Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Banja Luka"	2	2	2	3	-0.083585144	1	54	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	4	5	-0.083585144	1	25	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	1	2	5	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	2	3	4	2	-0.083585144	1	62	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	2	4	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	3	3	2	3	-0.083585144	1	23	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	3	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	2	2	5	5	-0.083585144	1	71	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	2	2	-0.083585144	1	21	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	3	4	-0.083585144	1	45	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	3	5	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	3	3	3	2	-0.083585144	1	48	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	2	3	4	-0.083585144	1	82	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	3	3	3	-0.083585144	1	55	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	3	4	-0.083585144	1	21	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	3	5	5	-0.083585144	1	55	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	3	5	5	-0.083585144	1	69	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	4	4	-0.083585144	1	46	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	3	4	4	-0.083585144	1	65	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	2	3	-0.083585144	1	72	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	3	4	4	-0.083585144	1	38	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	4	4	-0.083585144	1	70	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Prnjavor"	2	3	4	4	0.124619201	1	47	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	2	3	4	4	-0.083585144	1	83	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Bosanska Gradiska"	1	3	1	1	0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"		3			0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"	1	2	3	3	0.00707797	1	35	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	1
"Bosanska Gradiska"	1	3	2	3	0.00707797	1	64	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	5	0.00707797	1	32	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	2	0.00707797	1	47	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	3	1	0.00707797	1	84	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	5	3	3	1	0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"	3	3	1	1	0.00707797	1	51	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	2	0.00707797	1	24	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	3	0.00707797	1	51	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	3	0.00707797	1	78	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	1	4	0.00707797	1	52	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	1	0.00707797	1	26	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3	4	4	0.00707797	1	51	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	3	0.00707797	1	21	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Banja Luka"	1	3	5	2	-0.083585144	1	69	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	1	5	4	-0.083585144	1	19	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	3	5	5	-0.083585144	1	64	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	5	5	-0.083585144	1	34	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	1	2	-0.083585144	1	42	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	4	2	4	-0.083585144	1	36	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	1	41	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	2	4	2	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	2	2	2	5	-0.083585144	1	52	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	3	5	4	-0.083585144	1	57	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	4	5	5	-0.083585144	1	55	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	2	5	5	-0.083585144	1	22	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	3	5	2	-0.083585144	1	38	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	5	2	1	3	-0.083585144	1	45	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	4	5	4	-0.083585144	1	50	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	3	2	2	3	0.124619201	1	66	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	3	3	3	0.124619201	1	57	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	1	3	5	3	-0.083585144	1	23	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	1	22	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	2	4	4	-0.083585144	1	18	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	3	3	4	2	0.124619201	1	53	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	1	3	3	0.124619201	1	27	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	1	3	5	5	0.124619201	1	47	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	3	3	2	0.124619201	0	60	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	1	3	3	3	-0.083585144	0	35	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	0	63	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"NA"	2	2	5	5		0	56						0
"NA"	3	1	3	4		0	56						0
"NA"	3	3	2	2		0	54						0
"NA"	3	3	3	3		0	77						0
"Banja Luka"	3	2	2	4	-0.083585144	0	39	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	2	4	-0.083585144	0	58	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	4	5	-0.083585144	0	66	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5		-0.083585144	0	55	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	3	3	3	2	0.124619201	0	19	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	1
"Prnjavor"	3	1	3	5	0.124619201	0	38	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	3	4	2	0.124619201	0	43	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	1	3	2	0.124619201	0	65	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	2	1	3	2	-0.083585144	0	42	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	2	5	1	-0.083585144	0	56	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	2	2	-0.083585144	0	35	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	2	4	-0.083585144	0	63	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	4	4	-0.083585144	0	66	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	5	4	-0.083585144	0	44	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	3	4	-0.083585144	0	33	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	1	2	5	-0.083585144	0	30	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	1	1		-0.083585144	0	29	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	2	3	-0.083585144	0	38	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	0	54	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	2	4	5	-0.083585144	0	43	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	5	2	1	1	-0.083585144	0	50	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	3	3	4	2	0.124619201	0	57	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	1
"Prnjavor"	1	3	3	5	0.124619201	0	67	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	3	3	3	0.124619201	0	19	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	1	2	5	4	-0.083585144	0	25	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	4	4	-0.083585144	0	45	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	1	4	3	-0.083585144	0	56	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	2	4	4	-0.083585144	0	53	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	4	5	-0.083585144	0	73	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	2	5	5	-0.083585144	0	69	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	4	5	-0.083585144	0	49	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	1	5	5	5	0.124619201	0	71	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	1
"Bosanska Gradiska"	2	2	3	5	0.00707797	0	52	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	2	5	5	0.00707797	0	37	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	1
"Bosanska Gradiska"	3	2	2	1	0.00707797	0	20	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	5	0.00707797	0	67	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	2	1	2	0.00707797	0	81	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	4	0.00707797	0	56	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Banja Luka"	3	2	3	5	-0.083585144	0	20	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	1	3	5	-0.083585144	0	29	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	1	1	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Prnjavor"	3	3	3	2	0.124619201	0	69	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	3	3	2	0.124619201	0	25	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	3	5	2	0.124619201	0	75	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	3	3	4	0.124619201			0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	
"Banja Luka"	2	3	2	5	-0.083585144	0	41	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	3	5	2	-0.083585144	0	73	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	1	1	2	-0.083585144	0	43	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	5	5	5	-0.083585144	0	46	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	4	5	3	3	-0.083585144	0	68	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	2	4	5	-0.083585144	1	40	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"NA"	3	1	3	4		1	31						0
"NA"	3	1	2	2		1	39						0
"NA"		2	3	4									
"NA"	2	1	3	3									
"NA"		1	3	4									
"NA"	3	1	3	3		1	42						0
"Banja Luka"	1	3	5	2	-0.083585144	1	44	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	1	42	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	2	3	2	-0.083585144	1	56	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	3	3	3	-0.083585144	1	47	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	2	3	5	-0.083585144	1	68	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	3	3	-0.083585144	1	38	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	3	3	-0.083585144	1	19	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	4	4	-0.083585144	1	54	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	2	3	2	-0.083585144	1	51	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	5	3	-0.083585144	1	69	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	2	2	4	5	0.124619201	1	45	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	1
"Banja Luka"	3	3	3	3	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	2	1	1	4	-0.083585144	1	19	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	5	4	-0.083585144	1	43	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	3	3	-0.083585144	1	48	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	2	-0.083585144	1	64	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	1	-0.083585144	1	37	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	4	4	-0.083585144	1	57	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	1	4	2	-0.083585144	1	56	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	3	2	-0.083585144	1	29	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	5	1	1	1	-0.083585144	1	39	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	2	5	-0.083585144	1	28	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	1	2	3	-0.083585144	1	44	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	2	1	3	3	0.124619201	1	72	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	3	2	5	5	-0.083585144	1	26	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	2		-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	1	3	3	1	-0.083585144	1	66	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	2		-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	3	3	3	5	-0.083585144	1	20	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	4	2	-0.083585144	1	55	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	4	4	-0.083585144	1	70	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	1	5	4	-0.083585144	1	60	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	1	4	5	-0.083585144	1	70	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	1	3	3	3	0.124619201	1	49	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	2	3	3	0.124619201	1	29	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	2	5	4	0.124619201	1	46	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	1	5	2	0.124619201			0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	
"Bosanska Gradiska"	1	3	3	1	0.00707797	1	44	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	3	4	2	3	0.00707797	1	39	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	3	3	0.00707797	1	57	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3	2	3	0.00707797	1	38	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	3	3	0.00707797	1	28	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	1
"Bosanska Gradiska"	3	2	3	1	0.00707797	1	83	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	2	4	3	0.00707797	1	27	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	5	0.00707797	1	57	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	2	5	3	0.00707797	1	25	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3		5	0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"	1	3	3		0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"	3	3	3	3	0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"	2	3	1	3	0.00707797	1	39	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	3	0.00707797	1	35	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	3	2	0.00707797	1	35	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	5	0.00707797	1	36	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3	2	5	0.00707797	1	26	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	3	3	0.00707797	1	48	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3	3		0.00707797	1	87	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	3	3	0.00707797	1	71	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3	3	4	0.00707797	1	69	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	2	0.00707797	1	64	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Banja Luka"	1	1	1	3	-0.083585144	1	68	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	5	5	5	-0.083585144	1	71	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	3	4	2	2	0.124619201	1	59	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	3	3	3	0.124619201	1	49	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	3	5	3	0.124619201	1	72	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	4	1	2	2	-0.083585144	1	66	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	4	3	2	3	-0.083585144	1	41	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	3	-0.083585144	1	35	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	3	1	-0.083585144	1	42	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	4	-0.083585144	1	18	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Doboj"	3	2		5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3	2	3	5	0.812509784	0	50	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	2	3	5	0.812509784	0	24	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	2	3	5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3	2	3	3	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	1	2	3	0.812509784	0	19	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	3	2	2	3	0.812509784	0	53	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	1	3		0.812509784	0	18	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3		5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	3	5	5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	1	3	5		0.812509784	0	32	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	2	3	1	1	0.812509784	0	27	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Doboj"	1	3	4	1	0.812509784	0	75	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	1	3	5	5	0.812509784	0	66	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	0
"Derventa"	1	3	5	5	0.502845416	0	58	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	2	3	2	0.502845416	0	39	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	3	2	5	2	0.502845416	0	30	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	1	3	5	4	0.502845416	0	20	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	5	1	3	3	0.502845416	0	46	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	1
"Derventa"	2	3	3	3	0.502845416	0	46	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Doboj"	2	2	4	3	0.812509784	0	19	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	2	3	5	5	0.812509784	0	40	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	5	3	4	4	0.812509784	0	43	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	4	2	2	5	0.812509784	0	27	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"		2		5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3	3		5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3		3	5	0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"	3	2	3	5	0.812509784	0	50	0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	1
"Doboj"	3	2	3		0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"		1			0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Derventa"	3	2	3	5	0.502845416	1	36	0.339831659	0.324387461	0.397525689	109.2630561	18655.87991	0
"Doboj"		2			0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
"Doboj"		1			0.812509784			0.394963895	0.33510637	0.323596543	147.1291248	20796.99461	
