id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
26787425	0	1	0	0	5		2	1	2	2093.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26787422	0	1	0	0	5		2	1	2	2093.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26787423	0	0	0	0	5		2	1	2	2093.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26787358	0	1	0	0	4		1	0	2	2094.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51358325	0	1	0	0	4		1	0	1	2095.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26760138	1	0	0	0	4		1	0	1	2095.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
71120462	1	0	1	1	1		1	0	1	2096.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71120463	1	1	1	1	1		1	0	1	2096.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814438	0	1	0	0	6	0	3	1	2	2097.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
26814439	0	0	0	0	6	0	3	1	2	2097.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
84087825	0	1	0	0	4		1	0	2	2098.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84087826	1	0	0	0	4		1	0	2	2098.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26793887	0	0	0	0	6	0	3	1	2	2099.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26787679	0	0	0	0	4		1	0	2	2100.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787678	1	1	0	0	4		1	0	2	2100.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778492	1	0	1	1	2		2	1	2	2101.0	1	0.0	1	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26778493	1	1	1	1	2		2	1	2	2101.0	1	0.0	1	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
84256924	0	0	0	1	2		2	1	2	2102.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
84256925	0	1	0	1	2		2	1	2	2102.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26759865	1	1	1	1	2		2	1	2	2102.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
83005347	0	0	0	0	4		1	0	2	2103.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83005346	0	1	0	0	4		1	0	2	2103.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816523	0	1	0	0	6	0	3	1	2	2104.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
83001139	0	1	0	0	4		1	0	2	2105.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783383	0	1	0	0	4		1	0	2	2105.0	0	0.0	0	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51396821	0	1	0	0	4		1	0	2	2105.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83001138	0	0	0	0	4		1	0	2	2105.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68100434	0	0	0	0	4		1	0	2	2106.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68100435	0	1	0	0	4		1	0	2	2106.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26759866	1	1	0	0	4		1	0	2	2107.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26778439	0	0	0	0	4		1	0	2	2108.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761564	0	0	0	0	4		1	0	1	2109.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26761565	0	1	0	0	4		1	0	1	2109.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26761563	0	1	0	0	4		1	0	1	2109.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26761441	0	1	0	0	4		1	0	1	2110.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26761442	0	0	0	0	4		1	0	1	2110.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
85348271	0	0	0	0	4		1	0	2	2111.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761404	0	0	0	0	4		1	0	1	2112.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761405	0	1	0	0	4		1	0	1	2112.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51446334	1	1	0	0	5		2	1	2	2113.0	1	0.0	1	1	0	2	0	1	1		0	0	1	0	0	0	0.0	0.0	0.0
51446411	0	0	0	0	5		2	1	2	2113.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82073596	0	1	0	1	3	0	3	1	1	2114.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82073597	0	1	0	1	3	0	3	1	1	2114.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82073598	0	0	0	0	4		1	0	1	2115.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833118	0	0	0	0	4		1	0	1	2115.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	1	0	0.0	0.0	2.0
26833119	0	1	0	0	4		1	0	1	2115.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26841334	1	0	0	0	6	0	3	1	2	2116.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26841333	1	1	0	0	6	0	3	1	2	2116.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26810395	1	1	0	0	4		1	0	2	2117.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810396	1	0	0	0	4		1	0	2	2117.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71137876	0	0	0	0	5		2	1	2	2118.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71137877	0	1	0	0	5		2	1	2	2118.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76450632	0	0	0	1	2		2	1	3	2119.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51397731	0	1	0	1	2		2	1	3	2119.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26799232	1	0	1	1	2		2	1	3	2119.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26799231	1	1	1	1	2		2	1	3	2119.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56108173	1	0	0	0	4		1	0	2	2120.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56108175	0	1	0	0	4		1	0	2	2120.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51419759	1	1	1	1	1		1	0	3	2121.0		1.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51419756	1	1	1	1	1		1	0	3	2121.0		1.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
51419724	1	0	1	1	1		1	0	3	2121.0		1.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26833101	0	0	0	0	6	0	3	1	1	2122.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26833100	0	0	0	0	6	0	3	1	1	2122.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26811687	0	1	0	0	5		2	1	1	2123.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82070964	0	0	0	0	5		2	1	1	2123.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761626	0	1	0	0	6	0	3	1	1	2124.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26761625	1	0	0	0	6	0	3	1	1	2124.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26796496	1	0	0	0	5		2	1	1	2125.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26759940	1	1	0	0	5		2	1	2	2126.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26759939	1	0	0	0	5		2	1	2	2126.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26799138	1	0	1	1	2		2	1	3	2127.0	1	0.0	1	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26799137	1	1	1	1	2		2	1	3	2127.0	1	0.0	1	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26761421	1	0	1	1	3	0	3	1	1	2128.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26761422	1	1	1	1	3	0	3	1	1	2128.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
77835864	0	0	0	0	4		1	0	1	2129.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761424	0	1	0	0	4		1	0	1	2129.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
76507838	0	1	0	0	4		1	0	1	2129.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812932	0	1	0	0	5		2	1	2	2130.0	1	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76337560	0	0	0	0	5		2	1	2	2130.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26812931	0	0	0	0	5		2	1	2	2130.0	1	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787467	0	0	0	0	4		1	0	2	2131.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787466	1	1	0	0	4		1	0	2	2131.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26793954	0	1	0	0	6	1	3	1	2	2132.0	1	0.0	0	1	1	1	1	0		1	1	1	0	1	0	0	1.0	1.0	3.0
26793953	0	0	0	0	6	1	3	1	2	2132.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	1.0	0.0
84256933	0	1	0	0	5		2	1	2	2133.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68048940	0	1	0	0	4		1	0	2	2134.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68048939	0	0	0	0	4		1	0	2	2134.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26772714	0	0	0	0	4		1	0	2	2135.0	0	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26772715	0	1	0	0	4		1	0	2	2135.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
76522801	1	0	1	1	3	1	3	1	1	2136.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26761373	0	0	0	1	3	1	3	1	1	2136.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
76522800	1	1	1	1	3	1	3	1	1	2136.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26821154	1	1	0	0	6	0	3	1	1	2137.0	1	0.0	1	1	1	1	1	0		1	1	1	0	1	0	0	1.0	0.0	3.0
26821155	1	0	0	0	6	0	3	1	1	2137.0	1	0.0	1	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
26783361	1	1	0	0	6	0	3	1	2	2138.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783360	1	0	0	0	6	0	3	1	2	2138.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82042958	1	1	0	0	6	0	3	1	2	2138.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
71462527	0	1	0	0	4		1	0	2	2139.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71462526	0	0	0	0	4		1	0	2	2139.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71462528	0	0	0	0	4		1	0	2	2139.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833201	1	1	1	1	3	0	3	1	1	2140.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26755036	1	1	0	0	4		1	0	1	2141.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26755037	0	0	0	0	4		1	0	1	2141.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26755035	1	0	0	0	4		1	0	1	2141.0	0	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
82070044	0	1	0	0	5		2	1	2	2142.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82070043	0	0	0	0	5		2	1	2	2142.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26772571	0	1	0	0	4		1	0	2	2143.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68116173	0	0	0	0	4		1	0	1	2144.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55941816	0	1	0	0	4		1	0	2	2145.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56031938	0	0	0	0	4		1	0	2	2145.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55941815	0	1	0	0	4		1	0	2	2145.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783362	1	0	0	0	6	0	3	1	2	2146.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
82053773	1	0	0	0	4		1	0	2	2147.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
86442182	0	1	0	0	4		1	0	2	2147.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833233	1	0	0	0	4		1	0	1	2148.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833234	1	1	0	0	4		1	0	1	2148.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833230	0	0	0	0	4		1	0	1	2148.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84046531	0	1	0	0	4		1	0	1	2148.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
51309580	0	1	0	0	4		1	0	1	2148.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26727025	1	1	1	1	3	0	3	1	1	2149.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
71447709	1	0	0	1	3	0	3	1	1	2149.0	0	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26727027	1	1	0	1	3	0	3	1	1	2149.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26727026	1	0	0	1	3	0	3	1	1	2149.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26810402	0	0	0	0	5		2	1	2	2150.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810404	0	0	0	0	5		2	1	2	2150.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810403	0	1	0	0	5		2	1	2	2150.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810271	0	0	0	0	4		1	0	2	2151.0	0	0.0	0	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810270	0	1	0	0	4		1	0	2	2151.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26772683	1	0	0	0	4		1	0	2	2152.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26772682	1	1	0	0	4		1	0	2	2152.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
84181855	1	0	0	0	4		1	0	2	2152.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
74499374	0	0	0	0	4		1	0	2	2152.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26778440	1	0	1	1	3	0	3	1	2	2153.0	1	0.0	1	1	1	2	1	0		1	1	1	1	1	0	0	0.0	0.0	3.0
26778441	1	1	1	1	3	0	3	1	2	2153.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
76507840	1	1	0	0	5		2	1	1	2154.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82053763	0	1	0	0	4		1	0	2	2155.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82053762	0	0	0	0	4		1	0	2	2155.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71136553	0	1	0	0	4		1	0	2	2156.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
71136554	0	0	0	0	4		1	0	2	2156.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26787665	0	0	1	1	1		1	0	2	2157.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26787663	0	1	0	1	1		1	0	2	2157.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
71462840	0	0	0	1	1		1	0	2	2157.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
56056928	0	0	0	1	1		1	0	2	2157.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787664	0	0	0	1	1		1	0	2	2157.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761491	0	1	0	0	4		1	0	1	2158.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761490	0	0	0	0	4		1	0	1	2158.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
67943063	0	0	0	0	4		1	0	1	2159.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
67943064	1	1	0	0	4		1	0	1	2159.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796498	1	1	0	0	5		2	1	1	2160.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26796499	1	0	0	0	5		2	1	1	2160.0	1	0.0	1	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
26833143	0	0	0	0	4		1	0	1	2161.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833142	0	1	0	0	4		1	0	1	2161.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68456027	0	0	0	1	2		2	1	1	2162.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	1	0.0	0.0	1.0
68456026	1	1	1	1	2		2	1	1	2162.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68456029	0	0	0	1	2		2	1	1	2162.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76137953	1	1	0	0	6	0	3	1	2	2163.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
74745104	1	1	0	0	6	0	3	1	2	2163.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
74745105	1	1	0	0	6	0	3	1	2	2163.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
74745707	0	1	0	0	6	0	3	1	1	2164.0		1.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
76520791	1	1	0	0	6	0	3	1	1	2164.0		1.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
76520792	1	0	0	0	6	0	3	1	1	2164.0		1.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26772573	0	1	0	0	4		1	0	2	2165.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26772572	0	0	0	0	4		1	0	2	2165.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68473361	0	1	0	0	5		2	1	2	2166.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68473362	0	0	0	0	5		2	1	2	2166.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26816599	0	0	1	1	2		2	1	2	2167.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26816598	0	1	1	1	2		2	1	2	2167.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
71145460	1	0	1	1	3	0	3	1	3	2168.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26799013	1	1	1	1	3	0	3	1	3	2168.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26799012	1	0	1	1	3	0	3	1	3	2168.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26812933	0	1	0	0	6	0	3	1	2	2169.0	1	0.0	0	1	1	1	1	0		1	1	1	0	1	0	0	1.0	0.0	3.0
26812934	0	0	0	0	6	0	3	1	2	2169.0	1	0.0	0	1	1	1	1	0		1	1	1	0	1	0	0	1.0	0.0	3.0
77837152	1	1	0	0	4		1	0	2	2170.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
77837151	1	1	0	0	4		1	0	2	2170.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82036536	0	0	0	0	4		1	0	1	2171.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796471	0	1	0	0	4		1	0	1	2171.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51486962	0	1	0	0	5		2	1	2	2172.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51486952	0	0	0	0	5		2	1	2	2172.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71939023	1	0	0	0	5		2	1	2	2173.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26759941	1	1	0	0	5		2	1	2	2173.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26798127	0	0	0	0	4		1	0	1	2174.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798128	0	1	0	0	4		1	0	1	2174.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26758843	0	0	0	0	4		1	0	1	2175.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26758844	1	1	0	0	4		1	0	1	2175.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26792814	1	0	1	1	1		1	0	3	2176.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	1	0	0.0	0.0	2.0
84272326	1	0	0	1	1		1	0	3	2176.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26792813	1	1	1	1	1		1	0	3	2176.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	1	0	0.0	0.0	2.0
26761581	1	0	0	0	4		1	0	1	2177.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68111222	0	1	0	0	6	0	3	1	2	2178.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68111223	0	0	0	0	6	0	3	1	2	2178.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56030304	0	0	0	0	4		1	0	2	2179.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56030310	0	0	0	0	4		1	0	2	2179.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84008080	1	0	0	0	6	0	3	1	2	2180.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84008081	1	1	0	0	6	0	3	1	2	2180.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783364	1	1	1	1	1		1	0	2	2181.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787312	1	1	0	0	4		1	0	2	2182.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26787313	1	0	0	0	4		1	0	2	2182.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26787314	1	1	0	0	4		1	0	2	2182.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26814582	0	0	0	0	4		1	0	2	2183.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
