official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
2270	"Weicker"	"Lowell"		1931-05-16		"Governor"	"gov"	1	"SF HLDGS GROUP INC"	1998-02-01	2003-03-25	1995
2270	"Weicker"	"Lowell"		1931-05-16		"Governor"	"gov"	1	"WORLD WRESTLING ENTERTAINMENT INC"	1999-12-31	2011-04-29	1995
2270	"Weicker"	"Lowell"		1931-05-16		"Governor"	"gov"	1	"MEDALLION FINANCIAL CORP"	2003-02-01		1995
2276	"Weld"	"William"		1945-07-31		"Governor"	"gov"	1	"AFFILIATED MANAGERS GROUP INC"	1997-12-01	2004-06-08	1997
2276	"Weld"	"William"		1945-07-31		"Governor"	"gov"	1	"EDISON SCHOOLS INC"	1999-10-01	2002-07-01	1997
2276	"Weld"	"William"		1945-07-31		"Governor"	"gov"	1	"IDT CORP"	2000-02-25	2005-09-21	1997
2276	"Weld"	"William"		1945-07-31		"Governor"	"gov"	1	"JUST ENERGY GROUP INC"	2012-04-02		1997
2276	"Weld"	"William"		1945-07-31		"Governor"	"gov"	1	"STRAIGHT PATH COMMUNICATIONS INC"	2013-08-01		1997
2278	"Weldon"	"W."	"Curt"	1947-07-22		"Congress --- House"	"house"	1	"MISTRAS GROUP INC"	2014-10-21		2014
2287	"West"	"Togo"		1942-06-21		"Cabinet"	"cab"	1	"KRISPY KREME DOUGHNUTS INC"	2000-07-01	2015-06-17	2000
2287	"West"	"Togo"		1942-06-21		"Cabinet"	"cab"	1	"BOWATER INC"	2002-03-01	2007-10-29	2000
2287	"West"	"Togo"		1942-06-21		"Cabinet"	"cab"	1	"ABITIBIBOWATER INC"	2007-10-29	2009-04-16	2000
2287	"West"	"Togo"		1942-06-21		"Cabinet"	"cab"	1	"BRISTOL-MYERS SQUIBB CO"	2008-01-22	2015-05-05	2000
2287	"West"	"Togo"		1942-06-21		"Cabinet"	"cab"	1	"FUELCELL ENERGY INC"	2008-01-30		2000
2287	"West"	"Togo"		1942-06-21		"Cabinet"	"cab"	1	"BRISTOL-MYERS SQUIBB CO"	2015-05-05		2000
2301	"Whitman"	"Christine"	"Christie"	1946-09-26		"Governor"	"gov"	1	"TEXAS INSTRUMENTS INC"	2003-12-04		2003
2301	"Whitman"	"Christine"	"Christie"	1946-09-26		"Governor"	"gov"	1	"UNITED TECHNOLOGIES CORP"	2003-12-10		2003
2301	"Whitman"	"Christine"	"Christie"	1946-09-26		"Executive Branch"	"exec"	2	"TEXAS INSTRUMENTS INC"	2003-12-04		2003
2301	"Whitman"	"Christine"	"Christie"	1946-09-26		"Executive Branch"	"exec"	2	"UNITED TECHNOLOGIES CORP"	2003-12-10		2003
2307	"Wilkins"	"David"		1946-10-12		"Ambassador (G20)"	"amb20"	1	"RBC Bank"	2009-08-10	2012-03-02	2009
2307	"Wilkins"	"David"		1946-10-12		"Ambassador (G20)"	"amb20"	1	"RESOLUTE FOREST PRODUCTS INC"	2010-12-10		2009
2314	"Wilson"	"Heather"		1960-12-30		"Congress --- House"	"house"	1	"PEABODY ENERGY CORP"	2013-08-08		2013
2321	"Wisner"	"Frank"		1938-07-02		"Ambassador (G20)"	"amb20"	2	"EOG RESOURCES INC"	1997-10-24		1997
2321	"Wisner"	"Frank"		1938-07-02		"Ambassador (G20)"	"amb20"	2	"ETHAN ALLEN INTERIORS INC"	2001-07-23		1997
2321	"Wisner"	"Frank"		1938-07-02		"Ambassador (G20)"	"amb20"	2	"COMMERCIAL INTERNATIONAL BANK"	2009-08-13	2011-12-31	1997
2334	"Woolsey"	"Robert"		1941-09-21		"Executive Branch"	"exec"	1	"SUN HEALTHCARE GROUP INC"	1995-10-01	2001-12-31	1995
