""	"speech"	"MP"	"burst"
"s106843.txt"	"s106843.txt"	1712	0
"s106845.txt"	"s106845.txt"	1712	0
"s106846.txt"	"s106846.txt"	2432	0
"s106847.txt"	"s106847.txt"	3333	0
"s106848.txt"	"s106848.txt"	3048	0
"s106849.txt"	"s106849.txt"	2286	0
"s106850.txt"	"s106850.txt"	1584	0
"s106851.txt"	"s106851.txt"	1712	0
"s106852.txt"	"s106852.txt"	1584	0
"s106853.txt"	"s106853.txt"	2286	0
"s106854.txt"	"s106854.txt"	1712	0
"s106855.txt"	"s106855.txt"	2286	0
"s106856.txt"	"s106856.txt"	3333	0
"s106857.txt"	"s106857.txt"	2356	0
"s106858.txt"	"s106858.txt"	2552	0
"s106859.txt"	"s106859.txt"	3439	0
"s106860.txt"	"s106860.txt"	1712	0
"s106861.txt"	"s106861.txt"	1712	12
"s106862.txt"	"s106862.txt"	2552	0
"s106863.txt"	"s106863.txt"	2286	0
"s106864.txt"	"s106864.txt"	1712	0
"s106865.txt"	"s106865.txt"	3415	0
"s106866.txt"	"s106866.txt"	2286	0
"s106867.txt"	"s106867.txt"	2880	0
"s106868.txt"	"s106868.txt"	950	0
"s106869.txt"	"s106869.txt"	2552	0
"s106870.txt"	"s106870.txt"	1584	0
"s106871.txt"	"s106871.txt"	3294	0
"s106872.txt"	"s106872.txt"	1584	0
"s106873.txt"	"s106873.txt"	1712	0
"s106874.txt"	"s106874.txt"	2622	0
"s106875.txt"	"s106875.txt"	2552	0
"s106876.txt"	"s106876.txt"	2286	0
"s106877.txt"	"s106877.txt"	2690	0
"s106878.txt"	"s106878.txt"	2880	0
"s106879.txt"	"s106879.txt"	1712	0
"s106880.txt"	"s106880.txt"	936	0
"s106881.txt"	"s106881.txt"	2622	0
"s106882.txt"	"s106882.txt"	2432	0
"s106883.txt"	"s106883.txt"	2880	0
"s106884.txt"	"s106884.txt"	2738	0
"s106885.txt"	"s106885.txt"	3523	0
"s106886.txt"	"s106886.txt"	2738	0
"s106887.txt"	"s106887.txt"	3523	0
"s106888.txt"	"s106888.txt"	3229	0
"s106889.txt"	"s106889.txt"	2880	21
"s106890.txt"	"s106890.txt"	3396	0
"s106891.txt"	"s106891.txt"	2432	0
"s106892.txt"	"s106892.txt"	3048	0
"s106893.txt"	"s106893.txt"	3307	0
"s106894.txt"	"s106894.txt"	2880	0
"s106895.txt"	"s106895.txt"	2432	0
"s106896.txt"	"s106896.txt"	2880	0
"s106897.txt"	"s106897.txt"	2356	0
"s106898.txt"	"s106898.txt"	1584	0
"s106899.txt"	"s106899.txt"	2551	0
"s106900.txt"	"s106900.txt"	1584	0
