effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	38	15.0	1300000.0	0	746.0	2013-09-03	0.0	0.6157343	0.0	16.346153	4.7619047	7.0	2.0	1.0	0.0
1.0	151	15.0	1300000.0	0	730.0	2013-09-03	0.0	0.6157343	0.0	16.346153	4.7619047	1.0	2.0	1.0	0.0
0.0	162	15.0	1400000.0	0	905.0	2013-09-03	0.0	0.6157343	6.451613	16.346153	4.7619047	4.0	2.0	1.0	0.0
1.0	217	15.0	1100000.0	0	795.0	2013-09-03	1.0	0.6157343	5.9832315	16.346153	4.7619047	3.0	2.0	1.0	1.0
0.0	67	15.0	1400000.0	0	993.0	2013-09-04	1.0	0.4252688	6.451613	18.918919	16.346153	4.0	2.0	2.0	0.0
0.0	75	15.0	1600000.0	0	927.0	2013-09-04	0.0	0.4252688	2.2779043	18.918919	16.346153	4.0	2.0	2.0	0.0
0.0	200	15.0	1300000.0	0	648.0	2013-09-04	1.0	0.4252688	0.0	18.918919	16.346153	4.0	2.0	2.0	0.0
0.0	188	15.0	1400000.0	0	465.0	2013-09-04	1.0	0.4252688	6.451613	18.918919	16.346153	1.0	2.0	2.0	0.0
1.0	101	15.0	1300000.0	0	750.0	2013-09-05	0.0	0.2958179	0.0	17.894737	18.918919	1.0	1.0	2.0	0.0
0.0	223	15.0	1200000.0	0	767.0	2013-09-05	0.0	0.2958179	6.925584	17.894737	18.918919	4.0	1.0	2.0	1.0
0.0	147	15.0	1300000.0	0	795.0	2013-09-05	0.0	0.2958179	0.0	17.894737	18.918919	7.0	1.0	2.0	0.0
0.0	150	15.0	1300000.0	0	875.0	2013-09-05	0.0	0.2958179	0.0	17.894737	18.918919	7.0	1.0	2.0	0.0
1.0	547	15.0	1300000.0	0	730.0	2013-09-06	0.0	0.2958715	0.0	15.789473	17.894737	4.0	1.0	1.0	0.0
1.0	103	15.0	1200000.0	0	752.0	2013-09-06	0.0	0.2958715	6.925584	15.789473	17.894737	7.0	1.0	1.0	1.0
0.0	217	15.0	1300000.0	0	681.0	2013-09-06	0.0	0.2958715	0.0	15.789473	17.894737	4.0	1.0	1.0	0.0
0.0	197	15.0	1200000.0	0	795.0	2013-09-06	0.0	0.2958715	6.925584	15.789473	17.894737	7.0	1.0	1.0	1.0
0.0	257	15.0	1200000.0	0	574.0	2013-09-06	0.0	0.2958715	6.925584	15.789473	17.894737	7.0	1.0	1.0	1.0
0.0	166	15.0	1300000.0	0	630.0	2013-09-07	1.0	0.2958715	0.0	14.049586	15.789473	4.0	0.0	1.0	0.0
1.0	169	15.0	1300000.0	0	701.0	2013-09-08	0.0	0.2958715	0.0	21.428572	14.049586	7.0	0.0	0.0	0.0
1.0	138	15.0	1300000.0	0	981.0	2013-09-09	0.0	0.2958715	0.0	23.076923	21.428572	7.0	1.0	0.0	0.0
0.0	133	15.0	1300000.0	0	651.0	2013-09-09	0.0	0.2958715	0.0	23.076923	21.428572	7.0	1.0	0.0	0.0
0.0	206	15.0	1400000.0	0	701.0	2013-09-09	0.0	0.2958715	6.451613	23.076923	21.428572	7.0	1.0	0.0	0.0
0.0	209	15.0	1200000.0	0	904.0	2013-09-10	0.0	0.32858706	6.925584	12.643679	23.076923	7.0	3.0	1.0	1.0
1.0	210	15.0	1100000.0	0	700.0	2013-09-10	0.0	0.32858706	5.9832315	12.643679	23.076923	3.0	3.0	1.0	1.0
0.0	120	15.0	1300000.0	0	772.0	2013-09-10	0.0	0.32858706	0.0	12.643679	23.076923	7.0	3.0	1.0	0.0
1.0	53	15.0	1300000.0	0	877.0	2013-09-10	0.0	0.32858706	0.0	12.643679	23.076923	7.0	3.0	1.0	0.0
0.0	145	15.0	1400000.0	0	771.0	2013-09-10	1.0	0.32858706	6.451613	12.643679	23.076923	4.0	3.0	1.0	0.0
0.0	168	15.0	1200000.0	0	706.0	2013-09-11	0.0	0.1605918	6.925584	18.064516	12.643679	7.0	4.0	3.0	1.0
0.0	116	15.0	1300000.0	0	699.0	2013-09-11	0.0	0.1605918	0.0	18.064516	12.643679	4.0	4.0	3.0	0.0
0.0	110	15.0	1100000.0	1	728.0	2013-09-11	0.0	0.1605918	5.9832315	18.064516	12.643679	4.0	4.0	3.0	1.0
0.0	86	15.0	1600000.0	0	720.0	2013-09-11	1.0	0.1605918	2.2779043	18.064516	12.643679	4.0	4.0	3.0	0.0
0.0	277	15.0	1400000.0	0	600.0	2013-09-11	1.0	0.1605918	6.451613	18.064516	12.643679	5.0	4.0	3.0	0.0
0.0	116	15.0	1300000.0	0	699.0	2013-09-11	0.0	0.1605918	0.0	18.064516	12.643679	7.0	4.0	3.0	0.0
1.0	155	15.0	1300000.0	0	789.0	2013-09-11	0.0	0.1605918	0.0	18.064516	12.643679	1.0	4.0	3.0	0.0
0.0	104	15.0	1300000.0	0	671.0	2013-09-12	0.0	0.26973173	0.0	10.169491	18.064516	7.0	2.0	4.0	0.0
0.0	342	15.0	1200000.0	0	732.0	2013-09-12	1.0	0.26973173	6.925584	10.169491	18.064516	4.0	2.0	4.0	1.0
0.0	118	15.0	1100000.0	1	728.0	2013-09-12	0.0	0.26973173	5.9832315	10.169491	18.064516	4.0	2.0	4.0	1.0
0.0	186	15.0	1300000.0	0	628.0	2013-09-12	1.0	0.26973173	0.0	10.169491	18.064516	6.0	2.0	4.0	0.0
1.0	144	15.0	1100000.0	0	666.0	2013-09-12	0.0	0.26973173	5.9832315	10.169491	18.064516	7.0	2.0	4.0	1.0
0.0	184	15.0	1300000.0	0	680.0	2013-09-13	0.0	0.9136135	0.0	20.0	10.169491	7.0	0.0	2.0	0.0
0.0	123	15.0	1300000.0	0	861.0	2013-09-13	0.0	0.9136135	0.0	20.0	10.169491	7.0	0.0	2.0	0.0
1.0	244	15.0	1500000.0	0	602.0	2013-09-15	0.0	0.9136135	1.2569833	21.333334	13.829787	1.0	1.0	0.0	0.0
0.0	95	15.0	1300000.0	0	618.0	2013-09-15	1.0	0.9136135	0.0	21.333334	13.829787	7.0	1.0	0.0	0.0
1.0	326	15.0	1400000.0	0	657.0	2013-09-16	1.0	1.4775395	6.451613	16.923077	21.333334	7.0	0.0	1.0	0.0
0.0	112	15.0	1300000.0	0	699.0	2013-09-18	0.0	1.9907637	0.0	18.103447	17.391304	7.0	2.0	0.0	0.0
0.0	280	15.0	1200000.0	0	658.0	2013-09-18	1.0	1.9907637	6.925584	18.103447	17.391304	7.0	2.0	0.0	1.0
0.0	162	15.0	1200000.0	0	713.0	2013-09-18	0.0	1.9907637	6.925584	18.103447	17.391304	7.0	2.0	0.0	1.0
0.0	247	15.0	1300000.0	0	624.0	2013-09-18	1.0	1.9907637	0.0	18.103447	17.391304	5.0	2.0	0.0	0.0
0.0	110	15.0	1600000.0	0	705.0	2013-09-18	0.0	1.9907637	2.2779043	18.103447	17.391304	4.0	2.0	0.0	0.0
0.0	127	15.0	1400000.0	0	888.0	2013-09-19	1.0	1.8816236	6.451613	17.6	18.103447	5.0	2.0	2.0	0.0
0.0	279	15.0	1100000.0	0	725.0	2013-09-19	0.0	1.8816236	5.9832315	17.6	18.103447	5.0	2.0	2.0	1.0
0.0	83	15.0	1300000.0	0	790.0	2013-09-19	0.0	1.8816236	0.0	17.6	18.103447	7.0	2.0	2.0	0.0
0.0	271	15.0	1400000.0	0	806.0	2013-09-19	0.0	1.8816236	6.451613	17.6	18.103447	4.0	2.0	2.0	0.0
0.0	118	15.0	1300000.0	0	628.0	2013-09-19	0.0	1.8816236	0.0	17.6	18.103447	1.0	2.0	2.0	0.0
0.0	622	15.0	1300000.0	0	622.0	2013-09-19	0.0	1.8816236	0.0	17.6	18.103447	4.0	2.0	2.0	0.0
1.0	159	15.0	1300000.0	0	707.0	2013-09-20	0.0	1.3744822	0.0	14.91228	17.6	7.0	2.0	2.0	0.0
0.0	214	15.0	1200000.0	0	652.0	2013-09-20	0.0	1.3744822	6.925584	14.91228	17.6	7.0	2.0	2.0	1.0
0.0	94	15.0	1600000.0	0	788.0	2013-09-20	1.0	1.3744822	2.2779043	14.91228	17.6	7.0	2.0	2.0	0.0
0.0	302	15.0	1200000.0	0	615.0	2013-09-20	0.0	1.3744822	6.925584	14.91228	17.6	7.0	2.0	2.0	1.0
0.0	338	15.0	1400000.0	0	706.0	2013-09-22	1.0	1.3744822	6.451613	18.0	22.093023	5.0	2.0	2.0	0.0
0.0	88	15.0	1300000.0	0	706.0	2013-09-22	0.0	1.3744822	0.0	18.0	22.093023	4.0	2.0	2.0	0.0
0.0	152	15.0	1500000.0	0	623.0	2013-09-22	0.0	1.3744822	1.2569833	18.0	22.093023	1.0	2.0	2.0	0.0
0.0	210	15.0	1100000.0	0	678.0	2013-09-23	0.0	1.635457	5.9832315	21.428572	18.0	7.0	1.0	2.0	1.0
0.0	242	15.0	1100000.0	0	780.0	2013-09-23	0.0	1.635457	5.9832315	21.428572	18.0	7.0	1.0	2.0	1.0
0.0	107	15.0	1600000.0	0	789.0	2013-09-23	0.0	1.635457	2.2779043	21.428572	18.0	4.0	1.0	2.0	0.0
0.0	109	15.0	1300000.0	0	762.0	2013-09-24	0.0	1.6852816	0.0	13.483146	21.428572	7.0	0.0	1.0	0.0
0.0	201	15.0	1100000.0	0	634.0	2013-09-25	1.0	1.5810356	5.9832315	11.304348	13.483146	4.0	1.0	0.0	1.0
0.0	183	15.0	1100000.0	0	789.0	2013-09-25	0.0	1.5810356	5.9832315	11.304348	13.483146	7.0	1.0	0.0	1.0
0.0	158	15.0	1300000.0	0	803.0	2013-09-25	1.0	1.5810356	0.0	11.304348	13.483146	7.0	1.0	0.0	0.0
0.0	143	15.0	1300000.0	0	866.0	2013-09-25	0.0	1.5810356	0.0	11.304348	13.483146	5.0	1.0	0.0	0.0
0.0	121	15.0	1200000.0	0	712.0	2013-09-26	0.0	1.6960528	6.925584	7.0866146	11.304348	7.0	0.0	1.0	1.0
0.0	117	15.0	1100000.0	0	812.0	2013-09-27	0.0	1.4314364	5.9832315	12.403101	7.0866146	7.0	2.0	0.0	1.0
0.0	89	15.0	1300000.0	0	667.0	2013-09-27	0.0	1.4314364	0.0	12.403101	7.0866146	7.0	2.0	0.0	0.0
0.0	94	15.0	1300000.0	0	656.0	2013-09-27	0.0	1.4314364	0.0	12.403101	7.0866146	1.0	2.0	0.0	0.0
0.0	218	15.0	1200000.0	0	753.0	2013-09-27	1.0	1.4314364	6.925584	12.403101	7.0866146	7.0	2.0	0.0	1.0
0.0	64	15.0	1300000.0	0	614.0	2013-09-27	0.0	1.4314364	0.0	12.403101	7.0866146	7.0	2.0	0.0	0.0
0.0	272	16.0	1100000.0	1	818.0	2013-08-19	1.0	6.108658	1.5243902	0.0		7.0	0.0		1.0
0.0	197	16.0	1300000.0	0	725.0	2013-08-20	0.0	6.351231	17.868338	3.1746035	0.0	7.0	0.0	0.0	0.0
1.0	164	16.0	1300000.0	0	523.0	2013-08-21	0.0	6.7656984	17.868338	0.9615385	3.1746035	4.0	1.0	0.0	0.0
0.0	113	16.0	1100000.0	0	1063.0	2013-08-21	1.0	6.7656984	1.5243902	0.9615385	3.1746035	7.0	1.0	0.0	1.0
0.0	226	16.0	1300000.0	0	630.0	2013-08-22	0.0	7.052076	17.868338	6.7961164	0.9615385	6.0	0.0	1.0	0.0
0.0	43	16.0	1300000.0	0	780.0	2013-08-22	0.0	7.052076	17.868338	6.7961164	0.9615385	6.0	0.0	1.0	0.0
0.0	262	16.0	1300000.0	0	790.0	2013-08-23	0.0	8.790853	17.868338	3.6144576	6.7961164	6.0	1.0	0.0	0.0
0.0	196	16.0	1400000.0	0	926.0	2013-08-23	0.0	8.790853	4.794084	3.6144576	6.7961164	4.0	1.0	0.0	0.0
1.0	618	16.0	1300000.0	1	813.0	2013-08-23	0.0	8.790853	17.868338	3.6144576	6.7961164	1.0	1.0	0.0	0.0
0.0	232	16.0	1300000.0	0	594.0	2013-08-23	0.0	8.790853	17.868338	3.6144576	6.7961164	4.0	1.0	0.0	0.0
0.0	105	16.0	1400000.0	0	724.0	2013-08-29	0.0	10.124722	4.794084	0.8403362	2.0833335	4.0	0.0	1.0	0.0
0.0	478	16.0	1100000.0	0	697.0	2013-09-02	0.0	9.093061	1.5243902	2.3809524	2.7027028	7.0	0.0	0.0	1.0
0.0	137	16.0	1100000.0	0	818.0	2013-09-02	0.0	9.093061	1.5243902	2.3809524	2.7027028	4.0	0.0	0.0	1.0
0.0	178	16.0	1400000.0	0	688.0	2013-09-03	0.0	8.029066	4.794084	3.846154	2.3809524	4.0	0.0	0.0	0.0
0.0	150	16.0	1400000.0	0	762.0	2013-09-04	0.0	9.287113	4.794084	9.90991	3.846154	4.0	2.0	0.0	0.0
0.0	253	16.0	1300000.0	0	765.0	2013-09-04	0.0	9.287113	17.868338	9.90991	3.846154	7.0	2.0	0.0	0.0
0.0	173	16.0	1300000.0	0	778.0	2013-09-04	0.0	9.287113	17.868338	9.90991	3.846154	2.0	2.0	0.0	0.0
0.0	276	16.0	1300000.0	0	675.0	2013-09-04	0.0	9.287113	17.868338	9.90991	3.846154	5.0	2.0	0.0	0.0
0.0	447	16.0	1100000.0	0	782.0	2013-09-04	1.0	9.287113	1.5243902	9.90991	3.846154	7.0	2.0	0.0	1.0
0.0	181	16.0	1400000.0	0	573.0	2013-09-05	0.0	8.972683	4.794084	7.3684206	9.90991	1.0	1.0	2.0	0.0
0.0	161	16.0	1300000.0	0	711.0	2013-09-05	0.0	8.972683	17.868338	7.3684206	9.90991	7.0	1.0	2.0	0.0
0.0	140	16.0	1300000.0	0	805.0	2013-09-07	0.0	9.000599	17.868338	1.6528925	6.0150375	1.0	0.0	1.0	0.0
0.0	67	16.0	1100000.0	0	838.0	2013-09-08	1.0	9.000599	1.5243902	7.1428576	1.6528925	7.0	0.0	0.0	1.0
0.0	131	16.0	1100000.0	0	735.0	2013-09-09	0.0	8.740123	1.5243902	6.1538463	7.1428576	4.0	2.0	0.0	1.0
0.0	210	16.0	1400000.0	0	956.0	2013-09-09	1.0	8.740123	4.794084	6.1538463	7.1428576	4.0	2.0	0.0	0.0
0.0	117	16.0	1200000.0	0	780.0	2013-09-09	0.0	8.740123	2.5529604	6.1538463	7.1428576	7.0	2.0	0.0	1.0
0.0	210	16.0	1400000.0	0	956.0	2013-09-09	1.0	8.740123	4.794084	6.1538463	7.1428576	4.0	2.0	0.0	0.0
0.0	185	16.0	1300000.0	0	591.0	2013-09-11	1.0	7.7684574	17.868338	0.6451613	6.1538463	4.0	0.0	2.0	0.0
0.0	228	16.0	1100000.0	0	695.0	2013-09-12	1.0	6.802491	1.5243902	3.3898306	0.6451613	4.0	0.0	0.0	1.0
0.0	172	16.0	1300000.0	0	779.0	2013-09-13	0.0	6.496979	17.868338	3.6363635	3.3898306	7.0	2.0	0.0	0.0
0.0	124	16.0	1400000.0	0	802.0	2013-09-13	0.0	6.496979	4.794084	3.6363635	3.3898306	4.0	2.0	0.0	0.0
0.0	121	16.0	1100000.0	0	865.0	2013-09-13	0.0	6.496979	1.5243902	3.6363635	3.3898306	7.0	2.0	0.0	1.0
0.0	121	16.0	1100000.0	0	865.0	2013-09-13	0.0	6.496979	1.5243902	3.6363635	3.3898306	7.0	2.0	0.0	1.0
0.0	256	16.0	1300000.0	0	582.0	2013-09-14	1.0	6.496979	17.868338	0.0	0.0	4.0	0.0	2.0	0.0
0.0	284	16.0	1300000.0	1	731.0	2013-09-19	0.0	6.31747	17.868338	4.8	1.7241379	7.0	0.0	0.0	0.0
0.0	99	16.0	1400000.0	0	854.0	2013-09-22	1.0	6.622357	4.794084	2.0	3.4883723	4.0	2.0	0.0	0.0
0.0	224	16.0	1300000.0	0	766.0	2013-09-22	1.0	6.622357	17.868338	2.0	3.4883723	7.0	2.0	0.0	0.0
1.0	140	16.0	1300000.0	0	766.0	2013-09-22	1.0	6.622357	17.868338	2.0	3.4883723	1.0	2.0	0.0	0.0
1.0	101	16.0	1500000.0	0	767.0	2013-09-22	1.0	6.622357	0.0	2.0	3.4883723	4.0	2.0	0.0	0.0
0.0	156	16.0	1300000.0	0	962.0	2013-09-24	1.0	7.005389	17.868338	2.247191	16.071428	1.0	1.0	2.0	0.0
0.0	213	16.0	1100000.0	0	674.0	2013-09-24	1.0	7.005389	1.5243902	2.247191	16.071428	7.0	1.0	2.0	1.0
0.0	113	16.0	1300000.0	0	828.0	2013-09-26	0.0	8.093752	17.868338	2.3622048	6.0869565	7.0	1.0	1.0	0.0
0.0	181	16.0	1100000.0	0	961.0	2013-09-26	0.0	8.093752	1.5243902	2.3622048	6.0869565	7.0	1.0	1.0	1.0
0.0	287	16.0	1300000.0	0	628.0	2013-09-27	1.0	8.995516	17.868338	3.875969	2.3622048	7.0	0.0	1.0	0.0
0.0	197	16.0	1300000.0	0	684.0	2013-09-27	0.0	8.995516	17.868338	3.875969	2.3622048	7.0	0.0	1.0	0.0
1.0	149	16.0	1300000.0	0	938.0	2013-09-27	1.0	8.995516	17.868338	3.875969	2.3622048	6.0	0.0	1.0	0.0
0.0	464	17.0	1200000.0	0	664.0	2013-08-19	0.0	7.9018235	1.0320477	0.0		2.0	2.0		1.0
1.0	273	17.0	1300000.0	0	544.0	2013-08-19	1.0	7.9018235	0.31347963	0.0		4.0	2.0		0.0
0.0	123	17.0	1500000.0	0	780.0	2013-08-19	0.0	7.9018235	0.83798885	0.0		4.0	2.0		0.0
0.0	207	17.0	1300000.0	0	817.0	2013-08-19	0.0	7.9018235	0.31347963	0.0		4.0	2.0		0.0
0.0	223	17.0	1300000.0	0	841.0	2013-08-20	0.0	7.619036	0.31347963	4.7619047	0.0	7.0	1.0	2.0	0.0
0.0	169	17.0	1500000.0	0	830.0	2013-08-20	1.0	7.619036	0.83798885	4.7619047	0.0	4.0	1.0	2.0	0.0
0.0	208	17.0	1400000.0	0	996.0	2013-08-21	0.0	7.7782197	2.28229	4.8076925	4.7619047	4.0	2.0	1.0	0.0
1.0	299	17.0	1200000.0	0	758.0	2013-08-21	0.0	7.7782197	1.0320477	4.8076925	4.7619047	6.0	2.0	1.0	1.0
0.0	226	17.0	1300000.0	0	560.0	2013-08-21	1.0	7.7782197	0.31347963	4.8076925	4.7619047	4.0	2.0	1.0	0.0
1.0	267	17.0	1600000.0	0	571.0	2013-08-22	1.0	7.0748167	8.200456	6.7961164	4.8076925	5.0	2.0	2.0	0.0
0.0	83	17.0	1500000.0	0	826.0	2013-08-22	0.0	7.0748167	0.83798885	6.7961164	4.8076925	4.0	2.0	2.0	0.0
1.0	406	17.0	1100000.0	1	684.0	2013-08-22	0.0	7.0748167	1.0289634	6.7961164	4.8076925	2.0	2.0	2.0	1.0
1.0	213	17.0	1100000.0	0	912.0	2013-08-22	0.0	7.0748167	1.0289634	6.7961164	4.8076925	3.0	2.0	2.0	1.0
0.0	343	17.0	1200000.0	0	935.0	2013-08-23	1.0	4.9839234	1.0320477	8.433735	6.7961164	2.0	3.0	2.0	1.0
0.0	110	17.0	1500000.0	0	690.0	2013-08-23	0.0	4.9839234	0.83798885	8.433735	6.7961164	4.0	3.0	2.0	0.0
0.0	239	17.0	1100000.0	0	732.0	2013-08-23	0.0	4.9839234	1.0289634	8.433735	6.7961164	2.0	3.0	2.0	1.0
0.0	144	17.0	1300000.0	0	837.0	2013-08-23	1.0	4.9839234	0.31347963	8.433735	6.7961164	7.0	3.0	2.0	0.0
0.0	220	17.0	1300000.0	0	652.0	2013-08-23	0.0	4.9839234	0.31347963	8.433735	6.7961164	2.0	3.0	2.0	0.0
0.0	91	17.0	1500000.0	0	615.0	2013-08-24	1.0	4.9839234	0.83798885	9.090909	8.433735	4.0	2.0	3.0	0.0
0.0	218	17.0	1600000.0	0	634.0	2013-08-24	0.0	4.9839234	8.200456	9.090909	8.433735	7.0	2.0	3.0	0.0
0.0	371	17.0	1300000.0	0	662.0	2013-08-24	0.0	4.9839234	0.31347963	9.090909	8.433735	7.0	2.0	3.0	0.0
0.0	116	17.0	1300000.0	0	560.0	2013-08-24	0.0	4.9839234	0.31347963	9.090909	8.433735	5.0	2.0	3.0	0.0
0.0	372	17.0	1300000.0	0	855.0	2013-08-26	1.0	5.620574	0.31347963	6.0	7.692308	7.0	0.0	2.0	0.0
0.0	192	17.0	1400000.0	0	904.0	2013-08-28	1.0	5.454335	2.28229	7.2916665	9.574469	4.0	1.0	0.0	0.0
0.0	183	17.0	1300000.0	0	655.0	2013-08-28	1.0	5.454335	0.31347963	7.2916665	9.574469	5.0	1.0	0.0	0.0
0.0	256	17.0	1300000.0	0	777.0	2013-08-28	1.0	5.454335	0.31347963	7.2916665	9.574469	7.0	1.0	0.0	0.0
1.0	233	17.0	1400000.0	0	634.0	2013-08-28	0.0	5.454335	2.28229	7.2916665	9.574469	7.0	1.0	0.0	0.0
0.0	312	17.0	1600000.0	0	742.0	2013-08-29	0.0	5.152816	8.200456	21.008404	7.2916665	5.0	5.0	1.0	0.0
0.0	212	17.0	1400000.0	0	719.0	2013-08-29	0.0	5.152816	2.28229	21.008404	7.2916665	4.0	5.0	1.0	0.0
1.0	272	17.0	1300000.0	0	662.0	2013-08-29	1.0	5.152816	0.31347963	21.008404	7.2916665	4.0	5.0	1.0	0.0
0.0	321	17.0	1100000.0	0	514.0	2013-08-29	0.0	5.152816	1.0289634	21.008404	7.2916665	7.0	5.0	1.0	1.0
1.0	229	17.0	1300000.0	0	614.0	2013-08-29	1.0	5.152816	0.31347963	21.008404	7.2916665	2.0	5.0	1.0	0.0
1.0	118	17.0	1100000.0	0	731.0	2013-08-29	0.0	5.152816	1.0289634	21.008404	7.2916665	2.0	5.0	1.0	1.0
1.0	288	17.0	1500000.0	0	690.0	2013-08-29	0.0	5.152816	0.83798885	21.008404	7.2916665	4.0	5.0	1.0	0.0
0.0	146	17.0	1500000.0	0	806.0	2013-08-29	0.0	5.152816	0.83798885	21.008404	7.2916665	4.0	5.0	1.0	0.0
1.0	218	17.0	1600000.0	0	746.0	2013-08-29	0.0	5.152816	8.200456	21.008404	7.2916665	4.0	5.0	1.0	0.0
0.0	409	17.0	1300000.0	0	732.0	2013-08-29	1.0	5.152816	0.31347963	21.008404	7.2916665	7.0	5.0	1.0	0.0
1.0	149	17.0	1500000.0	0	833.0	2013-08-29	1.0	5.152816	0.83798885	21.008404	7.2916665	4.0	5.0	1.0	0.0
0.0	223	17.0	1300000.0	0	687.0	2013-08-29	0.0	5.152816	0.31347963	21.008404	7.2916665	6.0	5.0	1.0	0.0
1.0	360	17.0	1200000.0	0	850.0	2013-08-29	0.0	5.152816	1.0320477	21.008404	7.2916665	2.0	5.0	1.0	1.0
1.0	189	17.0	1400000.0	0	747.0	2013-08-29	1.0	5.152816	2.28229	21.008404	7.2916665	4.0	5.0	1.0	0.0
1.0	218	17.0	1600000.0	0	746.0	2013-08-29	0.0	5.152816	8.200456	21.008404	7.2916665	7.0	5.0	1.0	0.0
0.0	245	17.0	1400000.0	0	619.0	2013-08-29	1.0	5.152816	2.28229	21.008404	7.2916665	4.0	5.0	1.0	0.0
0.0	180	17.0	1400000.0	0	881.0	2013-08-30	0.0	5.9215794	2.28229	22.807016	21.008404	2.0	1.0	5.0	0.0
1.0	310	17.0	1300000.0	0	766.0	2013-08-30	0.0	5.9215794	0.31347963	22.807016	21.008404	1.0	1.0	5.0	0.0
0.0	364	17.0	1300000.0	0	810.0	2013-08-30	0.0	5.9215794	0.31347963	22.807016	21.008404	7.0	1.0	5.0	0.0
1.0	290	17.0	1400000.0	0	844.0	2013-08-31	1.0	5.9215794	2.28229	9.375	22.807016	4.0	0.0	1.0	0.0
0.0	151	17.0	1300000.0	0	664.0	2013-09-01	0.0	5.9215794	0.31347963	13.513513	9.375	7.0	0.0	0.0	0.0
0.0	148	17.0	1300000.0	0	591.0	2013-09-02	0.0	6.721511	0.31347963	16.666668	13.513513	6.0	2.0	0.0	0.0
0.0	131	17.0	1300000.0	0	822.0	2013-09-02	0.0	6.721511	0.31347963	16.666668	13.513513	2.0	2.0	0.0	0.0
0.0	210	17.0	1600000.0	0	720.0	2013-09-02	0.0	6.721511	8.200456	16.666668	13.513513	7.0	2.0	0.0	0.0
1.0	263	17.0	1300000.0	0	653.0	2013-09-02	0.0	6.721511	0.31347963	16.666668	13.513513	4.0	2.0	0.0	0.0
1.0	201	17.0	1200000.0	0	570.0	2013-09-02	1.0	6.721511	1.0320477	16.666668	13.513513	2.0	2.0	0.0	1.0
0.0	243	17.0	1600000.0	0	809.0	2013-09-02	0.0	6.721511	8.200456	16.666668	13.513513	5.0	2.0	0.0	0.0
1.0	157	17.0	1200000.0	0	729.0	2013-09-02	0.0	6.721511	1.0320477	16.666668	13.513513	4.0	2.0	0.0	1.0
0.0	227	17.0	1300000.0	0	622.0	2013-09-02	0.0	6.721511	0.31347963	16.666668	13.513513	2.0	2.0	0.0	0.0
1.0	176	17.0	1600000.0	0	789.0	2013-09-03	0.0	7.9353347	8.200456	15.384616	16.666668	5.0	4.0	2.0	0.0
0.0	150	17.0	1300000.0	0	535.0	2013-09-03	1.0	7.9353347	0.31347963	15.384616	16.666668	2.0	4.0	2.0	0.0
0.0	357	17.0	1500000.0	0	829.0	2013-09-03	1.0	7.9353347	0.83798885	15.384616	16.666668	4.0	4.0	2.0	0.0
1.0	185	17.0	1500000.0	0	784.0	2013-09-03	0.0	7.9353347	0.83798885	15.384616	16.666668	4.0	4.0	2.0	0.0
1.0	212	17.0	1300000.0	0	800.0	2013-09-03	1.0	7.9353347	0.31347963	15.384616	16.666668	5.0	4.0	2.0	0.0
0.0	120	17.0	1600000.0	0	658.0	2013-09-03	1.0	7.9353347	8.200456	15.384616	16.666668	7.0	4.0	2.0	0.0
0.0	179	17.0	1300000.0	0	577.0	2013-09-03	0.0	7.9353347	0.31347963	15.384616	16.666668	4.0	4.0	2.0	0.0
1.0	114	17.0	1400000.0	0	1180.0	2013-09-03	0.0	7.9353347	2.28229	15.384616	16.666668	6.0	4.0	2.0	0.0
0.0	296	17.0	1200000.0	1	1284.0	2013-09-03	1.0	7.9353347	1.0320477	15.384616	16.666668	2.0	4.0	2.0	1.0
1.0	334	17.0	1300000.0	0	596.0	2013-09-04	0.0	7.7595434	0.31347963	7.207207	15.384616	5.0	3.0	4.0	0.0
0.0	317	17.0	1200000.0	0	913.0	2013-09-04	0.0	7.7595434	1.0320477	7.207207	15.384616	7.0	3.0	4.0	1.0
1.0	271	17.0	1300000.0	1	744.0	2013-09-04	0.0	7.7595434	0.31347963	7.207207	15.384616	4.0	3.0	4.0	0.0
0.0	177	17.0	1300000.0	0	641.0	2013-09-04	1.0	7.7595434	0.31347963	7.207207	15.384616	4.0	3.0	4.0	0.0
0.0	185	17.0	1500000.0	0	730.0	2013-09-04	0.0	7.7595434	0.83798885	7.207207	15.384616	4.0	3.0	4.0	0.0
0.0	162	17.0	1300000.0	0	571.0	2013-09-04	0.0	7.7595434	0.31347963	7.207207	15.384616	4.0	3.0	4.0	0.0
0.0	162	17.0	1400000.0	0	1035.0	2013-09-04	0.0	7.7595434	2.28229	7.207207	15.384616	7.0	3.0	4.0	0.0
1.0	271	17.0	1300000.0	1	744.0	2013-09-04	0.0	7.7595434	0.31347963	7.207207	15.384616	7.0	3.0	4.0	0.0
0.0	148	17.0	1300000.0	0	707.0	2013-09-05	0.0	7.4714975	0.31347963	20.0	7.207207	7.0	1.0	3.0	0.0
0.0	158	17.0	1300000.0	0	702.0	2013-09-05	0.0	7.4714975	0.31347963	20.0	7.207207	4.0	1.0	3.0	0.0
0.0	171	17.0	1300000.0	0	685.0	2013-09-05	0.0	7.4714975	0.31347963	20.0	7.207207	7.0	1.0	3.0	0.0
