anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_1268"	1.7473	1.0	5.0	0.0	"5"	"3"	"2"	1.0	"1"	"9"	"5"	1.0	"3"	"4"	1.0	0.875069075569641	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1269"	2.6899	1.0	4.0	0.0	"2"	"4"	"3"	1.0	"2"	"12"	"1"	1.0	"3"	"5"	1.0	1.30323440392792	"control"	1.0	-0.887743888396986	""
"study_1_anon_id_1270"	1.634	0.0	1.0	1.0	"4"	"2"	"3"	0.0	"1"	"5"	"3"	1.0	"7"	"2"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1271"	0.6777	0.0	5.0	1.0	"1"	"2"	"2"	1.0	"1"	"9"	"5"	1.0	"5"	"2"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	
"study_1_anon_id_1272"	0.7955	1.0	4.0	0.0	"5"	"3"	"2"	0.0	"2"	"9"	"2"	0.0	"5"	"6"	1.0	1.30323440392792	"control"	1.0	0.901804452090073	""
"study_1_anon_id_1273"	1.2676	1.0	5.0	0.0	"4"	"1"	"4"	1.0	"1"	"13"	"3"	1.0	"5"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1274"	1.5712	1.0	5.0	1.0	"5"	"2"	"1"	1.0	"2"	"2"	"5"	1.0	"7"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1275"	1.9751	1.0	5.0	0.0	"1"	"3"	"3"	0.0	"2"	"16"	"5"	1.0	"5"	"3"	1.0	-0.00865193720247645	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_1276"	0.8665	1.0	5.0	1.0	"7"	"2"	"4"	0.0	"1"	"15"	"1"	0.0	"3"	"7"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1277"	1.4543	1.0	4.0	0.0	"4"	"4"	"3"	0.0	"2"	"16"	"1"	1.0	"2"	"6"	1.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1278"	0.7664	1.0	4.0	1.0	"5"	"3"	"2"	0.0	"2"	"6"	"1"	0.0	"1"	"5"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1279"	1.0813	1.0	4.0		"3"	"3"	"4"	0.0	"2"	"12"	"6"	1.0	"5"	"4"	1.0		"control"	1.0	0.901804452090073	""
"study_1_anon_id_1280"		1.0	4.0	1.0	"7"	"3"	"2"	0.0	"1"	"9"	"1"	0.0	"2"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_1281"	1.3551	1.0	3.0	0.0	"3"	"3"	"2"	1.0	"2"	"16"	"1"	1.0	"2"	"4"	1.0	-0.00865193720247645	"pro_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_1282"	0.8589	1.0	5.0	0.0	"5"	"4"	"3"	0.0	"1"	"16"	"1"	1.0	"7"	"4"	1.0	0.875069075569641	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_1283"	1.1777	1.0	5.0	1.0	"3"	"1"	"2"	0.0	"1"	"16"	"1"	1.0	"6"	"3"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1284"	0.2625	1.0	4.0	0.0	"5"	"2"	"4"	0.0	"2"	"13"	"5"	1.0	"7"	"2"	1.0	0.875069075569641	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1285"	0.6334	0.0	5.0	1.0	"6"	"3"	"4"	0.0	"1"	"16"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1286"		1.0	4.0	1.0	"5"	"1"	"3"	0.0	"2"	"16"	"1"	1.0	"2"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_1287"	1.4109	0.0	2.0	0.0	"3"	"4"	"4"	1.0	"1"	"12"	"6"	1.0	"2"	"4"	0.0	-0.129436830398284	"control"	0.0	-0.524351429221262	""
"study_1_anon_id_1288"	1.0189	0.0	3.0	0.0	"5"	"2"	"4"	0.0	"1"	"18"	"1"	1.0	"2"	"6"	0.0	-1.0131578431704	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1289"		0.0	4.0	1.0	"3"	"3"	"2"	0.0	"2"	"5"	"5"	1.0	"7"	"2"	0.0	-1.44132317152868				""
"study_1_anon_id_1290"	1.1145	1.0	5.0	1.0	"1"	"4"	"2"	1.0	"1"	"2"	"5"	0.0	"5"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_1291"	0.5654	0.0	4.0	1.0	"6"	"4"	"4"	0.0	"1"	"17"	"1"	0.0	"3"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1292"	0.3631	1.0	4.0	0.0	"6"	"3"	"3"	0.0	"1"	"12"	"1"	0.0	"3"	"4"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_1293"	0.8855	1.0	5.0	1.0	"7"	"2"	"4"	1.0	"2"	"13"	"5"	0.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1294"	0.6039	0.0	3.0	1.0	"6"	"2"	"3"	0.0	"1"	"12"	"3"	0.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1295"	0.5602	0.0	5.0	1.0	"6"	"3"	"4"	0.0	"1"	"12"	"1"	0.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1296"	0.612	1.0	1.0	1.0	"4"	"4"	"2"	0.0	"2"	"3"	"5"	0.0	"6"	"6"	1.0	0.511813534608105	"pro_information"	1.0	-0.340495266989223	"yes"
"study_1_anon_id_1297"	0.642	0.0	3.0	1.0	"6"	"2"	"2"	0.0	"1"	"16"	"1"	0.0	"2"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1298"		0.0	3.0	1.0	"1"	"4"	"3"	1.0	"1"	"8"	"5"	1.0	"3"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_1299"		1.0	5.0	1.0	"7"	"3"	"3"	0.0	"2"	"3"	"3"	0.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_1300"	0.7725	0.0	3.0	0.0	"5"	"1"	"4"	0.0	"2"	"13"	"1"	1.0	"1"	"4"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_1301"	0.9741	1.0	5.0	0.0	"5"	"1"	"3"	1.0	"2"	"17"	"2"	1.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1302"	0.9143	0.0	1.0	1.0	"2"	"1"	"4"	0.0	"1"	"17"	"1"	1.0	"5"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1303"		1.0	5.0	1.0	"1"	"2"	"1"	0.0	"1"	"17"	"5"	0.0	"5"	"5"	1.0	0.511813534608105				""
"study_1_anon_id_1304"	1.0509	0.0	5.0	1.0	"5"	"3"	"4"	1.0	"1"	"16"	"1"	1.0	"2"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1305"	1.0748	1.0	5.0	1.0	"6"	"4"	"4"	1.0	"1"	"14"	"1"	1.0	"5"	"5"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1306"	1.3506	1.0	4.0	1.0	"4"	"1"	"4"	1.0	"1"	"16"	"1"	1.0	"6"	"6"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1307"	0.7096	1.0	5.0	0.0	"6"	"1"	"2"	0.0	"1"	"10"	"1"	0.0	"6"	"5"	1.0	-1.44132317152868	"control"	0.0	0.901804452090073	""
"study_1_anon_id_1308"		1.0	4.0	0.0	"3"	"1"	"3"	1.0	"2"	"7"	"6"	0.0	"7"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_1309"	1.408	1.0	5.0	0.0	"5"	"2"	"2"	1.0	"1"	"9"	"1"	1.0	"7"	"5"	1.0	1.30323440392792	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1310"	2.0474	0.0	3.0	0.0	"1"	"3"	"1"	1.0	"2"	"4"	"5"	0.0	"3"	"7"	0.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1311"	1.0047	1.0	4.0	0.0	"4"	"2"	"2"	0.0	"2"	"6"	"1"	0.0	"3"	"4"	1.0	-0.371907478164012	"control"	1.0	-1.76665114830056	""
"study_1_anon_id_1312"	0.4774	1.0	4.0	0.0	"6"	"3"	"3"	0.0	"2"	"8"	"1"	1.0	"3"	"5"	1.0	-0.557602158756566	"con_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_1313"	1.3732	1.0	4.0	0.0	"4"	"4"	"4"	1.0	"1"	"8"	"5"	1.0	"2"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1314"	1.6951	0.0	2.0	0.0	"1"	"4"	"1"	0.0	"1"	"17"	"5"	0.0	"2"	"5"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1315"	0.8821	0.0	4.0	0.0	"6"	"3"	"1"	0.0	"2"	"13"	"1"	1.0	"1"	"5"	0.0	-0.557602158756566	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1316"	0.8846	1.0	4.0	0.0	"4"	"1"	"4"	0.0	"2"	"16"	"5"	1.0	"3"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1317"		1.0	5.0	1.0	"1"	"3"	"2"	1.0	"2"	"17"	"5"	1.0	"5"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_1318"	0.96	1.0	5.0	0.0	"4"	"3"	"2"	1.0	"1"	"13"	"1"	1.0	"7"	"4"	1.0	1.30323440392792	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1319"	0.5838	1.0	5.0	0.0	"6"	"4"	"4"	0.0	"1"	"15"	"1"	0.0	"6"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1320"		1.0	3.0	0.0	"6"	"2"	"3"	0.0	"2"	"14"	"3"	1.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_1321"	1.9131	1.0	5.0	0.0	"5"	"4"	"3"	1.0	"2"	"8"	"3"	1.0	"7"	"4"	1.0	0.0836482062498227	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1322"	0.5583	1.0	3.0	0.0	"6"	"4"	"3"	0.0	"1"	"16"	"1"	0.0	"6"	"5"	1.0	0.419513391155806	"con_information"	1.0	0.901804452090073	
"study_1_anon_id_1323"		1.0	5.0		"5"	"3"	"3"	1.0	"2"	"13"	"5"	0.0	"7"	"4"	1.0					""
"study_1_anon_id_1324"	0.4787	1.0	4.0	1.0	"6"	"4"	"4"	0.0	"2"	"12"	"1"	0.0	"6"	"3"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1325"	0.435	1.0	4.0	0.0	"6"	"2"	"3"	0.0	"2"	"7"	"2"	0.0	"1"	"6"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1326"	0.8104	1.0	4.0	0.0	"3"	"3"	"2"	0.0	"2"	"8"	"5"	1.0	"5"	"3"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1327"	1.196	1.0	2.0	0.0	"1"	"4"	"2"	0.0	"2"	"15"	"5"	0.0	"3"	"4"	1.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no_response"
"study_1_anon_id_1328"	1.9652	1.0	3.0	0.0	"1"	"2"	"1"	1.0	"2"	"2"	"5"	0.0	"7"	"4"	1.0	-0.557602158756566	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_1329"	0.5529	1.0	5.0	0.0	"6"	"3"	"4"	0.0	"2"	"11"	"3"	0.0	"1"	"6"	1.0	0.419513391155806	"pro_information"	1.0	0.450969822211541	"yes"
"study_1_anon_id_1330"	0.7215	1.0	4.0	1.0	"7"	"1"	"4"	0.0	"1"	"14"	"1"	0.0	"5"	"3"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1331"	1.2981	1.0	2.0	1.0	"4"	"2"	"2"	0.0	"2"	"15"	"3"	1.0	"3"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_1332"	0.783	1.0	3.0	0.0	"5"	"3"	"3"	0.0	"1"	"6"	"5"	0.0	"5"	"5"	1.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1333"	0.92	0.0	2.0	1.0	"4"	"3"	"4"	0.0	"2"	"14"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1334"	0.6032	1.0	3.0	0.0	"2"	"2"	"4"	0.0	"2"	"8"	"5"	1.0	"6"	"3"	1.0	0.419513391155806	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1335"	1.1299	1.0	4.0	0.0	"4"	"2"	"2"	0.0	"1"	"11"	"3"	1.0	"5"	"4"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1336"	0.6655	1.0	5.0	1.0	"6"	"2"	"2"	0.0	"1"	"12"	"1"	0.0	"5"	"4"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1337"	1.4497	1.0	4.0	1.0	"3"	"4"	"4"	1.0	"2"	"19"	"1"	1.0	"7"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1338"	2.1428	1.0	3.0	0.0	"3"	"4"	"2"	0.0	"1"	"15"	"1"	1.0	"5"	"4"	1.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1339"		0.0	5.0	1.0	"2"	"3"	"4"	0.0	"1"	"16"	"1"	1.0	"1"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_1340"	0.6795	0.0	5.0	1.0	"6"	"4"	"3"	0.0	"2"	"17"	"1"	1.0	"1"	"7"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1341"	0.4947	0.0	5.0	1.0	"5"	"2"	"2"	0.0	"1"	"9"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1342"	0.5868	0.0	3.0	1.0	"5"	"3"	"3"	1.0	"1"	"10"	"2"	0.0	"3"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1343"	0.7963	1.0	4.0	0.0	"6"	"1"	"2"	0.0	"2"	"7"	"1"	0.0	"3"	"6"	1.0	0.875069075569641	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1344"	0.5501	0.0	4.0	0.0	"4"	"1"	"2"	1.0	"1"	"16"	"3"	1.0	"5"	"4"	0.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_1345"		1.0	4.0	0.0	"5"	"1"	"2"	0.0	"1"	"2"	"5"	1.0	"4"	"4"	1.0	-0.557602158756566				""
"study_1_anon_id_1346"	0.9114	1.0	5.0	1.0	"3"	"4"	"4"	0.0	"2"	"17"	"1"	1.0	"6"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1347"		0.0	2.0	0.0	"2"	"4"	"1"	0.0	"2"	"1"	"6"	1.0	"3"	"5"	0.0	0.875069075569641				""
"study_1_anon_id_1348"		0.0	4.0	0.0	"5"	"4"	"4"	1.0	"1"	"11"	"2"	1.0	"7"	"4"	0.0	1.30323440392792				""
"study_1_anon_id_1349"	0.6417	0.0	1.0	1.0	"4"	"4"	"2"	0.0	"1"	"1"	"5"	0.0	"7"	"2"	0.0	-1.44132317152868	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1350"	0.6391	1.0	4.0	0.0	"6"	"2"	"3"	0.0	"2"	"11"	"1"	0.0	"1"	"7"	1.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1351"	0.9535	0.0	3.0	0.0	"3"	"4"	"4"	1.0	"2"	"13"	"1"	1.0	"6"	"4"	0.0	0.511813534608105	"con_information"	0.0	-0.524351429221262	"no"
"study_1_anon_id_1352"	1.4842	1.0			"2"	"2"	"1"	1.0	"1"	"13"	"2"	1.0	"4"	"-1"	1.0		"con_information"			""
"study_1_anon_id_1353"	0.7867	0.0	3.0	1.0	"5"	"1"	"2"	0.0	"2"	"8"	"3"	1.0	"2"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1354"	1.2677	1.0	4.0	0.0	"3"	"2"	"3"	0.0	"2"	"11"	"1"	0.0	"5"	"6"	1.0	0.0836482062498227	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_1355"	0.9961	1.0	5.0	0.0	"7"	"3"	"2"	0.0	"1"	"9"	"1"	0.0	"5"	"5"	1.0	1.30323440392792	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1356"		1.0	4.0	1.0	"1"	"3"	"3"	0.0	"1"	"12"	"5"	1.0	"5"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_1357"	0.4833	0.0	5.0	0.0	"7"	"3"	"4"	0.0	"1"	"12"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1358"	1.2516	1.0	5.0	0.0	"5"	"1"	"2"	0.0	"1"	"19"	"1"	1.0	"3"	"4"	1.0	0.875069075569641	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1359"	1.1175	0.0	4.0	1.0	"1"	"4"	"2"	0.0	"2"	"15"	"5"	1.0	"3"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1360"	0.7957	0.0	2.0	0.0	"6"	"2"	"3"	0.0	"2"	"13"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_1361"	0.419	1.0	5.0	0.0	"6"	"2"	"4"	1.0	"2"	"8"	"3"	1.0	"5"	"4"	1.0	0.875069075569641	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1362"	0.6548	0.0	3.0	1.0	"7"	"3"	"4"	0.0	"2"	"13"	"1"	0.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1363"	1.1641	1.0	4.0	0.0	"5"	"4"	"2"	0.0	"1"	"4"	"3"	1.0	"4"	"6"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1364"		1.0	5.0	0.0	"3"	"4"	"3"	1.0	"1"	"14"	"1"	1.0	"3"	"2"	1.0	0.0836482062498227				""
"study_1_anon_id_1365"	0.5672	0.0	3.0	1.0	"7"	"1"	"4"	0.0	"1"	"16"	"1"	0.0	"2"	"6"	0.0	-1.44132317152868	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1366"	1.3538	1.0	5.0	1.0	"2"	"2"	"3"	0.0	"1"	"16"	"6"	1.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.901804452090073	""
"study_1_anon_id_1367"	0.7673	0.0	1.0	1.0	"6"	"2"	"3"	0.0	"1"	"17"	"1"	0.0	"2"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1368"	0.7169	1.0	4.0	0.0	"4"	"4"	"1"	0.0	"1"	"14"	"3"	0.0	"6"	"5"	1.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_1369"	1.153	1.0	5.0	0.0	"5"	"3"	"2"	1.0	"2"	"6"	"3"	0.0	"5"	"6"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1370"		1.0	4.0	1.0	"5"	"3"	"4"	0.0	"2"	"15"	"1"	0.0	"5"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_1371"	0.5213	1.0	5.0	0.0	"2"	"3"	"4"	0.0	"2"	"13"	"6"	1.0	"7"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1372"		1.0		0.0	"7"	"3"	"1"	1.0	"2"	"19"	"2"	0.0	"7"	"5"	1.0	-0.129436830398284				""
"study_1_anon_id_1373"	0.9269	1.0	4.0	0.0	"5"	"3"	"3"	0.0	"2"	"13"	"1"	1.0	"1"	"7"	1.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1374"	1.9619	1.0	3.0	0.0	"3"	"2"	"1"	1.0	"1"	"5"	"5"	0.0	"6"	"4"	1.0	-0.129436830398284	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1375"	1.163	0.0	1.0	1.0	"3"	"2"	"3"	0.0	"2"	"14"	"1"	0.0	"3"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1376"	0.7372	0.0	3.0	1.0	"5"	"1"	"2"	0.0	"1"	"14"	"3"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no_response"
"study_1_anon_id_1377"	0.6082	1.0	5.0	0.0	"4"	"2"	"3"	0.0	"1"	"15"	"1"	1.0	"6"	"3"	1.0	0.875069075569641	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1378"	1.446	1.0	3.0	0.0	"1"	"4"	"2"	0.0	"1"	"2"	"5"	0.0	"6"	"4"	1.0	0.875069075569641	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1379"	1.2011	1.0	3.0	0.0	"3"	"3"	"3"	1.0	"2"	"9"	"5"	1.0	"6"	"2"	1.0	1.30323440392792	"con_information"	1.0		"yes"
"study_1_anon_id_1380"	0.6808	1.0	5.0	0.0	"6"	"4"	"4"	0.0	"2"	"19"	"1"	0.0	"6"	"3"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1381"	0.8186	1.0	4.0	1.0	"5"	"2"	"2"	0.0	"2"	"13"	"1"	1.0	"5"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1382"	0.7664	1.0	4.0	0.0	"2"	"2"	"4"	0.0	"1"	"10"	"1"	0.0	"1"	"6"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1383"	0.5691	1.0	4.0	0.0	"6"	"4"	"4"	0.0	"2"	"5"	"5"	0.0	"5"	"4"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_1384"	1.0017	1.0	3.0	0.0	"4"	"4"	"3"	0.0	"2"	"14"	"5"	1.0	"5"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1385"		0.0	5.0	1.0	"5"	"3"	"3"	0.0	"2"	"3"	"2"	0.0	"3"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_1386"	0.6326	1.0	3.0	0.0	"4"	"3"	"4"	0.0	"2"	"15"	"3"	1.0	"2"	"6"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1387"	0.9246	1.0	5.0	0.0	"5"	"2"	"2"	0.0	"2"	"15"	"1"	0.0	"7"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1388"	1.3103	1.0	4.0	0.0	"6"	"3"	"2"	1.0	"2"	"14"	"1"	0.0	"7"	"3"	1.0	0.875069075569641	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1389"	1.0263	0.0	2.0	1.0	"3"	"2"	"3"	0.0	"2"	"2"	"5"	1.0	"1"	"4"	0.0	-1.44132317152868	"con_information"	1.0	-0.0962787991962224	"no"
"study_1_anon_id_1390"	2.5835	1.0	2.0	0.0	"3"	"4"	"3"	1.0	"2"	"13"	"3"	1.0	"6"	"4"	1.0	1.30323440392792	"control"	1.0	-2.1947237783256	""
"study_1_anon_id_1391"		1.0	3.0	0.0	"5"	"1"	"4"	0.0	"1"	"18"	"1"	1.0	"3"	"6"	1.0	-0.00865193720247645				""
"study_1_anon_id_1392"	0.5898	0.0	1.0	1.0	"5"	"3"	"2"	0.0	"1"	"7"	"5"	1.0	"3"	"5"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1393"	0.9182	1.0	5.0	1.0	"5"	"2"	"2"	1.0	"1"	"10"	"1"	0.0	"7"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1394"	0.8915	1.0	1.0	1.0	"2"	"2"	"4"	0.0	"2"	"13"	"5"	1.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	0.0		"no_response"
"study_1_anon_id_1395"	0.6304	0.0	5.0	0.0	"7"	"4"	"4"	0.0	"1"	"14"	"3"	0.0	"1"	"6"	0.0	-0.00865193720247645	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1396"		1.0	5.0	1.0	"1"	"4"	"1"	1.0	"2"	"13"	"6"	0.0	"5"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_1397"		1.0	5.0	0.0	"3"	"1"	"4"	1.0	"1"	"19"	"1"	1.0	"5"	"3"	1.0	1.30323440392792				""
"study_1_anon_id_1398"	1.0325	0.0	4.0	1.0	"3"	"1"	"2"	0.0	"2"	"16"	"1"	0.0	"5"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	
"study_1_anon_id_1399"	1.7812	0.0	3.0		"2"	"4"	"1"	1.0	"1"	"11"	"1"	0.0	"5"	"2"	0.0		"con_information"	0.0	-0.975186059099794	""
"study_1_anon_id_1400"	1.0643	1.0	5.0	0.0	"5"	"1"	"2"	1.0	"2"	"13"	"1"	0.0	"7"	"1"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1401"		0.0	4.0	0.0	"5"	"2"	"3"	0.0	"1"	"11"	"1"	1.0	"4"	"5"	0.0	-0.00865193720247645				""
"study_1_anon_id_1402"		0.0	4.0		"4"	"4"	"4"	0.0	"2"	"16"	"1"	1.0	"3"	"3"	0.0					""
"study_1_anon_id_1403"	0.4725	1.0	5.0	0.0	"1"	"3"	"2"	1.0	"2"	"4"	"5"	0.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1404"	1.4606	1.0	5.0	0.0	"3"	"4"	"3"	1.0	"2"	"12"	"1"	0.0	"5"	"4"	1.0	-0.920857699718102	"con_information"	1.0	-0.887743888396986	"no"
"study_1_anon_id_1405"	0.7154	1.0	4.0	0.0	"6"	"4"	"4"	0.0	"2"	"18"	"4"	0.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
