""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"2779"	2001	"P003218"	"Zambia"	"Zambia - Agricultural Sector Investment Program Project (English)"	1995	0	1	"U"	0	1	0	0	1.2	5	2	10100981	1	973.8891602	0	6.956137035	0	0	0.9	0	0	0	0	2	0	1	2.2011	0.145
"2780"	2001	"P003569"	"China"	"China - Shanghai-Zhejiang Highway Project (English)"	1995	1	0	"S"	0	0	1	0	3.333333333	5	1	1262645000	-7	2823.294678	0.673326379	0.218151002	0	1	0.759076923	0	0	0	0	5	0	3	380	44.2
"2781"	2001	"P003597"	"China"	"China - Taihu Basin Flood Control Project (English)"	1993	0	1	"S"	0	0	0	1	3	12	1	1262645000	-7	2823.294678	0.673326379	0.173077418	0	1	1	0	0	0	0	5	0	3	380	44.2
"2782"	2001	"P003890"	"Indonesia"	"Indonesia - Semarang Surakarta Urban Development Project (English)"	1994	0	0	"S"	0	0	1	0	2.153846154	17	1	208938698	6	2749.614014	0.381482981	1	0	1		0	0	0	0	5	0	3	17.130831894	-2.977391857
"2783"	2001	"P003914"	"Indonesia"	"Indonesia - Third Community Health and Nutrition Project (English)"	1992	1	0	"S"	0	0	1	0	2.555555556	10	1	208938698	6	2749.614014	0.381482981	0.514340108	0	1	0.772192513	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2784"	2001	"P003945"	"Indonesia"	"Indonesia - Second Highway Sector Investment Project (English)"	1994	1	0	"S"	0	0	1	0	3.2	5	1	208938698	6	2749.614014	0.381482981	1.861511244	0	1	0.868571429	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2785"	2001	"P003968"	"Indonesia"	"Indonesia - Book and Reading Development Project (English)"	1993	0	0	"S"	0	0	1	0	3.333333333	3	1	208938698	6	2749.614014	0.381482981	0.716538279	0	1	0.389283019	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2786"	2001	"P003978"	"Indonesia"	"Indonesia - Industrial Technology Development Project (English)"	1995	0	0	"S"	0	0	0	1	2	12	1	208938698	6	2749.614014	0.381482981	0.201480307	0	1	0.847792208	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2787"	2001	"P003984"	"Indonesia"	"Indonesia - Land administration Project (English)"	1994	0	0	"S"	0	0	1	0	3	7	1	208938698	6	2749.614014	0.381482981	0.425488284	0	1	0.57625	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2788"	2001	"P004201"	"Lao People's Democratic Republic"	"Laos - Second Highway Improvement Project (English)"	1994	0	1	"S"	0	0	0	1	2.222222222	11		5388281	-7	1370.056396	0	6.485279173	0	0	0.995666667	0	0	0	0	5	0	3		
"2789"	2001	"P004312"	"Malaysia"	"Malaysia - Health Development Project (English)"	1993	0	0	"S"	0	0	0	1	2.111111111	11	2.666666667	23420751	3	9474.385742	0.259157112	2.603473492	0	1	0.8632	0	0	0	0	5	0	3	55.302467207	0.5539473684
"2790"	2001	"P004389"	"Papua New Guinea"	"Papua New Guinea - Oro Smallholder Oil Palm Development Project (English)"	1992	0	0	"S"	0	1	0	0	3.086956522	52	1.166666667	5379226	4	2218.47998	0	6.33535572	0	1	0.779259259	0	0	0	0	5	0	3	2.780724359	0.062540527
"2791"	2001	"P004392"	"Papua New Guinea"	"Papua New Guinea - Education Development Project (English)"	1992	0	0	"U"	0	1	0	0	2.166666667	6	1.166666667	5379226	4	2218.47998	0	8.212498155	0	1	0.628571429	0	0	0	0	2	0	1	2.780724359	0.062540527
"2792"	2001	"P004568"	"Philippines"	"Philippines - Urban Health and Nutrition Project (English)"	1993	0	1	"U"	0	0	0	1	1.857142857	10	1.916666667	77651848	8	2464.294922	0.343947253	1.076980952	0	0	0.5	0	0	0	0	2	0	1	16.5	0.195
"2793"	2001	"P004629"	"Solomon Islands"	"Solomon Islands - Third Education and Training Project (English)"	1993	0	1	"S"	0	0	0	1	2	10		412336	0	1400.886963		51.82069434	0	0	1	0	0	0	0	5	0	3	0.1624623695	-0.009313295213
"2794"	2001	"P004800"	"Thailand"	"Thailand - Fifth Highway Sector Project (English)"	1995	0	0	"S"	0	0	0	1	2.8	12	1.666666667	62343379	9	5650.629883	0.756063658	2.564490745	0	1	0.4972	0	0	0	0	5	0	3	44.970575315	5.067170388
"2795"	2001	"P004832"	"Vietnam"	"Viet Nam - Highway Rehabilitation Project (English)"	1993	0	1	"S"	0	1	0	0	4	5	1.666666667	77630900		1538.631592	0.122418077	2.315555419	0	0	0.916656151	0	0	0	0	5	0	3	16.031877266	1.3
"2796"	2001	"P004978"	"Algeria"	"Algeria - Social Safety Net Support Project (English)"	1996	0	0	"S"	0	0	0	1	3	8	1.958333333	31719449	-3	4990.691895	0.013917884	1.705584524	0	1	1	0	0	0	0	5	0	3	3.202236782	1.1079
"2797"	2001	"P005212"	"Iran, Islamic Republic of"	"Iran - Irrigation Improvement Project (English)"	1993	1	0	"S"	0	0	0	1	2.571428571	11	2.958333333	65911052	3	7341.125	0	2.692623004	0	1	1	0	0	0	0	5	0	3		
"2798"	2001	"P005213"	"Iran, Islamic Republic of"	"Iran - Sistan Flood Control Project (English)"	1992	1	0	"S"	0	1	0	0	3.142857143	9	2.958333333	65911052	3	7341.125	0	0.991782249	0	1	0.941929825	0	0	0	0	5	0	3		
"2799"	2001	"P005222"	"Iran, Islamic Republic of"	"Iran - Primary Health Care and Family Planning Project (English)"	1993	0	0	"U"	0	0	0	1	2	10	2.958333333	65911052	3	7341.125	0	2.42507575	0	1		0	0	0	0	2	0	1		
"2800"	2001	"P005725"	"Tunisia"	"Tunisia - Second Forestry Development Project (English)"	1993	0	0	"S"	0	0	1	0	3	16	2.916666667	9563500	-3	5381.425781	0.056546552	8.127304209	0	1	0.61884058	0	0	0	0	5	0	3	6.337251964	0.4518623422
"2801"	2001	"P005726"	"Tunisia"	"Tunisia - Higher Education Restructuring Project (English)"	1992	1	0	"S"	0	0	0	1	3.166666667	10	2.916666667	9563500	-3	5381.425781	0.056546552	9.016373735	0	1	0.746666667	0	0	0	0	5	0	3	6.337251964	0.4518623422
"2802"	2001	"P006030"	"Argentina"	"Argentina - Provincial Health Sector Development Project (English)"	1995	0	0	"U"	0	0	1	0	2.5	4	2.916666667	36903067	8	8901.755859	1.398085523	2.947730717	0	1	0.836686391	0	0	0	0	2	0	1	86.559031645	2.16613683
"2803"	2001	"P006492"	"Brazil"	"Brazil - Hydrocarbon Transport and Processing Plant Project (English)"	1991	1	0	"S"	0	0	0	1	3.714285714	12	2.833333333	174504898	8	6834.342773	2.155886221	1.737406498	0	1	1	0	0	0	0	5	0	3	177	22.457353372
"2804"	2001	"P006558"	"Brazil"	"Brazil - Parana Basic Education Quality Project (English)"	1994	0	0	"S"	0	1	0	0	4	7	2.833333333	174504898	8	6834.342773	2.155886221	0.61142162	0	1	1	0	0	0	0	5	0	3	177	22.457353372
"2805"	2001	"P006872"	"Colombia"	"Colombia - Bogota Urban Transport Project (English)"	1996	0	0	"HS"	0	0	0	1	4	7	2	39897984	7	5795.126953	0.295506452	1.777223892	0	1	1	0	0	0	0	6	0	4	27.833732114	2.541942612
"2806"	2001	"P006926"	"Costa Rica"	"Costa Rica - Transport Sector Investment Project (English)"	1990	1	0	"S"	0	0	0	1	3.25	12	4.5	3929588	10	8870.112305	0.087419201	19.99202984	0	1	0.788333333	0	0	0	0	5	0	3	5.087111677	0.460378018
"2807"	2001	"P006969"	"Dominica"	"Dominica - Basic Education Reform Project (English)"	1994	1	1	"S"	0	0	1	0	2.6	5		69679		5639.79248		1	0	1		0	0	0	0	5	0	3	0.2948344445	0.01711592593
"2808"	2001	"P007105"	"Ecuador"	"Ecuador - Irrigation Subsector Technical Assistance Project (English)"	1994	0	0	"S"	0	1	0	0	3.8	14	2.75	12533087	6	4628.307617	0.105995449	1.845643824	0	1	1	0	0	0	0	5	0	3	6.074679207	0.5385685752
"2809"	2001	"P007128"	"Ecuador"	"Ecuador - Environmental Management Technical Assistance Project (English)"	1996	0	0	"S"	0	0	0	1	2.666666667	3	2.75	12533087	6	4628.307617	0.105995449	1.325580162	0	1	0.653333333	0	0	0	0	5	0	3	6.074679207	0.5385685752
"2810"	2001	"P007136"	"Ecuador"	"Ecuador - Modernization of the State Technical Assistance Project (English)"	1994	0	0	"S"	0	0	1	0	3	3	2.75	12533087	6	4628.307617	0.105995449	1.845643824	0	1	0.905	0	0	0	0	5	0	3	6.074679207	0.5385685752
"2811"	2001	"P007311"	"Haiti"	"Haiti - First Health Project (English)"	1990	0	1	"U"	0	0	1	0	1.333333333	3	1.166666667	8578234	-2	1387.863281		4.04857544	0	0	1	0	0	0	0	2	0	1	0.14749	0.0044
"2812"	2001	"P007326"	"Haiti"	"Forests and Parks Protection Technical Assistance Project (English)"	1996	0	1	"U"	0	0	1	0	2.666666667	4	1.166666667	8578234	-2	1387.863281		2.742962356	0	0	0.698690844	0	0	0	0	2	0	1	0.14749	0.0044
"2813"	2001	"P007392"	"Honduras"	"Honduras - Nutrition and Health Project (English)"	1993	0	1	"S"	0	0	1	0	3.2	5	1.916666667	6235561	7	2992.716553	0.027835768	4.825431336	0	0	1	0	0	0	0	5	0	3	1.742202072	0.3042429233
"2814"	2001	"P007399"	"Honduras"	"Honduras - Basic Education Project (English)"	1995	0	1	"S"	0	1	0	0	3.188679245	53	1.916666667	6235561	7	2992.716553	0.027835768	5.497335716	0	0	0.963333333	0	0	0	0	5	0	3	1.742202072	0.3042429233
"2815"	2001	"P007917"	"Paraguay"	"Paraguay - Private Sector Development and El Nino Project (English)"	1994	0	0	"S"	0	0	0	1	2.2	12	1.833333333	5350253	7	3287.311523	0.032447772	10.91371833	0	1		0	0	0	0	5	0	3	1.7438	0.0842
"2816"	2001	"P008171"	"Uruguay"	"Uruguay - Basic Education Quality Improvement Project (English)"	1994	1	0	"S"	0	1	0	0	3.083333333	12	3	3320841	10	8618.886719	0.019569471	9.912309105	0	1	0.992063492	0	0	0	0	5	0	3	2.222863928	0.2967949282
"2817"	2001	"P008277"	"Armenia"	"Armenia - Irrigation Rehabilitation Project (English)"	1994	0	1	"S"	0	0	0	1	2.875	12	1.958333333	3076098	5	2518.300049	0.014064698	12.49142121	0	0	1	0	0	0	0	5	0	3	0.6229585	0.0698685
"2818"	2001	"P008494"	"Hungary"	"Hungary - Budapest Urban Transport Project (English)"	1995	0	0	"S"	0	1	0	0	3.333333333	3	3.166666667	10210971	10	13248.77051	0.491768715	3.673856307	0	1	0.991578947	0	0	0	0	5	0	3	32.601849087	3.943892055
"2819"	2001	"P008518"	"Kyrgyz Republic"	"Kyrgyz Republic - Telecommunications Project (English)"	1994	0	1	"S"	0	0	0	1	3.333333333	12		4898400	-3	1634.367798	0	4.057336283	0	0	0.982223351	0	0	0	0	5	0	3	0.4316138929	0.005006732877
"2820"	2001	"P008523"	"Kyrgyz Republic"	"Kyrgyz Republic - Health Sector Reform Project (English)"	1996	0	1	"S"	0	0	1	0	3.25	4		4898400	-3	1634.367798	0	4.056661696	0	0	1	0	0	0	0	5	0	3	0.4316138929	0.005006732877
"2821"	2001	"P008571"	"Poland"	"Poland - Privatization and Restructuring Project (English)"	1991	0	1	"S"	0	0	0	1	2.666666667	12	2.75	38453757	9	11271.10449	0.705967337	7.347002221	0	1	0.916071429	0	0	0	0	5	0	3	46.6	5.71
"2822"	2001	"P009065"	"Turkey"	"Turkey - Bursa Water and Sanitation Project (English)"	1993	1	0	"S"	0	0	0	1	2.333333333	12	2.833333333	63174483	7	8158.761719	0.17479255	1.934957653	0	1	0.963148148	0	0	0	0	5	0	3	13.7	3.35
"2823"	2001	"P009484"	"Bangladesh"	"Bangladesh - Agricultural Research Management Project (English)"	1996	0	1	"S"	0	0	1	0	3	9	1.833333333	132383265	6	907.5028687	0.014064698	0.417119989	0	0	0.8572	0	0	0	0	5	0	3	0.9387335696	0.07852704008
"2824"	2001	"P009555"	"Bangladesh"	"Bangladesh - Female Secondary School Assistance Project (English)"	1993	0	1	"S"	0	0	1	0	2.666666667	6	1.833333333	132383265	6	907.5028687	0.014064698	0.60481557	0	0	0.939705882	0	0	0	0	5	0	3	0.9387335696	0.07852704008
"2825"	2001	"P009964"	"India"	"India - Haryana Water Resources Consolidation Project (English)"	1994	0	1	"S"	0	1	0	0	2.964285714	28	2.25	1042261758	9	1921.450195	2.211000502	0.28009759	0	0	0.813953488	0	0	0	0	5	0	3	25.164333922	5.471947158
"2826"	2001	"P010410"	"India"	"India - Renewable Resources Development Project (English)"	1992	1	1	"S"	0	0	0	1	3	7	2.25	1042261758	9	1921.450195	2.211000502	0.243696411	0	1	1	0	0	0	0	5	0	3	25.164333922	5.471947158
"2827"	2001	"P010454"	"Nepal"	"Nepal - Higher Education Project (English)"	1993	0	1	"S"	0	0	1	0	3.5	5		23184177	6	831.9290161		1.049820326	0	0	0.8485	0	0	0	0	5	0	3	0.09181647176	0.02085
"2828"	2001	"P010457"	"India"	"India - Family Welfare (Assam, Rajasthan and Karnataka) Project (English)"	1994	0	1	"S"	0	0	0	1	2.333333333	11	2.25	1042261758	9	1921.450195	2.211000502	0.096188552	0	0	0.920993228	0	0	0	0	5	0	3	25.164333922	5.471947158
"2829"	2001	"P010501"	"Pakistan"	"Pakistan - Punjab Private Sector Groundwater Development Project (English)"	1996	0	1	"S"	0	0	1	0	2.888888889	11	1.916666667	143832014	-6	1780.822632	0.103205836	0.441178718	0	0	0.348479709	0	0	0	0	5	0	3	6.783706504	0.383
"2830"	2001	"P010503"	"India"	"India - Agricultural Human Resources Development Project (English)"	1995	0	1	"S"	0	0	1	0	2.75	4	2.25	1042261758	9	1921.450195	2.211000502	0.063402247	0	0	0.858605565	0	0	0	0	5	0	3	25.164333922	5.471947158
"2831"	2001	"P034106"	"Mauritania"	"Mauritania - Urban Infrastructure and Pilot Decentralization Project (English)"	1996	0	1	"S"	0	0	0	1	2.571428571	7		2708095	-6	1589.514648	0	6.032445455	0	0	0.806380308	0	0	0	0	5	0	3	0.2529450096	0.0767
"2832"	2001	"P034755"	"Cambodia"	"Cambodia - Techncial Assistance Credit Project (English)"	1994	0	1	"U"	0	0	0	1	2	9		12222871	2	1023.947327	0	1.686942391	0	0	0.939411765	0	0	0	0	2	0	1	1.577086737	0.149397477
"2833"	2001	"P035601"	"Chad"	"Chad - Population and AIDS Control Project (English)"	1995	0	1	"S"	0	1	0	0	2.666666667	4		8301151	-2	729.8625488	0	3.019743795	0	0	0.906862745	0	0	0	0	5	0	3	0.9139455482	0.4598663918
"2834"	2001	"P035697"	"Mongolia"	"Mongolia - Coal Project (English)"	1996	0	1	"S"	0	0	0	1	2.428571429	12	2.833333333	2397473	10	2219.146729	0	15.2302178	0	0	0.943714286	0	0	0	0	5	0	3	0.22456	0.043
"2835"	2001	"P035996"	"West Bank and Gaza"	"West Bank and Gaza - Education and Health Rehabilitation Project (English)"	1995	0	1	"S"	0	1	0	0	3.9	10						8.452020836	0	0	1	0	0	0	0	5	0	3	0.9507667692	0.01917640067
"2836"	2001	"P039021"	"Vietnam"	"Vietnam - Rural Transport Project (English)"	1996	0	1	"S"	0	0	0	1	3	6	1.666666667	77630900		1538.631592	0.122418077	0.763936635	0	0	0.92	0	0	0	0	5	0	3	16.031877266	1.3
"2837"	2001	"P039029"	"Jamaica"	"Jamaica - Social Investment Fund Project (English)"	1996	1	0	"S"	0	0	0	1	2.4	12	2	2589388.551	9	8747.453125	0.048427069	8.064516129	0	1	0.77	0	0	0	0	5	0	3	3.2093	0.6139
"2838"	2001	"P039264"	"Eritrea"	"Eritrea - Community Development Fund Project (English)"	1996	0	1	"S"	0	0	1	0	3	3		3939348	-6	815.5119629		5.135259809	0	0	0.918285714	0	0	0	0	5	0	3	0.3495472632	0.0121316265
"2839"	2001	"P039312"	"Indonesia"	"Indonesia - second Java Urban Development Project (English)"	1996	1	0	"S"	0	0	1	0	2.5	14	1	208938698	6	2749.614014	0.381482981	0.735140492	0	1	0.514365802	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2840"	2001	"P039754"	"Indonesia"	"Indonesia - Second Technical assistance Project for the Public and Private Provision of Infrastructure (English)"	1995	1	0	"S"	0	0	0	1	1.714285714	12	1	208938698	6	2749.614014	0.381482981	0.146531132	0	1	0.801071429	0	0	0	0	5	0	3	17.130831894	-2.977391857
"2841"	2001	"P039935"	"India"	"India - Private Infrastructure Finance Project (English)"	1996	1	1	"S"	0	0	1	0	2.333333333	5	2.25	1042261758	9	1921.450195	2.211000502	0.214416265	0	1	0.154679418	0	0	0	0	5	0	3	25.164333922	5.471947158
"2842"	2001	"P043923"	"Grenada"	"Grenada - Basic Education Reform Project (English)"	1995	0	1	"S"	0	1	0	0	3.666666667	19		101620		14668.65332		76.45644498	0	1	0.907894737	0	0	0	1	5	1	3	0.4031	0.05874814815
"2843"	2001	"P044383"	"Senegal"	"Senegal - Urban Transport Reform and Capacity Building Technical Assistance Project (English)"	1997	0	1	"S"	0	0	1	0	2.5	4	3	9861679	8	1282.4729	0	0.738230426	0	0	0.863636364	0	1	0	0	5	1	3	0.756806025	0.03194238744
"2844"	2001	"P044457"	"Croatia"	"Croatia - Emergency Transport and Mine Clearing Project (English)"	1996	0	0	"S"	0	0	0	1	3.375	12	3.833333333	4426000	8	11320.69336	0.0276712	32.31955451	0	1	0.675944334	0	0	0	0	5	0	3	6.498909845	1.582412026
"2845"	2001	"P045600"	"India"	"India - States' Road Infrastructure Development Technical Assistance Project (English)"	1996	0	0	"S"	0	0	0	1	2.6	12	2.25	1042261758	9	1921.450195	2.211000502	0.05388132	0	1	0.850485437	0	0	0	0	5	0	3	25.164333922	5.471947158
"2846"	2001	"P045631"	"Kyrgyz Republic"	"Kyrgyz Republic - Financial Sector Technical Assistance Project (English)"	1996	0	1	"S"	0	0	0	1	2.5	12		4898400	-3	1634.367798	0	0.764016989	0	0	0.746220877	0	0	0	0	5	0	3	0.4316138929	0.005006732877
"2847"	2001	"P047683"	"Mongolia"	"Mongolia - Banking, Enterprise and Legal Technical Assistance Credit Project (English)"	1997	0	1	"S"	0	0	1	0	3	3	2.833333333	2397473	10	2219.146729	0	0.890972421	0	0	0.925162084	0	0	0	0	5	0	3	0.22456	0.043
"2848"	2001	"P048462"	"Bosnia and Herzegovina"	"Bosnia-Herzegovina - Republika Srpska Reconstruction Assistance Project (English)"	1997	0	1	"S"	0	1	0	0	3.571428571	10		3834364		4403.046875	0	4.87724407	0	0	0.970588235	0	0	0	0	5	0	3	0.5080878939	0.1184952198
"2849"	2001	"P048522"	"Yemen, Republic of"	"Yemen - Emergency Flood Rehabilitation Project (English)"	1996	0	1	"S"	0	0	0	1	2.857142857	10	2.333333333	17522537	-2	2048.763184	0.026942998	1.997576141	0	0	0.914666667	0	0	0	0	5	0	3		
"2850"	2001	"P050762"	"Brazil"	"Brazil - School Improvement Project - FUNDESCOLA (English)"	1998	1	0	"S"	0	0	1	0	2.75	4	2.833333333	174504898	8	6834.342773	2.155886221	0.374418624	0	1	1	0	0	0	0	5	0	3	177	22.457353372
"2851"	2001	"P055477"	"Argentina"	"Argentina - Second Mining Development Technical Assistance Project (English)"	1998	0	0	"S"	0	0	0	1	3	12	2.916666667	36903067	8	8901.755859	1.398085523	1.106728466	0	1	0.610632911	0	0	0	0	5	0	3	86.559031645	2.16613683
"2852"	2001	"P055974"	"Bolivia"	"Bolivia - El Nino Emergency Assistance Project (English)"	1998	0	1	"S"	0	0	0	1	2	12	2.916666667	8495271	9	3117.139648	0.079688443	3.133412822	0	0	1	0	0	0	0	5	0	3	5.825006	0.705756
"2853"	2001	"P056595"	"Kenya"	"Kenya - El Nino Emergency Project (English)"	1998	0	1	"S"	0	0	0	1	2.166666667	6	2	31285050	-2	1112.455444	0.034362371	1.381995849	0	0	0.88725	0	0	0	0	5	0	3	0.9472829868	0.005302622939
"2854"	2001	"P059055"	"Tajikistan"	"Tajikistan - Emergency Flood Assistance Project (English)"	1998	0	1	"U"	0	0	0	1	1.5	12		6186152	-1	1028.231445	0	1.210958214	0	0	0.86230581	0	0	0	0	2	0	1	0.145682	0.0094954
"2855"	2001	"P066121"	"Jordan"	"Jordan - Public Sector Reform Loan Project (English)"	2001	0	0	"S"	0	0	1	0	2	6	3	4797000	-2	3374.560059	0	25.01563477	0	1	1	0	0	0	0	5	0	3	2.53642391	0.2736281713
"2856"	2001	"P071196"	"Kenya"	"Kenya - Emergency Power Supply Project (English)"	2000	0	1	"S"	0	0	0	1	2	11	2	31285050	-2	1112.455444	0.034362371	2.362313462	0	0	0.754444444	0	1	0	0	5	1	3	0.9472829868	0.005302622939
"2857"	2002	"P000044"	"Angola"	"Angola - Financial Institutions Modernization Project (English)"	1992	0	1	"S"	0	0	0	1	2.666666667	5	2	14385283	-3	2191.448242	0.026942998	1.933777145	0	0	0.977184466	0	0	0	0	5	0	3	11.772065	1.672093
"2858"	2002	"P000118"	"Benin"	"Benin - Population and Health Project (English)"	1995	0	1	"S"	0	1	0	0	3.4	6		7174911	6	1136.186401		4.692296562	0	0	0.851206058	0	0	0	0	5	0	3	0.6155866867	0.01350811958
"2859"	2002	"P000501"	"Chad"	"Chad - Agricultural and Livestock Services Project (English)"	1995	0	1	"S"	0	0	1	0	2.8	5		8620917	-2	771.31073	0	3.631093887	0	0	0.933550754	0	0	0	0	5	0	3	1.838064758	0.9241192101
"2860"	2002	"P000606"	"Comoros"	"Comoros - Small Enterprise Development Project (English)"	1994	0	1	"U"	0	0	1	0	3	4		541976	0	980.2512207		11.58127169	0	0	0.959143969	0	0	0	0	2	0	1	0.02029534169	0.0004304234793
"2861"	2002	"P000734"	"Ethiopia"	"Ethiopia - Road Rehabilitation Project (English)"	1992	0	1	"S"	0	0	0	1	2.666666667	6	2	67956866		431.9899597		1.92988553	0	0	0.94375	0	0	0	0	5	0	3	1.41513	0.255
"2862"	2002	"P000786"	"Gabon"	"Gabon - Forestry and Environment Project (English)"	1992	1	0	"S"	0	0	1	0	2.2	5	1	1255299	-4	10502.47363	0	23.13531899	0	1	1	0	0	0	0	5	0	3	-0.6301907216	0.0389662262
"2863"	2002	"P000949"	"Ghana"	"Ghana - Health Sector Support Project (English)"	1997	0	1	"S"	0	1	0	0	2.555555556	12	2.5	19293392	6	1475.452148	0.014064698	2.038539937	0	0	0.977142857	0	1	0	0	5	1	3	1.536013752	0.05893
"2864"	2002	"P000975"	"Ghana"	"Ghana - Basic Education Sector Improvement Project (English)"	1996	0	1	"S"	0	0	1	0	2.333333333	3	2.5	19293392	6	1475.452148	0.014064698	2.983128736	0	0	0.9004	0	0	0	0	5	0	3	1.536013752	0.05893
"2865"	2002	"P001068"	"Guinea"	"Guinea - National Agricultural Export Promotion Project (English)"	1992	0	1	"U"	0	0	1	0	1	4	3	8895353	5	827.0656738	0	3.36914493	0	0	0.775700935	0	0	0	0	2	0	1	0.293235427	0.03
"2866"	2002	"P001070"	"Guinea"	"Guinea - Health and Nutrition Sector Project (English)"	1994	0	1	"S"	0	1	0	0	3.666666667	8	3	8895353	5	827.0656738	0	3.447256278	0	0	0.941869919	0	0	0	0	5	0	3	0.293235427	0.03
"2867"	2002	"P001087"	"Guinea"	"Guinea - Equity and School Improvement Project (English)"	1995	0	1	"S"	0	1	0	0	4	17	3	8895353	5	827.0656738	0	5.656068702	0	0	0.835294118	0	1	0	0	5	1	3	0.293235427	0.03
"2868"	2002	"P001746"	"Mali"	"Mali - Vocational Education and Training Consolidation Project (English)"	1996	0	1	"S"	0	0	1	0	3.666666667	3					0		0	0	0.860013302	0	0	0	0	5	0	3	0.7075012051	0.2438047002
"2869"	2002	"P001747"	"Mali"	"Mali - Private Sector Assistance Project (English)"	1992	0	1	"S"	0	1	0	0	3	1					0		0	0	1	0	0	0	0	5	0	3	0.7075012051	0.2438047002
"2870"	2002	"P002237"	"Rwanda"	"Rwanda - Health and Population Project (English)"	1991	0	1	"S"	0	0	1	0	3	3		8760003	-4	663.1888428	0	3.686919033	0	0		0	0	0	0	5	0	3	0.2214964064	0.00261
"2871"	2002	"P002238"	"Rwanda"	"Rwanda - Transport Sector Project (English)"	1990	0	1	"S"	0	0	1	0	2.571428571	7		8760003	-4	663.1888428	0	20.6055042	0	0	0.833590863	0	0	0	0	5	0	3	0.2214964064	0.00261
"2872"	2002	"P002411"	"Sierra Leone"	"Sierra Leone - Power Rehabilitation Project (English)"	1992	0	1	"U"	0	1	0	0	3.875	10	2.75	4295667	2	530.9675903		7.127601334	0	0	1	0	0	0	0	2	0	1	-0.03787611433	0.01041340946
"2873"	2002	"P002757"	"Tanzania"	"Tanzania - Railways Restructuring Project (English)"	1991	0	1	"U"	0	1	0	0	3	5	2	34895398	-1	751.6925659	0.013917884	3.01173365	0	0	0.782780344	0	0	0	0	2	0	1	2.498048902	0.3962447588
"2874"	2002	"P002865"	"Togo"	"Togo - Lome Urban Development Project (English)"	1994	0	1	"S"	0	1	0	0	3.25	5	1.916666667	4992225	-2	744.5427246	0	6.41775887	0	0	0.916412214	0	0	0	0	5	0	3	0.4234609218	0.05336388738
"2875"	2002	"P002875"	"Togo"	"Togo - Road Transport Project (English)"	1997	0	1	"S"	0	1	0	0	3.090909091	11	1.916666667	4992225	-2	744.5427246	0	11.38387638	0	0		0	1	0	0	5	1	3	0.4234609218	0.05336388738
"2876"	2002	"P002941"	"Uganda"	"Uganda - Institutional Capacity Building for Protected Areas Project (English)"	1998	0	1	"S"	0	1	0	0	3.454545455	11	2	25088033	-4	860.899231	0	0.65068181	0	0	0.837160752	0	0	0	0	5	0	3	1.41009421	0.1846480592
"2877"	2002	"P002963"	"Uganda"	"Uganda - Sexually Transmitted Infections Project (English)"	1994	0	1	"S"	0	0	0	1	2.333333333	9	2	25088033	-4	860.899231	0	2.573279141	0	0	0.974	0	0	0	0	5	0	3	1.41009421	0.1846480592
"2878"	2002	"P002971"	"Uganda"	"Uganda - District Health Project (English)"	1995	0	1	"U"	0	1	0	0	2.454545455	12	2	25088033	-4	860.899231	0	2.240907295	0	0		0	0	0	0	2	0	1	1.41009421	0.1846480592
"2879"	2002	"P003586"	"China"	"China - Shanghai Environment Project (English)"	1994	0	0	"S"	0	1	0	0	3.777777778	12	1	1271850000	-7	3043.053711	1.022325474	0.135772716	0	1	0.97375	0	0	0	0	5	0	3	430	49.307976629
