V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:58:39.000	2015-07-17 06:00:13.000	1	1	1	25	1	1	2	1	1			3	4	1	1	2	"none"	2	"none"				63	57	70									3	2	2	3	4	4	3	3							0	0							0	0	"none"						0	0	"none"						0	0	4	3	2	3	3	2	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:51:07.000	2015-07-17 06:00:36.000	1	1	1	37	1	2	2	1	2			4	5	1						1	1	"the oppurtunity to achive greats things is possible "	69	1	76									2	3	4	5	5	1	1	1							0	0							0	0	"nothing"						0	0	"greedy "	"mean"	"hypocrits"	"racist "			4	4	1	1	1	1	1	1	1		1	1	4	2	6	3	5	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:52:50.000	2015-07-17 06:05:28.000	1	1	1	35	1	1	2	3			1	4	2	1						1	1	" America is a free country where your fate is in your own hands to a much larger degree than any other country in the world. People of ALL countries live together without any wars breaking out from within. All religions are good to go here. Our"	56	50	50									2	1	4	4	4	2	2	4							0	0							0	0	"They are the finest living breathing examples of what can happen if your familia works hard"						1	1	"Not grounded on reality"	"Too focused on today, the heck with the future"	"It is always some oilman named bush when they win a presidency"	"Oil goes UP"			4	4	2	2	2	2	2	1	1		2	2	1	3	5	4	7	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:55:24.000	2015-07-17 06:06:30.000	1	1	1	9	1	1	2	2		1		6	7	1						1	1	"We are one people with freedom for all to pursue your own destiny."	30	71	2	2	2	3	3	2	3	3	4															0	0	"too liberal"						1	1							0	0							0	0	2	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 06:01:24.000	2015-07-17 06:08:52.000	1	1	1	52	2	2	2	1	1			4	5	1						1	1	"The freedom to choose their own destiny"	100	33	100									3	4	5	5	5	1	1	2							0	0							0	0							0	0							0	0	2	2	2	1	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:58:36.000	2015-07-17 06:11:39.000	1	1	1	10	1	1		3			1	4	8	1						1	1	"There's reasonable opportunity to maintain and advance yourself."	56	44	82									2	2	4	4	4	2	2	2							0	0							0	0	"The party of Abe Lincoln"						1	1	"To spite the other party in general, and Pres. Obama in particular, they'll stop at nothing, being willing even to let their beloved homeland go into default, and to impoverish its citizenry."						1	1	2	2	2	2	2	2	4	12	2	4	7	3	2	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:58:07.000	2015-07-17 06:15:40.000	1	1	1	51	1	2	2	1	1			4	3	1	1	3	"Comedy I love comedy because I love to laugh and have fun with what I m watching."	3	"buffets I like variety"				100		100									5	5	5	5	5	1	1	1							0	0							0	0							0	0	"racist"						1	1	1	2	2	1	2	1	1		2	5	1	2	4	3	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:59:12.000	2015-07-17 06:18:31.000	1	1	1	1	1	1	2	2		1		6	5	1	1	3	"I don't go to movies"	2	"Casual restaurants .One is close by and has very good food and excellent service."				19	80	2	2	3	3	4	3	3	5	5															0	0	"Their choice of presidents"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:12:30.000	2015-07-17 06:21:22.000	1	1	1	9	2	1	2	2		1		6	6	1	1	3	"I like to see comedy and Action movies"	2	"Casual sit down restaurants that I have a coupon for.  I enjoy the food without disturbing the budget."				0	81	0	2	4	5	4	4	1	2	3															0	0	"self serving"	"dishonest"	"Lazy"				3	3							0	0							0	0	1	1	2	2	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:24:25.000	2015-07-17 06:30:10.000	1	1	1	22	2	1	2	1	1			4	2	1						1	1	"you have freedom to do what you want"	86	44	39									3	4	4	4	5	3	3	5							0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	2	3	7	1	6	5	4
"Default Response Set"	"Anonymous"			0	2015-07-17 06:28:49.000	2015-07-17 06:33:24.000	1	1	1	28	2	1	2	1	2			4	6	1	1	3	"Action and adventure"	2	"Sit down "				79	69	21									2	3	4	4	4	4	4	4							0	0							0	0	"Nothing in particular"						0	0	"Nothing"						0	0	1	1	1	1	2	1	1		2	3	7	2	4	1	6	5
"Default Response Set"	"Anonymous"			0	2015-07-17 06:29:48.000	2015-07-17 06:35:42.000	1	1	1	47	2	1	2	2		2		4	3	1	1	3	"Action movies because of the excitement "	2	"Casual restaurants such as Dennys or Outback Steakhouse because it's more like something I would eat from home."				43	62	4	4	4	5	4	4	4	4	3															0	0	"Not truthful"	"Sneaky "	"impossible "				3	3							0	0							0	0	3	3	3	2	3	2	1		1	4	5	6	2	1	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 06:24:48.000	2015-07-17 06:36:39.000	1	1	1	30	2	1	2	2		1		7	5	1						1	1	"We are one nation under God & have freedoms to do a lot more than in other countries. Even though one nation under God & our freedoms are being challenged quite a bit lately, they do still exist & that's what makes this country great."	40	100	8	1	2	4	4	3	4	4	5									"there are some good ones"						1	0	"liberal thinking"	"say only what they think the people want to hear"					2	2							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:31:10.000	2015-07-17 06:37:36.000	1	1	1	30	2	1	2	3			2	4	8	1	1	4	"action and fantasy.  I enjoy the action and the escape.  No sadness"	2	"Simple healthy food or ethnic food"				32	57	2	2	4	4	4	3	1	1	2									"Historically they have had positive moments"						1	1	"they tax people to death even though it does not work"	"they go after income not wealth"	"hypocritical"	"can't keep their pants zipped"			4	4							0	0							0	0	1	1	2	2	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:32:23.000	2015-07-17 06:38:57.000	1	1	1	67	2	1	2	1	1			4	3	1	1	3	"Fantasy and Sci-fi, I like to see what people come up withe but also I want to know the story."	3	"A place with really good that isnt pricey and doesn't get crowded."				100	34	100									3	3	3	3	3	3	4	4							0	0							0	0							0	0							0	0	2	2	2	2	3	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:29:16.000	2015-07-17 06:40:20.000	1	1	1	29	2	1	2	2		2		4	2	1						1	1	"freedom, beautiful land"	59	83	8	1	1	3	3	2	3	3	5															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	7	4	5	1	3	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:28:24.000	2015-07-17 06:43:50.000	1	1	1	15	2	1	2	2		1		7	6	1						1	1	"America has offered the opportunity for success and better living status to all since the beginning.  It has gotten off course for the last six years but the American spirit and desire to do better has not dies in everyone.  America will overco"	3	84	0	4	3	5	4	2	1	2	2															0	0	"socialism"	"spending"					2	2							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:28:42.000	2015-07-17 06:43:53.000	1	1	1	19	2	1	2	2		1		4	6	1	1	4	"Action, adventure or suspense because I like fast moving movies or ones that are suspensful."	3	"Not fast food, but one that you can sit down and order and not one that costs a fortune or you have to dress up to go to."				20	91	3	3	4	4	3	4	2	2	4									"they rarely have good ideas"						1	0	"spend way too much money"	"most of their ideas are really bad"	"A lot of them are dishonest"	"having affairs"	"won't produce birth certificate or college documentation"	"Voting against what the Bible teaches us"	6	6							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:48:05.000	2015-07-17 06:52:36.000	1	1	1	58	1	6	2	3			2	4	6	1	1	3	"horror because I like that stuff"	3	"fast food bescause I can just grab and go"				50	49	11	3	3	3	4	4	4	4	3									"nothing"						0	0	"nothinh"						0	0							0	0							0	0	2	2	3	2	2	2	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-17 06:48:09.000	2015-07-17 06:54:01.000	1	1	1	59	1	2	2	1	1			2	3	1	1	3	"action it keeps my attention and i don't get bored"	3	"fast casual"				81	14	87									3	3	3	4	4	2	3	2							0	0							0	0							0	0	"hurtful"	"not honest"	"spikeful"				3	3	1	1	1	2	2	1	1		1	4	6	3	5	1	2	7
"Default Response Set"	"Anonymous"			0	2015-07-17 06:48:59.000	2015-07-17 06:59:52.000	1	1	1	47	1	1	1	3			2	4	7	1						1	1	"No one should be proud to be of any nationality or other group.  This misplaced pride in association, not in actual accomplishment, is making the US population fiddle while Rome burns"	0	0	3	3	4	5	5	3	1	3	4									"safe for atheists"	"ecologically minded"	"panders less to business"	"pro-choice"			4	4	"socialist thieves"	"uninformed on military doctrine"	"pro-union"	"social engineering"	"political correctness to the point of absurdity"	"pander to and manipulate minority voting blocs"	6	6							0	0							0	0	4	5	4	4	4	3	1		2	6	7	2	3	1	4	5
"Default Response Set"	"Anonymous"			0	2015-07-17 06:41:57.000	2015-07-17 07:01:26.000	1	1	1	19	2	1	2	3			1	2	4	1						1	1	"Because this is a country where everyone truly can make the opportunity to better themselves, both economically and intellectually"	75											3	4	3	5	5	4	5	4							0	0							0	0	"Support Israel strongly"	"Middle of the readers are more tolerant"					2	0	"More extreme intolerance"	"Too slanted toward the rich with a philosophy that no longer works"	"Economic policy doesn't seem to encourage small business"				3	3	1	1	1	1	1	1	1		2	3	7	4	5	1	2	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:55:11.000	2015-07-17 07:05:00.000	1	1	1	49	1	6	1	3			1	2	3	1	1	1	"Accion the other movie make me sleep"	2	"Not specific the type  of food I like"				100	0	100									4	4	4	5	5	5	5	5							0	0							0	0	"Nothing very fake people"						0	0							0	0	2	2	4	4	5	4	4	65	2	5	3	6	4	1	2	7
"Default Response Set"	"Anonymous"			0	2015-07-17 06:56:24.000	2015-07-17 07:12:30.000	1	1	1	11	1	6	2	2		2		5		1	1	3	"I don't go to the movies"	3	"he type of restaurant depends on who is taking me - usually Chinese"				9	18	10	4	5	4	5	3	1	2	3									"They support Social Security"	"They support military compensation"	"They support military retirement pay"				3	3	"They support interests of minority groups over the interests of the majority"	"They support supressing all religions except athieism"	"They are stubborn and refuse to compromise to benefit the interests of the common people"				3	3							0	0							0	0	1	2	2	2	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 06:59:17.000	2015-07-17 07:13:49.000	1	1	1	49	2	1	1	1	2			2	5	1						1	1	"I think we look at what wevstansvfor by looking at each other, the diversity of our heritage, makes us one: unique, two: gives us a meaningful purpose, three: if we all had the same qualities,  how could we define America's great nation of uniq"	100	27	53									2	2	4	4	3	1	2	1							0	0							0	0							0	0	"their candor for blame"	"war mongoring"	"greed"				3	3	1	1	1	1	2	1	1		1	2	3	4	5	7	1	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:13:06.000	2015-07-17 07:15:17.000	1	1	1	64	1	1	2	3			2	4	3	1	1	4	"n/a"	4	"n/a"				0	0	2	5	5	5	5	5	5	5	5									"n/a"						0	0	"n/a"						0	0							0	0							0	0	1	3	3	2	3	2	1		2							
"Default Response Set"	"Anonymous"			0	2015-07-17 07:05:43.000	2015-07-17 07:16:58.000	1	1	1	51	2	5	2	3			1	4	3	1						1	1	"America is a melting pot of beauty and opportunity.  We love America because America gives us chances to live without fear, and gives us hope to grow to be the best that we could be.  America is the land of the free and the home of the brave!"	69	60	70									2	3	4	4	3	3	3	2							0	0							0	0	"cutting edge"	"decisive"					2	2	"dishonest"	"one track mind"					2	2	3	1	2	2	1	2	4	78	2	1	2	4	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:09:22.000	2015-07-17 07:18:45.000	1	1	1	33	1	1	2	1	1			4	3	1	1	2	"action"	3	"steak or seafood"				71	5	6									4	5	5	5	5	1	1	4							0	0							0	0	"none"						0	0	"all"						1	1	1	1	1	1	1	1	1		2	2	1	4	3	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 07:13:48.000	2015-07-17 07:19:10.000	1	1	1	67	2	6	1	1	2			2	3	1	1	3	"horror movies because they are thrilling"	2	"mexican restaurants because i love mexican food"				100	9	67									2	4	5	5	5	1	1	2							0	0							0	0							0	0	"close minded"						1	1	4	4	4	3	3	2	3		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:12:19.000	2015-07-17 07:19:20.000	1	1	1	64	2	2	1	1	1			1	1	1						1	1	"dont know"	77	13	67									2	4	2	2	3	2	2	3							0	0							0	0							0	0	"elitist "						1	1	2	2	2	3	2	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:18:42.000	2015-07-17 07:21:56.000	1	1	1	40	2	1	2	2		1		6	3	1	1	2	"njkgjkgguo"	1	"hjikgukgiugio"				60	78	69	2	2	1	2	3	2	2	1									"gbuyhftyDRTDYT"	"SRTSDRT"	"SRTDRT"	"SRDYT"	"SDTRTDYT"	"SRTGDUY"	0	0	"BYHFTY"	"drtdty"	"srtdt"	"dtyrty"	"dtyfytd"	"stydfuy"	0	0							0	0							0	0	2	2	1	2	2	1	2		1	1	2	4	5	6	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 07:18:15.000	2015-07-17 07:23:56.000	1	1	1	36	2	1	2	2		2		4	4	1						1	1	"Freedom to do and think pretty much whatever you can imagine."	50	50	55	2	3	4	4	4	3	3	4															0	0							0	0							0	0							0	0	2	2	2	1	1	1	1		2	1	5	6	4	2	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 07:30:07.000	2015-07-17 07:32:25.000	1	1	1	36	1	2	2	1	1			1	5	1	1	1	"na"	3	"na"				76	21	46									2	1	2	2	2	1	3	2							0	0							0	0	"na"						0	0	"na"						0	0	1	2	2	1	2	1	1		2	1	3	4	6	2	7	5
"Default Response Set"	"Anonymous"			0	2015-07-17 07:13:40.000	2015-07-17 07:32:35.000	1	1	1	36	2	1	2	3			2	5	6	1						1	1	"Freedom and safety are two of the top reasons for me.  I recall an immigrant's conversation with me several years ago when he told me how much he valued becoming a US citizen and how fortunate we are.   I believe this fully.  "	3	77	1	2	3	5	3	3	1	2	3															0	0	"Don't trust them"	"Giving away my hard earned money"	"Some liberties should not be granted.  Search and frisk being taken away has increased crime"				3	3							0	0							0	0	2	1	1	1	3	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:31:33.000	2015-07-17 07:36:43.000	1	1	1	8	1	1	2	1	1			4	1	1						1	1	"Amazing"	100	22	100									1	1	1	1	1	2	3	4							0	0							0	0							0	0							0	0	1	1	1	1	1	1	4	67	1	1	7	2	3	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:34:59.000	2015-07-17 07:41:15.000	1	1	1	55	1	1	2	3			1	4	7	1	1	1	"Comedy and action because they appeal to me"	1	"McDonalds, Zaxbys, Taco Bell, and Little Ceasars just to name a few. They are all tasty."				66	75	37									1	2	2	3	1	5	5	5							0	0							0	0	"The Speeches"						1	1	"The Controversy"						1	1	1	1	2	1	1	1	1		2	2	3	7	5	1	4	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:21:07.000	2015-07-17 07:45:46.000	1	1	1	52	1	1	2	1	1			2	6	1						1	1	"The United States of America is a country that always, though sometimes slowly, strives to be better than it was the year before. It isn't perfect but it has a system in place to change and adapt that I believe no other country currently can ma"	85	1	90									2	4	4	5	4	1	1	3							0	0							0	0							0	0	"Selfish"	"Stupid"	"Ignorant"	"Uncompromising"	"Racist"	"Bigots"	6	6	2	2	2	2	3	2	1		1	2	7	3	4	1	6	5
"Default Response Set"	"Anonymous"			0	2015-07-17 07:39:29.000	2015-07-17 07:46:28.000	1	1	1	36	2	2	2	1	1			4	3	1	1	4	"I like to see popular action movies because ai want to bre around lots of people enjoying the movie together."	2	"I prefer restaurants that have a good atmosphere and great food at a good price,"				100	5	79									2	3	2	2	2	5	3	4							0	0							0	0							0	0							0	0	2	2	2	1	1	2	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 07:44:09.000	2015-07-17 07:53:05.000	1	1	1	29	2	1	2	3			1	4	6	1	1	3	"horror i just love being scared and watching my sister  she gets real scared and i laugh"	3	"fast food then i can go home and eat there"				50	51	1									3	3	3	3	3	3	5	5							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:48:22.000	2015-07-17 07:53:06.000	1	1	1	54	2	1	2	3			1	4	4	1	1	3	"adventure or comedy, something to enjoy without having to think too much but to watch as an escape"	3	"casual, somewhere for the whole family, often with outdoor dining area"				59	38	40									2	2	4	4	4	3	4	4							0	0							0	0	"business acumen"						1	1	"refusal to compromise"						1	1	1	1	1	1	1	1	1		1	2	4	6	5	1	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 07:44:24.000	2015-07-17 07:53:34.000	1	1	1	24	2	1	2	1	2			4	5	1	1	3	"I haven't been to a movie in a theater in quite a few years but I like action, spy, intrigue movies the best."	3	"I like places like I Hop or Dennys with the occasional Steak house as a really big treat."				50	55	10									1	2	4	4	4	2	2	2							0	0							0	0	"nope"						0	0	"They are not for the people"						1	1	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:48:05.000	2015-07-17 07:55:22.000	1	1	1	24	1	1	2	2		2		5	4	1	1	3	"action because it hold my attention"	2	"casual sit down dining or buffets because I don't like to wait for a table"				20	78	2	3	3	4	4	3	3	3	5									"none"						0	0	"don't trust them"						0	0							0	0							0	0	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 07:51:24.000	2015-07-17 08:00:09.000	1	1	1	32	2	1	2	2		2		4	6	1						1	1	"Freedom of choice "	62	99	70	3	3	3	3	3	4	4	4									"not  rrally"						0	0	"no"						0	0							0	0							0	0	2	2	2	1	3	2	1		2							
"Default Response Set"	"Anonymous"			0	2015-07-17 08:05:21.000	2015-07-17 08:10:44.000	1	1	1	47	2	2	2	1	1			5	3	1	1	4	"comedy"	3	"thai"				52	0	50									3	3	4	5	5	1	1	1							0	0							0	0							0	0							0	0	3	5	3	3	5	3	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 08:06:10.000	2015-07-17 08:11:04.000	1	1	1	37	1	1	2	3			2	4	6	1						1	1	"Pursuit of happiness"	56	60	29	3	3	4	3	3	3	3	4									"open to change"						1	1	"too liberal"						1	1							0	0							0	0	2	1	2	2	1	1	1		1	1	4	2	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 08:05:29.000	2015-07-17 08:17:46.000	1	1	1	43	2	2	1	1	2			4	6	1	1	3	"Comedy, like to laugh"	2	"A restaurant that provides great customer service. "				84	1	92									3	4	4	4	4	4	4	4							0	0							0	0	"Nothing"						0	0	"Dishonest"						1	1	1	2	2	2	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 08:05:11.000	2015-07-17 08:18:52.000	1	1	1	62	2	1	1	3			2	2	7	1						1	1	"America has grown the most from the ice age times we have learned to.get along and to be a bully if and when necessary, as in \"We will be number one.\""	18	79	0	3	3	3	3	4	3	3	2									"popularity"	"their suits"					2	2	"cocky"						1	1							0	0							0	0	1	1	2	2	1	2	1		1	4	5	7	2	6	3	1
"Default Response Set"	"Anonymous"			0	2015-07-17 08:15:22.000	2015-07-17 08:19:29.000	1	1	1	56	2	1	2	3			1	5	3	1	1	3	"Action, comedy."	2	"Fresh ingredients."				51	19	49									2	3	4	4	3	4	4	4							0	0							0	0	"None"						0	0	"Sense of entitlement"						1	1	2	2	2	2	2	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 08:15:43.000	2015-07-17 08:20:20.000	1	1	1	57	2	1	1	1	2			4	3	1	1	4	"any besides documentaries"	2	"sit down family restaurnts, not to expensive but able to relax with family"				49	48	48									2	2	4	2	3	1	1	1							0	0							0	0	"gun rights"						1	1	"anti abortion"						1	1	2	1	2	1	1	1	1		1	3	4	1	2	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 07:44:17.000	2015-07-17 08:20:23.000	1	1	1	29	2	1	2	3			1	4	2	1						1	1	"we have some better conditions here"	0	0	0									5	5	5	5	5	1	5	5							0	0							0	0	"none"						0	0	"everything"						1	1	1	1	1	1	1	1	1		2	3	2	1	7	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 08:13:16.000	2015-07-17 08:22:47.000	1	1	1	54	2	2	2	1	1			1	3	1						1	1	"They are proud because regardless of how it seems at times, we have a lot more opportunities and freedom than in other countries."	81	28	44									1	2	4	4	4	2	2	2							0	0							0	0	"they don't change who they are and how they do things no matter what "						1	1	"hard to compromise "						1	1	2	2	2	1	2	1	1		2	2	4	3	6	1	5	7
"Default Response Set"	"Anonymous"			0	2015-07-17 08:15:24.000	2015-07-17 08:23:41.000	1	1	1	65	2	6	1	1	2			4	6	1	1	3	"I like to see funny movies or family/kids movies. I like to laugh and enjoy movies with my son and the rest of the family. Everyone laughing in the theater or just at home is a good way to spend my days off and relax and have some fun time"	2	"I prefer Latino restaurants. Always have my favorite foods and i grew up eating Hispanic food. "				100	0	62									2	4	5	5	5	1	1	1							0	0							0	0							0	0	"Closed Minded"						1	1	2	3	3	2	3	2	1		1	2	7	3	4	1	5	6
