state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"NM"	1958	1	60.0	66.0	0.90909094	0.0	0.0	0.0	0.0		
"NM"	1960	0	28.0	32.0	0.875	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1960	1	60.0	66.0	0.90909094	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1962	0				0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1962	1	55.00000000000001	66.0	0.8333333	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1964	0	28.0	32.0	0.875	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1964	1	59.0	77.0	0.76623374	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1966	0	25.0	42.0	0.5952381	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1966	1	45.0	70.0	0.64285713	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1968	0				0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1968	1	44.0	70.0	0.62857145	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1970	0	28.0	42.0	0.6666667	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1970	1	48.0	70.0	0.6857143	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1972	0				0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1972	1	51.0	70.0	0.7285714	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1974	0	29.0	42.0	0.6904762	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1974	1	51.0	70.0	0.7285714	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1976	0	33.0	42.0	0.78571427	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1976	1	48.0	70.0	0.6857143	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1978	0				0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1978	1	41.0	70.0	0.5857143	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1980	0	22.0	42.0	0.52380955	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1980	1	41.0	70.0	0.5857143	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1982	0				0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1982	1	45.0	70.0	0.64285713	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1984	0	21.0	42.0	0.5	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1984	1	43.0	70.0	0.6142857	0.0	0.0	0.0	0.0	"New Mexico"	0.092
"NM"	1986	0				0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1986	1	47.0	70.0	0.67142856	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1988	0	26.0	42.0	0.61904764	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1988	1	45.0	70.0	0.64285713	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1990	0				0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1990	1	49.0	70.0	0.7	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1992	0	27.0	42.0	0.64285713	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1992	1	52.0	70.0	0.74285716	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1994	0				0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1994	1	46.0	70.0	0.6571429	0.0	0.0	0.0	0.0	"New Mexico"	0.098
"NM"	1996	0	25.0	42.0	0.5952381	0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	1996	1	42.0	70.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	1998	0				0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	1998	1	40.0	70.0	0.5714286	0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	2000	0	24.0	42.0	0.5714286	0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	2000	1	42.0	70.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	2002	0				0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	2002	1	42.0	70.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.094
"NM"	2004	0	23.0	42.0	0.54761904	0.0	0.0	0.0	0.0	"New Mexico"	0.109
"NM"	2004	1	42.0	70.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.109
"NM"	2006	0				0.0	0.0	0.0	0.0		
"NM"	2006	1	42.0	70.0	0.6	0.0	0.0	0.0	0.0		
"NM"	2008	0	27.0	42.0	0.64285713	0.0	0.0	0.0	0.0		
"NM"	2008	1	45.0	70.0	0.64285713	0.0	0.0	0.0	0.0		
"NM"	2010	0				0.0	0.0	0.0	0.0		
"NM"	2010	1	36.0	70.0	0.51428574	0.0	0.0	0.0	0.0		
"NM"	2012	0	25.0	42.0	0.5952381	0.0	0.0	0.0	0.0		
"NM"	2012	1	38.0	70.0	0.54285717	0.0	0.0	0.0	0.0		
"NV"	1950	0	6.0	17.0	0.3529412	0.0	0.0	0.0	0.0		
"NV"	1950	1	23.0	43.0	0.53488374	0.0	0.0	0.0	0.0		
"NV"	1952	0	5.0	17.0	0.29411766	0.0	0.0	0.0	0.0		
"NV"	1952	1	29.0	47.0	0.61702126	0.0	0.0	0.0	0.0		
"NV"	1954	0	4.0	17.0	0.23529412	0.0	0.0	0.0	0.0		
"NV"	1954	1	30.0	47.0	0.63829786	0.0	0.0	0.0	0.0		
"NV"	1956	0	5.0	17.0	0.29411766	0.0	0.0	0.0	0.0		
"NV"	1956	1	31.0	47.0	0.65957445	0.0	0.0	0.0	0.0		
"NV"	1958	0	7.0	17.0	0.4117647	0.0	0.0	0.0	0.0		
"NV"	1958	1	33.0	47.0	0.70212764	0.0	0.0	0.0	0.0		
"NV"	1960	0	7.0	17.0	0.4117647	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1960	1	33.0	47.0	0.70212764	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1962	0	7.0	17.0	0.4117647	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1962	1	32.0	47.0	0.68085104	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1964	0	7.0	17.0	0.4117647	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1964	1	25.0	37.0	0.6756757	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1966	0	11.0	20.0	0.55	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1966	1	21.0	40.0	0.525	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1968	0	11.0	20.0	0.55	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1968	1	18.0	40.0	0.45	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1970	0	13.0	20.0	0.65	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1970	1	19.0	40.0	0.475	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1972	0	14.0	20.0	0.7	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1972	1	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1974	0	17.0	20.0	0.85	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1974	1	31.000000000000004	40.0	0.775	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1976	0	17.0	20.0	0.85	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1976	1	35.0	40.0	0.875	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1978	0	15.0	20.0	0.75	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1978	1	26.0	40.0	0.65	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1980	0	15.0	20.0	0.75	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1980	1	26.0	40.0	0.65	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1982	0	17.0	21.0	0.8095238	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1982	1	22.0	42.0	0.52380955	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1984	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1984	1	17.0	42.0	0.4047619	0.0	0.0	0.0	0.0	"Nevada"	0.13
"NV"	1986	0	9.0	21.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1986	1	29.0	42.0	0.6904762	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1988	0	8.0	21.0	0.3809524	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1988	1	32.0	42.0	0.7619048	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1990	0	11.0	21.0	0.52380955	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1990	1	22.0	42.0	0.52380955	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1992	0	10.0	21.0	0.47619048	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1992	1	29.0	42.0	0.6904762	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1994	0	8.0	21.0	0.3809524	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1994	1	21.0	42.0	0.5	0.0	0.0	0.0	0.0	"Nevada"	0.16
"NV"	1996	0	9.0	21.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	1996	1	25.0	42.0	0.5952381	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	1998	0	9.0	21.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	1998	1	28.0	42.0	0.6666667	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	2000	0	9.0	21.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	2000	1	27.0	42.0	0.64285713	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	2002	0	9.0	21.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	2002	1	23.0	42.0	0.54761904	0.0	0.0	0.0	0.0	"Nevada"	0.161
"NV"	2004	0	9.0	21.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.138
"NV"	2004	1	26.0	42.0	0.61904764	0.0	0.0	0.0	0.0	"Nevada"	0.138
"NV"	2006	0	10.0	21.0	0.47619048	0.0	0.0	0.0	0.0		
"NV"	2006	1	27.0	42.0	0.64285713	0.0	0.0	0.0	0.0		
"NV"	2008	0	12.0	21.0	0.5714286	0.0	0.0	0.0	0.0		
"NV"	2008	1	28.0	42.0	0.6666667	0.0	0.0	0.0	0.0		
"NV"	2010	0	11.0	21.0	0.52380955	0.0	0.0	0.0	0.0		
"NV"	2010	1	26.0	42.0	0.61904764	0.0	0.0	0.0	0.0		
"NV"	2012	0	11.0	21.0	0.52380955	0.0	0.0	0.0	0.0		
"NV"	2012	1	27.0	42.0	0.64285713	0.0	0.0	0.0	0.0		
"NY"	1950	0	23.0	56.0	0.4107143	1.0	0.0	0.0	0.0		
"NY"	1950	1	63.0	150.0	0.42	1.0	0.0	0.0	0.0		
"NY"	1952	0	19.0	56.0	0.3392857	1.0	0.0	0.0	0.0		
"NY"	1952	1	52.0	150.0	0.34666666	1.0	0.0	0.0	0.0		
"NY"	1954	0	24.0	58.0	0.41379312	1.0	0.0	0.0	0.0		
"NY"	1954	1	60.0	150.0	0.4	1.0	0.0	0.0	0.0		
"NY"	1956	0	20.0	58.0	0.3448276	1.0	0.0	0.0	0.0		
"NY"	1956	1	54.0	150.0	0.36	1.0	0.0	0.0	0.0		
"NY"	1958	0	24.0	58.0	0.41379312	1.0	0.0	0.0	0.0		
"NY"	1958	1	58.0	150.0	0.38666666	1.0	0.0	0.0	0.0		
"NY"	1960	0	25.0	58.0	0.43103448	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1960	1	66.0	150.0	0.44	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1962	0	25.0	58.0	0.43103448	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1962	1	65.0	150.0	0.43333334	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1964	0	33.0	58.0	0.5689655	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1964	1	88.0	150.0	0.58666664	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1965	0	28.0	65.0	0.43076923	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1965	1	90.0	165.0	0.54545456	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1966	0	26.0	57.0	0.45614034	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1966	1	80.0	150.0	0.53333336	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1968	0	24.0	57.0	0.42105263	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1968	1	72.0	150.0	0.48	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1970	0	25.0	57.0	0.4385965	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1970	1	70.0	150.0	0.46666667	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1972	0	23.0	60.0	0.38333333	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1972	1	66.0	150.0	0.44	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1974	0	26.0	60.0	0.43333334	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1974	1	88.0	150.0	0.58666664	1.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1976	0	25.0	60.0	0.41666666	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1976	1	90.0	150.0	0.6	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1978	0	25.0	60.0	0.41666666	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1978	1	86.0	150.0	0.5733333	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1980	0	25.0	60.0	0.41666666	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1980	1	85.0	150.0	0.56666666	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1982	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1982	1	98.0	150.0	0.6533333	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1984	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1984	1	92.0	150.0	0.61333334	0.0	0.0	0.0	0.0	"New York"	0.407
"NY"	1986	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1986	1	94.0	150.0	0.62666667	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1988	0	27.0	61.0	0.44262296	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1988	1	92.0	150.0	0.61333334	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1990	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1990	1	96.0	150.0	0.64	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1992	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1992	1	101.0	150.0	0.67333335	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1994	0	25.0	61.0	0.40983605	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1994	1	94.0	150.0	0.62666667	0.0	0.0	0.0	0.0	"New York"	0.659
"NY"	1996	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	1996	1	96.0	150.0	0.64	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	1998	0	26.0	61.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	1998	1	98.0	150.0	0.6533333	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	2000	0	25.0	61.0	0.40983605	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	2000	1	99.0	150.0	0.66	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	2002	0	25.0	62.0	0.4032258	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	2002	1	102.0	150.0	0.68	0.0	0.0	0.0	0.0	"New York"	0.515
"NY"	2004	0	27.0	62.0	0.43548387	0.0	0.0	0.0	0.0	"New York"	0.481
"NY"	2004	1	104.0	150.0	0.6933333	0.0	0.0	0.0	0.0	"New York"	0.481
"NY"	2006	0	28.0	62.0	0.4516129	0.0	0.0	0.0	0.0		
"NY"	2006	1	108.0	150.0	0.72	0.0	0.0	0.0	0.0		
"NY"	2008	0	32.0	62.0	0.516129	0.0	0.0	0.0	0.0		
"NY"	2008	1	109.0	150.0	0.7266667	0.0	0.0	0.0	0.0		
"NY"	2010	0	30.0	62.0	0.48387095	0.0	0.0	0.0	0.0		
"NY"	2010	1	99.0	150.0	0.66	0.0	0.0	0.0	0.0		
"NY"	2012	0	33.0	63.0	0.52380955	0.0	0.0	0.0	0.0		
"NY"	2012	1	107.0	150.0	0.7133333	0.0	0.0	0.0	0.0		
"OH"	1950	0	7.0	33.0	0.21212122	1.0	0.0	0.0	0.0		
"OH"	1950	1	36.0	135.0	0.26666668	1.0	0.0	0.0	0.0		
"OH"	1952	0	10.0	33.0	0.3030303	1.0	0.0	0.0	0.0		
"OH"	1952	1	34.0	136.0	0.25	1.0	0.0	0.0	0.0		
"OH"	1954	0	12.0	33.0	0.36363637	1.0	0.0	0.0	0.0		
"OH"	1954	1	47.0	136.0	0.34558824	1.0	0.0	0.0	0.0		
"OH"	1956	0	12.0	34.0	0.3529412	1.0	0.0	0.0	0.0		
"OH"	1956	1	42.0	139.0	0.30215827	1.0	0.0	0.0	0.0		
"OH"	1958	0	20.0	33.0	0.6060606	1.0	0.0	0.0	0.0		
"OH"	1958	1	78.0	139.0	0.5611511	1.0	0.0	0.0	0.0		
"OH"	1960	0	18.0	38.0	0.47368422	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1960	1	55.00000000000001	139.0	0.39568347	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1962	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1962	1	49.0	137.0	0.35766423	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1964	0	16.0	32.0	0.5	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1964	1	62.00000000000001	137.0	0.45255473	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1966	0	10.0	33.0	0.3030303	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1966	1	37.0	99.0	0.37373737	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1968	0	12.0	33.0	0.36363637	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1968	1	35.0	99.0	0.35353535	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1970	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1970	1	45.0	99.0	0.45454547	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1972	0	16.0	33.0	0.4848485	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1972	1	57.0	99.0	0.57575756	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1974	0	21.0	33.0	0.6363636	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1974	1	59.0	99.0	0.5959596	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1976	0	21.0	33.0	0.6363636	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1976	1	62.0	99.0	0.6262626	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1978	0	18.0	33.0	0.54545456	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1978	1	63.0	99.0	0.6363636	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1980	0	15.0	33.0	0.45454547	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1980	1	56.0	99.0	0.56565654	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1982	0	17.0	33.0	0.5151515	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1982	1	62.0	99.0	0.6262626	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1984	0	15.0	33.0	0.45454547	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1984	1	59.0	99.0	0.5959596	1.0	0.0	0.0	0.0	"Ohio"	0.355
"OH"	1986	0	15.0	33.0	0.45454547	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1986	1	60.0	99.0	0.6060606	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1988	0	14.0	33.0	0.42424244	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1988	1	59.0	99.0	0.5959596	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1990	0	12.0	33.0	0.36363637	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1990	1	61.0	99.0	0.61616164	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1992	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1992	1	53.0	99.0	0.53535354	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1994	0	13.0	33.0	0.3939394	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1994	1	43.0	99.0	0.43434343	1.0	0.0	0.0	0.0	"Ohio"	0.329
"OH"	1996	0	12.0	33.0	0.36363637	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	1996	1	39.0	99.0	0.3939394	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	1998	0	12.0	33.0	0.36363637	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	1998	1	40.0	99.0	0.4040404	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	2000	0	12.0	33.0	0.36363637	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	2000	1	39.0	99.0	0.3939394	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	2002	0	11.0	33.0	0.33333334	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	2002	1	37.0	99.0	0.37373737	1.0	0.0	1.0	1.0	"Ohio"	0.315
"OH"	2004	0	11.0	33.0	0.33333334	1.0	0.0	1.0	1.0	"Ohio"	0.304
"OH"	2004	1	40.0	99.0	0.4040404	1.0	0.0	1.0	1.0	"Ohio"	0.304
"OH"	2006	0	12.0	33.0	0.36363637	1.0	1.0	1.0	1.0		
"OH"	2006	1	46.0	99.0	0.46464646	1.0	1.0	1.0	1.0		
"OH"	2008	0	12.0	33.0	0.36363637	1.0	1.0	1.0	1.0		
"OH"	2008	1	53.0	99.0	0.53535354	1.0	1.0	1.0	1.0		
"OH"	2010	0	10.0	33.0	0.3030303	1.0	1.0	1.0	1.0		
"OH"	2010	1	41.0	99.0	0.41414142	1.0	1.0	1.0	1.0		
"OH"	2012	0	10.0	33.0	0.3030303	1.0	1.0	1.0	1.0		
"OH"	2012	1	39.0	99.0	0.3939394	1.0	1.0	1.0	1.0		
"OK"	1950	0	40.0	44.0	0.90909094	1.0	0.0	0.0	0.0		
"OK"	1950	1	99.0	118.0	0.83898306	1.0	0.0	0.0	0.0		
"OK"	1952	0	38.0	44.0	0.8636364	1.0	0.0	0.0	0.0		
"OK"	1952	1	100.0	121.0	0.8264463	1.0	0.0	0.0	0.0		
"OK"	1954	0	39.0	44.0	0.8863636	1.0	0.0	0.0	0.0		
"OK"	1954	1	102.0	121.0	0.8429752	1.0	0.0	0.0	0.0		
"OK"	1956	0	39.0	44.0	0.8863636	1.0	0.0	0.0	0.0		
"OK"	1956	1	101.0	121.0	0.8347107	1.0	0.0	0.0	0.0		
"OK"	1958	0	41.0	44.0	0.9318182	1.0	0.0	0.0	0.0		
"OK"	1958	1	111.0	121.0	0.91735536	1.0	0.0	0.0	0.0		
"OK"	1960	0	40.0	44.0	0.90909094	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1960	1	107.0	121.0	0.88429755	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1962	0	38.0	44.0	0.8636364	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1962	1	95.0	120.0	0.7916667	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1964	0	41.0	48.0	0.8541667	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1964	1	78.0	99.0	0.7878788	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1966	0	38.0	48.0	0.7916667	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1966	1	74.0	99.0	0.74747473	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1968	0	38.0	48.0	0.7916667	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1968	1	76.0	99.0	0.7676768	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1970	0	39.0	48.0	0.8125	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1970	1	78.0	99.0	0.7878788	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1972	0	38.0	48.0	0.7916667	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1972	1	76.0	101.0	0.75247526	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1974	0	39.0	48.0	0.8125	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1974	1	76.0	101.0	0.75247526	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1976	0	39.0	48.0	0.8125	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1976	1	81.0	101.0	0.8019802	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1978	0	39.0	48.0	0.8125	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1978	1	75.0	101.0	0.7425743	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1980	0	38.0	48.0	0.7916667	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1980	1	76.0	101.0	0.75247526	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1982	0	34.0	48.0	0.7083333	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1982	1	76.0	101.0	0.75247526	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1984	0	34.0	48.0	0.7083333	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1984	1	69.0	101.0	0.6831683	1.0	0.0	0.0	0.0	"Oklahoma"	0.249
"OK"	1986	0	31.0	48.0	0.6458333	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
"OK"	1986	1	70.0	101.0	0.6930693	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
"OK"	1988	0	33.0	48.0	0.6875	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
"OK"	1988	1	70.0	101.0	0.6930693	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
"OK"	1990	0	37.0	48.0	0.7708333	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
"OK"	1990	1	69.0	101.0	0.6831683	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
"OK"	1992	0	37.0	48.0	0.7708333	1.0	0.0	0.0	0.0	"Oklahoma"	0.25
