district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"TUC"	1989-05-14	"dipnac"	"OBRERO"	982	0.18					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"FRENTE HUMANISTA - VERDE"	981	0.18					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"BLANCO DE LOS JUBILADOS"	931	0.17					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"DEFENSA PROV. BANDERA BLANCA"	816	0.15					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"MOVIMIENTO NACIONALISTA"	418	0.08					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"VOTOS POSITIVOS"	544280	98.07					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"VOTOS EN BLANCO"	9020	1.63					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"VOTOS ANULADOS"	1717	0.31					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"TOTAL VOTANTES"	555017						"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1991-09-08	"dipnac"	"FRENTE DE LA ESPERANZA"	254173	47	3				"Araoz, Julio Cesar"	1	1	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"FUERZA REPUBLICANA"	235565	43.56	2				"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"UNION CIVICA RADICAL"	31088	5.75					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	5397	1					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"LABORISTA DE TUCUMAN"	3651	0.68					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"CONFEDERACION FEDERALISTA INDEPENDIENTE - FEDERAL"	3027	0.56					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"ACCION PROVINCIANA"	2158	0.4					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"FRENTE POR EL PROGRESO SOCIAL"	1480	0.27					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	1069	0.2					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"OBRERO"	979	0.18					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"COMUNISTA"	800	0.15					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"DEFENSA PROVINCIAL BANDERA BLANCA"	656	0.12					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"DE LA INDEPENDENCIA"	630	0.12					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"MOVIMIENTO NACIONALISTA"	104	0.02					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"VOTOS POSITIVOS"	540777	94.04					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"VOTOS EN BLANCO"	30499	5.3					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"VOTOS ANULADOS"	3779	0.66					"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1991-09-08	"dipnac"	"TOTAL VOTANTES"	575055						"Araoz, Julio Cesar"	0	0	"NA"	"t01"	1
"TUC"	1993-10-03	"dipnac"	"FRENTE DE LA ESPERANZA"	224028	41.06	2				"Ortega, Ramon"	1	1	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"FUERZA REPUBLICANA"	183915	33.71	1				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"UNION CIVICA RADICAL"	114245	20.94	1				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"ALIANZA TUCUMANA PARA EL CAMBIOa"	12452	2.28					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"NUEVO PARTIDO"	3387	0.62					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"FRENTE AMPLIO DEL NORTE"	3345	0.61					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"CORRIENTE PATRIA LIBRE"	2207	0.4					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"CAMBIO DEMOCRATICO DE TUCUMAN"	1999	0.37					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"VOTOS POSITIVOS"	545578	97.54					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"VOTOS EN BLANCO"	8497	1.52					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"VOTOS ANULADOS"	5236	0.94					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1993-10-03	"dipnac"	"TOTAL VOTANTES"	559311						"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"FUERZA REPUBLICANA"	234405	45.48	5				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"FRENTE DE LA ESPERANZA"	201691	39.13	5				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"UNION CIVICA RADICAL"	41553	8.06	1				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"FRENTE GRANDE"	18315	3.55					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"DEMOCRATA CRISTIANO"	8301	1.61					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"NUEVO PARTIDO"	5543	1.08					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"SOCIALISTA POPULAR"	5605	1.09					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"HUMANISTA"	23	0					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"VOTOS POSITIVOS"	515436	95.61					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"VOTOS EN BLANCO"	16754	3.11					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"VOTOS ANULADOS"	6922	1.28					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1994-04-10	"convnac"	"TOTAL VOTANTES"	539112						"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"FRENTE DE LA ESPERANZA"	191916	34.27	2				"Ortega, Ramon"	1	1	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"FUERZA REPUBLICANA"	119546	21.35	1				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"FRENTE PAIS SOLIDARIO"	108354	19.35	1				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"UNION CIVICA RADICAL"	88897	15.88	1				"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	41718	7.45					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"DE LA INDEPENDENCIA"	3382	0.6					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"ALIANZA SUR"	3190	0.57					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"CORRIENTE PATRIA LIBRE"	1724	0.31					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"ALIANZA FRENTE UNIDAD TRABAJADORA - OBRERO"	1246	0.22					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	559973	94.39					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	25925	4.37					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	7326	1.23					"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	593224						"Ortega, Ramon"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"FUERZA REPUBLICANA"	241343	42.77	2				"Bussi, Antonio Domingo"	1	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"FRENTE JUSTICIALISTA PROVINCIALa"	150166	26.61	1				"Bussi, Antonio Domingo"	0	1	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"UNION CIVICA RADICAL - ALIANZA POR TUCUMANb"	90408	16.02	1				"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"PUEBLO UNIDO"	73436	13.01					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"HUMANISTA"	6224	1.1					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"DEFENSA PROVINCIAL BANDERA BLANCA"	2734	0.48					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	564311	96.74					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	10347	1.77					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	8645	1.48					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	583303						"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"ALIANZA CONCERTACION JUSTICIALISTA PARA EL CAMBIOa"	233682	41.49	2				"Bussi, Antonio Domingo"	0	1	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONb"	184190	32.7	2				"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"FUERZA REPUBLICANA"	99572	17.68	1				"Bussi, Antonio Domingo"	1	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"ALIANZA ACCION POR LA REPUBLICAc"	34062	6.05					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"HUMANISTA"	3899	0.69					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"OBRERO"	3844	0.68					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"FRENTE DE LA RESISTENCIA"	2426	0.43					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"DE LA INDEPENDENCIA"	1540	0.27					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"VOTOS POSITIVOS"	563215	89.76					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"VOTOS EN BLANCO"	40346	6.43					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"VOTOS ANULADOS"	23919	3.81					"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	1999-10-24	"dipnac"	"TOTAL VOTANTES"	627480						"Bussi, Antonio Domingo"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"ALIANZA FRENTE FUNDACIONAL JUSTICIALISTAa"	177524	35.96	2				"Miranda, Julio"	1	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"FUERZA REPUBLICANA"	103447	20.95	1				"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"ALIANZA FRENTE PARA TODOSb"	75408	15.27	1				"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONc"	67757	13.72					"Miranda, Julio"	0	1	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"FRENTE DEL PUEBLO UNIDO"	24016	4.86					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"HUMANISTA"	11805	2.39					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"ALIANZA FRENTE DEL POLO SOCIALd"	11491	2.33					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"IZQUIERDA UNIDA"	11276	2.28					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"FRENTE UNIDAD TRABAJADORA"	6589	1.33					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"ACCION POR LA REPUBLICA"	4423	0.9					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	493736	84.32					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	21879	3.74					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	69961	11.95					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	585576						"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"FUERZA REPUBLICANA"	125954	29.75	2				"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"FRENTE FUNDACIONAL POR EL CAMBIOa"	89717	21.19	2				"Miranda, Julio"	1	1	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"ALIANZA FRENTE CIVICO"	76045	17.96	1				"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"LABORISTA"	37327	8.82					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"ALIANZA FRENTE UNION POR TUCUMANb"	34436	8.13					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"RENOVACION DEMOCRATICA"	20209	4.77					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"ENCUENTRO POPULAR PROGRESISTAc"	15687	3.71					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"HUMANISTA"	8750	2.07					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"OBRERO"	7654	1.81					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"IZQUIERDA UNIDA"	6149	1.45					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"DEFENSA PROVINCIAL BANDERA BLANCA"	1388	0.33					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"VOTOS POSITIVOS"	423316	94.1					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"VOTOS EN BLANCO"	16318	3.63					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"VOTOS NULOS"	10230	2.27					"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2003-10-26	"dipnac"	"TOTAL VOTANTES"	449871						"Miranda, Julio"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	382426	63.96	4				"Alperovich, Jose"	1	1	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"FRENTE DEL PUEBLO UNIDO"	50302	8.41					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"FUERZA REPUBLICANA"	40982	6.85					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"ALIANZA FRENTE ANTICORRUPCI�Nb"	40922	6.84					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"ALIANZA FRENTE C�VICO Y SOCIALc"	27322	4.57					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	20057	3.35					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"ALIANZA ACUERDO SOCIAL PARA LA INCLUSI�Nd"	12589	2.11					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"CIUDADANOS INDEPENDIENTES"	6218	1.04					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"OBRERO"	5062	0.85					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"HUMANISTA"	4430	0.74					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"IZQUIERDA UNIDA"	3712	0.62					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"DEFENSA PROVINCIAL BANDERA BLANCA"	1569	0.26					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"DE LA INDEPENDENCIA"	1386	0.23					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"ACCI�N PROVINCIANA"	975	0.16					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	597952	96.51					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"VOTOS EN BLANCO"	7848	1.27					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"VOTOS NULOS"	13780	2.22					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	619580						"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	397321	63.74	4				"Alperovich, Jose"	1	1	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"ALIANZA CONCERTACI�N UNA NACI�N AVANZADAb"	100041	16.05	1				"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"SOCIALISTA"	42712	6.85					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"ALIANZA COALICI�N C�VICA POR LA RESISTENCIAc"	23291	3.74					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	16387	2.63					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"DEM�CRATA CRISTIANO"	12057	1.93					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"OBRERO"	8186	1.31					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"VOLUNTAD OBJETIVA DE SERVIR"	4833	0.78					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	4263	0.68					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"HUMANISTA"	4023	0.65					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTA"	3853	0.62					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"MOVIMIENTO INDEPENDIENTE DE JUBILADOS Y DESOCUPADOS"	2804	0.45					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"ACCI�N PROVINCIANA"	2142	0.34					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"DEFENSA PROVINCIAL BANDERA BLANCA"	1405	0.23					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	623318	86.01					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"VOTOS EN BLANCO"	96591	13.33					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"VOTOS NULOS"	4781	0.66					"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	724690						"Alperovich, Jose"	0	0	"NA"	"t01"	0
"TUC"	2009-06-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	381087	52.88	3				"Alperovich, Jose"	1	1	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"ALIANZA FRENTE ACUERDO CIVICO Y SOCIALb"	112170	15.56	1				"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"ALIANZA FRENTE UNION PRO-FEDERALc"	69840	9.69					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"FUERZA REPUBLICANA"	57510	7.98					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"LABORISTA DE TUCUMAN"	23209	3.22					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"FRENTE DEL PUEBLO UNIDO"	19657	2.73					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"ALIANZA CON CONCIENCIA VOLUNTAD SOLIDARIA CO-VOSd"	18351	2.55					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"MOVIMIENTO LIBRES DEL SUR"	12508	1.74					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"OBRERO"	10551	1.46					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"IZQUIERDA UNIDA"	5697	0.79					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"HUMANISTA"	4940	0.69					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"DE LOS TRABAJADORES SOCIALISTAS"	2631	0.37					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"FEDERAL"	2576	0.36					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	720727	95.21					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	23721	3.13					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"VOTOS NULOS"	12565	1.66					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	757013						"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIA"	462231	60.97	4				"Alperovich, Jose"	1	1	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"UNION CIVICA RADICAL"	124731	16.45	1				"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"ALIANZA FRENTE AMPLIO PROGRESISTA"	80474	10.61					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"MOVIMIENTO INDEPENDIENTE DE JUBILADOS Y DESOCUPADOS"	36787	4.85					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"ALIANZA FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES"	23090	3.05					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"CAMBIO POPULAR TUCUMANO"	21161	2.79					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"MOVIMIENTO DE PARTICIPACION CIUDADANA"	9716	1.28					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"VOTOS POSITIVOS"	758190	92.13					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"VOTOS EN BLANCO"	58401	7.1					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"VOTOS NULOS"	6323	0.77					"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2011-10-23	"dipnac"	"TOTAL VOTANTES"	822914						"Alperovich, Jose"	0	0	"NA"	"t02"	0
"TUC"	2013-10-27	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	417729	46.94	2				"Alperovich, Jose"	1	1	"NA"	"t03"	0
"TUC"	2013-10-27	"dipnac"	"ALIANZA FRENTE ACUERDO CIVICO Y SOCIALb"	308612	34.68	2				"Alperovich, Jose"	0	0	"NA"	"t03"	0
"TUC"	2013-10-27	"dipnac"	"FUERZA REPUBLICANA"	72782	8.18					"Alperovich, Jose"	0	0	"NA"	"t03"	0
"TUC"	2013-10-27	"dipnac"	"ALIANZA ALTERNATIVA POPULARc"	27481	3.09					"Alperovich, Jose"	0	0	"NA"	"t03"	0
"TUC"	2013-10-27	"dipnac"	"ALIANZA FRENTE DE IZQUIERDA Y DE LOS TRABAJADORESd"	26868	3.02					"Alperovich, Jose"	0	0	"NA"	"t03"	0
"TUC"	2013-10-27	"dipnac"	"PRO-PROPUESTA REPUBLICANA"	23840	2.68					"Alperovich, Jose"	0	0	"NA"	"t03"	0
"TUC"	2013-10-27	"dipnac"	"LABORISTA DE LA INDEPENDENCIA"	12670	1.42					"Alperovich, Jose"	0	0	"NA"	"t03"	0
