ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
553.0	"Malawi"	1967.0	"Malawi"	9.161955	0.0	4151575.0		0.65780306	166.0	1.0	287.0	3.0	0.7507098			309.97427
553.0	"Malawi"	1968.0	"Malawi"	8.797903	0.0	4272708.0		0.65780306	166.0	1.0	287.0	4.0	0.7507098			296.45572
553.0	"Malawi"	1969.0	"Malawi"	8.347174	0.0	4392979.0		0.65780306	166.0	1.0	287.0	5.0	0.7507098			305.92932
553.0	"Malawi"	1970.0	"Malawi"	7.879107	0.0	4508062.0		0.65780306	166.0	1.0	287.0	6.0	0.7507098		1.9476144	299.431
553.0	"Malawi"	1971.0	"Malawi"	9.413323	0.0	4630328.0		0.65780306	166.0	1.0	287.0	7.0	0.7507098		1.7283508	338.7988
553.0	"Malawi"	1972.0	"Malawi"	10.08942	0.0	4760666.0		0.65780306	166.0	1.0	287.0	8.0	0.7507098		1.5912441	350.21756
553.0	"Malawi"	1973.0	"Malawi"	12.58577	0.0	4900549.0		0.65780306	166.0	1.0	287.0	9.0	0.7507098		1.2579752	348.43103
553.0	"Malawi"	1974.0	"Malawi"	39.93295	0.0	5072873.0		0.65780306	166.0	1.0	287.0	10.0	0.7507098		3.0034127	362.95453
553.0	"Malawi"	1975.0	"Malawi"	36.43979	0.0	5317309.0		0.76271516	166.0	1.0	287.0	11.0	1.0811647		2.6172707	374.01254
553.0	"Malawi"	1976.0	"Malawi"	38.23404	0.0	5530771.0		0.76271516	166.0	1.0	287.0	12.0	1.0811647		1.050404	381.0403
553.0	"Malawi"	1977.0	"Malawi"	39.04015	0.0	5702228.0		0.76271516	166.0	1.0	287.0	13.0	1.0811647		0.49875972	387.49426
553.0	"Malawi"	1978.0	"Malawi"	36.53513	0.0	5880328.0		0.76271516	166.0	1.0	287.0	14.0	1.0811647		0.6983482	412.11978
553.0	"Malawi"	1979.0	"Malawi"	74.01507	0.0	6065654.0		0.76271516	166.0	1.0	287.0	15.0	1.0811647		-0.08695723	417.33945
553.0	"Malawi"	1980.0	"Malawi"	75.97401	0.0	6258512.0		0.76271516	166.0	1.0	287.0	16.0	1.0811647		0.55598885	407.03088
553.0	"Malawi"	1981.0	"Malawi"	67.14143	0.0	6459263.0		0.76271516	166.0	1.0	287.0	17.0	1.0811647		0.06568513	375.4994
553.0	"Malawi"	1982.0	"Malawi"	58.02282	0.0	6668216.0		0.76271516	166.0	1.0	287.0	18.0	1.0811647		0.3723159	375.62537
553.0	"Malawi"	1983.0	"Malawi"	50.38642	0.0	6883756.0		0.76271516	166.0	1.0	287.0	19.0	1.0811647		0.15177321	379.30426
553.0	"Malawi"	1984.0	"Malawi"	45.81844	0.0	7104460.0		0.76271516	166.0	1.0	287.0	20.0	1.0811647		1.6587297	386.12225
553.0	"Malawi"	1985.0	"Malawi"	43.43477	0.0	7330508.0		0.76271516	166.0	1.0	287.0	21.0	1.0811647		0.033634596	386.22665
553.0	"Malawi"	1986.0	"Malawi"	22.21579	0.0	7608484.0		0.76271516	166.0	1.0	287.0	22.0	1.0811647		-0.18091038	364.57666
553.0	"Malawi"	1987.0	"Malawi"	27.45986	0.0	8049175.0		0.76271516	166.0	1.0	287.0	23.0	1.0811647		0.005320957	348.05072
553.0	"Malawi"	1988.0	"Malawi"	21.41834	0.0	8579782.0		0.76271516	166.0	1.0	287.0	24.0	1.0811647		0.92499995	337.76263
553.0	"Malawi"	1989.0	"Malawi"	24.86816	0.0	9082018.0		0.76271516	166.0	1.0	287.0	25.0	1.0811647		0.4102026	325.2462
553.0	"Malawi"	1990.0	"Malawi"	30.875	0.0	9536250.0	746.4556	0.76271516	166.0	1.0	287.0	26.0	1.0811647		0.96516144	331.48758
553.0	"Malawi"	1991.0	"Malawi"	24.95484	0.0	9919733.0	795.1271	0.76271516	166.0	1.0	287.0	27.0	1.0811647		-1.0290396	353.10168
553.0	"Malawi"	1992.0	"Malawi"	23.38595	0.0	1.029408E7	730.83044	0.76271516	166.0	1.0	287.0	28.0	1.0811647		-0.2834706	324.54874
553.0	"Malawi"	1993.0	"Malawi"	20.01414	0.0	1.047543E7	800.44476	0.76271516	166.0	1.0	287.0	29.0	1.0811647		0.2904726	355.4632
553.0	"Malawi"	1994.0	"Malawi"	18.26323	0.0	1.0296316E7	716.41095	0.3568128	166.0	0.0	288.0	1.0	-0.19735739		1.5359143	318.1453
560.0	"South Africa"	1960.0	"South Africa"	10.91287	0.0	1.7416652E7		0.0	227.0	0.0	416.0	2.0	-1.3212559			4430.2817
560.0	"South Africa"	1961.0	"South Africa"	10.23677	0.0	1.7869992E7		0.0	227.0	0.0	416.0	3.0	-1.3212559			4483.714
560.0	"South Africa"	1962.0	"South Africa"	10.12409	0.0	1.8356656E7		0.0	227.0	0.0	416.0	4.0	-1.3212559			4637.97
560.0	"South Africa"	1963.0	"South Africa"	9.994071	0.0	1.8856708E7		0.0	227.0	0.0	416.0	5.0	-1.3212559			4850.86
560.0	"South Africa"	1964.0	"South Africa"	9.864053	0.0	1.9370514E7		0.0	227.0	0.0	416.0	6.0	-1.3212559			5100.901
560.0	"South Africa"	1965.0	"South Africa"	9.708031	0.0	1.9898242E7		0.0	227.0	0.0	416.0	7.0	-1.3212559			5412.887
560.0	"South Africa"	1966.0	"South Africa"	9.413322	0.0	2.0440488E7		0.0	227.0	0.0	416.0	8.0	-1.3212559			5510.9297
560.0	"South Africa"	1967.0	"South Africa"	9.161955	0.0	2.099732E7		0.16828915	227.0	0.0	417.0	1.0	-0.79117423			5760.5557
560.0	"South Africa"	1968.0	"South Africa"	8.797903	0.0	2.1569468E7		0.16828915	227.0	0.0	417.0	2.0	-0.79117423			5850.7227
560.0	"South Africa"	1969.0	"South Africa"	8.347174	0.0	2.2157356E7		0.16828915	227.0	0.0	417.0	3.0	-0.79117423			5972.6147
560.0	"South Africa"	1970.0	"South Africa"	7.879107	0.0	2.273992E7		0.16828915	227.0	0.0	417.0	4.0	-0.79117423		1.8629512	6125.09
560.0	"South Africa"	1971.0	"South Africa"	9.413323	0.0	2.333808E7		0.16828915	227.0	0.0	417.0	5.0	-0.79117423		1.315795	6220.141
560.0	"South Africa"	1972.0	"South Africa"	10.08942	0.0	2.393581E7		0.16828915	227.0	0.0	417.0	6.0	-0.79117423		0.55132025	6155.3325
560.0	"South Africa"	1973.0	"South Africa"	12.58577	0.0	2.4549294E7		0.16828915	227.0	0.0	417.0	7.0	-0.79117423		0.096229784	6265.691
560.0	"South Africa"	1974.0	"South Africa"	39.93295	0.0	2.5178954E7		0.16828915	227.0	0.0	417.0	8.0	-0.79117423		1.9483461	6474.3115
560.0	"South Africa"	1975.0	"South Africa"	36.43979	0.0	2.5815144E7		0.16828915	227.0	0.0	417.0	9.0	-0.79117423		0.50872874	6415.516
560.0	"South Africa"	1976.0	"South Africa"	38.23404	0.0	2.6467896E7		0.16828915	227.0	0.0	417.0	10.0	-0.79117423		0.05186723	6396.7563
560.0	"South Africa"	1977.0	"South Africa"	39.04015	0.0	2.7129932E7		0.16828915	227.0	0.0	417.0	11.0	-0.79117423		-0.30938977	6235.6133
560.0	"South Africa"	1978.0	"South Africa"	36.53513	0.0	2.7809088E7		0.16828915	227.0	0.0	417.0	12.0	-0.79117423		-0.24101894	6269.303
560.0	"South Africa"	1979.0	"South Africa"	74.01507	0.0	2.8505816E7		0.0	227.0	0.0	412.0	1.0	-1.3212559		-0.86624163	6349.4663
560.0	"South Africa"	1980.0	"South Africa"	75.97401	0.0	2.9251588E7		0.0	227.0	0.0	412.0	2.0	-1.3212559		-0.01278812	6603.0615
560.0	"South Africa"	1981.0	"South Africa"	67.14143	0.0	3.016868E7		0.0	227.0	0.0	412.0	3.0	-1.3212559		0.07851272	6781.707
560.0	"South Africa"	1982.0	"South Africa"	58.02282	0.0	3.1140028E7		0.0	227.0	0.0	412.0	4.0	-1.3212559		0.43413144	6583.053
560.0	"South Africa"	1983.0	"South Africa"	50.38642	0.0	3.214396E7		0.0	227.0	0.0	412.0	5.0	-1.3212559		0.083719864	6297.188
560.0	"South Africa"	1984.0	"South Africa"	45.81844	0.0	3.3181594E7		0.0	227.0	0.0	412.0	6.0	-1.3212559		0.559646	6454.9014
560.0	"South Africa"	1985.0	"South Africa"	43.43477	0.0	3.4254092E7		0.0	227.0	0.0	412.0	7.0	-1.3212559		-0.78249377	6226.2793
560.0	"South Africa"	1986.0	"South Africa"	22.21579	0.0	3.5101384E7		0.0	227.0	0.0	412.0	8.0	-1.3212559		-0.076323226	6088.8345
560.0	"South Africa"	1987.0	"South Africa"	27.45986	0.0	3.5947696E7		0.0	227.0	0.0	412.0	9.0	-1.3212559		-0.22161843	6085.1484
560.0	"South Africa"	1988.0	"South Africa"	21.41834	0.0	3.6794884E7		0.0	227.0	0.0	412.0	10.0	-1.3212559		0.17516328	6208.7583
560.0	"South Africa"	1989.0	"South Africa"	24.86816	0.0	3.7639332E7		0.0	227.0	0.0	412.0	11.0	-1.3212559		-0.21539894	6221.4214
560.0	"South Africa"	1990.0	"South Africa"	30.875	0.0	3.8476272E7	9903.857	0.0	227.0	0.0	418.0	1.0	-1.3212559	24.478273	-0.06999129	6062.0283
560.0	"South Africa"	1991.0	"South Africa"	24.95484	0.0	3.929952E7	9569.227	0.0	227.0	0.0	418.0	2.0	-1.3212559	24.419622	0.2063625	5857.205
560.0	"South Africa"	1992.0	"South Africa"	23.38595	0.0	4.0091068E7	9133.457	0.0	227.0	0.0	418.0	3.0	-1.3212559	22.150904	0.002681725	5590.4756
560.0	"South Africa"	1993.0	"South Africa"	20.01414	0.0	4.0940612E7	9019.114	0.0	227.0	0.0	418.0	4.0	-1.3212559	23.366995	0.007745044	5520.4883
560.0	"South Africa"	1994.0	"South Africa"	18.26323	0.0	4.1661556E7	9092.246	0.0	227.0	0.0	418.0	5.0	-1.3212559	23.499043	0.27972147	5565.2515
565.0	"Namibia"	1991.0	"Namibia"	24.95484	0.0	1511991.0	5969.1655	0.31879082	181.0	1.0	327.0	1.0	-0.31712005	26.166916	4.2369576	3662.685
565.0	"Namibia"	1992.0	"Namibia"	23.38595	0.0	1552502.0	6197.372	0.31879082	181.0	1.0	327.0	2.0	-0.31712005	27.57901	3.6589189	3802.7126
565.0	"Namibia"	1993.0	"Namibia"	20.01414	0.0	1595138.0	5920.3833	0.31879082	181.0	1.0	327.0	3.0	-0.31712005	28.471943	1.6961976	3632.7522
565.0	"Namibia"	1994.0	"Namibia"	18.26323	0.0	1638327.0	5848.9663	0.31879082	181.0	1.0	327.0	4.0	-0.31712005	26.375444	2.6317523	3588.9307
565.0	"Namibia"	1995.0	"Namibia"	19.09535	0.0	1681478.0	5899.2646	0.31879082	181.0	1.0	327.0	5.0	-0.31712005	27.481716	3.8149672	3619.7937
565.0	"Namibia"	1996.0	"Namibia"	22.48449	0.0	1724320.0	5904.9946	0.31879082	181.0	1.0	327.0	6.0	-0.31712005	26.486137	3.2213743	3623.3096
565.0	"Namibia"	1997.0	"Namibia"	20.3782	0.0	1766142.0	5969.5474	0.31879082	181.0	1.0	327.0	7.0	-0.31712005	28.978045	2.0125294	3662.9194
565.0	"Namibia"	1998.0	"Namibia"	13.61725	0.0	1806532.0	5989.4897	0.31879082	181.0	1.0	327.0	8.0	-0.31712005	29.959785	1.9862094	3675.1558
565.0	"Namibia"	1999.0	"Namibia"	18.55794	0.0	1846699.0	6033.2866	0.31879082	181.0	1.0	327.0	9.0	-0.31712005	30.048483	0.5066902	
565.0	"Namibia"	2000.0	"Namibia"	28.50001	0.0	1893442.0	6110.303	0.31879082	181.0	1.0	327.0	10.0	-0.31712005	26.606276	4.770508	3749.2874
565.0	"Namibia"	2001.0	"Namibia"	23.698	0.0	1935098.0	6076.461	0.31879082	181.0	1.0	327.0	11.0	-0.31712005	25.889145	10.2963085	3728.5215
565.0	"Namibia"	2002.0	"Namibia"	23.71533	0.0	1960672.0	6280.459	0.31879082	181.0	1.0	327.0	12.0	-0.31712005	25.14941	5.3966417	3853.6948
565.0	"Namibia"	2003.0	"Namibia"	26.54107	0.0	1983430.0	6471.4307	0.31879082	181.0	1.0	327.0	13.0	-0.31712005	23.51757	3.0162988	3970.8752
565.0	"Namibia"	2004.0	"Namibia"	34.29882	0.0	2006646.0	7184.859	0.31879082	181.0	1.0	327.0	14.0	-0.31712005	23.258871	3.418364	4408.6357
565.0	"Namibia"	2005.0	"Namibia"	47.25731	0.0	2028356.0	7278.3413	0.31879082	181.0	1.0	327.0	15.0	-0.31712005	24.914433	4.7924213	4465.9966
565.0	"Namibia"	2006.0	"Namibia"	55.369	0.0	2049149.0	7691.1265	0.0	181.0	0.0	328.0	1.0	-1.3212559	27.343277	4.8451347	4719.2817
565.0	"Namibia"	2007.0	"Namibia"	60.11999	0.0	2069028.0	8084.883	0.0	181.0	0.0	328.0	2.0	-1.3212559	29.559624	8.289189	4960.8906
565.0	"Namibia"	2008.0	"Namibia"	77.78562	0.0	2088669.0	8171.5176	0.0	181.0	0.0	328.0	3.0	-1.3212559	29.342318	8.161779	5014.0503
565.0	"Namibia"	2009.0	"Namibia"	49.50098	0.0	2109000.0	8056.133	0.0	181.0	0.0	328.0	4.0	-1.3212559	29.084745	5.57105	4943.25
565.0	"Namibia"	2010.0	"Namibia"	62.778053	0.0		8381.884	0.0	181.0	0.0	328.0	5.0	-1.3212559	26.126259		5143.131
570.0	"Lesotho"	1971.0	"Lesotho"	9.413323	0.0	1091675.0		0.16828915	155.0	1.0	274.0	1.0	-0.79117423			359.7516
570.0	"Lesotho"	1972.0	"Lesotho"	10.08942	0.0	1116779.0		0.16828915	155.0	1.0	274.0	2.0	-0.79117423			351.75793
570.0	"Lesotho"	1973.0	"Lesotho"	12.58577	0.0	1142460.0		0.16828915	155.0	1.0	274.0	3.0	-0.79117423			435.426
570.0	"Lesotho"	1974.0	"Lesotho"	39.93295	0.0	1168731.0		0.16828915	155.0	1.0	274.0	4.0	-0.79117423			472.70984
570.0	"Lesotho"	1975.0	"Lesotho"	36.43979	0.0	1195487.0		0.16828915	155.0	1.0	274.0	5.0	-0.79117423			399.36417
570.0	"Lesotho"	1976.0	"Lesotho"	38.23404	0.0	1222874.0		0.16828915	155.0	1.0	274.0	6.0	-0.79117423			432.61566
570.0	"Lesotho"	1977.0	"Lesotho"	39.04015	0.0	1251669.0		0.16828915	155.0	1.0	274.0	7.0	-0.79117423		0.22360958	513.5118
570.0	"Lesotho"	1978.0	"Lesotho"	36.53513	0.0	1281575.0		0.16828915	155.0	1.0	274.0	8.0	-0.79117423		0.007370926	591.74835
570.0	"Lesotho"	1979.0	"Lesotho"	74.01507	0.0	1312582.0		0.16828915	155.0	1.0	274.0	9.0	-0.79117423		0.067722596	593.0771
570.0	"Lesotho"	1980.0	"Lesotho"	75.97401	0.0	1344719.0		0.16828915	155.0	1.0	274.0	10.0	-0.79117423		1.1555786	562.15704
570.0	"Lesotho"	1981.0	"Lesotho"	67.14143	0.0	1377963.0		0.16828915	155.0	1.0	274.0	11.0	-0.79117423		1.2139025	552.006
570.0	"Lesotho"	1982.0	"Lesotho"	58.02282	0.0	1412338.0		0.16828915	155.0	1.0	274.0	12.0	-0.79117423		0.8392864	552.37915
570.0	"Lesotho"	1983.0	"Lesotho"	50.38642	0.0	1447790.0		0.16828915	155.0	1.0	274.0	13.0	-0.79117423		1.3111483	551.2107
570.0	"Lesotho"	1984.0	"Lesotho"	45.81844	0.0	1484300.0		0.16828915	155.0	1.0	274.0	14.0	-0.79117423		0.70791334	569.53485
570.0	"Lesotho"	1985.0	"Lesotho"	43.43477	0.0	1521780.0		0.16828915	155.0	1.0	274.0	15.0	-0.79117423		1.8413851	570.9677
570.0	"Lesotho"	1986.0	"Lesotho"	22.21579	0.0	1560198.0		0.16828915	155.0	1.0	274.0	16.0	-0.79117423		0.69116455	587.65186
570.0	"Lesotho"	1987.0	"Lesotho"	27.45986	0.0	1599409.0		0.16828915	156.0	1.0	275.0	1.0	-0.79117423		1.4480332	582.12964
570.0	"Lesotho"	1988.0	"Lesotho"	21.41834	0.0	1639388.0		0.16828915	156.0	1.0	275.0	2.0	-0.79117423		4.5950165	621.8018
570.0	"Lesotho"	1989.0	"Lesotho"	24.86816	0.0	1680026.0		0.16828915	156.0	1.0	275.0	3.0	-0.79117423		2.823375	648.4715
570.0	"Lesotho"	1990.0	"Lesotho"	30.875	0.0	1721260.0	1365.1836	0.16828915	156.0	1.0	275.0	4.0	-0.79117423	36.95845	2.9222126	675.2815
570.0	"Lesotho"	1991.0	"Lesotho"	24.95484	0.0	1762101.0	1443.4502	0.16828915	156.0	1.0	275.0	5.0	-0.79117423	40.299656	1.1794544	713.99567
570.0	"Lesotho"	1992.0	"Lesotho"	23.38595	0.0	1802222.0	1514.478	0.16828915	156.0	0.0	276.0	1.0	-0.79117423	41.810936	1.0377649	749.1293
570.0	"Lesotho"	1993.0	"Lesotho"	20.01414	0.0	1842111.0	1535.0829	0.16828915	156.0	0.0	276.0	2.0	-0.79117423	44.257465	2.094207	759.32135
571.0	"Botswana"	1967.0	"Botswana"	9.161955	0.0	553541.0		0.48998564	40.0	1.0	71.0	1.0	0.22211394			496.859
571.0	"Botswana"	1968.0	"Botswana"	8.797903	0.0	561941.0		0.48998564	40.0	1.0	71.0	2.0	0.22211394			532.93884
571.0	"Botswana"	1969.0	"Botswana"	8.347174	0.0	571874.0		0.48998564	40.0	1.0	71.0	3.0	0.22211394			594.73285
571.0	"Botswana"	1970.0	"Botswana"	7.879107	0.0	583999.0		0.48998564	40.0	1.0	71.0	4.0	0.22211394			674.7261
571.0	"Botswana"	1971.0	"Botswana"	9.413323	0.0	599647.0		0.48998564	40.0	1.0	71.0	5.0	0.22211394			821.919
571.0	"Botswana"	1972.0	"Botswana"	10.08942	0.0	619351.0		0.48998564	40.0	1.0	71.0	6.0	0.22211394			1004.97754
571.0	"Botswana"	1973.0	"Botswana"	12.58577	0.0	643076.0		0.48998564	40.0	1.0	71.0	7.0	0.22211394			1178.5662
571.0	"Botswana"	1974.0	"Botswana"	39.93295	0.0	671769.0		0.48998564	40.0	1.0	71.0	8.0	0.22211394		0.025259368	1238.0255
571.0	"Botswana"	1975.0	"Botswana"	36.43979	0.0	704591.0		0.48998564	40.0	1.0	71.0	9.0	0.22211394		-12.794286	1294.3846
571.0	"Botswana"	1976.0	"Botswana"	38.23404	0.0	741273.0		0.48998564	40.0	1.0	71.0	10.0	0.22211394		3.2612305	1378.8118
571.0	"Botswana"	1977.0	"Botswana"	39.04015	0.0	781472.0		0.48998564	40.0	1.0	71.0	11.0	0.22211394		2.9361753	1485.4042
571.0	"Botswana"	1978.0	"Botswana"	36.53513	0.0	822247.0		0.48998564	40.0	1.0	71.0	12.0	0.22211394		8.201186	1632.9843
571.0	"Botswana"	1979.0	"Botswana"	74.01507	0.0	862602.0		0.48998564	40.0	1.0	71.0	13.0	0.22211394		18.38042	1761.9796
571.0	"Botswana"	1980.0	"Botswana"	75.97401	0.0	900476.0		0.48998564	40.0	1.0	71.0	14.0	0.22211394		11.2363205	1900.5731
571.0	"Botswana"	1981.0	"Botswana"	67.14143	0.0	934438.0		0.48998564	40.0	0.0	72.0	1.0	0.22211394		8.452443	1999.1346
571.0	"Botswana"	1982.0	"Botswana"	58.02282	0.0	970651.0		0.48998564	40.0	0.0	72.0	2.0	0.22211394		2.4108183	2165.031
571.0	"Botswana"	1983.0	"Botswana"	50.38642	0.0	1007017.0		0.48998564	40.0	0.0	72.0	3.0	0.22211394		2.2631052	2367.4807
571.0	"Botswana"	1984.0	"Botswana"	45.81844	0.0	1043396.0		0.48998564	40.0	0.0	72.0	4.0	0.22211394		5.8015604	2485.353
571.0	"Botswana"	1985.0	"Botswana"	43.43477	0.0	1079692.0		0.48998564	40.0	0.0	72.0	5.0	0.22211394		5.577852	2576.4062
571.0	"Botswana"	1986.0	"Botswana"	22.21579	0.0	1115756.0		0.48998564	40.0	0.0	72.0	6.0	0.22211394		5.465246	2698.629
571.0	"Botswana"	1987.0	"Botswana"	27.45986	0.0	1152012.0		0.48998564	40.0	0.0	72.0	7.0	0.22211394		6.78675	2925.753
571.0	"Botswana"	1988.0	"Botswana"	21.41834	0.0	1188941.0		0.48998564	40.0	0.0	72.0	8.0	0.22211394		1.9232062	3388.9612
571.0	"Botswana"	1989.0	"Botswana"	24.86816	0.0	1226517.0		0.48998564	40.0	0.0	72.0	9.0	0.22211394		1.4647719	3717.9612
571.0	"Botswana"	1990.0	"Botswana"	30.875	0.0	1264612.0	8099.2607	0.48998564	40.0	0.0	72.0	10.0	0.22211394	25.637856	2.7488356	3854.6877
571.0	"Botswana"	1991.0	"Botswana"	24.95484	0.0	1303104.0	8456.473	0.48998564	40.0	0.0	72.0	11.0	0.22211394	24.319221	-0.2214363	4024.6958
571.0	"Botswana"	1992.0	"Botswana"	23.38595	0.0	1344726.0	8462.669	0.48998564	40.0	0.0	72.0	12.0	0.22211394	26.711733	-0.037779354	4027.6453
571.0	"Botswana"	1993.0	"Botswana"	20.01414	0.0	1389350.0	8395.44	0.48998564	40.0	0.0	72.0	13.0	0.22211394	21.623259	-7.636544	3995.6487
571.0	"Botswana"	1994.0	"Botswana"	18.26323	0.0	1433688.0	8480.819	0.48998564	40.0	0.0	72.0	14.0	0.22211394	19.917267	-0.34415868	4036.2834
571.0	"Botswana"	1995.0	"Botswana"	19.09535	0.0	1477591.0	8863.094	0.48998564	40.0	0.0	72.0	15.0	0.22211394	16.765797	1.5919081	4218.2197
571.0	"Botswana"	1996.0	"Botswana"	22.48449	0.0	1520912.0	9172.998	0.48998564	40.0	0.0	72.0	16.0	0.22211394	14.937016	1.6657426	4365.7124
571.0	"Botswana"	1997.0	"Botswana"	20.3782	0.0	1563190.0	9704.452	0.48998564	40.0	0.0	72.0	17.0	0.22211394		2.0675063	4618.648
571.0	"Botswana"	1998.0	"Botswana"	13.61725	0.0	1604007.0	9586.583	0.48998564	40.0	0.0	72.0	18.0	0.22211394		2.0049143	4562.5503
571.0	"Botswana"	1999.0	"Botswana"	18.55794	0.0	1642943.0	10327.139	0.48998564	40.0	0.0	73.0	1.0	0.22211394		0.71350956	
571.0	"Botswana"	2000.0	"Botswana"	28.50001	0.0	1679680.0	10361.311	0.48998564	40.0	0.0	73.0	2.0	0.22211394	40.898075	1.0323001	4931.267
571.0	"Botswana"	2001.0	"Botswana"	23.698	0.0	1714009.0	10234.328	0.48998564	40.0	0.0	73.0	3.0	0.22211394	18.844006	0.51538074	4870.832
571.0	"Botswana"	2002.0	"Botswana"	23.71533	0.0	1746177.0	10708.827	0.48998564	40.0	0.0	73.0	4.0	0.22211394	21.71251	7.156378	5096.661
571.0	"Botswana"	2003.0	"Botswana"	26.54107	0.0	1777092.0	11057.126	0.48998564	40.0	0.0	73.0	5.0	0.22211394	22.488785	5.281072	5262.4272
571.0	"Botswana"	2004.0	"Botswana"	34.29882	0.0	1807832.0	11199.728	0.48998564	40.0	0.0	73.0	6.0	0.22211394	23.960491	4.3138466	5330.2954
571.0	"Botswana"	2005.0	"Botswana"	47.25731	0.0	1840116.0	11532.568	0.48998564	40.0	0.0	73.0	7.0	0.22211394	23.605282	2.8578923	5488.7046
571.0	"Botswana"	2006.0	"Botswana"	55.369	0.0	1875778.0	12288.367	0.48998564	40.0	0.0	73.0	8.0	0.22211394	26.932611	4.9065595	5848.4126
571.0	"Botswana"	2007.0	"Botswana"	60.11999	0.0	1913422.0	13065.863	0.48998564	40.0	0.0	73.0	9.0	0.22211394	25.712934	4.2643905	6218.4473
571.0	"Botswana"	2008.0	"Botswana"	77.78562	0.0	1952048.0	13617.807	0.48998564	40.0	0.0	73.0	10.0	0.22211394	27.374723	4.4393044	6481.1343
571.0	"Botswana"	2009.0	"Botswana"	49.50098	0.0	1991000.0	12329.217	0.47639084	40.0	0.0	70.0	1.0	0.17929271	27.286026	2.3068798	5867.8545
571.0	"Botswana"	2010.0	"Botswana"	62.778053	0.0		13119.552	0.47639084	40.0	0.0	70.0	2.0	0.17929271	23.605104		6243.999
572.0	"Swaziland"	1969.0	"Swaziland"	8.347174	0.0	443277.0		0.4196175	238.0	1.0	448.0	1.0	4.665197E-4			
572.0	"Swaziland"	1970.0	"Swaziland"	7.879107	0.0	455145.0		0.4196175	238.0	1.0	448.0	2.0	4.665197E-4			1203.5972
572.0	"Swaziland"	1971.0	"Swaziland"	9.413323	0.0	467416.0		0.4196175	238.0	1.0	448.0	3.0	4.665197E-4			1330.5963
572.0	"Swaziland"	1972.0	"Swaziland"	10.08942	0.0	480105.0		0.4196175	238.0	1.0	448.0	4.0	4.665197E-4		0.3914919	1362.3224
572.0	"Swaziland"	1973.0	"Swaziland"	12.58577	0.0	493232.0		0.4196175	238.0	1.0	448.0	5.0	4.665197E-4		0.025665356	1441.4868
572.0	"Swaziland"	1974.0	"Swaziland"	39.93295	0.0	506812.0		0.49566194	238.0	1.0	448.0	6.0	0.23999332		1.2379154	1478.8779
572.0	"Swaziland"	1975.0	"Swaziland"	36.43979	0.0	520864.0		0.49566194	238.0	1.0	448.0	7.0	0.23999332		4.1375065	1634.0592
572.0	"Swaziland"	1976.0	"Swaziland"	38.23404	0.0	535618.0		0.49566194	238.0	1.0	448.0	8.0	0.23999332		2.243243	1550.9454
572.0	"Swaziland"	1977.0	"Swaziland"	39.04015	0.0	551425.0		0.49566194	238.0	1.0	448.0	9.0	0.23999332		5.446116	1518.5605
572.0	"Swaziland"	1978.0	"Swaziland"	36.53513	0.0	568333.0		0.49566194	238.0	1.0	448.0	10.0	0.23999332		5.281577	1491.4728
572.0	"Swaziland"	1979.0	"Swaziland"	74.01507	0.0	588268.0		0.49566194	238.0	1.0	448.0	11.0	0.23999332		11.125911	1491.1129
572.0	"Swaziland"	1980.0	"Swaziland"	75.97401	0.0	611447.0		0.49566194	238.0	1.0	448.0	12.0	0.23999332		3.746166	1626.6157
572.0	"Swaziland"	1981.0	"Swaziland"	67.14143	0.0	631303.0		0.49566194	238.0	1.0	448.0	13.0	0.23999332		5.384271	1810.9286
572.0	"Swaziland"	1982.0	"Swaziland"	58.02282	0.0	649901.0		0.49566194	238.0	1.0	448.0	14.0	0.23999332		-2.0900538	1780.5253
572.0	"Swaziland"	1983.0	"Swaziland"	50.38642	0.0	672690.0		0.49566194	238.0	0.0	445.0	1.0	0.23999332		-0.8390943	1749.4951
572.0	"Swaziland"	1984.0	"Swaziland"	45.81844	0.0	696870.0		0.49566194	238.0	0.0	447.0	1.0	0.23999332		0.8372794	1797.8916
572.0	"Swaziland"	1985.0	"Swaziland"	43.43477	0.0	722451.0		0.49566194	238.0	0.0	447.0	2.0	0.23999332		2.6614738	1799.3162
572.0	"Swaziland"	1986.0	"Swaziland"	22.21579	0.0	750707.0		0.49566194	238.0	0.0	447.0	3.0	0.23999332		6.280025	1939.4506
572.0	"Swaziland"	1987.0	"Swaziland"	27.45986	0.0	779348.0		0.49566194	238.0	0.0	446.0	1.0	0.23999332		8.119231	2128.2375
572.0	"Swaziland"	1988.0	"Swaziland"	21.41834	0.0	817085.0		0.49566194	238.0	0.0	446.0	2.0	0.23999332		6.781197	2172.0186
572.0	"Swaziland"	1989.0	"Swaziland"	24.86816	0.0	851904.0		0.49566194	238.0	0.0	446.0	3.0	0.23999332		8.609162	2357.042
572.0	"Swaziland"	1990.0	"Swaziland"	30.875	0.0	884616.0	5518.597	0.49566194	238.0	0.0	446.0	4.0	0.23999332	21.046507	2.7321022	2756.757
572.0	"Swaziland"	1991.0	"Swaziland"	24.95484	0.0	925717.0	5460.5483	0.49566194	238.0	0.0	446.0	5.0	0.23999332	20.658268	8.099906	2727.7595
