senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
14871.0	"Wyden  R"	-1.4	-1.09	107.0	-1.26	0.11914061
14871.0	"Wyden  R"	-1.45	-1.14	108.0	-1.3	0.12109377
14871.0	"Wyden  R"	-1.5	-1.17	109.0	-1.34	0.1328125
14871.0	"Wyden  R"	-1.6	-1.2	110.0	-1.39	0.15234375
14871.0	"Wyden  R"	-1.69	-1.21	111.0	-1.4300001	0.17968749
14871.0	"Wyden  R"	-1.78	-1.21	112.0	-1.47	0.21484372
14900.0	"Damato  A"	0.34	0.76	97.0	0.54499996	0.18359375
14900.0	"Damato  A"	0.34	0.69	98.0	0.5	0.125
14900.0	"Damato  A"	0.34	0.57	99.0	0.465	0.09375
14900.0	"Damato  A"	0.32	0.56	100.0	0.445	0.091796875
14900.0	"Damato  A"	0.32	0.55	101.0	0.44	0.08984376
14900.0	"Damato  A"	0.33	0.56	102.0	0.445	0.091796875
14900.0	"Damato  A"	0.36	0.59	103.0	0.47	0.08984374
14900.0	"Damato  A"	0.38	0.67	104.0	0.51	0.10546875
14900.0	"Damato  A"	0.36	0.79	105.0	0.565	0.1484375
14901.0	"Denton  J"	0.9	1.52	97.0	1.21	0.2421875
14901.0	"Denton  J"	0.9	1.52	98.0	1.21	0.2421875
14901.0	"Denton  J"	0.9	1.52	99.0	1.21	0.2421875
14902.0	"Dixon  A"	-0.7	-0.33	97.0	-0.53	0.15234375
14902.0	"Dixon  A"	-0.64	-0.31	98.0	-0.45999998	0.11914062
14902.0	"Dixon  A"	-0.53	-0.28	99.0	-0.39	0.09375
14902.0	"Dixon  A"	-0.44	-0.23	100.0	-0.325	0.08203125
14902.0	"Dixon  A"	-0.35	-0.13	101.0	-0.255	0.08203125
14902.0	"Dixon  A"	-0.31	-0.03	102.0	-0.185	0.103515625
14903.0	"East  J"	1.34	2.4	97.0	1.81	0.41406253
14903.0	"East  J"	1.34	2.4	98.0	1.81	0.41406253
14903.0	"East  J"	1.34	2.4	99.0	1.81	0.41406253
14904.0	"Gorton  S"	-0.5	-0.15	97.0	-0.38	0.15039062
14904.0	"Gorton  S"	-0.26	0.01	98.0	-0.175	0.111328125
14904.0	"Gorton  S"	-0.06	0.16	99.0	0.0	0.08984375
14904.0	"Gorton  S"	0.15	0.37	101.0	0.29	0.0859375
14904.0	"Gorton  S"	0.32	0.54	102.0	0.405	0.08593751
14904.0	"Gorton  S"	0.39	0.62	103.0	0.49	0.087890625
14904.0	"Gorton  S"	0.43	0.66	104.0	0.555	0.091796875
14904.0	"Gorton  S"	0.46	0.75	105.0	0.595	0.107421875
14904.0	"Gorton  S"	0.44	0.82	106.0	0.615	0.13867188
14905.0	"Hawkins  P"	0.28	0.73	97.0	0.5	0.17578125
14905.0	"Hawkins  P"	0.28	0.73	98.0	0.5	0.17578125
14905.0	"Hawkins  P"	0.28	0.73	99.0	0.5	0.17578125
14906.0	"Mattingly"	0.66	1.17	97.0	0.92	0.19921872
14906.0	"Mattingly"	0.66	1.17	98.0	0.92	0.19921872
14906.0	"Mattingly"	0.66	1.17	99.0	0.92	0.19921872
14907.0	"Murkowski"	0.43	0.92	97.0	0.685	0.20898438
14907.0	"Murkowski"	0.45	0.87	98.0	0.64	0.15429688
14907.0	"Murkowski"	0.46	0.76	99.0	0.615	0.12109374
14907.0	"Murkowski"	0.48	0.75	100.0	0.615	0.103515625
14907.0	"Murkowski"	0.53	0.79	101.0	0.64	0.09960938
14907.0	"Murkowski"	0.55	0.81	102.0	0.685	0.10156249
14907.0	"Murkowski"	0.61	0.89	103.0	0.76	0.109375
14907.0	"Murkowski"	0.69	0.98	104.0	0.86	0.11914061
14907.0	"Murkowski"	0.84	1.21	105.0	0.985	0.13867188
14907.0	"Murkowski"	0.93	1.42	106.0	1.13	0.17773435
14907.0	"Murkowski"	0.97	1.56	107.0	1.3050001	0.24609375
14908.0	"Nickles  D"	0.78	1.3	97.0	1.03	0.21875
14908.0	"Nickles  D"	0.85	1.3	98.0	1.105	0.16601561
14908.0	"Nickles  D"	1.01	1.36	99.0	1.175	0.13867188
14908.0	"Nickles  D"	1.08	1.43	100.0	1.235	0.13867186
14908.0	"Nickles  D"	1.12	1.48	101.0	1.29	0.140625
14908.0	"Nickles  D"	1.15	1.54	102.0	1.335	0.15039062
14908.0	"Nickles  D"	1.18	1.58	103.0	1.37	0.15429689
14908.0	"Nickles  D"	1.19	1.63	104.0	1.405	0.1660156
14908.0	"Nickles  D"	1.19	1.66	105.0	1.425	0.18749997
14908.0	"Nickles  D"	1.17	1.75	106.0	1.44	0.2167969
14908.0	"Nickles  D"	1.08	1.83	107.0	1.445	0.2734375
14908.0	"Nickles  D"	1.0	1.94	108.0	1.44	0.34570312
14909.0	"Rudman  W"	-0.55	-0.16	97.0	-0.32	0.14453125
14909.0	"Rudman  W"	-0.26	0.01	98.0	-0.16499999	0.11328125
14909.0	"Rudman  W"	-0.17	0.07	99.0	-0.010000001	0.08984375
14909.0	"Rudman  W"	0.0	0.2	100.0	0.14	0.078125
14909.0	"Rudman  W"	0.22	0.44	101.0	0.3	0.083984375
14909.0	"Rudman  W"	0.36	0.62	102.0	0.45	0.09765624
14910.0	"Specter  A"	-1.09	-0.59	97.0	-0.805	0.18359376
14910.0	"Specter  A"	-0.88	-0.5	98.0	-0.645	0.140625
14910.0	"Specter  A"	-0.69	-0.38	99.0	-0.495	0.11328125
14910.0	"Specter  A"	-0.52	-0.28	100.0	-0.37	0.089843735
14910.0	"Specter  A"	-0.39	-0.18	101.0	-0.255	0.080078125
14910.0	"Specter  A"	-0.28	-0.1	102.0	-0.16499999	0.068359375
14910.0	"Specter  A"	-0.18	-0.02	103.0	-0.09	0.0625
14910.0	"Specter  A"	-0.12	0.04	104.0	-0.03	0.0625
14910.0	"Specter  A"	-0.08	0.09	105.0	0.005	0.06640625
14910.0	"Specter  A"	-0.07	0.12	106.0	0.02	0.078125
14910.0	"Specter  A"	-0.08	0.13	107.0	0.015	0.083984375
14910.0	"Specter  A"	-0.12	0.12	108.0	-0.01	0.09765625
14910.0	"Specter  A"	-0.18	0.09	109.0	-0.065	0.109375
14910.0	"Specter  A"	-0.27	0.03	110.0	-0.13	0.123046875
14912.0	"Bingaman"	-0.68	-0.4	98.0	-0.53499997	0.11132813
14912.0	"Bingaman"	-0.73	-0.49	99.0	-0.595	0.09765625
14912.0	"Bingaman"	-0.78	-0.57	100.0	-0.655	0.0859375
14912.0	"Bingaman"	-0.83	-0.64	101.0	-0.725	0.07812499
14912.0	"Bingaman"	-0.89	-0.71	102.0	-0.78499997	0.0703125
14912.0	"Bingaman"	-0.95	-0.77	103.0	-0.845	0.0703125
14912.0	"Bingaman"	-1.01	-0.84	104.0	-0.905	0.06640625
14912.0	"Bingaman"	-1.07	-0.9	105.0	-0.96500003	0.06640626
14912.0	"Bingaman"	-1.15	-0.95	106.0	-1.03	0.076171875
14912.0	"Bingaman"	-1.18	-0.98	107.0	-1.095	0.08203124
14912.0	"Bingaman"	-1.29	-1.04	108.0	-1.155	0.095703125
14912.0	"Bingaman"	-1.33	-1.07	109.0	-1.215	0.10546874
14912.0	"Bingaman"	-1.45	-1.13	110.0	-1.275	0.12109375
14912.0	"Bingaman"	-1.49	-1.15	111.0	-1.34	0.13476564
14912.0	"Bingaman"	-1.6	-1.22	112.0	-1.405	0.14453124
14913.0	"Hecht"	0.97	1.47	98.0	1.23	0.1953125
14913.0	"Hecht"	0.97	1.47	99.0	1.23	0.1953125
14913.0	"Hecht"	0.97	1.47	100.0	1.23	0.1953125
14914.0	"Lautenberg"	-1.52	-1.1	98.0	-1.31	0.16992185
14914.0	"Lautenberg"	-1.51	-1.14	99.0	-1.325	0.15039062
14914.0	"Lautenberg"	-1.51	-1.16	100.0	-1.335	0.1328125
14914.0	"Lautenberg"	-1.5	-1.18	101.0	-1.345	0.12109375
14914.0	"Lautenberg"	-1.5	-1.21	102.0	-1.355	0.10742187
14914.0	"Lautenberg"	-1.49	-1.24	103.0	-1.37	0.09765625
14914.0	"Lautenberg"	-1.5	-1.26	104.0	-1.38	0.09375
14914.0	"Lautenberg"	-1.52	-1.27	105.0	-1.39	0.095703125
14914.0	"Lautenberg"	-1.54	-1.28	106.0	-1.405	0.1015625
14914.0	"Lautenberg"	-1.58	-1.28	108.0	-1.425	0.11914065
14914.0	"Lautenberg"	-1.62	-1.28	109.0	-1.44	0.13085938
14914.0	"Lautenberg"	-1.64	-1.27	110.0	-1.45	0.14648438
14914.0	"Lautenberg"	-1.67	-1.26	111.0	-1.46	0.1640625
14914.0	"Lautenberg"	-1.72	-1.24	112.0	-1.475	0.18359375
14915.0	"Wilson"	0.41	0.67	98.0	0.54	0.101562515
14915.0	"Wilson"	0.41	0.67	99.0	0.54	0.101562515
14915.0	"Wilson"	0.41	0.67	100.0	0.54	0.101562515
14915.0	"Wilson"	0.41	0.67	101.0	0.54	0.101562515
14916.0	"Evans  D"	-1.28	-0.83	99.0	-1.04	0.17578125
14916.0	"Evans  D"	-1.28	-0.83	100.0	-1.04	0.17578125
14920.0	"Kerry  J"	-1.6	-1.16	99.0	-1.38	0.17773439
14920.0	"Kerry  J"	-1.59	-1.17	100.0	-1.38	0.15820314
14920.0	"Kerry  J"	-1.57	-1.22	101.0	-1.38	0.14257812
14920.0	"Kerry  J"	-1.56	-1.23	102.0	-1.39	0.12499997
14920.0	"Kerry  J"	-1.54	-1.26	103.0	-1.39	0.113281235
14920.0	"Kerry  J"	-1.53	-1.27	104.0	-1.39	0.099609375
14920.0	"Kerry  J"	-1.52	-1.28	105.0	-1.4	0.095703125
14920.0	"Kerry  J"	-1.52	-1.28	106.0	-1.4	0.09375
14920.0	"Kerry  J"	-1.53	-1.27	107.0	-1.4	0.09765625
14920.0	"Kerry  J"	-1.56	-1.26	108.0	-1.405	0.11523436
14920.0	"Kerry  J"	-1.57	-1.26	109.0	-1.41	0.12695314
14920.0	"Kerry  J"	-1.59	-1.23	110.0	-1.41	0.14453125
14920.0	"Kerry  J"	-1.64	-1.21	111.0	-1.415	0.16210938
14920.0	"Kerry  J"	-1.65	-1.19	112.0	-1.42	0.18554686
14921.0	"Mcconnell"	0.88	1.25	99.0	1.06	0.14257812
14921.0	"Mcconnell"	0.91	1.24	100.0	1.07	0.13085938
14921.0	"Mcconnell"	0.92	1.23	101.0	1.07	0.11718751
14921.0	"Mcconnell"	0.95	1.2	102.0	1.08	0.101562515
14921.0	"Mcconnell"	0.97	1.19	103.0	1.08	0.085937515
14921.0	"Mcconnell"	0.99	1.18	104.0	1.09	0.07812499
14921.0	"Mcconnell"	0.99	1.18	105.0	1.09	0.0722656
14921.0	"Mcconnell"	1.0	1.18	106.0	1.095	0.07031251
14921.0	"Mcconnell"	1.0	1.2	107.0	1.1	0.07617189
14921.0	"Mcconnell"	1.0	1.21	108.0	1.105	0.08398439
14921.0	"Mcconnell"	0.99	1.23	109.0	1.11	0.09765625
14921.0	"Mcconnell"	0.97	1.26	110.0	1.11	0.109374985
14921.0	"Mcconnell"	0.97	1.27	111.0	1.12	0.121093735
14921.0	"Mcconnell"	0.94	1.31	112.0	1.12	0.14062497
14922.0	"Rockefeller"	-0.59	-0.31	99.0	-0.45999998	0.10546875
14922.0	"Rockefeller"	-0.63	-0.4	100.0	-0.505	0.09375
14922.0	"Rockefeller"	-0.64	-0.43	101.0	-0.55	0.080078125
14922.0	"Rockefeller"	-0.7	-0.52	102.0	-0.59000003	0.072265625
14922.0	"Rockefeller"	-0.71	-0.54	103.0	-0.635	0.064453125
14922.0	"Rockefeller"	-0.76	-0.61	104.0	-0.68	0.05859375
14922.0	"Rockefeller"	-0.8	-0.66	105.0	-0.72	0.054687493
14922.0	"Rockefeller"	-0.82	-0.68	106.0	-0.76	0.056640625
14922.0	"Rockefeller"	-0.87	-0.72	107.0	-0.81	0.062499985
14922.0	"Rockefeller"	-0.92	-0.75	108.0	-0.85	0.0703125
14922.0	"Rockefeller"	-1.0	-0.79	109.0	-0.89	0.080078125
14922.0	"Rockefeller"	-1.06	-0.82	110.0	-0.935	0.089843735
14922.0	"Rockefeller"	-1.12	-0.85	111.0	-0.98	0.10156251
14922.0	"Rockefeller"	-1.15	-0.87	112.0	-1.02	0.115234375
15011.0	"Boxer  B"	-1.39	-0.99	103.0	-1.1949999	0.15039062
15011.0	"Boxer  B"	-1.41	-1.07	104.0	-1.245	0.1269531
15011.0	"Boxer  B"	-1.45	-1.17	105.0	-1.295	0.11328126
15011.0	"Boxer  B"	-1.47	-1.2	106.0	-1.345	0.10742186
15011.0	"Boxer  B"	-1.52	-1.25	107.0	-1.395	0.10742186
15011.0	"Boxer  B"	-1.59	-1.28	108.0	-1.44	0.12109378
15011.0	"Boxer  B"	-1.66	-1.32	109.0	-1.49	0.14062499
15011.0	"Boxer  B"	-1.74	-1.32	110.0	-1.54	0.16992185
15011.0	"Boxer  B"	-1.87	-1.33	111.0	-1.59	0.203125
15011.0	"Boxer  B"	-1.91	-1.33	112.0	-1.64	0.23437499
15015.0	"Carper  T"	-0.74	-0.45	107.0	-0.59000003	0.123046875
15015.0	"Carper  T"	-0.74	-0.49	108.0	-0.63	0.08984375
15015.0	"Carper  T"	-0.76	-0.57	109.0	-0.67	0.07421875
15015.0	"Carper  T"	-0.86	-0.61	110.0	-0.71500003	0.08984375
15015.0	"Carper  T"	-0.94	-0.6	111.0	-0.76	0.12304687
15015.0	"Carper  T"	-1.04	-0.58	112.0	-0.8	0.16796875
15020.0	"Dewine  M"	0.51	0.97	104.0	0.73	0.16796876
15020.0	"Dewine  M"	0.54	0.89	105.0	0.71500003	0.12695312
15020.0	"Dewine  M"	0.57	0.81	106.0	0.695	0.09765625
15020.0	"Dewine  M"	0.57	0.8	107.0	0.685	0.08789064
15020.0	"Dewine  M"	0.52	0.8	108.0	0.665	0.10156251
15020.0	"Dewine  M"	0.45	0.84	109.0	0.65	0.140625
15021.0	"Durbin  D"	-2.44	-1.48	105.0	-1.94	0.3613281
15021.0	"Durbin  D"	-2.27	-1.48	106.0	-1.85	0.2890625
15021.0	"Durbin  D"	-2.08	-1.47	107.0	-1.765	0.22460935
15021.0	"Durbin  D"	-1.89	-1.44	108.0	-1.675	0.18359374
15021.0	"Durbin  D"	-1.78	-1.38	109.0	-1.585	0.16015626
15021.0	"Durbin  D"	-1.73	-1.34	110.0	-1.495	0.16015626
15021.0	"Durbin  D"	-1.67	-1.14	111.0	-1.41	0.19531247
15021.0	"Durbin  D"	-1.63	-0.98	112.0	-1.3199999	0.24414062
15037.0	"Mack  C"	0.84	1.26	101.0	1.075	0.17382812
15037.0	"Mack  C"	0.81	1.18	102.0	0.975	0.13671875
15037.0	"Mack  C"	0.76	1.03	103.0	0.875	0.1015625
15037.0	"Mack  C"	0.64	0.88	104.0	0.78499997	0.09375
15037.0	"Mack  C"	0.58	0.84	105.0	0.685	0.10351563
15037.0	"Mack  C"	0.46	0.77	106.0	0.58500004	0.13085938
15039.0	"Mccain  J"	0.41	0.63	100.0	0.51	0.08984375
15039.0	"Mccain  J"	0.42	0.63	101.0	0.525	0.080078125
15039.0	"Mccain  J"	0.45	0.63	102.0	0.53499997	0.0703125
15039.0	"Mccain  J"	0.47	0.63	103.0	0.545	0.06445312
15039.0	"Mccain  J"	0.49	0.63	104.0	0.555	0.05664062
15039.0	"Mccain  J"	0.49	0.63	105.0	0.565	0.054687493
15039.0	"Mccain  J"	0.51	0.65	106.0	0.58	0.052734368
15039.0	"Mccain  J"	0.52	0.66	107.0	0.59	0.054687515
15039.0	"Mccain  J"	0.53	0.68	108.0	0.6	0.05664064
15039.0	"Mccain  J"	0.53	0.69	109.0	0.615	0.06445313
15039.0	"Mccain  J"	0.53	0.72	110.0	0.625	0.07226564
15039.0	"Mccain  J"	0.53	0.75	111.0	0.635	0.082031265
15039.0	"Mccain  J"	0.53	0.77	112.0	0.645	0.091796875
15054.0	"Reid  H"	-0.25	-0.02	100.0	-0.145	0.087890625
15054.0	"Reid  H"	-0.32	-0.13	101.0	-0.205	0.076171875
15054.0	"Reid  H"	-0.37	-0.21	102.0	-0.265	0.06640625
15054.0	"Reid  H"	-0.42	-0.28	103.0	-0.32999998	0.058593746
15054.0	"Reid  H"	-0.45	-0.31	104.0	-0.39499998	0.050781246
15054.0	"Reid  H"	-0.5	-0.38	105.0	-0.45499998	0.046874993
15054.0	"Reid  H"	-0.6	-0.46	106.0	-0.515	0.052734375
15054.0	"Reid  H"	-0.63	-0.49	107.0	-0.575	0.054687504
15054.0	"Reid  H"	-0.73	-0.57	108.0	-0.635	0.062499996
15054.0	"Reid  H"	-0.81	-0.61	109.0	-0.695	0.07421875
15054.0	"Reid  H"	-0.85	-0.64	110.0	-0.76	0.0859375
15054.0	"Reid  H"	-0.97	-0.71	111.0	-0.825	0.097656265
15054.0	"Reid  H"	-1.01	-0.74	112.0	-0.885	0.10742186
15071.0	"Torricelli"	-1.03	-0.68	105.0	-0.85	0.13671874
15071.0	"Torricelli"	-1.03	-0.68	106.0	-0.85	0.13671874
15071.0	"Torricelli"	-1.03	-0.68	107.0	-0.85	0.13671874
15116.0	"Smith  Rc"	1.16	2.14	102.0	1.625	0.36523438
15116.0	"Smith  Rc"	1.28	2.05	103.0	1.66	0.28320312
15116.0	"Smith  Rc"	1.42	1.98	104.0	1.69	0.22265628
15116.0	"Smith  Rc"	1.45	1.99	105.0	1.72	0.21289061
15116.0	"Smith  Rc"	1.44	2.09	106.0	1.755	0.2382812
15116.0	"Smith  Rc"	1.38	2.22	107.0	1.785	0.31250003
15406.0	"Bunning  J"	1.29	2.04	106.0	1.655	0.27929688
15406.0	"Bunning  J"	1.31	1.92	107.0	1.605	0.22460938
15406.0	"Bunning  J"	1.32	1.76	108.0	1.55	0.17968747
15406.0	"Bunning  J"	1.31	1.71	109.0	1.5	0.15625003
15406.0	"Bunning  J"	1.26	1.65	110.0	1.4449999	0.16015624
15406.0	"Bunning  J"	1.11	1.62	111.0	1.395	0.19140625
15407.0	"Campbell  B"	-0.5	-0.15	103.0	-0.32	0.13671875
15407.0	"Campbell  B"	-0.5	-0.15	104.0	-0.32	0.13671875
15408.0	"Cardin  B"	-1.62	-1.12	110.0	-1.36	0.1953125
15408.0	"Cardin  B"	-1.62	-1.12	111.0	-1.36	0.1953125
15408.0	"Cardin  B"	-1.62	-1.12	112.0	-1.36	0.1953125
15424.0	"Inhofe  J"	1.08	1.79	104.0	1.425	0.265625
15424.0	"Inhofe  J"	1.19	1.73	105.0	1.445	0.22265625
15424.0	"Inhofe  J"	1.24	1.7	106.0	1.46	0.18359375
15424.0	"Inhofe  J"	1.27	1.68	107.0	1.475	0.15429688
15424.0	"Inhofe  J"	1.33	1.69	108.0	1.495	0.14257812
15424.0	"Inhofe  J"	1.33	1.7	109.0	1.51	0.14648438
15424.0	"Inhofe  J"	1.33	1.77	110.0	1.525	0.16601561
15424.0	"Inhofe  J"	1.32	1.85	111.0	1.545	0.19921872
15424.0	"Inhofe  J"	1.29	1.93	112.0	1.555	0.24023438
15425.0	"Johnson  T"	-0.99	-0.64	105.0	-0.8	0.1328125
15425.0	"Johnson  T"	-0.89	-0.63	106.0	-0.77	0.10742188
15425.0	"Johnson  T"	-0.83	-0.63	107.0	-0.74	0.08203125
15425.0	"Johnson  T"	-0.81	-0.62	108.0	-0.71000004	0.072265625
15425.0	"Johnson  T"	-0.77	-0.6	109.0	-0.68	0.06835937
15425.0	"Johnson  T"	-0.74	-0.53	110.0	-0.645	0.07812501
15425.0	"Johnson  T"	-0.73	-0.47	111.0	-0.615	0.09570313
15425.0	"Johnson  T"	-0.74	-0.43	112.0	-0.585	0.125
15429.0	"Kyl  J"	1.35	1.95	104.0	1.6700001	0.24414062
15429.0	"Kyl  J"	1.28	1.77	105.0	1.55	0.20312501
15429.0	"Kyl  J"	1.2	1.6	106.0	1.4300001	0.16406247
15429.0	"Kyl  J"	1.12	1.43	107.0	1.31	0.13085936
15429.0	"Kyl  J"	1.03	1.28	108.0	1.1800001	0.10546874
15429.0	"Kyl  J"	0.97	1.21	109.0	1.06	0.09179687
15429.0	"Kyl  J"	0.79	1.03	110.0	0.94000006	0.09179687
15429.0	"Kyl  J"	0.71	0.98	111.0	0.82000005	0.11132814
15429.0	"Kyl  J"	0.47	0.85	112.0	0.69500005	0.140625
15501.0	"Bond  C"	0.35	0.68	100.0	0.53	0.12109375
15501.0	"Bond  C"	0.46	0.7	101.0	0.595	0.087890625
15501.0	"Bond  C"	0.54	0.75	102.0	0.655	0.08398436
15501.0	"Bond  C"	0.59	0.8	103.0	0.71000004	0.0859375
15501.0	"Bond  C"	0.62	0.86	104.0	0.75	0.09375
15501.0	"Bond  C"	0.67	0.93	105.0	0.78999996	0.101562515
15501.0	"Bond  C"	0.68	0.94	106.0	0.82	0.1015625
15501.0	"Bond  C"	0.71	0.98	107.0	0.84	0.105468765
15501.0	"Bond  C"	0.73	0.98	108.0	0.855	0.099609375
15501.0	"Bond  C"	0.73	0.99	109.0	0.86	0.1015625
15501.0	"Bond  C"	0.73	0.99	110.0	0.855	0.10546875
15501.0	"Bond  C"	0.67	1.01	111.0	0.845	0.12695312
15502.0	"Conrad  K"	-0.71	-0.49	100.0	-0.6	0.08984375
15502.0	"Conrad  K"	-0.69	-0.49	101.0	-0.59	0.08007812
15502.0	"Conrad  K"	-0.68	-0.49	102.0	-0.585	0.0703125
15502.0	"Conrad  K"	-0.66	-0.5	103.0	-0.58	0.060546875
15502.0	"Conrad  K"	-0.64	-0.51	104.0	-0.575	0.050781246
15502.0	"Conrad  K"	-0.63	-0.51	105.0	-0.57	0.046875
15502.0	"Conrad  K"	-0.63	-0.51	106.0	-0.56	0.048828125
15502.0	"Conrad  K"	-0.62	-0.49	107.0	-0.555	0.050781246
15502.0	"Conrad  K"	-0.62	-0.48	108.0	-0.55	0.05664063
15502.0	"Conrad  K"	-0.63	-0.46	109.0	-0.545	0.06445312
15502.0	"Conrad  K"	-0.63	-0.45	110.0	-0.54	0.072265625
15502.0	"Conrad  K"	-0.64	-0.42	111.0	-0.53	0.08203125
15502.0	"Conrad  K"	-0.64	-0.41	112.0	-0.525	0.09179687
15503.0	"Graham  B"	-0.34	0.05	100.0	-0.19	0.13671875
15503.0	"Graham  B"	-0.55	-0.31	101.0	-0.385	0.099609375
15503.0	"Graham  B"	-0.63	-0.39	102.0	-0.54499996	0.09374999
15503.0	"Graham  B"	-0.84	-0.56	103.0	-0.67999995	0.10546875
15503.0	"Graham  B"	-0.9	-0.61	104.0	-0.78	0.115234375
15503.0	"Graham  B"	-0.99	-0.69	105.0	-0.855	0.119140625
15503.0	"Graham  B"	-1.07	-0.75	106.0	-0.895	0.123046875
15503.0	"Graham  B"	-1.11	-0.73	107.0	-0.91	0.140625
15503.0	"Graham  B"	-1.13	-0.69	108.0	-0.89	0.18554688
15504.0	"Sanford  T"	-1.05	-0.74	100.0	-0.9	0.12109373
15504.0	"Sanford  T"	-1.05	-0.74	101.0	-0.9	0.12109373
15504.0	"Sanford  T"	-1.05	-0.74	102.0	-0.9	0.12109373
15505.0	"Karnes D"	0.8	1.38	100.0	1.07	0.2265625
15633.0	"Thomas  Cra"	0.84	1.49	104.0	1.145	0.24023438
15633.0	"Thomas  Cra"	0.88	1.34	105.0	1.115	0.1875
15633.0	"Thomas  Cra"	0.9	1.3	106.0	1.085	0.14648438
15633.0	"Thomas  Cra"	0.9	1.23	107.0	1.05	0.13085939
15633.0	"Thomas  Cra"	0.85	1.21	108.0	1.02	0.14648438
15633.0	"Thomas  Cra"	0.74	1.25	109.0	0.99	0.18750001
15700.0	"Bryan  Rich"	-0.33	-0.1	101.0	-0.175	0.09765626
15700.0	"Bryan  Rich"	-0.4	-0.21	102.0	-0.345	0.0703125
15700.0	"Bryan  Rich"	-0.57	-0.39	103.0	-0.52	0.07421875
15700.0	"Bryan  Rich"	-0.87	-0.62	104.0	-0.695	0.09179687
15700.0	"Bryan  Rich"	-0.98	-0.68	105.0	-0.865	0.12695312
15700.0	"Bryan  Rich"	-1.21	-0.8	106.0	-1.04	0.16796875
15701.0	"Burns  Conr"	0.85	1.35	101.0	1.115	0.2109375
15701.0	"Burns  Conr"	0.86	1.25	102.0	1.06	0.15820311
15701.0	"Burns  Conr"	0.85	1.22	103.0	1.02	0.14257814
15701.0	"Burns  Conr"	0.81	1.18	104.0	0.985	0.14062497
15701.0	"Burns  Conr"	0.79	1.17	105.0	0.96500003	0.14453122
15701.0	"Burns  Conr"	0.79	1.14	106.0	0.96	0.13671874
15701.0	"Burns  Conr"	0.79	1.15	107.0	0.96500003	0.14453125
15701.0	"Burns  Conr"	0.78	1.19	108.0	0.975	0.17382814
15701.0	"Burns  Conr"	0.7	1.34	109.0	1.005	0.23437499
15702.0	"Kerrey  Rob"	-0.78	-0.49	101.0	-0.595	0.123046875
15702.0	"Kerrey  Rob"	-0.86	-0.6	102.0	-0.765	0.09765625
15702.0	"Kerrey  Rob"	-1.11	-0.85	103.0	-0.935	0.095703125
15702.0	"Kerrey  Rob"	-1.32	-0.98	104.0	-1.105	0.12304689
15702.0	"Kerrey  Rob"	-1.57	-1.08	105.0	-1.2750001	0.17773439
15702.0	"Kerrey  Rob"	-1.81	-1.19	106.0	-1.45	0.22851562
15703.0	"Kohl  Herbe"	-1.28	-0.98	101.0	-1.14	0.121093735
15703.0	"Kohl  Herbe"	-1.25	-0.97	102.0	-1.1	0.10546875
15703.0	"Kohl  Herbe"	-1.2	-0.95	103.0	-1.0699999	0.09375
15703.0	"Kohl  Herbe"	-1.15	-0.94	104.0	-1.03	0.080078125
15703.0	"Kohl  Herbe"	-1.1	-0.92	105.0	-1.0	0.06835939
15703.0	"Kohl  Herbe"	-1.05	-0.89	106.0	-0.96000004	0.062499985
15703.0	"Kohl  Herbe"	-1.01	-0.86	107.0	-0.93	0.060546875
15703.0	"Kohl  Herbe"	-0.99	-0.82	108.0	-0.895	0.06640625
15703.0	"Kohl  Herbe"	-0.96	-0.78	109.0	-0.86	0.07421875
15703.0	"Kohl  Herbe"	-0.93	-0.71	110.0	-0.825	0.083984375
15703.0	"Kohl  Herbe"	-0.92	-0.68	111.0	-0.78999996	0.09960938
15703.0	"Kohl  Herbe"	-0.91	-0.63	112.0	-0.755	0.11328125
15704.0	"Lieberman"	-0.66	-0.43	101.0	-0.545	0.085937515
15704.0	"Lieberman"	-0.66	-0.46	102.0	-0.56	0.07421874
15704.0	"Lieberman"	-0.65	-0.49	103.0	-0.575	0.06640625
15704.0	"Lieberman"	-0.65	-0.5	104.0	-0.585	0.05859375
15704.0	"Lieberman"	-0.66	-0.52	105.0	-0.6	0.052734394
15704.0	"Lieberman"	-0.68	-0.55	106.0	-0.61	0.050781246
15704.0	"Lieberman"	-0.69	-0.55	107.0	-0.625	0.054687493
15704.0	"Lieberman"	-0.71	-0.56	108.0	-0.635	0.060546875
15704.0	"Lieberman"	-0.75	-0.57	109.0	-0.65	0.0703125
15704.0	"Lieberman"	-0.77	-0.56	110.0	-0.66	0.08007811
15704.0	"Lieberman"	-0.8	-0.56	111.0	-0.675	0.091796875
15704.0	"Lieberman"	-0.81	-0.56	112.0	-0.685	0.099609375
15705.0	"Robb  Charl"	-0.65	-0.35	101.0	-0.525	0.10742188
15705.0	"Robb  Charl"	-0.7	-0.48	102.0	-0.615	0.08203125
15705.0	"Robb  Charl"	-0.79	-0.59	103.0	-0.70500004	0.07812501
15705.0	"Robb  Charl"	-0.89	-0.67	104.0	-0.79499996	0.09374999
15705.0	"Robb  Charl"	-1.08	-0.73	105.0	-0.885	0.12890625
15705.0	"Robb  Charl"	-1.15	-0.75	106.0	-0.975	0.16601562
20101.0	"Boozman"	0.89	1.89	112.0	1.39	0.390625
20115.0	"Kirk"	0.03	0.48	112.0	0.25	0.17578125
