Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2010	44	3	97	75.92	1	0.815432052626211	69.8	69.88	1	3.12243428938699	0	0	1	1
2010	34	18	348	62.15	1	0.630504239870913	62	68.47	1	5.63432346367103	1	1	0	1
2010	27	9	418	68.97	1	0.960304088608551	55	63.47	1	2.21013782512777	0	0	0	1
2010	24	1	104	75.69	1	0.707710673947464	80.8	100	1	3.27048863108413	1	1	0	1
2010	27	13	402	55.5	1	0.715600926898259	59.6	65.93	1	1.44967393979874	1	1	0	1
2010	14	5	471	73.57	1	0.351008134692809	73.7	77.04	1	2.82814304092273	1	1	1	1
2010	19	8	82	100	1	0.559179624481165	85.7	100	1	9.87253234577545	1	1	0	1
2010	35	3	587	68.11	1	0.532802014047399	52	63.32	1	4.84504303519475	0	0	0	1
2010	14	14	196	46.75	1	0.466529586553454	55.6	57.75	1	0.886243673171617	1	1	0	1
2010	27	12	603	65.17	1	1.02793304472699	71	71.56	1	8.68473607967238	1	1	0	1
2010	29	2	571	60.81	1	0.679664229527217	49.5	51.93	1	0.653771125564303	0	0	0	1
2010	35	17	500	64.18	1	0.778201749170888	63.3	78.15	1	2.84886741483465	1	1	0	1
2010	5	37	483	74.64	1	0.653607558839839	80.8	100	1	-1.01247616500572	1	1	0	1
2010	19	1	433	63.24	1	1.1912564368258	66	72.93	1	2.83533921392974	1	1	0	1
2010	33	1	29	63.64	1	0.729198971968282	65.3	70.49	1	3.31379634883807	1	1	0	1
2010	35	10	323	54.74	1	0.802006322942239	60.2	59.3	1	0.831778252728633	1	1	0	1
2010	43	10	373	66.18	1	0.890476111614746	55.6	55.53	1	4.66481022158869	0	0	0	1
2010	38	2	183	89.3	1	0.544832395061071	90	88.93	1	3.46676606939304	1	1	0	1
2010	22	4	75	68.45	1	0.6601642728639	49	63.45	1	4.90742192590674	0	0	0	1
2010	15	1	593	60.25	1	0.693559826753034	62.6	72.29	1	4.38684098559747	1	1	0	1
2010	43	16	481	61.36	1	0.580175315295794	66.7	100	1	4.88395344386537	1	1	0	1
2010	38	18	415	67.33	1	0.375817721257721	55.6	64.07	1	1.73178835103222	0	0	0	1
2010	38	14	162	70.94	1	0.620759714032411	70.7	100	1	2.81362934282726	1	1	0	1
2010	5	46	489	62.21	1	0.965267825377446	51	54.94	1	3.05120945973893	0	0	0	1
2010	9	9	34	71.43	1	0.650876615407558	52.5	63.16	1	4.22403944408252	0	0	0	1
2010	43	28	127	57.32	1	0.401513161379498	56	70.16	1	2.07345137005093	1	1	0	1
2010	23	7	453	59.48	1	0.50092709758597	48.5	72.3	1	1.19001749359034	1	1	0	1
2010	34	7	125	81.53	1	0.555880413612346	79.8	84.65	1	9.95247817280337	1	1	0	1
2010	9	6	555	100	0	0.84059094527197	56.6	60.89	1	9.12421478437745	0	0	0	1
2010	41	1	254	48.82	1	0.636502648545623	45.9	67.56	1	0.364547891983873	1	1	0	1
2010	31	1	9	64.49	1	0.760388491345775	65.7	73.61	1	2.98982627735374	1	1	0	1
2010	38	17	265	55.5	1	0.545001970551707	48.5	63.68	1	1.60478634936042	1	1	0	1
2010	34	9	605	60.84	1	0.738846271775771	55.6	100	1	1.34331778917399	1	1	0	1
2010	42	4	138	40.32	1	0.632054019672914	34.7	60.85	1	0.388069457292332	1	1	0	1
2010	2	2	61	48.91	1	0.29133327758241	37	50.31	1	0.146268410364325	1	1	1	1
2010	34	16	524	95.72	1	0.665003924050152	95	96.59	1	8.25788086504427	1	1	0	1
2010	43	23	484	47.36	1	0.788462058927134	51.5	57.09	1	-0.0826895589722305	1	1	0	1
2010	42	7	39	74.52	1	0.859595470818079	65.7	68.58	1	2.8239204998775	0	0	0	1
2010	6	6	108	67.61	1	0.906633672171185	53.1	60.67	1	1.45712441375323	0	0	1	1
2010	43	25	158	54.09	1	0.646189900388611	59.6	68.37	1	0.382113613729913	1	1	0	1
2010	9	18	491	68.89	1	0.813990798425647	49	57.87	1	4.63313791958524	0	0	0	1
2010	43	5	252	71.93	1	1.03846790278479	63.6	100	0	9.80077131546785	0	0	0	1
2010	9	16	490	66.89	1	0.796973325850581	52.5	60.09	1	9.22402037261939	0	0	1	1
2010	9	24	321	40.34	1	0.504578641410347	49	58.18	1	0.704335981107288	1	1	1	1
2010	43	13	576	100	0	0.757231587877209	76.8	77.65	1	8.97819139324691	0	0	0	1
2010	25	4	569	47.42	1	0.501708479591442	32.3	74.54	1	-0.0833705594379222	1	1	0	1
2010	35	8	44	68.42	1	0.753213751560297	61.6	67.9	1	3.68845684016194	0	0	0	1
2010	16	2	288	66.13	1	0.811434069349602	56.1	52.27	1	3.75942642532881	0	0	1	1
2010	43	26	68	68.6	1	0.712803441375958	58.6	62.29	1	2.27477805665365	0	0	0	1
2010	43	18	284	72.02	1	0.721357299216685	77.8	79.17	1	1.48327335715705	1	1	0	1
2010	37	1	620	56.62	1	0.62328833386032	62.9	100	1	0.588770188495507	1	1	0	1
2010	43	3	294	67.89	1	0.904872398243917	57.6	61.1	1	1.66742056779908	0	0	0	1
2010	43	31	90	100	0	0.914560682889495	58.2	62.23	1	8.87125833278089	0	0	0	1
2010	20	1	322	43.7	1	0.381510614504758	40.8	50.41	1	0.0955422343139176	1	1	1	1
2010	34	6	392	87.8	1	0.424859813596562	89	100	1	2.72253566782639	1	1	0	1
2010	37	2	596	74.08	1	0.51145921027938	55.7	72.97	1	3.87397151991478	0	0	0	1
2010	43	17	169	37.18	1	0.765343952794252	32.3	53.8	1	0.125215066760553	1	1	0	1
2010	47	4	245	67.64	1	0.726161161106926	59.2	63.09	1	2.21531118785686	0	0	0	1
2010	24	9	351	100	0	0.688296549149895	55.6	51.29	1	9.44054136088869	0	0	1	1
2010	3	4	493	58.89	1	0.59352408568751	40.2	100	1	1.62094434294757	1	1	0	1
2010	5	30	604	66.92	1	0.83712715732787	71.4	100	1	2.8723644116098	1	1	0	1
2010	45	8	409	62.07	1	0.510483915615932	69.7	69.59	1	1.13366974166851	1	1	0	1
2010	5	20	117	51.7	1	0.55192141895385	60.6	74.33	1	0.86567268351468	1	1	0	1
2010	32	2	570	44.6	1	0.448884465389356	49.5	55.96	1	-0.157031355780084	1	1	1	1
2010	5	15	268	67.6	1	1.12637281717452	69.4	75.5	1	2.54301403937018	1	1	0	1
2010	6	3	503	48	1	0.740150541521845	49	61.61	1	0.717238512764773	1	1	0	1
2010	47	1	279	57.67	1	0.828068631574407	63.3	67.76	1	1.31887303235632	1	1	0	1
2010	34	25	359	49.84	1	0.461302177282507	56.6	56.69	1	1.41068382014351	1	1	1	1
2010	9	14	358	71.65	1	0.923275516324138	57.6	70.59	1	2.80701716045312	0	0	0	1
2010	2	6	14	100	0	0.517814539797323	74.7	100	0	9.70143684974618	0	0	0	1
2010	47	6	154	58.04	1	0.618716647523057	58.8	66.86	1	2.60928260357285	1	1	0	1
2010	35	11	202	82.93	1	0.907346512220481	85.9	85.28	1	8.66521829098337	1	1	1	1
2010	9	20	600	61.22	1	0.828856973579948	63.6	100	1	1.68554789023696	1	1	0	1
2010	35	16	42	44.2	1	0.540357938792536	49	55.36	1	-0.133531689840021	1	1	1	1
2010	20	7	129	76.7	1	0.568885984275435	79.8	81.05	1	4.10313192279296	1	1	0	1
2010	48	1	499	69.38	1	0.880222514797783	48	64.84	1	5.0302566470332	0	0	0	1
2010	22	5	306	54.47	1	0.779847258964323	64.6	72.29	1	1.22066359569657	1	1	0	1
2010	10	3	610	69.48	1	1.15584046231795	64.6	65.69	1	2.87937887052269	0	0	0	1
2010	5	38	420	73.45	1	0.921892718683389	72.4	100	1	8.16301512767609	1	1	0	1
2010	37	3	40	74.04	1	0.75186771007772	73.2	78.15	1	2.22085377186327	1	1	0	1
2010	48	2	17	61.81	1	1.15607770918831	69.7	69.4	1	2.12226158497521	1	1	0	1
2010	45	5	451	48.04	1	0.380753778837654	48.5	50.11	1	0.397373655253194	1	1	1	1
2010	5	14	177	71.28	1	0.520528926390066	74.5	75.84	1	9.54376941133767	1	1	0	1
2010	5	42	399	66.13	1	0.754549075623827	54.1	60.16	1	8.94821038006473	0	0	0	1
2010	2	4	3	100	0	0.49839940925285	77.6	74.86	1	9.17968526901655	0	0	0	1
2010	5	32	102	71.04	1	1.14597577955982	69.4	100	1	9.85762789024853	1	1	1	1
2010	17	1	612	71.25	1	0.458378610956156	62.6	64.35	1	9.05928489705623	0	0	0	1
2010	5	43	12	65.5	1	0.712198322327067	69.4	69.14	1	3.33719684364267	1	1	0	1
2010	5	10	204	60.85	1	1.05229814693823	66.3	67.66	1	3.47216892615805	1	1	1	1
2010	49	3	474	56.04	1	0.723697435282553	42.9	66.92	1	9.97534857361352	1	1	0	1
2010	38	12	124	50.78	1	0.623206449885798	49.9	57.85	1	0.0439908179782851	1	1	1	1
2010	17	4	134	69.48	1	0.623220562913094	61.2	63.03	1	1.35674111654877	0	0	0	1
2010	43	20	217	64.87	1	0.659273325267667	64	74.06	1	1.78601690635154	1	1	0	1
2010	7	1	332	62.22	1	0.76390842827011	66.7	73.35	1	2.05319129032247	1	1	0	1
2010	24	4	540	47.22	1	0.778209440425284	38.4	65.91	1	0.758022272523778	1	1	0	1
2010	9	1	401	100	0	0.855259461550405	67.7	70.18	1	8.62487381354436	0	0	0	1
2010	18	7	54	100	0	0.617024991086407	64.3	64.32	1	9.44207332850422	0	0	0	1
2010	5	31	26	83.82	1	0.839282617111479	81.6	100	1	4.7673016277864	1	1	0	1
2010	40	6	106	63.32	1	0.868826040839871	64.6	67.51	1	0.922440417612794	1	1	0	1
2010	9	4	123	100	0	0.526125498109235	62.6	65.25	1	8.80852758601208	0	0	0	1
2010	5	27	531	65.15	1	0.834275263333515	67.3	73.4	1	2.02358377926598	1	1	0	1
2010	5	34	495	77.23	1	0.943457362324541	76.5	77.09	1	8.71801587532756	1	1	0	1
2010	34	3	310	71.95	1	0.733344858149668	52.5	63.92	1	5.89960115140507	0	0	0	1
2010	5	3	354	53.69	1	0.910964891288489	49.9	52.97	1	-0.396777131469534	0	0	0	1
2010	29	1	194	71.27	1	0.461987494278555	55.1	70.36	1	3.22216567336078	0	0	0	1
2010	5	47	506	57.43	1	0.768386594029709	61.2	73.21	1	0.501228267889537	1	1	0	1
2010	43	29	227	65.46	1	0.573725792648926	62	75.76	1	1.31186184291303	1	1	0	1
2010	34	27	255	60.94	1	0.651834403134229	55.1	76.72	1	2.19963414651046	1	1	0	1
2010	14	13	32	63.81	1	0.636946527651974	44.9	55.1	1	0.696127072357623	0	0	0	1
2010	27	11	534	54.34	1	0.240924176753828	47.5	63.36	1	1.02032460860274	1	1	0	1
2010	6	1	143	70.1	1	0.696853451809192	75.5	75.16	1	1.42893165201483	1	1	0	1
2010	43	30	291	77.77	1	0.808101115961496	82	83.87	1	-0.145593536811994	1	1	0	1
2010	27	5	197	65.89	1	1.03296590854584	61.6	58.37	1	0.579901189311173	0	0	0	1
2010	5	35	601	79.33	1	0.972466615976855	85.7	86.18	1	3.78228352966569	1	1	0	1
2010	27	3	297	73.62	1	0.352094476125195	61.6	65.9	1	3.95405774336348	0	0	0	1
2010	9	2	55	43.55	1	0.484633726457489	45.5	61.91	1	1.0833357353442	1	1	0	1
2010	45	3	522	72.03	1	0.808348576596799	76	100	1	1.70805360507896	1	1	0	1
2010	27	1	71	59.31	1	0.818381496288287	63	70.28	1	1.77685186261858	1	1	0	1
2010	36	2	50	56.52	1	0.540797790747143	34	70.47	1	4.30465336607278	1	1	0	1
2010	7	3	145	65.95	1	0.801562942679368	63.3	79.71	1	2.0001825854113	1	1	0	1
2010	48	6	455	70.71	1	0.575054267784844	49.5	63.76	1	4.59074910963061	0	0	0	1
2010	45	6	219	100	0	0.807470150403653	57.6	62.71	1	9.06858439283049	0	0	0	1
2010	38	13	520	56.34	1	0.678299663543199	59	64.52	1	1.31741795500887	1	1	0	1
2010	15	6	449	68.99	1	0.925478697297953	53.1	65.71	1	0	0	0	0	1
2010	5	26	164	59.71	1	0.884475595252633	48	56.55	1	1.85706906169599	0	0	0	1
2010	38	15	149	57.86	1	0.52635492339769	43.4	58.57	1	0.259190637262128	0	0	0	1
2010	14	7	133	83.52	1	0.614098050421903	88	85.02	1	9.06528685387627	1	1	0	1
2010	19	9	356	72.37	1	0.554312373374757	61.2	100	1	3.86707069349254	1	1	0	1
2010	43	1	215	100	0	0.677484645764772	69.7	100	0	9.07975549126159	0	0	0	1
2010	19	4	198	55.42	1	1.00084662589573	64.9	72.88	1	0.569411855041887	1	1	0	1
2010	14	19	533	71.22	1	0.666819267133179	55.1	65.88	1	4.65380708542964	0	0	0	1
2010	9	3	64	65.04	1	0.796783036866619	71.7	100	1	1.87730331600491	1	1	0	1
2010	35	14	334	67.37	1	0.400660926169254	50.1	60.09	1	2.1384073890694	0	0	0	1
2010	22	8	487	65.12	1	0.727699468364711	46.5	58.42	1	3.46127439481269	0	0	0	1
2010	18	5	6	100	0	0.533988159414168	62.6	100	0	9.46285319300868	0	0	0	1
2010	43	15	259	57.26	1	0.685739681677333	60	67.29	1	1.83336046193341	1	1	0	1
2010	19	5	585	56.49	1	0.989729484306833	60.2	100	1	1.61918825370888	1	1	0	1
2010	9	7	395	69.03	1	0.808984400419641	53.5	62	1	1.72728520641424	0	0	0	1
2010	12	3	52	52.18	1	0.712019881739024	54.5	57.24	1	0.825585203916534	1	1	0	1
2010	31	12	267	53.61	1	0.929376607868061	58.6	64.12	1	0.340922836719862	1	1	0	1
2010	43	11	113	83.96	1	0.868615303103215	75.8	100	0	5.0401966978183	0	0	0	1
