"","ZCTA5A","UPFE002","UPFE001"
"16056",48636,859,881
"16057",48637,3254,3308
"16058",48638,12566,13161
"16059",48640,30490,32054
"16060",48642,31287,32933
"16061",48647,4478,4562
"16062",48649,1388,1439
"16063",48650,7058,7115
"16064",48651,4694,4789
"16065",48652,1438,1450
"16066",48653,9537,9901
"16067",48654,2306,2350
"16068",48655,6274,6327
"16069",48656,3945,4104
"16070",48657,7898,8002
"16071",48658,5315,5417
"16072",48659,2764,2781
"16073",48661,9890,10062
"16074",48662,1455,1464
"16075",48667,0,0
"16076",48701,1321,1328
"16077",48703,2974,3020
"16078",48705,450,461
"16079",48706,39433,40208
"16080",48708,26734,27205
"16081",48710,0,0
"16082",48720,1055,1066
"16083",48721,353,365
"16084",48722,3225,3255
"16085",48723,12239,12431
"16086",48724,372,372
"16087",48725,2389,2434
"16088",48726,6192,6270
"16089",48727,1326,1344
"16090",48728,309,319
"16091",48729,1530,1539
"16092",48730,4417,4543
"16093",48731,1686,1718
"16094",48732,11234,11377
"16095",48733,1736,1752
"16096",48734,7249,7643
"16097",48735,887,912
"16098",48737,1224,1258
"16099",48738,1268,1290
"16100",48739,4073,4165
"16101",48740,2405,2454
"16102",48741,2099,2113
"16103",48742,1487,1505
"16104",48743,11,11
"16105",48744,4524,4572
"16106",48745,1454,1481
"16107",48746,8571,8653
"16108",48747,1378,1404
"16109",48748,1662,1706
"16110",48749,1028,1038
"16111",48750,8262,8667
"16112",48754,866,913
"16113",48755,2985,3045
"16114",48756,4689,4780
"16115",48757,3879,3929
"16116",48759,3202,3249
"16117",48760,1249,1262
"16118",48761,907,960
"16119",48762,1076,1103
"16120",48763,5267,5370
"16121",48765,645,650
"16122",48766,1409,1419
"16123",48767,2065,2080
"16124",48768,9552,9651
"16125",48770,1959,1980
"16126",48801,12756,13118
"16127",48806,1652,1697
"16128",48807,823,836
"16129",48808,5191,5707
"16130",48809,10554,10848
"16131",48811,5524,5655
"16132",48813,20773,21058
"16133",48815,2121,2197
"16134",48816,67,67
"16135",48817,6289,6397
"16136",48818,2266,2287
"16137",48819,2824,2842
"16138",48820,16567,17032
"16139",48821,5572,5763
"16140",48822,2871,2934
"16141",48823,42686,49813
"16142",48825,11716,13696
"16143",48827,15513,16134
"16144",48829,3150,3212
"16145",48831,3412,3438
"16146",48832,1214,1222
"16147",48834,2148,2188
"16148",48835,2551,2581
"16149",48836,13491,13825
"16150",48837,18280,18829
"16151",48838,17550,17928
"16152",48840,12064,12939
"16153",48841,1026,1026
"16154",48842,19257,20285
"16155",48843,41725,43397
"16156",48845,956,996
"16157",48846,20356,20655
"16158",48847,5666,5763
"16159",48848,7469,7589
"16160",48849,5476,5593
"16161",48850,4123,4215
"16162",48851,2470,2493
"16163",48852,75,75
"16164",48853,662,676
"16165",48854,18060,18616
"16166",48855,13741,14112
"16167",48856,895,962
"16168",48857,2647,2678
"16169",48858,47284,49502
"16170",48860,1261,1271
"16171",48861,1606,1606
"16172",48864,16618,20058
"16173",48865,1607,1692
"16174",48866,4941,4999
"16175",48867,27241,27713
"16176",48870,164,164
"16177",48871,1955,1976
"16178",48872,7235,7280
"16179",48873,1595,1613
"16180",48874,212,212
"16181",48875,10234,10558
"16182",48876,3854,3956
"16183",48877,2446,2450
"16184",48878,1526,1550
"16185",48879,17961,18240
"16186",48880,10416,10554
"16187",48881,4981,5042
"16188",48883,7265,7364
"16189",48884,4471,4514
"16190",48885,894,937
"16191",48886,2169,2203
"16192",48888,6032,6139
"16193",48889,1356,1364
"16194",48890,1905,1945
"16195",48891,3072,3130
"16196",48892,4504,4661
"16197",48893,5429,5472
"16198",48894,1979,2030
"16199",48895,11002,11299
"16200",48896,138,138
"16201",48897,1445,1505
"16202",48906,24329,25641
"16203",48910,32337,35218
"16204",48911,35505,39922
"16205",48912,16729,17931
"16206",48915,8304,8870
"16207",48917,29604,32082
"16208",48921,0,0
"16209",48933,2150,2478
"16210",49001,21074,22581
"16211",49002,18849,19528
"16212",49004,15012,15575
"16213",49006,25167,26908
"16214",49007,9735,10208
"16215",49008,15351,16599
"16216",49009,40510,43385
"16217",49010,17492,17741
"16218",49011,2121,2151
"16219",49012,3350,3389
"16220",49013,4446,4890
"16221",49014,20648,21546
"16222",49015,24439,26378
"16223",49017,20987,21560
"16224",49021,6207,6236
"16225",49022,30781,31647
"16226",49024,26509,28561
"16227",49026,2377,2396
"16228",49027,112,114
"16229",49028,6095,6438
"16230",49029,1689,1708
"16231",49030,2309,2356
"16232",49031,7539,7658
"16233",49032,3716,3726
"16234",49033,1902,1931
"16235",49034,2106,2142
"16236",49036,22970,23706
"16237",49037,20970,22204
"16238",49038,8771,9091
"16239",49040,3216,3311
"16240",49042,4433,4507
"16241",49043,2285,2806
"16242",49045,5568,5826
"16243",49046,7010,7201
"16244",49047,14182,14493
"16245",49048,23965,25434
"16246",49050,1332,1337
"16247",49051,2670,2747
"16248",49052,1027,1038
"16249",49053,6559,6724
"16250",49055,5934,6079
"16251",49056,4062,4296
"16252",49057,6392,7145
"16253",49058,18658,19031
"16254",49060,1776,1898
"16255",49061,1510,1527
"16256",49064,3468,3698
"16257",49065,6404,6643
"16258",49066,549,549
"16259",49067,4372,4446
"16260",49068,13946,14415
"16261",49070,2345,2451
"16262",49071,8538,8710
"16263",49072,3073,3126
"16264",49073,4641,4689
"16265",49074,143,208
"16266",49075,90,90
"16267",49076,4186,4316
"16268",49078,8824,8964
"16269",49079,12941,13332
"16270",49080,15322,15624
"16271",49082,6710,6797
"16272",49083,6835,7363
"16273",49084,5,5
"16274",49085,21774,23268
"16275",49087,6357,6438
"16276",49088,3744,3747
"16277",49089,1554,1566
"16278",49090,13381,14137
"16279",49091,17976,19625
"16280",49092,2108,2118
"16281",49093,17915,18412
"16282",49094,4197,4252
"16283",49095,1976,2048
"16284",49096,3247,3285
"16285",49097,9938,10050
"16286",49098,6009,6388
"16287",49099,5679,5731
"16288",49101,2817,2989
"16289",49102,1478,1504
"16290",49103,8185,11168
"16291",49104,554,722
"16292",49106,4265,4407
"16293",49107,9958,10299
"16294",49111,3240,3573
"16295",49112,9878,10253
"16296",49113,1805,1837
"16297",49115,200,200
"16298",49116,391,414
"16299",49117,3644,3812
"16300",49119,73,73
"16301",49120,36058,37376
"16302",49125,1872,1923
"16303",49126,1414,1521
"16304",49127,9924,10793
"16305",49128,3968,4116
"16306",49129,324,361
"16307",49130,2002,2042
"16308",49201,43698,44338
"16309",49202,20420,20866
"16310",49203,37298,38660
"16311",49220,2425,2474
"16312",49221,40321,41712
"16313",49224,14232,14539
"16314",49227,1140,1152
"16315",49228,5630,5735
"16316",49229,3117,3192
"16317",49230,9814,10099
"16318",49232,2971,2980
"16319",49233,2595,2619
"16320",49234,2643,2665
"16321",49235,2112,2250
"16322",49236,4654,4773
"16323",49237,2774,2807
"16324",49238,1935,1977
"16325",49240,9109,9335
"16326",49241,2423,2439
"16327",49242,14672,14872
"16328",49245,4864,4910
"16329",49246,3276,3345
"16330",49247,5535,5622
"16331",49248,805,817
"16332",49249,3378,3417
"16333",49250,6119,6183
"16334",49251,6564,6699
"16335",49252,2452,2472
"16336",49253,2957,2989
"16337",49254,3172,3215
"16338",49255,1926,1946
"16339",49256,3712,3779
"16340",49259,2219,2242
"16341",49261,406,406
"16342",49262,1302,1305
"16343",49263,11,11
"16344",49264,2121,2138
"16345",49265,5149,5225
"16346",49266,2933,2945
"16347",49267,3999,4087
"16348",49268,860,885
"16349",49269,5861,5954
"16350",49270,5737,5842
"16351",49271,2183,2196
"16352",49272,2250,2309
"16353",49274,3892,3917
"16354",49276,1112,1131
"16355",49277,3299,3339
"16356",49279,597,603
"16357",49282,453,463
"16358",49283,4280,4443
"16359",49284,3049,3082
"16360",49285,5685,5788
"16361",49286,14096,14508
"16362",49287,1856,1874
"16363",49288,1368,1376
"16364",49289,164,178
"16365",49301,18296,19366
"16366",49302,7937,8241
"16367",49303,1078,1109
"16368",49304,4006,4054
"16369",49305,2225,2260
"16370",49306,10049,10450
"16371",49307,19800,20473
"16372",49309,1623,1660
"16373",49310,3112,3163
"16374",49312,205,213
"16375",49315,19419,20135
"16376",49316,19030,20073
"16377",49318,1459,1572
"16378",49319,15703,15987
"16379",49320,16,16
"16380",49321,14786,16115
"16381",49322,1294,1313
"16382",49323,9428,9578
"16383",49325,1605,1625
"16384",49326,3893,3943
"16385",49327,7938,8426
"16386",49328,4139,4195
"16387",49329,8507,8646
"16388",49330,4980,5277
"16389",49331,16934,17266
"16390",49332,3029,3081
"16391",49333,11038,11239
"16392",49335,504,534
"16393",49336,4796,4844
"16394",49337,11443,11682
"16395",49338,1541,1586
"16396",49339,2355,2453
"16397",49340,2893,2945
"16398",49341,32735,33588
"16399",49342,1986,2018
"16400",49343,5371,5441
"16401",49344,3576,3652
"16402",49345,13208,13572
"16403",49346,5183,5331
"16404",49347,1055,1067
"16405",49348,11633,12007
"16406",49349,8053,8220
"16407",49401,19236,19903
"16408",49402,1383,1400
"16409",49403,2115,2221
"16410",49404,8743,8961
"16411",49405,1355,1439
"16412",49406,767,778
"16413",49408,8088,8944
"16414",49410,2037,2047
"16415",49411,1485,1523
"16416",49412,11014,11292
"16417",49415,6114,6260
"16418",49417,28678,29759
"16419",49418,26191,27524
"16420",49419,7644,7757
"16421",49420,6752,7408
"16422",49421,5694,5829
"16423",49423,40416,45291
"16424",49424,38797,44524
"16425",49425,3756,3756
"16426",49426,33059,34183
"16427",49428,25513,26315
"16428",49431,16595,16935
"16429",49434,6,6
"16430",49435,3239,3286
"16431",49436,1416,1436
"16432",49437,6866,6990
"16433",49440,996,1008
"16434",49441,35052,36322
"16435",49442,41466,42437
"16436",49444,26644,27091
"16437",49445,20149,20655
"16438",49446,2458,2599
"16439",49448,3292,3393
"16440",49449,2289,2382
"16441",49450,2498,2926
"16442",49451,5922,6129
"16443",49452,1683,1718
"16444",49453,2627,2704
"16445",49454,4632,4738
"16446",49455,4139,4615
"16447",49456,18302,18976
"16448",49457,10682,10798
"16449",49458,52,52
"16450",49459,1175,1274
"16451",49460,7940,8473
"16452",49461,8568,8678
"16453",49464,26542,28202
"16454",49503,30331,35157
"16455",49504,36713,39533
"16456",49505,29398,31380
"16457",49506,30833,33159
"16458",49507,31029,37418
"16459",49508,35536,40609
"16460",49509,22214,26466
"16461",49512,13159,16269
"16462",49519,25337,28019
"16463",49525,26345,27483
"16464",49534,20515,21528
"16465",49544,8493,8853
"16466",49546,27544,31140
"16467",49548,26499,29775
"16468",49601,20818,21155
"16469",49611,234,237
"16470",49612,1144,1151
"16471",49613,589,596
"16472",49614,2825,2890
"16473",49615,4144,4232
"16474",49616,1864,1884
"16475",49617,3421,3443
"16476",49618,778,786
"16477",49619,967,1007
"16478",49620,2265,2349
"16479",49621,2894,3006
"16480",49622,2513,2542
"16481",49623,1032,1041
"16482",49625,1266,1283
"16483",49626,458,459
"16484",49627,144,144
"16485",49628,239,251
"16486",49629,2175,2251
"16487",49630,1356,1387
"16488",49631,5566,5659
"16489",49632,1124,1164
"16490",49633,3401,3475
"16491",49634,144,144
"16492",49635,3704,3799
"16493",49636,439,447
"16494",49637,2985,3013
"16495",49638,825,831
"16496",49639,2598,2617
"16497",49640,1375,1406
"16498",49642,932,941
"16499",49643,5915,6204
"16500",49644,1846,1853
"16501",49645,1565,1576
"16502",49646,8129,8207
"16503",49648,1904,2002
"16504",49649,8046,8115
"16505",49650,3277,3340
"16506",49651,7587,7739
"16507",49653,1807,1973
"16508",49654,628,654
"16509",49655,3236,3264
"16510",49656,1500,1526
"16511",49657,3612,3695
"16512",49659,6805,6922
"16513",49660,13729,13920
"16514",49663,6052,6198
"16515",49664,1991,2054
"16516",49665,4277,4323
"16517",49666,86,86
"16518",49667,503,503
"16519",49668,3528,3562
"16520",49670,1910,1956
"16521",49674,63,70
"16522",49675,1136,1151
"16523",49676,3216,3265
"16524",49677,7081,7137
"16525",49679,1468,1473
"16526",49680,2045,2060
"16527",49682,4107,4186
"16528",49683,2070,2103
"16529",49684,37635,38597
"16530",49686,31355,32271
"16531",49688,2591,2621
"16532",49689,1480,1517
"16533",49690,6327,6500
"16534",49701,837,865
"16535",49705,948,968
"16536",49706,4421,4510
"16537",49707,22125,22429
"16538",49709,3626,3693
"16539",49710,462,468
"16540",49712,7471,7848
"16541",49713,1946,1987
"16542",49715,2954,3103
"16543",49716,851,863
"16544",49717,142,142
"16545",49718,774,806
"16546",49719,1308,1342
"16547",49720,8922,9186
"16548",49721,14143,14315
"16549",49722,201,220
"16550",49724,1073,1134
"16551",49725,633,655
"16552",49726,1021,1029
"16553",49727,7022,7222
"16554",49728,292,310
"16555",49729,1497,1520
"16556",49730,2008,2044
"16557",49733,2010,2042
"16558",49735,18993,19658
"16559",49736,479,504
"16560",49738,9692,9851
"16561",49740,6706,6884
"16562",49743,767,782
"16563",49744,855,860
"16564",49745,1174,1217
"16565",49746,3683,3742
"16566",49747,1744,1779
"16567",49748,113,113
"16568",49749,4135,4194
"16569",49751,1755,1765
"16570",49752,853,857
"16571",49753,2068,2097
"16572",49755,1880,1914
"16573",49756,3658,3736
"16574",49757,484,516
"16575",49759,1503,1531
"16576",49760,601,608
"16577",49762,533,549
"16578",49764,155,155
"16579",49765,3985,4045
"16580",49766,2393,2468
"16581",49768,454,460
"16582",49769,1792,1804
"16583",49770,16440,17038
"16584",49774,2042,2080
"16585",49775,72,76
"16586",49776,1810,1839
"16587",49777,1672,1715
"16588",49779,4597,4676
"16589",49780,1804,1863
"16590",49781,4240,4303
"16591",49782,592,610
"16592",49783,18683,19843
"16593",49788,6216,6415
"16594",49791,240,251
"16595",49793,377,377
"16596",49795,2015,2062
"16597",49796,361,361
"16598",49799,2401,2421
"16599",49801,11262,11447
"16600",49802,6321,6467
"16601",49805,301,303
"16602",49806,517,521
"16603",49807,3281,3357
"16604",49808,227,258
"16605",49812,934,939
"16606",49814,1464,1482
"16607",49815,573,580
"16608",49816,897,906
"16609",49817,499,514
"16610",49818,972,978
"16611",49819,21,21
"16612",49820,208,216
"16613",49821,1211,1255
"16614",49822,271,272
"16615",49825,292,295
"16616",49826,143,143
"16617",49827,952,959
"16618",49829,17191,17445
"16619",49831,699,704
"16620",49833,115,115
"16621",49834,276,276
"16622",49835,783,796
"16623",49836,900,931
"16624",49837,9351,9561
"16625",49838,471,481
"16626",49839,255,261
"16627",49840,806,830
"16628",49841,7256,7466
"16629",49847,911,922
"16630",49848,142,142
"16631",49849,12397,12604
"16632",49852,97,97
"16633",49853,1394,1415
"16634",49854,6314,6456
"16635",49855,33016,33767
"16636",49858,11800,11935
"16637",49861,443,454
"16638",49862,4707,4795
"16639",49863,105,114
"16640",49864,63,63
"16641",49866,7899,7966
"16642",49868,5025,5173
"16643",49870,3320,3382
"16644",49871,611,611
"16645",49872,171,171
"16646",49873,116,116
"16647",49874,1185,1208
"16648",49876,946,985
"16649",49877,39,39
"16650",49878,3663,3713
"16651",49879,933,950
"16652",49880,1048,1079
"16653",49881,319,341
"16654",49883,81,81
"16655",49884,705,711
"16656",49885,1593,1626
"16657",49886,457,472
"16658",49887,2552,2574
"16659",49891,715,732
"16660",49892,1916,1929
"16661",49893,1971,2008
"16662",49894,660,660
"16663",49895,766,785
"16664",49896,1553,1566
"16665",49901,271,273
"16666",49902,97,97
"16667",49903,162,162
"16668",49905,1824,1852
"16669",49908,3580,3682
"16670",49910,386,391
"16671",49911,2724,2744
"16672",49912,940,943
"16673",49913,7448,7599
"16674",49915,554,554
"16675",49916,2494,2548
"16676",49917,257,261
"16677",49918,118,124
"16678",49919,226,230
"16679",49920,4130,4224
"16680",49921,260,260
"16681",49922,708,736
"16682",49925,496,497
"16683",49927,419,424
"16684",49929,224,224
"16685",49930,6758,7026
"16686",49931,8585,9904
"16687",49934,1004,1012
"16688",49935,6065,6234
"16689",49938,7618,7762
"16690",49942,71,71
"16691",49945,2377,2409
"16692",49946,3760,3914
"16693",49947,1750,1772
"16694",49948,514,524
"16695",49950,1286,1308
"16696",49952,124,125
"16697",49953,2855,2952
"16698",49955,477,482
"16699",49958,1127,1145
"16700",49959,358,358
"16701",49960,123,129
"16702",49961,83,94
"16703",49962,133,137
"16704",49963,951,978
"16705",49965,468,478
"16706",49967,476,480
"16707",49968,2302,2320
"16708",49969,1298,1352
"16709",49970,232,235
"16710",49971,386,392
"16711",50001,822,825
"16712",50002,1308,1338
"16713",50003,6793,6921
"16714",50005,662,668
"16715",50006,1499,1528
"16716",50007,614,619
"16717",50008,912,920
"16718",50009,16369,16687
"16719",50010,25082,29802
"16720",50011,1828,1913
"16721",50012,3460,3699
"16722",50014,25525,28064
"16723",50020,1521,1554
"16724",50021,20962,21778
"16725",50022,7932,8028
"16726",50023,28648,29494
"16727",50025,3277,3294
"16728",50026,621,638
"16729",50027,309,313
"16730",50028,1523,1553
"16731",50029,730,737
"16732",50032,429,429
"16733",50033,33,33
"16734",50034,354,356
"16735",50035,5396,5458
"16736",50036,15928,16052
"16737",50038,105,114
"16738",50039,463,463
"16739",50041,78,92
"16740",50042,342,342
"16741",50044,1099,1123
"16742",50046,1385,1395
"16743",50047,5370,5447
"16744",50048,832,848
"16745",50049,6284,6754
"16746",50050,545,553
"16747",50051,383,391
"16748",50052,230,245
"16749",50054,3306,3371
"16750",50055,846,859
"16751",50056,1314,1349
"16752",50057,273,281
"16753",50058,2032,2042
"16754",50060,2297,2304
"16755",50061,1666,1676
"16756",50062,634,640
"16757",50063,2813,2837
"16758",50064,79,79
"16759",50065,517,522
"16760",50066,229,260
"16761",50067,321,321
"16762",50068,416,416
"16763",50069,1217,1228
"16764",50070,1406,1426
"16765",50071,799,869
"16766",50072,2792,2807
"16767",50073,1029,1029
"16768",50074,300,300
"16769",50075,901,918
"16770",50076,1393,1402
"16771",50078,115,115
"16772",50101,85,88
"16773",50102,44,44
"16774",50103,369,373
"16775",50104,153,153
"16776",50105,1364,1389
"16777",50106,909,939
"16778",50107,1145,1152
"16779",50108,542,542
"16780",50109,2774,2812
"16781",50111,9485,9939
"16782",50112,11143,11752
"16783",50115,2636,2670
"16784",50116,174,174
"16785",50117,194,205
"16786",50118,944,970
"16787",50119,568,574
"16788",50120,290,291
"16789",50122,1589,1648
"16790",50123,787,791
"16791",50124,3576,3662
"16792",50125,19206,19543
"16793",50126,6664,6770
"16794",50127,0,0
"16795",50128,339,362
"16796",50129,5065,5128
"16797",50130,1465,1517
"16798",50131,16994,18263
"16799",50132,306,320
"16800",50133,513,515
"16801",50134,580,590
"16802",50135,1648,1666
"16803",50136,405,406
"16804",50138,11613,11830
"16805",50139,1427,1432
"16806",50140,2931,3059
"16807",50141,640,640
"16808",50142,949,957
"16809",50143,635,635
"16810",50144,2672,2696
"16811",50146,342,342
"16812",50147,487,496
"16813",50148,351,352
"16814",50149,861,870
"16815",50150,1022,1113
"16816",50151,525,533
"16817",50153,890,897
"16818",50154,521,523
"16819",50155,264,274
"16820",50156,4203,4242
"16821",50157,615,622
"16822",50158,26509,31589
