quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
1003	3	"rj"	"Duque de"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	2	0	3	41	2	6	2	5	5	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSB"	0.0	0.0		0.0	1.0
1005	3	"rj"	"Duque de"	2	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	1	0	2	32	2	5	1	6	6	0	19	1	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
1004	3	"rj"	"Duque de"	2	2	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	0	4	46	2	5	2	5	8	0	2	1	0.0	0.0	0.0	0.0	"ptb"	7	"PSB"	0.0	1.0	0.0		0.0
1002	3	"rj"	"Duque de"	2	3	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	1	1	6	70	2	6	3	4	4	1	1	1	0.0	0.0	0.0	0.0	"pdt"	7	"PSB"	0.0	1.0	0.0		0.0
1008	3	"rj"	"Duque de"	2	2	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	1	2	26	2	6	2	5	5	0	4	1	0.0	0.0	0.0	0.0	"prb"	7	"PSB"	0.0	1.0	0.0		0.0
1007	3	"rj"	"Duque de"	2	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	0.0	1.0	0.0	2	0	1	24	2	5	2	5	5	0	3	1	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
1006	3	"rj"	"Duque de"	2	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	1.0	0.0	2	1	4	46	2	5	2	5	5	0	2	2	1.0	0.0	0.0	0.0	"pt"	7	"PSB"	0.0	1.0	0.0		0.0
1014	3	"rj"	"So Joo"	2	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	2	0	5	56	2	5	1	6	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PDT"	0.0	0.0		0.0	1.0
1010	3	"rj"	"So Joo"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	33	2	5	2	5	5	0	11	2	0.0	0.0	0.0	0.0	"pdt"	6	"PDT"	1.0	0.0	1.0	1.0	
1011	3	"rj"	"So Joo"	2	3	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	1	3	35	3	4	2	5	5	0	3	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PDT"	0.0	0.0		0.0	1.0
1009	3	"rj"	"So Joo"	2	3	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	2	1	5	58	2	5	2	5	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PDT"	0.0	0.0		0.0	1.0
1015	3	"rj"	"So Joo"	2	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	0.0	1.0	0.0	2	1	1	24	2	5	2	5	5	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PDT"	0.0	0.0		0.0	1.0
1013	3	"rj"	"So Joo"	2	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	4	45	2	6	1	6	8	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PDT"	0.0	0.0		0.0	1.0
1012	3	"rj"	"So Joo"	2	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	1.0	0.0	2	0	6	76	1	7	2	5	5	1	1	1	1.0	0.0	0.0	0.0	"pt"	6	"PDT"	0.0	1.0	0.0		0.0
1021	3	"rj"	"Nova Igu"	2	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	1.0	3	0	4	47	2	5	3	4	5	1	1	3	0.0	0.0	0.0	0.0	"pv"	7	"PMDB"	0.0	1.0	0.0		0.0
1017	3	"rj"	"Nova Igu"	2	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	1.0	3	0	4	53	2	6	1	6	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
1020	3	"rj"	"Nova Igu"	2	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	0.0	0.0	2	1	2	26	2	6	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
1016	3	"rj"	"Nova Igu"	2	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	7	0.0	0.0	0.0	2	0	1	18	2	5	2	5	8	0	19	3	0.0	0.0	0.0	0.0	"pv"	7	"PMDB"	0.0	1.0	0.0		0.0
1019	3	"rj"	"Nova Igu"	2	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	1.0	3	1	5	58	2	5	2	5	6	1	1	3	0.0	0.0	0.0	0.0	"psb"	7	"PMDB"	0.0	1.0	0.0		0.0
1022	3	"rj"	"Nova Igu"	2	4	7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	0	3	44	3	4		9	9	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1018	3	"rj"	"Nova Igu"	2	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	1.0	3	1	2	31	2	5	2	5	5	0	3	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
1029	3	"rj"	"Belford"	2	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	2	1	1	22	2	6		9	9	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PCdoB"	0.0	0.0		0.0	1.0
1027	3	"rj"	"Belford"	2	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	2	0.0	0.0	1.0	3	0	6	77	2	6	3	4	6	0	10	3	1.0	0.0	0.0	0.0	"pt"	6	"PCdoB"	0.0	1.0	0.0		0.0
1023	3	"rj"	"Belford"	2	3	3.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	1	1	6	72	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"ptb"	6	"PCdoB"	0.0	1.0	0.0		0.0
1028	3	"rj"	"Belford"	2	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	0.0	1.0	0.0	2	0	2	34	2	5	4	3	4	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PCdoB"	0.0	0.0		0.0	1.0
1024	3	"rj"	"Belford"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	1.0	2.0	1.0	3	1	4	53	3	4	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PCdoB"	0.0	1.0	0.0		0.0
1025	3	"rj"	"Belford"	2	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	62	1	7		9	6	0	5	3	1.0	0.0	0.0	0.0	"pt"	6	"PCdoB"	0.0	1.0	0.0		0.0
1026	3	"rj"	"Belford"	2	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	1	1	3	44	1	7	2	5	5	0	3	3	1.0	0.0	0.0	0.0	"pt"	6	"PCdoB"	0.0	1.0	0.0		0.0
1034	3	"rj"	"Tangu·"	2	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	2	0	2	27	3	4	4	3	4	0	2	3	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
1033	3	"rj"	"Tangu·"	2	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	1.0	0.0	1	1	1	20	2	6	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
1032	3	"rj"	"Tangu·"	2	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	2	0	3	36	2	5	2	5	8	0	15	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
1030	3	"rj"	"Tangu·"	2	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	1	1	3	39	2	5	1	6	6	0	3	3	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
1031	3	"rj"	"Tangu·"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	5	0.0	0.0	0.0	1	0	4	45	2	5	2	5	6	1	1	1	0.0	0.0	0.0		"Não sabe"	4	"PTB"					
1035	3	"rj"	"Tangu·"	2	4	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	1.0	0.0	1	1	4	49	2	5		9	9	0	11	3	0.0	0.0	0.0	0.0	"pdt"	4	"PTB"	0.0	1.0	0.0		0.0
1036	3	"rj"	"Tangu·"	2	1	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	1.0	0.0	2	1	5	55	2	6	1	6	8	0	2	3	0.0	0.0	0.0	0.0	"dem"	4	"PTB"	0.0	1.0	0.0		0.0
1043	3	"rj"	"Cabo Fri"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	1.0	2.0	1.0	3	0	4	49	3	3		9	9	1	1	3	0.0	0.0	0.0	0.0	"pv"	6	"PP"	0.0	1.0	0.0		0.0
1037	3	"rj"	"Cabo Fri"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	1.0	3	1	2	29	3	3	3	4	8	0	2	3	0.0	0.0	0.0	0.0	"ptc"	6	"PP"	0.0	1.0	0.0		0.0
1044	3	"rj"	"Cabo Fri"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	7	0.0	0.0	0.0	1	0	1	18	3	4	3	4	5	0	15	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PP"	0.0	0.0		0.0	1.0
1040	3	"rj"	"Cabo Fri"	3	3	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	1.0	0.0	1	0	2	25	2	5	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PP"	0.0	1.0	0.0		0.0
1049	3	"rj"	"Cabo Fri"	3	1	6.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	2	0	5	57	2	6	3	4	8	0	20	3	1.0	0.0	0.0	0.0	"pt"	6	"PP"	0.0	1.0	0.0		0.0
1047	3	"rj"	"Cabo Fri"	3	3	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	0.0	1.0	0.0	2	1	3	41	3	4		9	9	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	6	"PP"	0.0	1.0	0.0		0.0
1042	3	"rj"	"Cabo Fri"	3	4	6.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	1	4	45	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PP"	0.0	1.0	0.0		0.0
1045	3	"rj"	"Cabo Fri"	3	4	4.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	1	4	54	3	4	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PP"	0.0	0.0		0.0	1.0
1038	3	"rj"	"Cabo Fri"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	1	6	68	2	5		9	9	1	1	3	0.0	0.0	0.0	0.0	"PC do B"	6	"PP"	0.0	1.0	0.0		0.0
1039	3	"rj"	"Cabo Fri"	3	4	6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	1.0	3	1	1	18	3	3	2	5	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PP"	0.0	1.0	0.0		0.0
1041	3	"rj"	"Cabo Fri"	3	1	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	2	0	3	40	2	5	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PP"	0.0	0.0		0.0	1.0
1046	3	"rj"	"Cabo Fri"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	2	1	3	41	3	4	3	4	4	0	2	3	0.0	0.0	0.0	0.0	"pdt"	6	"PP"	0.0	1.0	0.0		0.0
1050	3	"rj"	"Cabo Fri"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	1	0	3	37	2	6	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PP"	0.0	1.0	0.0		0.0
1048	3	"rj"	"Cabo Fri"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	1	0.0	0.0	0.0	2	0	6	67	2	6	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PP"	0.0	0.0		0.0	1.0
1058	3	"rj"	"So FidÈ"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	2	1	4	54	2	6	2	5	5	0	19	3	1.0	0.0	0.0	0.0	"pt"	4	"PMDB"	0.0	1.0	0.0		0.0
1057	3	"rj"	"So FidÈ"	3	3	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	0	2	29	2	6	1	6	8	1	1	1	0.0	0.0	0.0	0.0	"psol"	4	"PMDB"	0.0	1.0	0.0		0.0
1054	3	"rj"	"So FidÈ"	3	2	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	1.0	2.0	1.0	3	1	1	24	3	4	3	4	5	0	10	3	0.0	0.0	0.0	0.0	"psc"	4	"PMDB"	0.0	1.0	0.0		0.0
1051	3	"rj"	"So FidÈ"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	22	3	4	3	4	6	0	3	2	0.0	0.0	0.0	0.0	"ptb"	4	"PMDB"	0.0	1.0	0.0		0.0
1055	3	"rj"	"So FidÈ"	3	4	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	2	1	3	35	3	3	4	3	4	1	1	2	1.0	0.0	0.0	0.0	"pt"	4	"PMDB"	0.0	1.0	0.0		0.0
1059	3	"rj"	"So FidÈ"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	5	0.0	0.0	0.0	2	0	3	43	3	4		9	8	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PMDB"	1.0	0.0	1.0	1.0	
1064	3	"rj"	"So FidÈ"	3	4	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	0.0	2	0	2	31	2	6	1	6	6	0	19	3	1.0	0.0	0.0	0.0	"pt"	4	"PMDB"	0.0	1.0	0.0		0.0
1052	3	"rj"	"So FidÈ"	3	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	1.0	0.0	2	0	4	49	2	6		9	8	0	19	2	1.0	0.0	0.0	0.0	"pt"	4	"PMDB"	0.0	1.0	0.0		0.0
1062	3	"rj"	"So FidÈ"	3	4	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	9	0.0	0.0	0.0	1	0	4	45	3	4	3	4	5	0	3	1	0.0	0.0	1.0	0.0	"pmdb"	4	"PMDB"	1.0	0.0	1.0	1.0	
1061	3	"rj"	"So FidÈ"	3	3	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	3	0.0	0.0	0.0	1	0	6	67	1	7		9	9	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
1063	3	"rj"	"So FidÈ"	3	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	1	1	4	46	2	5	4	3	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PMDB"	0.0	1.0	0.0		0.0
1060	3	"rj"	"So FidÈ"	3	3	6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	1.0	2.0	0.0	2	0	1	23	3	4	2	5	8	1	1	2	0.0	0.0	0.0	0.0	"psol"	4	"PMDB"	0.0	1.0	0.0		0.0
1056	3	"rj"	"So FidÈ"	3	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	1	2	32	2	5	2	5	6	0	2	2	1.0	0.0	0.0	0.0	"pt"	4	"PMDB"	0.0	1.0	0.0		0.0
1053	3	"rj"	"So FidÈ"	3	4	6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	1.0	3	0	5	63	3	2	4	3	4	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PMDB"	1.0	0.0	1.0	1.0	
1072	3	"rj"	"Volta Redondo"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	10	0.0	0.0	0.0	2	0	2	25	3	4	2	5	5	0	3	3	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1076	3	"rj"	"Volta Redondo"	3	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	1.0	3	1	2	31	2	5	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1078	3	"rj"	"Volta Redondo"	3	1	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	0.0	2	1	5	64	3	3	4	3	4	0	2	2	0.0	0.0	1.0	0.0	"pmdb"	6	"PMDB"	1.0	0.0	1.0	1.0	
1070	3	"rj"	"Volta Redondo"	3	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	1.0	0.0	2	0	2	32	3	3	3	4	8	0	3	3	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1074	3	"rj"	"Volta Redondo"	3	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	1.0	0.0	2	0	6	83	2	5	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PMDB"	0.0	0.0		0.0	1.0
1068	3	"rj"	"Volta Redondo"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	1.0	2.0	1.0	3	1	2	26	2	6	3	4	4	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	6	"PMDB"	1.0	0.0	1.0	1.0	
1077	3	"rj"	"Volta Redondo"	3	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	2	0	3	36	2	5	2	5	5	0	2	2	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1066	3	"rj"	"Volta Redondo"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	1.0	2.0	1.0	3	0	4	53	3	4	4	3	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1069	3	"rj"	"Volta Redondo"	3	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	1.0	1.0	3	1	6	65	2	5	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1067	3	"rj"	"Volta Redondo"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	1.0	2.0	0.0	2	0	3	41	2	5	3	4	4	0	2	2	1.0	0.0	0.0	0.0	"pt"	6	"PMDB"	0.0	1.0	0.0		0.0
1065	3	"rj"	"Volta Redondo"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	1	4	47	3	4	3	4	4	0	19	3	0.0	0.0	0.0	0.0	"psol"	6	"PMDB"	0.0	1.0	0.0		0.0
1075	3	"rj"	"Volta Redondo"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	1.0	2.0	1.0	3	1	1	18	3	4	4	3	5	1	1	3	0.0	0.0	0.0	0.0	"pstu"	6	"PMDB"	0.0	1.0	0.0		0.0
1073	3	"rj"	"Volta Redondo"	3	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	1.0	2.0	1.0	3	1	3	35	3	3	3	4	4	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PMDB"	0.0	0.0		0.0	1.0
1071	3	"rj"	"Volta Redondo"	3	4	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	0	1	19	3	4	3	4	5	0	3	3	0.0	0.0	1.0	0.0	"pmdb"	6	"PMDB"	1.0	0.0	1.0	1.0	
1193	3	"sp"	"Sao Paulo"	1		6.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	0.0	2	1	3	36	3	3		9	9	0	10	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1098	3	"sp"	"Sao Paulo"	1	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	0	1	18	3	4	2	5	8	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1156	3	"sp"	"Sao Paulo"	1	2	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	1.0	3	0	2	31	2	5	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1129	3	"sp"	"Sao Paulo"	1	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	64	2	5	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1134	3	"sp"	"Sao Paulo"	1	3	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	1	0	1	21	2	5	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1138	3	"sp"	"Sao Paulo"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	0	6	71	2	6	2	5	6	0	11	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1123	3	"sp"	"Sao Paulo"	1		3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	0.0	2	0	4	50	3	3	3	4	4	0	15	3	0.0	1.0	0.0	0.0	"psdb"	7	"PT"	0.0	1.0	0.0		0.0
1124	3	"sp"	"Sao Paulo"	1	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	0.0	1.0	0.0	2	1	3	41	3	2		9	9	1	1	3	0.0	1.0	0.0	0.0	"psdb"	7	"PT"	0.0	1.0	0.0		0.0
1118	3	"sp"	"Sao Paulo"	1	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	1.0	0.0	2	0	6	65	3	4	4	3	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1131	3	"sp"	"Sao Paulo"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	33	3	4	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1210	3	"sp"	"Sao Paulo"	1		3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	1	1	6	69	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
1182	3	"sp"	"Sao Paulo"	1	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	2	0	2	33	2	5	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1167	3	"sp"	"Sao Paulo"	1	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	1.0	0.0	2	1	4	49	2	5	3	4	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1145	3	"sp"	"Sao Paulo"	1	3	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	1	1	1	20	2	5	2	5	5	0	19	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PT"	0.0	0.0		0.0	1.0
1197	3	"sp"	"Sao Paulo"	1	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	2	0.0	0.0	0.0	1	1	5	57	2	5	2	5	5	0	19	1	1.0	0.0	0.0	0.0	"pt"	7	"PT"	1.0	0.0	1.0	1.0	
