A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
41856.0	344.40756327425754	434.6086241071094	581.05	59752.27674999999	630.753032	642.50338	-1.4439031520251162	-0.8837297289841971	-1.2570177058399785	-0.8868092845772746	-1.084588603695307	-0.9370028034952519
41857.0	345.7035078860606	435.6979747688392	581.94	59570.288100000005	623.9489215	636.5112224999999	0.37557610341728886	0.2503373482492366	0.153053796462376	-0.3050366732257027	0.013269228280470625	-0.04797884765743803
41858.0	347.51528825031176	438.3926899599296	585.32	59805.071	624.0317202000001	636.2059050000001	0.5227164928759239	0.6165776244636706	0.5791356590719234	0.393352873651845	1.1055701498869352	0.4418358663359704
41859.0	350.3288984135488	438.70438704387044	588.5	59935.7825	630.9691068000001	639.0231100000001	0.8063763983633426	0.07107470888558869	0.5418220476105591	0.21832406918684522	0.5742846116034216	1.089893755226199
41862.0	341.4974090178093	428.265172735761	573.34	58546.6141	634.6030900000001	646.025875	-2.553233106710932	-2.408324202322789	-2.609801772156911	-2.3450438218551835	-2.5013604889671526	-2.901732828365723
41863.0	338.2129786664286	425.49129702414376	568.35	58076.844750000004	618.9262634	627.549297	-0.9664280476532299	-0.6498071921964916	-0.8741482846042765	-0.8056216054664431	-0.9612627622368493	-0.9289803627429829
41864.0	329.04249902662553	410.5377228055753	549.32	56233.88840000001	613.0052595000001	621.7464825	-2.748889264646983	-3.5776674830492716	-3.405627647063832	-3.224747149945817	-3.7818315936351814	-3.588618685820895
41865.0	304.1563033771838	379.2832853779754	507.5	51985.762500000004	590.2553264000001	599.829974	-7.864519367615136	-7.918443874613885	-7.918443874613885	-7.854968859665605	-8.0152781466126	-8.037567869274433
41866.0	299.8201977824393	373.7951132033176	500.25	51203.08875	544.7911	553.504875	-1.4358770864842239	-1.4575559056693381	-1.4388737452099556	-1.5170025640677316	-1.2778453629094726	-1.4022050919137072
41869.0	284.15450849079167	355.6104313989599	475.22	48736.1871	537.8738025	545.7977625000001	-5.366482004995713	-4.987198379140929	-5.133011875897581	-4.9378041617693516	-5.3583378557763375	-5.3715988209168595
41870.0	295.9111833197942	369.2169081762895	491.76	50565.222	509.8112638	517.253209	4.054121874150546	3.754846052166447	3.4212937893887028	3.684221197650775	3.5126026806461645	3.724018541261201
41871.0	310.21867115222875	388.6284101599247	516.39	53353.4148	528.0371352	536.87898	4.721808667556711	5.123934490359744	4.887150135277023	5.367395546392214	4.902980950457364	5.161561466860749
41872.0	312.87582093149365	390.87692886714336	519.28	53893.474799999996	554.5718765999999	565.3179524999999	0.8528933959010631	0.5769107229978474	0.5580942773688996	1.0071426164933153	0.5906792429542336	0.5124113163186015
41873.0	310.5820584774147	388.9581680081623	514.65	53572.491749999994	557.8573111999999	568.22214	-0.7358228612365425	-0.49209499256621025	-0.8956178752644754	-0.5973686643791999	-0.8155970283563796	-0.7768855569959957
41876.0	303.82632293080053	381.72519604500513	503.82	52374.6081	553.3259475	563.8248075	-2.1991912968313265	-1.8770832935835238	-2.126799654904157	-2.2613827081426585	-2.0998303114442134	-1.9945335527500865
41877.0	308.9702599987935	387.91229598212595	512.18	53282.085399999996	541.8281807999999	552.6905399999999	1.678879430721043	1.6078305142927078	1.6457064332365232	1.717827021981751	1.4045843077458322	1.5453826526481598
41878.0	308.6622245002563	387.6921911686738	511.87	53196.08975	549.492313	561.298062	-0.09974719005495557	-0.05675697420714007	-0.06054392060335865	-0.16152731501363052	-0.23779930799721988	-0.655429672580598
41879.0	305.1685664314577	384.04614625630904	506.0	52500.03	548.1871765000001	557.631178	-1.1383253644383742	-0.9448985136783347	-1.1534017262393002	-1.3171151680436426	-1.3356490254499287	-1.484406074061631
41880.0	306.66867379196145	386.6535074400243	509.3	52908.63050000001	540.914	549.4148	0.4903625565069753	0.6766244460430181	0.6500564603093463	0.7752731979185207	0.6668932093599436	0.5533067810202921
41883.0	285.6179842908303	361.22402374971455	474.54	49468.422300000006	544.533374	552.4631750000001	-7.111272763846789	-6.803063210443132	-7.069132013117803	-6.723194032990783	-6.9466832089862045	-6.8987310692215615
41884.0	287.4538074756164	361.592684320823	474.5	49884.185	507.9903246	515.635164	0.6406978989746654	0.10200666336549978	-0.00842957093983562	0.8369485980321572	0.6953070316295561	0.5468087489340164
41885.0	288.6606084551561	361.476688867745	474.89	49830.2077	511.534725	518.4624249999999	0.41894551195709023	-0.03208418400064188	0.0821580218745299	-0.10826381991745336	-0.6318547768297689	-0.2662264698456467
41886.0	297.258728464705	375.9148575174488	487.43	51236.20445	508.3127582	517.0839765000001	2.9351266394414797	3.9165119915412188	2.6063492115590012	2.782501986285939	2.285387736770586	2.1737668526857354
41887.0	292.6687295119635	368.59976077478103	477.65	50098.32025	520.0634385000001	528.4472345	-1.5561545804098786	-1.965127874996472	-2.026844366830061	-2.245892073463676	-2.0587159807409123	-1.631004763158215
41890.0	289.7812703028803	361.6866818550411	468.33	49354.95705	509.4662665	519.8981425	-0.9914955325233205	-1.8933078915311718	-1.9705071079332444	-1.4949271941074846	-1.317297857044047	-1.7227551001268822
41891.0	293.79443081985534	366.4098493940919	473.2	50265.67	502.79908800000004	511.0182795	1.375390981220625	1.2974196662926996	1.0344956467546824	1.8284131479411496	2.0372751083389584	1.865019723373871
41892.0	295.1446089056791	368.96218015716335	476.57	50840.4876	513.1475439999999	520.6383	0.45851280359901736	0.6941632015999235	0.709648471268117	1.1370698025619286	1.4171964256685345	0.37279454749944957
41893.0	293.15920781100806	367.7459238080519	475.9	50838.0175	520.4716284	522.5828335	-0.6749603098545658	-0.3301870707188726	-0.1406868689848069	-0.004858647357282356	0.37441098754681046	0.2960943886804515
41894.0	292.4517838437365	366.84186118410884	474.62	50957.5763	522.423984	524.132465	-0.24160212887559712	-0.24614160454532225	-0.26932642631926307	0.23489986258140552	0.4576920650173005	0.26494995099484026
41897.0	289.1804490437032	362.8473161494764	469.47	50343.615450000005	524.8205574	525.522995	-1.1248927108110678	-1.0948730123385986	-1.0910085020681808	-1.2121641552852467	-0.9364845811142546	-1.1632856882114346
41898.0	284.8897795591182	356.9789453351362	462.02	49521.6137	519.9286356	519.4450815	-1.4948517339048024	-1.630532572456986	-1.599621865514839	-1.6462593068974192	-1.577050641923256	-1.9436537108817136
41899.0	276.939569358939	348.8483351981172	452.09	48592.89365	511.7934146	509.44635299999993	-2.830304584934786	-2.3039545271391395	-2.172690513233241	-1.8931915657332499	-2.3941084915474735	-2.8551938450334156
41900.0	259.3202757947404	328.89645565701903	425.0	46172.0	499.6860352	495.1063635	-6.573543739089407	-5.889428133428822	-6.179210613129273	-5.110374526900577	-5.480477655936689	-6.270564020112826
41901.0	242.69511372693276	308.29017561621436	395.86	43142.8021	473.03774999999996	465.01374999999996	-6.6257904282030715	-6.4701508709464255	-7.10285555318277	-6.785796126173782	-6.623337199192071	-7.093716456119198
41904.0	245.00581787004714	311.9940731498089	400.07	43605.62965	442.7219068	433.169805	0.9475977116399639	1.1942723241310436	1.0578918404679072	1.0670669941581754	1.8780320582173005	1.691021560212667
41905.0	268.31087069466093	341.25238076728726	438.97	47788.46905	451.1149313	440.557084	9.08643168783771	8.96381317679332	9.279154181297457	9.159811469987826	9.53247135277138	9.58290597327163
41906.0	259.1711270836519	331.0258613954215	423.68	46094.2656	496.2336365	484.8643135	-3.4657707700177913	-3.042581965328875	-3.545262030165415	-3.609582532245095	-3.833172223950881	-3.1657377866058782
41907.0	250.3659694361927	320.65895273583055	408.76	44438.3434	477.572096	469.75519999999995	-3.456484066682929	-3.181839763809931	-3.5850266564580386	-3.658586496104376	-2.9624125042343517	-3.580517175273068
41908.0	248.44250184683574	317.8717706364209	403.57	44073.8797	463.63194239999996	453.233088	-0.7712287316562967	-0.8730041324988674	-1.2778232048054383	-0.8235376925439412	-0.8116382969721208	-0.7157334545566025
41911.0	230.39743866022226	294.95920860757496	374.2	40918.77	459.88415779999997	450.00072850000004	-7.540562603212421	-7.481099359359187	-7.555954085596474	-7.427842794282497	-6.944422349140374	-7.461832213242254
41912.0	241.2423279770533	309.59034237086877	391.09	42900.617549999995	429.031526	417.64462000000003	4.5996126748219215	4.8412876464189925	4.4147298686381475	4.729733895462875	4.087995001759086	4.544562224081654
41913.0	237.53857548450807	305.5535707197015	384.86	42172.9588	446.93374109999996	437.0626295	-1.547190520388419	-1.3124829859621612	-1.6058080733957647	-1.7106992014712201	-1.101303127893767	-1.520836801987784
41914.0	232.46060305248793	296.10779626190384	374.68	40650.9066	442.03865020000006	430.46591	-2.1609271945503057	-3.140155288851022	-2.6807303451483153	-3.6758090592399055	-3.441954595771585	-2.9672378381176183
41915.0	224.75331265858472	286.728210046757	358.74	39373.5087	427.08274480000006	417.880604	-3.3717348885501117	-3.2188800841083323	-4.347443622006175	-3.1927916185312664	-3.0565295203582985	-3.3082994737273683
41918.0	205.26611694152922	261.4289124035325	328.59	35873.81325	414.22631580000007	404.282043	-9.069614383077662	-9.237236269216458	-8.778711911710325	-9.308562874958152	-9.572556643005681	-9.5268783942469
41919.0	208.15070409400357	265.1041254256078	334.8	36267.21	376.41298859999995	367.54434449999997	1.3955087546814902	1.3960273890223012	1.8722565611555577	1.0906433865903926	0.9258786415006813	1.7917628621488184
41920.0	221.2664054238975	280.40042564931224	355.73	38518.4444	379.91429999999997	374.18922000000003	6.110507368453509	5.609599822148263	6.063867751918504	6.02231746393124	6.769895606342111	6.247120311748996
41921.0	225.2188708430008	286.3402163225172	364.01	39280.3191	406.5246867	398.310881	1.770525873519189	2.0961998239401862	2.3009323652344915	1.9586405281886634	1.4590996256555435	1.5883881776999347
41922.0	225.14114601204028	285.83082528116586	360.89	38945.44435	412.49977210000003	404.6881175	-0.03451675496192803	-0.1780555599262163	-0.8608137028506617	-0.856180319321514	0.33566031266965135	-0.1974018833679302
41925.0	244.50395466151838	309.6092425377549	392.6	42147.573000000004	413.88669649999997	403.8900435	8.250396213555804	7.991087862114302	8.421807908401723	7.9015298731754005	8.055790317061602	8.609274487139
41926.0	253.4032729214436	318.436944937833	403.38	43183.8459	448.608316	440.20275000000004	3.575070056256502	2.8113485907019777	2.708776386663962	2.428938509910939	2.9954147022934405	2.8869898443902904
41927.0	247.48761056395455	309.1970688506603	394.52	41901.96919999999	462.2492772	453.096585	-2.3621661403095158	-2.944564345119517	-2.2209209623207604	-3.013366438089984	-2.8837055853749254	-1.387545865593285
41928.0	239.669163545568	300.41860647079534	383.95	40735.17525	449.10973240000004	446.8530779999999	-3.2101035297943796	-2.880197992807722	-2.7157500309240237	-2.8240847486625276	-2.499008180287723	-3.1315694392351725
41929.0	238.32153062492236	300.48952418249456	383.65	40922.02725	438.02551800000003	433.0764025	-0.563875618420705	0.023603512221195447	-0.07816571528783824	0.4576505694649743	0.04710202800935319	-0.4067336336494188
41932.0	236.32136879300725	298.27471538672194	381.21	40749.44295	438.2318854999999	431.31851249999994	-0.8428120063230208	-0.7397966514211938	-0.6380274239121517	-0.42263119903412977	-0.9686178327238534	-0.37597393054677986
41933.0	239.15078258174492	303.08338897835733	385.81	41167.85605	434.007585	429.699912	1.1901631584836225	1.5993053231575762	1.199461591704341	1.0215589230606488	0.9206366968160429	0.77717305270503
41934.0	238.00149514079246	301.61449492756486	382.04	40964.239	438.0216673	433.0524345	-0.48172867118715795	-0.485828371181245	-0.9819705135059232	-0.495829229804936	-0.9247348197657849	-1.120156730248674
41935.0	222.7849680336816	282.3892161125825	357.18	38627.2311	433.9897992	428.22863600000005	-6.606991840939378	-6.586337676382309	-6.728545877318318	-5.874196993086244	-6.278846382486196	-6.398997594213142
41936.0	223.14388757617212	283.2695267790188	358.86	38816.09190000001	407.578098	401.68462800000003	0.16097618060905505	0.3112517531764897	0.46924838911669325	0.4877403682734752	0.08203047085295674	0.2823407649474911
41939.0	216.94663112874233	275.3412264484915	350.0	37700.25	407.9125734	402.82035	-2.8165415359110857	-2.8387683921119327	-2.4999185801061334	-2.916817460750346	-2.499918580106122	-2.2996737696189133
41940.0	220.92526690391458	280.0345179257865	356.96	38557.0344	397.8415	393.66249999999997	1.8173101729856307	1.6901721947052226	1.969057620076302	2.2471832339312177	1.413275184791023	1.3447523593571435
41941.0	207.8766487088984	263.06715774625815	335.7	36294.2055	403.50401439999996	398.99204	-6.087961679024953	-6.25035216492882	-6.140582669823308	-6.048045764131464	-6.7715555796990134	-6.512555223216795
41942.0	216.03370260571072	274.2463257140593	346.14	37713.6837	377.085096	373.83552	3.848955736154875	4.161734925876041	3.062541351086388	3.8364891033890514	3.942675018949846	3.5641547281980053
41943.0	211.26355595837111	269.7661425492857	337.99	37890.368950000004	392.2493094	387.399888	-2.2327991699049616	-1.6471256509792067	-2.382700825031915	0.4673970917230814	-1.9907800461173437	-1.6482707106069856
41946.0	203.71761171610964	260.7232968881413	325.5	37168.845	384.51770339999996	381.06682550000005	-3.6371655812784898	-3.4095765206616795	-3.765384759790992	-1.9226052000788043	-2.777018351006974	-3.4377478776664776
41947.0	206.29080118694364	262.673507536889	330.22	37412.274900000004	373.98648	368.18932500000005	1.2552051004092573	0.7452165002251561	1.4396637355062483	0.6527946075026887	1.1764712876173355	2.2497055850455734
41948.0	211.79857916314586	270.95327701485365	338.38	38744.51	378.4123068	376.56637700000005	2.6348895168590825	3.1034551703383575	2.441042532696374	3.4990211887737086	3.9763968385405892	2.2918542645691575
41949.0	220.0848923125295	281.42162183894186	349.99	40149.10285	393.76265459999996	385.296387	3.8377621314437613	3.790758192233432	3.37350583160666	3.561102684389751	3.4087329826529427	3.610348047582131
41950.0	215.96238204942094	275.6242951506364	342.16	39338.135200000004	407.4163592	399.4610865	-1.8909110731504606	-2.0815289477278744	-2.262611872806362	-2.040568548453999	-2.500851592609702	-2.8205240103202143
41953.0	230.8947700063012	294.4750271225941	366.43	42011.1995	397.35382960000004	388.3516	6.685783029472672	6.615551302851842	6.852904325878137	6.574182779704597	6.487131266479477	6.592654074226538
41954.0	233.5170893054024	298.2738502394077	370.65	42930.53625	423.98516010000003	414.81708150000003	1.129319640114392	1.281782310484652	1.1450713925294154	2.1647135924092673	0.9720714445317633	1.3171770814004369
41955.0	269.1304210493067	341.44425743367793	426.02	49058.333099999996	428.1266955	420.3170999999999	14.194083668675994	13.517241203469673	13.92280724214096	13.342668806666891	13.060275701621224	13.60041863955411
41956.0	267.5034158431572	337.4323620185178	420.93	48737.38005	487.85680299999996	481.55170699999996	-0.6063762959404966	-1.1819355695270337	-1.2019744450124086	-0.656376832816869	-1.264868078231907	-0.8751767685507927
41957.0	255.6354456268175	320.5096358027165	399.98	46595.6701	481.72491990000003	477.3556665	-4.537994671167388	-5.14527405781731	-5.105200321607389	-4.49386726562043	-5.019604816259083	-5.308219192645077
41960.0	247.74106971691484	311.23509814153255	387.69	45148.438949999996	458.1410918	452.677365	-3.1368262031767014	-2.936377164002445	-3.120849465273072	-3.155191599115639	-2.9141504264835403	-3.1473606001049044
41961.0	239.62414906197068	299.1501416430595	374.88	43724.1288	444.98282820000003	438.6518505	-3.331247678247027	-3.9602975854830342	-3.3600076445724216	-3.205560833657551	-3.5667066833619336	-3.4572753151644995
41962.0	241.95206025980656	302.244727084247	379.03	44613.726149999995	429.3913008	423.745608	0.9667958196942902	1.0291450477464124	1.1009382863118915	2.014147671014584	2.293370924790381	1.4189176206161203
