newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"T2012030032"	"11-JUN-2017 10:25:34"	2	5	63	5	1	3	6	3	1	1	4	3	1	6	1	3	"08-JUL-2017 10:23:38"	1	1	5	5	3	"22-JUL-2017 09:04:31"	1	1	2	1	1	1	-2	1	-3	2
"T2012030130"	"10-JUN-2017 11:19:39"	2	3	40	6	4	2	3	3	3	2	6	6	2	5	6	3	"07-JUL-2017 16:35:58"	1	2	6	6	2	"22-JUL-2017 23:08:42"	2	2	6	2	4	1	-1	0	0	0
"T2012100023"	"09-JUN-2017 22:19:18"	2	4	57	5	4	3	6	3	2	1	4	3	1	5	3	1	"08-JUL-2017 08:03:06"	1	3	5	3	1	"21-JUL-2017 22:46:01"	1	1	4	1	2	1	0	1	1	0
"T2012100244"	"12-JUN-2017 08:24:51"	1	4	57	4	3	1	4	3	4	2	3	3	2	2	7	2	"10-JUL-2017 08:27:12"	1	2	10	4	99	"24-JUL-2017 07:12:52"	1	2	3	2	5	1	-7	7	-1	1
"T2014020002"	"09-JUN-2017 18:24:32"	1	3	45	4	2	2	5	3	2	1	0	0	1	5	0	2	"07-JUL-2017 19:57:24"	1	2	4	1	1	"22-JUL-2017 05:36:04"	1	3	1	1	1	1	-4	4	0	1
"T2014020233"	"11-JUN-2017 17:30:30"	1	5	65	6	6	3	3	3	2	2	4	3	19	5	5	2	"08-JUL-2017 01:04:51"	1	3	5	3	99	"22-JUL-2017 02:00:01"	1	1	3	99	3	1	-1	1	0	0
"T2014020405"	"09-JUN-2017 20:15:44"	1	4	57	6	6	3	4	3	2	1	3	4	1	6	3	3	"07-JUL-2017 18:41:31"	1	3	2	1	1	"21-JUL-2017 23:58:17"	1	1	2	1	2	1	-2	-1	1	-3
"T2014020677"	"09-JUN-2017 21:55:55"	1	2	39	6	3	2	5	3	3	1	2	3	1	5	1	3	"07-JUL-2017 17:49:53"	1	3	2	1	1	"22-JUL-2017 22:57:56"	1	3	2	1	1	1	0	0	1	-2
"T2014020691"	"12-JUN-2017 14:16:23"	1	3	41	7	1	2	3	3	2	1	2	5	1	6	1	3	"09-JUL-2017 22:50:15"	1	3	2	3	1	"23-JUL-2017 13:44:00"	1	1	5	1	1	1	1	0	2	-2
"T2014090002"	"11-JUN-2017 09:51:31"	2	3	45	5	4	2	2	3	3	1	6	7	1	7	4	1	"07-JUL-2017 18:55:42"	1	3	5	7	1	"22-JUL-2017 08:33:49"	1	3	6	1	2	1	-1	-1	-1	0
"T2014090031"	"09-JUN-2017 20:17:11"	2	3	46	4	5	3	4	3	3	1	0	0	1	8	0	1	"07-JUL-2017 20:09:25"	2	3	0	4	1	"22-JUL-2017 09:30:59"	1	1	5	1	1	1	4	0	1	4
"T2014090055"	"09-JUN-2017 18:29:16"	2	4	55	6	4	2	3	3	1	1	2	2	1	3	0	3	"07-JUL-2017 17:00:09"	1	3	2	3	99	"22-JUL-2017 05:59:19"	1	1	2	1	2	1	-2	0	-1	1
"T2014090142"	"09-JUN-2017 19:07:51"	2	4	57	5	1	3	5	3	3	1	1	8	1	8	0	1	"07-JUL-2017 18:16:19"	1	3	0	5	1	"24-JUL-2017 10:51:58"	1	1	6	1	1	1	1	-1	1	-3
"T2014090299"	"09-JUN-2017 18:25:39"	2	4	51	7	4	2	3	3	2	4	1	5	99	6	0	3	"07-JUL-2017 17:41:05"	1	3	1	5	99	"24-JUL-2017 12:20:26"	1	3	2	99	1	1	1	0	-3	0
"T2014090329"	"09-JUN-2017 22:38:48"	1	3	46	6	1	3	3	3	2	1	6	6	1	8	6	1	"08-JUL-2017 23:49:46"	1	1	6	7	1	"22-JUL-2017 22:53:49"	1	3	6	1	2	1	-1	0	-1	1
"T2014090363"	"09-JUN-2017 22:27:58"	2	3	47	4	1	2	5	3	7	1	4	3	1	5	2	3	"07-JUL-2017 23:26:17"	1	3	4	5	1	"21-JUL-2017 23:24:14"	1	3	4	1	2	1	0	0	-1	2
"T2015020037"	"10-JUN-2017 10:27:07"	1	4	52	5	5	2	1	3	2	1	4	0	4	4	0	2	"08-JUL-2017 11:14:45"	1	1	2	4	4	"21-JUL-2017 23:28:19"	1	1	3	4	1	1	0	-2	-1	4
"T2015040048"	"09-JUN-2017 19:18:30"	1	2	34	6	6	2	3	3	3	4	3	5	99	3	2	3	"07-JUL-2017 18:12:22"	1	3	2	4	99	"22-JUL-2017 14:08:45"	1	3	2	99	2	1	0	-1	-2	-1
"T2015040061"	"09-JUN-2017 22:34:49"	1	3	48	6	6	2	2	3	2	4	6	7	99	6	6	2	"08-JUL-2017 00:05:24"	1	2	3	5	2	"21-JUL-2017 22:46:25"	1	3	6	2	3	1	2	-3	1	-2
"T2015040130"	"11-JUN-2017 20:44:05"	2	3	46	7	6	2	3	3	1	1	0	3	1	5	0	3	"07-JUL-2017 22:39:08"	1	1	2	4	1	"24-JUL-2017 09:01:53"	1	1	3	1	1	1	-2	2	-1	1
"T2015040597"	"10-JUN-2017 19:12:08"	2	1	25	6	5	2	4	3	4	1	1	3	1	7	3	3	"09-JUL-2017 18:52:19"	1	3	1	3	1	"21-JUL-2017 22:55:38"	1	3	4	1	1	1	2	0	1	0
"T2015050013"	"09-JUN-2017 20:02:11"	2	2	39	5	3	1	5	3	3	2	3	6	19	5	5	3	"07-JUL-2017 16:47:56"	1	3	2	7	19	"21-JUL-2017 23:30:16"	1	3	7	19	3	1	1	-1	0	1
"T2015050078"	"12-JUN-2017 08:06:30"	2	3	41	6	2	2	3	3	3	2	3	5	19	5	4	3	"07-JUL-2017 16:31:22"	1	3	3	4	99	"24-JUL-2017 08:10:37"	1	3	5	19	2	1	2	0	1	-1
"T2015050107"	"09-JUN-2017 19:49:39"	1	3	49	5	1	2	2	3	2	1	7	8	1	8	6	1	"08-JUL-2017 16:05:30"	1	3	6	7	1	"23-JUL-2017 19:28:38"	1	3	7	1	2	1	0	-1	0	-1
"T2015050118"	"11-JUN-2017 00:55:12"	2	5	69	6	5	2	5	3	1	1	4	5	1	7	2	1	"08-JUL-2017 09:06:29"	1	1	3	6	1	"24-JUL-2017 17:43:05"	1	1	6	1	1	1	0	-1	0	1
"T2015050186"	"09-JUN-2017 19:07:35"	2	1	26	6	2	2	2	3	1	1	5	6	1	6	4	3	"07-JUL-2017 17:26:34"	1	1	3	7	1	"21-JUL-2017 23:19:19"	1	3	6	1	2	1	0	-2	-1	1
"T2015050372"	"09-JUN-2017 19:04:21"	1	2	36	7	5	2	3	3	3	1	0	9	1	10	0	1	"07-JUL-2017 18:25:11"	1	1	0	2	1	"22-JUL-2017 20:59:01"	1	1	4	1	1	1	0	0	2	-7
"T2015070052"	"09-JUN-2017 23:40:22"	1	2	35	7	1	2	5	3	2	1	1	5	3	5	0	1	"07-JUL-2017 23:49:57"	1	1	1	5	4	"24-JUL-2017 11:39:33"	1	3	2	4	1	1	1	0	-3	0
"T2015070106"	"11-JUN-2017 10:43:54"	1	3	45	5	1	3	4	3	3	2	7	7	2	2	5	3	"07-JUL-2017 17:08:52"	1	3	6	7	2	"22-JUL-2017 00:15:39"	1	3	6	2	4	1	1	-1	-1	0
"C2017063243"	"12-JUN-2017 06:59:00"	1	2	33	6	1	2	3	3	2	4	3	2	99	2	2	3	"09-JUL-2017 14:04:48"	1	3	0	3	99	"22-JUL-2017 00:47:10"	1	3	7	99	3	1	3	-3	4	1
"C2017063530"	"10-JUN-2017 01:41:35"	2	3	47	7	1	2	2	3	2	1	4	3	1	5	4	3	"08-JUL-2017 03:12:51"	1	3	4	3	1	"24-JUL-2017 11:07:01"	1	1	2	1	2	1	-1	0	-1	0
"C2017063668"	"11-JUN-2017 16:19:36"	2	2	30	6	4	2	3	3	1	1	5	5	1	5	5	3	"09-JUL-2017 21:14:13"	1	3	5	5	99	"24-JUL-2017 13:22:55"	1	3	7	1	3	1	1	0	2	0
"C2017063763"	"09-JUN-2017 21:02:13"	1	2	39	7	3	2	2	3	1	4	1	2	99	3	3	3	"07-JUL-2017 19:27:39"	1	3	0	5	99	"22-JUL-2017 08:45:29"	1	1	3	99	3	1	0	-1	-2	3
"C2017063942"	"10-JUN-2017 12:46:54"	2	5	65	6	1	2	2	3	2	1	0	3	1	5	0	3	"08-JUL-2017 01:35:44"	1	1	0	5	1	"22-JUL-2017 00:41:03"	1	3	3	1	1	1	2	0	-2	2
"C2017063954"	"09-JUN-2017 19:27:33"	2	5	62	4	5	3	3	3	3	1	5	5	1	8	3	1	"07-JUL-2017 16:41:52"	1	1	4	6	98	"21-JUL-2017 22:44:17"	1	1	6	98	1	1	-1	-1	0	1
"C2017064194"	"10-JUN-2017 12:18:13"	1	3	49	5	3	2	4	3	3	4	1	1	99	8	0	1	"08-JUL-2017 21:11:18"	1	1	0	2	1	"23-JUL-2017 13:47:52"	1	3	0	99	1	1	3	-1	-2	1
"C2017064825"	"10-JUN-2017 22:41:13"	1	4	57	7	7	2	2	3	4	1	3	3	1	2	0	3	"07-JUL-2017 17:14:32"	1	3	0	4	1	"21-JUL-2017 22:59:23"	1	1	4	99	2	1	0	-3	0	1
"C2017065100"	"09-JUN-2017 18:47:20"	1	3	47	6	6	2	2	3	2	1	0	5	1	7	0	1	"07-JUL-2017 16:54:40"	1	1	2	2	1	"22-JUL-2017 07:47:42"	1	3	6	1	1	1	-1	2	4	-3
"C2017066102"	"09-JUN-2017 18:40:27"	1	2	35	7	1	2	5	3	3	2	6	2	19	0	3	3	"10-JUL-2017 09:28:24"	1	2	4	3	19	"23-JUL-2017 22:13:34"	1	3	4	19	4	1	-1	-2	1	1
"C2017067923"	"10-JUN-2017 09:05:20"	1	5	60	7	1	2	3	3	3	1	3	3	1	5	2	1	"08-JUL-2017 07:39:00"	1	1	2	0	1	"23-JUL-2017 09:16:41"	1	1	2	1	2	1	0	-1	2	-3
"C2017068372"	"09-JUN-2017 18:41:58"	1	2	31	7	5	3	1	3	3	4	1	7	99	0	0	3	"07-JUL-2017 21:46:10"	1	2	5	5	19	"24-JUL-2017 11:00:31"	1	2	5	19	3	1	-2	4	0	-2
"C2017068563"	"10-JUN-2017 10:19:33"	1	3	49	5	7	2	5	3	1	1	6	6	1	7	5	3	"07-JUL-2017 19:53:22"	1	1	7	7	1	"22-JUL-2017 10:46:01"	1	1	4	1	2	1	-2	1	-3	1
"C2017068621"	"09-JUN-2017 20:41:51"	1	4	59	6	1	2	4	3	4	1	4	3	1	5	3	1	"07-JUL-2017 23:59:20"	2	1	6	3	1	"22-JUL-2017 00:40:29"	1	2	3	1	2	1	-1	2	0	0
"C2017068762"	"10-JUN-2017 06:47:38"	1	3	48	7	3	2	3	3	1	4	3	6	99	5	5	2	"07-JUL-2017 19:40:45"	1	2	7	7	99	"24-JUL-2017 06:56:17"	1	2	6	99	3	1	-1	4	-1	1
"C2017068912"	"09-JUN-2017 18:58:04"	2	4	53	7	1	2	3	3	1	4	4	5	99	6	3	1	"07-JUL-2017 20:55:53"	1	3	2	4	1	"22-JUL-2017 08:02:30"	1	2	5	1	2	1	1	-2	1	-1
"C2017069503"	"09-JUN-2017 18:25:01"	2	3	47	6	6	1	6	3	2	3	5	6	9	6	6	2	"07-JUL-2017 17:00:14"	1	2	3	4	4	"22-JUL-2017 11:02:28"	1	1	6	9	3	1	1	-2	2	-2
"C2017069708"	"10-JUN-2017 14:24:28"	2	2	33	7	3	3	5	3	1	2	6	2	19	0	2	3	"08-JUL-2017 15:56:33"	1	3	6	2	19	"23-JUL-2017 09:12:05"	1	3	5	19	4	1	-1	0	3	0
"C2017069960"	"11-JUN-2017 00:00:18"	1	1	25	6	5	2	2	3	6	3	4	6	9	6	5	3	"07-JUL-2017 21:15:08"	1	3	4	5	9	"21-JUL-2017 22:48:56"	1	3	5	9	2	1	-1	0	0	-1
"O2013110530"	"12-JUN-2017 15:00:11"	1	4	56	6	4	1	3	3	3	2	4	4	2	0	6	2	"07-JUL-2017 21:09:24"	1	2	6	7	2	"24-JUL-2017 05:15:19"	1	2	5	2	5	1	1	2	-2	3
"O2013110544"	"12-JUN-2017 16:47:01"	2	3	41	4	4	2	4	3	3	1	5	1	1	6	3	3	"07-JUL-2017 16:44:11"	1	3	2	7	1	"21-JUL-2017 22:49:43"	1	3	1	1	2	1	0	-3	-6	6
"O2013110621"	"12-JUN-2017 14:45:03"	2	1	28	6	6	2	5	3	4	2	3	4	2	4	6	2	"08-JUL-2017 22:14:01"	1	2	3	6	2	"23-JUL-2017 21:46:42"	1	2	7	2	4	1	2	0	1	2
"O2013110728"	"12-JUN-2017 18:11:32"	2	2	34	6	1	2	3	3	3	4	3	6	99	8	3	1	"10-JUL-2017 09:05:21"	1	1	5	4	1	"24-JUL-2017 10:23:23"	1	3	5	1	1	1	-2	2	1	-2
"O2013110738"	"12-JUN-2017 16:30:08"	2	3	40	6	3	2	4	3	3	1	1	5	1	5	1	3	"07-JUL-2017 17:34:49"	1	3	3	3	1	"22-JUL-2017 12:42:39"	1	3	3	1	1	1	-2	2	0	-2
"T2010080022"	"12-JUN-2017 08:23:15"	2	3	45	5	4	3	4	3	3	2	5	7	2	2	5	2	"10-JUL-2017 09:47:22"	1	2	5	6	2	"24-JUL-2017 08:51:45"	1	2	6	2	4	1	1	0	0	-1
"T2011040100"	"09-JUN-2017 17:34:35"	1	5	62	6	3	1	2	3	2	1	3	3	1	8	2	1	"08-JUL-2017 13:15:37"	1	1	3	3	1	"22-JUL-2017 11:49:09"	1	1	3	1	1	1	-1	0	0	0
"T2011120118"	"10-JUN-2017 08:55:14"	1	4	50	4	6	2	5	3	3	2	6	7	2	0	7	2	"07-JUL-2017 20:32:44"	1	2	7	8	2	"21-JUL-2017 22:41:44"	1	2	6	2	5	1	-1	1	-2	1
"T2011120122"	"09-JUN-2017 18:52:08"	2	3	41	5	2	2	5	3	3	4	4	4	99	4	3	3	"07-JUL-2017 17:06:33"	1	3	4	4	99	"24-JUL-2017 08:24:45"	2	3	4	99	2	1	-2	0	0	0
"T2011120155"	"09-JUN-2017 21:03:21"	2	2	31	6	1	2	6	3	3	2	6	5	6	0	3	3	"09-JUL-2017 17:10:58"	1	2	7	6	6	"22-JUL-2017 00:01:26"	1	3	5	6	4	1	-2	1	-1	1
"T2012010054"	"09-JUN-2017 18:17:39"	1	4	56	7	1	2	5	3	3	3	4	6	24	3	4	2	"07-JUL-2017 19:38:46"	1	2	8	7	24	"22-JUL-2017 05:41:25"	1	2	4	2	4	1	-2	4	-3	1
"T2012030061"	"09-JUN-2017 19:24:11"	1	2	30	7	2	3	6	3	1	2	6	7	19	3	5	2	"10-JUL-2017 12:48:34"	1	2	7	8	19	"24-JUL-2017 10:49:50"	1	3	7	19	4	1	-1	1	-1	1
"T2012100080"	"10-JUN-2017 15:45:52"	2	1	28	7	1	2	3	3	6	1	3	7	1	6	5	2	"10-JUL-2017 10:50:28"	1	2	4	7	1	"22-JUL-2017 16:34:06"	1	3	7	1	2	1	0	1	0	0
"T2012100196"	"09-JUN-2017 18:15:05"	1	3	49	5	2	2	3	3	2	2	6	6	2	5	7	2	"10-JUL-2017 13:51:48"	1	3	6	4	2	"23-JUL-2017 10:48:17"	1	3	5	19	4	1	-2	0	1	-2
"T2012100283"	"09-JUN-2017 20:45:07"	1	2	31	6	1	2	2	3	6	3	4	7	20	3	5	3	"07-JUL-2017 21:44:30"	1	3	4	7	20	"21-JUL-2017 23:47:44"	1	3	6	20	4	1	0	0	-1	0
