ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
86.0	"Party ID"	2.0	"republican"	"Outparty"	"R_2uPMda9fZKxUayA"	1.0	"25 - 34"	"White"	"Male"	"$30,000 - $39,999"	3.71428571428571	"Control"	"Party"
40.0	"Control"	2.0	"democrat"	"Outparty"	"R_24NpePzFbjqxQPS"	0.0555555555555556	"45 - 54"	"Black or African American"	"Female"	"$30,000 - $39,999"	3.28571428571429	"Control"	"Control"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_3M5nyMTjD7d6BvR"	1.0	"65 - 74"	"White"	"Male"	"$50,000 - $59,999"	3.28571428571429	"Extreme"	"Control"
45.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_2w7Eer7LrAMuh2T"	0.5	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.625	"Moderate"	"Control"
50.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_1NxXzN4CEVPgosM"	0.222222222222222	"55 - 64"	"Black or African American"	"Female"	"$10,000 - $19,999"	3.875	"Moderate"	"Control"
50.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_3kNzo4w1qPWvxeb"	0.611111111111111	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Moderate"	"Party"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_3CCwebO9IwwihTo"	0.944444444444444	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	3.57142857142857	"Control"	"Party"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_3kbSbSpodOQnIPc"	0.666666666666667	"75 - 84"	"White"	"Male"	"$30,000 - $39,999"	3.28571428571429	"Moderate"	"Control"
75.0	"Control"	0.0	"democrat"	"Outparty"	"R_21z8l4TKH1Xae5n"	0.5	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	3.0	"Control"	"Control"
40.0	"Moderate"		"republican"	"Outparty"	"R_2pQy2Unlhp1GRKt"		"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	4.85714285714286	"Moderate"	"Control"
75.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_29txS7dAtXSmYIb"	0.166666666666667	"65 - 74"	"White"	"Female"	"$90,000 - $99,999"	3.375	"Moderate"	"Control"
65.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_1kLxBk8SLuR23Xx"	0.777777777777778	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	3.25	"Moderate"	"Party"
50.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_2fkcnOyjHufRfCj"	0.277777777777778	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	3.71428571428571	"Extreme"	"Party"
15.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_6rKDGvby6dmSg2l"	0.0	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	5.0	"Extreme"	"Party"
25.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_2CEbbHVlUn3jXR7"	0.888888888888889	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	3.28571428571429	"Extreme"	"Party"
60.0	"Party ID"	0.0	"republican"	"Outparty"	"R_30d86VZKI0inSHK"	0.611111111111111	"55 - 64"	"White"	"Male"	"$40,000 - $49,999"	3.71428571428571	"Control"	"Party"
50.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_28Y6HGpo3NbvCC6"	0.5	"45 - 54"	"White"	"Male"	"$10,000 - $19,999"	1.0	"Extreme"	"Party"
50.0	"Party ID"		"republican"	"Outparty"	"R_DNWGXK8p6hY3RJv"		"65 - 74"	"White"	"Female"	"$70,000 - $79,999"	1.57142857142857	"Control"	"Party"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_2turamk6kv3NyoH"	1.0	"18 - 24"	"Black or African American"	"Male"	"$20,000 - $29,999"	5.0	"Control"	"Party"
50.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_3Ld90u0WKQV15PA"	0.666666666666667	"45 - 54"	"White"	"Male"	"$50,000 - $59,999"	1.42857142857143	"Extreme"	"Party"
50.0	"Moderate"		"republican"	"Outparty"	"R_1rkVtuiDKoJfmem"		"45 - 54"	"White"	"Male"	"Less than $10,000"	4.42857142857143	"Moderate"	"Control"
0.0	"Extreme"	0.0	"republican"	"Outparty"	"R_3P4OPYxhgfBpMcg"	0.611111111111111	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	3.71428571428571	"Extreme"	"Control"
75.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_22WaR0AYJq2WAAe"	0.388888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	4.5	"Control"	"Party"
50.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_3lDoQLYCx7W6BSS"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	4.0	"Control"	"Party"
45.0	"Control"	2.0	"democrat"	"Outparty"	"R_s852NERJDnDlrZ7"	0.166666666666667	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	2.875	"Control"	"Control"
49.0	"Extreme"	2.0	"republican"	"Outparty"	"R_8iYCLaSefppKENz"	0.944444444444444	"65 - 74"	"White"	"Male"	"$100,000 - $149,999"	3.42857142857143	"Extreme"	"Control"
68.0	"Moderate"	2.0	"republican"	"Outparty"	"R_1EYEO08mUr6xyWi"	0.944444444444444	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	2.85714285714286	"Moderate"	"Control"
65.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_1KyjpsgLyLNBiyi"	0.833333333333333	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	3.25	"Moderate"	"Party"
75.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_rcqn7yWdhmfNjUt"	0.166666666666667	"45 - 54"	"White"	"Female"	"Less than $10,000"	3.0	"Moderate"	"Party"
66.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_1exdGISt44otPRy"	0.833333333333333	"35 - 44"	"White"	"Male"	"$40,000 - $49,999"	3.75	"Extreme"	"Party"
25.0	"Control"	2.0	"democrat"	"Outparty"	"R_3knS2h2UNs0bX9R"	1.0	"55 - 64"	"White"	"Female"	"Less than $10,000"	4.0	"Control"	"Control"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_3gSgvE2Q8m68wls"	0.555555555555556	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	4.0	"Control"	"Party"
70.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_1C3J7Gdg8pRSjw1"	0.111111111111111	"45 - 54"	"Black or African American"	"Female"	"$20,000 - $29,999"	2.875	"Control"	"Party"
45.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_1ZWEtAYl3msW9Et"	0.0555555555555556	"25 - 34"	"White"	"Female"	"More than $150,000"	3.375	"Control"	"Party"
85.0	"Moderate"	1.0	"republican"	"Outparty"	"R_24c0FM7iHqwyK0Y"	0.666666666666667	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	4.85714285714286	"Moderate"	"Control"
52.0	"Moderate"	1.0	"republican"	"Outparty"	"R_bKuOShtXQxKBUqt"	0.277777777777778	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	4.28571428571429	"Moderate"	"Control"
80.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_3TRZD0zJxGnbvKF"	0.0555555555555556	"25 - 34"	"Black or African American"	"Female"	"$10,000 - $19,999"	4.25	"Control"	"Party"
50.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_1OZkdLF6uTx3TJP"	0.5	"25 - 34"	"White"	"Male"	"$10,000 - $19,999"	4.375	"Extreme"	"Control"
70.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_2YhvonoXGa0lrWT"	0.5	"25 - 34"	"Other"	"Female"	"$30,000 - $39,999"	4.25	"Moderate"	"Party"
70.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_3PmIHD3xALPCjBU"	0.277777777777778	"35 - 44"	"White"	"Male"	"$30,000 - $39,999"	3.625	"Moderate"	"Party"
0.0	"Party & Moderate"		"democrat"	"Outparty"	"R_6tgli3fQTIwftBL"		"35 - 44"	"Black or African American"	"Male"	"More than $150,000"	3.25	"Moderate"	"Party"
100.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_2bJzzoMcRevvsvY"	0.333333333333333	"18 - 24"	"Black or African American"	"Male"	"Less than $10,000"	4.75	"Moderate"	"Control"
70.0	"Moderate"		"democrat"	"Outparty"	"R_2Cv4bWdGAEF7q6M"		"55 - 64"	"Black or African American"	"Male"	"$100,000 - $149,999"	3.375	"Moderate"	"Control"
0.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_3iI3QFrKBIDyNNe"	0.0	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	2.5	"Extreme"	"Control"
70.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1LjSwiNCouOYeyS"	0.0	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Extreme"	"Party"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_2xL5HUskPwFOhZu"	0.833333333333333	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	2.71428571428571	"Moderate"	"Control"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_1r6qKAlGTnpdPKh"	0.5	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.625	"Control"	"Control"
75.0	"Control"	1.0	"democrat"	"Outparty"	"R_RIAwStokeybeZAR"	0.222222222222222	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	2.75	"Control"	"Control"
100.0	"Moderate"	2.0	"republican"	"Outparty"	"R_1CqCtkwdUg5Au4H"	1.0	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	3.85714285714286	"Moderate"	"Control"
50.0	"Control"	1.0	"republican"	"Outparty"	"R_25WIK7CtgweQKNe"	0.888888888888889	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Control"	"Control"
50.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_1OIyJIVvNp7SM7D"	0.611111111111111	"45 - 54"	"White"	"Male"	"$50,000 - $59,999"	3.125	"Extreme"	"Party"
50.0	"Control"	0.0	"republican"	"Outparty"	"R_1jiIiP868Rpud9r"	0.611111111111111	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	3.57142857142857	"Control"	"Control"
0.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_1IiKWBt5Gl549iq"	0.333333333333333	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	2.5	"Extreme"	"Party"
90.0	"Control"	2.0	"republican"	"Outparty"	"R_3FWFnivpilcVzlV"	0.944444444444444	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.14285714285714	"Control"	"Control"
0.0	"Extreme"	0.0	"republican"	"Outparty"	"R_1OT6VUPqHxURLaU"	0.611111111111111	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	2.42857142857143	"Extreme"	"Control"
45.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_vVSUH5Yb12wJrk5"	0.166666666666667	"35 - 44"	"Black or African American"	"Male"	"$60,000 - $69,999"	3.0	"Control"	"Party"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_1OoTmsA859JivCP"	0.5	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	1.0	"Control"	"Party"
20.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_2uUwEAplFP6o8CN"	0.666666666666667	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.375	"Extreme"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_2dm93Wl0Tnyr9tq"	0.333333333333333	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.57142857142857	"Control"	"Party"
45.0	"Party ID"	2.0	"republican"	"Outparty"	"R_DCqbBafY5qpv6ff"	0.166666666666667	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	2.28571428571429	"Control"	"Party"
75.0	"Extreme"	2.0	"republican"	"Outparty"	"R_WCeRsaVIuRB1sjL"	0.111111111111111	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	2.71428571428571	"Extreme"	"Control"
70.0	"Control"	0.0	"republican"	"Outparty"	"R_1jp79a9nhimetNm"	0.5	"25 - 34"	"American Indian or Alaska Native"	"Female"	"Less than $10,000"	3.0	"Control"	"Control"
80.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_1JIT3lmZE5Ji0G8"	0.388888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	2.75	"Moderate"	"Control"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_SDDyDa3RlwTrt6x"	0.388888888888889	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	3.625	"Control"	"Control"
50.0	"Moderate"	2.0	"republican"	"Outparty"	"R_10ZcBIgLfnrau0I"	1.0	"45 - 54"	"White"	"Male"	"$100,000 - $149,999"	3.71428571428571	"Moderate"	"Control"
45.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_basNOuYmut7DhFn"	0.0555555555555556	"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	3.125	"Moderate"	"Control"
44.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_24FVjqe4p5IXtkR"	0.5	"45 - 54"	"White"	"Female"	"More than $150,000"	3.375	"Moderate"	"Party"
70.0	"Control"	1.0	"republican"	"Outparty"	"R_1gHF0QmfILc3wEK"	0.666666666666667	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	2.85714285714286	"Control"	"Control"
10.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_3Pk9aE1mh8qCjZ5"	0.333333333333333	"25 - 34"	"White"	"Female"	"$10,000 - $19,999"	4.5	"Control"	"Party"
40.0	"Control"	2.0	"democrat"	"Outparty"	"R_21mNZypAp36hogh"	0.0555555555555556	"55 - 64"	"White"	"Male"	"$70,000 - $79,999"	2.875	"Control"	"Control"
50.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_Wev70AKMASKwsMN"	0.944444444444444	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	2.14285714285714	"Extreme"	"Party"
75.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_Zs2l5IIxNhWH2ed"	0.555555555555556	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	3.57142857142857	"Extreme"	"Party"
70.0	"Control"		"republican"	"Outparty"	"R_3FVbpYxtBbhiD2G"		"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	5.0	"Control"	"Control"
50.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_3lAlVau1YWVJspI"	0.555555555555556	"18 - 24"	"White"	"Female"	"Less than $10,000"	4.625	"Extreme"	"Control"
25.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_2afUdgdmLrB8M9D"	0.611111111111111	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	2.85714285714286	"Moderate"	"Party"
65.0	"Control"	1.0	"democrat"	"Outparty"	"R_1DUqK2HTuHvFC74"	0.222222222222222	"35 - 44"	"Asian"	"Female"	"$50,000 - $59,999"	4.125	"Control"	"Control"
45.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_1LkdjPDeMk4ppxY"	0.277777777777778	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.57142857142857	"Extreme"	"Party"
0.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_2WT4VxL8Ns9lGxm"	0.222222222222222	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	3.14285714285714	"Extreme"	"Party"
50.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_BPWe44At35dt2fL"	0.166666666666667	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.25	"Extreme"	"Party"
50.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_1r2hp8fWyOWGHQc"	0.5	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	2.5	"Moderate"	"Control"
80.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_VVTlkZTaOByPMOt"	0.444444444444444	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	3.375	"Moderate"	"Party"
100.0	"Control"	2.0	"republican"	"Outparty"	"R_27UWntrYmot0GF2"	0.944444444444444	"65 - 74"	"White"	"Male"	"$60,000 - $69,999"	3.57142857142857	"Control"	"Control"
51.0	"Moderate"		"democrat"	"Outparty"	"R_2THMFmcxV2eMnBO"		"65 - 74"	"White"	"Female"	"$100,000 - $149,999"	3.25	"Moderate"	"Control"
50.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_24zTXLEK4Zc4ZHD"	0.222222222222222	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Moderate"	"Party"
55.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1mWNi5smAIo5874"	0.833333333333333	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	2.57142857142857	"Extreme"	"Control"
60.0	"Control"	2.0	"democrat"	"Outparty"	"R_2wuTE6RgmCbVAgi"	0.944444444444444	"35 - 44"	"Asian"	"Female"	"Less than $10,000"	3.125	"Control"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_REUA74HOO32PFkZ"	0.166666666666667	"55 - 64"	"Black or African American"	"Female"	"$50,000 - $59,999"	2.875	"Moderate"	"Party"
20.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3esrE9ixOhaNGth"	0.0555555555555556	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	3.625	"Extreme"	"Party"
20.0	"Extreme"	2.0	"republican"	"Outparty"	"R_1LIhXTBxG938Rjd"	0.944444444444444	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	2.85714285714286	"Extreme"	"Control"
75.0	"Control"	2.0	"democrat"	"Outparty"	"R_DtKGhJs4InZCDgB"	0.166666666666667	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.375	"Control"	"Control"
70.0	"Control"	1.0	"republican"	"Outparty"	"R_VU8LdRrH4yPyueB"	0.222222222222222	"55 - 64"	"Asian"	"Female"	"$80,000 - $89,999"	4.0	"Control"	"Control"
15.0	"Extreme"	1.0	"republican"	"Outparty"	"R_Dpc8xcQhCgbZQAh"	0.888888888888889	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	3.28571428571429	"Extreme"	"Control"
50.0	"Control"	2.0	"republican"	"Outparty"	"R_3fxw0GdzwJYSoXS"	0.0555555555555556	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	1.42857142857143	"Control"	"Control"
50.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_2t4OZ4bn8VHYhFH"	0.0555555555555556	"25 - 34"	"White"	"Male"	"$100,000 - $149,999"	4.125	"Extreme"	"Party"
50.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_11aq8Fe2azItlCu"	0.222222222222222	"45 - 54"	"Other"	"Female"	"$10,000 - $19,999"	3.375	"Extreme"	"Control"
50.0	"Extreme"	1.0	"republican"	"Outparty"	"R_3KPC8SoqLabUR73"	0.222222222222222	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	4.14285714285714	"Extreme"	"Control"
75.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_a9O4zhtZbGklK8x"	0.444444444444444	"25 - 34"	"Asian"	"Female"	"$80,000 - $89,999"	2.5	"Extreme"	"Party"
90.0	"Control"	0.0	"democrat"	"Outparty"	"R_3Nxg5iI3ArLWxG1"	0.5	"25 - 34"	"White"	"Female"	"More than $150,000"	4.25	"Control"	"Control"
0.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_10raVAbSvkHbdWx"	0.611111111111111	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	3.0	"Extreme"	"Party"
70.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_1rC7iGCvuAAhHqb"	0.0555555555555556	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	3.75	"Moderate"	"Party"
65.0	"Control"	1.0	"democrat"	"Outparty"	"R_0HTtIABalARvMDn"	0.777777777777778	"35 - 44"	"Black or African American"	"Female"	"$100,000 - $149,999"	4.125	"Control"	"Control"
80.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_1EaPbRtbrsJ6HB7"	0.944444444444444	"55 - 64"	"White"	"Female"	"$90,000 - $99,999"	4.42857142857143	"Extreme"	"Party"
30.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1IF9SRtSPztw5x9"	1.0	"75 - 84"	"White"	"Female"	"$90,000 - $99,999"	3.71428571428571	"Control"	"Party"
50.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2QVQGONg4BdkZuF"	0.0555555555555556	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	3.375	"Moderate"	"Control"
55.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_5bYqdQJ041gJR8B"	0.277777777777778	"55 - 64"	"Black or African American"	"Female"	"$10,000 - $19,999"	4.25	"Moderate"	"Party"
50.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_3DdOPesBAqjI7sK"	0.333333333333333	"18 - 24"	"White"	"Female"	"$40,000 - $49,999"	4.14285714285714	"Moderate"	"Party"
40.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_3FKBAA7SgIxxMEq"	0.111111111111111	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	4.375	"Extreme"	"Control"
100.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_3KINuUa8un94xih"	0.5	"55 - 64"	"White"	"Female"	"Less than $10,000"	5.0	"Control"	"Party"
0.0	"Moderate"	1.0	"republican"	"Outparty"	"R_2pYJS5PH3mPKHLL"	0.666666666666667	"25 - 34"	"White"	"Female"	"Less than $10,000"	5.0	"Moderate"	"Control"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_OezIMsvbmCl6vLz"	0.5	"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	3.125	"Control"	"Control"
0.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_3J4va4S1jzcLfzH"	0.277777777777778	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	4.42857142857143	"Extreme"	"Party"
50.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_UbRjm5kNvR6HYs1"	0.333333333333333	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	4.5	"Control"	"Party"
8.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_TiPp4bvDFFHRkuB"	0.222222222222222	"65 - 74"	"Black or African American"	"Female"	"Less than $10,000"	2.5	"Moderate"	"Party"
50.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_1IZuAX2EZVkzjSv"	0.611111111111111	"25 - 34"	"Other"	"Female"	"$10,000 - $19,999"	3.125	"Extreme"	"Control"
40.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_rlGB7d1jlM4Ab5v"	0.388888888888889	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Extreme"	"Party"
50.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_2rjh1Lh8lIep3Wy"	0.222222222222222	"25 - 34"	"Black or African American"	"Female"	"$50,000 - $59,999"	2.875	"Moderate"	"Control"
NaN	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_2zwmStSiuAhvkW1"	0.277777777777778	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	4.14285714285714	"Moderate"	"Party"
90.0	"Control"	2.0	"democrat"	"Outparty"	"R_2CoWGE43qqL0IMi"	0.166666666666667	"45 - 54"	"Black or African American"	"Female"	"$10,000 - $19,999"	3.375	"Control"	"Control"
80.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_3KK5IuNGkCmhdR8"	0.5	"35 - 44"	"Black or African American"	"Female"	"$70,000 - $79,999"	3.875	"Extreme"	"Control"
0.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3kANyEvIsgDLIdq"	0.0	"55 - 64"	"Black or African American"	"Female"	"More than $150,000"	3.875	"Extreme"	"Party"
75.0	"Moderate"	1.0	"republican"	"Outparty"	"R_3g0ov6KpWO5N1Qv"	0.333333333333333	"35 - 44"	"White"	"Female"	"More than $150,000"	4.0	"Moderate"	"Control"
50.0	"Extreme"	0.0	"republican"	"Outparty"	"R_4JxayCqTQYsGaUV"	0.5	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.57142857142857	"Extreme"	"Control"
100.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_qWncEFAFurwAzGF"	0.0555555555555556	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.625	"Extreme"	"Party"
75.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_3HAHLvzi7kdctOA"	0.5	"35 - 44"	"White"	"Male"	"$60,000 - $69,999"	3.875	"Extreme"	"Party"
60.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_sNn1yLy1H0CNZOV"	0.0555555555555556	"55 - 64"	"Black or African American"	"Female"	"Less than $10,000"	3.5	"Extreme"	"Party"
40.0	"Extreme"	1.0	"republican"	"Outparty"	"R_WuOtPdUeQA6OWd3"	0.833333333333333	"45 - 54"	"White"	"Female"	"Less than $10,000"	3.57142857142857	"Extreme"	"Control"
70.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_pud3xeaCQvV98wp"	0.166666666666667	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	2.625	"Extreme"	"Control"
2.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_UKhCz8SBpoPPvLH"	0.555555555555556	"35 - 44"	"White"	"Female"	"Less than $10,000"	3.5	"Extreme"	"Party"
25.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1KkzBJl6MJ0FL6s"	0.0	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	4.5	"Extreme"	"Party"
4.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_3q7GuQXNA89FyGX"	0.5	"55 - 64"	"White"	"Female"	"$90,000 - $99,999"	3.57142857142857	"Extreme"	"Party"
75.0	"Control"	2.0	"republican"	"Outparty"	"R_3dJNDOkxRyD6XGW"	1.0	"55 - 64"	"White"	"Male"	"$10,000 - $19,999"	2.85714285714286	"Control"	"Control"
0.0	"Control"	1.0	"republican"	"Outparty"	"R_3iyg5ebWvS6YlCP"	0.666666666666667	"18 - 24"	"White"	"Female"	"$100,000 - $149,999"	4.71428571428571	"Control"	"Control"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_1FhyJbkYvdkNj1r"	0.222222222222222	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	3.28571428571429	"Control"	"Party"
50.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_25EAxaRfWvkASYU"	0.833333333333333	"35 - 44"	"White"	"Female"	"Less than $10,000"	2.0	"Moderate"	"Party"
0.0	"Party ID"	2.0	"republican"	"Outparty"	"R_2OGvGyZCAzcvxok"	0.944444444444444	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	4.0	"Control"	"Party"
10.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1oAOvuVj3GSmmfd"	0.166666666666667	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	3.0	"Extreme"	"Party"
87.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_RKsyGFNdR81kdZT"	0.222222222222222	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.5	"Extreme"	"Control"
25.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_1mjROfEnMsXU8nt"	0.777777777777778	"45 - 54"	"White"	"Male"	"$30,000 - $39,999"	3.25	"Control"	"Party"
