correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
126021.0	"20090305-A"	"20100603-D"	0.0	0.0	1.0	1.0
126040.0	"20110113-A"	"20111219-D"	0.0	0.0	0.0	1.0
126055.0	"20091120-A"	"20100816-D"	1.0	0.0	1.0	1.0
126101.0	"20090605-A"	"20110626-D"	0.0	0.0	0.0	0.0
126125.0	"20111122-A"	"20111122-D"	0.0	0.0	1.0	0.0
126128.0	"20090922-A"	"20110922-D"	0.0	0.0	0.0	1.0
126143.0	"20090714-A"	"20120403-D"	0.0	0.0	0.0	0.0
126165.0	"20100827-A"	"20110725-D"	0.0	0.0	0.0	0.0
126213.0	"20110414-A"	"20120227-D"	1.0	1.0	1.0	1.0
126229.0	"20101018-A"	"20120227-D"	0.0	0.0	0.0	0.0
126259.0	"20091105-A"	"20120513-D"	0.0	0.0	0.0	1.0
126260.0	"20090910-A"	"20120416-D"	0.0	0.0	1.0	1.0
126287.0	"20081215-A"	"20110806-D"	0.0	0.0	0.0	1.0
126330.0	"20100818-A"	"20120206-D"	0.0	0.0	0.0	0.0
126349.0	"20091001-A"	"20120830-D"	0.0	0.0	1.0	1.0
126357.0	"20100311-A"	"20110118-D"	0.0	0.0	0.0	0.0
126389.0	"20100506-A"	"20120519-D"	0.0	0.0	1.0	0.0
126395.0	"20100219-A"	"20111023-D"	0.0	0.0	0.0	0.0
126405.0	"20110215-A"	"20111212-D"	0.0	0.0	0.0	1.0
126428.0	"20090922-A"	"20100502-D"	0.0	0.0	0.0	1.0
126434.0	"20081211-A"	"20100624-D"	0.0	0.0	1.0	1.0
126437.0	"20100401-A"	"20120716-D"	0.0	0.0	1.0	1.0
126447.0	"20100408-A"	"20100408-D"	0.0	1.0	1.0	1.0
126452.0	"20100217-A"	"20110307-D"	0.0	0.0	0.0	0.0
126455.0	"20100820-A"	"20120603-D"	0.0	0.0	0.0	1.0
126458.0	"20110131-A"	"20111017-D"	0.0	0.0	1.0	1.0
126461.0	"20110128-A"	"20120418-D"	0.0	1.0	1.0	1.0
126469.0	"20101027-A"	"20111027-D"	0.0	0.0	1.0	1.0
126475.0	"20100506-A"	"20110128-D"	0.0	0.0	0.0	0.0
126485.0	"20081211-A"	"20100714-D"	0.0	0.0	0.0	0.0
126493.0	"20090630-A"	"20110324-D"	0.0	1.0	0.0	1.0
126515.0	"20110325-A"	"20120426-D"	0.0	0.0	0.0	0.0
126523.0	"20100302-A"	"20110109-D"	0.0	0.0	0.0	0.0
126531.0	"20110214-A"	"20111102-D"	0.0	0.0	1.0	1.0
126533.0	"20100401-A"	"20110531-D"	0.0	0.0	0.0	1.0
126538.0	"20110419-A"	"20120726-D"	0.0	0.0	0.0	0.0
126550.0	"20100204-A"	"20111030-D"	0.0	0.0	0.0	0.0
126592.0	"20100310-A"	"20110509-D"	0.0	1.0	1.0	1.0
126612.0	"20090518-A"	"20100726-D"	0.0	0.0	0.0	1.0
126639.0	"20090820-A"	"20110829-D"	0.0	0.0	1.0	0.0
126651.0	"20100427-A"	"20120428-D"	0.0	0.0	0.0	0.0
126659.0	"20100201-A"	"20111115-D"	0.0	0.0	0.0	0.0
126670.0	"20090715-A"	"20120202-D"	0.0	0.0	0.0	0.0
126690.0	"20090120-A"	"20110413-D"	0.0	0.0	0.0	0.0
126736.0	"20090317-A"	"20100308-D"	0.0	0.0	1.0	0.0
126758.0	"20081118-A"	"20110321-D"	0.0	0.0	0.0	0.0
126800.0	"20100503-A"	"20120906-D"	0.0	0.0	0.0	0.0
126835.0	"20100917-A"	"20111025-D"	0.0	0.0	0.0	0.0
126836.0	"20090521-A"	"20100711-D"	0.0	0.0	1.0	0.0
126851.0	"20090616-A"	"20110425-D"	0.0	0.0	0.0	0.0
126888.0	"20090306-A"	"20120904-D"	0.0	0.0	0.0	1.0
126897.0	"20110923-A"	"20120713-D"	0.0	1.0	0.0	1.0
126904.0	"20090623-A"	"20110628-D"	0.0	0.0	1.0	1.0
126915.0	"20110524-A"	"20120319-D"	0.0	0.0	1.0	1.0
126917.0	"20090520-A"	"20100707-D"	0.0	0.0	1.0	1.0
126928.0	"20110331-A"	"20120419-D"	0.0	0.0	0.0	0.0
126964.0	"20110518-A"	"20120423-D"	0.0	0.0	0.0	0.0
126978.0	"20100304-A"	"20111013-D"	0.0	0.0	0.0	0.0
126990.0	"20100923-A"	"20120920-D"	0.0	0.0	0.0	0.0
126995.0	"20090804-A"	"20111122-D"	0.0	0.0	0.0	0.0
126996.0	"20100507-A"	"20120905-D"	0.0	0.0	0.0	0.0
127011.0	"20100303-A"	"20110725-D"	0.0	0.0	0.0	0.0
127032.0	"20100726-A"	"20120319-D"	0.0	0.0	0.0	0.0
127049.0	"20091110-A"	"20101208-D"	1.0	0.0	1.0	1.0
127070.0	"20090505-A"	"20101012-D"	0.0	0.0	0.0	1.0
127072.0	"20101202-A"	"20120430-D"	0.0	0.0	1.0	0.0
127082.0	"20090107-A"	"20110525-D"	0.0	0.0	0.0	0.0
127084.0	"20100406-A"	"20120418-D"	0.0	1.0	1.0	1.0
127119.0	"20100907-A"	"20111026-D"	0.0	0.0	0.0	0.0
127126.0	"20091001-A"	"20110303-D"	0.0	0.0	1.0	1.0
127132.0	"20100427-A"	"20110111-D"	0.0	0.0	1.0	1.0
127140.0	"20100330-A"	"20110322-D"	0.0	0.0	1.0	1.0
127189.0	"20110204-A"	"20120402-D"	0.0	0.0	0.0	0.0
127247.0	"20090331-A"	"20100105-D"	0.0	0.0	0.0	0.0
127251.0	"20081211-A"	"20120330-D"	0.0	0.0	1.0	1.0
127261.0	"20110331-A"	"20120430-D"	0.0	0.0	0.0	0.0
127284.0	"20091029-A"	"20110420-D"	0.0	0.0	0.0	0.0
127285.0	"20090312-A"	"20100301-D"	0.0	0.0	0.0	1.0
127307.0	"20081125-A"	"20100420-D"	1.0	0.0	1.0	1.0
127317.0	"20090528-A"	"20120618-D"	1.0	1.0	1.0	1.0
127321.0	"20110426-A"	"20120315-D"	1.0	1.0	1.0	1.0
127363.0	"20110203-A"	"20110828-D"	0.0	0.0	0.0	1.0
127410.0	"20090305-A"	"20110503-D"	0.0	0.0	0.0	0.0
127414.0	"20100722-A"	"20111205-D"	0.0	0.0	0.0	0.0
127418.0	"20100330-A"	"20110508-D"	0.0	0.0	1.0	1.0
127422.0	"20091210-A"	"20120116-D"	0.0	0.0	0.0	0.0
127423.0	"20110113-A"	"20120423-D"	0.0	0.0	0.0	0.0
127435.0	"20111011-A"	"20120729-D"	0.0	0.0	0.0	0.0
127462.0	"20100205-A"	"20100812-D"	0.0	0.0	0.0	0.0
127498.0	"20090626-A"	"20110315-D"	0.0	1.0	1.0	1.0
127534.0	"20081223-A"	"20100406-D"	0.0	0.0	0.0	0.0
127542.0	"20100203-A"	"20110214-D"	0.0	0.0	0.0	0.0
127544.0	"20100624-A"	"20120531-D"	0.0	0.0	0.0	0.0
127601.0	"20091009-A"	"20120808-D"	0.0	0.0	0.0	0.0
127627.0	"20090320-A"	"20100624-D"	1.0	1.0	1.0	1.0
127659.0	"20090918-A"	"20120716-D"	0.0	0.0	1.0	1.0
127665.0	"20090313-A"	"20120601-D"	0.0	0.0	0.0	0.0
127667.0	"20090827-A"	"20110905-D"	0.0	0.0	0.0	0.0
127671.0	"20111214-A"	"20120927-D"	1.0	1.0	1.0	1.0
127680.0	"20101012-A"	"20120817-D"	0.0	0.0	0.0	0.0
127683.0	"20100420-A"	"20120614-D"	0.0	0.0	0.0	0.0
127687.0	"20100521-A"	"20120117-D"	0.0	0.0	0.0	0.0
127698.0	"20090317-A"	"20120311-D"	0.0	1.0	1.0	1.0
127706.0	"20090310-A"	"20110124-D"	0.0	0.0	0.0	1.0
127727.0	"20100429-A"	"20110914-D"	1.0	1.0	1.0	1.0
127770.0	"20110802-A"	"20120919-D"	1.0	0.0	1.0	0.0
127771.0	"20081106-A"	"20120516-D"	1.0	0.0	1.0	0.0
127801.0	"20110405-A"	"20120816-D"	0.0	0.0	1.0	1.0
127825.0	"20101104-A"	"20110616-D"	0.0	0.0	1.0	1.0
127840.0	"20091029-A"	"20100621-D"	1.0	0.0	1.0	1.0
127848.0	"20090629-A"	"20120417-D"	0.0	0.0	0.0	0.0
127862.0	"20091029-A"	"20111029-D"	0.0	0.0	1.0	1.0
127892.0	"20090723-A"	"20110907-D"	0.0	0.0	0.0	0.0
127902.0	"20090714-A"	"20110214-D"	0.0	0.0	0.0	0.0
127921.0	"20100222-A"	"20110510-D"	0.0	0.0	0.0	1.0
127956.0	"20100119-A"	"20110623-D"	0.0	0.0	0.0	0.0
127972.0	"20091008-A"	"20111121-D"	0.0	1.0	1.0	1.0
127980.0	"20081215-A"	"20101001-D"	1.0	1.0	1.0	1.0
127991.0	"20090423-A"	"20100118-D"	0.0	0.0	1.0	1.0
128010.0	"20090526-A"	"20110202-D"	0.0	0.0	0.0	0.0
128020.0	"20081117-A"	"20090922-D"	0.0	0.0	0.0	1.0
128037.0	"20100514-A"	"20110328-D"	1.0	0.0	1.0	1.0
128047.0	"20110127-A"	"20120103-D"	0.0	0.0	0.0	0.0
128062.0	"20100923-A"	"20120729-D"	0.0	0.0	0.0	0.0
128065.0	"20091209-A"	"20100616-D"	0.0	0.0	0.0	0.0
128103.0	"20100617-A"	"20110307-D"	0.0	0.0	0.0	0.0
128137.0	"20090602-A"	"20111024-D"	1.0	0.0	1.0	1.0
128141.0	"20110111-A"	"20111122-D"	0.0	0.0	0.0	0.0
128144.0	"20090706-A"	"20090706-D"	0.0	0.0	0.0	0.0
128145.0	"20090319-A"	"20090319-D"	0.0	0.0	1.0	1.0
128254.0	"20100902-A"	"20120726-D"	0.0	0.0	0.0	0.0
128270.0	"20100119-A"	"20100919-D"	0.0	0.0	0.0	0.0
128276.0	"20100617-A"	"20120515-D"	0.0	1.0	1.0	1.0
128297.0	"20090429-A"	"20120312-D"	1.0	0.0	1.0	1.0
128308.0	"20101026-A"	"20120611-D"	0.0	0.0	1.0	1.0
128325.0	"20091215-A"	"20110612-D"	0.0	0.0	1.0	1.0
128346.0	"20101105-A"	"20120814-D"	0.0	0.0	0.0	0.0
128354.0	"20101209-A"	"20120521-D"	0.0	0.0	0.0	0.0
128360.0	"20090707-A"	"20110213-D"	0.0	0.0	0.0	0.0
128362.0	"20090925-A"	"20120508-D"	0.0	0.0	1.0	1.0
128386.0	"20100618-A"	"20100618-D"	0.0	0.0	1.0	1.0
128391.0	"20100114-A"	"20110825-D"	1.0	0.0	1.0	1.0
128404.0	"20100330-A"	"20120315-D"	0.0	0.0	1.0	1.0
128422.0	"20100310-A"	"20120205-D"	0.0	0.0	0.0	0.0
128441.0	"20100518-A"	"20110724-D"	0.0	0.0	0.0	0.0
128445.0	"20111114-A"	"20120924-D"	1.0	1.0	1.0	1.0
128459.0	"20110310-A"	"20120606-D"	0.0	0.0	0.0	0.0
128523.0	"20090724-A"	"20101211-D"	0.0	0.0	0.0	1.0
128592.0	"20091207-A"	"20100805-D"	1.0	1.0	1.0	1.0
128615.0	"20090317-A"	"20110607-D"	0.0	0.0	1.0	0.0
128616.0	"20110609-A"	"20120924-D"	0.0	0.0	0.0	0.0
128617.0	"20090323-A"	"20110323-D"	0.0	0.0	0.0	0.0
128639.0	"20091215-A"	"20111004-D"	0.0	0.0	0.0	0.0
128640.0	"20100929-A"	"20120423-D"	0.0	0.0	0.0	0.0
128659.0	"20090326-A"	"20100927-D"	0.0	0.0	0.0	1.0
128661.0	"20090922-A"	"20120415-D"	0.0	0.0	1.0	1.0
128674.0	"20100428-A"	"20110223-D"	0.0	0.0	0.0	1.0
128734.0	"20100514-A"	"20110217-D"	0.0	0.0	1.0	1.0
128749.0	"20090526-A"	"20100208-D"	0.0	0.0	0.0	0.0
128808.0	"20091217-A"	"20110707-D"	0.0	0.0	1.0	1.0
128822.0	"20100226-A"	"20100608-D"	0.0	0.0	0.0	0.0
128842.0	"20090729-A"	"20111030-D"	0.0	0.0	1.0	1.0
128849.0	"20101123-A"	"20120202-D"	0.0	0.0	1.0	1.0
128850.0	"20090618-A"	"20110307-D"	0.0	0.0	0.0	0.0
128866.0	"20090728-A"	"20100316-D"	0.0	0.0	0.0	0.0
128892.0	"20110629-A"	"20120919-D"	0.0	0.0	0.0	0.0
128927.0	"20100512-A"	"20120614-D"	0.0	1.0	1.0	1.0
128941.0	"20110428-A"	"20111222-D"	0.0	0.0	0.0	0.0
128961.0	"20100902-A"	"20111011-D"	0.0	0.0	1.0	1.0
128966.0	"20110805-A"	"20120927-D"	1.0	1.0	1.0	1.0
128973.0	"20110808-A"	"20120624-D"	0.0	0.0	1.0	1.0
129047.0	"20090506-A"	"20090506-D"	0.0	0.0	1.0	1.0
129051.0	"20090306-A"	"20100823-D"	0.0	0.0	0.0	0.0
129053.0	"20101208-A"	"20111205-D"	0.0	0.0	0.0	0.0
129194.0	"20100527-A"	"20110913-D"	0.0	0.0	0.0	0.0
129310.0	"20090811-A"	"20120212-D"	0.0	0.0	0.0	0.0
129318.0	"20101105-A"	"20110811-D"	0.0	0.0	0.0	0.0
129324.0	"20090217-A"	"20110217-D"	0.0	0.0	0.0	0.0
129336.0	"20090223-A"	"20100802-D"	0.0	0.0	0.0	0.0
129348.0	"20100302-A"	"20110602-D"	0.0	0.0	1.0	1.0
129381.0	"20091217-A"	"20110414-D"	0.0	0.0	0.0	0.0
129396.0	"20110106-A"	"20120503-D"	1.0	0.0	1.0	0.0
129405.0	"20110201-A"	"20120529-D"	0.0	0.0	0.0	1.0
129408.0	"20100107-A"	"20120107-D"	0.0	0.0	1.0	0.0
129411.0	"20110616-A"	"20120522-D"	0.0	0.0	1.0	1.0
129435.0	"20100223-A"	"20111025-D"	0.0	0.0	0.0	0.0
129446.0	"20100909-A"	"20120226-D"	0.0	0.0	0.0	1.0
129450.0	"20110302-A"	"20120227-D"	1.0	1.0	1.0	1.0
129458.0	"20090722-A"	"20110722-D"	0.0	0.0	0.0	0.0
129472.0	"20100914-A"	"20120305-D"	0.0	0.0	1.0	0.0
129481.0	"20110215-A"	"20120326-D"	0.0	0.0	0.0	0.0
129505.0	"20100119-A"	"20110616-D"	1.0	1.0	1.0	1.0
129514.0	"20090130-A"	"20110130-D"	0.0	0.0	0.0	0.0
129541.0	"20100128-A"	"20110627-D"	0.0	0.0	0.0	0.0
129555.0	"20100107-A"	"20101209-D"	0.0	1.0	1.0	1.0
129583.0	"20091119-A"	"20111119-D"	0.0	0.0	0.0	1.0
129590.0	"20110722-A"	"20120830-D"	0.0	1.0	1.0	1.0
129605.0	"20100331-A"	"20111201-D"	0.0	0.0	0.0	0.0
129612.0	"20101216-A"	"20110727-D"	0.0	0.0	1.0	1.0
129641.0	"20090206-A"	"20101012-D"	0.0	0.0	1.0	0.0
129647.0	"20090626-A"	"20120625-D"	0.0	1.0	1.0	1.0
129654.0	"20081209-A"	"20120319-D"	0.0	0.0	1.0	1.0
129704.0	"20081218-A"	"20100715-D"	0.0	0.0	1.0	0.0
129711.0	"20091124-A"	"20100719-D"	1.0	0.0	1.0	1.0
129741.0	"20100202-A"	"20110120-D"	0.0	0.0	0.0	0.0
129745.0	"20090916-A"	"20100701-D"	0.0	0.0	0.0	0.0
129747.0	"20081118-A"	"20081118-D"	0.0	0.0	0.0	0.0
129766.0	"20100825-A"	"20110613-D"	1.0	1.0	1.0	1.0
129767.0	"20100323-A"	"20110320-D"	0.0	0.0	1.0	1.0
129768.0	"20090518-A"	"20110518-D"	0.0	0.0	0.0	0.0
129785.0	"20081209-A"	"20101209-D"	0.0	0.0	0.0	0.0
129790.0	"20100309-A"	"20100309-D"	0.0	0.0	0.0	0.0
129791.0	"20100303-A"	"20101202-D"	0.0	0.0	0.0	0.0
129814.0	"20100922-A"	"20120821-D"	0.0	0.0	1.0	1.0
129818.0	"20100518-A"	"20110920-D"	1.0	1.0	1.0	1.0
129858.0	"20110120-A"	"20120426-D"	0.0	0.0	0.0	0.0
129864.0	"20100818-A"	"20120826-D"	0.0	0.0	0.0	0.0
129890.0	"20100204-A"	"20110622-D"	0.0	0.0	0.0	0.0
129894.0	"20100218-A"	"20110920-D"	1.0	0.0	1.0	1.0
129917.0	"20091210-A"	"20111210-D"	0.0	0.0	0.0	0.0
129922.0	"20091002-A"	"20110123-D"	0.0	0.0	0.0	0.0
129946.0	"20100322-A"	"20110404-D"	0.0	0.0	0.0	0.0
129968.0	"20100316-A"	"20110510-D"	1.0	1.0	1.0	1.0
129980.0	"20091117-A"	"20111212-D"	0.0	0.0	1.0	1.0
129995.0	"20100625-A"	"20111005-D"	0.0	0.0	0.0	1.0
130014.0	"20090102-A"	"20110102-D"	1.0	1.0	1.0	1.0
130018.0	"20100928-A"	"20120928-D"	0.0	0.0	0.0	0.0
130030.0	"20090310-A"	"20110103-D"	0.0	0.0	1.0	1.0
130053.0	"20090901-A"	"20120911-A"	0.0	1.0	1.0	1.0
130054.0	"20101207-A"	"20120107-D"	0.0	0.0	0.0	0.0
130055.0	"20090507-A"	"20120229-D"	0.0	0.0	0.0	0.0
130066.0	"20090730-A"	"20100830-D"	0.0	0.0	0.0	0.0
130088.0	"20110413-A"	"20120813-D"	0.0	0.0	0.0	0.0
130091.0	"20100113-A"	"20100113-D"	0.0	0.0	0.0	0.0
130092.0	"20090401-A"	"20110401-D"	0.0	0.0	0.0	0.0
130100.0	"20090819-A"	"20090819-D"	1.0	0.0	1.0	1.0
130101.0	"20090109-A"	"20110613-D"	0.0	0.0	1.0	1.0
130131.0	"20090313-A"	"20100104-D"	0.0	0.0	0.0	0.0
130142.0	"20091104-A"	"20100913-D"	0.0	0.0	0.0	0.0
130148.0	"20100727-A"	"20110725-D"	0.0	0.0	1.0	1.0
130170.0	"20100219-A"	"20110421-D"	0.0	0.0	0.0	1.0
130187.0	"20081209-A"	"20100524-D"	0.0	0.0	1.0	1.0
130192.0	"20090312-A"	"20110312-D"	1.0	0.0	1.0	1.0
130211.0	"20081216-A"	"20100726-D"	0.0	0.0	0.0	0.0
130216.0	"20090811-A"	"20101020-D"	0.0	0.0	0.0	1.0
130227.0	"20091223-A"	"20110329-D"	0.0	0.0	0.0	0.0
130230.0	"20100721-A"	"20110808-D"	0.0	0.0	1.0	1.0
130241.0	"20090630-A"	"20110228-D"	0.0	0.0	0.0	0.0
130247.0	"20090806-A"	"20120806-D"	0.0	0.0	0.0	0.0
130258.0	"20081202-A"	"20110224-D"	0.0	1.0	1.0	1.0
130262.0	"20091023-A"	"20110714-D"	0.0	0.0	0.0	1.0
130269.0	"20090515-A"	"20111106-D"	0.0	0.0	1.0	0.0
130282.0	"20081218-A"	"20120325-D"	0.0	0.0	0.0	0.0
130333.0	"20090924-A"	"20110922-D"	0.0	1.0	1.0	1.0
130336.0	"20100108-A"	"20110418-D"	0.0	0.0	1.0	1.0
130358.0	"20100108-A"	"20110328-D"	0.0	1.0	0.0	1.0
130364.0	"20110331-A"	"20110922-D"	0.0	0.0	1.0	0.0
130389.0	"20110818-A"	"20120917-D"	0.0	1.0	1.0	1.0
130391.0	"20081223-A"	"20120723-D"	0.0	0.0	1.0	1.0
130399.0	"20100120-A"	"20100722-D"	0.0	1.0	0.0	1.0
130406.0	"20090107-A"	"20101216-D"	0.0	0.0	1.0	0.0
130407.0	"20100414-A"	"20100414-D"	0.0	0.0	1.0	0.0
130420.0	"20101004-A"	"20120314-D"	0.0	0.0	0.0	0.0
130434.0	"20090225-A"	"20110328-D"	0.0	0.0	1.0	1.0
130439.0	"20090306-A"	"20090306-D"	0.0	0.0	0.0	0.0
130442.0	"20090213-A"	"20100602-D"	0.0	0.0	0.0	0.0
130453.0	"20090702-A"	"20101214-D"	0.0	0.0	1.0	0.0
130463.0	"20110607-A"	"20120715-D"	0.0	0.0	0.0	0.0
130476.0	"20100528-A"	"20120426-D"	0.0	1.0	1.0	1.0
130495.0	"20100505-A"	"20120208-D"	1.0	0.0	1.0	0.0
130504.0	"20090708-A"	"20111006-D"	0.0	0.0	1.0	0.0
130514.0	"20101019-A"	"20120418-D"	0.0	0.0	1.0	1.0
130547.0	"20090528-A"	"20101110-D"	0.0	0.0	0.0	0.0
130557.0	"20100504-A"	"20110404-D"	1.0	0.0	1.0	0.0
130592.0	"20090127-A"	"20110721-D"	0.0	0.0	0.0	0.0
130618.0	"20090605-A"	"20120801-D"	0.0	0.0	0.0	0.0
130619.0	"20090309-A"	"20110309-D"	0.0	0.0	0.0	0.0
130622.0	"20081222-A"	"20120405-D"	0.0	0.0	0.0	0.0
130632.0	"20090520-A"	"20110207-D"	0.0	0.0	1.0	1.0
130635.0	"20100202-A"	"20110310-D"	0.0	0.0	0.0	0.0
130641.0	"20100302-A"	"20120514-D"	0.0	0.0	0.0	0.0
130646.0	"20100921-A"	"20120921-D"	0.0	0.0	1.0	0.0
130681.0	"20090122-A"	"20100211-D"	0.0	0.0	0.0	0.0
130697.0	"20101109-A"	"20120919-D"	0.0	0.0	0.0	0.0
130737.0	"20090722-A"	"20120712-D"	0.0	0.0	1.0	1.0
130744.0	"20090615-A"	"20100429-D"	0.0	0.0	1.0	1.0
130778.0	"20100107-A"	"20110704-D"	1.0	1.0	1.0	1.0
130817.0	"20090320-A"	"20110320-D"	1.0	0.0	1.0	1.0
130840.0	"20090109-A"	"20100725-D"	0.0	0.0	0.0	0.0
130873.0	"20090113-A"	"20101115-D"	1.0	0.0	1.0	0.0
130881.0	"20110125-A"	"20120215-D"	0.0	0.0	0.0	1.0
130885.0	"20101108-A"	"20110901-D"	1.0	1.0	1.0	1.0
130905.0	"20091029-A"	"20111213-D"	0.0	0.0	0.0	0.0
130906.0	"20091029-A"	"20110628-D"	0.0	0.0	0.0	0.0
130914.0	"20090313-A"	"20110823-D"	1.0	1.0	1.0	1.0
130917.0	"20110301-A"	"20120416-D"	0.0	0.0	1.0	1.0
130940.0	"20100216-A"	"20110217-D"	0.0	0.0	0.0	0.0
130998.0	"20100518-A"	"20110509-D"	1.0	0.0	1.0	1.0
131022.0	"20100910-A"	"20110525-D"	0.0	0.0	0.0	0.0
131024.0	"20110224-A"	"20110901-D"	0.0	0.0	0.0	0.0
131025.0	"20090303-A"	"20110219-D"	0.0	0.0	0.0	0.0
131089.0	"20081107-A"	"20120103-D"	0.0	0.0	0.0	0.0
131112.0	"20090813-A"	"20110813-D"	0.0	0.0	0.0	0.0
131176.0	"20090327-A"	"20120402-D"	0.0	0.0	0.0	0.0
131178.0	"20100722-A"	"20110817-D"	1.0	1.0	1.0	1.0
131218.0	"20100428-A"	"20120604-D"	0.0	0.0	1.0	1.0
131252.0	"20100526-A"	"20120213-D"	0.0	0.0	0.0	0.0
131271.0	"20081217-A"	"20120507-D"	0.0	0.0	0.0	0.0
131273.0	"20090908-A"	"20111004-D"	0.0	0.0	0.0	0.0
131283.0	"20090528-A"	"20120531-D"	1.0	1.0	1.0	1.0
131286.0	"20110425-A"	"20120319-D"	0.0	0.0	0.0	0.0
131314.0	"20111207-A"	"20120723-D"	0.0	0.0	1.0	1.0
131327.0	"20090901-A"	"20110919-D"	0.0	0.0	0.0	0.0
131331.0	"20100301-A"	"20110522-D"	0.0	0.0	0.0	0.0
131352.0	"20110610-A"	"20120514-D"	0.0	0.0	0.0	0.0
131418.0	"20110512-A"	"20120918-D"	0.0	0.0	0.0	0.0
131465.0	"20100914-A"	"20110809-D"	1.0	0.0	1.0	0.0
131474.0	"20090424-A"	"20110504-D"	0.0	0.0	0.0	0.0
131496.0	"20090206-A"	"20120611-D"	0.0	0.0	1.0	0.0
131505.0	"20081118-A"	"20120816-D"	0.0	0.0	0.0	0.0
131515.0	"20091123-A"	"20111123-D"	0.0	0.0	1.0	1.0
131520.0	"20100519-A"	"20111011-D"	0.0	0.0	1.0	1.0
131546.0	"20090113-A"	"20110421-D"	0.0	0.0	0.0	0.0
131563.0	"20101213-A"	"20111117-D"	1.0	1.0	1.0	1.0
131567.0	"20101119-A"	"20110829-D"	0.0	0.0	1.0	0.0
131623.0	"20081110-A"	"20110705-D"	0.0	0.0	0.0	0.0
131628.0	"20090903-A"	"20110903-D"	0.0	0.0	0.0	1.0
131648.0	"20090203-A"	"20100412-D"	0.0	1.0	1.0	1.0
131665.0	"20090108-A"	"20101228-D"	0.0	0.0	0.0	0.0
131670.0	"20110107-A"	"20120117-D"	0.0	0.0	0.0	0.0
131682.0	"20090206-A"	"20120228-D"	0.0	0.0	0.0	0.0
131683.0	"20100729-A"	"20120729-D"	0.0	0.0	0.0	0.0
131695.0	"20100827-A"	"20120820-D"	0.0	0.0	0.0	0.0
131782.0	"20090504-A"	"20110529-D"	0.0	0.0	0.0	0.0
131784.0	"20100608-A"	"20120608-D"	0.0	0.0	1.0	0.0
131815.0	"20090402-A"	"20110425-D"	0.0	0.0	0.0	0.0
131816.0	"20091218-A"	"20120123-D"	0.0	0.0	0.0	0.0
131818.0	"20110525-A"	"20120611-D"	0.0	0.0	1.0	1.0
131842.0	"20090414-A"	"20100328-D"	0.0	0.0	0.0	0.0
131888.0	"20110125-A"	"20111108-D"	0.0	0.0	0.0	0.0
131892.0	"20090806-A"	"20101004-D"	0.0	0.0	0.0	0.0
131904.0	"20101005-A"	"20110731-D"	0.0	0.0	1.0	1.0
131986.0	"20090123-A"	"20110513-D"	0.0	0.0	0.0	0.0
132025.0	"20100304-A"	"20110719-D"	0.0	0.0	0.0	0.0
132042.0	"20110429-A"	"20120227-D"	0.0	0.0	0.0	0.0
132046.0	"20090817-A"	"20111116-D"	0.0	0.0	0.0	0.0
132061.0	"20091014-A"	"20111003-D"	0.0	0.0	0.0	0.0
132065.0	"20111102-A"	"20120325-D"	0.0	0.0	1.0	1.0
132089.0	"20100126-A"	"20110224-D"	0.0	0.0	0.0	0.0
132110.0	"20091021-A"	"20100518-D"	0.0	0.0	0.0	0.0
132129.0	"20110328-A"	"20120514-D"	1.0	1.0	1.0	1.0
132143.0	"20100107-A"	"20120911-D"	0.0	0.0	0.0	0.0
132192.0	"20110321-A"	"20120607-D"	0.0	0.0	0.0	0.0
132198.0	"20110913-A"	"20120905-D"	0.0	1.0	1.0	1.0
132211.0	"20110826-A"	"20120416-D"	1.0	0.0	1.0	0.0
132213.0	"20101014-A"	"20120709-D"	0.0	0.0	0.0	0.0
132270.0	"20110818-A"	"20120924-D"	0.0	0.0	0.0	0.0
132282.0	"20090917-A"	"20100621-D"	0.0	0.0	0.0	0.0
132284.0	"20090603-A"	"20120117-D"	0.0	0.0	0.0	1.0
132301.0	"20110531-A"	"20120723-D"	0.0	0.0	0.0	0.0
132350.0	"20091117-A"	"20100915-D"	0.0	0.0	0.0	0.0
132359.0	"20091209-A"	"20110829-D"	1.0	0.0	1.0	0.0
132365.0	"20100119-A"	"20110707-D"	0.0	0.0	0.0	0.0
132366.0	"20090219-A"	"20100616-D"	0.0	0.0	0.0	0.0
132367.0	"20110322-A"	"20120122-D"	0.0	0.0	0.0	0.0
132390.0	"20090721-A"	"20101220-D"	0.0	0.0	0.0	0.0
132403.0	"20110318-A"	"20120719-D"	1.0	1.0	1.0	1.0
132419.0	"20090402-A"	"20120820-D"	0.0	1.0	0.0	1.0
132436.0	"20091210-A"	"20120221-D"	0.0	0.0	0.0	0.0
132448.0	"20101209-A"	"20111127-D"	0.0	0.0	0.0	0.0
132469.0	"20090814-A"	"20100329-D"	0.0	0.0	0.0	0.0
132510.0	"20100326-A"	"20111205-D"	0.0	0.0	1.0	1.0
132556.0	"20120113-A"	"20120910-D"	0.0	0.0	0.0	0.0
132558.0	"20081216-A"	"20101122-D"	0.0	0.0	0.0	0.0
132567.0	"20111025-A"	"20120904-D"	0.0	0.0	0.0	0.0
132619.0	"20110302-A"	"20120124-D"	0.0	0.0	1.0	1.0
132673.0	"20100428-A"	"20120428-D"	0.0	0.0	0.0	0.0
