anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.5	0.25	0.5	0.5	0.7702703	1.0	0.6666667	0.6666667	0.35	0.35	0.25	0.5	0.675	0.675	0.75	0.625	1.2479411	0.6666667	0.0	1.0	4	1
1.0	0.0	0.0	1.0	3.0	6.0	0.0	0.8333333	0.8	0.6666667	1.0	0.0	0.0	0.44594595	1.0	0.6666667	0.6666667	0.575	0.45	0.5	0.25	0.725	0.725	0.625	0.75	1.0675769	0.0	0.5	1.0	4	4
0.0	0.0	0.0	1.0	3.0	4.0	0.0	1.0	1.0	0.9444444	0.75	0.75	0.75	0.5405405	1.0	0.0	0.5	0.6	0.5	0.0	0.0	0.75	0.75	0.5	0.5	0.28939882	0.0	1.0	1.0	4	7
0.0	1.0	1.0	6.0	1.0	5.0	1.0	0.5	0.4	0.8888889	0.75	1.0	1.0	0.3108108	0.6666667	0.33333334	0.08333334	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	1.4452634	0.08333334	0.16666667	0.5	3	2
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.6666667	0.6	0.16666667	0.25	1.0	1.0	0.5540541	1.0	0.6666667	0.6666667	0.625	0.55	0.75	0.75	0.775	0.775	0.875	0.875	0.2006385	0.0	0.6666667	1.0	4	5
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.6666667	1.0		0.0	0.27027026	0.33333334	0.33333334													0.0	2	
1.0	1.0	1.0	1.0	3.0	4.0	0.0	0.5	0.4	0.5555556	1.0	0.5	0.5	0.5810811	1.0	0.0	0.4166667	0.465	0.41	0.75	0.0	0.705	0.705	0.5	0.875	0.76267177	0.0	1.0	1.0	4	7
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.3888889	0.5	0.75	0.75	0.2027027	0.33333334	0.0	0.5	0.3	0.3	0.25	0.0	0.65	0.65	0.5	0.625	1.1324029	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.6111111	0.5	0.75	0.75	0.4189189	0.33333334	0.0	0.16666666	0.32	0.31	0.25	0.0	0.655	0.665	0.5	0.625	1.2092801	0.0	0.8333333	0.0	2	6
1.0	1.0	1.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.8333333	0.25	1.0	1.0	0.43243244	0.33333334	0.33333334	0.5833333	0.6	0.7	1.0	0.5	0.85	0.85	0.75	1.0	0.79452264	0.5833333	0.0	0.0	2	1
1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0		0.33333334	0.5	0.0	0.0	0.027027028	1.0	1.0	0.9166666	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	3.6843238	0.0	0.5	1.0	4	4
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.33333334	0.2	0.7222222	0.5	1.0	1.0	0.5675676	0.33333334	0.33333334	0.0	0.55	0.55	0.0	0.25	0.775	0.775	0.625	0.5	0.59958327	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		1.0	0.5	0.75	0.75	0.527027	0.33333334	0.33333334	0.6666667	0.125	0.2	0.5	0.0	0.4	0.4	0.5	0.75	0.20181178	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	6.0	0.0	0.6666667	0.6	0.8333333	0.25	0.75	0.75	0.44594595	0.33333334	0.6666667	0.4166667	0.83	0.68	0.75	0.5	0.84	0.84	0.75	0.875	0.9190345	0.0	1.0	0.0	2	7
0.0	0.0	1.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.6666667	0.25	0.5	0.5	0.5540541	0.33333334	0.0	0.5	0.45	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.7649219	0.5	0.33333334	0.0	2	3
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.25	1.0	1.0	0.013513514	1.0	0.6666667	0.75	0.05	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.6522582	0.75	0.5	1.0	4	4
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.5	0.4	0.6666667	0.75	1.0	1.0	0.17567568	1.0	1.0	0.75	0.875	0.8	1.0	0.75	0.9	0.9	0.875	1.0	0.19409063	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.5	0.4	0.6666667	0.5	0.75	0.75	0.6351351	0.6666667	0.0	0.9166666	0.4	0.1	0.5	0.25	0.45	0.45	0.375	0.25	0.15666613	0.9166666	0.5	0.5	3	4
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.0		0.8333333	0.25		0.0	0.47297296	1.0	0.0		0.9	0.9			0.95	0.95						1.0	4	
0.0	1.0	0.0	3.0	3.0	5.0	0.0	0.5	0.4	0.6666667	0.5	0.75	0.75	0.21621622	0.33333334	0.33333334	0.0	0.55	0.55	0.5	0.0	0.775	0.775	0.5	0.75	0.779973	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6111111	0.75	0.5	0.5	0.1891892	1.0	0.6666667	0.5833333	0.92	0.91	1.0	0.75	0.955	0.955	0.875	1.0	0.7522277	0.0	1.0	1.0	4	7
1.0	0.0	0.0	6.0	1.0	4.0	1.0	0.0		0.9444444	0.75	0.75	0.75	0.527027	0.6666667	0.0	0.5	0.35	0.3	0.0	0.0	0.35	0.35	0.5	0.5	0.60661644	0.5	0.6666667	0.5	3	5
0.0	0.0	0.0	4.0	2.0	6.0		0.8333333	0.8	0.2777778	0.25	0.0	0.0	0.35135135	0.0	0.6666667	0.5833333	0.6	0.6	0.5	0.0	0.8	0.8	0.5	0.75	2.592052		0.5		1	4
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.16666667	0.0	0.44444445	0.25	0.5	0.5	0.6621622	0.6666667	0.6666667	0.6666667	0.2	0.4	0.0	0.0	0.7	0.7	0.5	0.5	1.4468582	0.6666667	0.0	0.5	3	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.16666667	0.5	0.75	0.75	0.6216216	1.0	0.6666667	0.5833333	0.7	0.7	1.0	0.25	0.85	0.85	0.625	1.0	1.421823	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.7222222	0.25	0.75	0.75	0.7702703	0.33333334	0.0	0.9166666	0.3	0.6	0.5	0.5	0.8	0.8	0.75	0.75	0.96009856	0.9166666	0.0	0.0	2	1
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.3888889	0.25		0.25	0.6756757	0.6666667	0.0	0.4166667	0.05	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.2641929	0.0	0.5	0.5	3	4
0.0	0.0	0.0	3.0	3.0	4.0	0.0	1.0	1.0	0.6111111	0.25	0.75	0.75	0.6351351	0.33333334	0.0	1.0	0.5	0.5	0.25	0.5	0.75	0.75	0.75	0.625	0.33707318	0.0	0.5	0.0	2	4
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	1.0	0.5	0.5	0.5	0.5810811	0.6666667	0.0	0.4166667	0.075	0.0	0.5	0.0	0.5	0.575	0.5	0.25	0.51858354	0.0	0.16666667	0.5	3	2
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.6666667	0.6	0.5	0.25	0.5	0.5	0.8243243	0.33333334	0.6666667	0.16666666	0.525	0.45	0.25	0.25	0.275	0.275	0.375	0.375	0.6855601	0.16666666	0.5	0.0	2	4
1.0	1.0	1.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.0	0.5	0.5	0.5	0.2972973	0.6666667	0.0	0.6666667	0.45	0.6	0.25	0.0	0.8	0.8	0.5	0.625	3.2527785	0.6666667	0.5	0.5	3	4
0.0	1.0	0.0	2.0	3.0	2.0	0.0	0.0		0.7777778	0.75	0.5	0.5	0.08108108	0.6666667	0.6666667	0.5	0.475	0.4	0.75	0.5	0.7	0.7	0.25	0.875	0.9631849	0.0	0.5	0.5	3	4
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.22222222	0.0	0.75	0.75	0.7297297	1.0	0.6666667	0.08333334	0.625	0.7	0.0	0.0	0.85	0.85	0.5	0.5	0.8158157	0.08333334	0.5	1.0	4	4
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	0.8333333	0.25	1.0	1.0	0.5945946	0.6666667	0.0	0.16666666	0.625	0.5	0.75	0.25	0.75	0.75	0.625	0.875	0.19175869	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.7222222	0.25	0.5	0.5	0.527027	0.33333334	0.0	0.25	0.5	0.45	0.5	0.0	0.725	0.725	0.5	0.75	0.53882295	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.8333333	0.75	0.75	0.75	0.054054055	1.0	1.0	1.0	0.9	0.9	0.75	0.5	0.95	0.95	0.75	0.875	0.59028864	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.6111111	0.25	0.5	0.5	0.6351351	1.0	0.6666667	0.5833333	0.725	0.85	0.75	0.5	0.925	0.8	0.75	0.875	0.27927238	0.5833333	0.0	1.0	4	1
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.5	0.25	0.25	0.25	0.4864865	0.33333334	0.0	0.5833333	0.1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.1604289	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	4.0	1.0	1.0	1.0	0.6111111	0.5	0.25	0.25	0.33783785	0.33333334	0.0	0.6666667	0.15	0.0	0.75	0.0	0.5	0.5	0.5	0.125	0.68507534	0.6666667	0.8333333	0.0	2	6
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.7837838	1.0	0.6666667	0.0	0.725	0.85	0.0	0.5	0.925	0.925	0.75	0.5	1.6504195	0.0	0.0	1.0	4	1
0.0	0.0	1.0	2.0	3.0	4.0	0.0	1.0	1.0	0.5555556	0.5	0.5	0.5	0.12162162	0.6666667	0.0	0.4166667	0.93	0.88	1.0	0.5	0.94	0.94	0.75	1.0	0.41192034	0.0	1.0	0.5	3	7
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.6111111	0.5		0.0	0.527027	0.6666667	0.0	0.5	0.7	0.7			0.85	0.85				0.0	1.0	0.5	3	7
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.6666667	0.6	0.6666667	0.75	0.75	0.75	0.2972973	1.0	0.6666667	0.4166667	0.65	0.7	0.0	0.25	0.85	0.8	0.625	0.5	0.5907145	0.4166667	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.3888889	0.5		0.5	0.8243243	1.0	1.0	0.4166667	0.8	0.6	1.0	1.0	0.8	0.8	1.0	1.0	0.4537144	0.0	1.0	1.0	4	7
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.33333334	0.2	0.6666667	0.75	1.0	1.0	0.4054054	0.6666667	0.33333334	0.5833333	0.05	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.39299965	0.5833333	0.5	0.5	3	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.0	0.5	0.75	0.75	0.5675676	0.33333334	0.0		0.6	0.35	1.0	1.0	0.675	0.925	1.0	1.0	0.6942992		0.5	0.0	2	4
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.5	0.25	0.75	0.75	0.5135135	0.6666667	0.0	0.6666667	0.6	0.7	0.0	0.5	0.85	0.85	0.25	0.5	0.5189631	0.6666667	0.0	0.5	3	1
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.0		0.5	0.5	0.25	0.25	0.0945946	0.6666667	0.0	1.0	0.175	0.45	0.0	0.0	0.725	0.725	0.5	0.5	2.64179	1.0	0.16666667	0.5	3	2
1.0	1.0	0.0	7.0	1.0	5.0	1.0	0.8333333	0.8	0.8333333	1.0	0.75	0.75	0.36486486	1.0	0.33333334	0.75	0.45	0.55	0.0	0.0	0.775	0.675	0.5	0.5	0.42926645	0.75	0.16666667	1.0	4	2
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.8888889	0.75	1.0	1.0	0.17567568	0.33333334	0.33333334	0.5	0.3	0.35	0.25	0.0	0.675	0.675	0.5	0.625	0.84132874	0.5	0.16666667	0.0	2	2
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.8333333	0.75	0.5	0.5	0.3918919	1.0	0.6666667	0.25	0.15	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.5635254	0.25	0.16666667	1.0	4	2
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	0.9444444	0.5	0.5	0.5	0.5675676	0.33333334	0.6666667	0.08333334	0.625	0.65	0.0	0.25	0.825	0.825	0.625	0.5	0.50618726	0.08333334	0.0	0.0	2	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.8333333	0.25	1.0	1.0	0.9324324	1.0	0.6666667	0.9166666	0.9	0.9	1.0	0.75	0.95	0.95	0.875	1.0	1.6745517	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.6666667	0.5	0.5	0.5	0.5	0.33333334	0.0	0.5	0.175	0.35	0.0	0.0	0.325	0.325	0.5	0.5	0.46211544	0.0	0.16666667	0.0	2	2
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.5	0.25	0.75	0.75	0.5540541	0.33333334	0.0	0.9166666	0.15	0.15	0.25	0.75	0.425	0.425	0.875	0.625	0.81118333	0.0	0.0	0.0	2	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6666667	0.75	1.0	1.0	0.6081081	1.0	0.6666667	0.3333333	0.635	0.62	0.75	0.5	0.81	0.81	0.75	0.875	0.31269798	0.0	0.6666667	1.0	4	5
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.5	0.4	0.5555556	0.5	0.75	0.75	0.027027028	0.6666667	0.6666667	1.0	0.775	0.85	0.75	0.25	0.925	0.85	0.625	0.875	1.2940757	1.0	0.0	0.5	3	1
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.6111111	0.5		0.0	0.6891892	0.6666667	0.33333334		0.775	0.85			0.925	0.85					0.0	0.5	3	1
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0		0.16666667	0.25	1.0	1.0	0.36486486	0.33333334	0.6666667	0.3333333	0.325	0.05	0.5	0.0	0.525	0.525	0.5	0.75		0.0	0.6666667	0.0	2	5
0.0	0.0	1.0	3.0	3.0	3.0	0.0	0.8333333	0.8	0.7222222	1.0	1.0	1.0	0.7702703	0.33333334	0.33333334	0.5	0.5	0.4	0.0	0.5	0.7	0.7	0.75	0.5	0.95905966	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.16666667	0.0	0.5	0.5	1.0	1.0	0.04054054	1.0	0.6666667	0.75	0.4	0.4	0.75	0.0	0.7	0.7	0.5	0.875	0.12863551	0.75	0.0	1.0	4	1
1.0	0.0	0.0	5.0	1.0	4.0	1.0	1.0	1.0	0.7777778	0.75	1.0	1.0	0.43243244	0.33333334	0.0	0.5	0.125	0.1	0.0	0.25	0.55	0.55	0.625	0.5	0.93936586	0.5	0.33333334	0.0	2	3
0.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	0.7777778	1.0	0.5	0.5	0.5540541	1.0	1.0	0.75	0.4	0.4	0.25	0.25	0.7	0.7	0.625	0.625	1.2862952	0.75	0.0	1.0	4	1
0.0	1.0	0.0	5.0	1.0	6.0	1.0	1.0	1.0	0.8333333	0.5	0.5	0.5	0.013513514	0.33333334	0.6666667	0.5833333	0.55	0.55	0.0	0.0	0.775	0.775	0.5	0.5	0.72783196	0.5833333	0.16666667	0.0	2	2
1.0	0.0	1.0	1.0	3.0	3.0	0.0	0.8333333	0.8	0.5555556	0.25	0.0	0.0	0.054054055	1.0	0.33333334	0.5833333	0.2	0.1	0.0	0.0	0.55	0.65	0.5	0.5	2.603025	0.0	0.5	1.0	4	4
1.0	0.0	0.0	3.0	3.0	2.0	0.0	0.8333333	0.8	0.11111111	0.0	0.25	0.25	0.5675676	0.33333334	0.6666667	0.0	0.6	0.45	0.5	0.25	0.725	0.725	0.375	0.25	2.1589115	0.0	0.6666667	0.0	2	5
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.6666667	0.5	0.75	0.75	0.5540541	0.6666667	0.0	0.08333334	0.7	0.7	1.0	0.5	0.85	0.85	0.75	1.0	1.2584739	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.6666667	0.6	0.7777778	0.5	0.5	0.5	0.4054054	0.6666667	0.6666667	0.4166667	0.0	0.1	0.25	0.25	0.55	0.45	0.625	0.625	0.6310033	0.4166667	0.33333334	0.5	3	3
0.0	1.0	0.0	2.0	3.0	5.0	0.0	0.8333333	0.8	0.22222222	0.75	0.75	0.75	0.5540541	0.6666667	0.33333334	0.25	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.1167003	0.0	0.5	0.5	3	4
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.8333333	1.0	0.5	0.5	0.6756757	0.33333334	0.33333334	0.25	0.75	0.5	1.0	0.5	0.75	0.75	0.75	1.0	0.26110637	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	3.0	3.0	5.0	0.0	0.6666667	0.6	0.8888889	0.75	0.5	0.5	0.7702703	0.33333334	0.33333334	0.5	0.0	0.0	0.25	0.25	0.5	0.5	0.625	0.375	1.0841935	0.0	0.33333334	0.0	2	3
1.0	1.0	1.0	2.0	3.0	6.0	0.0	0.8333333	0.8	0.8333333	0.25	1.0	1.0	0.6351351	0.6666667	0.6666667	0.6666667	0.325	0.25	0.0	0.25	0.625	0.625	0.625	0.5	0.24780707	0.0	0.16666667	0.5	3	2
1.0	1.0	1.0	2.0	3.0	4.0	0.0	0.5	0.4	0.44444445	0.5	0.75	0.75	0.17567568	0.6666667	0.0	0.4166667	0.075	0.05	0.0	0.0	0.525	0.55	0.5	0.5	0.9475449	0.0	0.8333333	0.5	3	6
1.0	1.0	1.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.16666667	0.0	0.25	0.25	0.5945946	0.6666667	0.0	0.3333333	0.25	0.15	0.5	0.25	0.575	0.675	0.625	0.75	2.572987	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	5.0	1.0	1.0	1.0	0.0		0.0	0.25	0.0	0.0	0.25675675	0.33333334	1.0	0.6666667	0.85	0.85	0.0	0.0	0.075	0.075	0.5	0.5	0.5407172	0.6666667	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	6.0	0.0	0.33333334	0.2	0.6111111	0.25	0.0	0.0	0.3918919	0.33333334	0.6666667	0.8333334			0.25	0.0			0.5	0.375	1.018948	0.0	0.0	0.0	2	1
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.6666667	0.6	0.6666667	0.5	0.5	0.5	0.7567568	1.0	0.6666667	0.3333333	0.175	0.45	0.25	0.5	0.725	0.725	0.75	0.625	0.97881734	0.3333333	0.5	1.0	4	4
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.6666667	0.6	0.7222222	0.5	0.25	0.25	0.027027028	0.6666667	0.0	0.5833333	0.3	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.22539644	0.0	0.6666667	0.5	3	5
1.0	0.0	0.0	2.0	3.0	2.0	0.0	0.6666667	0.6	0.6666667	0.0		0.0	0.0	0.6666667	0.6666667													0.5	3	
1.0	0.0	1.0	3.0	3.0	4.0	0.0	0.5	0.4	0.33333334	0.5	0.0	0.0	0.13513513	0.33333334	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.728048	0.0	0.5	0.0	2	4
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.7777778	0.5	0.75	0.75	0.6891892	1.0	0.6666667	0.25	0.65	0.5	0.75	0.75	0.75	0.75	0.875	0.875	0.28999755	0.0	0.6666667	1.0	4	5
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.8888889	0.25	0.25	0.25	0.1891892	0.6666667	0.0	0.16666666	0.05	0.0	0.0	0.25	0.5	0.45	0.625	0.5	1.55073	0.16666666	0.5	0.5	3	4
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.5555556	0.25	0.25	0.25	0.2972973	0.6666667	0.0	0.25	0.225	0.3	0.0	0.0	0.35	0.35	0.5	0.5	1.7234341	0.0	0.0	0.5	3	1
1.0	1.0	0.0	4.0	2.0	4.0		0.33333334	0.2	1.0	1.0	1.0	1.0	0.3918919	0.0	0.0	0.25	0.55	0.55	0.75	0.25	0.775	0.775	0.625	0.875	1.150423		0.0		1	1
1.0	1.0	1.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.6666667	0.0	1.0	1.0	0.7837838	0.6666667	0.0	0.6666667	0.6	0.5	0.75	0.75	0.75	0.85	0.875	0.875	0.68126297	0.0	0.6666667	0.5	3	5
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.7777778	0.5	0.5	0.5	0.5	0.6666667	0.33333334	0.25	0.075	0.15	0.0	0.25	0.575	0.575	0.625	0.5	0.3915726	0.25	0.5	0.5	3	4
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.8888889	0.25	0.25	0.25	0.04054054	0.33333334	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.51376414	0.5	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.6666667	1.0		0.0	0.4864865	0.33333334	0.33333334		0.725	0.6	0.5	0.0	0.8	0.925	0.5	0.75			1.0	0.0	2	7
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.6111111	0.5	0.5	0.5	0.5405405	1.0	0.6666667	0.5	0.4	0.4	1.0	0.75	0.7	0.7	0.875	1.0	0.75012136	0.5	0.0	1.0	4	1
0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.16666667	0.0	0.8333333	0.0	0.25	0.25	0.24324325	0.6666667	0.6666667	0.0	0.5	0.5	0.5	0.5	0.75	0.75	0.75	0.75	0.63857895	0.0	0.5	0.5	3	4
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.6666667	0.6	0.8333333	0.75	0.5	0.5	0.3108108	1.0	0.6666667	0.08333334	0.575	0.45	1.0	0.25	0.725	0.725	0.625	1.0	0.7337379	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	1.0	3.0	4.0	0.0	0.33333334	0.2	0.6666667	1.0	1.0	1.0	0.5540541	1.0	0.0	0.9166666	0.525	0.35	0.5	0.25	0.675	0.675	0.625	0.75	1.0425012	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	5.0	1.0	6.0	1.0	0.6666667	0.6	0.8888889	0.25	0.5	0.5	0.22972973	0.33333334	0.6666667	0.5833333	0.35	0.5	0.0	0.0	0.75	0.6	0.5	0.5	0.20377558	0.5833333	0.0	0.0	2	1
0.0	1.0	0.0	6.0	1.0		1.0	0.6666667	0.6	0.6666667	0.75	0.25	0.25	0.7027027	0.6666667		0.5	0.625	0.7	0.5	0.5	0.85	0.775	0.75	0.75	1.0966187	0.5	0.0	0.5	3	1
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.6666667	0.25		0.0	0.5	1.0	0.6666667	0.75	0.85	0.9	0.75	0.5	0.95	0.95	0.75	0.875		0.75	0.0	1.0	4	1
0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.33333334	0.2	0.9444444	0.75	1.0	1.0	0.3918919	0.33333334	0.33333334	0.3333333	0.3	0.15	1.0	0.5	0.575	0.575	0.75	1.0	0.5842649	0.0	0.8333333	0.0	2	6
0.0	1.0		7.0	1.0	6.0	1.0	0.6666667	0.6	0.5	0.0	0.5	0.5	0.0	1.0	0.6666667	0.5833333	0.0	0.1	0.0	0.0	0.55	0.45	0.5	0.5	0.44148457	0.5833333	0.5	1.0	4	4
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.6666667	0.25	1.0	1.0	0.3108108	0.33333334	0.0	0.5833333	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5684152	0.5833333	0.5	0.0	2	4
0.0	1.0	1.0	1.0	3.0		0.0	0.8333333	0.8	0.7222222	0.0		0.0	0.3243243	1.0														1.0	4	
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.8333333	0.8	0.6666667	0.75	1.0	1.0	0.12162162	0.33333334	0.33333334	0.75	0.75	0.75	1.0	0.25	0.875	0.875	0.625	1.0	1.9924785	0.0	1.0	0.0	2	7
1.0	0.0	1.0	1.0	3.0	2.0	0.0	1.0	1.0	0.6111111	0.0		0.5	0.6216216	1.0	0.6666667	0.75	0.45	0.45	0.5	0.0	0.725	0.725	0.5	0.75	1.2367446	0.0	0.5	1.0	4	4
1.0	1.0	0.0	1.0	3.0	3.0	0.0	0.8333333	0.8	0.8888889	1.0	1.0	1.0	0.6756757	1.0	0.33333334	0.75	0.65	0.45	1.0	0.75	0.725	0.725	0.875	1.0	0.23362184	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	3.0	3.0	4.0	0.0	0.0		0.7222222	0.5	0.5	0.5	0.2027027	0.33333334	0.0	1.0	0.955	0.91	0.0	0.0	0.955	1.0	0.5	0.5	0.77280927	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.7222222	1.0	0.5	0.5	0.5	0.33333334	0.0	0.3333333	0.25	0.15	0.0	0.0	0.575	0.575	0.5	0.5	0.41234636	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.0		0.2777778	0.0	0.25	0.25	0.4864865	1.0	0.0	0.16666666	0.3	0.3	0.25	0.0	0.65	0.65	0.5	0.625	0.60344404	0.0	0.6666667	1.0	4	5
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.5	0.4	0.7777778	0.5	1.0	1.0	0.04054054	0.33333334	0.6666667	0.4166667	0.675	0.6	1.0	0.5	0.8	0.8	0.75	1.0	0.5720456	0.0	1.0	0.0	2	7
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.0		1.0	0.5	1.0	1.0	0.054054055	0.6666667	0.33333334	0.6666667	0.15	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.7149877	0.0	0.16666667	0.5	3	2
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.7777778	0.5	0.5	0.5	0.5135135	0.33333334	0.33333334	0.0	0.05	0.1	0.0	0.25	0.55	0.5	0.625	0.5	0.31024665	0.0	0.16666667	0.0	2	2
