iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"MAR"	600.0	1971	0	5.596894	0.010332403	0	0	2.7966683	6.765719	0.04825232	
"MAR"	600.0	1972	0	2.4372373	0.011881783	0	0	2.8178325	6.7689037	0.052755117	
"MAR"	600.0	1973	0	3.559311	0.016443636	0	0	2.8389032	6.7830777	0.14371738	
"MAR"	600.0	1974	0	5.59605	0.009291701	0	0	2.8602908	6.816239	0.09765578	
"MAR"	600.0	1975	0	7.558222	-5.376674E-4	0	0	2.882262	6.866952	-0.0031292245	
"MAR"	600.0	1976	0	10.812781	0.011311836	0	0	2.9048424	6.9465556	0.05712477	
"MAR"	600.0	1977	0	6.059168	0.007156253	0	0	2.9279234	6.9815793	0.039645642	
"MAR"	600.0	1978	0	2.2326634	0.008101252	0	0	2.9514387	6.979327	0.06432394	
"MAR"	600.0	1979	0	4.793787	0.008062066	0	0	2.975279	7.0015764	0.090295136	
"MAR"	600.0	1980	0	3.642165	0.0055236774	0	0	2.999321	7.012772	0.07374109	
"MAR"	600.0	1981	0	-1.6264381	0.0010023315	0	0	3.0235593	6.971822	0.016428212	
"MAR"	600.0	1982	0	10.17346	0.0037327802	0	0	3.047881	7.0442433	0.04568923	
"MAR"	600.0	1983	0	0.78501296	0.0040382748	0	0	3.0719404	7.0279684	0.03670792	
"MAR"	600.0	1984	0	6.2694783	0.005981595	0	0	3.0953295	7.0653753	0.06119171	
"MAR"	600.0	1985	0	5.3700767	0.006570396	0	0	3.1177788	7.0951858	0.05322021	
"MAR"	600.0	1986	0	9.641772	0.006878014	0	0	3.1391714	7.165746	0.0467705	
"MAR"	600.0	1987	0	-1.2668722	0.0078120916	0	0	3.1595855	7.132461	0.05202853	
"MAR"	600.0	1988	0	12.189914	0.0108804945	0	0	3.1791918	7.22774	0.08236534	
"MAR"	600.0	1989	0	2.836288	0.009788659	0	0	3.1982386	7.236526	0.09015355	
"MAR"	600.0	1990	0	2.7882135	0.006616557	0	0	3.216879	7.2452636	0.053594116	
"MAR"	600.0	1991	0	7.547348	0.0030741268	0	0	3.2351499	7.299638	0.017491782	0.12304917
"MAR"	600.0	1992	0	-2.907529	0.0032898542	0	0	3.2529466	7.2522144	0.011580287	0.02883577
"MAR"	600.0	1993	0	-1.0032581	-6.884195E-4	0	0	3.270114	7.224839	-0.0020790268	0.1457741
"MAR"	600.0	1994	0	11.494403	0.006288615	0	0	3.286447	7.31718	0.02647507	0.0760486
"MAR"	600.0	1995	0	-6.3286953	0.0061001484	0	0	3.3018148	7.236295	0.035563864	0.03473043
"MAR"	600.0	1996	0	13.459779	0.0044123195	0	0	3.3162527	7.3479986	0.023385294	
"MAR"	600.0	1997	0	-2.0116272	0.0068224864	0	0	3.3298452	7.3139405	0.037250776	
"MAR"	600.0	1998	0	7.979381	0.007452885	0	0	3.3425896	7.3777704	0.039872933	0.07886907
"MAR"	600.0	1999	0	0.5294171	0.007837459	1	0	3.354489	7.3708496	0.03895217	0.043421373
"MAR"	600.0	2000	0	1.5925677	0.009737994	0	0	3.3655894	7.3751097	0.060765076	
"MAR"	600.0	2001	0	7.551952	0.0045969086	0	0	3.3759131	7.4369955	0.017836006	
"MAR"	600.0	2002	0	3.316036	0.0035777926	0	0	3.385596	7.459217	0.0059749135	
"MAR"	600.0	2003	0	6.316967	0.0038790018	0	0	3.394934	7.510358	0.004383272	0.012213939
"MAR"	600.0	2004	0	4.8018665	0.006826389	0	0	3.4042962	7.547153	0.009215625	0.060309537
"MAR"	600.0	2005	0	2.9785125	0.005887168	0	0	3.4139647	7.5661874	0.018956682	0.10478646
"MAR"	600.0	2006	0	7.759852	0.0070080645	0	0	3.4239836	7.630371	0.03483008	-0.0032940914
"MAR"	600.0	2007	0	2.7057743	0.0073559512	0	0	3.4343524	7.646267	0.036926877	0.026413921
"MAR"	600.0	2008	0	5.923278	0.0018669234	0	0	3.4452317	7.6925845	0.003584493	0.11666342
"MAR"	600.0	2009	0	4.2437143	-0.007457685	0	0	3.4567885	7.7223034	-0.0011932296	-0.021826537
"MAR"	600.0	2010	0	3.815707	0.003929785	0	0	3.4690971	7.7471995	7.073613E-4	0.014418219
"MAR"	600.0	2011		5.245772		0	0	3.482223	7.785003		0.141526
"MAR"	600.0	2012		3.0099385		0	0	3.4960284	7.800701		0.067437835
"MAR"	600.0	2013		4.725335		0	0	3.510132	7.8326473		
"MAR"	600.0	2014		2.417081				3.5240402	7.842512		
"MCO"	221.0	1960						-3.7962866			
"MCO"	221.0	1961						-3.7804685			
"MCO"	221.0	1962						-3.7704365			
"MCO"	221.0	1963						-3.76494			
"MCO"	221.0	1964						-3.7620094			
"MCO"	221.0	1965						-3.7600317			
"MCO"	221.0	1966						-3.7591302			
"MCO"	221.0	1967						-3.7594306			
"MCO"	221.0	1968						-3.7594736			
"MCO"	221.0	1969						-3.7572439			
"MCO"	221.0	1970						-3.751436	11.23195		
"MCO"	221.0	1971		5.2280602				-3.7413523	11.272826		
"MCO"	221.0	1972		4.6483097				-3.7275372	11.304446		
"MCO"	221.0	1973		6.5537577				-3.7115343	11.351923		
"MCO"	221.0	1974		4.4746113				-3.6955013	11.379663		
"MCO"	221.0	1975		-0.9726375				-3.6808715	11.35526		
"MCO"	221.0	1976		4.4116287				-3.6682537	11.385813		
"MCO"	221.0	1977		3.553236				-3.657032	11.409507		
"MCO"	221.0	1978		3.9535513				-3.6463566	11.437606		
"MCO"	221.0	1979		3.534205				-3.6347322	11.460713		
"MCO"	221.0	1980		1.6854575				-3.6213703	11.464066		
"MCO"	221.0	1981		0.92237836				-3.605826	11.457703		
"MCO"	221.0	1982		2.4323895				-3.5888894	11.464799		
"MCO"	221.0	1983		1.1949733				-3.5720568	11.459845		
"MCO"	221.0	1984		1.4845157				-3.5573602	11.459885		
"MCO"	221.0	1985		1.7086997				-3.5461307	11.465597		
"MCO"	221.0	1986		2.4523647				-3.5388057	11.4825		
"MCO"	221.0	1987		2.484574				-3.534649	11.502886		
"MCO"	221.0	1988		4.5986013				-3.532286	11.545483		
"MCO"	221.0	1989		4.163659				-3.5297241	11.583714		
"MCO"	221.0	1990		2.643454				-3.5254688	11.60555		
"MCO"	221.0	1991		1.0151299				-3.5191028	11.609284		
"MCO"	221.0	1992		1.366636				-3.5111015	11.614857		
"MCO"	221.0	1993		-0.9139156				-3.5019684	11.596542		
"MCO"	221.0	1994	1	2.215624				-3.4925563	11.609044		
"MCO"	221.0	1995	1	2.1171513				-3.4834926	11.620932		
"MCO"	221.0	1996	1	1.1107304				-3.474704	11.623189		
"MCO"	221.0	1997	1	2.2372475				-3.465992	11.636602		
"MCO"	221.0	1998	1	3.5032682				-3.4572282	11.6622715		
"MCO"	221.0	1999	1	3.3005414				-3.4484463	11.685963		
"MCO"	221.0	2000	1	3.9102318				-3.4394913	11.715364		
"MCO"	221.0	2001	1	2.1877294				-3.4307086	11.728223		
"MCO"	221.0	2002	1	1.0264969				-3.4219718	11.729699		
"MCO"	221.0	2003	1	1.0875355				-3.4124606	11.731005		
"MCO"	221.0	2004	1	2.4704862				-3.4010274	11.743976		
"MCO"	221.0	2005	1	1.8954138				-3.3870578	11.748783		
"MCO"	221.0	2006	1	5.049346				-3.370164	11.781149		
"MCO"	221.0	2007	1	14.582442				-3.3510938	11.898204		
"MCO"	221.0	2008	1	10.0				-3.3317366	11.974156		
"MCO"	221.0	2009	1					-3.3145335			
"MCO"	221.0	2010	1					-3.3010354			
"MCO"	221.0	2011						-3.2917423			
"MCO"	221.0	2012						-3.2859776			
"MCO"	221.0	2013						-3.2826679			
"MCO"	221.0	2014						-3.2801397			
"MDA"	359.0	1960						0.93373764			
"MDA"	359.0	1961						0.9574327			
"MDA"	359.0	1962						0.9798288			
"MDA"	359.0	1963						1.0009995			
"MDA"	359.0	1964						1.0202904			
"MDA"	359.0	1965						1.0385084			
"MDA"	359.0	1966						1.0553567			
"MDA"	359.0	1967						1.0708984			
"MDA"	359.0	1968						1.0851892			
"MDA"	359.0	1969						1.0992787			
"MDA"	359.0	1970						1.1131724			
"MDA"	359.0	1971						1.1275237			
"MDA"	359.0	1972						1.1413524			
"MDA"	359.0	1973						1.1549926			
"MDA"	359.0	1974						1.1678274			
"MDA"	359.0	1975						1.1789626			
"MDA"	359.0	1976						1.1890622			
"MDA"	359.0	1977						1.1975522			
"MDA"	359.0	1978						1.2056713			
"MDA"	359.0	1979						1.2137251			
"MDA"	359.0	1980						1.2225983	7.215793		
"MDA"	359.0	1981		-0.71118534				1.2322687	7.1989856		
"MDA"	359.0	1982		11.730911				1.242424	7.299753		
"MDA"	359.0	1983		4.3571696				1.2527629	7.332063		
"MDA"	359.0	1984		3.3572543				1.2629962	7.3548517		
"MDA"	359.0	1985		-5.2908764				1.2725656	7.290922		
"MDA"	359.0	1986		7.908588				1.2814893	7.358113		
"MDA"	359.0	1987		1.2022095				1.2900587	7.3614936		
"MDA"	359.0	1988		1.6924644				1.2974632	7.3708725		
"MDA"	359.0	1989		5.032283				1.3031845	7.4142485		
"MDA"	359.0	1990		-2.3999999		0	0	1.3072511	7.385889		
"MDA"	359.0	1991	1	-16.0		0	0	1.3094133	7.2093735		
"MDA"	359.0	1992	1	-29.1		0	0	1.3099531	6.864934		
"MDA"	359.0	1993	1	-1.1999999	-6.778942E-4	0	0	1.308603	6.854212	-0.0020472405	
"MDA"	359.0	1994	1	-30.9	0.016472863	0	0	1.3058975	6.487302	0.06935076	
"MDA"	359.0	1995	1	-1.399999	0.010616967	0	0	1.3015801	6.47752	0.06189692	
"MDA"	359.0	1996	1	-5.2000003	0.007423909	0	0	1.2995778	6.4261217	0.039346717	
"MDA"	359.0	1997	1	1.6	0.0125368405	1	0	1.2958794	6.4456935	0.06845115	
"MDA"	359.0	1998	1	-6.5	0.01384345	0	0	1.2954754	6.3788886	0.07406245	-0.16095008
"MDA"	359.0	1999	1	-3.4000003	0.014676131	0	0	1.2939051	6.3458676	0.07294037	-0.18731752
"MDA"	359.0	2000	1	2.1000004	0.016805982	0	0	1.2918715	6.368684	0.10486933	0.018363988
"MDA"	359.0	2001	1	6.1	0.0051042926	1	0	1.2896353	6.430132	0.019804657	-0.18278481
"MDA"	359.0	2002	1	7.8	0.005496935	0	0	1.2873195	6.507555	0.009179881	
"MDA"	359.0	2003	1	6.6000004	0.0038735794	0	0	1.2845036	6.574284	0.004377145	
"MDA"	359.0	2004	1	7.4100623	0.00938422	0	0	1.282029	6.6482425	0.012668696	0.31785953
"MDA"	359.0	2005	1	7.4871645	0.0063951267	0	0	1.279596	6.7228765	0.020592308	0.15609369
"MDA"	359.0	2006	1	4.798522	0.012010134	0	0	1.2768167	6.7725253	0.059690364	0.1390656
"MDA"	359.0	2007	1	3.0679436	0.010814732	0	0	1.2744993	6.8050613	0.054289956	0.04825434
"MDA"	359.0	2008	1	7.7648463	-0.001110415	0	0	1.2725959	6.881746	-0.0021319967	0.089938805
"MDA"	359.0	2009	1	-5.9895797	-0.01996358	0	0	1.2713335	6.821244	-0.0031941726	0.091005586
"MDA"	359.0	2010	1	7.094072	0.010840444	0	0	1.2703348	6.89078	0.0019512799	-0.015301386
"MDA"	359.0	2011		6.4143505		0	0	1.2697566	6.9535284		-0.0015956298
"MDA"	359.0	2012		-0.70000035		0	0	1.2696254	6.946635		0.007657867
"MDA"	359.0	2013		9.396807		0	0	1.2693577	7.036714		
"MDA"	359.0	2014		4.6				1.2687479	7.0822973		
"MDG"	580.0	1960	0			0	0	1.6291173	6.1643643		
"MDG"	580.0	1961	0	2.0486329	0.009210812	0	0	1.6531909	6.1605697	0.017961083	
"MDG"	580.0	1962	0	2.2710698	0.012074436	0	0	1.6775962	6.158621	0.03272172	
"MDG"	580.0	1963	0	-0.92940164	0.009621539	0	0	1.7023075	6.1245723	0.030596495	
"MDG"	580.0	1964	0	3.962519	0.011858556	0	0	1.7272922	6.1384478	0.04150495	
"MDG"	580.0	1965	0	-0.45225388	0.0096197985	0	0	1.7525368	6.1086707	0.03915258	
"MDG"	580.0	1966	0	2.0645523	0.010695483	0	0	1.7780087	6.103634	0.054653917	
"MDG"	580.0	1967	0	5.5285654	0.0077689844	0	0	1.8037325	6.1317215	0.032785114	
"MDG"	580.0	1968	0	6.828786	0.008925254	0	0	1.8298103	6.171701	0.05051694	
"MDG"	580.0	1969	0	3.7212222	0.00982091	0	0	1.8563689	6.181679	0.08062968	
"MDG"	580.0	1970	0	5.2764554	0.006901575	0	0	1.8834724	6.205995	0.04948429	
"MDG"	580.0	1971	0	3.929365	0.008181505	0	0	1.911075	6.2169337	0.038207628	
"MDG"	580.0	1972	0	-1.2726215	0.009766358	0	1	1.9390845	6.1761165	0.04336263	
"MDG"	580.0	1973	0	-2.6184783	0.012213819	0	0	1.9674467	6.1212206	0.106748775	
"MDG"	580.0	1974	0	2.0068793	0.0046413583	0	0	1.9960967	6.1124406	0.048780676	
"MDG"	580.0	1975	0	1.2586917	-7.374866E-4	1	1	2.0249534	6.096092	-0.004292172	
"MDG"	580.0	1976	0	-3.0688584	0.008587651	0	0	2.0540779	6.0357985	0.04336764	
"MDG"	580.0	1977	0	2.3640003	0.007096401	0	0	2.0833824	6.0298586	0.03931406	
"MDG"	580.0	1978	0	-2.6618059	0.008099238	0	0	2.1125016	5.9737606	0.06430795	
"MDG"	580.0	1979	0	9.8546505	0.0063580773	0	0	2.141002	6.0392485	0.07121047	
"MDG"	580.0	1980	0	0.8057708	0.0027975077	0	0	2.1686554	6.0196204	0.03734673	
"MDG"	580.0	1981	0	-9.698789	0.0034212617	0	0	2.1953888	5.8908677	0.056074478	
"MDG"	580.0	1982	0	-1.8101941	0.0017698009	0	0	2.22145	5.8465385	0.021662362	
"MDG"	580.0	1983	0	0.90210634	0.004734103	0	0	2.24732	5.8296494	0.043032996	
"MDG"	580.0	1984	0	1.7046789	0.007108919	0	0	2.2736034	5.820269	0.07272424	
"MDG"	580.0	1985	0	1.1558771	0.0058951867	0	0	2.3006947	5.8046703	0.047751013	
"MDG"	580.0	1986	0	1.9591057	0.0054545533	0	0	2.3286784	5.796088	0.037090965	
"MDG"	580.0	1987	0	1.1780856	0.006281002	0	0	2.3574038	5.7790747	0.04183147	
"MDG"	580.0	1988	0	3.403417	0.009089558	0	0	2.3867202	5.7832265	0.06880796	
"MDG"	580.0	1989	0	4.0788927	0.0077642743	0	0	2.416409	5.793516	0.07150897	
"MDG"	580.0	1990	0	3.1300294	0.005656447	0	0	2.44632	5.7944255	0.045817222	
"MDG"	580.0	1991	0	-6.3095345	0.0021690766	0	0	2.4763927	5.699179	0.012342046	
"MDG"	580.0	1992	0	1.1861523	0.002796701	0	0	2.50666	5.6807036	0.009844387	
"MDG"	580.0	1993	1	2.0965598	-6.272597E-5	1	0	2.537172	5.6709404	-1.8943244E-4	
"MDG"	580.0	1994	1	-0.07160825	0.004887176	0	0	2.5680027	5.639394	0.020575011	
"MDG"	580.0	1995	1	1.7122132	0.0044841357	0	0	2.5991669	5.6252065	0.02614251	
"MDG"	580.0	1996	1	2.148915	0.003267582	1	0	2.6306396	5.6149955	0.017318185	
"MDG"	580.0	1997	1	3.6934927	0.0048619895	1	0	2.662302	5.619602	0.026546463	
"MDG"	580.0	1998	1	3.9323363	0.0056597707	0	0	2.6939678	5.6265063	0.030279772	
"MDG"	580.0	1999	1	4.659116	0.0059521636	0	0	2.7254195	5.640593	0.029582253	
"MDG"	580.0	2000	1	4.760065	0.0071931793	0	0	2.7565107	5.656004	0.044885438	
"MDG"	580.0	2001	1	6.017824	0.0026544982	0	0	2.7872167	5.6837354	0.0102994535	0.027555054
"MDG"	580.0	2002	1	-12.673788	0.0027444216	0	1	2.8175638	5.5178685	0.004583184	-0.19854145
"MDG"	580.0	2003	1	9.784892	0.0027389633	0	0	2.8475382	5.581247	0.0030950285	0.30423248
"MDG"	580.0	2004	1	5.257004	0.0053658457	0	0	2.8771384	5.602882	0.0072438917	0.18173191
"MDG"	580.0	2005	1	4.6029	0.004312201	0	0	2.906376	5.618645	0.013885288	-0.08318976
"MDG"	580.0	2006	1	5.022607	0.004930154	0	0	2.9352458	5.6387806	0.024502864	0.10289072
"MDG"	580.0	2007	1	6.2405787	0.004422345	0	0	2.9637787	5.6707835	0.022200173	0.02935532
"MDG"	580.0	2008	1	7.1285133	2.6238468E-4	0	0	2.9920654	5.711356	5.037786E-4	0.12107887
"MDG"	580.0	2009	0	-4.0138607	-0.0062643997	0	1	3.0202155	5.6422396	-0.0010023039	-0.24873982
"MDG"	580.0	2010	0	0.26311085	0.0040492914	0	0	3.0483024	5.6167803	7.288725E-4	-0.016802397
"MDG"	580.0	2011		1.4543922		0	0	3.0763378	5.603184		0.090592235
"MDG"	580.0	2012		3.0275362		0	0	3.104305	5.605043		
"MDG"	580.0	2013		2.2634995		0	0	3.1322086	5.599522		
"MDG"	580.0	2014		3.315779				3.1600473	5.604303		
"MDV"	781.0	1960						-2.4093354			
"MDV"	781.0	1961						-2.3824186			
"MDV"	781.0	1962						-2.3548367			
"MDV"	781.0	1963						-2.3273287			
"MDV"	781.0	1964						-2.3008168			
"MDV"	781.0	1965						-2.2757192			
"MDV"	781.0	1966	0					-2.252415			
"MDV"	781.0	1967	0					-2.230376			
"MDV"	781.0	1968	0					-2.2081754			
"MDV"	781.0	1969	0					-2.1839936			
"MDV"	781.0	1970	0		0.05670188			-2.1567287		0.4065525	
"MDV"	781.0	1971	0					-2.1259882			
"MDV"	781.0	1972	0					-2.092551			
"MDV"	781.0	1973	0					-2.0579383			
"MDV"	781.0	1974	0		-0.010877741			-2.0240295		-0.114325054	
"MDV"	781.0	1975	0		0.021392057			-1.9919143		0.12450177	
"MDV"	781.0	1976	0		0.03647932			-1.9619644		0.18422058	
"MDV"	781.0	1977	0		0.038327836			-1.9334729		0.21233621	
"MDV"	781.0	1978	0		0.04656218			-1.9051723		0.3697037	
"MDV"	781.0	1979	0		0.046934556			-1.8754563		0.525667	
"MDV"	781.0	1980	0		0.025179463			-1.843377		0.33614585	
"MDV"	781.0	1981	0		0.0337345			-1.8089015		0.5529084	
"MDV"	781.0	1982	0		0.029100846			-1.7727748		0.35619435	
"MDV"	781.0	1983	0		0.027161727			-1.7358065		0.2469001	
"MDV"	781.0	1984	0		0.03919522			-1.6990125		0.4009671	
"MDV"	781.0	1985	0		0.055435937			-1.6630971		0.4490311	
"MDV"	781.0	1986	0		0.023835508			-1.6281978		0.16208147	
"MDV"	781.0	1987	0		0.035658892			-1.5942587		0.23748821	
"MDV"	781.0	1988	0		0.047047265			-1.5614481		0.3561478	
"MDV"	781.0	1989	0		0.03158897			-1.52992		0.29093444	
"MDV"	781.0	1990	0		0.013822465			-1.5232602		0.111961976	
"MDV"	781.0	1991	0		-0.002308794			-1.4828053		-0.013137039	
"MDV"	781.0	1992	0		0.017583877			-1.4524342		0.061895248	
"MDV"	781.0	1993	0		0.015992524			-1.4188175		0.048297424	
"MDV"	781.0	1994	0		0.03430206			-1.4064971		0.14441167	
"MDV"	781.0	1995	0		0.024258686			-1.3664917		0.14142814	
"MDV"	781.0	1996	0		0.024505075			-1.3394108		0.1298769	
"MDV"	781.0	1997	0		0.022289217			-1.3318062		0.121699125	
"MDV"	781.0	1998	0		0.018207176			-1.3056364		0.09740839	
"MDV"	781.0	1999	0		0.030679978			-1.2729657		0.15247948	
"MDV"	781.0	2000	0		0.03361815			-1.2517635		0.20977724	
"MDV"	781.0	2001	0		0.019649895			-1.2310015	8.021604	0.0762416	
"MDV"	781.0	2002	0	5.733744	0.031470045			-1.2140231	8.060379	0.052554976	0.050276324
"MDV"	781.0	2003	0	14.181467	0.037617613			-1.1907276	8.169703	0.0425079	0.108435854
"MDV"	781.0	2004	0	14.100066	0.051822394			-1.1647521	8.275632	0.06996024	0.17701718
"MDV"	781.0	2005	0	-8.604051	0.04984824			-1.1363142	8.157226	0.16051133	0.63415617
"MDV"	781.0	2006	0	20.654325	0.02291384			-1.0996128	8.308284	0.11388178	0.10649256
"MDV"	781.0	2007	0	10.790882	0.022553405			-1.0526834	8.363829	0.11321809	0.09466476
"MDV"	781.0	2008	0	12.476756	0.001184234			-1.016111	8.444833	0.0022737293	0.054974217
"MDV"	781.0	2009	1	-5.511439	-0.036320724			-1.0216513	8.393682	-0.0058113155	0.08481581
"MDV"	781.0	2010	1	5.962673	0.016185267			-1.0023935	8.43234	0.0029133481	-0.049972977
"MDV"	781.0	2011		8.709339				-0.9755101	8.488964		-0.026691971
"MDV"	781.0	2012		2.49649				-0.95451194	8.492624		
"MDV"	781.0	2013		4.6997933				-0.93394566	8.517985		
"MDV"	781.0	2014		6.480586				-0.91379386	8.560626		
"MEA"		1960						4.6588306			
"MEA"		1961						4.68576			
"MEA"		1962						4.7132974			
"MEA"		1963						4.7407937			
"MEA"		1964						4.7684355			
"MEA"		1965						4.795982			
"MEA"		1966						4.823343			
"MEA"		1967						4.851109			
"MEA"		1968						4.878316	7.6994634		
"MEA"		1969		10.730218				4.9054184	7.7742877		
"MEA"		1970		8.560719				4.9324327	7.8294125		
"MEA"		1971		10.142899				4.9590855	7.8993683		
"MEA"		1972		15.740351				4.9855433	8.01909		
"MEA"		1973		9.707049				5.012582	8.084694		
"MEA"		1974		11.827107				5.040021	8.169039		
"MEA"		1975		2.6673632				5.068195	8.167189		
"MEA"		1976		13.24276				5.097172	8.262576		
"MEA"		1977		4.340159				5.1268764	8.275357		
"MEA"		1978		-2.0667284				5.157342	8.224009		
"MEA"		1979		4.5733027				5.188714	8.237354		
"MEA"		1980		2.8372014				5.220807	8.233238		
"MEA"		1981		2.6365688				5.2534657	8.2266035		
"MEA"		1982		0.65702534				5.2865443	8.200074		
"MEA"		1983		0.1268743				5.3196673	8.168219		
"MEA"		1984		-0.26816756				5.3521447	8.133056		
"MEA"		1985		0.23509264				5.384472	8.103077		
"MEA"		1986		-1.1896131				5.416203	8.059379		
"MEA"		1987		0.5573219				5.4470253	8.034114		
"MEA"		1988		2.4225423				5.476627	8.028449		
"MEA"		1989		2.3586214				5.5043516	8.024036		
"MEA"		1990		10.344511				5.538684	8.088141		
"MEA"		1991		3.7849379				5.564839	8.099137		
"MEA"		1992		4.661836				5.5809574	8.128583		
"MEA"		1993		2.9310362				5.6030827	8.135346		
"MEA"		1994		3.089708				5.624921	8.143938		
"MEA"		1995		3.0374486				5.6519556	8.146826		
"MEA"		1996		5.1537976				5.67273	8.176305		
"MEA"		1997		3.704444				5.693346	8.192063		
"MEA"		1998		4.280994				5.7135663	8.213762		
"MEA"		1999		2.342838				5.7335286	8.216958		
"MEA"		2000		5.5043764				5.753055	8.251014		
"MEA"		2001		2.0510793				5.7721577	8.252214		
"MEA"		2002		2.3998697				5.7908983	8.257189		
"MEA"		2003		5.2372627				5.8096275	8.289507		
"MEA"		2004		8.06806				5.828775	8.347951		
"MEA"		2005		5.7181277				5.848562	8.38377		
"MEA"		2006		6.78793				5.8690796	8.428927		
"MEA"		2007		6.1561227				5.8901267	8.467621		
"MEA"		2008		5.184833				5.911416	8.496881		
"MEA"		2009		1.537636				5.932599	8.490956		
"MEA"		2010		5.0716214				5.9531007	8.519927		
"MEA"		2011		3.754972				5.9738197	8.53607		
"MEA"		2012		4.458193				5.994322	8.559184		
"MEA"		2013		2.2322285				6.014508	8.561075		
"MEA"		2014		2.5458634				6.034169	8.566554		
"MEX"	70.0	1960	0		0.008165093	0	0	3.6421576	8.1144705	0.026209949	
"MEX"	70.0	1961	0	5.0	0.007255205	0	0	3.6736166	8.131802	0.01414765	
"MEX"	70.0	1962	0	4.664415	0.011109196	0	0	3.7049887	8.146019	0.03010592	
"MEX"	70.0	1963	0	8.106887	0.008667012	0	0	3.736237	8.19272	0.027561098	
"MEX"	70.0	1964	0	11.90548	0.01102169	1	0	3.767327	8.274115	0.038575917	
"MEX"	70.0	1965	0	7.1	0.010234266	0	0	3.7982504	8.311785	0.04165346	
"MEX"	70.0	1966	0	6.0961394	0.01152442	0	0	3.8288796	8.340331	0.058889788	
"MEX"	70.0	1967	0	5.8549247	0.0072099227	0	0	3.8592455	8.366864	0.030425873	
"MEX"	70.0	1968	0	9.423279	0.010244089	0	0	3.8896468	8.426517	0.057981543	
"MEX"	70.0	1969	0	3.41862	0.008126526	0	0	3.92045	8.429328	0.06671878	
"MEX"	70.0	1970	0	6.502484	0.0030313975	1	0	3.9518178	8.4609585	0.02173512	
"MEX"	70.0	1971	0	3.7624676	0.006431385	0	0	3.983777	8.465933	0.030034568	
"MEX"	70.0	1972	0	8.228807	0.009723907	0	0	4.016025	8.512763	0.043174148	
"MEX"	70.0	1973	0	7.8611197	0.010466383	0	0	4.0480103	8.556452	0.09147619	
"MEX"	70.0	1974	0	5.7768273	5.508727E-4	0	0	4.07907	8.581553	0.005789672	
"MEX"	70.0	1975	0	5.744485	9.340791E-5	0	0	4.10878	8.607698	5.4363406E-4	
"MEX"	70.0	1976	0	4.417444	0.009171506	1	0	4.137086	8.622619	0.04631611	
"MEX"	70.0	1977	0	3.3906398	0.0077334	0	0	4.1641455	8.628903	0.042843036	
"MEX"	70.0	1978	0	8.956943	0.008841971	0	0	4.190043	8.688789	0.07020525	
"MEX"	70.0	1979	0	9.69817	0.0060678846	0	0	4.2149167	8.756477	0.06796031	
"MEX"	70.0	1980	0	9.233252	0.0012087293	0	0	4.2388916	8.820818	0.016136536	
"MEX"	70.0	1981	0	8.7726	0.0034630555	0	0	4.261986	8.881813	0.056759477	
"MEX"	70.0	1982	0	-0.6279026	-0.0017318645	1	0	4.2842484	8.853252	-0.021198021	
"MEX"	70.0	1983	0	-4.1962967	0.0055566984	0	0	4.305866	8.788766	0.050510388	
"MEX"	70.0	1984	0	3.6101809	0.010110492	0	0	4.3270583	8.803039	0.10343033	
"MEX"	70.0	1985	0	2.593384	0.006684527	0	0	4.3479867	8.8077135	0.05414467	
"MEX"	70.0	1986	0	-3.7539198	0.005735432	0	0	4.368681	8.748757	0.039000936	
"MEX"	70.0	1987	0	1.855747	0.0061051236	0	0	4.3891397	8.746686	0.04066012	
"MEX"	70.0	1988	0	1.2454381	0.0071771876	1	0	4.4094367	8.738767	0.05433131	
"MEX"	70.0	1989	0	4.198293	0.0061359257	0	0	4.429645	8.759684	0.056511875	
"MEX"	70.0	1990	0	5.0683064	0.003439789	0	0	4.4497952	8.788974	0.027862292	
"MEX"	70.0	1991	0	4.222251	7.938553E-6	0	0	4.469891	8.810233	4.5170364E-5	-0.15040088
