county_name	cvap_est	state_fips	county_fips	year
"Elk"	25360	42	47	2008.0
"Erie"	211965	42	49	2008.0
"Fayette"	108715	42	51	2008.0
"Forest"	6660	42	53	2008.0
"Franklin"	111125	42	55	2008.0
"Fulton"	11390	42	57	2008.0
"Greene"	30860	42	59	2008.0
"Huntingdon"	36670	42	61	2008.0
"Indiana"	71080	42	63	2008.0
"Jefferson"	35255	42	65	2008.0
"Juniata"	18585	42	67	2008.0
"Lackawanna"	165495	42	69	2008.0
"Lancaster"	381465	42	71	2008.0
"Lawrence"	71310	42	73	2008.0
"Lebanon"	101080	42	75	2008.0
"Lehigh"	254020	42	77	2008.0
"Luzerne"	248050	42	79	2008.0
"Lycoming"	91655	42	81	2008.0
"McKean"	34020	42	83	2008.0
"Mercer"	90760	42	85	2008.0
"Mifflin"	35780	42	87	2008.0
"Monroe"	123675	42	89	2008.0
"Montgomery"	586060	42	91	2008.0
"Montour"	14070	42	93	2008.0
"Northampton"	224790	42	95	2008.0
"Northumberland"	74730	42	97	2008.0
"Perry"	34955	42	99	2008.0
"Philadelphia"	1096390	42	101	2008.0
"Pike"	43055	42	103	2008.0
"Potter"	13530	42	105	2008.0
"Schuylkill"	116975	42	107	2008.0
"Snyder"	30600	42	109	2008.0
"Somerset"	62445	42	111	2008.0
"Sullivan"	5305	42	113	2008.0
"Susquehanna"	33810	42	115	2008.0
"Tioga"	33305	42	117	2008.0
"Union"	35510	42	119	2008.0
"Venango"	42955	42	121	2008.0
"Warren"	32910	42	123	2008.0
"Washington"	164035	42	125	2008.0
"Wayne"	41635	42	127	2008.0
"Westmoreland"	291130	42	129	2008.0
"Wyoming"	21950	42	131	2008.0
"York"	326480	42	133	2008.0
"Bristol"	38155	44	1	2008.0
"Kent"	129290	44	3	2008.0
"Newport"	64585	44	5	2008.0
"Providence"	434720	44	7	2008.0
"Washington"	99555	44	9	2008.0
"Abbeville"	19410	45	1	2008.0
"Aiken"	120340	45	3	2008.0
"Allendale"	8015	45	5	2008.0
"Anderson"	140000	45	7	2008.0
"Bamberg"	12305	45	9	2008.0
"Barnwell"	16630	45	11	2008.0
"Beaufort"	117380	45	13	2008.0
"Berkeley"	129115	45	15	2008.0
"Calhoun"	11660	45	17	2008.0
"Charleston"	267915	45	19	2008.0
"Cherokee"	40960	45	21	2008.0
"Chester"	24955	45	23	2008.0
"Chesterfield"	34200	45	25	2008.0
"Clarendon"	26725	45	27	2008.0
"Colleton"	28585	45	29	2008.0
"Darlington"	51255	45	31	2008.0
"Dillon"	22840	45	33	2008.0
"Dorchester"	96930	45	35	2008.0
"Edgefield"	20200	45	37	2008.0
"Fairfield"	18310	45	39	2008.0
"Florence"	101240	45	41	2008.0
"Georgetown"	46455	45	43	2008.0
"Greenville"	320805	45	45	2008.0
"Greenwood"	51150	45	47	2008.0
"Hampton"	15650	45	49	2008.0
"Horry"	205305	45	51	2008.0
"Jasper"	16840	45	53	2008.0
"Kershaw"	45385	45	55	2008.0
"Lancaster"	57560	45	57	2008.0
"Laurens"	50060	45	59	2008.0
"Lee"	14565	45	61	2008.0
"Lexington"	190030	45	63	2008.0
"McCormick"	8670	45	65	2008.0
"Marion"	24520	45	67	2008.0
"Marlboro"	22135	45	69	2008.0
"Newberry"	27355	45	71	2008.0
"Oconee"	57080	45	73	2008.0
"Orangeburg"	69880	45	75	2008.0
"Pickens"	92055	45	77	2008.0
"Richland"	285625	45	79	2008.0
"Saluda"	13725	45	81	2008.0
"Spartanburg"	205065	45	83	2008.0
"Sumter"	77860	45	85	2008.0
"Union"	22150	45	87	2008.0
"Williamsburg"	25990	45	89	2008.0
"York"	163000	45	91	2008.0
"Aurora"	1920	46	3	2008.0
"Beadle"	12355	46	5	2008.0
"Bennett"	2210	46	7	2008.0
"Bon Homme"	5605	46	9	2008.0
"Brookings"	25030	46	11	2008.0
"Brown"	27765	46	13	2008.0
"Brule"	3915	46	15	2008.0
"Buffalo"	1225	46	17	2008.0
"Butte"	7550	46	19	2008.0
"Campbell"	1125	46	21	2008.0
"Charles Mix"	6435	46	23	2008.0
"Clark"	2735	46	25	2008.0
"Clay"	11170	46	27	2008.0
"Codington"	20370	46	29	2008.0
"Corson"	2655	46	31	2008.0
"Custer"	6585	46	33	2008.0
"Davison"	14830	46	35	2008.0
"Day"	4425	46	37	2008.0
"Deuel"	3300	46	39	2008.0
"Dewey"	3510	46	41	2008.0
"Douglas"	2295	46	43	2008.0
"Edmunds"	3085	46	45	2008.0
"Fall River"	5735	46	47	2008.0
"Faulk"	1835	46	49	2008.0
"Grant"	5550	46	51	2008.0
"Gregory"	3295	46	53	2008.0
"Haakon"	1445	46	55	2008.0
"Hamlin"	4000	46	57	2008.0
"Hand"	2685	46	59	2008.0
"Hanson"	2280	46	61	2008.0
"Harding"	995	46	63	2008.0
"Hughes"	12905	46	65	2008.0
"Hutchinson"	5555	46	67	2008.0
"Hyde"	1095	46	69	2008.0
"Jackson"	2100	46	71	2008.0
"Jerauld"	1600	46	73	2008.0
"Jones"	765	46	75	2008.0
"Kingsbury"	4000	46	77	2008.0
"Lake"	8810	46	79	2008.0
"Lawrence"	19130	46	81	2008.0
"Lincoln"	31530	46	83	2008.0
"Lyman"	2625	46	85	2008.0
"McCook"	4090	46	87	2008.0
"McPherson"	1975	46	89	2008.0
"Marshall"	3405	46	91	2008.0
"Meade"	19015	46	93	2008.0
"Mellette"	1335	46	95	2008.0
"Miner"	1825	46	97	2008.0
"Minnehaha"	122805	46	99	2008.0
"Moody"	4735	46	101	2008.0
"Pennington"	75370	46	103	2008.0
"Perkins"	2260	46	105	2008.0
"Potter"	1870	46	107	2008.0
"Roberts"	7230	46	109	2008.0
"Sanborn"	1815	46	111	2008.0
"Shannon"	8380	46	113	2008.0
"Spink"	4865	46	115	2008.0
"Stanley"	2310	46	117	2008.0
"Sully"	1045	46	119	2008.0
"Todd"	5735	46	121	2008.0
"Tripp"	4290	46	123	2008.0
"Turner"	6345	46	125	2008.0
"Union"	10625	46	127	2008.0
"Walworth"	4225	46	129	2008.0
"Yankton"	17305	46	135	2008.0
"Ziebach"	1725	46	137	2008.0
"Anderson"	57540	47	1	2008.0
"Bedford"	30340	47	3	2008.0
"Benton"	12985	47	5	2008.0
"Bledsoe"	10000	47	7	2008.0
"Blount"	94330	47	9	2008.0
"Bradley"	73675	47	11	2008.0
"Campbell"	31630	47	13	2008.0
"Cannon"	10620	47	15	2008.0
"Carroll"	22105	47	17	2008.0
"Carter"	45720	47	19	2008.0
"Cheatham"	29075	47	21	2008.0
"Chester"	12970	47	23	2008.0
"Claiborne"	25275	47	25	2008.0
"Clay"	6185	47	27	2008.0
"Cocke"	27695	47	29	2008.0
"Coffee"	38910	47	31	2008.0
"Crockett"	10535	47	33	2008.0
"Cumberland"	44750	47	35	2008.0
"Davidson"	447715	47	37	2008.0
"Decatur"	9115	47	39	2008.0
"DeKalb"	13780	47	41	2008.0
"Dickson"	36490	47	43	2008.0
"Dyer"	28420	47	45	2008.0
"Fayette"	29270	47	47	2008.0
"Fentress"	13815	47	49	2008.0
"Franklin"	31605	47	51	2008.0
"Gibson"	37030	47	53	2008.0
"Giles"	22615	47	55	2008.0
"Grainger"	17440	47	57	2008.0
"Greene"	53385	47	59	2008.0
"Grundy"	10555	47	61	2008.0
"Hamblen"	44275	47	63	2008.0
"Hamilton"	255035	47	65	2008.0
"Hancock"	5275	47	67	2008.0
"Hardeman"	21365	47	69	2008.0
"Hardin"	20255	47	71	2008.0
"Hawkins"	43700	47	73	2008.0
"Haywood"	13705	47	75	2008.0
"Henderson"	21000	47	77	2008.0
"Henry"	24960	47	79	2008.0
"Hickman"	18855	47	81	2008.0
"Houston"	6325	47	83	2008.0
"Humphreys"	14065	47	85	2008.0
"Jackson"	9155	47	87	2008.0
"Jefferson"	39565	47	89	2008.0
"Johnson"	14820	47	91	2008.0
"Knox"	327910	47	93	2008.0
"Lake"	6345	47	95	2008.0
"Lauderdale"	20805	47	97	2008.0
"Lawrence"	30810	47	99	2008.0
"Lewis"	9085	47	101	2008.0
"Lincoln"	25320	47	103	2008.0
"Loudon"	37180	47	105	2008.0
"McMinn"	39665	47	107	2008.0
"McNairy"	19825	47	109	2008.0
"Macon"	16050	47	111	2008.0
"Madison"	72350	47	113	2008.0
"Marion"	21885	47	115	2008.0
"Marshall"	22445	47	117	2008.0
"Maury"	59900	47	119	2008.0
"Meigs"	9225	47	121	2008.0
"Monroe"	33810	47	123	2008.0
"Montgomery"	120360	47	125	2008.0
"Moore"	4940	47	127	2008.0
"Morgan"	17270	47	129	2008.0
"Obion"	24090	47	131	2008.0
"Overton"	16805	47	133	2008.0
"Perry"	6135	47	135	2008.0
"Pickett"	4060	47	137	2008.0
"Polk"	13035	47	139	2008.0
"Putnam"	54310	47	141	2008.0
"Rhea"	23805	47	143	2008.0
"Roane"	42550	47	145	2008.0
"Robertson"	47295	47	147	2008.0
"Rutherford"	184490	47	149	2008.0
"Scott"	16655	47	151	2008.0
"Sequatchie"	10690	47	153	2008.0
"Sevier"	67175	47	155	2008.0
"Shelby"	651090	47	157	2008.0
"Smith"	14485	47	159	2008.0
"Stewart"	10120	47	161	2008.0
"Sullivan"	123505	47	163	2008.0
"Sumner"	118090	47	165	2008.0
"Tipton"	44070	47	167	2008.0
"Trousdale"	5915	47	169	2008.0
"Unicoi"	14125	47	171	2008.0
"Union"	14555	47	173	2008.0
"Van Buren"	4395	47	175	2008.0
"Warren"	28695	47	177	2008.0
"Washington"	95665	47	179	2008.0
"Wayne"	13570	47	181	2008.0
"Weakley"	27445	47	183	2008.0
"White"	19915	47	185	2008.0
"Williamson"	125855	47	187	2008.0
"Wilson"	83995	47	189	2008.0
"Anderson"	44110	48	1	2008.0
"Andrews"	9110	48	3	2008.0
"Angelina"	59050	48	5	2008.0
"Aransas"	17895	48	7	2008.0
"Archer"	6555	48	9	2008.0
"Armstrong"	1380	48	11	2008.0
"Atascosa"	30630	48	13	2008.0
"Austin"	19150	48	15	2008.0
"Bailey"	4175	48	17	2008.0
"Bandera"	16075	48	19	2008.0
"Bastrop"	49460	48	21	2008.0
"Baylor"	2935	48	23	2008.0
"Bee"	24290	48	25	2008.0
"Bell"	210155	48	27	2008.0
"Bexar"	1135610	48	29	2008.0
"Blanco"	7720	48	31	2008.0
"Borden"	435	48	33	2008.0
"Bosque"	13275	48	35	2008.0
"Bowie"	68340	48	37	2008.0
"Brazoria"	208245	48	39	2008.0
"Brazos"	135805	48	41	2008.0
"Brewster"	7065	48	43	2008.0
"Briscoe"	1185	48	45	2008.0
"Brooks"	5060	48	47	2008.0
"Brown"	28155	48	49	2008.0
"Burleson"	12100	48	51	2008.0
"Burnet"	31210	48	53	2008.0
"Caldwell"	26765	48	55	2008.0
"Calhoun"	14615	48	57	2008.0
"Callahan"	10230	48	59	2008.0
"Cameron"	209690	48	61	2008.0
"Camp"	8030	48	63	2008.0
"Carson"	4580	48	65	2008.0
"Cass"	23210	48	67	2008.0
"Castro"	4230	48	69	2008.0
"Chambers"	23075	48	71	2008.0
"Cherokee"	34095	48	73	2008.0
"Childress"	5490	48	75	2008.0
"Clay"	8245	48	77	2008.0
"Cochran"	1920	48	79	2008.0
"Coke"	2580	48	81	2008.0
"Coleman"	6805	48	83	2008.0
"Collin"	496230	48	85	2008.0
"Collingsworth"	1970	48	87	2008.0
"Colorado"	14695	48	89	2008.0
"Comal"	79835	48	91	2008.0
"Comanche"	9950	48	93	2008.0
"Concho"	2180	48	95	2008.0
"Cooke"	26565	48	97	2008.0
"Coryell"	53470	48	99	2008.0
"Cottle"	1230	48	101	2008.0
"Crane"	2675	48	103	2008.0
"Crockett"	2520	48	105	2008.0
"Crosby"	4090	48	107	2008.0
"Culberson"	1545	48	109	2008.0
"Dallam"	3950	48	111	2008.0
"Dallas"	1360390	48	113	2008.0
"Dawson"	9860	48	115	2008.0
"Deaf Smith"	10810	48	117	2008.0
"Delta"	3900	48	119	2008.0
"Denton"	433850	48	121	2008.0
"DeWitt"	15350	48	123	2008.0
"Dickens"	1865	48	125	2008.0
"Dimmit"	6770	48	127	2008.0
"Donley"	2825	48	129	2008.0
"Duval"	8610	48	131	2008.0
"Eastland"	13935	48	133	2008.0
"Ector"	86730	48	135	2008.0
"Edwards"	1545	48	137	2008.0
"Ellis"	98915	48	139	2008.0
"El Paso"	450700	48	141	2008.0
"Erath"	27735	48	143	2008.0
"Falls"	13380	48	145	2008.0
"Fannin"	25445	48	147	2008.0
"Fayette"	17935	48	149	2008.0
"Fisher"	2995	48	151	2008.0
"Floyd"	4290	48	153	2008.0
"Foard"	945	48	155	2008.0
"Fort Bend"	353065	48	157	2008.0
"Franklin"	7525	48	159	2008.0
"Freestone"	14055	48	161	2008.0
"Frio"	11645	48	163	2008.0
"Gaines"	9305	48	165	2008.0
"Galveston"	203135	48	167	2008.0
"Garza"	2885	48	169	2008.0
"Gillespie"	18760	48	171	2008.0
"Glasscock"	810	48	173	2008.0
"Goliad"	5535	48	175	2008.0
"Gonzales"	12545	48	177	2008.0
"Gray"	16210	48	179	2008.0
"Grayson"	87450	48	181	2008.0
"Gregg"	82825	48	183	2008.0
"Grimes"	19100	48	185	2008.0
"Guadalupe"	91280	48	187	2008.0
"Hale"	23800	48	189	2008.0
"Hall"	2210	48	191	2008.0
"Hamilton"	6475	48	193	2008.0
"Hansford"	3265	48	195	2008.0
"Hardeman"	3045	48	197	2008.0
"Hardin"	40000	48	199	2008.0
"Harris"	2328000	48	201	2008.0
"Harrison"	46450	48	203	2008.0
"Hartley"	4350	48	205	2008.0
"Haskell"	4305	48	207	2008.0
"Hays"	112555	48	209	2008.0
"Hemphill"	2370	48	211	2008.0
"Henderson"	58085	48	213	2008.0
"Hidalgo"	356505	48	215	2008.0
"Hill"	24775	48	217	2008.0
"Hockley"	15915	48	219	2008.0
"Hood"	38690	48	221	2008.0
"Hopkins"	24225	48	223	2008.0
"Houston"	17925	48	225	2008.0
"Howard"	23430	48	227	2008.0
"Hudspeth"	1660	48	229	2008.0
"Hunt"	60855	48	231	2008.0
"Hutchinson"	15425	48	233	2008.0
"Irion"	1145	48	235	2008.0
"Jack"	6760	48	237	2008.0
"Jackson"	9900	48	239	2008.0
"Jasper"	26020	48	241	2008.0
"Jeff Davis"	1780	48	243	2008.0
"Jefferson"	175825	48	245	2008.0
"Jim Hogg"	3760	48	247	2008.0
"Jim Wells"	28375	48	249	2008.0
"Johnson"	103635	48	251	2008.0
"Jones"	15780	48	253	2008.0
"Karnes"	11235	48	255	2008.0
"Kaufman"	69075	48	257	2008.0
"Kendall"	23870	48	259	2008.0
"Kenedy"	325	48	261	2008.0
"Kent"	655	48	263	2008.0
"Kerr"	38085	48	265	2008.0
"Kimble"	3530	48	267	2008.0
"King"	200	48	269	2008.0
"Kinney"	2475	48	271	2008.0
"Kleberg"	22345	48	273	2008.0
"Knox"	2650	48	275	2008.0
"Lamar"	36435	48	277	2008.0
"Lamb"	9100	48	279	2008.0
"Lampasas"	14030	48	281	2008.0
"La Salle"	4535	48	283	2008.0
"Lavaca"	14030	48	285	2008.0
"Lee"	11515	48	287	2008.0
"Leon"	12410	48	289	2008.0
"Liberty"	52635	48	291	2008.0
"Limestone"	16040	48	293	2008.0
"Lipscomb"	2085	48	295	2008.0
"Live Oak"	8840	48	297	2008.0
"Llano"	15730	48	299	2008.0
"Loving"	85	48	301	2008.0
"Lubbock"	202280	48	303	2008.0
"Lynn"	4115	48	305	2008.0
"McCulloch"	5890	48	307	2008.0
"McLennan"	163080	48	309	2008.0
"McMullen"	585	48	311	2008.0
"Madison"	10285	48	313	2008.0
"Marion"	8420	48	315	2008.0
"Martin"	2990	48	317	2008.0
"Mason"	2950	48	319	2008.0
"Matagorda"	24825	48	321	2008.0
"Maverick"	24875	48	323	2008.0
"Medina"	32740	48	325	2008.0
"Menard"	1640	48	327	2008.0
"Midland"	93645	48	329	2008.0
"Milam"	17340	48	331	2008.0
"Mills"	3435	48	333	2008.0
"Mitchell"	7205	48	335	2008.0
"Montague"	14730	48	337	2008.0
"Montgomery"	296075	48	339	2008.0
"Moore"	11140	48	341	2008.0
"Morris"	9565	48	343	2008.0
"Motley"	855	48	345	2008.0
"Nacogdoches"	45650	48	347	2008.0
"Navarro"	31070	48	349	2008.0
"Newton"	10900	48	351	2008.0
"Nolan"	10930	48	353	2008.0
"Nueces"	238700	48	355	2008.0
"Ochiltree"	5580	48	357	2008.0
"Oldham"	1410	48	359	2008.0
"Orange"	60805	48	361	2008.0
"Palo Pinto"	20100	48	363	2008.0
"Panola"	17265	48	365	2008.0
"Parker"	84670	48	367	2008.0
"Parmer"	5765	48	369	2008.0
"Pecos"	10040	48	371	2008.0
"Polk"	33975	48	373	2008.0
"Potter"	76700	48	375	2008.0
"Presidio"	4195	48	377	2008.0
"Rains"	8330	48	379	2008.0
"Randall"	88365	48	381	2008.0
"Reagan"	1790	48	383	2008.0
"Real"	2610	48	385	2008.0
"Red River"	9720	48	387	2008.0
"Reeves"	8425	48	389	2008.0
"Refugio"	5410	48	391	2008.0
"Roberts"	730	48	393	2008.0
"Robertson"	11605	48	395	2008.0
"Rockwall"	51135	48	397	2008.0
"Runnels"	7645	48	399	2008.0
"Rusk"	38590	48	401	2008.0
"Sabine"	8495	48	403	2008.0
"San Augustine"	6910	48	405	2008.0
"San Jacinto"	19295	48	407	2008.0
"San Patricio"	45220	48	409	2008.0
"San Saba"	4520	48	411	2008.0
"Schleicher"	2175	48	413	2008.0
"Scurry"	11995	48	415	2008.0
"Shackelford"	2505	48	417	2008.0
"Shelby"	16940	48	419	2008.0
"Sherman"	1700	48	421	2008.0
"Smith"	143170	48	423	2008.0
"Somervell"	5940	48	425	2008.0
"Starr"	27455	48	427	2008.0
"Stephens"	7000	48	429	2008.0
"Sterling"	855	48	431	2008.0
"Stonewall"	1065	48	433	2008.0
"Sutton"	2550	48	435	2008.0
"Swisher"	5475	48	437	2008.0
"Tarrant"	1141750	48	439	2008.0
"Taylor"	95835	48	441	2008.0
"Terrell"	715	48	443	2008.0
"Terry"	8580	48	445	2008.0
"Throckmorton"	1275	48	447	2008.0
"Titus"	18360	48	449	2008.0
"Tom Green"	80615	48	451	2008.0
"Travis"	666065	48	453	2008.0
"Trinity"	10875	48	455	2008.0
"Tyler"	16950	48	457	2008.0
"Upshur"	28825	48	459	2008.0
"Upton"	2090	48	461	2008.0
"Uvalde"	17305	48	463	2008.0
"Val Verde"	27720	48	465	2008.0
"Van Zandt"	38790	48	467	2008.0
"Victoria"	61305	48	469	2008.0
"Walker"	53260	48	471	2008.0
"Waller"	28275	48	473	2008.0
"Ward"	7340	48	475	2008.0
"Washington"	24970	48	477	2008.0
"Webb"	116755	48	479	2008.0
"Wharton"	27665	48	481	2008.0
"Wheeler"	3655	48	483	2008.0
"Wichita"	95945	48	485	2008.0
"Wilbarger"	9580	48	487	2008.0
"Willacy"	13915	48	489	2008.0
"Williamson"	281475	48	491	2008.0
"Wilson"	30715	48	493	2008.0
"Winkler"	4230	48	495	2008.0
"Wise"	40910	48	497	2008.0
"Wood"	32355	48	499	2008.0
"Yoakum"	3990	48	501	2008.0
"Young"	13110	48	503	2008.0
"Zapata"	6960	48	505	2008.0
"Zavala"	7140	48	507	2008.0
"Beaver"	4055	49	1	2008.0
"Box Elder"	32030	49	3	2008.0
"Cache"	72370	49	5	2008.0
"Carbon"	15155	49	7	2008.0
"Daggett"	715	49	9	2008.0
"Davis"	194675	49	11	2008.0
"Duchesne"	12005	49	13	2008.0
"Emery"	7250	49	15	2008.0
"Garfield"	3680	49	17	2008.0
"Grand"	6800	49	19	2008.0
"Iron"	31200	49	21	2008.0
"Juab"	6375	49	23	2008.0
"Kane"	5375	49	25	2008.0
"Millard"	7805	49	27	2008.0
"Morgan"	6075	49	29	2008.0
"Piute"	1200	49	31	2008.0
"Rich"	1510	49	33	2008.0
"Salt Lake"	659575	49	35	2008.0
"San Juan"	9620	49	37	2008.0
"Sanpete"	18375	49	39	2008.0
"Sevier"	13900	49	41	2008.0
"Summit"	24180	49	43	2008.0
"Tooele"	36045	49	45	2008.0
"Uintah"	21200	49	47	2008.0
"Utah"	313865	49	49	2008.0
"Wasatch"	14160	49	51	2008.0
"Washington"	93020	49	53	2008.0
"Wayne"	1890	49	55	2008.0
"Weber"	151240	49	57	2008.0
"Addison"	28625	50	1	2008.0
"Bennington"	29050	50	3	2008.0
"Caledonia"	24160	50	5	2008.0
"Chittenden"	121645	50	7	2008.0
"Essex"	5010	50	9	2008.0
"Franklin"	35595	50	11	2008.0
"Grand Isle"	5545	50	13	2008.0
"Lamoille"	18695	50	15	2008.0
"Orange"	22790	50	17	2008.0
"Orleans"	21080	50	19	2008.0
"Rutland"	49315	50	21	2008.0
"Washington"	46740	50	23	2008.0
"Windham"	34920	50	25	2008.0
"Windsor"	44635	50	27	2008.0
"Accomack"	24860	51	1	2008.0
"Albemarle"	72615	51	3	2008.0
"Alleghany"	12690	51	5	2008.0
"Amelia"	9740	51	7	2008.0
"Amherst"	25115	51	9	2008.0
"Appomattox"	11560	51	11	2008.0
"Arlington"	150335	51	13	2008.0
"Augusta"	57325	51	15	2008.0
"Bath"	3665	51	17	2008.0
"Bedford"	53080	51	19	2008.0
"Bland"	5605	51	21	2008.0
"Botetourt"	25635	51	23	2008.0
"Brunswick"	13985	51	25	2008.0
"Buchanan"	19530	51	27	2008.0
"Buckingham"	13620	51	29	2008.0
"Campbell"	42395	51	31	2008.0
"Caroline"	21380	51	33	2008.0
"Carroll"	23595	51	35	2008.0
"Charles City"	5900	51	36	2008.0
"Charlotte"	9505	51	37	2008.0
"Chesterfield"	222360	51	41	2008.0
"Clarke"	10760	51	43	2008.0
"Craig"	4025	51	45	2008.0
"Culpeper"	32705	51	47	2008.0
"Cumberland"	7575	51	49	2008.0
"Dickenson"	12470	51	51	2008.0
"Dinwiddie"	21375	51	53	2008.0
"Essex"	8595	51	57	2008.0
"Fairfax"	678775	51	59	2008.0
"Fauquier"	47205	51	61	2008.0
"Floyd"	11805	51	63	2008.0
"Fluvanna"	19540	51	65	2008.0
"Franklin"	43715	51	67	2008.0
"Frederick"	56360	51	69	2008.0
"Giles"	13330	51	71	2008.0
"Gloucester"	28495	51	73	2008.0
"Goochland"	16925	51	75	2008.0
"Grayson"	12470	51	77	2008.0
"Greene"	13435	51	79	2008.0
"Greensville"	10020	51	81	2008.0
"Halifax"	28015	51	83	2008.0
"Hanover"	73955	51	85	2008.0
"Henrico"	215485	51	87	2008.0
"Henry"	41725	51	89	2008.0
"Highland"	2020	51	91	2008.0
"Isle of Wight"	26910	51	93	2008.0
"James City"	50300	51	95	2008.0
"King and Queen"	5440	51	97	2008.0
"King George"	17070	51	99	2008.0
"King William"	11795	51	101	2008.0
"Lancaster"	9485	51	103	2008.0
"Lee"	20195	51	105	2008.0
"Loudoun"	189145	51	107	2008.0
"Louisa"	25255	51	109	2008.0
"Lunenburg"	10145	51	111	2008.0
"Madison"	10165	51	113	2008.0
"Mathews"	7255	51	115	2008.0
"Mecklenburg"	25760	51	117	2008.0
"Middlesex"	9025	51	119	2008.0
"Montgomery"	73725	51	121	2008.0
"Nelson"	11925	51	125	2008.0
"New Kent"	14225	51	127	2008.0
"Northampton"	9585	51	131	2008.0
"Northumberland"	10265	51	133	2008.0
"Nottoway"	12390	51	135	2008.0
"Orange"	25395	51	137	2008.0
"Page"	18700	51	139	2008.0
"Patrick"	14825	51	141	2008.0
"Pittsylvania"	49330	51	143	2008.0
"Powhatan"	21875	51	145	2008.0
"Prince Edward"	18930	51	147	2008.0
"Prince George"	27230	51	149	2008.0
"Prince William"	247065	51	153	2008.0
"Pulaski"	27785	51	155	2008.0
"Rappahannock"	5845	51	157	2008.0
"Richmond"	7285	51	159	2008.0
"Roanoke"	70140	51	161	2008.0
"Rockbridge"	17785	51	163	2008.0
"Rockingham"	55855	51	165	2008.0
"Russell"	22865	51	167	2008.0
"Scott"	18495	51	169	2008.0
"Shenandoah"	31825	51	171	2008.0
"Smyth"	25150	51	173	2008.0
"Southampton"	14655	51	175	2008.0
"Spotsylvania"	85420	51	177	2008.0
"Stafford"	88105	51	179	2008.0
"Surry"	5495	51	181	2008.0
"Sussex"	10020	51	183	2008.0
"Tazewell"	35670	51	185	2008.0
"Warren"	27915	51	187	2008.0
"Washington"	43700	51	191	2008.0
"Westmoreland"	13705	51	193	2008.0
"Wise"	32440	51	195	2008.0
"Wythe"	22975	51	197	2008.0
"York"	47075	51	199	2008.0
"Alexandria city"	95755	51	510	2008.0
"Bedford city"	4790	51	515	2008.0
"Bristol city"	13955	51	520	2008.0
"Buena Vista city"	5280	51	530	2008.0
"Charlottesville city"	33190	51	540	2008.0
"Chesapeake city"	161485	51	550	2008.0
"Colonial Heights city"	13285	51	570	2008.0
"Covington city"	4620	51	580	2008.0
"Danville city"	33065	51	590	2008.0
"Emporia city"	4425	51	595	2008.0
"Fairfax city"	15665	51	600	2008.0
"Falls Church city"	8320	51	610	2008.0
"Franklin city"	6390	51	620	2008.0
"Fredericksburg city"	18710	51	630	2008.0
"Galax city"	5170	51	640	2008.0
"Hampton city"	103885	51	650	2008.0
"Harrisonburg city"	36860	51	660	2008.0
"Hopewell city"	16165	51	670	2008.0
"Lexington city"	6035	51	678	2008.0
"Lynchburg city"	58435	51	680	2008.0
"Manassas city"	20640	51	683	2008.0
"Manassas Park city"	7550	51	685	2008.0
"Martinsville city"	10630	51	690	2008.0
"Newport News city"	130885	51	700	2008.0
"Norfolk city"	183430	51	710	2008.0
"Norton city"	2965	51	720	2008.0
"Petersburg city"	24670	51	730	2008.0
"Poquoson city"	9105	51	735	2008.0
"Portsmouth city"	71865	51	740	2008.0
"Radford city"	13585	51	750	2008.0
"Richmond city"	155585	51	760	2008.0
"Roanoke city"	71615	51	770	2008.0
"Salem city"	19135	51	775	2008.0
"Staunton city"	19005	51	790	2008.0
"Suffolk city"	61495	51	800	2008.0
"Virginia Beach city"	320785	51	810	2008.0
"Waynesboro city"	15600	51	820	2008.0
"Williamsburg city"	11880	51	830	2008.0
"Winchester city"	18040	51	840	2008.0
"Adams"	8840	53	1	2008.0
"Asotin"	16810	53	3	2008.0
"Benton"	118935	53	5	2008.0
"Chelan"	49750	53	7	2008.0
"Clallam"	57120	53	9	2008.0
"Clark"	296080	53	11	2008.0
"Columbia"	3150	53	13	2008.0
"Cowlitz"	74730	53	15	2008.0
"Douglas"	23825	53	17	2008.0
"Ferry"	5905	53	19	2008.0
"Franklin"	38490	53	21	2008.0
"Garfield"	1855	53	23	2008.0
"Grant"	50290	53	25	2008.0
"Grays Harbor"	53865	53	27	2008.0
"Island"	60900	53	29	2008.0
"Jefferson"	25125	53	31	2008.0
"King"	1344380	53	33	2008.0
"Kitsap"	189055	53	35	2008.0
"Kittitas"	32240	53	37	2008.0
"Klickitat"	15210	53	39	2008.0
"Lewis"	55370	53	41	2008.0
"Lincoln"	8060	53	43	2008.0
"Mason"	46495	53	45	2008.0
"Okanogan"	28360	53	47	2008.0
"Pacific"	16490	53	49	2008.0
"Pend Oreille"	10060	53	51	2008.0
"Pierce"	569145	53	53	2008.0
"San Juan"	12765	53	55	2008.0
"Skagit"	82320	53	57	2008.0
"Skamania"	8340	53	59	2008.0
"Snohomish"	495420	53	61	2008.0
"Spokane"	349900	53	63	2008.0
"Stevens"	32625	53	65	2008.0
"Thurston"	187105	53	67	2008.0
"Wahkiakum"	3170	53	69	2008.0
"Walla Walla"	41330	53	71	2008.0
"Whatcom"	149230	53	73	2008.0
"Whitman"	35370	53	75	2008.0
"Yakima"	139730	53	77	2008.0
"Barbour"	12805	54	1	2008.0
"Berkeley"	76725	54	3	2008.0
"Boone"	19010	54	5	2008.0
"Braxton"	11545	54	7	2008.0
