partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
16	16	0.352	62	1	6	5	1	3	3	4	4	3	4	4	3	2	4	3	4	3	3	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	1	3	3	2	2.25	1	1	4	1	2	3	1	1	2	1	1	2	1	1	0	2	3	2	1	2	3	2.5	4
16	16	0.352	60	0	6	6	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	1	2	1	3	1	1	1	1	1	2	1	1	1	2	1	2	3	2	1	2	3	2.5	2
16	16	0.352	49	1	6	6	1	4	4	4	4	3	4	3	4	2	4	3	3	4	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	3	3	4	1	2.25	2	1	3	2	2	3	1	1	2	1	1	2	2	2	0	3	3	2	2	4	4	4	2
16	16	0.352	43	0	5	6		3	4	4	4	3	4	2	2	2	2	2	3	1	1	4	2	2	2	2	2	2	2	1	1	1	1	1	2	1	1	2	1	1	4	1	3	2	3	2.75	1	1	2	4	1	2	1	1	1	2	1	1	1	4	3	3	3	2	2	4	4	4	3
16	16	0.352	56	1	6	6	1	4	4	4	4	3	3	4	4	1	4	3	4	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	1	1	3	3	2	1.75	1	1	1	1	1	3	1	1	1	1	1	2	1	1	0	1	3	2	1	4	4	4	1
16	16	0.352	51	1	6	6	1	4	4	4	4	4	4	4	3	2	4	4	3	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	2	3	3	2	2.25	1	1	3	2	1	2	1	1	2	1	1	1	2	1	-1	2	3	2	1	4	3	3.5	1
16	16	0.352	50	1	6	6	1	4	4	4	4	4	3	4	4	1	4	4	4	4	4	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	1	2	4	1	2	1	1	4	1	2	3	1	1	2	1	1	2	2	2	0	2	2	1	1	4	4	4	3
16	16	0.352	43	0	6	6	1	3	4	4	4	3	3	4	3	2	3	3	2	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	3	2	3	1	4	3	1	1	2	1	2	9	1	1	1	1	1	9	1	1	0	9	9	9	9	4	1	2.5	4
16	16	0.352	53	1	6	6	1	3	4	4	4	4	3	4	3	1	3	2	3	1	1	4	2	2	2	2	2	2	2	2	2	1	2	1	2	1	1	2	1	2	3	1	3	3	2	2.25	1	1	4	2	1	2	1	1	2	1	1	1	1	2	1	3	3	2	2	4	4	4	4
16	16	0.352	49	0	5	5	1	4	3	4	3	9	3	9	3	2	3	4	3	3	3	4	3	2	2	2	2		2		2	1	2	2	2	2	2	2	2	3	2	4	3	2	3	3	1	2	4	1	3	2	1	1	2	1	2	1	1	1	0	2	3	2	1	3	3	3	4
16	16	0.352	55	0	7	7	1	3	4	4	4	4	3	2	4	3	3	3	1	3	3	4	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	4	1	2	1	4	1	1.25	1	1	3	4	1	2	1	1	2	2	1	1	1	2	1	1	2	1	1	4	3	3.5	1
16	16	0.352	55	1	6	6	1	4	3	4	4	9	3	3	3	4	4	9	3	4	3	4	4	2	2	2	2		2	2	2	2	2		2	2	2	2	2	3	2	2	1	3	2	1.75	1	1	4	4	1	4	1	1	2	2	1	2	2	2	0	3	3	2	2	4	3	3.5	4
16	16	0.352	54	1	6	6	1	4	4	4	4	3	4	9	4	3	9	3	9	9	3	3	3	2	2	2	2	2	2		2	2		2			2	2	2	3	2	1	2	3	2	1.75	1	1	3	4	3	4	1	1	2	2	2	2	1	9		1	2	1	1	4	4	4	4
16	16	0.352	42	0	6	6	1	4	3	3	4	4	4	3	3	2	4	3	2	1	3	4	4	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	1	4	4	2	1	4	3.5	2	1	4	1	4	1	1	1	2	1	2	1	1	1	0	1	1	1	1	1	1	1	4
16	16	0.352	39	1	6	6	1	4	4	4	4	4	4	4	4	2	3	3	3	2	4	4	3	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	4	1	2	2	4	1	1.5	1	4	3	4	1	2	1	2	2	2	1	1	1	1	0	1	2	1	1	4	3	3.5	3
16	16	0.352	38	1	6	6	1	4	3	4	2	2	3	2	9	1	2	3	4	4	2	2	4	2	2	2	1	1	2	1		1	1	2	2	2	1	1	2	3	2	1	1	2	3	1.75	3	3	9	4	1	1	2	2		2	1	1	1	1	0	1	1	1	1	4	4	4	2
16	16	0.352	44	0	6	6	1	3	3	4	3	4	4	2	3	3	4	4	2	2	4	4	4	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	3	2	3	2	4	1	2	2	1	3	4	1	3	1	1	2	2	1	2	2	2	0	2	4	2	1	3	3	3	4
16	16	0.352	39	1	6	6	1	4	4	4	4	3	3	4	3	4	3	4	3	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	3	2	1.75	1	1	4	3	1	1	1	1	2	2	1	1	1	1	0	1	4	2	1	4	4	4	4
16	16	0.352	50	1	8	6		4	3	4	9	9	9	3	9	9	3	3	9	4	4	4	9	2	2	2				2			2	2		2	2	2		4	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	-2	1	1	1	1	3	3	3	4
16	16	0.352	46	1	6	6	1	3	3	4	4	3	3	3	4	2	4	2	3	3	3	3	3	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	4	1	1	2	3	2	1.5	1	2	3	4	2	4	1	1	2	2	1	2	1	1	0	1	3	2	1	3	3	3	4
16	16	0.352	41	1	6	6	1	4	4	4	3	3	3	2	4	1	3	4	4	3	4	4	3	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	3	4	4	1	2	1	2	2	2	1	1	1	3	2	2	3	2	1	4	4	4	3
16	16	0.352	41	1	6	6	1	3	4	4	4	4	3	4	4	4	4	2	4	4	2	3	4	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	3	2	1	2	3	2	1.75	1	1	2	3	1	3	1	1	1	2	1	2	1	2	1	1	2	1	1	3	2	2.5	2
16	16	0.352	49	0	6	6	1	4	4	4	4	4	3	4	9	1	4	4	3	4	3	3	3	2	2	2	2	2	2	2		1	2	2	2	2	2	2	2	1	4	9	9	4	1		1	1	4	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	4	1	2.5	4
16	16	0.352	56	1	6	5	1	4	4	4	4	4	3	3	4	4	4	3	4	2	4	4	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	2	3	3	3	2	2.5	1	2	4	2	1	4	1	1	2	1	1	2	1	2	1	1	4	2	1	4	4	4	4
16	16	0.352	56	1	6	5	1	3	3	4	4	4	4	3	4	3	4	3	3	2	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	2	2	2	3	2	2	1	1	3	3	1	4	1	1	2	2	1	2	1	1	0	1	2	1	1	3	4	3.5	2
16	16	0.352	42	0	6	5	1	3	3	3	3	3	2	2	3	2	3	2	2	2	2	4	3	2	2	2	2	2	1	1	2	1	2	1	1	1	1	2	2	3	2	1	3	3	2	2	1	2	3	1	2	3	1	1	2	1	1	2	1	2	1	2	3	2	1	3	4	3.5	4
16	16	0.352	51	1	6	6	1	3	3	3	3	3	3	3	3	2	4	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	2	3	3	2	2.5	2	2	2	2	1	2	1	1	1	1	1	1	2	3	1	9	4	2	9	4	9		3
16	16	0.352	36	1	6	6	1	4	4	4	3	4	4	4	4	2	4	4	4	4	3	4	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	3	2	3	1	2	3	2.25	1	1	4	1	1	2	1	1	2	1	1	1	2	1	-1	2	4	2	1	3	2	2.5	4
16	16	0.352	44	1	6	6	1	4	4	4	4	3	3	4	4	4	4	4	3	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	4	1	1.5	1	1	3	4	1	4	1	1	2	2	1	2	1	1	0	1	3	2	1	3	3	3	4
16	16	0.352	66	1	6	6	1	4	1	4	4	3	4	3	3	1	4	3	4	4	3	4	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	1	2	3	3	2	2	2	1	2	1	1	4	1	1	1	1	1	2	1	3	2	1	2	1	1	4	4	4	1
16	16	0.352	57	1	6	6	1	4	4	4	4	4	4	4	4	1	3	1	3	4	3	4	4	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	4	1	1	1	4	1	1	1	1	3	4	1	2	1	1	2	2	1	1	1	2	1	1	3	2	1	4	4	4	4
16	16	0.352	38	1	6	6	1	3	4	3	4	3	3	3	2	2	3	3	2	3	3	3	3	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	3	2	1	3	3	2	2	1	3	3	1	2	2	1	2	2	1	1	1	1	2	1	1	3	2	1	3	3	3	4
16	16	0.352	39	9	6	6	1	4	2	4	4	2	2	9	2	1	4	3	4	4	2	3	2	2	1	2	2	1	1		1	1	2	2	2	2	1	2	1	1	4	1	3	3	2	2.5	1	4	3	3	2	1	1	2	2	2	1	1	1	1	0	2	3	2	1	3	4	3.5	4
16	16	0.352	68	1	6	6	1	9	9	9	4	9	9	9	9	9	9	9	9	9	9	9	9				2													4	1	2	3	3	2	2	1	1	4	3	1	4	1	1	2	2	1	2	1	3	2	3	3	2	2	3	2	2.5	4
16	16	0.352	53	1	6	8		4	4	4	4	4	4	4	3	2	4	4	4	2	1	4	1	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	1	2	3	4	2	2	3	3	4	3	4	1	1	1	2	2	2	1	1	1	1	1	0	2	2	1	1	3	4	3.5	2
16	16	0.352	39	0	6	6	1	4	4	4	4	3	3	4	4	1	3	3	3	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	1	2	3	2	1.75	1	1	3	1	1	2	1	1	2	1	1	1	1	1	0	2	3	2	1	2	3	2.5	4
16	16	0.352	44	1	6	6	1	3	4	4	4	3	4	3	4	2	2	4	2	2	3	3	3	2	2	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	3	1	3	2	3	2.5	1	1	2	1	1	2	1	1	1	1	1	1	3	1	-2	1	3	2	1	3	3	3	3
16	16	0.352	61	1	6	6	1	4	3	4	4	3	4	3	4	4	4	3	4	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	3	2	1.5	1	1	4	2	1	3	1	1	2	1	1	2	1	1	0	2	4	2	1	4	4	4	4
16	16	0.352	38	1	6	6	1	3	3	4	4	4	4	3	3	1	3	3	3	3	3	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	3	2	1	2	4	1	1.5	1	1	1	4	2	3	1	1	1	2	1	2	1	1	0	2	3	2	1	4	4	4	3
16	16	0.352	77	1	6	6	1	4	4	4	4	3	4	4	2	2	3	3	4	1	3	4	4	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	3	4	3	1	4	3.5	1	4	4	1	1	3	1	2	2	1	1	2	1	2	1	1	3	2	1	4	4	4	4
16	16	0.352	71	1	6	6	1	4	4	4	4	4	3	3	3	3	3	3	4	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	2	2.75	1	1	4	4	3	3	1	1	2	2	2	2	1	2	1	9	2	1	9	3	3	3	3
16	16	0.352	53	1	6	6	1	4	4	4	4	4	4	4	4	2	3	4	4	4	4	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	4	4	3	2	3.25	1	1	3	4	3	3	1	1	2	2	2	2	1	2	1	2	2	1	1	3	4	3.5	4
16	16	0.352	60	0	6	6		4	4	4	4	4	4	3	4	2	4	4	3	3	3	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	1	3	3	3	2	2.25	1	1	1	1	1	3	1	1	1	1	1	2	1	1	0	1	1	1	1	3	2	2.5	3
16	16	0.352	36	1	6	6	1	4	4	4	4	4	3	3	3	2	3	4	4	4	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	3	3	3	2	2.75	1	1	3	1	1	1	1	1	2	1	1	1	1	1	0	1	2	1	1	3	3	3	4
16	16	0.352	42	1	5	9	1	4	4	4	4	4	4	4	4	2	4	4	3	3	3	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	1	2	1	4	1	1.25	1	1	3	4	1	3	1	1	2	2	1	2	1	1	0	2	3	2	1	4	4	4	9
16	16	0.352	44	0	6	6	1	4	4	3	4	3	3	3	3	2	3	2	3	3	3	4	4	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	3	2	1	2	2	3	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	3	2	1	4	3	3.5	3
16	16	0.352	43	1	7	6	1	3	3	4	4	4	3	2	4	1	4	1	1	1	1	4	1	2	2	2	2	2	2	1	2	1	2	1	1	1	1	2	1	4	1	1	1	4	1	1	1	1	3	4	1	4	1	1	2	2	1	2	1	3	2	1	4	2	1	3	3	3	3
16	16	0.352	63	1	6	6	1	3	3	4	4	3	4	4	4	3	4	4	4	4	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	3	3	3	2	2.25	1	1	3	1	1	2	1	1	2	1	1	1	1	1	0	1	2	1	1	4	4	4	3
16	16	0.352	38	1	6	6	1	3	3	4	4	4	3	4	3	3	4	4	3	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	2	2.75	4	3	3	2	2	1	2	2	2	1	1	1	1	1	0	2	3	2	1	3	3	3	3
16	16	0.352	51	1	6	5	1	2	4	4	4	3	3	4	4	3	4	4	2	3	3	4	3	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	3	2	2	3	3	2	2.25	1	1	2	3	1	3	1	1	1	2	1	2	1	2	1	1	4	2	1	3	4	3.5	2
16	16	0.352	44	1	6	6	1	3	4	4	4	3	3	4	2	3	4	4	3	3	3	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	4	1	2	2	3	2	1.75	1	2	4	1	1	2	1	1	2	1	1	1	1	2	1	2	4	2	1	3	4	3.5	9
16	16	0.352	63	1	6	5	1	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	1	1	2	4	1	1.25	1	1	2	1	1	4	1	1	1	1	1	2	1	2	1	2	1	1	1	3	1	2	2
16	16	0.352	50	1	6	6	0	4	3	3	3	3	3	3	4	3	3	3	4	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	3	2	2	3	2.75	1	1	4	1	2	2	1	1	2	1	1	1	1	2	1	2	3	2	1	3	3	3	4
16	16	0.352	42	1	6	6	1	4	3	4	4	3	2	3	3	2	4	4	4	3	3	3	3	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	3	2	2	3	2	3	2.5	2	2	3	1	1	3	1	1	2	1	1	2	1	2	1	2	3	2	1	4	3	3.5	3
16	16	0.352	52	0	9	9	1	3	3	9	2	4	3	4	9	9	9	9	9	9	9	9	4	2	2		1	2	2	2									2	3	2	1	1	4	1	1.25	1	1	9	1	9	4	1	1		1		2	9	9		9	1	1	9	9	9		1
16	16	0.352	40	0	6	6	1	4	4	4	4	4	3	3	4	1	4	3	3	3	4	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	3	2	1	2	3	2	1.75	1	1	2	3	1	4	1	1	1	2	1	2	1	1	0	2	2	1	1	4	4	4	2
16	16	0.352	45	0	6	6	1	4	4	4	4	4	4	4	4	4	9	3	4	4	4	4	3	2	2	2	2	2	2	2	2	2		2	2	2	2	2	2	9		1	1	1	4		2	1	1	4	2	3	1	1	1	2	1	2	1	2	1	1	2	1	1	4	4	4	1
16	16	0.352	37	0	6	6	1	4	4	4	4	4	3	4	4	2	3	3	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	2	2	4	1	1.75	1	1	4	3	1	3	1	1	2	2	1	2	1	1	0	2	3	2	1	4	4	4	4
16	16	0.352	43	9	6	6		4	4	4	4	2	4	4	4	1	4	4	4	4	4	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	4	1	1	1	4	1	1	1	1	4	4	1	1	1	1	2	2	1	1	1	2	1	2	3	2	1	4	4	4	4
16	16	0.352	55	1	6	6	1	4	4	4	3	4	4	3	3	3	4	4	4	3	4	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2.25	1	2	2	3	2	3	1	1	1	2	1	2	2	2	0	2	3	2	1	3	3	3	9
16	16	0.352	60	1	6	6	1	4	4	4	4	3	2	4	4	2	4	4	4	4	4	4	4	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	4	1	1	1	4	1	1	1	1	2	3	1	4	1	1	1	2	1	2	1	3	2	2	1	1	1	4	4	4	3
16	16	0.352	45	1	6	6	1	4	4	4	4	3	4	4	2	3	4	4	4	4	4	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	3	3	3	3	2	2.75	1	1	4	1	1	2	1	1	2	1	1	1	1	4	3	2	4	2	1	4	4	4	4
6	2	0.345	49	1	2	2	0	9	4	1	9	9	9	9	1	2	9	3	9	9	9	9	9		2	1					1	1		2						1	4	4	4	1	4	4	4	4	9	1	4	1	2	2		1	2	1	3	1	-2	3	1	1	2	2	2	2	
5	1	0.481	56	1	2	2	0	4	4	3	4	1	4	4	1	1	2	4	4	2	9	2	4	2	2	2	2	1	2	2	1	1	1	2	2	1		1	2	1	4	4	4	1	4	4	3	4	9	9	9	9	2	2				9	4	1	-3	3	1	1	2	2	2	2	1
5	1	0.481	47	1	2	2	0	4	4	2	2	2	4	4	1	1	3	4	2	3	3	2	4	2	2	1	1	1	2	2	1	1	2	2	1	2	2	1	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	2	1	-1	2	1	1	1	1	1	1	1
7	3	0.763	56	1	3	3	1	3	3	3	3	3	4	3	3	4	3	4	4	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	3	1	2	2	1	1	2	1	3	3	0	3	3	2	2	4	4	4	3
16	16	0.352	61	1	6	6	1	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	9	2	4	1		1	1	2	4	1	2	1	1	1	2	1	1	9	2		2	3	2	1	3	3	3	2
3	13	0.559	50	1	5	5	1	4	3	2	2	2	1	99	2	3	2	9	1	3	2	2	2	2	2	1	1	1	1		1	2	1		1	2	1	1	1	3	2	3	4	2	3	3	1	1	2	2	1	4	1	1	1	1	1	2	2	1	-1	2	3	2	1	3	3	3	4
3	13	0.559	40	1	5	5	1	4	4	3	3	2	4	3	3	2	4	3	3	3	1	3	1	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	1	2	3	4	4	2	3	3.5	1	1	3	1	1	2	1	1	2	1	1	1	1	2	1	2	4	2	1	4	4	4	4
3	13	0.559	69	1	4	4	1	4	4	4	4	3	3	4	3	2	4	3	3	4	3	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	1	2	2	4	1	1.5	1	1	3	4	1	3	1	1	2	2	1	2	1	1	0	1	4	2	1	4	4	4	4
3	13	0.559	44	1	4	4	1	4	3	3	3	4	3	3	3	2	3	3	4	3	3	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	1	4	4	3	2	3	3.5	2	3	3	1	2	2	1	2	2	1	1	1	2	2	0	2	3	2	1	3	3	3	3
3	13	0.559	59	0	4	4	1	4	4	4	4	99	3	9	2	1	3	3	4	3	3	4	4	2	2	2	2		2		1	1	2	2	2	2	2	2	2	3	2	2	2	1	4	2.5	1	3	4	1	2	3	1	2	2	1	1	2	1	1	0	2	3	2	1	4	3	3.5	4
3	13	0.559	59	0	4	4	1	3	3	99	3	4	3	3	3	4	4	4	4	4	4	4	4	2	2		2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	1	4	3.25	1	1	2	3	1	3	1	1	1	2	1	2	1	2	1	3	3	2	2	3	2	2.5	3
3	13	0.559	57	0	4	4	1	4	4	4	4	4	4	3	3	3	2	4	2	4	3	4	4	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	4	1	3	2	4	1	1.75	1	3	4	2	1	4	1	2	2	1	1	2	3	4	1	3	4	2	2	3	9		4
3	13	0.559	46	1	4	4	1	4	4	4	4	4	4	4	3	2	4	4	4	4	4	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	4	4	2	3	3.25	1	1	3	4	1	2	1	1	2	2	1	1	1	1	0	2	4	2	1	4	4	4	4
3	13	0.559	40	0	4	4	1	3	4	3	3	3	3	4	2	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	4	2	3	1	4	3.25	2	3	2	1	1	1	1	2	1	1	1	1	2	3	1	3	4	2	2	2	2	2	4
3	13	0.559	46	1	5	5	1	4	4	4	3	3	3	4	3	2	4	3	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	2	3	4	1	2	1	1	4	1	1	3	1	1	2	1	1	2	1	3	2	4	3	2	2	4	2	3	1
3	13	0.559	44	1	4	4	1	3	4	9	9	9	9	9	9	2	9	9	9	9	9	9	1	2	2							1							1	4	1	3	2	3	2	2	2	2	3	1	1	2	1	1	2	1	1	1	3	3	0	4	4	2	2	4	4	4	3
4	14	0.262	40	1	5	5	1	3	4	3	4	4	3	4	4	2	3	4	2	2	3	1	4	2	2	2	2	2	2	2	2	1	2	2	1	1	2	1	2	4	1	3	2	4	1	1.75	1	1	99	2	1	2	1	1		1	1	1	2	2	0	1	3	2	1	3	1	2	3
13	6	0.309	57	0	3	3	1	4	4	4	9	9	9	9	9	9	4	9	9	9	9	4	9	2	2	2							2					2		1	4	9	3	1	4		9	9	9	9	4	9					2	9	9	9		9	9	9	9	9	9		9
14	9	0.328	53	1	3	3	1	4	4	4	4	4	4	4	3	3	4	4	3	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	1	1	3	1	2	1	1	1	2	1	1	1	2	2	0	3	4	2	2	3	3	3	3
14	9	0.328	42	1	3	3	1	9	3	3	4	3	4	3	3	4	4	4	4	3	2	3	4		2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	3	3	2	3	3	2	2	2	1	2	4	1	1	1	1	1	2	2	2	0	2	3	2	1	3	2	2.5	2
3	13	0.559	78	1	4	4	1	4	9	4	9	9	9	9	9	9	9	9	4	9	9	4	9	2		2									2			2		1	4	3	3	1	4	3.5	1	1	2	9	99	1	1	1	1			1	2	2	0	2	3	2	1	2	3	2.5	9
14	9	0.328	67	1	3	3	1	4	4	4	9	9	9	3	3	9	3	3	4	3	9	3	9	2	2	2				2	2		2	2	2	2		2		2	3	3	3	2	3	3	3	9	3	1	2	2	2		2	1	1	1	2	2	0	3	9	9	2	4	4	4	1
14	9	0.328	62	1	3	3	1	3	3	4	4	2	4	3	2	2	4	3	4	3	2	3	2	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	1	1	4	3	4	2	3	3.5	3	2	2	1	4	3	2	1	1	1	2	2	2	2	0	2	3	2	1	3	3	3	2
14	9	0.328	62	1	3	3	1	4	4	4	4	4	4	4	4	3	4	4	3	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	3	3	9	2	9	1	1	2		1		1	1	1	2	2	0	3	3	2	2	3	2	2.5	2
14	9	0.328	69	1	3	3	1	3	2	2	3	2	4	4	2	2	4	3	3	3	3	2	4	2	1	1	2	1	2	2	1	1	2	2	2	2	2	1	2	1	4	4	3	2	3	3.5	1	3	3	1	3	4	1	2	2	1	2	2	3	3	0	2	2	1	1	3	1	2	3
1	10	0.323	75	1	3	3	1	9	9	9	9	9	9	4	3	9	9	3	9	9	3	9	3							2	2			2			2		2	2	3	3	3	2	3	3	1	2	3	1	1	2	1	1	2	1	1	1	2	2	0	2	4	2	1	3	3	3	2
1	10	0.323	67	1	2	2	1	3	3	2	3	2	4	4	3	1	4	2	3	4	3	2	4	2	2	1	2	1	2	2	2	1	2	1	2	2	2	1	2	1	4	4	3	2	3	3.5	1	3	3	1	1	3	1	2	2	1	1	2	3	3	0	2	3	2	1	3	1	2	3
3	13	0.559	65	1	4	4	1	1	9	9	9	1	9	1	9	9	1	9	9	9	9	9	1	1				1		1			1						1	1	4	3	4	2	3	3.5	1	1	1	1	1	4	1	1	1	1	1	2	1	1	0	1	3	2	1	3	2	2.5	4
1	10	0.323	64	1	3	3	1	4	3	3	4	3	4	4	3	4	3	4	4	4	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	4	3	1	4	3.25	2	3	3	1	2	1	1	2	2	1	1	1	3	3	0	2	4	2	1	3	3	3	4
3	13	0.559	69	1	4	5	1	2	3	4	4	3	4	3	4	2	3	3	2	3	3	2	4	1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	2	3	2	1	2	3	2	1.75	1	1	3	4	1	3	1	1	2	2	1	2	1	2	1	2	4	2	1	4	3	3.5	1
3	13	0.559	65	1	4	4	1	3	4	4	4	4	3	3	4	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	1	1	4	3	3	2	3	3.25	1	2	4	1	1	2	1	1	2	1	1	1	2	3	1	3	4	2	2	4	3	3.5	9
4	14	0.262	55	1	5	5	1	3	3	3	4	3	4	2	9	1	4	2	3	1	1	4	2	2	2	2	2	2	2	1		1	2	1	2	1	1	2	1	1	4	4	4	2	3	3.75	4	1	1	1	2	2	2	1	1	1	1	1	1	3	2	2	4	2	1	4	3	3.5	3
14	9	0.328	58	1	4	3	1	4	3	4	3	2	2	3	4	1	1	3	1	1	2	3	2	2	2	2	2	1	1	2	2	1	1	2	1	1	1	2	1	3	2	1	2	3	2	1.75	2	2	2	2	1	3	1	1	1	1	1	2	1	1	0	1	2	1	1	3	3	3	3
3	13	0.559	44	1	4	4	1	4	9	3	3	4	4	3	3	2	3	3	3	3	3	3	2	2		2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	3	3	3	3	2	2.75	1	1	3	3	1	3	1	1	2	2	1	2	2	2	0	2	2	1	1	3	3	3	3
