Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1981	31	"NJ"	"New Jersey"	1147834	574920	1263650	67566	5029356	1147834	574920	1263650	3999911	9050791	91994538	97038582	96195	1	9.0	2.27	2.16	1.59	5.0	0.0	5.560499999999999
1982	31	"NJ"	"New Jersey"	1305567	724869	1379206	58643	5526136	1305567	724869	1379206	4356634	9916709	101290245	104825680	104010	1	9.0	2.28	2.17	1.61	5.0	0.0	5.82
1983	31	"NJ"	"New Jersey"	1440183	664415	1660284	68224	6128035	1440183	664415	1660284	4738803	10878767	108761249	113436216	112222	1	9.0	2.51	2.72	1.78	6.0	0.0	
1984	31	"NJ"	"New Jersey"	1767684	830106	2054059	42870	7137452	1767684	830106	2054059	5108232	12302082	119300344	125640359	124048	1	9.0	2.59	2.84	1.98	6.0	0.0	6.29
1985	31	"NJ"	"New Jersey"	1937007	923166	2260827	37744	7718790	1937007	923166	2260827	5422898	13222849	130709434	134879878	132934	1	9.0	2.65	2.9	2.07	6.0	0.0	5.46394
1986	31	"NJ"	"New Jersey"	2052592	954885	2614372	33288	8360193	2052592	954885	2614372	5765965	14231168	139494805	144343401	141913	1	9.0	2.68	2.9	2.11	6.0	0.0	4.75036
1987	31	"NJ"	"New Jersey"	2603334	1088311	2911780	29827	9491417	2603334	1088311	2911780	6507950	16128800	149447573	155764130	153050	1	9.0	2.72	2.92	2.19	6.0	0.0	4.2034199999999995
1988	31	"NJ"	"New Jersey"	2557694	1181849	3136801	27073	9762360	2557694	1181849	3136801	7203236	17116402	163916803	171076670	167840	1	9.0	2.76	2.95	2.26	6.0	0.0	3.21012
1989	31	"NJ"	"New Jersey"	2896266	1309625	3155955	24926	10501352	2896266	1309625	3155955	8168097	18816618	177788877	183674052	179512	1	9.0	2.81	2.99	2.32	6.0	0.0	2.6129
1990	31	"NJ"	"New Jersey"	2952046	1123096	3291359	16762	10433910	2952046	1123096	3291359	8879055	19472274	188177604	192477565	189061	1	9.0	2.98	3.35	2.94	6.0	0.0	2.95626
1991	31	"NJ"	"New Jersey"	3391026	1030620	4042805	16722	11644652	3391026	1030620	4042805	9749071	21555958	194003829	195941509	193443	1	9.0	3.02	4.66	2.86	6.0	0.0	3.1536800000000005
1992	31	"NJ"	"New Jersey"	4101895	845823	4049282	14158	12802662	4102448	845823	4049282	10458008	23443592	202994226	210678347	207020	1	9.0	3.12	4.8	2.82	7.0	0.0	3.1536800000000005
1993	31	"NJ"	"New Jersey"	4350485	946641	3651123	11145	13021982	4374176	946641	3651123	11012116	24229954	214209466	217174501	213023	1	9.0	3.2	4.66	2.82	7.0	0.0	3.4489799999999997
1994	31	"NJ"	"New Jersey"	4475079	1085055	3778427	11332	13494043	4499709	1085055	3778427	11723715	25421650	220462819	224901516	221140	1	9.0	4.02	5.33	3.44	6.0	0.0	3.4570799999999995
1995	31	"NJ"	"New Jersey"	4540082	1028947	4133278	5606	13606950	4565336	1028947	4133278	12231402	26097306	232454502	239229244	234591	1	9.0	3.87	5.18	3.35	6.0	0.0	3.7127999999999997
1996	31	"NJ"	"New Jersey"	4733786	1155270	4318373	2770	14384897	4759256	1155270	4318373	12815380	27449365	245824337	253096819	249483	1	9.0	3.48	4.73	3.0	6.0	0.0	4.021600000000001
1997	31	"NJ"	"New Jersey"	4825411	1263979	4415428	2540	14414778	4853036	1263979	4415428	12778298	27403361	260852466	269675555	265679	1	9.0	3.59	4.87	3.07	6.0	0.0	3.9114
1998	31	"NJ"	"New Jersey"	5590579	1178053	4766195	2524	15604971	5620276	1178053	4766195	14155644	30009845	278579209	286970450	283528	1	9.0	3.68	4.84	3.14	6.0	0.0	3.98192
1999	31	"NJ"	"New Jersey"	6323893	1333955	5054438	1100	16926417	6353982	1333955	5054438	14336025	31575898	293609803	300201448	295592	1	9.0	3.79	4.88	3.24	6.0	0.0	3.60591
2000	31	"NJ"	"New Jersey"	7205260	1347336	5508046	3039	18147604	7237842	1347336	5508046	14448857	32837939	313887888	330112256	325986	1	9.0	3.95	5.15	3.15	6.0	0.0	3.33392
2001	31	"NJ"	"New Jersey"	7989222	1300785	5758670	3146	19253297						338281559	341587110	336916	1	9.0	4.11	5.3	3.34	6.0	0.0	2.9972000000000003
2002	31	"NJ"	"New Jersey"	6836992	1101296	5996839	3303	18328814	6867275	1101296	5996839	16049550	34628804	344388067	346412924	341590	1	9.0	4.17	4.94	3.3	6.0	0.0	2.9441
2003	31	"NJ"	"New Jersey"	6735282	2397043	5936057	3135	19936266						348407198	354224079	347910	1	9.0	4.31	5.01	3.15	6.0	0.0	2.9592
2004	31	"NJ"	"New Jersey"	7400733	1896998	6261700	3660	20986204	7400733	1896998	6261700	18229254	39558277	362335694	371906253	365571	1	9.0	4.4	6.08	3.07	6.0	0.0	2.30121
2005	31	"NJ"	"New Jersey"	9537939	2224633	6552200	3484	24247648	9537939	2224633	6552200	19196599	43871003	379702483	387156824	379876	3	9.0	4.59	5.62	3.43	6.0	0.0	2.0355
2006	31	"NJ"	"New Jersey"	10506565	2508428	6853418	3479	26266187	10506565	2508428	6853418	20549427	47307678	402125728	416264340	411746	3	9.0	4.65	5.68	3.59	6.0	0.0	2.02686
2007	31	"NJ"	"New Jersey"	11727192	2887137	8609639	3796	29487862	11727192	2887137	8609639	21478380	51424849	428639052	439061386	434948	3	9.0	4.79	6.13	3.46	7.0	0.0	1.60356
2008	31	"NJ"	"New Jersey"	12605545	2819906	8915515	2998	30616510	12605545	2819906	8915515	22702962	53784348	446159875	451184309	445928	3	9.0	4.83	6.15	3.6	7.0	0.0	1.56
2009	31	"NJ"	"New Jersey"	10663866	2397471	8188990	2405	27186553	10663866	2397471	11847409	23900075	51518985	444879474	440110350	0	3	9.0	4.89	6.52	3.64	7.0	0.0	1.56
2010	31	"NJ"	"New Jersey"	10322943	2047474	7898165	3908	25927891	10322943	2047474	11439747	24737457	51090728	444069517	448421829	0	1	9.0	4.83	5.77	3.49	7.0	0.0	1.56
1980	32	"NM"	"New Mexico"	46846	46272	402909	24341	926048	46846	46272	431306	184810	1143006	10559770	11214371	10908	1	5.0	4.22	5.58	3.81	3.75	3.75	
1981	32	"NM"	"New Mexico"	70937	53523	515692	10013	1179280	70937	53523	551425	193114	1432741	11897780	12683337	12376	3	6.0	3.44	4.34	2.78	3.75	3.75	1.8281699999999999
1982	32	"NM"	"New Mexico"	14263	60265	533809	11029	1226543	14263	60265	568989	199091	1487929	13390008	13844641	13524	3	6.0	3.08	3.78	2.55	3.5	3.5	2.1545099999999997
1983	32	"NM"	"New Mexico"	16626	61742	479618	9056	1165975	16626	61742	538010	201462	1456366	14304635	14832861	14549	3	7.2	4.15	4.83	3.14	3.5	3.5	
1984	32	"NM"	"New Mexico"	74862	53399	578387	13903	1377444	74862	53399	661295	210184	1699884	15479992	16214669	15914	3	7.2	4.42	5.36	3.62	3.75	3.75	1.7948699999999997
1985	32	"NM"	"New Mexico"	84980	65056	607193	6356	1440312	84980	65056	719104	217237	1811414	16946788	17530778	17201	3	7.2	4.58	5.81	4.51	3.75	3.75	1.82484
1986	32	"NM"	"New Mexico"	102629	72130	625873	2551	1462123	102629	72130	742682	210964	1835990	17951357	18251092	17870	3	7.2	4.4	6.27	4.01	3.75	3.75	1.22877
1987	32	"NM"	"New Mexico"	242622	99139	699564	3260	1601736	242622	99139	816606	226798	1984974	18555475	19047646	18685	3	7.6	5.82	7.84	5.84	4.75	4.75	1.09557
1988	32	"NM"	"New Mexico"	303733	49576	739904	3148	1793387	303733	49576	876837	245585	2218411	19596475	20103906	19713	3	7.6	6.03	7.24	5.94	4.75	4.75	1.0089899999999998
1989	32	"NM"	"New Mexico"	349239	76542	800580	275	1892961	349239	76542	960535	274311	2375115	20828722	21545298	21069	3	7.6	6.18	7.67	6.05	4.75	4.75	1.0323
1990	32	"NM"	"New Mexico"	360971	61732	835989	24412	2014040	360971	61732	1023155	331030	2560431	22223909	23028647	22555	3	7.6	6.18	7.28	5.71	4.75	4.75	1.0356299999999998
1991	32	"NM"	"New Mexico"	369455	48989	939242	21118	2085690	369455	48989	1140838	343606	2665383	23857623	24657151	24228	3	7.6	6.23	7.32	5.61	5.0	5.0	1.0356299999999998
1992	32	"NM"	"New Mexico"	445303	77786	982572	21400	2237656	445511	77786	1201437	344304	2839853	25595022	26510800	25942	3	7.6	6.31	7.43	5.95	5.0	5.0	1.0356299999999998
1993	32	"NM"	"New Mexico"	493851	90428	1062293	27865	2486686	493851	90428	1309634	378472	3147398	27498639	28505742	27883	3	7.6	6.39	7.44	5.82	5.0	5.0	1.26873
1994	32	"NM"	"New Mexico"	577069	122528	1142899	33269	2733322	577290	122528	1407455	435448	3477042	29341847	30450588	29900	3	7.6	6.55	7.71	6.23	5.0	5.0	1.27206
1995	32	"NM"	"New Mexico"	591734	150343	1218664	27422	2844484	591924	150343	1513515	430904	3617718	31683672	32710778	32029	3	7.6	6.42	7.56	6.26	5.0	5.0	1.33866
1996	32	"NM"	"New Mexico"	642800	163402	1283843	36560	3060637	643024	163402	1586215	473620	3877212	33581678	34362689	33801	3	7.6	6.46	7.55	6.1	5.0	5.0	1.37529
1997	32	"NM"	"New Mexico"	747814	173205	1345759	39600	3363571	747814	173205	1656499	524806	4244527	35216101	36076836	35440	3	7.6	6.56	7.61	6.18	5.0	5.0	1.37529
1998	32	"NM"	"New Mexico"	799006	180021	1454913	37029	3574537	799006	180021	1823757	572743	4580496	37097233	38141735	37769	3	7.6	6.64	7.5	6.5	5.0	5.0	1.2021299999999997
1999	32	"NM"	"New Mexico"	809569	163964	1452283	38232	3454440	809569	163964	1812176	587849	4469003	38644070	39320403	38803	3	7.6	6.73	7.55	6.53	5.0	0.0	1.1121
2000	32	"NM"	"New Mexico"	880859	159338	1502319	34877	3743178	880859	159338	1867700	620463	4800578	40803115	42647413	41425	3	7.6	6.83	7.66	6.73	5.0	0.0	1.15218
2001	32	"NM"	"New Mexico"	830006	190673	1620362	40220	4002246						44633187	46211677	45336	3	7.6	6.85	7.59	6.92	5.0	0.0	1.2520799999999999
2002	32	"NM"	"New Mexico"	982891	124327	1337321	52779	3628055	982891	124327	1764879	755948	4877614	47066179	47836076	46342	3	7.6	6.88	7.61	6.68	5.0	0.0	1.17882
2003	32	"NM"	"New Mexico"	923113	101546	1368200	44848	3607156						48498588	49414138	48141	3	7.6	6.77	7.31	6.65	5.0	0.0	1.27206
2004	32	"NM"	"New Mexico"	1007248	138196	1443300	53074	4001780	1007248	138196	1955334	840068	5444158	50756362	52314496	51576	3	7.6	6.32	6.61	6.22	5.0	0.0	1.2653999999999999
2005	32	"NM"	"New Mexico"	1086015	242462	1556600	47600	4478321	1086015	242462	2155330	869915	6076172	54192883	56233308	55342	3	7.6	5.5	5.64	5.51	5.0	0.0	1.2420900000000001
2006	32	"NM"	"New Mexico"	1123954	377185	1741673	55300	5110683	1123954	377185	2469425	954082	6974431	58370020	60090836	59274	3	7.6	5.16	5.22	5.3	5.0	0.0	1.2687300000000001
2007	32	"NM"	"New Mexico"	1177918	459880	1936640	55644	5527217	1177918	459880	2689355	999343	7449523	61694518	63643408	63182	3	7.6	5.23	5.25	5.23	5.0	0.0	1.458
2008	32	"NM"	"New Mexico"	1198400	403500	1922922	57665	5211507	1213522	354588	2765950	1137852	7305501	65859365	67188091	66337	3	7.6	4.87	4.83	4.9	5.0	0.0	1.3559999999999999
2009	32	"NM"	"New Mexico"	958500	162500	1881651	65076	4817277	958500	162500	3528752	1301813	7157435	66680014	66241297	0	3	7.6	4.86	4.83	4.85	5.0	0.0	1.3559999999999999
2010	32	"NM"	"New Mexico"	956600	125100	1685302	59624	4295237	956600	125100	3311581	1339106	6625467	66934055	68505892	0	3	7.6	4.86	4.88	4.86	5.0	0.0	1.3559999999999999
1980	33	"NY"	"New York"	5780045	1235340	2844869	6520	12716772	7481051	1235340	5113462	8791074	26245461	198581677	193125258	192979	1	10.0	9.11	11.1	3.9	4.0	0.0	1.79
1981	33	"NY"	"New York"	6612289	1524968	2965313	0	13918245	8638422	1524968	5414531	9266742	28618273	220045975	215186983	215380	1	10.0	8.7	11.27	3.85	4.0	0.0	1.6020499999999998
1982	33	"NY"	"New York"	8034066	1342051	3196779	0	15438003	9195204	2368668	5839969	10106904	31443261	237671964	233417956	234315	1	10.0	8.75	11.28	3.89	4.0	0.0	1.6557499999999998
1983	33	"NY"	"New York"	8275754	1339005	3531930	0	16177994	9610056	2357782	6419427	10754225	33376671	257801406	251802304	252337	1	10.0	8.89	11.42	4.1	4.0	0.0	
1984	33	"NY"	"New York"	9373945	1524619	3900395	0	18817736	10925325	2717510	7164288	11519608	37777243	285420581	278970960	279079	1	10.0	9.03	11.7	4.27	4.0	0.0	1.4195999999999998
1985	33	"NY"	"New York"	10395165	1859979	4229025	0	20702069	12159998	3273860	7963413	12237584	41499538	303563811	298828804	298210	1	10.0	8.99	11.75	4.15	4.0	0.0	1.365
1986	33	"NY"	"New York"	11582305	1901879	4760919	0	22747419	13422006	3338891	8798308	13292828	45129009	323735176	318903481	318024	1	10.0	9.4	11.56	4.4	4.0	0.0	1.22223
1987	33	"NY"	"New York"	12476941	2143390	5097847	0	24671856	14670558	3921596	9481706	14252474	49420148	349561293	340451269	339123	1	9.0	7.76	7.7	3.85	4.0	0.0	1.18491
1988	33	"NY"	"New York"	13569288	2172245	5510790	0	26171362	15691532	4076770	10207592	15398065	52545710	380142551	373919697	371746	1	9.0	7.5	7.58	3.78	4.0	0.0	1.12167
1989	33	"NY"	"New York"	13844385	2008913	5749616	0	26576039	16325634	3912787	10550979	16684363	54777335	411947026	404207279	399258	1	9.0	7.21	7.34	3.74	4.0	0.0	0.8490599999999999
1990	33	"NY"	"New York"	15289156	1885429	6002896	0	28614593	17868796	3560591	11074364	18399741	58764950	432604087	432241977	427268	1	9.0	7.27	7.37	3.84	4.0	0.0	0.7872
1991	33	"NY"	"New York"	14482059	2030332	5751832	0	28299769	17324186	3782313	10938551	19875087	60251973	437944701	432468235	429233	1	9.0	7.3	7.37	3.9	4.0	0.0	0.8712000000000001
1992	33	"NY"	"New York"	14913380	2518790	6005503	0	30113133	18200518	4459929	11056640	21373124	64022903	459755026	457252472	450562	1	9.0	7.38	7.44	4.03	4.0	0.0	0.8712000000000001
1993	33	"NY"	"New York"	15300000	2637556	6283883	0	31291336	18832541	4718536	11739258	22413159	67123414	473070223	469616177	461006	1	9.0	7.43	7.44	4.12	4.0	0.0	0.872
1994	33	"NY"	"New York"	16502024	3120034	6364937	0	33285119	20121201	5597184	12077271	22639100	70029467	492947117	484639112	476377	1	9.0	7.54	7.48	4.25	4.0	0.0	0.8744
1995	33	"NY"	"New York"	17589489	2814568	6844960	0	34294492	21231832	4984684	12815838	22782106	71320504	517333454	511331917	502113	1	9.0	7.33	7.23	4.2	4.0	0.0	0.8712000000000001
1996	33	"NY"	"New York"	17398595	2729835	6963058	0	34150039	21385574	5269117	13134400	23262491	72495173	544883949	538041074	529721	1	9.0	6.95	6.77	4.0	4.0	0.0	0.8584
1997	33	"NY"	"New York"	17554367	3042094	7353097	0	34864623	22001067	5967111	14104298	24121718	75468453	575213158	568356973	559927	1	9.0	6.52	6.47	3.77	4.0	0.0	0.7553
1998	33	"NY"	"New York"	18289070	3127524	7615370	0	36154533	23514417	6228917	14659020	24444988	78484686	605326185	596149740	589236	1	9.0	6.64	6.54	3.89	4.0	0.0	0.82612
1999	33	"NY"	"New York"	20576068	2888041	7970189	0	38700774	26045074	5827192	15257206	24758694	82153897	636388448	627668069	616057	1	9.0	6.72	6.54	3.99	4.0	0.0	0.8268800000000001
2000	33	"NY"	"New York"	23194281	2771556	8563323	0	41735841	28639541	6047224	16473484	25201914	86868188	680381467	670894816	657894	1	8.5	6.81	6.59	4.14	4.0	0.0	0.7942400000000001
2001	33	"NY"	"New York"	26442534	3199483	8778982	0	44858302						691145336	692353742	676825	1	8.0	6.85	6.62	4.17	4.0	0.0	0.77142
2002	33	"NY"	"New York"	25573667	2257935	8607718	0	43262137	30207782	5075411	16630208	26825697	88878112	692990311	691894419	678647	1	7.5	6.89	6.59	4.21	4.0	0.0	0.9304000000000001
2003	33	"NY"	"New York"	22648364	2089104	8841872	0	42253291						720714033	710421809	695479	1	7.5	7.18	7.14	4.42	4.0	0.0	1.124
2004	33	"NY"	"New York"	24647225	2044504	10050291	0	45826429	30744990	5362907	19370404	32333564	101426262	765155812	754041647	741124	1	7.5	7.26	7.14	4.55	4.25	0.0	1.1568
2005	33	"NY"	"New York"	28100047	2784721	11003520	0	51326444	34843704	6994100	21100839	34149967	111883516	811048049	795490285	786571	1	7.5	7.34	7.19	4.7	4.25	0.0	0.69046
2006	33	"NY"	"New York"	30812924	4018199	11263576	0	57402970	38611920	9046246	21801869	36441335	123106680	878646050	857560968	851635	1	7.5	7.23	6.66	4.69	4.0	0.0	0.6577200000000001
2007	33	"NY"	"New York"	34579992	5416105	10879888	0	63161582	42663475	12410326	21990539	38065166	134023778	932609016	925463723	925063	1	7.5	7.29	6.68	4.78	4.0	0.0	0.62517
2008	33	"NY"	"New York"	36563948	5037830	11294737	0	65244750	46454005	11330438	23032617	39057756	138160817	935724215	946880120	950210	1	7.1	7.31	6.69	4.81	4.0	0.0	0.9258
2009	33	"NY"	"New York"	36840019	4427675	11073898	0	64756423	44503593	10457858	34049160	41946906	136588878	935320820	925702641	0	1	7.1	7.55	7.75	4.78	4.0	0.0	0.9258
2010	33	"NY"	"New York"	34751382	3895349	10568466	0	63807610	42493349	9073992	34962708	44668442	137337700	977657191	961811961	0	1	7.1	7.56	7.72	4.9	4.0	0.0	0.9258
1980	34	"NC"	"North Carolina"	1180507	291752	693564	45908	3215348	1180511	291752	888956	1002658	4395222	45938411	48909061	48272	1	6.0	4.32	5.99	4.91	3.0	3.0	
1981	34	"NC"	"North Carolina"	1303517	279937	738879	51047	3431002	1303517	279937	947141	1117479	4737731	52049189	55069708	54457	1	6.0	4.49	6.06	5.06	3.0	3.0	0.9991800000000001
1982	34	"NC"	"North Carolina"	1449370	277460	779512	56871	3790035	1449370	277460	1004698	1210915	5204890	57374091	58992266	58450	1	6.0	4.47	6.09	5.16	3.0	3.0	0.9991800000000001
1983	34	"NC"	"North Carolina"	1550107	306534	825703	62003	4028477	1550107	306534	1064720	1296063	5542479	61192716	64290108	63810	1	6.0	4.61	6.17	5.32	3.0	3.0	
1984	34	"NC"	"North Carolina"	1784987	368047	1002119	72530	4636021	1784987	368047	1310025	1410198	6331634	68505810	72700522	72559	1	6.0	4.72	6.24	5.5	3.0	3.0	1.20015
1985	34	"NC"	"North Carolina"	2023463	490296	1159614	79489	5198024	2023463	490296	1598712	1542577	7158355	75848109	78704118	78747	1	6.0	4.78	6.29	5.61	3.0	3.0	1.1584
1986	34	"NC"	"North Carolina"	2206749	512095	1384069	69007	5579710	2206749	512095	1861580	1674980	7738086	81724107	84774932	84667	1	6.0	4.84	6.41	5.75	3.0	3.0	1.0050000000000001
1987	34	"NC"	"North Carolina"	2600244	566480	1461019	78316	6274524	2600244	566480	2088718	1870322	8783102	87805172	91314637	91198	1	7.0	4.86	6.42	5.84	3.0	3.0	1.18828
1988	34	"NC"	"North Carolina"	2784385	633049	1627672	80370	6843064	2784385	633049	2368305	2014364	9619321	95436586	99974584	99420	1	7.0	4.91	6.44	5.94	3.0	3.0	1.25
1989	34	"NC"	"North Carolina"	3030765	789261	1701833	86892	7369389	3030765	789261	2524883	2112550	10330660	104919790	108980108	108027	1	7.0	6.39	6.68	5.72	3.0	3.0	1.14423
1990	34	"NC"	"North Carolina"	3390390	612388	1772911	99342	7864737	3390390	612388	2651482	2336768	11103504	112769150	115651654	114583	1	7.0	6.43	6.7	5.79	3.0	3.0	1.1524
1991	34	"NC"	"North Carolina"	3534474	499958	1689871	92478	7850043	3534474	499958	2491337	2574769	11267474	117299217	120849436	120020	1	7.75	6.78	7.19	6.09	3.0	3.0	1.20516
1992	34	"NC"	"North Carolina"	3583018	643865	2171041	112183	9009742	3583018	643865	3026509	2806010	12709452	126453815	131739626	130259	1	7.75	6.82	7.21	6.16	4.0	4.0	1.1784000000000001
1993	34	"NC"	"North Carolina"	3992016	710658	2353722	120592	9753838	3992016	710658	3319929	2962700	13746860	136189271	140537725	138771	1	7.75	6.86	7.24	6.23	4.0	4.0	1.21768
1994	34	"NC"	"North Carolina"	4288148	737260	2589005	127087	10518600	4288148	737260	3618770	3270465	14919242	144922882	149638496	148277	1	7.75	6.9	7.27	6.33	4.0	4.0	1.1808
1995	34	"NC"	"North Carolina"	4699115	906007	2794111	128616	11425714	4699115	906007	3655240	3478503	15898644	155060706	160373527	158756	1	7.75	6.93	7.26	6.36	4.0	4.0	1.14144
1996	34	"NC"	"North Carolina"	4929008	939278	2970566	11448	11882318	4929008	939278	3854293	3457755	16486228	165785654	171733299	170369	1	7.75	6.97	7.27	6.4	4.0	4.0	1.1201400000000001
1997	34	"NC"	"North Carolina"	5458963	981378	3056831	0	12678199	5458963	981378	3987280	3806521	17740952	178124957	184609892	183344	1	7.5	7.03	7.33	6.53	4.0	3.0	1.08738
1998	34	"NC"	"North Carolina"	6124709	999759	3272774	217	13869426	6124709	999759	4253120	4090074	19298158	191333075	198737894	197581	1	7.25	7.08	7.41	6.63	4.0	2.0	1.00108
1999	34	"NC"	"North Carolina"	6586153	920583	3342157	31	14436294	6586153	920583	4400280	4350642	20266326	205150897	210211331	209278	1	7.0	7.16	7.43	6.71	4.0	0.0	1.1292
2000	34	"NC"	"North Carolina"	7209670	1197162	3374566	19	15315386	7209670	1197162	4519995	4607461	21440029	217478833	225146238	225528	1	6.9	7.21	7.43	6.79	4.0	0.0	1.1316
2001	34	"NC"	"North Carolina"	7526282	723635	3456078	4	15599964						230836852	233724531	232832	1	6.9	7.3	7.65	6.87	4.0	0.0	1.15411
2002	34	"NC"	"North Carolina"	7265242	668124	3740715	0	15537366	7265242	668124	4909217	5421740	22576419	235030571	237474714	236694	1	6.9	7.31	7.69	6.89	4.0	0.0	1.2264
2003	34	"NC"	"North Carolina"	7089142	898369	4005124	0	15848650						239929132	245417279	243701	1	6.9	7.33	7.7	6.92	4.5	0.0	1.1379599999999999
2004	34	"NC"	"North Carolina"	7510978	837085	4351822	0	16836454	7510978	837085	5879211	6093170	25012464	253952437	263587075	260694	1	6.9	7.41	7.71	7.03	4.5	0.0	1.13044
2005	34	"NC"	"North Carolina"	8427553	1271985	4602082	0	18639618	8427553	1271985	6242129	6449622	27307150	273197146	281148216	277729	1	6.9	7.49	7.8	7.02	4.5	0.0	1.1982599999999999
2006	34	"NC"	"North Carolina"	9467278	1308022	5021648	0	20602902	9467278	1308022	7530060	6985360	30758541	291210786	301476233	297558	1	6.9	7.48	7.76	7.11	4.5	0.0	1.20064
2007	34	"NC"	"North Carolina"	10588951	1565544	5202423	0	22612798	10588951	1565544	7116554	7310769	33260068	310958372	319820831	316023	1	6.9	7.54	7.61	7.12	4.5	0.0	1.2194
2008	34	"NC"	"North Carolina"	10993927	1206412	5269929	0	22809716	10993927	1206412	7225971	7875030	34099842	327591721	332580537	325954	1	6.9	7.52	7.65	7.07	4.25	0.0	1.0776999999999999
2009	34	"NC"	"North Carolina"	9560353	901445	4963434	0	20525663	9560353	901445	11081550	8523875	32008695	330671717	330189608	0	1	6.9	7.65	7.67	7.29	4.5	0.0	1.0776999999999999
2010	34	"NC"	"North Carolina"	9133689	1294314	5856993	0	21514930	9133689	1294314	11764503	8808725	32937999	334584987	338739064	0	1	6.9	7.73	7.77	7.23	5.75	0.0	1.0776999999999999
1980	35	"ND"	"North Dakota"	53346	36348	124012	2174	371861	53346	36348	124012	175613	552964	5516171	5277957	5166	5	8.5	2.66	2.44	2.22	3.0	0.0	
1981	35	"ND"	"North Dakota"	62419	41051	129509	2495	450755	62422	41051	129509	188664	643279	5926979	6912790	6793	6	7.0	1.96	2.1	1.43	3.0	0.0	1.3266
1982	35	"ND"	"North Dakota"	35342	37734	146935	2072	532631	35342	37734	146935	200481	739209	7163386	7485805	7365	6	7.0	1.89	2.4	1.44	3.0	0.0	1.3283600000000002
1983	35	"ND"	"North Dakota"	35136	30594	146377	1746	526006	35136	30594	146377	216069	748232	7852580	7885941	7726	6	10.5	2.73	3.25	2.36	4.0	0.0	
1984	35	"ND"	"North Dakota"	73951	43712	204342	1867	684399	73951	43712	204342	224301	915396	8165337	8491449	8349	6	10.5	2.74	3.41	2.53	4.0	0.0	1.4040000000000001
1985	35	"ND"	"North Dakota"	76182	84445	187457	1821	692213	76182	84445	187457	231029	929600	8668506	8781408	8616	6	10.5	2.77	3.36	2.5	4.0	0.0	1.4661
1986	35	"ND"	"North Dakota"	73368	56312	177042	1967	616076	73371	56312	178953	247459	872143	8798084	8908968	8720	6	10.5	2.78	3.46	2.54	4.0	0.0	1.4921999999999997
1987	35	"ND"	"North Dakota"	80150	33442	193779	2123	573373	80150	33442	200197	270019	855282	9072551	9159694	8984	6	10.5	3.28	4.07	3.08	5.0	0.0	1.5615
1988	35	"ND"	"North Dakota"	114234	41765	206018	1133	664458	114234	41765	215108	278195	957726	8806927	8468691	8292	6	10.5	3.07	3.55	2.94	5.5	0.0	1.6249500000000001
1989	35	"ND"	"North Dakota"	105524	42433	222805	1135	666140	105524	42433	232236	290914	974142	8980321	9500748	9289	6	10.5	3.1	3.56	2.98	5.5	0.0	1.6978499999999999
1990	35	"ND"	"North Dakota"	105687	46762	230973	2129	677112	105687	46762	243791	304213	1002055	9890644	10284578	10117	6	10.5	3.1	3.56	2.97	5.0	0.0	1.7815500000000002
1991	35	"ND"	"North Dakota"	114273	50911	235255	2133	755054	114273	50911	251451	320847	1100815	10344543	10404127	10278	6	10.5	3.06	3.63	2.92	5.0	0.0	1.7815500000000002
1992	35	"ND"	"North Dakota"	119497	38610	232720	1908	693007	119512	38610	248748	341819	1059710	10875169	11404890	11258	6	10.5	3.04	3.62	2.9	5.0	0.0	1.78407
