pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	5.110334	0.009977918	0.20102245	0.12581076	-0.16137172	0.05267684	0.14074005	0.10991289	0.20102245	0.12581076	-0.16137172	0.05267684	0.14074005	0.10991289
79.0	0.0	0.0	4.630568	0.02615461	-0.09520514	0.13922293	-0.22665617	0.074613914	-0.21854833	0.09719833	-0.09520514	0.13922293	-0.22665617	0.074613914	-0.21854833	0.09719833
79.0	0.0	0.0	6.0158	0.0018173361	-0.07652518	0.10870651	-0.26758662	0.077144735	-0.61443055	0.021075886	-0.07652518	0.10870651	-0.26758662	0.077144735	-0.61443055	0.021075886
79.0	0.0	0.0	9.819885	3.3603958E-4	0.11010316	0.10342549	-0.39935437	0.09137424	-0.04645556	0.00860433	0.11010316	0.10342549	-0.39935437	0.09137424	-0.04645556	0.00860433
79.0	0.0	0.0	3.347349	0.12238419	-0.2930651	0.12395672	-0.14101645	0.055241052	-0.27503532	0.25319517	-0.2930651	0.12395672	-0.14101645	0.055241052	-0.27503532	0.25319517
79.0	0.0	0.0	8.496693	8.685801E-4	-0.05485545	0.10583269	-0.29930297	0.07324213	-0.40565082	0.06775014	-0.05485545	0.10583269	-0.29930297	0.07324213	-0.40565082	0.06775014
79.0	0.0	0.0	2.2538042	0.29750836	0.09558816	0.12907372	-0.09957561	0.047494616	-0.23126099	0.8357743	0.09558816	0.12907372	-0.09957561	0.047494616	-0.23126099	0.8357743
79.0	0.0	0.0	7.6934366	0.0040268004	0.04969448	0.09642793	-0.27893585	0.072704494	-0.26479107	0.009691229	0.04969448	0.09642793	-0.27893585	0.072704494	-0.26479107	0.009691229
79.0	0.0	0.0	13.36186	3.7880015E-6	0.04793951	0.111504026	-0.5497122	0.10682761	0.058279037	0.005020028	0.04793951	0.111504026	-0.5497122	0.10682761	0.058279037	0.005020028
79.0	0.0	0.0	2.934679	0.16960031	-0.11765128	0.108113885	-0.13325591	0.057362244	-0.7404687	0.38427344	-0.11765128	0.108113885	-0.13325591	0.057362244	-0.7404687	0.38427344
79.0	0.0	0.0	6.8039165	0.004113028	-0.0603319	0.11496527	-0.3211578	0.08819539	-0.19560371	0.054530766	-0.0603319	0.11496527	-0.3211578	0.08819539	-0.19560371	0.054530766
79.0	0.0	0.0	5.6616173	0.049897015	0.036958564	0.12067023	-0.20500916	0.0672884	0.63785195	0.06295268	0.036958564	0.12067023	-0.20500916	0.0672884	0.63785195	0.06295268
79.0	0.0	0.0	0.8144492	0.7669337	-0.091072336	0.12599662	-0.03103633	0.028299823	1.670003	8.2960615	-0.091072336	0.12599662	-0.03103633	0.028299823	1.670003	8.2960615
79.0	0.0	0.0	6.4073615	0.0054629357	0.14486635	0.08050099	-0.31585896	0.089302324	0.14692074	0.030053956	0.14486635	0.08050099	-0.31585896	0.089302324	0.14692074	0.030053956
79.0	0.0	0.0	1.2345827	0.5632	-0.08884455	0.115226045	-0.03957369	0.04094359	-2.0773413	13.963315	-0.08884455	0.115226045	-0.03957369	0.04094359	-2.0773413	13.963315
79.0	0.0	0.0	6.713174	1.2868224E-4	-0.002386491	0.12226585	-0.22615923	0.06464015	-0.6420791	0.07178712	-0.002386491	0.12226585	-0.22615923	0.06464015	-0.6420791	0.07178712
79.0	0.0	0.0	4.4453025	0.027397918	0.007795999	0.12242618	-0.19691287	0.07138633	0.06565839	0.1353159	0.007795999	0.12242618	-0.19691287	0.07138633	0.06565839	0.1353159
79.0	0.0	0.0	6.72284	0.009527539	-0.029191423	0.1506603	-0.26532108	0.07308387	-0.4374759	0.10782268	-0.029191423	0.1506603	-0.26532108	0.07308387	-0.4374759	0.10782268
79.0	0.0	0.0	6.9582253	7.526033E-4	-0.048781604	0.09936664	-0.31295967	0.08569824	0.18198168	0.028590739	-0.048781604	0.09936664	-0.31295967	0.08569824	0.18198168	0.028590739
79.0	0.0	0.0	9.003813	4.2010983E-4	0.061110146	0.099633925	-0.3407339	0.081701	0.25607035	0.012601057	0.061110146	0.099633925	-0.3407339	0.081701	0.25607035	0.012601057
79.0	0.0	0.0	6.810064	0.0074186753	-0.071028225	0.13781166	-0.3220312	0.090990126	0.2142534	0.06894945	-0.071028225	0.13781166	-0.3220312	0.090990126	0.2142534	0.06894945
79.0	0.0	0.0	6.8891525	0.0033931087	0.10612443	0.11278103	-0.31793612	0.08567389	0.07879537	0.088105895	0.10612443	0.11278103	-0.31793612	0.08567389	0.07879537	0.088105895
79.0	0.0	0.0	2.7258651	0.2185646	-0.030872375	0.10966014	-0.15894563	0.069037005	-0.007361034	0.07095252	-0.030872375	0.10966014	-0.15894563	0.069037005	-0.007361034	0.07095252
79.0	0.0	0.0	5.626957	0.013318696	0.27406538	0.1240091	-0.25474563	0.07641812	0.5390526	0.049935214	0.27406538	0.1240091	-0.25474563	0.07641812	0.5390526	0.049935214
79.0	0.0	0.0	3.389209	0.10773292	0.19583961	0.14323226	-0.18029599	0.07139797	0.4381619	0.09768704	0.19583961	0.14323226	-0.18029599	0.07139797	0.4381619	0.09768704
79.0	0.0	0.0	5.7426534	0.0019129299	0.15934823	0.10826615	-0.28353086	0.08424708	0.38785115	0.02798779	0.15934823	0.10826615	-0.28353086	0.08424708	0.38785115	0.02798779
79.0	0.0	0.0	2.0811496	0.12901215	0.26193157	0.12509842	-0.09125904	0.04807783	0.27941704	0.46194518	0.26193157	0.12509842	-0.09125904	0.04807783	0.27941704	0.46194518
78.0	1.0	1.0	2.2892053	0.0045112954	0.2248665	0.13820162	-0.10917094	0.052914478	1.0735701	1.6200631	0.22852525	0.1445454	-0.16544719	0.050767627	2.3295422	0.6594635
79.0	0.0	0.0	1.0965662	0.5227269	-0.060707655	0.12170675	-0.04834302	0.03345703	-0.097388394	3.3673148	-0.060707655	0.12170675	-0.04834302	0.03345703	-0.097388394	3.3673148
79.0	0.0	0.0	6.044063	0.012320598	0.21573757	0.11137306	-0.2248302	0.06787857	0.424704	0.07748283	0.21573757	0.11137306	-0.2248302	0.06787857	0.424704	0.07748283
79.0	0.0	0.0	5.082722	0.01646047	-0.11464964	0.109160446	-0.2441537	0.077131055	-0.12683639	0.015248855	-0.11464964	0.109160446	-0.2441537	0.077131055	-0.12683639	0.015248855
79.0	0.0	0.0	1.776945	0.36427507	0.033824116	0.115218334	-0.09135168	0.05056344	-0.51193255	1.2237432	0.033824116	0.115218334	-0.09135168	0.05056344	-0.51193255	1.2237432
79.0	0.0	0.0	4.9678435	0.021908535	-0.11671636	0.09250404	-0.24736336	0.07866289	0.2132353	0.031470224	-0.11671636	0.09250404	-0.24736336	0.07866289	0.2132353	0.031470224
79.0	0.0	0.0	4.031741	0.03976248	-0.05505884	0.11761243	-0.1959074	0.069909364	-0.035308883	0.068144	-0.05505884	0.11761243	-0.1959074	0.069909364	-0.035308883	0.068144
79.0	0.0	0.0	1.5933704	0.44247127	0.11935034	0.11016924	-0.10641323	0.060676657	0.35822412	0.054490067	0.11935034	0.11016924	-0.10641323	0.060676657	0.35822412	0.054490067
79.0	0.0	0.0	3.5637937	0.073803686	-0.17957799	0.13181639	-0.19644414	0.073583655	-0.16527727	0.19232458	-0.17957799	0.13181639	-0.19644414	0.073583655	-0.16527727	0.19232458
78.0	1.0	1.0	3.7885537	0.063540265	-0.0383807	0.089367196	-0.12918095	0.05556685	-1.68756	0.5536725	-0.023060303	0.0965789	-0.14798333	0.057322867	-0.9431289	0.32189053
79.0	0.0	0.0	7.3197083	9.885604E-4	-0.071729474	0.10152763	-0.30156153	0.079668805	0.3446707	0.029618058	-0.071729474	0.10152763	-0.30156153	0.079668805	0.3446707	0.029618058
79.0	0.0	0.0	3.1803977	0.1276122	0.105338894	0.101847276	-0.18921503	0.07556367	-0.035402507	0.047899444	0.105338894	0.101847276	-0.18921503	0.07556367	-0.035402507	0.047899444
79.0	0.0	0.0	5.0026627	0.020944253	0.1321116	0.12944333	-0.23696876	0.07497509	0.0069026193	0.109494776	0.1321116	0.12944333	-0.23696876	0.07497509	0.0069026193	0.109494776
79.0	0.0	0.0	1.6712353	0.42815018	-0.0816502	0.11200557	-0.058426954	0.0383503	-0.67951196	1.2323402	-0.0816502	0.11200557	-0.058426954	0.0383503	-0.67951196	1.2323402
79.0	0.0	0.0	6.0866013	0.0056491946	-0.039553083	0.08973595	-0.2252976	0.06467867	-0.032381944	0.023681765	-0.039553083	0.08973595	-0.2252976	0.06467867	-0.032381944	0.023681765
79.0	0.0	0.0	5.8451633	0.0092219785	-0.110295124	0.107576065	-0.20529681	0.060068805	-0.03757129	0.032801054	-0.110295124	0.107576065	-0.20529681	0.060068805	-0.03757129	0.032801054
79.0	0.0	0.0	2.7264457	0.25193414	0.024012985	0.11076081	-0.13215645	0.06361275	0.9552741	0.4140398	0.024012985	0.11076081	-0.13215645	0.06361275	0.9552741	0.4140398
78.0	1.0	1.0	5.009779	0.008356235	0.08285045	0.124306016	-0.20415728	0.07082785	0.5457092	0.042648688	0.081280604	0.12848638	-0.24627441	0.06863798	0.39687046	0.028034506
79.0	0.0	0.0	4.0985045	0.06405905	-0.052962266	0.1189781	-0.17243148	0.06324302	0.2865149	0.1312212	-0.052962266	0.1189781	-0.17243148	0.06324302	0.2865149	0.1312212
79.0	0.0	0.0	4.5381985	0.11458477	-0.043701775	0.100753106	-0.15774556	0.059094056	-0.7260263	0.12296467	-0.043701775	0.100753106	-0.15774556	0.059094056	-0.7260263	0.12296467
79.0	0.0	0.0	6.983608	0.0068093003	0.3075504	0.11823977	-0.24671741	0.0689884	-0.038930286	0.12876302	0.3075504	0.11823977	-0.24671741	0.0689884	-0.038930286	0.12876302
79.0	0.0	0.0	3.727448	0.06714176	-0.053462267	0.12527893	-0.20513242	0.07819747	-0.048383925	0.042847347	-0.053462267	0.12527893	-0.20513242	0.07819747	-0.048383925	0.042847347
78.0	1.0	1.0	1.21606	0.4154259	0.044535607	0.13255025	-0.053463634	0.03895852	0.38902432	0.90237695	0.06940833	0.13529715	-0.06528316	0.03968527	0.234346	0.57209784
79.0	0.0	0.0	1.2437284	0.213491	0.1554564	0.11529299	-0.07016259	0.044760853	-0.4138657	0.772908	0.1554564	0.11529299	-0.07016259	0.044760853	-0.4138657	0.772908
79.0	0.0	0.0	4.424715	0.06162383	-0.058752663	0.121539846	-0.1917443	0.069745556	0.42705613	0.19100331	-0.058752663	0.121539846	-0.1917443	0.069745556	0.42705613	0.19100331
79.0	0.0	0.0	2.881987	0.1275456	0.05026107	0.10841518	-0.13482991	0.063046284	0.31247705	0.33449084	0.05026107	0.10841518	-0.13482991	0.063046284	0.31247705	0.33449084
79.0	0.0	0.0	2.8315988	0.19817017	-0.08563868	0.123584986	-0.1210839	0.053807966	0.5256996	0.51073205	-0.08563868	0.123584986	-0.1210839	0.053807966	0.5256996	0.51073205
79.0	0.0	0.0	4.4299273	0.02550782	0.12264022	0.09776353	-0.18006708	0.060508482	-0.027948225	0.038242076	0.12264022	0.09776353	-0.18006708	0.060508482	-0.027948225	0.038242076
79.0	0.0	0.0	7.165241	0.002836396	-0.06260299	0.09819181	-0.3176092	0.08406053	0.08283391	0.051713355	-0.06260299	0.09819181	-0.3176092	0.08406053	0.08283391	0.051713355
79.0	0.0	0.0	3.7227423	0.07067479	-0.15944712	0.09770853	-0.11733608	0.043334603	-0.90896434	0.32559332	-0.15944712	0.09770853	-0.11733608	0.043334603	-0.90896434	0.32559332
79.0	0.0	0.0	3.416928	0.05242897	-0.08739436	0.116002135	-0.13363636	0.05151075	-0.3946106	0.6554081	-0.08739436	0.116002135	-0.13363636	0.05151075	-0.3946106	0.6554081
79.0	0.0	0.0	8.0224695	0.0011101136	0.39203495	0.122127354	-0.3629566	0.0906618	0.470263	0.029301098	0.39203495	0.122127354	-0.3629566	0.0906618	0.470263	0.029301098
79.0	0.0	0.0	2.0746503	0.29104912	0.11476815	0.105301976	-0.105203345	0.053909473	-0.15733775	0.27054137	0.11476815	0.105301976	-0.105203345	0.053909473	-0.15733775	0.27054137
79.0	0.0	0.0	3.1202126	0.042877655	0.20409349	0.123131156	-0.16415139	0.06663259	-0.25363356	0.18095577	0.20409349	0.123131156	-0.16415139	0.06663259	-0.25363356	0.18095577
79.0	0.0	0.0	3.92876	0.026377337	0.03345731	0.12344089	-0.18059902	0.069912374	-0.10207494	0.21552685	0.03345731	0.12344089	-0.18059902	0.069912374	-0.10207494	0.21552685
79.0	0.0	0.0	6.0730076	0.011233462	-0.0738223	0.13884005	-0.2545109	0.07405409	0.23325928	0.070128344	-0.0738223	0.13884005	-0.2545109	0.07405409	0.23325928	0.070128344
79.0	0.0	0.0	6.9867187	0.0030954396	-0.0098158615	0.09558445	-0.31448248	0.084146075	0.018796178	0.022610864	-0.0098158615	0.09558445	-0.31448248	0.084146075	0.018796178	0.022610864
79.0	0.0	0.0	4.3217025	0.053012993	0.122029155	0.09549687	-0.1664853	0.06897626	0.505363	0.22866647	0.122029155	0.09549687	-0.1664853	0.06897626	0.505363	0.22866647
79.0	0.0	0.0	4.1124105	0.018541155	-0.15936388	0.10544458	-0.23173352	0.08087561	0.24686962	0.061135575	-0.15936388	0.10544458	-0.23173352	0.08087561	0.24686962	0.061135575
79.0	0.0	0.0	6.7295833	0.001375923	-0.12670395	0.13155165	-0.28730682	0.07850215	-0.815893	0.027270675	-0.12670395	0.13155165	-0.28730682	0.07850215	-0.815893	0.027270675
79.0	0.0	0.0	4.091026	0.020128302	-0.14356142	0.13354102	-0.19061705	0.06717113	0.9021467	0.21725772	-0.14356142	0.13354102	-0.19061705	0.06717113	0.9021467	0.21725772
79.0	0.0	0.0	7.437684	4.2049182E-4	0.133419	0.10369652	-0.3151319	0.08347692	0.32953984	0.0714494	0.133419	0.10369652	-0.3151319	0.08347692	0.32953984	0.0714494
79.0	0.0	0.0	4.882688	0.01175825	-0.21797559	0.114203915	-0.23817272	0.07643179	-0.46903378	0.03777316	-0.21797559	0.114203915	-0.23817272	0.07643179	-0.46903378	0.03777316
79.0	0.0	0.0	1.5778812	0.42452502	0.01921143	0.119884916	-0.081341684	0.04710804	0.45476297	0.9992462	0.01921143	0.119884916	-0.081341684	0.04710804	0.45476297	0.9992462
79.0	0.0	0.0	3.2346623	0.12267839	0.12158937	0.13458484	-0.17781101	0.07003252	0.56992805	0.25299755	0.12158937	0.13458484	-0.17781101	0.07003252	0.56992805	0.25299755
79.0	0.0	0.0	2.9470007	0.10751647	0.14157009	0.11929119	-0.15838626	0.06685406	0.20257603	0.19398244	0.14157009	0.11929119	-0.15838626	0.06685406	0.20257603	0.19398244
79.0	0.0	0.0	5.565446	0.013097638	-0.07705057	0.09654188	-0.23365939	0.07067493	-0.15159778	0.021068955	-0.07705057	0.09654188	-0.23365939	0.07067493	-0.15159778	0.021068955
79.0	0.0	0.0	5.6548567	0.015346552	0.12461533	0.11933294	-0.25259998	0.077101715	0.37137145	0.12431837	0.12461533	0.11933294	-0.25259998	0.077101715	0.37137145	0.12431837
79.0	0.0	0.0	4.1103234	0.024398822	-0.19555497	0.121300034	-0.18710981	0.065623716	0.22095457	0.09802711	-0.19555497	0.121300034	-0.18710981	0.065623716	0.22095457	0.09802711
79.0	0.0	0.0	8.36509	0.0011150837	0.032290105	0.1333042	-0.28071675	0.073432	-0.3130811	0.17299162	0.032290105	0.1333042	-0.28071675	0.073432	-0.3130811	0.17299162
79.0	0.0	0.0	1.955744	0.23688708	-0.008556139	0.098831624	-0.10088688	0.051348828	-0.36576793	0.41334596	-0.008556139	0.098831624	-0.10088688	0.051348828	-0.36576793	0.41334596
79.0	0.0	0.0	2.8590717	0.03189415	0.23188531	0.107807785	-0.14164685	0.061846327	0.703888	0.19997841	0.23188531	0.107807785	-0.14164685	0.061846327	0.703888	0.19997841
79.0	0.0	0.0	5.7944527	0.053822603	-0.11776689	0.10453724	-0.2060057	0.06392309	-0.586192	0.03418835	-0.11776689	0.10453724	-0.2060057	0.06392309	-0.586192	0.03418835
79.0	0.0	0.0	5.408365	0.0066873655	-0.061896175	0.13124941	-0.21342503	0.07445217	0.16078946	0.2019735	-0.061896175	0.13124941	-0.21342503	0.07445217	0.16078946	0.2019735
79.0	0.0	0.0	2.1280842	0.019135872	0.16008495	0.11987279	-0.113233596	0.06290309	-0.012903609	0.33707052	0.16008495	0.11987279	-0.113233596	0.06290309	-0.012903609	0.33707052
79.0	0.0	0.0	8.773137	0.003168603	-0.032107193	0.09093701	-0.31122306	0.07600568	-0.3740241	0.020802762	-0.032107193	0.09093701	-0.31122306	0.07600568	-0.3740241	0.020802762
79.0	0.0	0.0	4.4990234	0.0032740408	-0.052064665	0.1185686	-0.23401374	0.0782179	-0.7937527	0.15433201	-0.052064665	0.1185686	-0.23401374	0.0782179	-0.7937527	0.15433201
79.0	0.0	0.0	6.0128145	0.03971642	-0.19027705	0.11636414	-0.21981122	0.073107325	-0.84037244	0.18152584	-0.19027705	0.11636414	-0.21981122	0.073107325	-0.84037244	0.18152584
79.0	0.0	0.0	6.1330843	0.009934792	0.15468042	0.10083066	-0.24921341	0.07360471	0.38797832	0.08617674	0.15468042	0.10083066	-0.24921341	0.07360471	0.38797832	0.08617674
79.0	0.0	0.0	1.845066	0.24968913	0.025212819	0.13914706	-0.09490825	0.056769624	0.53052247	1.0165279	0.025212819	0.13914706	-0.09490825	0.056769624	0.53052247	1.0165279
78.0	1.0	1.0	5.215382	0.14638864	0.028092194	0.08819489	-0.1788488	0.06105548	-0.5175826	0.047503315	0.026575774	0.08909757	-0.16221634	0.060164746	-0.35846466	0.05130897
79.0	0.0	0.0	9.983696	8.8610606E-5	0.20183066	0.102362186	-0.4193802	0.094347164	0.41825786	0.02252277	0.20183066	0.102362186	-0.4193802	0.094347164	0.41825786	0.02252277
78.0	1.0	1.0	4.193301	0.04266397	0.12410538	0.11072194	-0.18466136	0.06772078	-0.43523028	0.09662283	0.10503671	0.110348746	-0.1934328	0.06696334	-0.2342643	0.081855
79.0	0.0	0.0	6.031611	0.009216057	-0.10344975	0.13541834	-0.21471117	0.06261517	0.37966675	0.026971323	-0.10344975	0.13541834	-0.21471117	0.06261517	0.37966675	0.026971323
79.0	0.0	0.0	0.20611103	0.247165	-0.06626619	0.11274334	-0.023523862	0.036851835	-0.9090771	6.7519445	-0.06626619	0.11274334	-0.023523862	0.036851835	-0.9090771	6.7519445
79.0	0.0	0.0	3.7125878	0.073069274	0.040200587	0.09149823	-0.19547525	0.07288258	-0.048290156	0.023973592	0.040200587	0.09149823	-0.19547525	0.07288258	-0.048290156	0.023973592
79.0	0.0	0.0	10.240902	6.0277194E-4	-0.041222103	0.09259114	-0.3773121	0.08669719	0.24563268	0.028498452	-0.041222103	0.09259114	-0.3773121	0.08669719	0.24563268	0.028498452
79.0	0.0	0.0	2.7786627	0.142875	0.1479618	0.112428695	-0.13261817	0.056256264	0.011447979	0.07547494	0.1479618	0.112428695	-0.13261817	0.056256264	0.011447979	0.07547494
79.0	0.0	0.0	3.4036975	0.08657651	-0.12750846	0.12603462	-0.14113794	0.054167937	0.03355096	0.3856707	-0.12750846	0.12603462	-0.14113794	0.054167937	0.03355096	0.3856707
79.0	0.0	0.0	2.3837109	0.2305387	-0.0575943	0.12883455	-0.11226371	0.052574135	-0.106501184	0.23829801	-0.0575943	0.12883455	-0.11226371	0.052574135	-0.106501184	0.23829801
79.0	0.0	0.0	3.1228337	0.23066455	0.04386856	0.08821873	-0.13586867	0.05720679	0.6202478	0.107291326	0.04386856	0.08821873	-0.13586867	0.05720679	0.6202478	0.107291326
79.0	0.0	0.0	0.79785985	0.59895873	0.11112286	0.12837186	-0.060987957	0.04863032	0.59272027	0.38380054	0.11112286	0.12837186	-0.060987957	0.04863032	0.59272027	0.38380054
79.0	0.0	0.0	4.4822645	0.041144457	-0.030125797	0.091013335	-0.2069507	0.07131787	-0.20638688	0.07114487	-0.030125797	0.091013335	-0.2069507	0.07131787	-0.20638688	0.07114487
79.0	0.0	0.0	3.9516973	0.053254947	-0.06699086	0.12518819	-0.17326598	0.06246922	-0.7363199	0.35105827	-0.06699086	0.12518819	-0.17326598	0.06246922	-0.7363199	0.35105827
79.0	0.0	0.0	4.5772204	0.043471236	0.11801785	0.1222397	-0.19393831	0.06782127	0.813189	0.12642156	0.11801785	0.1222397	-0.19393831	0.06782127	0.813189	0.12642156
79.0	0.0	0.0	4.885407	0.022424448	-0.11294359	0.11586666	-0.21148217	0.06766105	-0.16779727	0.079762794	-0.11294359	0.11586666	-0.21148217	0.06766105	-0.16779727	0.079762794
79.0	0.0	0.0	11.160695	0.006058113	0.07165782	0.11472687	-0.27226964	0.059560116	1.1389406	0.035712454	0.07165782	0.11472687	-0.27226964	0.059560116	1.1389406	0.035712454
79.0	0.0	0.0	5.4142876	0.013413416	-0.2314628	0.10655845	-0.25207734	0.07663602	-0.24763514	0.06947222	-0.2314628	0.10655845	-0.25207734	0.07663602	-0.24763514	0.06947222
79.0	0.0	0.0	8.554488	5.6886993E-6	0.06451205	0.13191861	-0.40207887	0.097741626	0.49053672	0.019543253	0.06451205	0.13191861	-0.40207887	0.097741626	0.49053672	0.019543253
79.0	0.0	0.0	3.416395	0.03236939	0.11907285	0.09897183	-0.1634968	0.06259414	0.32481313	0.058608733	0.11907285	0.09897183	-0.1634968	0.06259414	0.32481313	0.058608733
79.0	0.0	0.0	3.937652	0.028983546	0.08920046	0.11128965	-0.17168295	0.061329827	-0.561439	0.21434069	0.08920046	0.11128965	-0.17168295	0.061329827	-0.561439	0.21434069
79.0	0.0	0.0	9.564139	3.9343123E-4	0.22728504	0.10222691	-0.36611316	0.084239215	0.07859444	0.010115776	0.22728504	0.10222691	-0.36611316	0.084239215	0.07859444	0.010115776
79.0	0.0	0.0	1.7515825	0.059581522	0.1362016	0.1237996	-0.0910501	0.05127659	-0.40937105	0.96084434	0.1362016	0.1237996	-0.0910501	0.05127659	-0.40937105	0.96084434
79.0	0.0	0.0	5.650022	0.011647497	-0.17293796	0.09238081	-0.23624964	0.07033583	0.14740959	0.01661736	-0.17293796	0.09238081	-0.23624964	0.07033583	0.14740959	0.01661736
79.0	0.0	0.0	5.7459435	0.007948277	-0.005315161	0.11727432	-0.27238727	0.08043384	0.16999137	0.041003887	-0.005315161	0.11727432	-0.27238727	0.08043384	0.16999137	0.041003887
79.0	0.0	0.0	3.8517547	0.029651208	-0.2577078	0.111529164	-0.13921624	0.05016546	-1.2192445	0.08401461	-0.2577078	0.111529164	-0.13921624	0.05016546	-1.2192445	0.08401461
79.0	0.0	0.0	7.7151985	0.0017287831	-0.049469415	0.113617495	-0.29365528	0.07606131	-0.10242506	0.01469943	-0.049469415	0.113617495	-0.29365528	0.07606131	-0.10242506	0.01469943
79.0	0.0	0.0	2.6531403	0.19612855	0.04395563	0.10035491	-0.1336421	0.061070845	-0.23656444	0.18748458	0.04395563	0.10035491	-0.1336421	0.061070845	-0.23656444	0.18748458
79.0	0.0	0.0	5.2843966	0.07962876	0.038836453	0.11146024	-0.17869656	0.05999295	0.70204186	0.08315928	0.038836453	0.11146024	-0.17869656	0.05999295	0.70204186	0.08315928
79.0	0.0	0.0	3.714987	0.0059825764	-0.036399525	0.104567334	-0.17684469	0.06512546	-0.75865275	0.076740175	-0.036399525	0.104567334	-0.17684469	0.06512546	-0.75865275	0.076740175
79.0	0.0	0.0	3.0974002	0.0079002315	-0.2668675	0.13282785	-0.13996948	0.05707248	-1.2187783	0.21807763	-0.2668675	0.13282785	-0.13996948	0.05707248	-1.2187783	0.21807763
79.0	0.0	0.0	3.6340127	0.010270963	0.08782005	0.12629235	-0.1822795	0.075099275	0.13492846	0.18075728	0.08782005	0.12629235	-0.1822795	0.075099275	0.13492846	0.18075728
79.0	0.0	0.0	1.1868256	0.6113029	-0.058393773	0.09434117	-0.065807365	0.04512689	-0.7863244	0.8100196	-0.058393773	0.09434117	-0.065807365	0.04512689	-0.7863244	0.8100196
78.0	1.0	1.0	4.11512	0.024380675	0.07486627	0.10731533	-0.1583772	0.07269352	-0.7149295	0.40608123	0.09974831	0.11150738	-0.20939317	0.07059463	-0.16166727	0.13712744
79.0	0.0	0.0	2.4737759	0.0054826858	-0.08325297	0.10327608	-0.14738914	0.066450655	0.7120091	0.07236352	-0.08325297	0.10327608	-0.14738914	0.066450655	0.7120091	0.07236352
79.0	0.0	0.0	1.5874523	0.55705434	0.15508032	0.12095027	-0.098178394	0.06310474	1.1725458	1.1342071	0.15508032	0.12095027	-0.098178394	0.06310474	1.1725458	1.1342071
79.0	0.0	0.0	7.512473	0.0042866473	-0.1290694	0.119878456	-0.28927112	0.07608042	-0.74439096	0.06496876	-0.1290694	0.119878456	-0.28927112	0.07608042	-0.74439096	0.06496876
79.0	0.0	0.0	1.8008177	0.21939445	-0.04335109	0.124640346	-0.09018963	0.05151023	0.022017952	0.59478503	-0.04335109	0.124640346	-0.09018963	0.05151023	0.022017952	0.59478503
79.0	0.0	0.0	4.6500883	0.018628199	-0.1784111	0.12315132	-0.2259016	0.07408822	-0.23904671	0.028403675	-0.1784111	0.12315132	-0.2259016	0.07408822	-0.23904671	0.028403675
79.0	0.0	0.0	11.043743	6.966216E-5	0.1463746	0.10710543	-0.45058057	0.095996656	0.10342509	0.0035461825	0.1463746	0.10710543	-0.45058057	0.095996656	0.10342509	0.0035461825
79.0	0.0	0.0	3.1914234	0.056641843	-0.022449736	0.10581734	-0.16393538	0.064999096	-0.2298607	0.13539273	-0.022449736	0.10581734	-0.16393538	0.064999096	-0.2298607	0.13539273
79.0	0.0	0.0	2.6990743	0.036751024	-0.16607213	0.12641937	-0.13439487	0.05786254	-0.76877224	0.115312144	-0.16607213	0.12641937	-0.13439487	0.05786254	-0.76877224	0.115312144
79.0	0.0	0.0	3.9713104	0.12161021	0.011296272	0.1173031	-0.14172707	0.057819713	-0.5141382	0.22600693	0.011296272	0.1173031	-0.14172707	0.057819713	-0.5141382	0.22600693
79.0	0.0	0.0	4.767506	0.019182336	-0.028918564	0.109238826	-0.21616799	0.070263706	0.114541076	0.11120773	-0.028918564	0.109238826	-0.21616799	0.070263706	0.114541076	0.11120773
79.0	0.0	0.0	2.343798	0.16197616	0.13286145	0.10729319	-0.105493814	0.05105099	-0.54138935	0.20348884	0.13286145	0.10729319	-0.105493814	0.05105099	-0.54138935	0.20348884
79.0	0.0	0.0	4.2972937	0.05957431	-0.08444592	0.12461261	-0.1657317	0.05786944	-0.8455408	0.07377046	-0.08444592	0.12461261	-0.1657317	0.05786944	-0.8455408	0.07377046
79.0	0.0	0.0	3.4987676	0.03154786	0.19173513	0.105744235	-0.18064661	0.069182426	0.03262261	0.10887455	0.19173513	0.105744235	-0.18064661	0.069182426	0.03262261	0.10887455
79.0	0.0	0.0	0.9090954	0.5388502	0.022721032	0.15605675	-0.061477087	0.046397246	-0.06660899	4.98307	0.022721032	0.15605675	-0.061477087	0.046397246	-0.06660899	4.98307
79.0	0.0	0.0	4.21781	0.042913422	-0.01513608	0.120114625	-0.15833032	0.05469277	-0.22025138	0.1087157	-0.01513608	0.120114625	-0.15833032	0.05469277	-0.22025138	0.1087157
79.0	0.0	0.0	2.1397834	0.06620394	-0.11228966	0.115322635	-0.13780947	0.066670634	-0.7851655	0.09253172	-0.11228966	0.115322635	-0.13780947	0.066670634	-0.7851655	0.09253172
79.0	0.0	0.0	4.9161434	0.024507426	0.03473291	0.10276045	-0.2545	0.08373501	0.12409358	0.047929198	0.03473291	0.10276045	-0.2545	0.08373501	0.12409358	0.047929198
