caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.84129574E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"Black"	1951.0	"Female"	"Some college"	"Less than $10,000"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.66846612131625
1.84260454E8	"Approve"	"Liberal"	"Strong Democrat"	"Black"	1976.0	"Male"	"High school graduate"	"Less than $10,000"	"Strongly Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.93536938428871
1.84279219E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1977.0	"Female"	"Post-grad"	"Prefer not to say"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.57358428088431
1.84341428E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1972.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Agree"	0.720148655641844
1.82984441E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1947.0	"Male"	"4-year"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.183707224945248
1.84096483E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"Black"	1960.0	"Male"	"Some college"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Disagree"	0.436849724560335
1.84377225E8	"Approve"	"Very Liberal"	"Strong Democrat"	"Black"	1957.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.17985880587476
1.8412499E8	"Approve"	"Very Conservative"	"Strong Democrat"	"Black"	1954.0	"Male"	"Some college"	"Less than $10,000"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.436849724560335
1.83198215E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1954.0	"Female"	"4-year"	"$50,000 - $59,999"	"Agree"		"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.546926773217626
1.83150937E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1951.0	"Male"	"4-year"	"$70,000 - $79,999"	"Agree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.195745917362681
1.8486589E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"Other"	1989.0	"Male"	"Some college"	"$100,000 - $119,999"	"Strongly Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	1.07071013508821
1.82828336E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1942.0	"Male"	"2-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	0.410154397490718
1.82885145E8	"Strongly disapprove"	"Middle of the Road"	"Strong Republican"	"White"	1933.0	"Female"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.179021723255562
1.84354612E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1959.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.3169211917899
1.83004436E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1981.0	"Male"	"High school graduate"	"$100,000 - $119,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.208669334327552
1.84272839E8	"Strongly disapprove"	"Conservative"	"Independent"	"Native American"	1949.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.479029772200245
1.83196712E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"Hispanic"	1976.0	"Male"	"Post-grad"	"$100,000 - $119,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.307637391679572
1.83187811E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"White"	1970.0	"Male"	"Some college"	"$10,000 - $19,999"				"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.623337624180975
1.83148903E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1943.0	"Male"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.711041940100488
1.83157531E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1950.0	"Female"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.839431783956251
1.84801389E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Republican"	"White"	1984.0	"Male"	"Some college"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.232391629166565
1.84336878E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1933.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Somewhat Agree"	0.65695294740761
1.83145745E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1950.0	"Male"	"High school graduate"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.479029772200245
1.83187867E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1948.0	"Female"	"Some college"	"$40,000 - $49,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.550467294387257
1.84640531E8	"Disapprove"	"Middle of the Road"	"Independent"	"Mixed"	1994.0	"Female"	"Some college"	"$60,000 - $69,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.363141487182996
1.84310524E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1943.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"		"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.41588558088515
1.83047625E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1979.0	"Female"	"4-year"	"$20,000 - $29,999"	"Strongly Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.62235872976081
1.84801444E8	"Approve"	"Liberal"	"Lean Democrat"	"Hispanic"	1995.0	"Male"	"No HS"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	2.8247116039623
1.84295424E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1928.0	"Male"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.65695294740761
1.83015219E8		"Somewhat Conservative"	"Lean Democrat"	"White"	1955.0	"Male"	"4-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.595135643158041
1.83140657E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"White"	1968.0	"Male"	"Some college"	"Prefer not to say"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	1.22954381663052
1.84093039E8	"Strongly approve"	"Middle of the Road"	"Not very strong Democrat"	"Black"	1961.0	"Female"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	0.379309577586593
1.84132014E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"White"	1960.0	"Female"	"High school graduate"	"Less than $10,000"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.544453843044865
1.84289364E8	"Disapprove"	"Middle of the Road"	"Strong Republican"	"White"	1994.0	"Male"	"High school graduate"	"Prefer not to say"	"Agree"	"Disagree"		"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.608076383258804
1.84110562E8	"Strongly approve"		"Strong Democrat"	"Black"	1945.0	"Female"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.40306765309487
1.83268266E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"Other"	1979.0	"Male"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	0.623337624180975
1.84273828E8	"Disapprove"	"Middle of the Road"	"Independent"	"Hispanic"	1981.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.712088328686103
1.83149828E8	"Disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1954.0	"Female"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.15106580674103
1.83152344E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Republican"	"White"	1969.0	"Female"	"Some college"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	2.30827830565775
1.84375905E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"White"	1948.0	"Male"	"High school graduate"	"$70,000 - $79,999"	"Strongly Agree"	"Agree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.653428581781123
1.84257142E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1951.0	"Male"	"High school graduate"	"Less than $10,000"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.476459913780599
1.84110967E8	"Not sure"	"Not sure"	"Not very strong Democrat"	"White"	1959.0	"Female"	"High school graduate"	"Less than $10,000"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.306813378300529
1.83195733E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1952.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.479029772200245
1.84022687E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1948.0	"Female"	"2-year"	"$60,000 - $69,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Disagree"	"Strongly Agree"	0.877277821489055
1.83170715E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1951.0	"Female"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.847792681712837
1.84302413E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Republican"	"White"	1966.0	"Female"	"High school graduate"	"$120,000 - $149,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.544453843044865
1.84478815E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1974.0	"Female"	"4-year"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	1.24051693540379
1.82872609E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1948.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.17513350994595
1.84398331E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1994.0	"Female"	"Some college"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.395416943511743
1.84431783E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"Black"	1976.0	"Female"	"Some college"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Disagree"	1.79615592153157
1.83154052E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1941.0	"Male"	"Post-grad"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.944616446695688
1.82988164E8	"Strongly disapprove"	"Middle of the Road"	"Not very strong Democrat"	"White"	1961.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Agree"	"Strongly Agree"	"Agree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.3169211917899
1.84043632E8	"Disapprove"	"Very Liberal"	"Independent"	"Black"	1988.0	"Female"	"No HS"	"Less than $10,000"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	5.95458560574194
1.82968261E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1974.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.979234901931469
1.83187789E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1947.0	"Female"	"High school graduate"	"$150,000 - $199,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.85170735435689
1.84429529E8	"Approve"	"Somewhat Conservative"	"Not very strong Democrat"	"Asian"	1988.0	"Female"	"4-year"	"$50,000 - $59,999"	"Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.24528328019338
1.83188529E8	"Approve"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1953.0	"Male"	"High school graduate"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.479029772200245
1.83137173E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1964.0	"Female"	"Some college"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.15727425380963
1.84316622E8	"Approve"	"Liberal"	"Strong Democrat"	"Black"	1972.0	"Male"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Disagree"	2.39843700586255
1.83057257E8	"Approve"	"Conservative"	"Not very strong Democrat"	"White"	1958.0	"Male"	"No HS"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	2.87946776488351
1.84032563E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1968.0	"Male"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.713070225465571
1.83040494E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1943.0	"Female"	"4-year"	"$70,000 - $79,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.314312606196239
1.84332335E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1994.0	"Female"	"Some college"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	2.69715084615255
1.84475497E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1988.0	"Female"	"4-year"	"$350,000 - $499,999"	"Strongly Agree"	"Disagree"	"Agree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.43617224710473
1.84285647E8	"Disapprove"	"Very Liberal"	"Lean Democrat"	"Hispanic"	1977.0	"Female"	"2-year"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.556040813945953
1.84271418E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1989.0	"Female"	"Post-grad"	"$60,000 - $69,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.47742883727975
1.84446231E8	"Approve"	"Middle of the Road"	"Lean Republican"	"White"	1994.0	"Female"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.395416943511743
1.84352029E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"White"	1975.0	"Male"	"High school graduate"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.564857680753435
1.84442562E8	"Disapprove"	"Conservative"	"Lean Republican"	"White"	1991.0	"Male"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.705013845870704
1.82967633E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1971.0	"Male"	"Some college"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.69644540433814
1.84134902E8	"Approve"	"Very Liberal"	"Independent"	"Asian"	1976.0	"Female"	"High school graduate"	"Prefer not to say"	"Agree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.381241559698748
1.8405817E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1958.0	"Female"	"Some college"	"$70,000 - $79,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.13310172570305
1.83080495E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1989.0	"Female"	"High school graduate"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.609438701818088
1.83150718E8	"Disapprove"	"Liberal"	"Strong Republican"	"White"	1958.0	"Female"	"Post-grad"	"Prefer not to say"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.19925243100525
1.84304142E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1975.0	"Female"	"High school graduate"	"Less than $10,000"	"Agree"	"Disagree"	"Agree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.383297843561826
1.84860941E8	"Disapprove"	"Middle of the Road"	"Independent"	"Other"	1975.0	"Male"	"High school graduate"	"$80,000 - $99,999"	"Agree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.359807604609116
1.84285154E8	"Not sure"	"Middle of the Road"	"Lean Democrat"	"Black"	1955.0	"Female"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.412066019552709
1.84751878E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1987.0	"Male"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.58010267429265
1.84294237E8	"Approve"	"Liberal"	"Not very strong Democrat"	"Black"	1984.0	"Female"	"Some college"	"$20,000 - $29,999"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.557906775285859
