ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
		0.0	2001.0	"SC"	"SC2001"	0.0			0.701	0.851	0.34	0.64			1.52082037273031		39					1.7198923					
3		0.0	2002.0	"SC"	"SC2002"	0.0	0.5785714285714286	10	0.713	0.852	0.357	0.63	14.92378946463496	8.405623155032698	1.57314053266235	5	39			-0.16428572	0.74285716	1.5781466	5.0		3.0	-0.5423352	-0.25311145
4		0.0	2003.0	"SC"	"SC2003"	1.0	0.5785714285714286		0.72	0.86	0.371	0.625	15.256338642810386	8.46163685679879	1.56593681374654		39			0.0	0.57857144	1.2385571			4.0	-0.5423352	-0.25311145
	1	0.0	2004.0	"SC"	"SC2004"	1.0		12	0.72	0.86	0.367	0.62	15.000554205567635	8.960630038821376	1.61094380849089	6	39					1.5731405	6.0	1.0		-0.7316409	-0.08937259
5		0.0	2005.0	"SC"	"SC2005"	1.0	0.5071428571428571	12	0.718	0.859	0.367	0.635	14.551232058408695	9.618832131698083	1.64291969131757		39			-0.071428575	0.57857144	1.4117652			5.0	-0.7316409	-0.08937259
	2	0.0	2006.0	"SC"	"SC2006"	1.0		12	0.716	0.855	0.367	0.635	14.366143170197224	10.388615077801365	1.71591471336878	7	39	0.0	12.0			1.6109438	7.0	2.0		-0.5136967	0.1370875
		0.0	2007.0	"SC"	"SC2007"	1.0			0.716	0.858	0.371	0.681			1.71989223004535		39					1.6561855				-0.5136967	0.1370875
6	3	0.0	2008.0	"SC"	"SC2008"	1.0	0.54	12	0.72	0.858	0.386	0.707	14.379227488436355	11.167110365638834	1.65164209840677	8	39	0.0	12.0	0.032857142	0.50714284	1.7159147	8.0	3.0	6.0	-0.18290837	-0.3250662
		0.0	2009.0	"SC"	"SC2009"	1.0			0.741	0.87	0.386	0.819			1.65618544818541		39					1.3847355				-0.18290837	-0.3250662
7	4	0.0	2010.0	"SC"	"SC2010"	1.0	0.54	12	0.749	0.872	0.386	0.819	16.054668837258685	10.350094603754556	1.70005398819633	9	39	0.0	12.0	0.0	0.54	1.6516421	9.0	4.0	7.0	-0.23994106	-0.19784842
		0.0	2011.0	"SC"	"SC2011"	1.0			0.76	0.894	0.386	0.819			1.790596689573		39									-0.23994106	-0.19784842
8	5	0.0	2012.0	"SC"	"SC2012"	1.0	0.62	12	0.76	0.902	0.386	0.819			1.96421422633144	10	39	0.0	12.0	0.08	0.54	1.7000539	10.0	5.0	8.0	-0.4902807	0.12133681
		0.0	2013.0	"SC"	"SC2013"	1.0			0.779	0.959	0.386	0.821			2.00766932477188		39					1.6658316				-0.4902807	0.12133681
9	6	0.0	2014.0	"SC"	"SC2014"	1.0	0.66	12	0.779	0.959	0.386	0.821			2.13612567145171	11	39	0.0	12.0	0.04	0.62	1.9642142	11.0	6.0	9.0	-0.06128747	-0.46829566
		0.0	1990.0	"SD"	"SD1990"	1.0									0.746125796750454		40					0.77853054				-1.4383887	0.11620963
		0.0	1991.0	"SD"	"SD1991"	1.0									0.738614512142184		40					0.7461258				-1.4383887	0.11620963
		0.0	1992.0	"SD"	"SD1992"	1.0									0.778530514222094		40					1.154262				-1.383239	0.1363204
		0.0	1993.0	"SD"	"SD1993"	1.0									0.698871471774232		40					1.0095998				-1.383239	0.1363204
		0.0	1994.0	"SD"	"SD1994"	1.0									0.704430997604955	1	40						1.0			-1.374118	0.123239376
		0.0	1995.0	"SD"	"SD1995"	1.0									0.803224192713943		40					0.6988715				-1.374118	0.123239376
		0.0	1996.0	"SD"	"SD1996"	1.0			0.678	0.78	0.486	0.862			0.786316336395729	2	40					0.704431	2.0			-1.4075776	0.16038832
		0.0	1997.0	"SD"	"SD1997"	1.0			0.703	0.796	0.67	0.784			0.993647613383801		40					0.8032242				-1.4075776	0.16038832
1		0.0	1998.0	"SD"	"SD1998"	1.0	0.0		0.703	0.796	0.679	0.79	14.288256227758007	6.220658621080041	1.05980915753862	3	40					0.78631634	3.0		1.0	-1.4242435	0.14789648
2		0.0	1999.0	"SD"	"SD1999"	1.0	0.0		0.704	0.779	0.718	0.802	13.963874680306905	6.749344894953334	1.06850306340829		40			0.0	0.0	1.135566			2.0	-1.4242435	0.14789648
		0.0	2000.0	"SD"	"SD2000"	1.0			0.704	0.779	0.718	0.833			1.00527080953529	4	40					1.0598092	4.0			-1.3526472	0.14930153
		0.0	2001.0	"SD"	"SD2001"	1.0			0.673	0.75	0.702	0.764			1.00959977847167		40		12.0			1.040398				-1.3526472	0.14930153
3		0.0	2002.0	"SD"	"SD2002"	1.0	0.0	12	0.673	0.75	0.702	0.751	14.048611861294155	7.510226385642224	0.934914417846134	5	40	0.0	12.0	0.0	0.0	1.0052708	5.0		3.0	-1.3510746	0.12860541
4		0.0	2003.0	"SD"	"SD2003"	1.0	0.0		0.715	0.782	0.715	0.78	13.578907517577068	7.9332387343970305	0.977894469737132		40			0.0	0.0	0.7386145			4.0	-1.3510746	0.12860541
	1	0.0	2004.0	"SD"	"SD2004"	1.0		12	0.715	0.782	0.698	0.76	13.547881729920565	8.502716990504732	1.01279874179153	6	40					0.9349144	6.0	1.0		-1.3754377	0.1256436
5		0.0	2005.0	"SD"	"SD2005"	1.0	0.0	12	0.693	0.741	0.702	0.786	13.365319312082375	8.50801896534767	1.04039802288657		40			0.0	0.0				5.0	-1.3754377	0.1256436
	2	0.0	2006.0	"SD"	"SD2006"	1.0		12	0.693	0.741	0.702	0.786	13.358103638368247	8.95911579095066	1.07815317437054	7	40	0.0	12.0			1.0127988	7.0	2.0		-1.4272554	0.11043646
		0.0	2007.0	"SD"	"SD2007"	1.0			0.713	0.762	0.62	0.751			1.1140245214398		40					1.068503				-1.4272554	0.11043646
6	3	0.0	2008.0	"SD"	"SD2008"	1.0	0.0	12	0.713	0.766	0.62	0.751	13.676871484205972	9.894748507067208	1.12030028791485	8	40	0.0	12.0	0.0	0.0	1.0781531	8.0	3.0	6.0	-1.4453908	0.11732376
		0.0	2009.0	"SD"	"SD2009"	1.0			0.669	0.742	0.62	0.693			1.13556600436349		40					1.1864339				-1.4453908	0.11732376
7	4	0.0	2010.0	"SD"	"SD2010"	1.0	0.0	12	0.665	0.734	0.62	0.693	13.260342295306712	10.463010172206014	1.16267143587092	9	40	0.0	12.0	0.0	0.0	1.1203003	9.0	4.0	7.0	-1.4025828	0.08740993
		0.0	2011.0	"SD"	"SD2011"	1.0			0.656	0.721	0.69	0.745			1.18643392957053		40					0.99364763				-1.4025828	0.08740993
8	5	0.0	2012.0	"SD"	"SD2012"	1.0	0.0	12	0.655	0.714	0.702	0.747			1.19739377177784	10	40	0.0	12.0	0.0	0.0	1.1626714	10.0	5.0	8.0	-1.4773207	0.1258436
		0.0	2013.0	"SD"	"SD2013"	1.0			0.635	0.688	0.678	0.747			1.15426190992724		40					1.1140245				-1.4773207	0.1258436
9	6	0.0	2014.0	"SD"	"SD2014"	1.0	0.0	12	0.635	0.688	0.678	0.747			1.18345134719215	11	40	0.0	12.0	0.0	0.0	1.1973938	11.0	6.0	9.0	-1.4485012	0.09753167
		0.0	1990.0	"TN"	"TN1990"	1.0									0.651915930492388		41					0.9628724				-0.64869916	0.2254159
		0.0	1991.0	"TN"	"TN1991"	0.0									0.618671642157011		41					0.67873776				-0.64869916	0.2254159
		0.0	1992.0	"TN"	"TN1992"	0.0									0.678737779253575		41					0.9843781				-0.5267502	0.1471959
		0.0	1993.0	"TN"	"TN1993"	0.0									0.690041877479947		41					0.768929				-0.5267502	0.1471959
		0.0	1994.0	"TN"	"TN1994"	0.0									0.727441273955324	1	41						1.0			-0.65285844	0.24210064
		0.0	1995.0	"TN"	"TN1995"	1.0									0.768928989305635		41		9.0			0.9479499				-0.65285844	0.24210064
		0.0	1996.0	"TN"	"TN1996"	1.0			-0.088	-0.286	0.525	0.731			0.729861746540371	2	41					0.72744125	2.0			-0.69981605	0.27478248
		0.0	1997.0	"TN"	"TN1997"	1.0			-0.13	-0.265	0.095	-0.271			0.712025244251189		41					1.0668018				-0.69981605	0.27478248
1		0.0	1998.0	"TN"	"TN1998"	1.0	0.0		-0.121	-0.265	0.095	-0.271	15.279860947045124	5.890766697148613	0.257774186223914	3	41					0.72986174	3.0		1.0	-0.6815338	0.308407
2		0.0	1999.0	"TN"	"TN1999"	1.0	0.0		-0.098	-0.286	0.078	-0.271	15.09344008434648	6.224055815202324	0.522842438392843		41			0.0	0.0	0.6519159			2.0	-0.6815338	0.308407
		0.0	2000.0	"TN"	"TN2000"	1.0			-0.094	-0.276	0.078	-0.314			0.983618129207318	4	41					0.25777417	4.0			-0.4640165	0.040620036
		0.0	2001.0	"TN"	"TN2001"	1.0			-0.13	-0.316	0.078	-0.271			0.908677072188411		41					0.52284247				-0.4640165	0.040620036
3		0.0	2002.0	"TN"	"TN2002"	1.0	0.39285714285714285	11	-0.089	-0.312	0.078	-0.271	15.815453863465866	6.853833574095955	0.940208181782085	5	41			0.39285713	0.0	0.98361814	5.0		3.0	-0.62739724	0.22872882
4		0.0	2003.0	"TN"	"TN2003"	0.0	0.39285714285714285		-0.044	-0.382	0.078	-0.223	15.720361170784104	7.106431411087221	0.947949878723965		41		11.0	0.0	0.39285713	0.98287743			4.0	-0.62739724	0.22872882
	1	0.0	2004.0	"TN"	"TN2004"	0.0		9	-0.044	-0.382	0.078	-0.223	15.679100996301356	7.403061915372691	0.98407124900535	6	41					0.9402082	6.0	1.0		-0.7291963	0.35253817
5		0.0	2005.0	"TN"	"TN2005"	0.0	0.36428571428571427	9	-0.044	-0.387	0.405	-0.19	16.00657762265924	7.638986229568689	0.989383332627792		41			-0.028571429	0.39285713	0.7120252			5.0	-0.7291963	0.35253817
	2	0.0	2006.0	"TN"	"TN2006"	0.0		9	-0.035	-0.387	0.731	0.939	15.735460627895007	7.7626599479950285	1.03172127770807	7	41	0.0	9.0			0.98407125	7.0	2.0		-0.6233867	0.25694528
		0.0	2007.0	"TN"	"TN2007"	0.0			-0.039	-0.386	0.233	-0.248			0.962872361870832		41					0.98938334				-0.6233867	0.25694528
6	3	0.0	2008.0	"TN"	"TN2008"	0.0	0.32	9	-0.039	-0.386	0.233	-0.314	14.970119828728091	8.714231963578372	1.03362956633626	8	41	0.0	9.0	-0.044285715	0.3642857	1.0317212	8.0	3.0	6.0	-0.688598	0.36646155
		0.0	2009.0	"TN"	"TN2009"	0.0									0.984378107606008		41					0.9086771				-0.688598	0.36646155
7	4	0.0	2010.0	"TN"	"TN2010"	0.0	0.4	10					14.83548959480514	9.219394973982755	1.00327519995466	9	41	1.0	9.0	0.08	0.32	1.0336295	9.0	4.0	7.0	-0.55527574	0.34162033
		0.0	2011.0	"TN"	"TN2011"	1.0			0.851	0.968	0.839	0.958			0.982877408708036		41					0.61867166				-0.55527574	0.34162033
8	5	0.0	2012.0	"TN"	"TN2012"	1.0	0.52	12	0.851	0.968	0.785	0.964			1.00077064446758	10	41	2.0	10.0	0.12	0.4	1.0032752	10.0	5.0	8.0	-0.7481673	0.4276769
		0.0	2013.0	"TN"	"TN2013"	1.0			0.898	1.009	0.951	1.016			1.06680180399016		41									-0.7481673	0.4276769
9	6	0.0	2014.0	"TN"	"TN2014"	1.0	0.52	12	0.898	1.009	0.951	1.016			1.07346843265332	11	41	0.0	12.0	0.0	0.52	1.0007707	11.0	6.0	9.0	-0.6474329	0.2817777
		0.0	1990.0	"TX"	"TX1990"	1.0									0.746428927145159		42					0.79519427				0.45727816	-0.23380719
		0.0	1991.0	"TX"	"TX1991"	0.0									0.648497637957949		42					0.6910382				0.45727816	-0.23380719
		0.0	1992.0	"TX"	"TX1992"	0.0									0.691038207260715		42					0.95763654				0.03555213	0.48187461
		0.0	1993.0	"TX"	"TX1993"	0.0			0.063	-0.586					0.735850061465161		42					0.93582726				0.03555213	0.48187461
		0.0	1994.0	"TX"	"TX1994"	0.0			0.063	-0.586					0.677123236437792	1	42						1.0			-0.29165223	0.9172381
		0.0	1995.0	"TX"	"TX1995"	1.0			0.197	-0.503	0.45	-0.465			0.723588600702688		42					0.73585004				-0.29165223	0.9172381
		0.0	1996.0	"TX"	"TX1996"	1.0			0.197	-0.503	0.45	-0.465			0.815290409530163	2	42					0.67712325	2.0			-0.27452826	0.9536499
		0.0	1997.0	"TX"	"TX1997"	1.0			0.151	-0.63	0.73	0.946			0.71929415803996		42		12.0							-0.27452826	0.9536499
1		0.0	1998.0	"TX"	"TX1998"	1.0	0.7714285714285715		0.151	-0.63	0.73	0.946	15.189736620222607	6.727644822648944	0.803043081999299	3	42					0.8152904	3.0		1.0	-0.22960682	1.0191227
2		0.0	1999.0	"TX"	"TX1999"	1.0	0.8142857142857143		0.197	-0.624	0.676	0.981	14.898326086550842	7.510307140944285	0.795194259224803		42		8.0	0.042857144	0.7714286	0.8097678			2.0	-0.22960682	1.0191227
		0.0	2000.0	"TX"	"TX2000"	1.0			0.197	-0.624	0.676	0.981			0.858567010137938	4	42					0.80304307	4.0			-0.088009834	1.1979667
		0.0	2001.0	"TX"	"TX2001"	1.0			0.197	-0.636	0.676	1.051			0.767129072908329		42					0.64849764				-0.088009834	1.1979667
3		0.0	2002.0	"TX"	"TX2002"	1.0	0.5571428571428572	8	0.197	-0.636	0.676	1.051	14.75748904401448	8.319671290802459	0.807405116707327	5	42			-0.25714287	0.8142857	0.858567	5.0		3.0	-0.047540095	1.258977
4		0.0	2003.0	"TX"	"TX2003"	1.0	0.5571428571428572		0.865	1.18	0.822	1.066	14.963852549908284	8.327810542434227	0.875690836929463		42			0.0	0.55714285	0.71929413			4.0	-0.047540095	1.258977
	1	0.0	2004.0	"TX"	"TX2004"	1.0		10	0.865	1.18	0.822	1.066	14.95589837954554	8.583229036948252	0.868560646880223	6	42					0.8074051	6.0	1.0		0.3653148	0.59026843
5		0.0	2005.0	"TX"	"TX2005"	1.0	0.4857142857142857	12	0.838	1.17	0.781	1.066	14.963690171116806	8.911081038026746	0.932499198681433		42			-0.071428575	0.55714285	0.7235886			5.0	0.3653148	0.59026843
	2	0.0	2006.0	"TX"	"TX2006"	1.0		12	0.838	1.17	0.781	1.066	14.758619472547641	9.36543358084526	0.99026473105995	7	42	2.0	10.0			0.8685607	7.0	2.0		0.12370806	0.7668319
		0.0	2007.0	"TX"	"TX2007"	1.0			0.712	1.204	0.829	1.078			0.935827267854321		42					0.8652661				0.12370806	0.7668319
6	3	0.0	2008.0	"TX"	"TX2008"	1.0	0.38	12	0.712	1.204	0.829	1.078	14.49245360698983	10.581429026410794	0.935886609282791	8	42	0.0	12.0	-0.105714284	0.4857143	0.9902647	8.0	3.0	6.0	-0.15891054	1.1666105
		0.0	2009.0	"TX"	"TX2009"	1.0			0.547	1.25	0.781	1.093			0.957636505535173		42					0.9324992				-0.15891054	1.1666105
7	4	0.0	2010.0	"TX"	"TX2010"	1.0	0.4	12	0.547	1.25	0.781	1.093	14.733612193591977	10.0812162296648	1.0308203296184	9	42	0.0	12.0	0.02	0.38	0.9358866	9.0	4.0	7.0	-0.07600247	1.245044
		0.0	2011.0	"TX"	"TX2011"	1.0			0.974	1.173					0.865266110690418		42					0.8756908				-0.07600247	1.245044
8	5	0.0	2012.0	"TX"	"TX2012"	1.0	0.44	12	0.974	1.173					0.884552425901179	10	42	0.0	12.0	0.04	0.4	1.0308204	10.0	5.0	8.0	-0.058557928	0.94016945
		0.0	2013.0	"TX"	"TX2013"	1.0									0.809767791427912		42					0.76712906				-0.058557928	0.94016945
9	6	0.0	2014.0	"TX"	"TX2014"	1.0	0.5	12							0.801660710455303	11	42	0.0	12.0	0.06	0.44	0.8845524	11.0	6.0	9.0	0.088089794	0.6758584
		0.0	1990.0	"UT"	"UT1990"	1.0									0.782458679110905		43					1.1311282				-1.4502791	0.34449235
		0.0	1991.0	"UT"	"UT1991"	1.0									0.801938589235733		43					0.970455				-1.4502791	0.34449235
		0.0	1992.0	"UT"	"UT1992"	1.0									0.769630051844602		43					1.0908961				-1.3925588	0.348496
		0.0	1993.0	"UT"	"UT1993"	1.0			0.584	0.805	0.494	0.702			0.834677994844606		43					1.1120943				-1.3925588	0.348496
		0.0	1994.0	"UT"	"UT1994"	1.0			0.584	0.805	0.494	0.702			0.938888207165765	1	43						1.0			-1.3937669	0.38680995
		0.0	1995.0	"UT"	"UT1995"	1.0			0.635	0.755	0.614	0.75			0.970454987189465		43					0.97755414				-1.3937669	0.38680995
		0.0	1996.0	"UT"	"UT1996"	1.0			0.615	0.747	0.614	0.75			0.998498111061008	2	43					0.9388882	2.0			-1.406183	0.32119575
		0.0	1997.0	"UT"	"UT1997"	1.0			0.635	0.756	0.643	0.79			0.977554123154132		43									-1.406183	0.32119575
1		0.0	1998.0	"UT"	"UT1998"	1.0	0.3914285714285714		0.635	0.739	0.643	0.79	22.379238174968606	5.108307197366452	0.991849206815813	3	43		12.0			0.9984981	3.0		1.0	-1.4881918	0.30897465
2		0.0	1999.0	"UT"	"UT1999"	1.0	0.3914285714285714		0.674	0.875	0.584	0.807	21.997755588127518	5.277055839085485	1.00879199253902		43			0.0	0.39142856	1.1043216			2.0	-1.4881918	0.30897465
		0.0	2000.0	"UT"	"UT2000"	1.0			0.674	0.875	0.584	0.807			1.07860124159058	4	43					0.9918492	4.0			-1.460804	0.3087881
		0.0	2001.0	"UT"	"UT2001"	1.0			0.675	0.873	0.76	0.916			1.03497873517454		43					1.008792				-1.460804	0.3087881
3		0.0	2002.0	"UT"	"UT2002"	1.0	0.45714285714285713	12	0.675	0.872	0.76	0.916	21.827436984162393	5.933140574988451	1.0643742489016	5	43			0.065714285	0.39142856	1.0786012	5.0		3.0	-1.3705815	0.23517357
4		0.0	2003.0	"UT"	"UT2003"	1.0	0.42857142857142855		0.739	0.862	0.703	0.845	22.394951912222876	6.120553984930874	1.0792611880567		43		12.0	-0.028571429	0.45714286	0.8019386			4.0	-1.3705815	0.23517357
	1	0.0	2004.0	"UT"	"UT2004"	1.0		12	0.739	0.873	0.76	0.852	22.59644635886391	6.312196748655201	1.08101038153211	6	43					1.0643742	6.0	1.0		-1.4114635	0.27470794
5		0.0	2005.0	"UT"	"UT2005"	1.0	0.5	12	0.738	0.888	0.732	0.884	22.11238202931327	6.641730613850481	1.11209429560261		43			0.071428575	0.42857143	0.7696301			5.0	-1.4114635	0.27470794
	2	0.0	2006.0	"UT"	"UT2006"	1.0		12	0.738	0.873	0.76	0.884	22.13984771573604	7.111478075454826	1.09313354498476	7	43	0.0	12.0			1.0810103	7.0	2.0		-1.4330583	0.2982994
		0.0	2007.0	"UT"	"UT2007"	1.0			0.739	0.871	0.708	0.86			1.1311282210877		43					1.0792612				-1.4330583	0.2982994
6	3	0.0	2008.0	"UT"	"UT2008"	1.0	0.76	12	0.739	0.871	0.708	0.86	23.662256414591877	8.280073507711986	1.13920624666187	8	43	0.0	12.0	0.26	0.5	1.0931336	8.0	3.0	6.0	-1.4396816	0.3243553
		0.0	2009.0	"UT"	"UT2009"	1.0									1.10432165489005		43					1.1181036				-1.4396816	0.3243553
7	4	0.0	2010.0	"UT"	"UT2010"	1.0	0.62	12					22.804790800690586	7.701101799669372	1.11705997875524	9	43	0.0	12.0	-0.14	0.76	1.1392063	9.0	4.0	7.0	-1.4478292	0.33544847
		0.0	2011.0	"UT"	"UT2011"	1.0			0.747	0.9	0.86	0.946			1.11810366243336		43					0.78245866				-1.4478292	0.33544847
8	5	0.0	2012.0	"UT"	"UT2012"	1.0	0.64	12	0.747	0.873	0.824	0.917			1.14574859491129	10	43	0.0	12.0	0.02	0.62	1.11706	10.0	5.0	8.0	-1.0483648	-0.0813532
		0.0	2013.0	"UT"	"UT2013"	1.0			0.719	0.8	0.824	0.917			1.09089612381877		43					1.0349787				-1.0483648	-0.0813532
9	6	0.0	2014.0	"UT"	"UT2014"	1.0	0.64	12	0.719	0.8	0.824	0.917			1.14216168563871	11	43	0.0	12.0	0.0	0.64	1.1457486	11.0	6.0	9.0	-1.3308183	0.39522797
		1.0	1990.0	"VA"	"VA1990"	1.0									0.474441232733946		44					0.4817376				-0.112330854	0.52198315
		1.0	1991.0	"VA"	"VA1991"	1.0									0.481737624726225		44					0.61244947				-0.42474034	0.43659803
		1.0	1992.0	"VA"	"VA1992"	1.0									0.464473057794688		44					0.7553325				-0.42474034	0.43659803
		1.0	1993.0	"VA"	"VA1993"	1.0									0.470048425161267	1	44						1.0			-0.33955967	0.25630942
		1.0	1994.0	"VA"	"VA1994"	1.0									0.5946056505982		44									-0.33955967	0.25630942
		1.0	1995.0	"VA"	"VA1995"	1.0									0.595550995705679	2	44		12.0			0.47004843	2.0			0.23722057	-0.46497336
		1.0	1996.0	"VA"	"VA1996"	1.0			-0.115	-0.719	0.083	-0.846			0.648972133006645		44					0.97217196				0.23722057	-0.46497336
1		1.0	1997.0	"VA"	"VA1997"	1.0	0.0		-0.159	-0.768	-0.115	-0.846	14.319239445697711	6.897990416045876	0.548471204484732	3	44					0.595551	3.0		1.0	-0.6329806	0.52677983
		1.0	1998.0	"VA"	"VA1998"	1.0			0.015	-0.744	0.19	0.559			0.671483532313379		44					0.79977876				-0.6329806	0.52677983
2		1.0	1999.0	"VA"	"VA1999"	1.0	0.2		0.015	-0.77	0.19	0.559	13.33530110422522	7.775635858743521	0.605994546679485	4	44			0.2	0.0	0.5484712	4.0		2.0	-0.37189013	0.2569107
		1.0	2000.0	"VA"	"VA2000"	1.0			0.224	0.659	0.297	-0.873			0.612449456490781		44					0.46447307				-0.37189013	0.2569107
3		1.0	2001.0	"VA"	"VA2001"	1.0	0.17428571428571427	12	0.031	0.663	0.306	0.586	13.022493674004075	8.5154307771275	0.816108888583139	5	44			-0.025714286	0.2	0.6059945	5.0		3.0	-0.6023111	0.63868314
		1.0	2002.0	"VA"	"VA2002"	0.0			0.541	0.721	0.306	0.571			0.799778753496509		44					0.64897215				-0.6023111	0.63868314
4	1	1.0	2003.0	"VA"	"VA2003"	0.0	0.17428571428571427		0.541	0.721	0.402	0.588	13.161670696565201	9.218962890448053	0.848837010407804	6	44			0.0	0.17428571	0.8161089	6.0	1.0	4.0	-0.57935977	0.47112852
		1.0	2004.0	"VA"	"VA2004"	0.0			0.541	0.762	0.447	0.616			0.740461717938622		44					0.73565406				-0.57935977	0.47112852
5	2	1.0	2005.0	"VA"	"VA2005"	0.0	0.2	12	0.535	0.762	0.447	0.616	11.675671515431386	10.577547837207156	0.776222543129609	7	44			0.025714286	0.17428571	0.848837	7.0	2.0	5.0	-0.7027787	0.5138395
		1.0	2006.0	"VA"	"VA2006"	0.0			0.493	0.735	0.407	0.635			0.75533255304883		44					0.7404617				-0.7027787	0.5138395
6	3	1.0	2007.0	"VA"	"VA2007"	0.0	0.3142857142857143	12	0.511	0.735	0.441	0.635	17.128303252111717	11.969354535904658	0.749266911270661	8	44	0.0	12.0	0.114285715	0.2	0.7762225	8.0	3.0	6.0	-0.60126317	0.410356
		1.0	2008.0	"VA"	"VA2008"	0.0			0.491	0.72	-0.396	-0.914			0.735654063889243		44					0.5946056				-0.60126317	0.410356
7	4	1.0	2009.0	"VA"	"VA2009"	0.0	0.22	12	0.491	0.72			17.582745884042883	11.5600195384393	0.752262158330167	9	44	0.0	12.0	-0.09428571	0.31428573	0.7492669	9.0	4.0	7.0	-0.6546311	0.516796
		1.0	2010.0	"VA"	"VA2010"	1.0			0.544	0.701	-0.487	-0.934			0.894575229974871		44					0.47444123				-0.6546311	0.516796
8	5	1.0	2011.0	"VA"	"VA2011"	1.0	0.22	12	0.544	0.694	-0.487	-0.934	13.848488508263463		0.922057086532843	10	44	0.0	12.0	0.0	0.22	0.7522622	10.0	5.0	8.0	-0.6490597	0.446146
		1.0	2012.0	"VA"	"VA2012"	1.0			0.624	0.707	0.057	-0.97			0.972171986078307		44					0.95192635				-0.6490597	0.446146
9	6	1.0	2013.0	"VA"	"VA2013"	1.0	0.24	12	0.618	0.707	-0.327	-0.954			0.946276489851023	11	44	0.0	12.0	0.02	0.22	0.9220571	11.0	6.0	9.0	-0.70284957	0.5173573
		1.0	2014.0	"VA"	"VA2014"	0.0									0.951926369347969		44					0.89457524				-0.70284957	0.5173573
		0.0	1990.0	"VT"	"VT1990"	0.0									-1.1091506424986		45					-1.8867137				-0.78314626	-0.6130851
		0.0	1991.0	"VT"	"VT1991"	1.0									-1.20468589224561		45									-0.78314626	-0.6130851
		0.0	1992.0	"VT"	"VT1992"	1.0									-1.38840798993485		45					-1.3187981				-0.7856699	-0.5935879
		0.0	1993.0	"VT"	"VT1993"	0.0									-1.31879811568706		45					-1.5933253				-0.7856699	-0.5935879
		0.0	1994.0	"VT"	"VT1994"	0.0									-1.26966173433391	1	45						1.0			-0.518796	-0.89143556
		0.0	1995.0	"VT"	"VT1995"	0.0			-0.426	-0.984	-0.08	0.276			-1.3481888273279		45					-1.5345713				-0.518796	-0.89143556
		0.0	1996.0	"VT"	"VT1996"	0.0			-0.426	-0.984	-0.08	0.276			-1.30416630347008	2	45					-1.2696618	2.0			-0.8023022	-0.55224234
		0.0	1997.0	"VT"	"VT1997"	0.0			-0.453	-0.913	-0.524	-0.967			-1.36081445466918		45					-1.2046859				-0.8023022	-0.55224234
1		0.0	1998.0	"VT"	"VT1998"	0.0	0.0		-0.453	-0.913	-0.524	-0.967	12.786765600291936	7.982101055936073	-1.48057645190406	3	45		1.0			-1.3041663	3.0		1.0	-0.5160381	-0.95772874
2		0.0	1999.0	"VT"	"VT1999"	0.0	0.0		-0.236	-0.92	-0.585	-1.011	12.338801038470615	8.748210168421656	-1.53457127104347		45			0.0	0.0	-1.8208352			2.0	-0.5160381	-0.95772874
		0.0	2000.0	"VT"	"VT2000"	0.0			-0.236	-0.92	-0.585	-1.011			-1.56634327757164	4	45					-1.4805764	4.0			-0.67304635	-0.6989613
		0.0	2001.0	"VT"	"VT2001"	0.0			0.163	0.488	-0.571	-0.995			-1.59332528174251		45					-1.3481889				-0.67304635	-0.6989613
3		0.0	2002.0	"VT"	"VT2002"	0.0	0.0	1	0.163	0.488	-0.571	-0.995	11.704284710840552	10.957624427374023	-1.55806827744171	5	45			0.0	0.0	-1.5663433	5.0		3.0	-0.51365364	-0.88715917
4		0.0	2003.0	"VT"	"VT2003"	1.0	0.0		-0.11	0.507	-0.642	-0.894	11.327351697336839	12.023143416445517	-1.56938918401966		45			0.0	0.0	-1.1091506			4.0	-0.51365364	-0.88715917
	1	0.0	2004.0	"VT"	"VT2004"	1.0		1	-0.11	0.499	-0.645	-0.894	11.278899082568808	12.656677627297869	-1.58696023682738	6	45					-1.5580683	6.0	1.0		-0.93616396	-0.45370704
5		0.0	2005.0	"VT"	"VT2005"	1.0	0.0	1	-0.613	-0.982	-0.68	-0.872	10.918314314766693	13.457811264719883	-1.67253198565007		45			0.0	0.0	-1.3608145			5.0	-0.93616396	-0.45370704
	2	0.0	2006.0	"VT"	"VT2006"	1.0		1	-0.638	-0.982	-0.716	-0.872	10.768596907100124	14.448684252455475	-1.74649863829918	7	45	0.0	1.0			-1.5869602	7.0	2.0		-0.7046845	-0.6905355
		0.0	2007.0	"VT"	"VT2007"	1.0			-0.728	-0.952	-0.716	-0.774			-1.83297891546798		45		1.0			-1.7291144				-0.7046845	-0.6905355
6	3	0.0	2008.0	"VT"	"VT2008"	1.0	0.0	2	-0.728	-0.952	-0.716	-0.774	10.680469997718458	15.892870761014686	-1.8038431225557	8	45	1.0	1.0	0.0	0.0	-1.7464986	8.0	3.0	6.0	-0.9696675	-0.3995501
		0.0	2009.0	"VT"	"VT2009"	1.0			-0.73	-0.968	-0.716	-0.751			-1.88671378011194		45					-1.388408				-0.9696675	-0.3995501
