camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
2	1				59.55				2012-10-05	10.0	5.0	"NY"	32	13		62.6	36.0		"safe"			"221"	"Organizing for America"
2	5				70.22		1	6	2012-10-10	10.0	10.0	"NY"	27	13	12.7659574468085	62.6	36.0		"safe"	23.0		"221"	"Organizing for America"
2	1								2012-10-16	10.0	16.0	"NY"	21	13	13.5416666666667	62.6	36.0		"safe"			"221"	"Organizing for America"
2	1				55.0		1	6	2012-09-29	9.0	29.0	"NY"	38	13		62.6	36.0		"safe"	66.0	0.0	"221"	"Organizing for America"
2	1				80.23		1	3	2012-07-25	7.0	25.0	"NY"	104	13	13.2183908045977	62.6	36.0		"safe"	54.0	1.0	"221"	"Organizing for America"
2	4		2		82.96		2	5	2012-08-02	8.0	2.0	"NY"	96	13		62.6	36.0		"safe"	28.0	1.0	"221"	"Organizing for America"
2	1				85.46		3	4	2012-08-06	8.0	6.0	"NY"	92	13		62.6	36.0		"safe"	62.0	1.0	"221"	"Organizing for America"
2	4		4		51.14		2	5	2012-07-23	7.0	23.0	"OH"	106	96	3.35702643969572	50.1	48.2		"tossup"	28.0	0.0	"222"	"Organizing for America"
2	1				76.22		4	3	2012-09-25	9.0	25.0	"OH"	42	96	4.30394380232835	50.1	48.2		"tossup"	52.0	1.0	"222"	"Organizing for America"
2	1								2012-08-17	8.0	17.0	"OH"	81	96	-0.6060606060606	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	4		2		51.14		1	5	2012-08-02	8.0	2.0	"OH"	96	96	3.1914893617021	50.1	48.2		"tossup"	22.0	1.0	"222"	"Organizing for America"
2	1				51.59		1	6	2012-10-14	10.0	14.0	"OH"	23	96	1.1596493925467	50.1	48.2		"tossup"	61.0		"222"	"Organizing for America"
2	1				53.18		1	5	2012-10-28	10.0	28.0	"OH"	9	96	1.24874734430697	50.1	48.2		"tossup"	48.0	1.0	"222"	"Organizing for America"
2	1				52.5		1	6	2012-09-29	9.0	29.0	"OH"	38	96	4.30394380232835	50.1	48.2		"tossup"	60.0	0.0	"222"	"Organizing for America"
2	1				52.5		1	5	2012-08-28	8.0	28.0	"OH"	70	96	-0.549025635689485	50.1	48.2		"tossup"	70.0		"222"	"Organizing for America"
2	1				77.05		2	3	2012-07-29	7.0	29.0	"OH"	100	96	3.35702643969572	50.1	48.2		"tossup"	32.0	0.0	"222"	"Organizing for America"
2	1				51.14		4	6	2012-08-07	8.0	7.0	"OH"	91	96	1.61290322580649	50.1	48.2		"tossup"	65.0	1.0	"222"	"Organizing for America"
	4		2						2012-08-16	8.0	16.0	"OH"	82	96	-0.6060606060606	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				65.0		1	5	2012-10-20	10.0	20.0	"OH"	17	96	0.822846178776392	50.1	48.2		"tossup"	50.0		"222"	"Organizing for America"
2	1				54.0		4	6	2012-09-29	9.0	29.0	"OH"	38	96	4.30394380232835	50.1	48.2		"tossup"	66.0	0.0	"222"	"Organizing for America"
2	1						3	3	2012-10-11	10.0	11.0	"OH"	26	96	1.1596493925467	50.1	48.2		"tossup"	55.0	1.0	"222"	"Organizing for America"
2	1				53.86		2	5	2012-09-08	9.0	8.0	"OH"	59	96	2.39506550144195	50.1	48.2		"tossup"	53.0	1.0	"222"	"Organizing for America"
2	1				63.86		2	5	2012-09-30	9.0	30.0	"OH"	37	96	4.30394380232835	50.1	48.2		"tossup"	60.0	0.0	"222"	"Organizing for America"
2	1								2012-10-28	10.0	28.0	"OH"	9	96	1.24874734430697	50.1	48.2		"tossup"		0.0	"222"	"Organizing for America"
2	1				51.14		1	5	2012-10-01	10.0	1.0	"OH"	36	96	1.42932223311568	50.1	48.2		"tossup"	44.0	0.0	"222"	"Organizing for America"
2	1				60.0		3	5	2012-10-27	10.0	27.0	"OH"	10	96	1.24874734430697	50.1	48.2		"tossup"	55.0	0.0	"222"	"Organizing for America"
2	1				54.77		2	1	2012-09-17	9.0	17.0	"OH"	50	96	3.00794627045384	50.1	48.2		"tossup"		0.0	"222"	"Organizing for America"
2	1				56.14		1	6	2012-11-02	11.0	2.0	"OH"	4	96	1.3931263232978	50.1	48.2		"tossup"	44.0		"222"	"Organizing for America"
2	1				65.0		1	6	2012-08-04	8.0	4.0	"OH"	94	96	3.1914893617021	50.1	48.2		"tossup"	69.0	0.0	"222"	"Organizing for America"
2	4		2		50.68		3	3	2012-08-29	8.0	29.0	"OH"	69	96	-0.549025635689485	50.1	48.2		"tossup"	20.0		"222"	"Organizing for America"
2	4		2		60.46		3	5	2012-09-27	9.0	27.0	"OH"	40	96	4.30394380232835	50.1	48.2		"tossup"	35.0	0.0	"222"	"Organizing for America"
2	1				55.0		1	6	2012-10-29	10.0	29.0	"OH"	8	96	1.3931263232978	50.1	48.2		"tossup"	56.0	0.0	"222"	"Organizing for America"
2	1				55.0		2	5	2012-10-11	10.0	11.0	"OH"	26	96	1.1596493925467	50.1	48.2		"tossup"	70.0	0.0	"222"	"Organizing for America"
2	1				81.14		1	6	2012-09-06	9.0	6.0	"OH"	61	96	2.39506550144195	50.1	48.2		"tossup"	56.0	1.0	"222"	"Organizing for America"
2	4		2		52.05		1	6	2012-08-28	8.0	28.0	"OH"	70	96	-0.549025635689485	50.1	48.2		"tossup"	45.0		"222"	"Organizing for America"
2	1				52.05		2	5	2012-10-04	10.0	4.0	"OH"	33	96	1.42932223311568	50.1	48.2		"tossup"	65.0	1.0	"222"	"Organizing for America"
2	1				50.68		5	5	2012-10-22	10.0	22.0	"OH"	15	96	1.24874734430697	50.1	48.2		"tossup"	24.0		"222"	"Organizing for America"
2	1				66.82		3	6	2012-11-03	11.0	3.0	"OH"	3	96	1.3931263232978	50.1	48.2		"tossup"	50.0	1.0	"222"	"Organizing for America"
2	2				53.41		3	2	2012-09-04	9.0	4.0	"OH"	63	96	2.39506550144195	50.1	48.2		"tossup"	17.0	1.0	"222"	"Organizing for America"
2	1				57.05		2	6	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	31.0		"222"	"Organizing for America"
2	1						1	6	2012-09-08	9.0	8.0	"OH"	59	96	2.39506550144195	50.1	48.2		"tossup"	51.0		"222"	"Organizing for America"
2	4		2		52.44		4	5	2012-06-12	6.0	12.0	"OH"	147	96		50.1	48.2		"tossup"	23.0	0.0	"222"	"Organizing for America"
2	1				60.23		1	5	2012-11-04	11.0	4.0	"OH"	2	96	1.3931263232978	50.1	48.2		"tossup"	61.0	0.0	"222"	"Organizing for America"
2	1				53.86		2	6	2012-10-27	10.0	27.0	"OH"	10	96	1.24874734430697	50.1	48.2		"tossup"	61.0		"222"	"Organizing for America"
2	1				50.23		3	5	2012-09-02	9.0	2.0	"OH"	65	96	-0.549025635689485	50.1	48.2		"tossup"	41.0	1.0	"222"	"Organizing for America"
2	1				55.7		2	3	2012-11-04	11.0	4.0	"OH"	2	96	1.3931263232978	50.1	48.2		"tossup"	66.0		"222"	"Organizing for America"
2	1				97.73		4		2012-09-13	9.0	13.0	"OH"	54	96	1.87226287082525	50.1	48.2		"tossup"		1.0	"222"	"Organizing for America"
2	1				60.0		2	4	2012-10-25	10.0	25.0	"OH"	12	96	1.24874734430697	50.1	48.2		"tossup"	52.0	1.0	"222"	"Organizing for America"
2	1				56.14		1	3	2012-09-08	9.0	8.0	"OH"	59	96	2.39506550144195	50.1	48.2		"tossup"	58.0	0.0	"222"	"Organizing for America"
2	4		2		51.36		3	5	2012-08-12	8.0	12.0	"OH"	86	96	1.61290322580649	50.1	48.2		"tossup"	22.0	0.0	"222"	"Organizing for America"
2	1				52.96		2	5	2012-07-12	7.0	12.0	"OH"	117	96	1.61290322580649	50.1	48.2		"tossup"	52.0	0.0	"222"	"Organizing for America"
2	4		2		55.0		1	5	2012-09-04	9.0	4.0	"OH"	63	96	2.39506550144195	50.1	48.2		"tossup"	27.0	0.0	"222"	"Organizing for America"
2	1				76.14		3	4	2012-11-04	11.0	4.0	"OH"	2	96	1.3931263232978	50.1	48.2		"tossup"	51.0		"222"	"Organizing for America"
2	1				55.46		4	6	2012-10-11	10.0	11.0	"OH"	26	96	1.1596493925467	50.1	48.2		"tossup"	67.0		"222"	"Organizing for America"
2	1						1	3	2012-07-30	7.0	30.0	"OH"	99	96	3.1914893617021	50.1	48.2		"tossup"	55.0	1.0	"222"	"Organizing for America"
2	1				57.05		2	5	2012-10-07	10.0	7.0	"OH"	30	96	1.42932223311568	50.1	48.2		"tossup"	62.0	0.0	"222"	"Organizing for America"
2	1				53.41		1	6	2012-11-04	11.0	4.0	"OH"	2	96	1.3931263232978	50.1	48.2		"tossup"	64.0	0.0	"222"	"Organizing for America"
2	1				48.18		1	4	2012-10-03	10.0	3.0	"OH"	34	96	1.42932223311568	50.1	48.2		"tossup"	45.0		"222"	"Organizing for America"
2	1				61.36		1	2	2012-08-25	8.0	25.0	"OH"	73	96	1.40880193145274	50.1	48.2		"tossup"	74.0		"222"	"Organizing for America"
2	1				65.46		2	6	2012-10-28	10.0	28.0	"OH"	9	96	1.24874734430697	50.1	48.2		"tossup"	64.0		"222"	"Organizing for America"
2	1				53.53		3	6	2012-11-03	11.0	3.0	"OH"	3	96	1.3931263232978	50.1	48.2		"tossup"	53.0	0.0	"222"	"Organizing for America"
2	1				54.09		1	6	2012-09-22	9.0	22.0	"OH"	45	96	3.00794627045384	50.1	48.2		"tossup"	60.0	1.0	"222"	"Organizing for America"
2	1				60.23		2	3	2012-10-14	10.0	14.0	"OH"	23	96	1.1596493925467	50.1	48.2		"tossup"	63.0		"222"	"Organizing for America"
2	1						1	6	2012-06-12	6.0	12.0	"OH"	147	96		50.1	48.2		"tossup"	60.0	0.0	"222"	"Organizing for America"
2	1				52.9		2	6	2012-10-30	10.0	30.0	"OH"	7	96	1.3931263232978	50.1	48.2		"tossup"	59.0		"222"	"Organizing for America"
2	1				53.64		2	5	2012-10-06	10.0	6.0	"OH"	31	96	1.42932223311568	50.1	48.2		"tossup"	63.0	0.0	"222"	"Organizing for America"
2	1				100.0		4	3	2012-07-28	7.0	28.0	"OH"	101	96	3.35702643969572	50.1	48.2		"tossup"	55.0	1.0	"222"	"Organizing for America"
2	1				66.59		2	6	2012-10-15	10.0	15.0	"OH"	22	96	0.822846178776392	50.1	48.2		"tossup"	57.0		"222"	"Organizing for America"
2	1				50.0		1	6	2012-09-08	9.0	8.0	"OH"	59	96	2.39506550144195	50.1	48.2		"tossup"	66.0		"222"	"Organizing for America"
2	1				56.44		1	3	2012-10-14	10.0	14.0	"OH"	23	96	1.1596493925467	50.1	48.2		"tossup"	22.0	1.0	"222"	"Organizing for America"
2	1				73.18		1	1	2012-10-13	10.0	13.0	"OH"	24	96	1.1596493925467	50.1	48.2		"tossup"	13.0		"222"	"Organizing for America"
2	1				55.0		1	6	2012-09-29	9.0	29.0	"OH"	38	96	4.30394380232835	50.1	48.2		"tossup"	39.0	0.0	"222"	"Organizing for America"
2	1				52.44		3	6	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	61.0		"222"	"Organizing for America"
2	1				71.59		4	5	2012-10-20	10.0	20.0	"OH"	17	96	0.822846178776392	50.1	48.2		"tossup"	60.0		"222"	"Organizing for America"
2	1				52.5		3	5	2012-09-30	9.0	30.0	"OH"	37	96	4.30394380232835	50.1	48.2		"tossup"	50.0	1.0	"222"	"Organizing for America"
2	4		2		55.0		2	3	2012-08-31	8.0	31.0	"OH"	67	96	-0.549025635689485	50.1	48.2		"tossup"	34.0		"222"	"Organizing for America"
2	1				90.46		4	3	2012-09-05	9.0	5.0	"OH"	62	96	2.39506550144195	50.1	48.2		"tossup"	56.0		"222"	"Organizing for America"
2	2				51.59		2	3	2012-07-17	7.0	17.0	"OH"	112	96	1.0869565217391	50.1	48.2		"tossup"	30.0	1.0	"222"	"Organizing for America"
2	4		2						2012-09-09	9.0	9.0	"OH"	58	96	2.39506550144195	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				52.27		4	4	2012-11-04	11.0	4.0	"OH"	2	96	1.3931263232978	50.1	48.2		"tossup"	60.0		"222"	"Organizing for America"
2	4		2		53.41		2	5	2012-10-14	10.0	14.0	"OH"	23	96	1.1596493925467	50.1	48.2		"tossup"	35.0	0.0	"222"	"Organizing for America"
2	4		2		51.14		1	6	2012-08-26	8.0	26.0	"OH"	72	96	1.40880193145274	50.1	48.2		"tossup"	30.0	0.0	"222"	"Organizing for America"
2	1				52.05		3	6	2012-08-11	8.0	11.0	"OH"	87	96	1.61290322580649	50.1	48.2		"tossup"	32.0	0.0	"222"	"Organizing for America"
2	4		2		55.0		4	4	2012-07-28	7.0	28.0	"OH"	101	96	3.35702643969572	50.1	48.2		"tossup"	27.0	1.0	"222"	"Organizing for America"
2	1				51.36		3	6	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	74.0	0.0	"222"	"Organizing for America"
2	4		2		52.5		2	5	2012-07-15	7.0	15.0	"OH"	114	96	1.61290322580649	50.1	48.2		"tossup"	24.0	0.0	"222"	"Organizing for America"
3	1				53.41	53.62	3	6	2012-09-18	9.0	18.0	"OH"	49	96	3.00794627045384	50.1	48.2		"tossup"	65.0		"222"	"Organizing for America"
2	1				80.68		4	5	2012-07-23	7.0	23.0	"OH"	106	96	3.35702643969572	50.1	48.2		"tossup"	62.0	1.0	"222"	"Organizing for America"
2	4		1				3	6	2012-10-15	10.0	15.0	"OH"	22	96	0.822846178776392	50.1	48.2		"tossup"	30.0		"222"	"Organizing for America"
2	4		2		70.46		3	5	2012-09-25	9.0	25.0	"OH"	42	96	4.30394380232835	50.1	48.2		"tossup"	26.0	0.0	"222"	"Organizing for America"
2	2				50.89		2	5	2012-07-09	7.0	9.0	"OH"	120	96	1.61290322580649	50.1	48.2		"tossup"	22.0		"222"	"Organizing for America"
2	2				70.0		1	3	2012-07-21	7.0	21.0	"OH"	108	96	1.0869565217391	50.1	48.2		"tossup"	24.0	1.0	"222"	"Organizing for America"
2	1				50.46		2	5	2012-08-29	8.0	29.0	"OH"	69	96	-0.549025635689485	50.1	48.2		"tossup"	60.0	1.0	"222"	"Organizing for America"
2	1				57.33		2	4	2012-07-21	7.0	21.0	"OH"	108	96	1.0869565217391	50.1	48.2		"tossup"	69.0	0.0	"222"	"Organizing for America"
2	1				50.0		3	4	2012-06-28	6.0	28.0	"OH"	131	96	5.2941176470588	50.1	48.2		"tossup"	37.0	1.0	"222"	"Organizing for America"
2	1				65.46		3	3	2012-07-15	7.0	15.0	"OH"	114	96	1.61290322580649	50.1	48.2		"tossup"	50.0	0.0	"222"	"Organizing for America"
2	4		5		53.18		2	3	2012-10-25	10.0	25.0	"OH"	12	96	1.24874734430697	50.1	48.2		"tossup"	19.0	1.0	"222"	"Organizing for America"
2	4		1		55.0		1	5	2012-10-20	10.0	20.0	"OH"	17	96	0.822846178776392	50.1	48.2		"tossup"	23.0		"222"	"Organizing for America"
2	1				51.14				2012-11-01	11.0	1.0	"OH"	5	96	1.3931263232978	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	4		5		61.14		2	5	2012-06-26	6.0	26.0	"OH"	133	96	5.2941176470588	50.1	48.2		"tossup"	50.0	1.0	"222"	"Organizing for America"
2	1				60.23		1	6	2012-09-19	9.0	19.0	"OH"	48	96	3.00794627045384	50.1	48.2		"tossup"	56.0	1.0	"222"	"Organizing for America"
2	1				56.82		1	4	2012-10-30	10.0	30.0	"OH"	7	96	1.3931263232978	50.1	48.2		"tossup"	64.0	0.0	"222"	"Organizing for America"
2	4		2		51.59		3	6	2012-07-14	7.0	14.0	"OH"	115	96	1.61290322580649	50.1	48.2		"tossup"	32.0	0.0	"222"	"Organizing for America"
2	1				50.89		2	4	2012-10-27	10.0	27.0	"OH"	10	96	1.24874734430697	50.1	48.2		"tossup"	80.0		"222"	"Organizing for America"
2	4		2						2012-10-06	10.0	6.0	"OH"	31	96	1.42932223311568	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				61.36		1	3	2012-09-17	9.0	17.0	"OH"	50	96	3.00794627045384	50.1	48.2		"tossup"	51.0	1.0	"222"	"Organizing for America"
2	1				61.33		1	5	2012-10-10	10.0	10.0	"OH"	27	96	1.1596493925467	50.1	48.2		"tossup"	65.0	1.0	"222"	"Organizing for America"
2	4		2		56.14		1	6	2012-06-16	6.0	16.0	"OH"	143	96		50.1	48.2		"tossup"	30.0	0.0	"222"	"Organizing for America"
2	4		1		54.09		1	5	2012-10-17	10.0	17.0	"OH"	20	96	0.822846178776392	50.1	48.2		"tossup"	24.0	0.0	"222"	"Organizing for America"
2	1				55.23		3	6	2012-09-19	9.0	19.0	"OH"	48	96	3.00794627045384	50.1	48.2		"tossup"	59.0	0.0	"222"	"Organizing for America"
2	1				60.46		4	3	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	53.0	1.0	"222"	"Organizing for America"
2	1				54.32		1	3	2012-07-14	7.0	14.0	"OH"	115	96	1.61290322580649	50.1	48.2		"tossup"	61.0	0.0	"222"	"Organizing for America"
2	1				46.14		2	3	2012-09-24	9.0	24.0	"OH"	43	96	4.30394380232835	50.1	48.2		"tossup"	25.0		"222"	"Organizing for America"
2	2								2012-09-10	9.0	10.0	"OH"	57	96	1.87226287082525	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				52.5		3	6	2012-10-25	10.0	25.0	"OH"	12	96	1.24874734430697	50.1	48.2		"tossup"	50.0		"222"	"Organizing for America"
2	4		2		51.14		1	5	2012-09-02	9.0	2.0	"OH"	65	96	-0.549025635689485	50.1	48.2		"tossup"	22.0	0.0	"222"	"Organizing for America"
2	1				90.23		2	6	2012-10-21	10.0	21.0	"OH"	16	96	0.822846178776392	50.1	48.2		"tossup"	58.0	0.0	"222"	"Organizing for America"
2	1				51.59		2	6	2012-10-28	10.0	28.0	"OH"	9	96	1.24874734430697	50.1	48.2		"tossup"	28.0	0.0	"222"	"Organizing for America"
2	1				57.05		2	5	2012-08-22	8.0	22.0	"OH"	76	96	1.40880193145274	50.1	48.2		"tossup"	72.0		"222"	"Organizing for America"
2	4		3		51.14		2	3	2012-09-18	9.0	18.0	"OH"	49	96	3.00794627045384	50.1	48.2		"tossup"	26.0		"222"	"Organizing for America"
2	1				51.14		1	5	2012-09-15	9.0	15.0	"OH"	52	96	1.87226287082525	50.1	48.2		"tossup"	27.0	0.0	"222"	"Organizing for America"
2	1				54.09		4	6	2012-10-28	10.0	28.0	"OH"	9	96	1.24874734430697	50.1	48.2		"tossup"	65.0		"222"	"Organizing for America"
2	4		2		53.41		2	5	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	23.0		"222"	"Organizing for America"
2	4		2		81.59				2012-09-14	9.0	14.0	"OH"	53	96	1.87226287082525	50.1	48.2		"tossup"			"222"	"Organizing for America"
	1				52.67	52.89	2	5	2012-06-28	6.0	28.0	"OH"	131	96	5.2941176470588	50.1	48.2		"tossup"	69.0	0.0	"222"	"Organizing for America"
2	1								2012-10-04	10.0	4.0	"OH"	33	96	1.42932223311568	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				52.05		2	6	2012-11-03	11.0	3.0	"OH"	3	96	1.3931263232978	50.1	48.2		"tossup"	61.0	1.0	"222"	"Organizing for America"
2	1				49.32		2	5	2012-09-10	9.0	10.0	"OH"	57	96	1.87226287082525	50.1	48.2		"tossup"	53.0	0.0	"222"	"Organizing for America"
2	1				52.05		2	5	2012-10-13	10.0	13.0	"OH"	24	96	1.1596493925467	50.1	48.2		"tossup"	51.0	0.0	"222"	"Organizing for America"
2	1				57.27		1	6	2012-09-20	9.0	20.0	"OH"	47	96	3.00794627045384	50.1	48.2		"tossup"	58.0		"222"	"Organizing for America"
2	1				53.86		3	2	2012-10-18	10.0	18.0	"OH"	19	96	0.822846178776392	50.1	48.2		"tossup"	69.0		"222"	"Organizing for America"
2	1						3	6	2012-07-31	7.0	31.0	"OH"	98	96	3.1914893617021	50.1	48.2		"tossup"	55.0	0.0	"222"	"Organizing for America"
2	4		2		53.41		3	5	2012-10-07	10.0	7.0	"OH"	30	96	1.42932223311568	50.1	48.2		"tossup"	25.0		"222"	"Organizing for America"
2	1				55.0		1	3	2012-08-13	8.0	13.0	"OH"	85	96	-0.6060606060606	50.1	48.2		"tossup"	34.0	1.0	"222"	"Organizing for America"
2	4		2						2012-09-22	9.0	22.0	"OH"	45	96	3.00794627045384	50.1	48.2		"tossup"		0.0	"222"	"Organizing for America"
2	4		2		51.14		1	5	2012-06-17	6.0	17.0	"OH"	142	96		50.1	48.2		"tossup"		1.0	"222"	"Organizing for America"
2	4		1		57.05		3	5	2012-10-02	10.0	2.0	"OH"	35	96	1.42932223311568	50.1	48.2		"tossup"	25.0		"222"	"Organizing for America"
2	1				66.14		2	5	2012-10-14	10.0	14.0	"OH"	23	96	1.1596493925467	50.1	48.2		"tossup"	50.0		"222"	"Organizing for America"
2	1				53.86		1	5	2012-10-15	10.0	15.0	"OH"	22	96	0.822846178776392	50.1	48.2		"tossup"	67.0		"222"	"Organizing for America"
2	1				54.55		2	6	2012-09-12	9.0	12.0	"OH"	55	96	1.87226287082525	50.1	48.2		"tossup"	60.0		"222"	"Organizing for America"
2	1				55.33		1	3	2012-11-01	11.0	1.0	"OH"	5	96	1.3931263232978	50.1	48.2		"tossup"	27.0		"222"	"Organizing for America"
2	1								2012-09-20	9.0	20.0	"OH"	47	96	3.00794627045384	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				51.36		2	5	2012-09-15	9.0	15.0	"OH"	52	96	1.87226287082525	50.1	48.2		"tossup"	44.0		"222"	"Organizing for America"
2	1				60.23		2	3	2012-11-04	11.0	4.0	"OH"	2	96	1.3931263232978	50.1	48.2		"tossup"	65.0	0.0	"222"	"Organizing for America"
2	4		2		50.23		3	3	2012-09-10	9.0	10.0	"OH"	57	96	1.87226287082525	50.1	48.2		"tossup"	19.0		"222"	"Organizing for America"
3	1				51.33	51.15	1	6	2012-09-04	9.0	4.0	"OH"	63	96	2.39506550144195	50.1	48.2		"tossup"	69.0		"222"	"Organizing for America"
2	1				52.05		2	4	2012-09-05	9.0	5.0	"OH"	62	96	2.39506550144195	50.1	48.2		"tossup"	62.0		"222"	"Organizing for America"
2	1				52.05		2	5	2012-07-19	7.0	19.0	"OH"	110	96	1.0869565217391	50.1	48.2		"tossup"	29.0	0.0	"222"	"Organizing for America"
2	1				57.96		2	5	2012-10-20	10.0	20.0	"OH"	17	96	0.822846178776392	50.1	48.2		"tossup"	61.0	0.0	"222"	"Organizing for America"
2	1				53.37		1	6	2012-10-27	10.0	27.0	"OH"	10	96	1.24874734430697	50.1	48.2		"tossup"	61.0	0.0	"222"	"Organizing for America"
2	1				51.59		1	5	2012-09-27	9.0	27.0	"OH"	40	96	4.30394380232835	50.1	48.2		"tossup"	48.0	1.0	"222"	"Organizing for America"
2	1				51.96		1	5	2012-11-03	11.0	3.0	"OH"	3	96	1.3931263232978	50.1	48.2		"tossup"	72.0	0.0	"222"	"Organizing for America"
2	4		2		54.32		2	6	2012-08-19	8.0	19.0	"OH"	79	96	-0.6060606060606	50.1	48.2		"tossup"	28.0	1.0	"222"	"Organizing for America"
2	1				51.14		3	6	2012-11-03	11.0	3.0	"OH"	3	96	1.3931263232978	50.1	48.2		"tossup"	68.0	0.0	"222"	"Organizing for America"
2	2				52.89		1	5	2012-06-19	6.0	19.0	"OH"	140	96	1.6483516483517	50.1	48.2		"tossup"	21.0	1.0	"222"	"Organizing for America"
2	4		2		52.05		1	5	2012-09-25	9.0	25.0	"OH"	42	96	4.30394380232835	50.1	48.2		"tossup"	23.0		"222"	"Organizing for America"
2	1				60.68		1	6	2012-10-22	10.0	22.0	"OH"	15	96	1.24874734430697	50.1	48.2		"tossup"	62.0	0.0	"222"	"Organizing for America"
9	1				51.36	48.09	4	6	2012-09-08	9.0	8.0	"OH"	59	96	2.39506550144195	50.1	48.2		"tossup"	63.0		"222"	"Organizing for America"
2	1				60.0		2	5	2012-10-17	10.0	17.0	"OH"	20	96	0.822846178776392	50.1	48.2		"tossup"	61.0	0.0	"222"	"Organizing for America"
2	5				55.33		3	5	2012-10-21	10.0	21.0	"OH"	16	96	0.822846178776392	50.1	48.2		"tossup"	28.0	0.0	"222"	"Organizing for America"
2	1				59.11		2	6	2012-09-17	9.0	17.0	"OH"	50	96	3.00794627045384	50.1	48.2		"tossup"	52.0		"222"	"Organizing for America"
2	1				60.0		4	6	2012-10-24	10.0	24.0	"OH"	13	96	1.24874734430697	50.1	48.2		"tossup"	64.0		"222"	"Organizing for America"
2	1				69.09		1	6	2012-07-28	7.0	28.0	"OH"	101	96	3.35702643969572	50.1	48.2		"tossup"	63.0	0.0	"222"	"Organizing for America"
2	4		2		52.05		4	3	2012-09-24	9.0	24.0	"OH"	43	96	4.30394380232835	50.1	48.2		"tossup"	21.0		"222"	"Organizing for America"
2	1				56.0		4	6	2012-09-15	9.0	15.0	"OH"	52	96	1.87226287082525	50.1	48.2		"tossup"	53.0	0.0	"222"	"Organizing for America"
2	4		2		81.78		4	5	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	30.0	1.0	"222"	"Organizing for America"
2	1				65.46		1	5	2012-07-18	7.0	18.0	"OH"	111	96	1.0869565217391	50.1	48.2		"tossup"	51.0	1.0	"222"	"Organizing for America"
2	4		2		72.05		1	5	2012-10-09	10.0	9.0	"OH"	28	96	1.1596493925467	50.1	48.2		"tossup"	22.0	1.0	"222"	"Organizing for America"
2	1				54.32		3	3	2012-07-02	7.0	2.0	"OH"	127	96	3.9325842696629	50.1	48.2		"tossup"	73.0	0.0	"222"	"Organizing for America"
2	1				70.23		1	3	2012-10-02	10.0	2.0	"OH"	35	96	1.42932223311568	50.1	48.2		"tossup"	17.0		"222"	"Organizing for America"
2	1				91.36		1	3	2012-10-07	10.0	7.0	"OH"	30	96	1.42932223311568	50.1	48.2		"tossup"	60.0	0.0	"222"	"Organizing for America"
2	1				91.14		2	2	2012-10-06	10.0	6.0	"OH"	31	96	1.42932223311568	50.1	48.2		"tossup"	58.0		"222"	"Organizing for America"
2	5				60.91		1	5	2012-08-15	8.0	15.0	"OH"	83	96	-0.6060606060606	50.1	48.2		"tossup"	25.0		"222"	"Organizing for America"
2	2								2012-06-18	6.0	18.0	"OH"	141	96	1.6483516483517	50.1	48.2		"tossup"			"222"	"Organizing for America"
2	1				54.77		2	6	2012-10-08	10.0	8.0	"OH"	29	96	1.1596493925467	50.1	48.2		"tossup"	28.0	1.0	"222"	"Organizing for America"
2	1				69.55				2012-07-09	7.0	9.0	"OH"	120	96	1.61290322580649	50.1	48.2		"tossup"		0.0	"222"	"Organizing for America"
2	1				51.36		1	6	2012-09-12	9.0	12.0	"OH"	55	96	1.87226287082525	50.1	48.2		"tossup"	58.0	0.0	"222"	"Organizing for America"
2	1				60.46		2	6	2012-10-20	10.0	20.0	"OH"	17	96	0.822846178776392	50.1	48.2		"tossup"	54.0		"222"	"Organizing for America"
2	1						2	5	2012-08-05	8.0	5.0	"OH"	93	96	3.1914893617021	50.1	48.2		"tossup"	54.0	0.0	"222"	"Organizing for America"
2	4		2		57.96		2	5	2012-09-15	9.0	15.0	"OH"	52	96	1.87226287082525	50.1	48.2		"tossup"	26.0	1.0	"222"	"Organizing for America"
2	2				50.23		4	3	2012-06-26	6.0	26.0	"OH"	133	96	5.2941176470588	50.1	48.2		"tossup"	19.0	1.0	"222"	"Organizing for America"
