id;v01;v05;v08;v09;v10;v15;v19
7904;229;1300000;1;0;15301;;1300000
7905;230;1300000;1;0;24106;;1300000
7906;230;1300000;1;0;99999;;1300000
7907;230;1300000;1;0;15101;;1300000
7908;230;1300000;1;0;15101;;1300000
7909;231;1300000;1;0;15101;;1300000
7910;232;1300000;1;0;15101;;1300000
7911;232;1300000;1;0;15101;;1300000
7912;232;1300000;1;0;15101;;1300000
7913;233;1300000;1;0;15101;;1300000
7914;233;1300000;1;0;15101;;1300000
7915;233;1300000;1;0;15101;;1300000
7916;233;1300000;1;0;15101;;1300000
7917;234;1300000;1;0;15211;;1300000
7918;234;1300000;1;0;15101;;1300000
7919;235;1300000;1;0;16101;;1300000
7920;236;1300000;1;0;15101;;1300000
7921;236;1300000;1;0;15101;;1300000
7922;237;1300000;1;0;15101;;1300000
7923;238;1300000;1;0;15101;;1300000
7924;239;1300000;1;0;15103;;1300000
7925;239;1300000;1;0;15103;;1300000
7926;239;1300000;1;0;15103;;1300000
7927;240;1300000;1;0;15301;;1300000
7928;240;1300000;1;0;15301;;1300000
7929;241;1300000;;;;;1300000
7930;241;1300000;1;0;15211;;1300000
7931;242;1300000;1;0;15101;;1300000
7932;242;1300000;1;0;15101;;1300000
7933;242;1300000;1;0;15101;;1300000
7934;242;1300000;1;0;15101;;1300000
7935;243;1300000;1;0;15101;;1300000
7936;243;1300000;1;0;15101;;1300000
7937;243;1300000;1;0;15101;;1300000
7938;243;1300000;1;0;15101;;1300000
7939;244;1300000;1;0;99999;;1300000
7940;244;1300000;1;0;15211;;1300000
7941;244;1300000;1;0;99999;;1300000
7942;245;1300000;1;0;15101;;1300000
7943;245;1300000;1;0;15101;;1300000
7944;245;1300000;1;0;15101;;1300000
7945;246;1300000;1;0;15101;;1300000
7946;247;1300000;1;0;17515;;1300000
7947;247;1300000;1;0;17515;;1300000
7948;247;1300000;1;0;17515;;1300000
7949;248;1300000;1;0;17515;;1300000
7950;249;1300000;1;0;15301;;1300000
7951;249;1300000;1;0;15301;;1300000
7952;249;1300000;1;0;15103;;1300000
7953;250;1300000;-1;0;14601;;1300000
7954;250;1300000;-1;0;14601;;1300000
7955;250;1300000;-1;0;14601;;1300000
7956;250;1300000;-1;0;14601;;1300000
7957;251;1300000;1;0;16101;;1300000
7958;252;1300000;0;1;18201;;1300000
7959;253;1300000;0;1;99999;;1300000
7960;253;1300000;-1;0;10310;5000010;1300000
7961;253;1300000;-1;0;10310;5000010;1300000
7962;253;1300000;-1;0;10310;5000010;1300000
7963;254;1300000;-1;0;12108;5000010;1300000
7964;254;1300000;-1;0;12108;1100000;1300000
7965;254;1300000;-1;0;12108;5000010;1300000
7966;255;1300000;-1;0;18203;5000010;1300000
7967;255;1300000;-1;0;18203;5000010;1300000
7968;255;1300000;-1;0;18203;5000010;1300000
7969;255;1300000;-1;0;18203;5000010;1300000
7970;255;1300000;-1;0;18203;5000010;1300000
7971;256;1300000;-1;0;18203;5000010;1300000
7972;256;1300000;-1;0;18203;5000010;1300000
7973;257;1300000;1;0;99999;;1300000
7974;257;1300000;-1;0;12108;;1300000
7975;258;1300000;-1;0;12108;;1300000
7976;258;1300000;1;0;18203;;1300000
7977;258;1300000;1;0;18203;;1300000
7978;258;1300000;1;0;18203;;1300000
7979;259;1300000;1;0;18203;;1300000
7980;259;1300000;1;0;18203;;1300000
7981;259;1300000;1;0;18201;;1300000
7982;259;1300000;1;0;18201;;1300000
7983;259;1300000;1;0;10403;;1300000
7984;259;1300000;1;0;20204;;1300000
7985;259;1300000;1;0;20204;;1300000
7986;259;1300000;1;0;18604;;1300000
7987;259;1300000;1;0;18203;;1300000
7988;259;1300000;1;0;18203;;1300000
7989;260;1300000;1;0;24106;;1300000
7990;260;1300000;0;1;18201;;1300000
7991;260;1300000;1;0;18604;;1300000
7992;261;1300000;1;0;18203;;1300000
7993;261;1300000;1;0;18203;;1300000
7994;261;1300000;1;0;18203;;1300000
7995;261;1300000;-1;0;18203;8600170;1300000
7996;262;1300000;1;0;18201;;1300000
7997;263;1300000;1;0;18203;;1300000
7998;263;1300000;1;0;18203;;1300000
7999;264;1300000;0;1;12108;;1300000
8000;264;1300000;0;2;12102;;1300000
8001;264;1300000;-1;0;12108;;1300000
8002;264;1300000;-1;0;12108;;1300000
8003;264;1300000;-1;0;12108;;1300000
8004;265;1300000;1;0;18201;;1300000
8005;265;1300000;1;0;10310;;1300000
8006;266;1300000;1;0;99999;;1300000
8007;266;1300000;1;0;10310;;1300000
8008;266;1300000;1;0;10310;;1300000
8009;266;1300000;1;0;10310;;1300000
8010;266;1300000;1;0;10310;;1300000
8011;267;1300000;1;0;24106;;1300000
8012;267;1300000;1;0;18203;;1300000
8013;267;1300000;1;0;18201;;1300000
8014;267;1300000;1;0;18201;;1300000
8015;268;1300000;1;0;18203;;1300000
8016;269;1300000;1;0;18203;;1300000
8017;269;1300000;1;0;18203;;1300000
8018;269;1300000;1;0;18203;;1300000
8019;270;1300000;1;0;20204;;1300000
8020;270;1300000;1;0;20204;;1300000
8021;270;1300000;1;0;20204;;1300000
8022;271;1300000;1;0;20204;;1300000
8023;271;1300000;1;0;20204;;1300000
8024;271;1300000;1;0;20204;;1300000
8025;271;1300000;1;0;20204;;1300000
8026;272;1300000;0;2;20204;;1300000
8027;273;1300000;0;2;18203;;1300000
8028;273;1300000;1;0;18203;;1300000
8029;274;1300000;;;;;1300000
8030;274;1300000;1;0;18201;;1300000
8031;274;1300000;1;0;18201;;1300000
8032;275;1300000;-1;0;10310;;1300000
8033;275;1300000;0;1;10310;;1300000
8034;276;1300000;1;0;10310;;1300000
8035;276;1300000;1;0;10319;;1300000
8036;276;1300000;1;0;10310;;1300000
8037;277;1300000;1;0;18203;;1300000
8038;277;1300000;1;0;18203;;1300000
8039;277;1300000;1;0;18203;;1300000
8040;278;1300000;1;0;10724;;1300000
8041;278;1300000;1;0;18203;;1300000
8042;279;1300000;0;1;11508;;1300000
8043;280;1300000;0;1;99999;;1300000
8044;280;1300000;-1;0;10205;5000010;1300000
8045;280;1300000;-1;0;10205;5000010;1300000
8046;280;1300000;-1;0;10205;5000010;1300000
8047;280;1300000;-1;0;10205;5000010;1300000
8048;281;1300000;-1;0;11508;5000010;1300000
8049;281;1300000;-1;0;11508;5000010;1300000
8050;281;1300000;-1;0;11508;5000010;1300000
8051;282;1300000;-1;0;11501;5000010;1300000
8052;282;1300000;-1;0;11508;5000010;1300000
8053;282;1300000;-1;0;11505;5000010;1300000
8054;282;1300000;-1;0;11502;5000010;1300000
8055;282;1300000;-1;0;11501;5000010;1300000
8056;282;1300000;-1;0;11501;5000010;1300000
8057;282;1300000;-1;0;11501;5000010;1300000
8058;282;1300000;-1;0;11501;5000010;1300000
8059;282;1300000;-1;0;11501;5000010;1300000
8060;282;1300000;-1;0;10205;5000010;1300000
8061;282;1300000;-1;0;10205;5000010;1300000
8062;282;1300000;-1;0;10205;5000010;1300000
8063;282;1300000;-1;0;11508;5000010;1300000
8064;282;1300000;-1;0;10205;5000010;1300000
8065;282;1300000;-1;0;11508;5000010;1300000
8066;282;1300000;-1;0;19601;5000010;1300000
8067;282;1300000;-1;0;11508;5000010;1300000
8068;283;1300000;1;0;99999;;1300000
8069;283;1300000;1;0;99999;;1300000
8070;283;1300000;-1;0;10205;;1300000
8071;283;1300000;-1;0;10205;;1300000
8072;283;1300000;-1;0;10205;;1300000
8073;283;1300000;-1;0;10205;;1300000
8074;284;1300000;1;0;11508;;1300000
8075;284;1300000;1;0;11508;;1300000
8076;285;1300000;1;0;24106;;1300000
8077;285;1300000;1;0;11508;;1300000
8078;285;1300000;1;0;11508;;1300000
8079;286;1300000;-1;0;10205;;1300000
8080;286;1300000;-1;0;10205;;1300000
8081;286;1300000;-1;0;10205;;1300000
8082;287;1300000;-1;0;10205;;1300000
8083;287;1300000;-1;0;10205;;1300000
8084;287;1300000;-1;0;10205;;1300000
8085;287;1300000;-1;0;10205;;1300000
8086;287;1300000;-1;0;10205;;1300000
8087;287;1300000;-1;0;10205;;1300000
8088;287;1300000;-1;0;10205;;1300000
8089;287;1300000;-1;0;10205;;1300000
8090;287;1300000;-1;0;10205;;1300000
8091;288;1300000;-1;0;10205;;1300000
8092;288;1300000;-1;0;10205;;1300000
8093;288;1300000;-1;0;10205;;1300000
8094;288;1300000;1;0;11508;;1300000
8095;288;1300000;-1;0;10205;;1300000
8096;288;1300000;-1;0;10205;;1300000
8097;288;1300000;-1;0;10205;;1300000
8098;288;1300000;-1;0;10205;;1300000
8099;288;1300000;-1;0;10205;;1300000
8100;288;1300000;-1;0;10205;;1300000
8101;288;1300000;-1;0;10205;;1300000
8102;288;1300000;1;0;11508;;1300000
8103;288;1300000;1;0;11508;;1300000
8104;288;1300000;1;0;11508;;1300000
8105;288;1300000;1;0;11508;;1300000
8106;289;1300000;-1;0;10205;;1300000
8107;289;1300000;1;0;11508;;1300000
8108;290;1300000;-1;0;10205;;1300000
8109;291;1300000;-1;0;10205;;1300000
8110;291;1300000;-1;0;10205;;1300000
8111;292;1300000;-1;0;10205;;1300000
8112;293;1300000;-1;0;10205;;1300000
8113;294;1300000;-1;0;10205;;1300000
8114;295;1300000;-1;0;10205;;1300000
8115;296;1300000;-1;0;10205;;1300000
8116;296;1300000;-1;0;10205;;1300000
8117;297;1300000;-1;0;10205;;1300000
8118;297;1300000;-1;0;10205;;1300000
8119;298;1300000;-1;0;10205;;1300000
8120;298;1300000;-1;0;10205;;1300000
8121;298;1300000;-1;0;10205;;1300000
8122;298;1300000;-1;0;10205;;1300000
8123;299;1300000;1;0;24106;;1300000
8124;299;1300000;-1;0;10205;;1300000
8125;300;1300000;-1;0;10205;;1300000
8126;300;1300000;-1;0;10205;;1300000
8127;301;1300000;1;0;11505;;1300000
8128;301;1300000;1;0;11505;;1300000
8129;302;1300000;-1;0;10205;;1300000
8130;303;1300000;;;;;1300000
8131;303;1300000;-1;0;10205;;1300000
8132;304;1300000;-1;0;10205;;1300000
8133;304;7100000;1;0;11508;;1300000
8134;305;1300000;-1;0;10205;;1300000
8135;305;1300000;-1;0;10205;;1300000
8136;305;1300000;1;0;11508;;1300000
8137;305;1300000;1;0;11508;;1300000
8138;306;1300000;-1;0;10205;;1300000
8139;306;1300000;-1;0;10205;;1300000
8140;306;1300000;1;0;11508;;1300000
8141;306;1300000;1;0;11508;;1300000
8142;306;1300000;1;0;11508;;1300000
8143;307;1300000;1;0;11508;;1300000
8144;307;1300000;-1;0;10205;;1300000
8145;307;1300000;-1;0;10205;;1300000
8146;308;1300000;-1;0;10205;;1300000
8147;308;1300000;-1;0;10205;;1300000
8148;308;1300000;-1;0;10205;;1300000
8149;308;1300000;-1;0;10205;;1300000
8150;308;1300000;-1;0;10205;;1300000
8151;308;1300000;-1;0;10205;;1300000
8152;308;1300000;-1;0;10205;;1300000
8153;308;1300000;-1;0;10205;;1300000
8154;308;1300000;-1;0;10205;;1300000
8155;308;1300000;-1;0;10205;;1300000
8156;308;1300000;-1;0;10205;;1300000
8157;309;1300000;-1;0;10205;;1300000
8158;309;1300000;-1;0;10205;;1300000
8159;310;1300000;1;0;11508;;1300000
8160;310;1300000;1;0;11508;;1300000
8161;310;1300000;1;0;11508;;1300000
8162;310;1300000;1;0;11508;;1300000
8163;310;1300000;1;0;11508;;1300000
8164;311;1300000;1;0;11508;;1300000
8165;311;1300000;1;0;11508;;1300000
8166;312;1300000;1;0;11508;;1300000
8167;312;1300000;1;0;11508;;1300000
8168;312;1300000;1;0;11508;;1300000
8169;313;1300000;1;0;11508;;1300000
8170;313;1300000;1;0;11508;;1300000
8171;313;1300000;1;0;11508;;1300000
8172;313;1300000;1;0;11508;;1300000
8173;314;1300000;0;1;13101;;1300000
8174;314;1300000;0;1;13301;;1300000
8175;315;1300000;0;1;99999;;1300000
8176;315;1300000;-1;0;13101;5000010;1300000
8177;315;1300000;-1;0;13301;5000010;1300000
8178;315;1300000;-1;0;21111;5000010;1300000
8179;315;1300000;-1;0;13303;5000010;1300000
8180;315;1300000;-1;0;13301;5000010;1300000
8181;315;1300000;-1;0;13301;5000010;1300000
8182;316;1300000;-1;0;13301;5000010;1300000
8183;316;1300000;-1;0;13301;5000010;1300000
8184;316;1300000;-1;0;13301;5000010;1300000
8185;316;1300000;-1;0;13301;5000010;1300000
8186;317;1300000;1;0;99999;;1300000
8187;317;1300000;1;0;13103;;1300000
8188;318;1300000;1;0;13103;;1300000
8189;318;1300000;1;0;13317;;1300000
8190;318;1300000;1;0;13317;;1300000
8191;318;1300000;1;0;13303;;1300000
8192;318;1300000;1;0;13301;;1300000
8193;318;1300000;1;0;13103;;1300000
8194;318;1300000;1;0;13103;;1300000
8195;318;1300000;1;0;13103;;1300000
8196;319;1300000;1;0;24106;;1300000
8197;319;1300000;1;0;99999;;1300000
8198;320;1300000;1;0;13303;;1300000
8199;320;1300000;1;0;13303;;1300000
8200;321;1300000;1;0;13101;;1300000
8201;321;1300000;1;0;13101;;1300000
8202;321;1300000;1;0;13301;;1300000
8203;321;1300000;1;0;13301;;1300000
8204;321;1300000;1;0;13301;;1300000
8205;322;1300000;1;0;13102;;1300000
8206;323;1300000;-1;0;13304;;1300000
8207;324;1300000;1;0;13106;;1300000
8208;325;1300000;1;0;13602;;1300000
8209;326;1300000;1;0;13101;;1300000
8210;326;1300000;1;0;13101;;1300000
8211;326;1300000;1;0;13101;;1300000
8212;327;1300000;1;0;21403;;1300000
8213;328;1300000;1;0;24106;;1300000
8214;328;1300000;1;0;99999;;1300000
8215;328;1300000;1;0;13301;;1300000
8216;328;1300000;1;0;13301;;1300000
8217;328;1300000;1;0;13301;;1300000
8218;329;1300000;1;0;13103;;1300000
8219;329;1300000;1;0;13301;;1300000
8220;330;1300000;1;0;13301;;1300000
8221;330;1300000;1;0;13301;;1300000
8222;330;1300000;1;0;13301;;1300000
8223;330;1300000;1;0;13602;;1300000
8224;330;1300000;1;0;13602;;1300000
8225;330;1300000;-1;0;10202;;1300000
8226;331;1300000;;;;;1300000
8227;331;1300000;0;1;13101;;1300000
8228;331;1300000;-1;0;10202;;1300000
8229;332;1300000;1;0;99999;;1300000
8230;332;1300000;1;0;13402;;1300000
8231;333;1300000;1;0;13301;;1300000
8232;333;1300000;1;0;13602;;1300000
8233;334;1300000;1;0;13301;;1300000
8234;335;1300000;1;0;13101;;1300000
8235;336;1300000;1;0;13301;;1300000
8236;336;1300000;1;0;13301;;1300000
8237;337;1300000;1;0;13601;;1300000
8238;337;1300000;1;0;13601;;1300000
8239;338;1300000;1;0;22802;;1300000
8240;338;1300000;1;0;13317;;1300000
8241;339;1300000;1;0;22804;;1300000
8242;339;1300000;1;0;22804;;1300000
8243;340;1300000;1;0;13205;;1300000
8244;341;1300000;1;0;13103;;1300000
8245;342;1300000;1;0;13103;;1300000
8246;342;1300000;1;0;13301;;1300000
8247;342;1300000;1;0;13101;;1300000
8248;342;1300000;1;0;13101;;1300000
8249;342;1300000;1;0;13103;;1300000
8250;342;1300000;1;0;13301;;1300000
8251;342;1300000;1;0;13302;;1300000
8252;343;1300000;1;0;13301;;1300000
8253;344;1300000;1;0;13315;;1300000
8254;344;1300000;1;0;13315;;1300000
8255;344;1300000;1;0;13315;;1300000
8256;344;1300000;1;0;13315;;1300000
8257;344;1300000;1;0;13315;;1300000
8258;344;1300000;1;0;13315;;1300000
8259;345;1300000;1;0;13301;;1300000
8260;345;1300000;1;0;13315;;1300000
8261;345;1300000;1;0;13301;;1300000
8262;345;1300000;1;0;13315;;1300000
8263;345;1300000;1;0;13301;;1300000
8264;346;1300000;1;0;13101;;1300000
8265;346;1300000;1;0;13101;;1300000
8266;346;1300000;1;0;13101;;1300000
8267;347;1300000;1;0;13303;;1300000
8268;348;1300000;1;0;13315;;1300000
8269;349;1300000;1;0;13301;;1300000
8270;350;1300000;1;0;13303;;1300000
8271;350;1300000;1;0;13303;;1300000
8272;351;1300000;1;0;21403;;1300000
8273;351;1300000;1;0;21403;;1300000
8274;352;1300000;1;0;21111;;1300000
8275;352;1300000;1;0;21111;;1300000
8276;352;1300000;1;0;21111;;1300000
8277;353;1300000;1;0;13301;;1300000
8278;354;1300000;1;0;13301;;1300000
8279;354;1300000;1;0;13103;;1300000
8280;354;1300000;1;0;13303;;1300000
8281;355;1300000;1;0;13604;;1300000
8282;356;1300000;1;0;22802;;1300000
8283;357;1300000;1;0;13102;;1300000
8284;357;1300000;1;0;13301;;1300000
8285;358;1300000;1;0;13317;;1300000
8286;359;1300000;1;0;13103;;1300000
8287;360;1300000;1;0;13101;;1300000
8288;361;1300000;1;0;13301;;1300000
8289;362;1300000;1;0;13501;;1300000
8290;362;1300000;1;0;13604;;1300000
8291;362;1300000;0;1;13301;;1300000
8292;363;1300000;1;0;13604;;1300000
8293;364;1300000;1;0;13604;;1300000
8294;365;1300000;1;0;13101;;1300000
8295;366;1300000;1;0;13501;;1300000
8296;367;1300000;1;0;13104;;1300000
8297;368;1300000;1;0;13303;;1300000
8298;369;1300000;1;0;21402;;1300000
8299;370;1300000;1;0;13105;;1300000
8300;371;1300000;1;0;13104;;1300000
8301;372;1300000;1;0;13104;;1300000
8302;372;1300000;1;0;13104;;1300000
8303;373;1300000;1;0;13104;;1300000
8304;373;1300000;1;0;13104;;1300000
8305;374;1300000;0;1;12101;;1300000
8306;375;1300000;0;1;99999;;1300000
8307;375;1300000;-1;0;12103;5000010;1300000
8308;375;1300000;-1;0;12103;5000010;1300000
8309;376;1300000;-1;0;12108;5000010;1300000
8310;376;1300000;-1;0;12108;5000010;1300000
8311;376;1300000;-1;0;12108;5000010;1300000
8312;377;1300000;-1;0;12103;1100000;1300000
8313;378;1300000;-1;0;12103;1100000;1300000
8314;379;1300000;-1;0;12103;1100000;1300000
8315;380;1300000;-1;0;12103;1100000;1300000
8316;381;1300000;-1;0;12103;1100000;1300000
8317;382;1300000;-1;0;12103;1100000;1300000
8318;382;1300000;-1;0;12103;1100000;1300000
8319;382;1300000;-1;0;12103;1100000;1300000
8320;382;1300000;-1;0;12103;1100000;1300000
8321;383;1300000;-1;0;12102;1100000;1300000
8322;383;1300000;-1;0;12102;1100000;1300000
8323;383;1300000;-1;0;12102;1100000;1300000
8324;384;1300000;-1;0;10103;1100000;1300000
8325;385;1300000;-1;0;12102;1100000;1300000
8326;386;1300000;1;0;99999;;1300000
8327;386;1300000;-1;0;12102;;1300000
8328;386;1300000;-1;0;12102;;1300000
8329;387;1300000;1;0;24106;;1300000
8330;387;1300000;-1;0;12102;;1300000
8331;387;1300000;-1;0;12102;;1300000
8332;388;1300000;1;0;12106;;1300000
8333;388;1300000;1;0;21402;;1300000
8334;389;1300000;1;0;12101;;1300000
8335;389;1300000;-1;0;12102;;1300000
8336;390;1300000;1;0;99999;;1300000
8337;391;1300000;-1;0;12102;;1300000
8338;392;1300000;1;0;21403;;1300000
8339;392;1300000;1;0;21403;;1300000
8340;392;1300000;1;0;21403;;1300000
8341;392;1300000;1;0;21403;;1300000
8342;392;1300000;1;0;21403;;1300000
8343;393;1300000;1;0;21402;;1300000
8344;393;1300000;1;0;21403;;1300000
8345;394;1300000;1;0;11602;;1300000
8346;394;1300000;1;0;11601;;1300000
8347;395;1300000;1;0;11302;;1300000
8348;395;1300000;-1;0;11304;;1300000
8349;396;1300000;1;0;12106;;1300000
8350;396;1300000;1;0;12106;;1300000
8351;397;1300000;1;0;21403;;1300000
8352;397;1300000;1;0;10309;;1300000
8353;398;1300000;1;0;21403;;1300000
8354;398;1300000;1;0;21403;;1300000
8355;399;1300000;1;0;21403;;1300000
8356;400;1300000;1;0;21403;;1300000
8357;401;1300000;1;0;21403;;1300000
8358;402;1300000;1;0;10309;;1300000
8359;402;1300000;-1;0;12108;;1300000
8360;403;1300000;1;0;21403;;1300000
8361;404;1300000;1;0;21403;;1300000
8362;404;1300000;1;0;21403;;1300000
8363;405;1300000;-1;0;14503;;1300000
8364;406;1300000;-1;0;10705;;1300000
8365;407;1300000;1;0;24106;;1300000
8366;407;1300000;-1;0;12102;;1300000
8367;407;1300000;-1;0;12102;;1300000
8368;408;1300000;-1;0;12102;;1300000
8369;409;1300000;;;;;1300000
8370;409;1300000;0;2;10505;;1300000
8371;409;1300000;0;2;14601;;1300000
8372;409;1300000;0;2;10505;;1300000
8373;409;1300000;0;2;11902;;1300000
8374;410;1300000;1;0;10505;;1300000
8375;410;1300000;-1;0;14601;;1300000
8376;410;1300000;1;0;10505;;1300000
8377;410;1300000;1;0;11902;;1300000
8378;410;1300000;1;0;10505;;1300000
8379;410;1300000;-1;0;14601;;1300000
8380;410;1300000;1;0;10505;;1300000
8381;410;1300000;1;0;11902;;1300000
8382;410;1300000;1;0;10306;;1300000
8383;411;1300000;1;0;11902;;1300000
8384;411;1300000;1;0;11902;;1300000
8385;412;1300000;0;1;99999;;1300000
8386;412;1300000;-1;0;12102;;1300000
8387;412;1300000;1;0;12102;1300000;1300000
8388;412;1300000;1;0;12101;5000030;1300000
8389;413;1300000;1;0;11902;;1300000
8390;413;1300000;-1;0;12102;;1300000
8391;414;1300000;-1;0;12102;;1300000
8392;415;1300000;1;0;99999;;1300000
8393;416;1300000;1;0;10103;;1300000
8394;417;1300000;1;0;21403;;1300000
8395;417;1300000;1;0;21403;;1300000
8396;417;1300000;1;0;21403;;1300000
8397;417;1300000;1;0;21403;;1300000
8398;418;1300000;1;0;12101;;1300000
8399;418;1300000;1;0;12101;;1300000
8400;418;1300000;1;0;21403;;1300000
8401;418;1300000;1;0;21403;;1300000
8402;418;1300000;1;0;21403;;1300000
8403;418;1300000;1;0;21403;;1300000
8404;419;1300000;1;0;21403;;1300000
8405;420;1300000;1;0;21403;;1300000
8406;420;1300000;1;0;21403;;1300000
8407;421;1300000;1;0;21403;;1300000
8408;421;1300000;1;0;21403;;1300000
8409;422;1300000;1;0;21403;;1300000
8410;423;1300000;1;0;21403;;1300000
8411;423;1300000;1;0;21403;;1300000
8412;424;1300000;0;1;21110;;1300000
8413;425;1300000;0;1;99999;;1300000
8414;425;1300000;-1;0;21202;5000010;1300000
8415;425;1300000;-1;0;21106;5000010;1300000
8416;426;1300000;-1;0;21202;1100000;1300000
8417;426;1300000;-1;0;21202;1200000;1300000
8418;427;1300000;-1;0;21106;5000010;1300000
8419;427;1300000;-1;0;21106;5000010;1300000
8420;428;1300000;-1;0;21202;5000010;1300000
8421;428;1300000;-1;0;21202;5000010;1300000
8422;428;1300000;-1;0;21202;5000010;1300000
8423;428;1300000;-1;0;21205;5000010;1300000
8424;428;1300000;-1;0;21106;5000010;1300000
8425;428;1300000;-1;0;21201;5000010;1300000
8426;428;1300000;-1;0;21201;5000010;1300000
8427;429;1300000;-1;0;99999;;1300000
8428;429;1300000;-1;0;99999;5000010;1300000
8429;429;1300000;-1;0;99999;5000010;1300000
8430;430;1300000;1;0;99999;;1300000
8431;430;1300000;1;0;21101;;1300000
8432;431;1300000;1;0;21101;;1300000
8433;431;1300000;1;0;21403;;1300000
8434;431;1300000;-1;0;21202;;1300000
8435;431;1300000;-1;0;21106;;1300000
8436;431;1300000;1;0;21907;;1300000
8437;431;1300000;1;0;21110;;1300000
8438;432;1300000;1;0;24106;;1300000
8439;432;1300000;1;0;21110;;1300000
8440;432;1300000;1;0;21706;;1300000
8441;432;1300000;1;0;21805;;1300000
8442;432;1300000;1;0;21404;;1300000
8443;432;1300000;1;0;21903;;1300000
8444;432;1300000;1;0;21903;;1300000
8445;433;1300000;-1;0;21110;1100000;1300000
8446;433;1300000;0;2;21101;;1300000
8447;434;1300000;1;0;21901;;1300000
8448;434;1300000;1;0;21901;;1300000
8449;435;1300000;1;0;24106;;1300000
8450;435;1300000;1;0;21110;;1300000
8451;436;1300000;-1;0;21110;1100000;1300000
8452;436;1300000;-1;0;21802;1100000;1300000
8453;437;1300000;1;0;21901;;1300000
8454;437;1300000;1;0;21907;;1300000
8455;437;1300000;1;0;19801;;1300000
8456;437;1300000;1;0;99999;;1300000
8457;438;1300000;-1;0;21902;;1300000
8458;438;1300000;-1;0;21902;;1300000
8459;439;1300000;1;0;21901;;1300000
8460;440;1300000;1;0;21905;;1300000
8461;441;1300000;;;;;1300000
8462;441;1300000;1;0;99999;;1300000
8463;442;1300000;1;0;21101;;1300000
8464;443;1300000;1;0;21101;;1300000
8465;443;1300000;1;0;21101;;1300000
8466;443;1300000;1;0;21403;;1300000
8467;443;1300000;1;0;21403;;1300000
8468;444;1300000;1;0;21302;;1300000
8469;445;1300000;1;0;21302;;1300000
8470;445;1300000;1;0;21706;;1300000
8471;445;1300000;1;0;21706;;1300000
8472;445;1300000;1;0;21701;;1300000
8473;446;1300000;1;0;21706;;1300000
8474;447;1300000;1;0;21706;;1300000
8475;447;1300000;1;0;21706;;1300000
