ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
750.0	"India"	34.0	"Puducherry (Pondicherry until 2006)"	2011.0		1000000	"rupees"		46.66822	11357.0	10000000	"rupees"	"constant"	2004	2006.0		2.43356186E9	1.021	0.88		2.14153446E9	75	5850.0	7506	75060034	1.0	1226598.0	5.5525117	2599.372	0.0	771.68283796	0.16504832	3	75034	7502011	1589.5105			1745.9138					21.484789	-0.48695117			7.4650335	-0.3471913	1.7142503	0.29190513	14.019755	-0.32033736	7.863025	1.4570029	7.3711815	1.8285668	-1.801517	-1.8283278	-1.7142503	-0.29190513	0.0
750.0	"India"	35.0	"Andaman and Nicobar Islands"	2011.0		1000000	"rupees"		46.66822	3733.0	10000000	"rupees"	"constant"	2004	2006.0		7.9990195E8	1.021	0.88		7.0391373E8	75	1001.0	7506	75060035	1.0	376490.0	6.527914	3350.8103	0.0	12400.95450569	1.0117232	3	75035	7502011	30.35976			1869.6744					20.372166	-0.7145685			7.5335197	-0.33424643	1.8760874	0.4387429	12.838647	-1.0449485	8.116958	1.6876937	3.4131181	-0.52632123	0.011654977	-0.2769557	-1.8760874	-0.4387429	0.0
800.0	"Thailand"	10.0	"Bangkok "	2000.0	5802992.0	1000000	"baht"	"current"	40.11	1788031.0	1000000	"baht"	"current"		1996.0	1.4467693E11	4.4578185E10	0.809		1.17043634E11	3.6063752E10	1	56096.0	8005	80050010	3.0	6166799.0	2.7939105	12.70201	1.0	2795.66440246	0.024839105	3	80010	8002000	2205.8438	3.2454648	18979.64	5848.0503	1.1772586	0.9145557	25.485813	2.3110118	24.308554	0.090726666	9.851122	1.7363397	8.673863	-0.118704945	1.0274422	-0.33124855	15.63469	0.6704267	2.5417602	-3.3772242	7.6988654	2.0235255	-3.695336	-3.4487023	-1.0274422	0.33124855	1.0
800.0	"Thailand"	11.0	"Samut Prakan"	2000.0	3404634.0	1000000	"baht"	"current"	40.11	301059.0	1000000	"baht"	"current"		1996.0	8.4882424E10	7.505834E9	0.809		6.8669882E10	6.0722196E9	1	9878.0	8005	80050011	3.0	1044287.0	3.4846282	35.943943	0.0	1683.3064315899999	0.079473235	3	80011	8002000	620.3784	11.30886	65757.67	5814.704	2.4255865	1.0813434	24.952576	2.1262276	22.52699	-0.27374044	11.093732	2.154811	8.668145	-0.11978577	1.2483613	-0.13080454	13.858845	-0.41905618	3.5819607	-2.4322298	6.43033	1.268798	-2.532335	-2.4536245	-1.2483613	0.13080454	1.0
800.0	"Thailand"	12.0	"Nonthaburi"	2000.0	2111301.0	1000000	"baht"	"current"	40.11	74094.0	1000000	"baht"	"current"		1996.0	5.263777E10	1.84727002E9	0.809		4.2583958E10	1.49444147E9	1	6382.0	8005	80050012	3.0	692030.0	4.909579	35.8095	0.0	1129.4991343499998	0.015645968	3	80012	8002000	612.6875	28.494898	61534.844	2159.504	3.349725	1.2048165	24.474743	1.9606433	21.12502	-0.5605519	11.027359	2.1324587	7.677634	-0.30700678	1.5911882	0.18024859	13.447385	-0.6714872	3.5782132	-2.4356344	6.417855	1.2613758	-4.157542	-3.8441718	-1.5911882	-0.18024859	1.0
800.0	"Thailand"	13.0	"Pathum Thani"	2000.0	2241349.0	1000000	"baht"	"current"	40.11	167169.0	1000000	"baht"	"current"		1996.0	5.5880053E10	4.16776371E9	0.809		4.5206962E10	3.37172096E9	1	9374.0	8005	80050013	3.0	762663.0	2.1854327	65.58611	0.0	2708.73025154	0.0114323655	3	80013	8002000	281.55737	13.407681	59275.15	4420.984	2.5958278	1.1040891	24.534517	1.981357	21.938688	-0.39409372	10.989945	2.119859	8.394117	-0.171581	0.7818138	-0.5541117	13.544572	-0.61186284	4.183364	-1.885871	5.640336	0.79878354	-4.471307	-4.1126323	-0.7818138	0.5541117	1.0
800.0	"Thailand"	14.0	"Phra Nakhon Si Ayutthaya"	2000.0	1529077.0	1000000	"baht"	"current"	40.11	162919.0	1000000	"baht"	"current"		1996.0	3.812209E10	4.06180506E9	0.809		3.08407726E10	3.28600038E9	1	7710.0	8005	80050014	3.0	722706.0	1.9071747	117.28214	0.0	4543.47283729	0.018302843	3	80014	8002000	159.06467	9.385505	42674.023	4546.8013	2.2391665	1.0564361	24.152103	1.8488383	21.912937	-0.39936182	10.6613455	2.009197	8.422179	-0.1662769	0.6456229	-0.67768025	13.490758	-0.6448778	4.7645826	-1.3578494	5.0693107	0.45904648	-4.000699	-3.7099748	-0.6456229	0.67768025	1.0
800.0	"Thailand"	15.0	"Ang Thong"	2000.0	119292.0	1000000	"baht"	"current"	40.11	11725.0	1000000	"baht"	"current"		1996.0	2.97412122E9	2.9232112E8	0.809		2.40606413E9	2.36487792E8	1	1497.0	8005	80050015	3.0	210018.0	2.1429949	171.62541	0.0	1691.99389416	0.028573459	3	80015	8002000	124.124565	10.174158	11456.466	1126.0358	2.319851	1.0672162	21.601257	0.964888	19.281406	-0.93771297	9.34631	1.5663351	7.0264587	-0.4300883	0.76220435	-0.57190377	12.254949	-1.4030479	5.145314	-1.0119649	4.8212857	0.31148165	-3.555277	-3.3288662	-0.76220435	0.57190377	1.0
800.0	"Thailand"	16.0	"Lop Buri"	2000.0	322439.0	1000000	"baht"	"current"	40.11	36479.0	1000000	"baht"	"current"		1996.0	8.038868E9	9.0947392E8	0.809		6.5034445E9	7.3576442E8	1	9460.0	8005	80050016	3.0	722459.0	2.440997	272.13	0.0	11204.43033998	0.82088107	3	80016	8002000	64.47976	8.839031	9001.818	1018.4169	2.1791773	1.0484209	22.595598	1.3094591	20.41642	-0.7055151	9.105182	1.4851309	6.9260044	-0.4490756	0.8924065	-0.4537689	13.490416	-0.64508784	5.60628	-0.59318995	4.1663513	-0.07817788	-0.19737704	-0.45580605	-0.8924065	0.4537689	1.0
800.0	"Thailand"	17.0	"Sing Buri"	2000.0	109628.0	1000000	"baht"	"current"	40.11	12147.0	1000000	"baht"	"current"		1996.0	2.73318374E9	3.02842176E8	0.809		2.21114573E9	2.44999328E8	1	2200.0	8005	80050017	3.0	169287.0	4.744249	228.69618	0.0	1492.4464582599999	0.027468871	3	80017	8002000	113.42919	9.025109	13061.521	1447.2424	2.2000105	1.0512044	21.516777	0.93561286	19.316767	-0.93047905	9.477426	1.6104907	7.2774153	-0.3826539	1.5569332	0.14916837	12.0393505	-1.5353175	5.4323945	-0.75116014	4.7311788	0.25787166	-3.5947018	-3.3625984	-1.5569332	-0.14916837	1.0
800.0	"Thailand"	18.0	"Chai Nat"	2000.0	99266.0	1000000	"baht"	"current"	40.11	15311.0	1000000	"baht"	"current"		1996.0	2.47484416E9	3.81725248E8	0.809		2.00214899E9	3.08815744E8	1	3356.0	8005	80050018	3.0	309530.0	2.8021884	273.7803	0.0	4369.36033228	0.18100339	3	80018	8002000	70.841034	6.4833126	6468.352	997.69244	1.8692316	1.0070095	21.417486	0.90120536	19.548256	-0.88312167	8.774676	1.3738272	6.905445	-0.45296162	1.0304006	-0.32856432	12.64281	-1.1650947	5.612326	-0.587697	4.2604384	-0.02219984	-1.7092395	-1.749374	-1.0304006	0.32856432	1.0
800.0	"Thailand"	19.0	"Sa Kaeo"	2000.0	66281.0	1000000	"baht"	"current"	40.11	12771.0	1000000	"baht"	"current"		1996.0	1.65248064E9	3.18399392E8	0.809		1.33685683E9	2.5758512E8	1	4164.0	8005	80050019	3.0	500930.0	2.4170668	196.31885	0.0	12590.070982829999	0.80051696	3	80019	8002000	39.787704	5.1899614	2668.7498	514.2138	1.6467263	0.9772808	21.013588	0.7612416	19.366861	-0.92023087	7.889365	1.0756828	6.242639	-0.5782416	0.88255477	-0.4627076	13.124222	-0.869748	5.2797403	-0.8898424	3.683558	-0.36542043	-0.22249755	-0.47729945	-0.88255477	0.4627076	1.0
800.0	"Thailand"	20.0	"Chon Buri"	2000.0	2342668.0	1000000	"baht"	"current"	40.11	243644.0	1000000	"baht"	"current"		1996.0	5.8406081E10	6.0743951E9	0.809		4.7250518E10	4.9141857E9	1	8889.0	8005	80050020	3.0	1031656.0	2.4144053	129.82135	0.0	8056.57115734	0.85654396	3	80020	8002000	128.0515	9.615127	45800.652	4763.3955	2.2633376	1.0596654	24.57873	1.996678	22.315392	-0.31702882	10.732054	2.0330093	8.468716	-0.15748084	0.88145304	-0.4637072	13.846676	-0.42652178	4.8661594	-1.2655696	4.8524327	0.33001286	-0.15484963	-0.41941908	-0.88145304	0.4637072	1.0
800.0	"Thailand"	21.0	"Rayong"	2000.0	1337347.0	1000000	"baht"	"current"	40.11	236856.0	1000000	"baht"	"current"		1996.0	3.33419848E10	5.9051607E9	0.809		2.69736653E10	4.7772749E9	1	6483.0	8005	80050021	3.0	494308.0	2.184366	198.29904	0.0	6682.50947193	0.74409956	3	80021	8002000	73.97041	5.646245	54568.54	9664.571	1.7309908	0.9885393	24.018127	1.8024113	22.287136	-0.32280925	10.907213	2.0919974	9.176222	-0.023751922	0.78132564	-0.55455464	13.110914	-0.8779122	5.2897763	-0.88072497	4.303665	0.0035183148	-0.29558045	-0.5398301	-0.78132564	0.55455464	1.0
800.0	"Thailand"	22.0	"Chanthaburi"	2000.0	246381.0	1000000	"baht"	"current"	40.11	36118.0	1000000	"baht"	"current"		1996.0	6.1426324E9	9.0047366E8	0.809		4.9693896E9	7.284832E8	1	7455.0	8005	80050022	3.0	492963.0	2.869664	238.80687	0.0	11427.056579200002	1.9800569	3	80022	8002000	43.13998	6.821557	10080.654	1477.7644	1.9200877	1.0138043	22.326563	1.2162297	20.406475	-0.7075496	9.218373	1.5232501	7.2982855	-0.3787091	1.0541949	-0.3069753	13.10819	-0.87958384	5.475655	-0.71185905	3.76445	-0.3172929	0.68312556	0.2975627	-1.0541949	0.3069753	1.0
800.0	"Thailand"	23.0	"Trat"	2000.0	95592.0	1000000	"baht"	"current"	40.11	17059.0	1000000	"baht"	"current"		1996.0	2.38324608E9	4.25305408E8	0.809		1.92804608E9	3.44072096E8	1	1764.0	8005	80050023	3.0	250309.0	5.07225	350.21506	0.0	5237.994981149999	1.4542797	3	80023	8002000	47.787178	5.6036105	7702.664	1374.5894	1.7234111	0.98752654	21.379772	0.88813627	19.656363	-0.8610055	8.949322	1.4326422	7.22591	-0.3923891	1.6237845	0.20982386	12.430451	-1.2953768	5.858547	-0.3640118	3.8667574	-0.2564242	0.3745107	0.033508074	-1.6237845	-0.20982386	1.0
800.0	"Thailand"	24.0	"Chachoengsao"	2000.0	830542.0	1000000	"baht"	"current"	40.11	85404.0	1000000	"baht"	"current"		1996.0	2.07066071E10	2.12924454E9	0.809		1.67516457E10	1.72255885E9	1	7201.0	8005	80050024	3.0	547104.0	1.9800287	101.65152	0.0	9427.85312589	0.42186588	3	80024	8002000	58.0306	9.724861	30618.76	3148.5034	2.2746856	1.0611817	23.541761	1.6373352	21.267076	-0.53149015	10.329369	1.8973979	8.054683	-0.23573907	0.68311137	-0.64366627	13.212394	-0.81565446	4.6215506	-1.4877902	4.0609703	-0.14087532	-0.8630678	-1.0253792	-0.68311137	0.64366627	1.0
800.0	"Thailand"	25.0	"Prachin Buri"	2000.0	305001.0	1000000	"baht"	"current"	40.11	42425.0	1000000	"baht"	"current"		1996.0	7.6041134E9	1.05771629E9	0.809		6.1517276E9	8.5569248E8	1	4625.0	8005	80050025	3.0	399706.0	2.489125	139.65318	0.0	9039.63666017	1.1224394	3	80025	8002000	44.21704	7.1891804	15390.631	2140.8047	1.9725772	1.0208173	22.539999	1.2901922	20.567421	-0.6746237	9.641514	1.6657504	7.668937	-0.30865055	0.9119313	-0.43605375	12.898484	-1.0082382	4.9391623	-1.1992484	3.7891102	-0.30262113	0.11550434	-0.18810093	-0.9119313	0.43605375	1.0
800.0	"Thailand"	26.0	"Nakhon Nayok"	2000.0	100674.0	1000000	"baht"	"current"	40.11	9429.0	1000000	"baht"	"current"		1996.0	2.50994765E9	2.35078528E8	0.809		2.03054771E9	1.90178528E8	1	2360.0	8005	80050026	3.0	217386.0	4.0509324	119.63279	0.0	3852.2002703299995	1.3237273	3	80026	8002000	56.431644	10.677061	9340.747	874.8426	2.3680975	1.0736624	21.431572	0.90608656	19.063475	-0.9822968	9.142141	1.4975777	6.774044	-0.47779834	1.3989471	0.0058247144	12.28943	-1.3818938	4.784427	-1.3398211	4.03303	-0.15749866	0.28045142	-0.0469702	-1.3989471	-0.0058247144	1.0
800.0	"Thailand"	27.0	"Saraburi"	2000.0		1000000	"baht"	"current"	40.11	70927.0	1000000	"baht"	"current"		1996.0		1.76831206E9	0.809			1.43056448E9	1	6960.0	8005	80050027	3.0	515138.0	1.7707698	185.06352	0.0	6395.30754615	1.2440737	3	80027	8002000	80.54937			2777.051					21.081335	-0.56948864			7.929145	-0.25946754	0.5714144	-0.745011	13.15219	-0.85258937	5.2206993	-0.94347954	4.3888702	0.054211896	0.21839127	-0.10006962	-0.5714144	0.745011	0.0
800.0	"Thailand"	30.0	"Nakhon Ratchasima"	2000.0	716410.0	1000000	"baht"	"current"	40.11	90091.0	1000000	"baht"	"current"		1996.0	1.78611323E10	2.24609818E9	0.809		1.44496558E10	1.8170935E9	1	31879.0	8005	80050030	3.0	2400815.0	2.9198148	304.7054	0.0	37656.85890383	0.87367886	3	80030	8002000	63.75505	7.9520707	6018.646	756.8653	2.0734324	1.0342925	23.393936	1.5861089	21.320503	-0.52056026	8.702618	1.3495601	6.629185	-0.50517875	1.0715202	-0.29125577	14.6913185	0.09166726	5.7193456	-0.49047276	4.1550484	-0.08490268	-0.1350424	-0.40247178	-1.0715202	0.29125577	1.0
800.0	"Thailand"	31.0	"Buri Ram"	2000.0	172002.0	1000000	"baht"	"current"	40.11	25303.0	1000000	"baht"	"current"		1996.0	4.28825728E9	6.3084019E8	0.809		3.46920013E9	5.10349728E8	1	24971.0	8005	80050031	3.0	1457764.0	1.570966	350.93616	0.0	18539.99500682	0.4043436	3	80031	8002000	78.62807	6.797692	2379.809	350.0908	1.9165831	1.0133361	21.96719	1.0916954	20.050608	-0.78035194	7.7747755	1.0370926	5.8581924	-0.6509076	0.45169073	-0.85363847	14.192414	-0.21441095	5.8606043	-0.362143	4.364729	0.03984879	-0.9054903	-1.0616764	-0.45169073	0.85363847	1.0
800.0	"Thailand"	32.0	"Surin"	2000.0	139841.0	1000000	"baht"	"current"	40.11	22986.0	1000000	"baht"	"current"		1996.0	3.48643712E9	5.7307405E8	0.809		2.82052762E9	4.63616928E8	1	19489.0	8005	80050032	3.0	1249929.0	1.7772549	422.28458	0.0	16364.67761276	0.3811247	3	80032	8002000	76.37969	6.083746	2256.5503	370.9146	1.8056207	0.9985105	21.76019	1.0199629	19.954569	-0.7999993	7.7215924	1.0191822	5.9159718	-0.63998646	0.57507	-0.74169415	14.038597	-0.30877793	6.0456796	-0.19400705	4.3357167	0.022587702	-0.96462864	-1.1122758	-0.57507	0.74169415	1.0
800.0	"Thailand"	33.0	"Si Sa Ket"	2000.0	112942.0	1000000	"baht"	"current"	40.11	19931.0	1000000	"baht"	"current"		1996.0	2.81580646E9	4.9690848E8	0.809		2.27798758E9	4.01998976E8	1	21494.0	8005	80050033	3.0	1321789.0	1.3997514	487.2048	0.0	16636.73087866	0.61575246	3	80033	8002000	79.45004	5.6666503	1723.4125	304.13248	1.7345982	0.98902124	21.546558	0.94593304	19.81196	-0.82917374	7.4520617	0.9284129	5.7174635	-0.67750734	0.33629468	-0.95833945	14.094497	-0.27448347	6.1886845	-0.06409094	4.3751283	0.04603598	-0.48491025	-0.701823	-0.33629468	0.95833945	1.0
800.0	"Thailand"	34.0	"Ubon Ratchathani"	2000.0	249323.0	1000000	"baht"	"current"	40.11	35423.0	1000000	"baht"	"current"		1996.0	6.2159811E9	8.831463E8	0.809		5.0287288E9	7.1446534E8	1	30212.0	8005	80050034	3.0	1659190.0	1.2024828	594.5445	0.0	29308.29259434	0.5290196	3	80034	8002000	56.61162	7.0384502	3030.8337	430.61093	1.951388	1.0179863	22.338432	1.2203429	20.387045	-0.71152455	8.016593	1.118529	6.065205	-0.61177915	0.18438843	-1.0961668	14.32184	-0.13500798	6.3877954	0.11679607	4.0362144	-0.15560412	-0.63672984	-0.83172166	-0.18438843	1.0961668	1.0
800.0	"Thailand"	35.0	"Yasothon"	2000.0	62611.0	1000000	"baht"	"current"	40.11	9335.0	1000000	"baht"	"current"		1996.0	1.56098227E9	2.32734976E8	0.809		1.26283469E9	1.88282592E8	1	6495.0	8005	80050035	3.0	543585.0	2.3623648	620.47345	0.0	7670.04763972	0.18724464	3	80035	8002000	70.87114	6.7071238	2323.1597	346.37195	1.9031702	1.011544	20.956625	0.7415021	19.053455	-0.98434657	7.7506833	1.0289791	5.847513	-0.6529261	0.8596631	-0.4834776	13.205941	-0.8196131	6.430483	0.15557645	4.2608633	-0.021947064	-1.6753393	-1.7203686	-0.8596631	0.4834776	1.0
800.0	"Thailand"	36.0	"Chaiyaphum"	2000.0	130835.0	1000000	"baht"	"current"	40.11	21486.0	1000000	"baht"	"current"		1996.0	3.26190464E9	5.35676896E8	0.809		2.63888102E9	4.33362624E8	1	15356.0	8005	80050036	3.0	1087751.0	1.5672759	482.97775	0.0	22945.034458509996	1.7749686	3	80036	8002000	47.406815	6.089314	2425.9973	398.4024	1.8065355	0.99863267	21.69362	0.9968949	19.887085	-0.813805	7.793998	1.043566	5.9874625	-0.62647367	0.449339	-0.85577226	13.899623	-0.39403874	6.1799707	-0.07200712	3.858766	-0.26117867	0.57378274	0.20400766	-0.449339	0.85577226	1.0
800.0	"Thailand"	37.0	"Amnat Charoen"	2000.0	37600.0	1000000	"baht"	"current"	40.11	5827.0	1000000	"baht"	"current"		1996.0	9.3742208E8	1.45275488E8	0.809		7.5837446E8	1.17527872E8	1	7157.0	8005	80050037	3.0	376809.0	2.6309314	652.8155	0.0	6106.44374431	0.24835809	3	80037	8002000	61.706783	6.45272	2012.623	311.90305	1.8645017	1.0063775	20.446688	0.56479245	18.582186	-1.0807576	7.607194	0.9806565	5.7426925	-0.67273873	0.9673379	-0.3857823	12.839494	-1.044429	6.4812946	0.20173758	4.122394	-0.10433066	-1.3928837	-1.4786961	-0.9673379	0.3857823	1.0
800.0	"Thailand"	39.0	"Nong Bua Lam Phu"	2000.0	37638.0	1000000	"baht"	"current"	40.11	7200.0	1000000	"baht"	"current"		1996.0	9.3836947E8	1.79506352E8	0.809		7.5914093E8	1.4522064E8	1	6935.0	8005	80050039	3.0	435844.0	4.0892754	722.22284	0.0	7521.6164073400005	0.64314383	3	80039	8002000	57.945522	5.2275004	1741.7721	333.1941	1.6539333	0.9782437	20.447699	0.56514275	18.793764	-1.0374734	7.4626584	0.93198156	5.8087254	-0.6602576	1.4083678	0.014372229	12.98504	-0.95513636	6.5823336	0.29352874	4.059503	-0.14174826	-0.44138688	-0.66458386	-1.4083678	-0.014372229	1.0
800.0	"Thailand"	40.0	"Khon Kaen"	2000.0	535570.0	1000000	"baht"	"current"	40.11	63402.0	1000000	"baht"	"current"		1996.0	1.33525299E10	1.5807031E9	0.809		1.08021965E10	1.27878886E9	1	19416.0	8005	80050040	3.0	1652774.0	1.7558414	588.8873	0.0	19389.90300152	0.66846156	3	80040	8002000	85.2389	8.447208	6535.798	773.7228	2.133836	1.0423629	23.103016	1.4852957	20.96918	-0.59243315	8.785049	1.3773205	6.6512136	-0.50101507	0.56294817	-0.7526926	14.3179655	-0.13738516	6.378235	0.10811053	4.445458	0.08787929	-0.4027764	-0.6315482	-0.56294817	0.7526926	1.0
800.0	"Thailand"	41.0	"Udon Thani"	2000.0	331624.0	1000000	"baht"	"current"	40.11	36303.0	1000000	"baht"	"current"		1996.0	8.267863E9	9.0508602E8	0.809		6.6887014E9	7.3221459E8	1	23396.0	8005	80050041	3.0	1478702.0	1.6707548	793.3978	0.0	20282.62045165	0.5200474	3	80041	8002000	72.90488	9.134892	4523.36	495.17386	2.2121015	1.0528198	22.623686	1.3191924	20.411585	-0.7065042	8.41701	1.2533767	6.204909	-0.5853731	0.5132755	-0.7977615	14.206676	-0.20566167	6.676325	0.3789173	4.2891555	-0.005114358	-0.6538353	-0.8463573	-0.5132755	0.7977615	1.0
800.0	"Thailand"	42.0	"Loei"	2000.0	82694.0	1000000	"baht"	"current"	40.11	13464.0	1000000	"baht"	"current"		1996.0	2.06168038E9	3.35676896E8	0.809		1.66789952E9	2.71562624E8	1	8009.0	8005	80050042	3.0	641606.0	2.9132795	742.5136	0.0	19009.37739412	2.4465246	3	80042	8002000	33.75208	6.1418595	2599.5698	423.2545	1.8151276	0.99978065	21.23483	0.8379094	19.419703	-0.9094207	7.8631015	1.066838	6.0479736	-0.6150362	1.0692794	-0.29328886	13.37173	-0.7179016	6.610041	0.31870034	3.519042	-0.4633008	0.8946685	0.47856143	-1.0692794	0.29328886	1.0
800.0	"Thailand"	43.0	"Nong Khai"	2000.0	129173.0	1000000	"baht"	"current"	40.11	16764.0	1000000	"baht"	"current"		1996.0	3.22046874E9	4.17950624E8	0.809		2.60535936E9	3.38122048E8	1	14350.0	8005	80050043	3.0	872555.0	1.8234131	889.9677	0.0	5898.85223948	0.41950518	3	80043	8002000	147.91945	7.7053814	2985.897	387.508	2.041919	1.030082	21.680836	0.9924645	19.638918	-0.86457425	8.001656	1.1134986	5.9597363	-0.6317143	0.6007101	-0.71843046	13.679181	-0.52928	6.7911854	0.48326504	4.996668	0.41582695	-0.8686794	-1.0301806	-0.6007101	0.71843046	1.0
800.0	"Thailand"	44.0	"Maha Sarakham"	2000.0	112760.0	1000000	"baht"	"current"	40.11	16728.0	1000000	"baht"	"current"		1996.0	2.81126886E9	4.17053088E8	0.809		2.27431654E9	3.37395968E8	1	10330.0	8005	80050044	3.0	931961.0	2.0194154	550.14056	0.0	10328.50109028	0.1837376	3	80044	8002000	90.23197	6.7407937	2440.356	362.02798	1.9081777	1.012213	21.544945	0.9453739	19.636768	-0.865014	7.799899	1.0455534	5.8917217	-0.64457005	0.7028081	-0.62579507	13.745047	-0.48887143	6.310174	0.04627905	4.5023837	0.12174783	-1.6942466	-1.7365459	-0.7028081	0.62579507	1.0
800.0	"Thailand"	45.0	"Roi Et"	2000.0	145714.0	1000000	"baht"	"current"	40.11	22608.0	1000000	"baht"	"current"		1996.0	3.63285965E9	5.6364998E8	0.809		2.93898342E9	4.55992832E8	1	18281.0	8005	80050045	3.0	1180286.0	2.5468187	582.9407	0.0	14519.27952413	0.15128121	3	80045	8002000	81.29095	6.4452405	2490.0603	386.34097	1.8633419	1.0062225	21.801329	1.0342191	19.937988	-0.8033913	7.820062	1.0523437	5.9567204	-0.63228434	0.93484503	-0.41526368	13.981267	-0.34395003	6.3680854	0.09889001	4.3980346	0.059664305	-1.8886149	-1.9028498	-0.93484503	0.41526368	1.0
800.0	"Thailand"	46.0	"Kalasin"	2000.0	108104.0	1000000	"baht"	"current"	40.11	15932.0	1000000	"baht"	"current"		1996.0	2.69518822E9	3.9720768E8	0.809		2.1804073E9	3.21341024E8	1	10343.0	8005	80050046	3.0	872940.0	2.3771517	688.84125	0.0	12791.57928368	0.46799588	3	80046	8002000	68.24333	6.7853374	2497.7744	368.11353	1.914764	1.013093	21.502777	0.93076146	19.588013	-0.8749883	7.8231554	1.0533854	5.9083915	-0.64141923	0.865903	-0.47781605	13.679622	-0.5290097	6.535011	0.2505373	4.2230797	-0.044426795	-0.75929576	-0.93659055	-0.865903	0.47781605	1.0
800.0	"Thailand"	47.0	"Sakon Nakhon"	2000.0	118511.0	1000000	"baht"	"current"	40.11	18250.0	1000000	"baht"	"current"		1996.0	2.9546496E9	4.54998752E8	0.809		2.39031168E9	3.68093984E8	1	15277.0	8005	80050047	3.0	996701.0	1.6652186	837.3993	0.0	17701.83187489	0.5601494	3	80047	8002000	56.304962	6.493754	2398.2234	369.31235	1.8708408	1.0072244	21.59469	0.96261233	19.723848	-0.84719944	7.7824836	1.0396885	5.9116426	-0.6408047	0.5099564	-0.80077296	13.812206	-0.4476689	6.730301	0.42795312	4.0307827	-0.15883574	-0.5795518	-0.7827994	-0.5099564	0.80077296	1.0
800.0	"Thailand"	48.0	"Nakhon Phanom"	2000.0	79680.0	1000000	"baht"	"current"	40.11	12547.0	1000000	"baht"	"current"		1996.0	1.98653696E9	3.12814752E8	0.809		1.60710848E9	2.53067136E8	1	9940.0	8005	80050048	3.0	645644.0	2.2293317	874.4055	0.0	10211.42222793	0.30439284	3	80048	8002000	63.227627	6.350522	2489.1558	391.9608	1.848537	1.0042444	21.197702	0.8250432	19.349165	-0.92385113	7.819699	1.0522213	5.971162	-0.6295547	0.80170184	-0.53606695	13.378003	-0.714053	6.7735443	0.4672386	4.1467414	-0.089844994	-1.1894362	-1.304624	-0.80170184	0.53606695	1.0
800.0	"Thailand"	49.0	"Mukdahan"	2000.0	50655.0	1000000	"baht"	"current"	40.11	7185.0	1000000	"baht"	"current"		1996.0	1.26290202E9	1.79132384E8	0.809		1.02168774E9	1.44918096E8	1	7426.0	8005	80050049	3.0	345836.0	4.3419065	739.8425	0.0	7811.4832492	0.83328825	3	80049	8002000	44.27277	7.0501046	2954.2551	419.03705	1.9530425	1.0182073	20.744722	0.66807103	18.79168	-1.0379	7.9910016	1.1099106	6.037959	-0.61692905	1.4683136	0.068762176	12.75372	-1.097051	6.606437	0.31542626	3.7903697	-0.30187175	-0.18237565	-0.4429707	-1.4683136	-0.068762176	1.0
800.0	"Thailand"	50.0	"Chiang Mai"	2000.0	982239.0	1000000	"baht"	"current"	40.11	68013.0	1000000	"baht"	"current"		1996.0	2.44886303E10	1.69566195E9	0.809		1.98113014E10	1.37179059E9	1	16871.0	8005	80050050	3.0	1445067.0	1.4655674	989.1018	0.0	38439.55845352	3.9187934	3	80050	8002000	37.593227	14.441928	13709.607	949.29205	2.6701357	1.1140174	23.709518	1.6954683	21.039383	-0.57807106	9.525852	1.6267992	6.8557167	-0.462361	0.38224244	-0.9166502	14.183666	-0.2197779	6.896797	0.5792105	3.626824	-0.39917493	1.3657838	0.8816534	-0.38224244	0.9166502	1.0
800.0	"Thailand"	51.0	"Lamphun"	2000.0	352857.0	1000000	"baht"	"current"	40.11	27939.0	1000000	"baht"	"current"		1996.0	8.7972321E9	6.9655942E8	0.809		7.1169608E9	5.6351661E8	1	2045.0	8005	80050051	3.0	388498.0	1.7576845	858.7096	0.0	7831.4490478	2.4613922	3	80051	8002000	49.60742	12.629549	18319.17	1450.5006	2.536039	1.0961008	22.685747	1.3406986	20.149708	-0.7600783	9.815703	1.7244118	7.279664	-0.38222882	0.5639973	-0.75174063	12.870044	-1.0256865	6.7554307	0.45078287	3.9041405	-0.23418275	0.9007271	0.48374522	-0.5639973	0.75174063	1.0
