codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
68406	"Santander"	"Lebríja"	1059	"27D"	"68406"	"68"	0.0	16.666666		30.0	60.0	0.0	46.153847	25.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0		25.0	60.0	0.0	46.153847	0.0		0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		1.0
50287	"Meta"	"Fuente de Oro"	919	"03C"	"50287"	"50"	0.0	16.666666	1.0	40.0	10.0	0.0	38.46154	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			41.78619	8.357238	0.0	32.143227	0.0	0.8357238	0.0	13.92873		1.0										0.0		
76001	"Valle del Cauca"	"Cali"	544	"26D"	"76001"	"76"	0.0	16.666666	0.0	40.0	60.0	1.0	46.153847	75.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		75.0	60.0	1.0	46.153847	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
41349	"Huila"	"Hobo"	996	"35B"	"41349"	"41"	0.0	16.666666	0.0		0.0	0.0	53.846153	100.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		83.57238	0.0	0.0	45.00051	0.8357238	0.0	0.0	13.92873	0.0	1.0	83.57238	0.0	0.0	45.00051	0.0	13.92873	0.0	0.8357238	1.0	0.0		1.6714476
50287	"Meta"	"Fuente de Oro"	954	"13B"	"50287"	"50"	0.0	16.666666	1.0	40.0	20.0	1.0	38.46154	25.0		0.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.0		20.893095	16.714476	0.8357238	32.143227	0.8357238	0.8357238	0.0	13.92873	0.0	1.0	20.893095	16.714476	0.8357238	32.143227	0.8357238	13.92873	0.0	0.8357238	1.0	0.0		1.6714476
25430	"Cundinamarca"	"Madrid"	1080	"21B"	"25430"	"25"	0.0	16.666666	1.0	70.0	50.0	0.0	61.53846	25.0		3.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		25.0	50.0	0.0	61.53846	1.0	1.0	0.0	16.666666	0.0	1.0	25.0	50.0	0.0	61.53846	1.0	16.666666	0.0	1.0	1.0	0.0		2.0
76147	"Valle del Cauca"	"Cartago"	613	"06A"	"76147"	"76"	0.0	0.0	0.0	40.0	60.0	1.0	69.23077	75.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	75.0	60.0	1.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50287	"Meta"	"Fuente de Oro"	949	"27B"	"50287"	"50"	0.0	0.0	0.0	40.0	40.0	1.0	46.153847	25.0		2.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		20.893095	33.42895	0.8357238	38.57187	0.8357238	0.0	0.0	0.0	0.0	1.0	20.893095	33.42895	0.8357238	38.57187	0.0	0.0	0.0	0.8357238	1.0	0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	202	"36D"	"11001"	"11"	0.0	0.0	1.0	20.0	30.0	0.0	46.153847	25.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	30.0	0.0	46.153847	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	386	"02B"	"11001"	"11"	0.0	0.0	0.0	50.0	40.0	1.0	61.53846	0.0		2.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0		0.0	40.0	1.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	40.0	1.0	61.53846	0.0	0.0	0.0	1.0	1.0	0.0		1.0
5001	"Antioquia"	"Medellín"	1207	"12C"	"05001"	"05"	0.0	0.0	0.0		60.0	0.0	100.0	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	60.0	0.0	100.0	1.0	0.0	0.0	0.0		1.0										0.0		
86320	"Putumayo"	"Orito"	1451	"19C"	"86320"	"86"	0.0	16.666666	0.0	50.0	30.0	1.0	53.846153	75.0				0.0	1.0	1.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			62.679287	25.071714	0.8357238	45.00051	0.8357238	0.0	0.0	13.92873		1.0										0.0		
68406	"Santander"	"Lebríja"	1070	"08D"	"68406"	"68"	0.0	16.666666	1.0	60.0	80.0	0.0	92.30769	50.0		2.0	0.0	0.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0		50.0	80.0	0.0	92.30769	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
5001	"Antioquia"	"Medellín"	1278	"10D"	"05001"	"05"	0.0	16.666666	0.0		60.0	0.0	100.0	25.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		25.0	60.0	0.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
5001	"Antioquia"	"Medellín"	1293	"30A"	"05001"	"05"	0.0	16.666666	1.0	50.0	40.0	1.0	92.30769	100.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	100.0	40.0	1.0	92.30769	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
76036	"Valle del Cauca"	"Andalucía"	120	"22D"	"76036"	"76"	0.0	16.666666	0.0		100.0	0.0	69.23077	100.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		83.57238	83.57238	0.0	57.8578	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
68406	"Santander"	"Lebríja"	1060	"23C"	"68406"	"68"	0.0	0.0	1.0	40.0	20.0	1.0	46.153847	75.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	1.0			75.0	20.0	1.0	46.153847	0.0	1.0	0.0	0.0		1.0										0.0		
76036	"Valle del Cauca"	"Andalucía"	84	"08B"	"76036"	"76"	0.0	16.666666	0.0	30.0	40.0	0.0	46.153847	25.0		3.0	1.0	0.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	2.5071714		20.893095	33.42895	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	20.893095	33.42895	0.0	38.57187	0.0	13.92873	0.0	0.8357238	1.0	0.0		2.5071714
76147	"Valle del Cauca"	"Cartago"	654	"02C"	"76147"	"76"	0.0	0.0	1.0	50.0	70.0	1.0	69.23077	0.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			0.0	70.0	1.0	69.23077	1.0	1.0	0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1276	"16C"	"05001"	"05"	0.0	16.666666	1.0	30.0	20.0	0.0	46.153847	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	20.0	0.0	46.153847	1.0	1.0	0.0	16.666666		1.0										0.0		
41349	"Huila"	"Hobo"	979	"19D"	"41349"	"41"	0.0	16.666666	1.0	40.0	30.0	0.0	23.076923	75.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		62.679287	25.071714	0.0	19.285934	0.0	0.8357238	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
52110	"Nariño"	"Buesaco"	470	"22A"	"52110"	"52"	0.0	16.666666	0.0	10.0	20.0	1.0	46.153847	25.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	25.0	20.0	1.0	46.153847	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5001	"Antioquia"	"Medellín"	1224	"14C"	"05001"	"05"	0.0	0.0	0.0	40.0	20.0	0.0		100.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			100.0	20.0	0.0		1.0	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	265	"04A"	"11001"	"11"	0.0	16.666666	0.0	30.0	20.0	1.0	61.53846	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	20.0	1.0	61.53846	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
76126	"Valle del Cauca"	"Calima"	607	"19D"	"76126"	"76"	0.0	16.666666	0.0	30.0	10.0	1.0	53.846153	100.0		2.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		83.57238	8.357238	0.8357238	45.00051	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
25875	"Cundinamarca"	"Villeta"	1879	"16C"	"25875"	"25"	0.0	16.666666	0.0	30.0	30.0	0.0	46.153847	100.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			100.0	30.0	0.0	46.153847	0.0	0.0	0.0	16.666666		1.0										0.0		
76001	"Valle del Cauca"	"Cali"	519	"24D"	"76001"	"76"	0.0	0.0	0.0	40.0	40.0	0.0	61.53846	0.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	40.0	0.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
76036	"Valle del Cauca"	"Andalucía"	118	"10B"	"76036"	"76"	0.0	100.0	0.0	40.0	40.0	1.0	69.23077	25.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		20.893095	33.42895	0.8357238	57.8578	0.8357238	0.0	0.0	83.57238	0.0	1.0	20.893095	33.42895	0.8357238	57.8578	0.0	83.57238	0.0	0.8357238	1.0	0.0		1.6714476
5154	"Antioquia"	"Caucasia"	691	"16B"	"05154"	"05"	0.0	100.0	0.0	10.0	0.0	1.0	30.76923	100.0		0.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		83.57238	0.0	0.8357238	25.714579	0.8357238	0.0	0.0	83.57238	0.0	1.0	83.57238	0.0	0.8357238	25.714579	0.0	83.57238	0.0	0.8357238	1.0	0.0		1.6714476
86320	"Putumayo"	"Orito"	1456	"09D"	"86320"	"86"	0.0	16.666666	0.0	50.0	60.0	0.0	61.53846	50.0		2.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		41.78619	50.14343	0.0	51.429157	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
50006	"Meta"	"Acacías"	12	"23D"	"50006"	"50"	0.0	16.666666	0.0	70.0	80.0	1.0	100.0	25.0		3.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		25.0	80.0	1.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
76147	"Valle del Cauca"	"Cartago"	642	"10D"	"76147"	"76"	0.0	16.666666	0.0	50.0	40.0	0.0	69.23077	25.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		25.0	40.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
5001	"Antioquia"	"Medellín"	1270	"21A"	"05001"	"05"	0.0	0.0	0.0		30.0	0.0	84.61539	75.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	75.0	30.0	0.0	84.61539	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
13836	"Bolívar"	"Turbaco"	1777	"04B"	"13836"	"13"	0.0	16.666666	0.0	20.0	30.0	0.0	46.153847	0.0		2.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	1.6714476		0.0	25.071714	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	25.071714	0.0	38.57187	0.0	13.92873	0.0	0.8357238	1.0	0.0		0.8357238
76126	"Valle del Cauca"	"Calima"	571	"29C"	"76126"	"76"	0.0	0.0	0.0		30.0	0.0	46.153847	75.0				0.0	1.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			62.679287	25.071714	0.0	38.57187	0.0	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	402	"21C"	"11001"	"11"	0.0	16.666666	0.0	100.0	100.0	0.0	92.30769	25.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			25.0	100.0	0.0	92.30769	1.0	0.0	0.0	16.666666		1.0										0.0		
8433	"Atlántico"	"Malambo"	1104	"17A"	"08433"	"08"	0.0	0.0	1.0	30.0	40.0	0.0	61.53846	50.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	50.0	40.0	0.0	61.53846	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	282	"04B"	"11001"	"11"	0.0	16.666666	1.0	60.0	30.0	1.0	46.153847	75.0		1.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		75.0	30.0	1.0	46.153847	1.0	1.0	0.0	16.666666	0.0	1.0	75.0	30.0	1.0	46.153847	1.0	16.666666	0.0	1.0	1.0	0.0		3.0
52110	"Nariño"	"Buesaco"	469	"31D"	"52110"	"52"	0.0	0.0	0.0	40.0	60.0	0.0	46.153847	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	60.0	0.0	46.153847	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
8433	"Atlántico"	"Malambo"	1114	"10B"	"08433"	"08"	0.0	16.666666	1.0	30.0	10.0	1.0	53.846153	75.0		4.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0		75.0	10.0	1.0	53.846153	1.0	1.0	0.0	16.666666	0.0	1.0	75.0	10.0	1.0	53.846153	1.0	16.666666	0.0	1.0	1.0	0.0		2.0
76036	"Valle del Cauca"	"Andalucía"	90	"19D"	"76036"	"76"	0.0	33.333332	1.0	30.0	20.0	1.0	61.53846	50.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		41.78619	16.714476	0.8357238	51.429157	0.0	0.8357238	0.0	27.85746	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
76036	"Valle del Cauca"	"Andalucía"	104	"15B"	"76036"	"76"	0.0	16.666666	0.0	40.0	20.0	1.0	61.53846	25.0		0.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.0		20.893095	16.714476	0.8357238	51.429157	0.8357238	0.0	0.0	13.92873	0.0	1.0	20.893095	16.714476	0.8357238	51.429157	0.0	13.92873	0.0	0.8357238	1.0	0.0		1.6714476
5154	"Antioquia"	"Caucasia"	684	"30D"	"05154"	"05"	0.0	100.0			40.0	0.0	53.846153	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		0.0	33.42895	0.0	45.00051	0.8357238		0.0	83.57238	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.8357238
76036	"Valle del Cauca"	"Andalucía"	89	"17D"	"76036"	"76"	0.0	0.0	1.0	10.0	60.0	0.0	53.846153	50.0		1.0	0.0	0.0	0.0	0.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		41.78619	50.14343	0.0	45.00051	0.0	0.8357238	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
8001	"Atlántico"	"Barranquilla"	177	"15B"	"08001"	"08"	0.0	16.666666	0.0	20.0	30.0	1.0	61.53846	0.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	30.0	1.0	61.53846	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	30.0	1.0	61.53846	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	220	"35D"	"11001"	"11"	0.0	50.0	0.0	20.0	30.0	1.0	69.23077	100.0		2.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		100.0	30.0	1.0	69.23077	1.0	0.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
50287	"Meta"	"Fuente de Oro"	931	"29A"	"50287"	"50"	0.0	16.666666	0.0	10.0	10.0	1.0	53.846153	100.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.0	0.8357238	83.57238	8.357238	0.8357238	45.00051	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5071714
5266	"Antioquia"	"Envigado"	854	"24C"	"05266"	"05"	0.0	0.0	0.0		70.0	1.0	92.30769	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	70.0	1.0	92.30769	1.0	0.0	0.0	0.0		1.0										0.0		
50287	"Meta"	"Fuente de Oro"	939	"02C"	"50287"	"50"	0.0	0.0	0.0	60.0	30.0	0.0	53.846153	100.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			83.57238	25.071714	0.0	45.00051	0.8357238	0.0	0.0	0.0		1.0										0.0		
50006	"Meta"	"Acacías"	7	"14A"	"50006"	"50"	0.0	16.666666	0.0	40.0	60.0	0.0	53.846153	50.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	50.0	60.0	0.0	53.846153	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13836	"Bolívar"	"Turbaco"	1788	"09A"	"13836"	"13"	0.0	0.0	0.0	50.0	40.0	0.0	84.61539	50.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238	0.8357238	41.78619	33.42895	0.0	70.715096	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
76036	"Valle del Cauca"	"Andalucía"	94	"26A"	"76036"	"76"	0.0	16.666666	0.0	30.0	10.0	0.0	46.153847	75.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.0	62.679287	8.357238	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
86320	"Putumayo"	"Orito"	1459	"06C"	"86320"	"86"	0.0	16.666666			30.0	0.0	61.53846	0.0				0.0	1.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			0.0	25.071714	0.0	51.429157	0.0		0.0	13.92873		1.0										0.0		
13836	"Bolívar"	"Turbaco"	1772	"17A"	"13836"	"13"	0.0	0.0	1.0	20.0	30.0	1.0	30.76923	25.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	1.6714476	0.8357238	20.893095	25.071714	0.8357238	25.714579	0.8357238	0.8357238	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
76001	"Valle del Cauca"	"Cali"	532	"31B"	"76001"	"76"	0.0	0.0	0.0	40.0	60.0	1.0	84.61539	25.0		3.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0		25.0	60.0	1.0	84.61539	1.0	0.0	0.0	0.0	0.0	1.0	25.0	60.0	1.0	84.61539	0.0	0.0	0.0	1.0	1.0	0.0		3.0
41349	"Huila"	"Hobo"	988	"15D"	"41349"	"41"		16.666666	1.0	50.0	40.0	0.0	61.53846	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		0.0	33.42895	0.0	51.429157	0.8357238	0.8357238		13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.8357238
50287	"Meta"	"Fuente de Oro"	955	"33C"	"50287"	"50"	0.0	16.666666	0.0	20.0	40.0	1.0	46.153847	0.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			0.0	33.42895	0.8357238	38.57187	0.8357238	0.0	0.0	13.92873		1.0										0.0		
13836	"Bolívar"	"Turbaco"	1757	"25C"	"13836"	"13"	0.0	16.666666	0.0	40.0	30.0	1.0	38.46154	0.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					1.0	0.0	0.8357238			0.0	25.071714	0.8357238	32.143227	0.8357238	0.0	0.0	13.92873		1.0										0.0		
63594	"Quindio"	"Quimbaya"	1591	"25B"	"63594"	"63"	0.0	16.666666	0.0	40.0	40.0	0.0	46.153847	0.0		2.0	1.0	0.0	0.0	0.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	40.0	0.0	46.153847	0.0	0.0	0.0	16.666666	0.0	1.0	0.0	40.0	0.0	46.153847	0.0	16.666666	0.0	0.0	1.0	0.0		2.0
41349	"Huila"	"Hobo"	997	"07B"	"41349"	"41"	0.0	0.0	0.0		40.0	1.0	84.61539	0.0		1.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.8357238	70.715096	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	33.42895	0.8357238	70.715096	0.0	0.0	0.0	0.8357238	1.0	0.0		1.6714476
11001	"Bogotá, D.C."	"Bogotá, D.C."	347	"31C"	"11001"	"11"	1.0	16.666666	0.0	40.0	10.0	1.0	84.61539	100.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			100.0	10.0	1.0	84.61539	1.0	0.0	1.0	16.666666		1.0										0.0		
50287	"Meta"	"Fuente de Oro"	945	"15A"	"50287"	"50"	0.0	0.0	1.0		30.0	0.0	46.153847	75.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.8357238	62.679287	25.071714	0.0	38.57187	0.8357238	0.8357238	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
5001	"Antioquia"	"Medellín"	1289	"27C"	"05001"	"05"	0.0	16.666666	1.0		80.0	0.0	84.61539	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	80.0	0.0	84.61539	1.0	1.0	0.0	16.666666		1.0										0.0		
