stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
33	53	-0.8505344352625541	-0.8465827624274298	0.3891343815830751	-0.03098645951249082	0.3527424508386016	0.312145875177543	0.4676123658936914	0.34614925935404495	0.18555782660810627	0.1434350994050355	0.014048747273733226	0.013742613922293617
34	53	1.2258638589849804	1.943264559673416	0.5177509984815466	0.39582169012597024	0.37009534650942016	0.2849817279764904	0.31258354134212024	0.3718548397453602	0.1470868917249372	0.10091425275530645	0.006248264370986766	0.006044651396414484
35	53	-0.14678686733317314	0.4500102656295303	-0.07871909263732635	0.04573531268210531	0.37165727113474095	0.28256534134791383	0.3750601230961191	0.34260162792584975	0.13842750904520676	0.10725036842293847	0.007241499494713939	0.00650972393712904
36	53	-0.6687467277688969	-0.19008872086759848	-0.4412742737047454	-0.224104910271785	0.4835850683945038	0.29803477978425713	0.4227151277754856	0.32361880180103964	0.17443103083514122	0.1282283103537328	0.010471964310436548	0.009392700166997878
37	53	0.45940528177469625	1.1132534700917465	0.5100902968946949	-0.14099653633672074	0.3700173391861411	0.29836970244831507	0.31973310600381316	0.33366154070673454	0.15921288894318236	0.12774348576022024	0.010682435475977362	0.009945539583679065
38	53	0.3130324142811495	0.7309286524907554	-0.12816965742457545	0.2142740769893716	0.40555744270535976	0.3245750399948001	0.3375590967239106	0.34417274633161504	0.13693826481888483	0.1047860817084752	0.008017028211181061	0.007279442909068405
39	53	0.8396375240252361	1.6947832336268966	0.49371862115396137	0.4574588256287706	0.3125407891308518	0.15238445014238397	0.2922686726930209	0.3659470653760474	0.1966044737029633	0.14686148246201583	0.012535331546511808	0.010369383013521817
40	53	-0.9718779306252743	-1.0750713697708218	-0.19185320502995248	0.1158494140580057	0.3818855423195524	0.28829031959209905	0.40879699957571464	0.3310818047095002	0.1783968424737948	0.1272381230097145	0.008188230672328737	0.008566974875300866
41	53	-0.3951553048713734	-1.1159854336687915	-0.22342571199878689	-0.3426695437785679	0.37609771903205486	0.39863736093417834	0.38102428890638707	0.32483377945401837	0.17381207446575817	0.17481719500779436	0.014750104610011047	0.014622123480183725
42	53	-0.1730709166453982	-0.9895239114687596	-0.24142453596487445	-0.08147872304868778	0.3871973625044364	0.25553460764899666	0.28893771417186687	0.34292091119558993	0.16273229352792395	0.11333033318213401	0.008375430922827805	0.007288340585393536
43	53	-0.3940013945031451	-0.9034427725939511	-0.24176259342644987	-0.08852092098269503	0.3728235426130443	0.2724058150370063	0.39232029756265596	0.3306058730467873	0.13971347510001508	0.1054306679735108	0.006556750397196182	0.006177765006682861
44	53	-0.8051301757570314	-0.836516496950584	-0.4036837491909432	-0.539398517380686	0.25387164690636577	0.4028964226725191	0.4094535602495684	0.32769671785676463	0.18574405918475348	0.15351286564028943	0.01190247845726155	0.013655735527076836
45	53	-0.5781302227327997	-0.7301539307542907	0.10212529853957905	0.06129471675420445	0.32226123657785416	0.2945967742164005	0.41637046092614854	0.31789113913114453	0.14571845206371772	0.12308661474698301	0.007505201014060299	0.007364824500244825
46	53	0.46598646403995897	1.2164715741444918	0.49161846246585966	0.012791620153983947	0.2606027957172912	0.2668729165036678	0.3111498553784747	0.3248314072620375	0.1954203288316268	0.16052651490907138	0.015138013503728986	0.014183487130440394
47	53	0.6353598345125391	0.4799805180554085	0.6479764997686815	-0.17221753942269355	0.30261087403094905	0.2642091361274528	0.3163899528468783	0.3252836975751432	0.15733672665416168	0.1343137514088641	0.008744717998725072	0.008336201557604905
48	53	0.5116551459572527	1.188179913549279	0.19355889995148676	0.09314361584861387	0.3262426853675834	0.2828574879029415	0.2955119420235898	0.34191282966585923	0.14586482363510847	0.12593417053984676	0.008847566117555328	0.00854065391477853
49	53	0.47890285660314147	-0.061237118890627024	-0.4229986516367456	0.21644944187140772	0.49833072910040094	0.26763120570120086	0.2913594323697744	0.3306261263416387	0.16900349868849454	0.1217245928082569	0.011679046944825218	0.00988986296722996
50	53	-0.16469718861856128	-0.656506319937752	-0.013435463950550217	-0.28338818813464806	0.2855966331295668	0.3718600659786478	0.363293366352868	0.3345568839494403	0.17340088962833802	0.1562442627420823	0.014669978635691918	0.015362114959535189
1	54	0.45958626942449976	0.1554832328180637	0.47838967806089944	0.043813373503098704	0.22321347327406568	0.3047643731302585	0.3142002856049974	0.33633353799729115	0.23679551505308677	0.12422570241252764	0.019657759252495438	0.022528905654362243
2	54	-1.1009326018165049	-2.094173107909542	-0.4571668849139059	0.1854392087462724	0.4193118805245197	0.256890019951677	0.39882946533418595	0.3818073367987138	0.17777190857449152	0.12511845907820876	0.008490677341505604	0.007926752551859961
3	54	-1.981711547326376	-1.3675272115238783	-0.45625846910687057	0.09246317753025961	0.4368850364903375	0.20177588673222618	0.5640041754587534	0.37468182698933955	0.18217992586342469	0.12436757237785928	0.009978218772731933	0.008406367335093317
4	54	-0.6899709538099559	-0.8629531035975085	0.26140626892051755	0.0274817185652823	0.322863719112778	0.36197521144875044	0.3917461237421778	0.34150812089102556	0.16718618215666425	0.13579605971856606	0.009699430780982973	0.010126991451022277
5	54	1.7536532242451204	1.283563801023638	0.587830640692541	0.17935138949322227	0.3661832855231494	0.34281953226274825	0.1852861395061859	0.3286275253817781	0.14029989079691407	0.09691085720213743	0.00635461649971651	0.005865829024783219
6	54	-0.11275112669734653	-0.38609415352676274	0.2963051249374286	0.03037898580439303	0.28216605510394055	0.3140050833050252	0.34650599752829303	0.32412602818069836	0.15478380410129966	0.11991200881289113	0.008605165339158472	0.009902062894259319
7	54	0.6672538019408023	0.9975178615231964	0.6151191655120759	0.3000357592436737	0.31893627745676345	0.2464841838692861	0.3078675229229692	0.32838588604270497	0.1825185852182589	0.1289343658951714	0.009689129426082792	0.009189134430023718
8	54	-0.07116919051176354	0.685711632071294	0.5403141561023461	0.29142660422103495	0.34236078998011293	0.2850213525214776	0.35466249762452995	0.34288509449791765	0.21948837444936084	0.15783783544664295	0.013376786401012435	0.01294970093919836
9	54	-1.2215599693667647	-0.4416042700808264	0.11441719704138459	0.09081152386908202	0.3755019432451912	0.32686665903224066	0.4583859246837969	0.30127531294691295	0.14856343404898464	0.1026783887780072	0.007135921709780397	0.007203566745429893
10	54	-1.4140540095269087	-1.0128481700506988	-0.18766426481635437	0.11065100900793848	0.41235980471601696	0.24119250349892982	0.4982304807377769	0.3390169815687999	0.16000198162535834	0.13661858184933573	0.007814085786982717	0.007440980465004833
11	54	1.4811710950691346	1.2909174660763025	0.5181294929072329	0.21063156283538598	0.41840091226316956	0.21007520324374096	0.22366369962468674	0.32938814533415783	0.22860613631309912	0.16817492867393136	0.019296888739861476	0.0154644730725459
12	54	0.37996481649381203	0.41418656246668595	0.07003036922906884	0.02002470271942709	0.3306614426357483	0.28327053288398746	0.3177811200271487	0.31064853217953503	0.18263292335866302	0.12719366931009246	0.01033205520265022	0.009896007072268665
13	54	-0.5851417132477122	-0.4561543014622308	-0.1457193556755836	-0.2905961681507531	0.23748149948697786	0.3838907454148629	0.422795340522725	0.31821524125295125	0.18441953186471402	0.1516998632147083	0.012400191029112637	0.0130617376543835
14	54	0.4681088273778129	0.42897386538814575	0.2405421054306283	0.21818784215196793	0.3579860207263044	0.2708893330458674	0.27860527904033244	0.3370090862028848	0.15577462365119363	0.11397544408998656	0.007119863691238891	0.006745919431010783
15	54	0.13109583576690526	-0.37370605083014113	-0.21819369894217736	0.07995024459645049	0.31598287716111756	0.32811467904904135	0.3148780352769009	0.32564930520279756	0.16487299996103255	0.13422156302383184	0.0083504705416615	0.008742139462153055
16	54	-0.40139640883507544	-0.39060237132067727	-0.0035156201357478658	-0.1346643885383545	0.2964204799421607	0.37834786811688786	0.3930855674247936	0.3078226514878405	0.1743050895000471	0.14473224628076267	0.010215464371087786	0.010773396179310227
17	54	-0.6328473719079204	-0.506105149610139	-0.35784631284600343	0.18824355534553439	0.48263088798645315	0.2860370036864808	0.3974854917832249	0.318403009167909	0.17523916787681457	0.13595350853820767	0.01044588419403424	0.00958078424427892
18	54	-0.9817786233799127	-1.2732397259765094	-0.2616504590054042	0.28687693915713214	0.5193876351981573	0.2239507942096033	0.4479714975917913	0.3664115945025424	0.16340830356194452	0.12157727274445289	0.009072107765853332	0.007652331803110987
19	54	1.573535600580722	1.133680483463883	0.740454873327351	0.39915470080283266	0.32909529117434705	0.16295840647872079	0.18701807398769915	0.33555786003464483	0.1775743751382199	0.12204169949190553	0.0086952267688637	0.006626387755378344
20	54	0.6821404278315535	0.7067073058981288	0.47576786271072746	0.3751051465729708	0.45553358136886063	0.2606283524440005	0.2934903140402825	0.3347473005595852	0.15795813854197258	0.11662112939158625	0.007747219591775484	0.007542895241938146
21	54	0.15563151645427012	0.9602756109803916	0.29628024265240305	0.22831573280893322	0.31183224339079985	0.2755214614488118	0.2948977250424591	0.33933971872526475	0.19500564690263522	0.14572010721359022	0.012385268804152232	0.011927063600368274
22	54	0.8732765999176756	0.7893455724497569	0.29817338415615025	0.1390135558587608	0.3258275226809654	0.2726212642561529	0.2905364002038331	0.3315993737598903	0.14784424742359448	0.12045565583211808	0.006830122429626	0.006810958226091746
23	54	0.48245467795753805	1.1161389024652097	0.2851852203719489	0.0773836320592554	0.3632249433073855	0.24749889083676047	0.29860189891790967	0.3502980457035785	0.1636615690555085	0.12201767576026523	0.010039962134960997	0.008642812285539554
24	54	0.09077569012322569	-0.3552240149067415	0.06168378582720742	0.0977022006536375	0.34109603516097936	0.25488612951145706	0.29470086339369006	0.30565761124478996	0.15814220599226697	0.11870475772808003	0.008337530251599962	0.007786631378585987
25	54	-1.386509865961227	-1.8935769975718384	-0.506951452759081	0.20841986405552734	0.4427860431923179	0.28919449514162604	0.5013535889544177	0.39089172420947793	0.1874082487444602	0.12780498790847317	0.009213600692850751	0.009046861241566551
26	54	-0.2889761074796844	0.6121519663425332	0.01649055964802262	-0.06964338641735016	0.3461294952083797	0.289378591917508	0.3599369076772943	0.3359178682263486	0.1874723239821518	0.16539872672716058	0.013254009622996193	0.012423248215216131
27	54	-0.6333485410374982	-0.5255825884846705	-0.031319789473223274	0.11829090542043406	0.43403605836100206	0.2912067964140017	0.3554075783243201	0.32809027643963345	0.15801836102226202	0.1045906784657809	0.008056269971092395	0.007494832500924104
28	54	0.012954095418351068	-0.4298096526506964	-0.2063394358330858	-0.04808331001597372	0.27776001395798294	0.3327011374394587	0.3093865248305727	0.3187596012641251	0.19180584184525573	0.1539963355684484	0.013907693083218004	0.01516363934780568
29	54	-0.06406259896081737	-0.04114380989327071	0.12003437511906567	-0.23885402651495954	0.3176567219129431	0.39457229024264967	0.31555700190347535	0.3086336874457441	0.1963253044002946	0.15217116590653962	0.011471107698678342	0.012022578276391268
30	54	0.4345246346509035	-0.33029890157344016	0.4225182994362749	0.09207958439247423	0.21883330482546706	0.30404143797939087	0.3129795508391497	0.3278976379694017	0.18104339828724966	0.13580072038855942	0.010658152361649378	0.012571216833428732
31	54	1.4482328759834526	1.1103385744648502	0.4896533926691889	0.4708700440494643	0.3217023577656823	0.2874077709961151	0.20985131637524668	0.3239283885487281	0.1607290636016052	0.11581231998496566	0.0075267959638370945	0.0077073233683343165
32	54	-0.1184440623003564	0.02949606736276194	0.2251787373791918	0.17841424732869984	0.41487949963468834	0.281435267592976	0.36775246546407414	0.33167633424761817	0.176630811825893	0.1355975834467876	0.012230213669574929	0.011102034295232273
33	54	-0.8463162991963046	-0.7154458996053207	0.4532162883665967	0.026402163255392602	0.34893382582080185	0.3181069529481343	0.4323421111731814	0.3280396355736472	0.20794552122714685	0.14728953015843632	0.013882980891824851	0.013459446877868781
34	54	1.1198506331184206	1.870668474876262	0.4665352114637101	0.48035596015653376	0.3653270626201555	0.2884619210358758	0.2748973174703012	0.3626932016394801	0.15316796858216503	0.105536287811378	0.006067784498408119	0.006158945427755455
35	54	-0.1789200151665386	0.4081594692242698	-0.02164997890185155	0.28649024369741255	0.36297767679101106	0.28450716838125845	0.3459741479121088	0.29840911886662375	0.14517047959057752	0.09734308032657564	0.007058505353123844	0.006712769102853303
36	54	-0.7043829981855002	-0.2410381874472277	-0.4643358477149586	-0.110909746862438	0.4808728979451924	0.3045604050649809	0.4120638715681426	0.3226934502358535	0.17814241658311694	0.12875100468081943	0.010529883997441246	0.009518901696612856
37	54	0.6640684152670082	0.9784902819192072	0.5169685857912276	0.07787606491257087	0.36492368152548366	0.30265066244312405	0.3023252976711552	0.3241706932748698	0.16876985356396493	0.11749993319986864	0.010841737990551669	0.01016544771101751
38	54	0.20674889531459434	0.8454004838916099	-0.013797459498493297	0.3377222485034686	0.401710224707545	0.32428050208840825	0.34019053076667666	0.3564979068268874	0.137346430327766	0.11404658249721751	0.007699768304871915	0.00750163464954581
39	54	0.7692254762231417	1.7024144538810773	0.5360891642763665	0.6013522638173744	0.31192645944028674	0.1522744826559204	0.29129942624551647	0.33536795471834974	0.20694094405559563	0.1486967783326284	0.012007082858152189	0.010081361087428796
40	54	-1.0344066421087847	-0.8890823026713816	-0.1721386303482	0.23147782738414788	0.3739671053054859	0.2966916221856231	0.4323279523082551	0.33789358250459484	0.18174604930361277	0.14343633598684288	0.008439862505803626	0.009113201556542268
41	54	-0.3774753414093632	-1.1924234989002056	-0.22771274672504807	-0.2361744303456923	0.37311900539970155	0.39760654904067666	0.3776635386957101	0.3140532026649538	0.194795314141726	0.16156771607820547	0.01506601783500201	0.01502265460250692
42	54	-0.20441775399428264	-0.8635157854404826	-0.2701260466054806	0.16216461802828855	0.37765573899580634	0.2616038626748474	0.30964571206549285	0.34313654846909775	0.16144958901291273	0.1114735176045196	0.008531442962472303	0.007699564198801884
43	54	-0.3741965937952859	-0.924588381841703	-0.24069612672509397	-0.027101863883671133	0.3663729379835373	0.2790080078160041	0.36461161356696226	0.31776860617335567	0.14677738679184016	0.11104297395448937	0.006665853790556756	0.005980097458416269
44	54	-0.8131438206400464	-0.9434311635704007	-0.4192337161854579	-0.4192334379951064	0.2491858767826591	0.41098320002819255	0.4103614408667378	0.33313261823768386	0.18810598649389368	0.14067858788402887	0.011904651208396087	0.013379278289092144
45	54	0.1974763372251774	-0.7805753925581235	0.16810845035083277	0.2884442718478592	0.32034971828327535	0.30064129303757886	0.27430929930237474	0.3222931130430037	0.14504962251834017	0.1120924753238086	0.0074049419001918654	0.007626110653577397
