respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8399	"complete"	20110922	9	2	7	1974	37	5	3	2	2	4	77	2	2			2												2	50	50	15	10	65	50	25	10	2	3	3	1	3	3	3	2	1	3	1	3	3	3	2	2	100	100	75	10	50	85	75	99	99	50	75	10	10	85	25	3	2	1	5	3	8	7	4	5	4	6	6	5	3	4	7	6	2	4	4	3	4	3	4	4	7	5	2	5	3	3	2	4																															3	3	2	3	97	77	7	5	7	5	8	7	7	4	2	1	4	2	2	4	2	1	4	3	2	4	2	2	1	3	2	4	3	4	1	3	1	4	4	1	1	2	3	-50	-50	100	97	1	5	5	5	6	4	3	5	5	5	5	5	5													5	2	6	1	5	3	1	3	1	4	3	4	4	4	1	1	2	1	3	1	3	1	1	3	4	3	3	3	2	1	2	3	3		4		4		2		2		3		1		97	1	3		2		12	2		2								2									6	1	4	1	2	22	6	1	2	"R3L0J8"	4	1	0.916449174278242
8401	"complete"	20110922	9	2	7	1990	21	2	3	1	2	3	77	1						11	3	3								4	0	0	90	90	0	0	100	5	2	2	2	3	3	3	3	2	2	2	3	3	3	2	2	1	100	75	50	50	100	100	100	100	100	100	50	50	50	100	75	3	3	2																															8	8	8	6	6	6	6	6	6	7	7	7	5	5	8	6	6	6	5	6	6	5	5	6	5	5	5	7	7	7	3	3	3	3	97	97	2	5	5	7	8	7	7	3	1	1	3	2	4	3	3	4	3	2	3	4	2	2	2	3	3	3	3	3	3	3	1	3	4	2	1	2	3	-50	-50	100	97	2													0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	3	3	3	2	4	3	3	2	4	3	3	2	3		3	2	1	3	2	2	2	3	3	3	1	1	3	3		97		97		97		2		3		1		97		2		1													2									8	6	2	1	1	22	6	1	3	"R2M1C8"	5	3	0.9272434359900942
8403	"complete"	20110922	9	1	7	1985	26	3	3	1	1	3	77	2	97	1	3	2												3	50	40	70	60				2	3	3	3	1	3	3	2	2	2	2	1	3	3	2	1	2	90	65	70	30	50	100	50	50	50	50	50	45	50	70	40	4	3	1																																																													1	3	1	2	77	97	2	4	2	7	8	8	3	3	1	1	3	2	3	4	1	2	4	1	3	4	3	2	2	2	4	4	3	4	2	3	1	3	4	2	2	1	4	35	45	100	1	2																									2	5	4	2	0	4	2	4	2	3	3	3	3	4	2	3	2	1	3	3	2	2		1				2	2	1	3	3	3		1		4		2		2		3		1		97	3	2		2		17	3							3			2									6	2	4	1	1	22	6	1	4	"R3R1W3"	4	3	0.9912489087657661
8404	"complete"	20110922	9	1	7	1990	21	2	3	1	1	4	77	2	3			2												3	60	50	79	29	70	70	70	0	2	2	3	2	3	3	3	3	2	97	97	97	97	97	97	97	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	4	4	1	5	5	5	5	5	5	5	5	5	5	5	5	7	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	1	1	4	97	97	7	2	7	8	8	7	7	3	3	3	3	3	3	4	3	2	3	3	3	3	4	4	4	4	4	4	4	4	4	3	1	5		1	1	2	1	998	998	70	1	1	6	6	6	5	5	5	5	5	5	5	5	5													5	0	10	0	10	3	3	3	3	3	3	3	3	3	3	98		1	3	98		2		3	3	3		2	2	2	3	3	3		3		97	4	2		97	1	1		97		97		97		97		15											2									2	6	4	1	1	15	5	77	4	"R0B0C0"	5	3	0.9912489087657661
8407	"complete"	20110922	9	2	7	1976	35	5	3	2	2	3	77	2	3			2												3	50	10	65	5	40	10	60	8	3	2	2	1	3	2	3	2	1	2	1	3	2	3	2	1	80	0	60	70	0	0	0	0	100	0	0	50	60	60	30	3	3	1	5	1	6	6	1	6	1	2	1	7	3	1	6	6	0	3	1	0	0	4	7	1	7	7	2	5	2	3	5	9																															2	2	2	3	77	77	7	1	7	7	8	5	1	3	4	1	3	1	1	1	1	1	2	4	1	2	4	4	2	4	3	2	3	1	4	2	3	4	4	1	1	2	3	-35	-40	25	2	2													0	0	0	0	1	0	0	0	0	5	0	2	5	7	7	3	5	4	4	4	3	4	1	2	2	2	1	3	2	1	3	3	2	2		2	2	2	3	3	1	2	2	2	1		2		4		2		97	2	3		1		2		2		2		16	3						3				1			2			2			4	1	1	3	1	22	6	1	4	"R0A0Y0"	4	3	0.916449174278242
8408	"complete"	20110922	9	1	7	1987	24	2	3	1	1	3	77	2	3			2												3	53	66	82	75	71	62	80	7	3	1	3	2	2	2	3	2	2	3	2	3	2	3	2	2	83	80	79	70	70	82	50	70	70	70	70	77	76	73	66	3	2	2																															6	6	7	6	6	6	8	8	8	8	7	7	7	7	7	7	7	8	6	7	7	6	6	8	7	6	7	7	6	8	2	3	3	4	77	97	4	2	4	2	1	1	2	3	2	2	3	1	3	3	3	2	4	2	3	3	2	3	3	2	2	3	3	3	3	3	1	3	2	2	1	2	2	-5	998	86	97	1	5	6	5	6	6	6	4	5	3	6	6	7													5	3	4	6	4	3	1	4	1	3	4	3	2	4	2	98		1	3	98		1	3	1	3	3	3	3	2	3	3	2	3		2		1		2		2		3		97		2		3		3		12	3		3								1	1				1				7	1	2	3	1	17	1	1	2	"R8A0A1"	4	4	0.9912489087657661
8409	"complete"	20110922	9	2	7	1987	24	2	3	1	2	2	77	2	2			2												2	65	15	35	8	10	10	30	5	2	3	2	2	3	2	3	3	1	2	2	3	1	3	3	1	100	75	45	20	50	0	2	50	50	50	0	25	50	1	30	2	2	2																															3	3	3	1	1	1	4	4	4	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	4	4	5	3	3	4	3	3	1	3	77	77	1	1	3	5	8	1	1	3	3	2	3	2	3	1	4	3	2	3	1	2	3	4	2	3	2	3	3	3	2	2	2	3	1	1	2	2	2	-50	-50	100	2	1	6	6	5	0	0	4	5	4	3	0	0	4													8	8	2	2	0	2	1	4	2	4	3	3	2	3	1	2	2	1	2	2	2	1	2	1	2	1	3	3	1	1	3	3	3		1		1		2		2		3		97	1	2		2		2		12	2		2								2									4	1	4	1	1	17	2	1	2	"R6W2M8"	4	2	0.9272434359900942
8410	"complete"	20110922	9	2	7	1987	24	2	3	1	2	2	77	2	97	1	3	2												2	50	30	60	50	10	40	50	4	3	1	3	1	3	3	3	3	1	3	1	3	3	3	3	1	100	40	10	20	20	50	10	50	50	10	40	40	40	50	20	3	3	2																															1	1	3	0	0	0	1	1	2	2	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	3	3	3	1	2	97	3	8	8	1	1	1	1	4	2	3	2	3	2	2	3	2	3	3	2	3	4	4	3	3	3	4	4	3	3	2	2	1	4	1	1	2	4	998	998	998	2	1	0	0	0	0	0	0	0	0	0	0	0	0													4	0	0	0	0	4	4	2	3	3	3	3	2	2	2	3	2	1	3	2	1	2		3	2	3	3	1	1	1	2	2	1		4		1		97	2	1		3		2		2		2		2		17	3							3			1	3								6	3	4	3	2	22	6	1	1	"R2X2W1"	1	3	0.9272434359900942
8412	"complete"	20110922	9	1	7	1972	39	5	3	2	1	3	77	1						11	3	3								3	0	0	100	0	0	0	100	9	1	3	3	3	3	3	3	2	2	3	3	3	3	3	2	2	100	10	0	80	40	100	30	50	100	80	20	70	10	70	60	3	3	2																															3	2	10	2	2	10	3	3	10	3	3	10	4	4	10	4	2	10	3	3	10	3	3	10	2	2	10	3	2	10	1	1	1	4	97	97	3	3	4	4	4	4	4	3	4	3	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	2	1	4	1	1	1	1	4	998	998	100	1	2													8	1	9	1	1	6	8	1	0	8	0	8	7	3	9	3	5	4	4	4	4	4	4	4	4	4	4	3	3	1	3	3	3	1	3	3	2	2	4	2	2	2	1	1	97		1		3		3		1		3		1		2		2		1													2									4	1	4	1	2	16	5	1	3	"R2K0C7"	4	3	1.0649035176749235
8413	"complete"	20110922	9	1	7	1991	20	2	3	1	1	3	77	1						12	3		3							3	54	67	75	43	55	32	12	7	3	2	2	1	1	3	3	1	2	3	2	3	1	97	2	2	12	34	31	44	43	2	45	63	2	99	24	52	32	32	76	3	3	2																															4	6	7	10	8	8	8	8	7	6	6	6	9	7	6	5	6	7	4	9	6	7	8	5	6	8	5	6	6	5	1	3	2	1	2	2	3	5	7	6	1	1	1	3	3	2	2	3	3	1		2	3	4	1	4	3	4	3	3	3	2	2	4	2	1	1	3	2	2	2	1	4	45	998	998	2	2													7	7	6	6	7	6	4	7	7	9	7	7	7	5	1	6	6	3	3	2	1	1	1	3	4	4	2	3	2	2		2	2	2		2	3	4	4	2	2	3	3	2	3		2		2		3		2			2	2		2		2		97	3												2									9	1	4	1	1	17	3	1	3	"R2P1J7"	3	3	0.9912489087657661
8415	"complete"	20110922	9	1	7	1991	20	2	3	1	1	3	77	1						16	96						96			2	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	1	2	3	3	3	3	2	1	2	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	2	2	97	1	2	1	2	8	8	8	1	3	2	2	1	3	4	1	3	3	2	1	3	2	2	3	2	2	3	3	2	3	3	3	4	4	1	2	1	3	80	80	50	97	2													5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	3	2	3	2	3	2	3	2	3	98		3		98		3		1	3	3	3	2	2	2	3	3	97	97	97		97		97		2		3		1		97		97		97													2									3	2	4	1	2	22	6	1	1	"R3P0R2"	3	6	0.9912489087657661
8416	"complete"	20110922	9	2	7	1981	30	4	3	1	2	3		2	2			2												3	50	20	10	20	50	30	20	7	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	100	100	100	80	100	100	80	100	100	50	100	70	50	80	80	3	3	1	7	6	7	7	6	6	6	7	6	7	7	6	7	7	6	7	7	7	6	7	7	6	7	7	6	6	6	6	6	7																															3	3	3	4	77	2	4	1	4	4	8	2	8	3	3	1	3	1	2	4	2	2	3	2	2	3	3	2	3	1	2	2	3	3	2	3	1	3	4	2	2	1	3	-35	-35	100	1	1	4	4	4	4	4	4	3	3	3	4	4	4													7	8	5	1	6	3	1	3	2	3	3	3	2	2	2	2	2	1	2	2	2	1	2	2	3	3	3	2	1	1	3	3	3		1		97		2		2		3		97		97		2		97		14	2				2						2									9	1	2	2	1	22	6	1	5	"R3J2L5"	3	77	0.9272434359900942
8417	"complete"	20110923	9	2	7	1982	29	3	3	1	2	3	77	2	97	1	3	2												3	80	60	80	0	40	40	70	9	3	1	3	2	3	2	3	3	2	3	2	3	2	3	3	2	100	80	60	70	80	80	80	80	80	80	80	80	80	70	60	3	3	2																															5	5	5	5	7	7	5	7	7	7	7	7	2	5	7	3	6	6	5	5	5	4	4	4	3	7	6	3	3	6	3	3	3	4	77	77	3	2	5	3	1	3	3	4	2	1	2	2	3	4	3	2	4	2	3	2	3	3	3	3	3	3	3	3	2	3	1	4	4	1	2	2	3	-35	-35	90	97	1	7	4	3	1	3	5	7	3	2	2	3	5													5	7	5	3	3	3	1	3	2	3	3	3	1	3	2	1	2	1	2	1	2	1	1	1	2	3	4	3	1	2	3	3	3		2		4		2		2		3		1		97		2		2		17	97							97	1	3	1					1				8	1	1	2	2	9	6	1	2	"R2M1T2"	4	3	0.9272434359900942
8418	"complete"	20110923	9	2	7	1987	24	2	3	1	2	3	77	1						16	97						97	2		3	50	50	50	50	50	50	75	5	1	3	3	2	3	2	3	2	3	3	2	3	3	3	3	3	100		100		100	100				100	100			100		4	4	2																															5	4	6	6	6	6	5	5	5	6	6	6	5	5	5	5	5	5		4	4	1	5	2	0	0	0	6	5	4	3	3	3	1	97	97	4			2		6		3	1					3	2				4											3	3	2	1	2	2	1	1	998	998	998	97	2																														3										98		2		98		2		3	2	2	2	2			2	3	97		4		97	4	4		2		2		1		2		1		97	3												1	1					1			3	3	4	2	1	21	5	1	2	"R0K2C0"	3	97	0.9272434359900942
8419	"complete"	20110923	9	1	7	1990	21	2	3	1	1	2	77	2	2			2												3	60	50	70	10	79	60	50	6	2	1	2	1	3	2	3	3	2	3	2	3	3	3	2	2	100	50	50	40	70	70	50	80	50	80	80	50	70	60	40	2	3	2																															6	6	6	4	4	4	5	5	5	7	6	6	5	6	7	4	4	4	5	6	6	5	5	6	3	3	3	6	7	7	2	3	3	2	2	97	5	6	3	5	8	3	4	4	3	1	3	2	3	3	3	2	3	2	2	4	3	3	1	3	3	4	3	4	2	3	3	5	3	1	1	2	3	80	80	80	2	1	8	7	6	4	4	4	7	7	7	4	4	5													6	4	5	6	4	3	2	3	3	3	2	3	2	2	3	3	2	1	3	3	1	1	2	2	2	2	3	3	2	2	3	3	97	3	1		1		2		2		3		97	1	2		2		2		12	3		3								2									8	2	4	2	1	1	2	1	2	"R2P2H3"	3	3	0.9912489087657661
8421	"complete"	20110923	9	2	7	1969	42	6	3	2	2	3	77	2	97	1	2	2												2	60	20	20	0	60	20	20	10	2	97	3	3	3	2	3	2	2	3	3	3	2	3	2	2	100	100	100	50	100	100	100	100	100	100	100	60	20	80	85	3	3	1	10	10	10	10	10	10	10	10	10	10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	3	3	1	97	97	4	1	2	7	8	8	8	3	1	1	2	1	3	3	3	1	2	1	2	4	3	2	3	1	3	4	2	4	3	3	1	5	4	1	2	2	4	-50	-40	100	97	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	4	3	4	2	3	2	3	1	3	2	98		1	2	2	2	2		2	3	3	3	2	2	1	2	2	97	1	2		4		2		2		2		1		2		2		1		13	97			97					2		1	0	0	0	0	0	0	0	1	5	1	4	2	1	22	6	1	3	"R2Y1M6"	3	97	0.916449174278242
8422	"incomplete"	20110923	9	2	7	1985	26	3	3	1	2	3																																																																																																																																																																																																																																																																																		"      "			1
8424	"incomplete"	20110923	9	2	7	1986	25	3	3	1	2	4	77	2	1			2												4	20	40	20	20	33	33	33	10	1	1	3	3	3	1	3	1	97	3	3	3	2	3	2	97	25	5	5	5	5	0	0	0	5	15	15	5	5	5	5	4	4	2																															10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	3	3	4	2	97	7	7	7	7	7	1	1	4	1	1	2	4	4	3	4	1	1	2	2	3	2	2	4	2	3	4	4	4	2	1	2	5	4	1	2	1	3	80																																																																																																														"      "			1
8425	"incomplete"	20110923	9	2	7	1991	20	2	3	1	2	1	77	2	98			2												1	0	0	0	1	0	0	0	0	97	97	2	2	2	2	2	2	2	2	1	2	2	2	2	2	100	0	0	0	0	69	0	0	0	0	0	0	0	0	0	2	2	1																					0	0	0	0	0	0	0	0	0	0																																																																																																																																																																																								"      "			1
8426	"complete"	20110923	9	2	7	1985	26	3	3	1	2	4	77	2	96			2												4	50	50	50	50	50	50	50	0	3	1	3	2	3	3	2	1	1	3	2	3	3	3	1	1	100	50	0	0	50	100	0	50	50	25	50	50	50	50	50	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	3	3	1	97	97	8	8	8	4	8	8	8	1	2	1	1	1	2	4	1	3	2	1	3	3	2	3	2	2	3	3	4	3	4	3	1	4	3	1	2	2	3	0	80	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0													8	0	10	4	6	1	3	2	4	3	4	2	3	1	1	1	2	2		1	2	2		3	3	3	3	2	2	2	3	3	3			2	3		2		2		3		1		2		2		2		12	96		96								2									4	5	4	1	2	22	6	1	1	"R3J1J6"	2	6	0.9272434359900942
8431	"complete"	20110923	9	1	7	1970	41	6	3	2	1	3	77	1						11	2	2								2	100	0	0	0	100	0	0	8	2	1	3	2	3	2	3	3	1	3	2	3	2	3	3	1	80	100	50	70	40	0	60	70	80	60	40	60	70	40	40	3	2	2																															10	0	0	9	5	5	9	4	5	9	4	4	9	1	1	9	4	4	9	5	5	9	3	3	9	6	6	9	4	4	3		2	3	77	77	7	7	8	7	8	5	5	4	3	2	3	3	3	2	4	4	3	4	2	3	3	3	1	3	3	1	3	2	4	2	2	4	2	2	2	2	5	40	40	998	2	1	0	9	9	9	3	3	9	3	3	7	3	3													10	10	0	0	3	3	2	4	2	2	2	3	2	3	2	2	3	1	2	2	3	2		3	4	1	1	3	1	1	3	3	3		2		4		2		2		3		1		2		97	2	2													1		1	1				1		7	2	4	3	2	12	2	1	1	"R3B2N1"	3	2	1.0649035176749235
8432	"complete"	20110923	9	1	7	1963	48	7	3	2	1	2	77	1						16	3						3			3	0	0	100	0	0	0	100	10	3	1	3	2	3	3	3	2	1	3	2	3	3	3	2	1	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	3	2																															10	5	0	10	5	5	6	5	0	10	6	0	10	5	0	10	7	0	10	7	0	10	5	0	10	5	0	10	5	0	2	3	3	3	97	2	7	7	7	3	8	8	5	3	1	1	4	1	4	4	4	3	4	2	3	3	4	4	1	3	1	4	2	3	4	3	1	3	4	1	2	2	5	998	998	998	2	1	0	0	0	0	5	10	0	5	10	0	5	10													5	0	0	5	0	2	3	3	1	3	3	3	1	4	4	3	3	1	3	3	3	1	3	2	1	1	4	3	2	1	3	1	1		2		1		3		2		3		1		97	3	2		1													1				1			1	1	3	8	4	2	2	4	5	1	1	"R2L0L7"	1	3	1.0649035176749235
8436	"complete"	20110923	9	2	7	1968	43	6	3	2	2	3	77	2	1			2												2	10	80	50	10	10	40	10	4	2	3	3	2	2	2	2	1	1	3	2	2	2	2	1	1	60	30	20	30	30	30	30	30	60	30	30	30	30	30	60	3	3	1	1	0	1	3	0	0	1	0	0	1	2	2	2	3	2	2	2	2	2	3	4	4	4	4	4	4	4	4	4	4																															2	3	3	2	97	97	4	4	7	2	2	2	2	2	2	2	2	3	4	3	3	2	2	3	3	2	3	2	2	3	2	3	3	2	3	2	3	5	3	2	1	2	3	-45	-45	90	2	2													3	0	0	0	1	1	0	1	0	3	0	3	3	1	4	1	1	2	2	3	3	3	3	3	2	3	3	1	2	1	1	1	2	1	1	2	2	3	3	2	1	1	2	2	1		1		1		1		2		3		1		2		1		2		16	1						1				2									4	2	4	4	2	1	5	1	2	"R2X2P9"	3	1	0.916449174278242
8446	"complete"	20110923	9	1	7	1970	41	6	3	2	1	4	77	1						16	3						3			3	50	50	75	30	50	40	70	8	2	3	3	3	3	2	3	2	2	3	3	3	2	3	1	2	90	50	50	60	20	75	50	75	75	70	20	70	50	60	30	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	8	6	5	8	6	5	8	3	3	1	2	2	2	4	5	1	3	8	8	8	2	2	2	1	1	2	3	2	2	3	2	2	3	3	3	3	2	3	3	3	4	3	3	3	5	4	1	2	2	3	50	50	100	97	2													5	5	5	5	5	5		5	5	5	5	5	5	5	5	5	5	3	3	3	1	3	2	3	1	3	2	98		2		3	1	2		1	3	2	3	1	1	1	3	3	97		97	4	97	97	1		2		97	97	1		2		1		2													1		1			1				8	1	4	2	1	8	5	77	3	"R3Y1P7"	3	3	1.0649035176749235
8447	"complete"	20110923	9	1	7	1976	35	5	3	2	1	3	77	2	96			2												3	50	50	50	50	50	50	50	5	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	2	2	4	3	1	4	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	3	50	50	50	1	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	1	1	2		1	1	2		1	3	3	3	2	2	2	3	3	3		1		1		1		2		3		1		2		2		2		17	95							95			1					1				6	1	4	1	1	17	6	1	2	"R2P1H9"	4	6	1.0649035176749235
8448	"complete"	20110923	9	2	7	1972	39	5	3	2	2	3	77	2	97	2		1	77											3	0	100	100	0	50	40	50	0	1	3	3	1	1	97	97	97	1	3	1	1	97	97	97	97	100	100	50	50	50	50	50	50	50	50	50	50	50	50	0	3	3	2																															4	4	4	4	4	4	5	5	5	4		4	5	5	5	4	4	4	4	4	4	5	5	5	4	4	4	4	4	4	3	3	3	3	97	97	7	3	7	1	1	1	1	3	3	3	1	1	4	2	4	1	4	3	1	3	3	3	3	3	3	3	3	3	3	2	3	5	2	1	1	2	3	998	998	998	97	1	0	0	0	0	0	0	0		0	0	0	0													5	5	5	5	5	1	1		2	4	4	4	4	4	4	3	2	1	3	98		1	3	2	3	3	3	2	2	2	2	3	3		2		4		2		4		3		1		97	97	2		1		15	97					97			2		2									5	2	1	3	1	22	6	1	2	"R3M1M4"	2	97	0.916449174278242
8449	"incomplete"	20110923	9	2	7	1961	50	8	3	2	2	3	77	2	97	1	3	1																																																																																																																																																																																																																																																																												"      "			1
8450	"complete"	20110923	9	1	7	1993	18	2	3	1	1	3	77	2	97	1	3	2												3	25	58	80	5	60	0	85	4	3	3	2	2	2	97	2	3	97	97	2	97	2	2	3	2	95	76	30	10	80	80	0	80	80	0	60	80	50	25	50	3	3	1	5		3	5	6	7	9	8	7	7	6	7	3	5	5	7	5	5	6	3	6	4	4	5	7	6	3	7	6	5																															3	3	3	1	2	2	1	8	8	3	8	8	8	2	1	1	2	1	1	3	2	1	3	1	1	4	3	2	3	3	2	2	3	2	2	3	3	3	4	2	2	1	4	40	30	85	97	1	0	0	0	5	5	5	0	0	0	5	5	5													6	6	6	6	6	1	1	4	1	2	4	3	3	4	3	3	1	3		98		2		3	3	3	3	2	2	2	3	3	3		2		4		2		2		3		97	1	3		2		1		12	3		3								2									4	1	4	1	1	22	6	1	3	"R3V1B6"	4	3	0.9912489087657661
8451	"complete"	20110923	9	2	7	1987	24	2	3	1	2	3	77	2	97	1	4	2												3	10	20	40	30	40	20	40	4	1	97	3	2	3	3	2	2	2	3	97	3	3	97	97	2	90	40	60	20	20	80	40	50	70	10	50	30	90	80	10	3	3	1	6	6	6	7	6	6	5	6	6	5	5	6	5	6	7	5	6	4	4	6	6	6	6	7	6	7	7	6	7	5																															1	3	1	2	77	77	1	1	2	5	8	1	1	3	1	1	2	2	3	3	2	3	2	1	3	3	3	2	2	2	3	3	3	3	3	3	1	4	4	1	1	1	4	-45	-45	100	97	1	0	0	0	1	1	1	0	0	0	1	1	1													1	8	3	2	1	3	3	3	2	4	3	3	2	3	2	3	2	1	4	3	2	3		2	3	2	3	1	1	1	2	3	2		1		4		2		2		3		1		1		2		1		13	97			97					1	3	2									6	1	4	3	1	22	6	1	3	"R3L1G6"	4	97	0.9272434359900942
8453	"complete"	20110923	9	2	7	1990	21	2	3	1	2	3	77	2	97	1	1	2												2	10	100	10	0	20	100	10	1	1	2	3	2	3	2	3	2	2	3	2	3	2	2	2	2	100	25	25	20	50	100	50	50	50	50	50	25	50	65	50	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	3	3	1	2	2	8	1	3	3	8	8	8	2	1	1	2	1	3	4	4	3	1	2	4	2	3	3	3	3	3	4	2	2	4	3	1	5	4	1	1	2	4	-35	-25	50	2	2													0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	4	4	3	3	3	1	2	1	3	1	1	2	1	2	1	2	1	1	1	2	2	2	1	1	1	2	2	3		1		3		97		2		3		1		1		3		3		17	1							1			2									4	2	4	1	1	21	6	1	2	"R0G0B0"	3	6	0.9272434359900942
8456	"complete"	20110923	9	2	7	1968	43	6	3	2	2	3	77	2	2			1	77											2	75	25	10	50	75	25	10	7	3	3	2	1	2	3	3	2	1	2	1	2	2	3	2	1	99	80	10	5	5	90	25	5	90	90	0	25	50	75	90	3	2	2																															7	8	5	5	5	3	8	8	6	8	8	8	7	7	7	7	7	7	5	8	5	8	6	4	7	7	2	8	3	3	3	3	3	3	77	97	1	1	5	5	8	1	2	3	3	1	4	3	3	2	4	1	4	4	2	2	4	4	2	4	2	2	3	1	4	2	3	3	4	1	1	2	3	0	-40	90	1	2													0	8	0	5	0	7	2	5	8	2	8	0	5	5	5	5	5	3	1	4	2	4	3	4	2	3	1	2	2	1	2	2	2	1	2	1	3	2	2	3	1	1	1	3	3		97	1	4		1		2		3		1		97		2		2		13	2			2							1				2					6	1	4	4	1	22	6	1	2	"R3C2E7"	4	2	0.916449174278242
