"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
2005	227	437	1	0	1	0	4	4		6	0				0	2	-1.73220749816382	0.224373883382807
2006	227	437	1	0	1	0	4	4			0				0	2	-1.62366694727985	0.224102990502209
2007	227	437	2	0	1	0	4	4			0				0	3	-1.49699349574902	0.222211348730905
2008	227	437	1	1	1	0	3	4			0				0	3	-1.36251831372348	0.211024016219953
2009	227	437	1	1	1	0	3	4			0				0	3	-1.33089390391041	0.21708308570381
2010	227	437	1	0	1	0	3	4			0				0	2	-1.38238206630585	0.247105170824849
1958		438									0	0	0	0			0.220340742920613	0.514827107386014
1959		438									0	0	0	0			0.216915377881826	0.497593594651341
1960		438									0	0	0	0			0.19947190417814	0.479593053428519
1961		438									0	0	0	0			0.171406395131311	0.458487487937439
1962		438									0	0	0	0			0.114175908346634	0.437671432061157
1963		438									0	0	0	0			0.0517027958995609	0.414713392209057
1964		438									0	0	0	0			-0.0278251907967152	0.395301457121933
1965		438									0	0	0	0			-0.131947717569882	0.370753420330315
1966		438									0	0	0	0			-0.26212467577532	0.348138637150537
1967		438									0	0	0	0			-0.428514850890124	0.325612125857492
1968		438									0	0	0	0			-0.659756205235076	0.306463603534287
1969		438									0	1	0	0			-0.999079317576401	0.282515182390359
1970		438									0	1	0	1			-1.22268761195079	0.279576777034539
1971		438									0	1	0	1			-1.32324022953773	0.274708684597912
1972		438									0	1	0	0			-1.33662191358147	0.276149459131434
1973		438									0	1	0	0			-1.33486117969922	0.276368386761414
1974		438									0	1	0	0			-1.31391886235405	0.270998942176947
1975		438									0	1	0	0			-1.26800361835403	0.269644805028929
1976		438					4				0	1	0	0			-1.18645496281197	0.249288436661567
1977		438					4	3			0	0	0	0			-0.915807173476021	0.225297756740307
1978		438					3	3			0	0	0	0			-0.663156019115964	0.217334499472614
1979		438					3	2			0	0	0	0			-0.439812356097536	0.221289859894144
1980		438					3	3			0	0	0	0			-0.430484395204071	0.218133730409236
1981	314	438	1	1	0	2	3	2			0	0	0	0		4	-0.297920354527524	0.209822008700252
1982	314	438	2	2	1	2	3	2			0	0	0	0		7	-0.110298150717476	0.209665827861818
1983	314	438	2	2	1	1	4	1			0	0	0			6	-0.135914781934686	0.228415988333877
1984	314	438	2	1	0	0	3	3			0	0	0			3	-0.404959657697791	0.206130496073996
1985	314	438	1	1	1	0	3	2	2		0	0	0			3	-0.346575262818544	0.198280040797845
1986	314	438	2	2	2	1	2	3	2		0	0	0			7	-0.225986345966464	0.198633470332506
1987	314	438	0	1	1	1	3	3	2		0	0	0			3	-0.403694061174302	0.197271096107696
1988	314	438	0	2	0	0	3	2	3		0		0			2	-0.382391139565749	0.203085271855089
1989	314	438	2	1	1	0	2	2	2		0				0	4	-0.233801333398234	0.200768479019811
1990	314	438	2	1	1	1	3	2	3		0				0	5	-0.29820136604985	0.202455101542582
1991	314	438	2	1	1	0	2	3	3		0				0	4	-0.41859546802004	0.202166639522247
1992	314	438	2	1	1	1	3	3	2		0				0	5	-0.49314930279987	0.204085225848037
1993	314	438	2	1	1	0	3	3	3		0				0	4	-0.601846190136093	0.205209783838857
1994	314	438	2	2	1	0	3	3	3		0				0	5	-0.60843313423718	0.205521683087196
1995	314	438	2	2	0	0	3	3	3	4	0				0	4	-0.669738784395507	0.206331815475115
1996	314	438	0	1	1	0	3	3	3	1	0				0	2	-0.760118618162424	0.210191705408065
1997	314	438	1	2	1	0	2	3	4	1	0				0	4	-0.738486673796734	0.214143931234827
1998	314	438	1	2	1	0	3	3	4	5	0				0	4	-0.881817602413265	0.20521192858787
1999	314	438	1	1	0	0	3	3	4	4	0				0	2	-1.04886348722034	0.209449251178736
2000	314	438	1	0	1	0	3	4		5	0				0	2	-1.18257719251943	0.214791566069055
2001	314	438	1	1	1	0	4	4		4	0				0	3	-1.08070911115705	0.217735805176657
2002	314	438	2	1	1	0	2	3		1	0				0	4	-0.621426952962517	0.211891441493399
2003	314	438	2	1	2	1	1	3		1	0				0	6	-0.335793978711593	0.221432645259717
2004	314	438	2	1	1	1	1	3		1	0				0	5	-0.321739367851657	0.217994454498267
2005	314	438	2	1	1	1	2	3		1	0				0	5	-0.470374865055964	0.211574008100953
2006	314	438	2	1	0	1	3	3			0				0	4	-0.824295489693036	0.21521943657078
2007	314	438	2	0	0	0	4	4			0				1	2	-1.31109429326693	0.218768700730246
2008	314	438	2	1	1	0	4	3			0				0	4	-1.30257208761132	0.219798671351407
2009	314	438	1	0	1	0	5	5			0				1	2	-1.57484119914691	0.251352110054444
2010	314	438	2	1	1	0	3	3			0				0	4	-1.18311859224478	0.256643458322447
1960		439									0	0	0	0			0.793532060526272	0.659421324782522
1961		439									0	0	0	0			0.854432200013689	0.658293309406258
1962		439									0	0	0	0			0.902111607545912	0.660145504965962
1963		439									0	0	0	0			0.944860000745831	0.655927672197693
1964		439									0	0	0	0			0.98691818481657	0.641897445520949
1965		439									0	0	0	0			1.01865655163551	0.642902745382568
1966		439									0	0	0	0			1.04398880481304	0.640104742809355
1967		439									0	0	0	0			1.06871701408804	0.630554668773533
1968		439									0	0	0	0			1.08502378137622	0.625647567580634
1969		439									0	0	0	0			1.0993937998768	0.61417198326515
1970		439									0	0	0	0			1.10159638926697	0.604401793336456
1971		439									0	0	0	0			1.10575611179563	0.583027153356905
1972		439									0	0	0	0			1.10375881038621	0.565502038784518
1973		439									0	0	0	0			1.09659371592329	0.542136346630552
1974		439									0	0	0	0			1.08829262055612	0.512357694392637
1975		439									0	0	0	0			1.0749417160517	0.472346127895838
1976		439									0	0	0	0			1.05037510566375	0.413567025649545
1977		439						1			0	0	0	0			1.03277602251737	0.33391064284715
1978		439						1			0	0	0	0			0.896377330933642	0.296508708633811
1979		439						2			0	0	0	0			0.613283325886767	0.27691525141366
1980		439						2			0	0	0	0			0.41504829748355	0.264486738083917
1981	179	439	2	1	1	2		2			0	0	0	0		6	0.250564308088645	0.240873130469388
1982	179	439	2	2	1	1		2			0	0	0	0		6	0.108463602125276	0.226934122427266
1983	179	439	2	1	1	1	3	3			0	0	0			5	-0.149043688803387	0.210748231716499
1984	179	439	2	1	0	2	2	2			0	0	0			5	-0.0758925496190754	0.20875727386175
1985	179	439	2	1	0	1	2	3	3		0	0	0			4	-0.161143628359292	0.198963500479791
1986	179	439	2	2	1	1	2	2	2		0	0	0			6	-0.0378744859840918	0.201302441030379
1987	179	439	2	1	0	2	2	3	3		0	0	0			5	-0.269383218794692	0.206229504485321
1988	179	439	2	1	0	1	3	3	3		0		0			4	-0.473463594345743	0.203801997610587
1989	179	439	2	1	0	0	2	3	3		0				0	3	-0.501937876502531	0.206154067389932
1990	179	439	2	1	0	0	2	3	3		0				0	3	-0.454876016084955	0.206343556707545
1991	179	439	2	1	2	0	1	3	3		0				0	5	-0.289178321069807	0.21621395560671
1992	179	439	2	0	2	0	1	2	3		0				0	4	-0.140794710507106	0.222286173898442
1993	179	439	2	1	2	1		2	3		0				0	6	-0.131197483457178	0.222326243093982
1994	179	439	2	1	2	1		3	3		0				0	6	-0.248068229350832	0.21329048203088
1995	179	439	2	1	1	1	3	3	3	3	0				0	5	-0.261438613741715	0.203206319791178
1996	179	439	2	1	2	1		2	3		0				0	6	-0.00169592700904436	0.217920161937798
1997	179	439	2	2	2	1	2	2	2	1	0				0	7	0.206004449195985	0.213173826512501
1998	179	439	2	1	1	0	2	2	2	1	0				0	4	0.0973182368806759	0.207786074319896
1999	179	439	2	1	2	1	3	2	2		0				0	6	0.00285033000825538	0.208015276523434
2000	179	439	2	1	1	0	2	2		1	0				0	4	-0.089750245557915	0.209492929711019
2001	179	439	2	0	2	0	1	3		1	0				0	4	-0.245148502313645	0.22996756397341
2002	179	439	2	0	2	0	3	3		1	0				0	4	-0.369233314357137	0.220374439872652
2003	179	439	2	1	2	0	1	3		1	0				0	5	-0.200845644082545	0.224010075210568
2004	179	439	2	1	1	0	1	2		1	0				0	4	-0.0798804272606342	0.224460547225567
2005	179	439	2	1	2	0		2		1	0				0	5	-0.153055443131912	0.225290501400772
2006	179	439	2	1	2	0		3			0				0	5	-0.321954083247513	0.224457640094728
2007	179	439	2	2	2	0		3			0				0	6	-0.321511811747237	0.230312220438875
2008	179	439	2	2	2	0	3	3			0				0	6	-0.31517858998843	0.221939455768659
2009	179	439	2	2	1	0	1	3			0				0	5	-0.2192291595643	0.234508211514613
2010	179	439	2	1	2	0	1	3			0				0	5	-0.217707555741387	0.271557582558121
1949		450										0	0	0			0.792766430063394	0.683352628078408
1950		450										0	0	0			0.847595870110185	0.680889853360772
1951		450										0	0	0			0.895950535417688	0.683256155256561
1952		450										0	0	0			0.944274218298831	0.689927289373785
1953		450										0	0	0			0.985995902058194	0.697314479147928
1954		450										0	0	0			1.02193978869143	0.699774272938144
1955		450										0	0	0			1.05706708350797	0.705725537162571
1956		450									0	0	0	0			1.08633001910382	0.709826291315919
1957		450									0	0	0	0			1.11213317234911	0.715848339635785
1958		450									0	0	0	0			1.13726387657838	0.716821877785352
1959		450									0	0	0	0			1.15203309003661	0.70946946275231
1960		450									0	0	0	0			1.15989831739568	0.708187573324497
1961		450									0	0	0	0			1.17608945786105	0.703850771136487
1962		450									0	0	0	0			1.18357894569181	0.704299193811007
1963		450									0	0	0	0			1.1997961394571	0.703554824635933
1964		450									0	0	0	0			1.20119215832719	0.690587200268807
1965		450									0	0	0	0			1.20642976828657	0.687927180466808
1966		450									0	0	0	0			1.20335462819364	0.674051023825004
1967		450									0	0	0	0			1.19867598657056	0.659147355492537
1968		450									0	0	0	0			1.18742400706888	0.644925079778384
1969		450									0	0	0	0			1.17519649804255	0.621053351612294
1970		450									0	0	0	0			1.16866291229353	0.596085864853646
1971		450									0	0	0	0			1.15658200339237	0.57166372382457
1972		450									0	0	0	0			1.14898195320993	0.547423503089982
1973		450									0	0	0	0			1.13564893968919	0.518502353429379
1974		450									0	0	0	0			1.11727416401947	0.482147638434405
1975		450									0	0	0	0			1.09503031999757	0.414818435406555
1976		450						1			0	0	0	0			1.06450625735851	0.345442198863353
1977		450						1			0	0	0	0			0.925792516606863	0.296040210199952
1978		450						1			0	0	0	0			0.65633427627178	0.274670402140247
1979		450					3	2			0	0	0	0			0.155604785771246	0.24613606644056
1980		450					3	3			0	0	0	1			-0.206638791975553	0.224281569961644
1981	398	450	2	1	1	1	3	2			0	0	0	1		5	-0.230045820712575	0.205849667845019
1982	398	450	2	1	1	1	3	2			0	0	0	0		5	-0.243895038723369	0.199285429467125
1983	398	450	2	2	1	1	3	3			0	0	0			6	-0.32928548225039	0.201283400643259
1984	398	450	2	1	1	1	2	3			0	0	0			5	-0.408334287193644	0.200629327367707
1985	398	450	1	0	0	1	3	3	3		0	0	0			2	-0.613351563489329	0.195041596837254
1986	398	450	2	2	0	1	3	3	3		0	0	0			5	-0.525862583227134	0.195198576558506
1987	398	450	2	2	0	1	2	3	3		0	0	0			5	-0.532132572451489	0.200759015142231
1988	398	450	2	1	1	0	3	3	3		0		0			4	-0.844802689551787	0.204243028738219
1989	398	450	2	1	0	0	4	3	3		0				0	3	-1.28605254198879	0.216226301696346
1990		450					5	5	5		0				1		-1.92058747546634	0.247834718330801
1991		450					4	5	3		0				0		-1.97430880715771	0.242038175003775
1992		450					4	5	4		0				0		-2.064235540286	0.239988902515262
1993		450					5	5	4		0				0		-2.1856676875475	0.249795112097398
1994		450					5	5	4		0				0		-2.20661404957507	0.251384053490808
1995		450					5	5	3		0				0		-2.15019980756754	0.252542148321717
1996	398	450	0	0	0	0	5	5	3	4	0				0	0	-2.0557405950789	0.239862460445701
1997	398	450	1	0	1	0	2	4	3		0				0	2	-1.73294651326877	0.235637981108349
1998	398	450	0	0	0	0	3	4	4	6	0				0	0	-1.83167125792116	0.228015894837952
1999	398	450	0	0	1	0	5	4	3	6	0				1	1	-2.00897918284094	0.230236398678294
2000	398	450	0	0	0	0	4	4		5	0				1	0	-2.08836589250398	0.236962529022033
2001	398	450	0	0	1	0	5	5		6	0				1	1	-2.21425371216053	0.238327256351436
2002	398	450	0	0	1	0	5	4		4	0				1	1	-2.01291341679726	0.238414140481688
2003	398	450	0	0	1	0	5	4		6	0				1	1	-1.70541773685871	0.229852979133056
2004	398	450	2	2	2	1	3	3			0				0	7	-0.905621540573209	0.219049080833493
2005	398	450	2	2	2	1	3	3		6	0				0	7	-0.611190440542576	0.211695423249251
2006	398	450	2	1	1	1	3	3			0				0	5	-0.531195261335984	0.209825896805214
2007	398	450	2	2	1	1	3	3			0				0	6	-0.415109170188608	0.208606808396832
2008	398	450	2	1	1	1	2	3			0				0	5	-0.343225877692386	0.205453001487595
2009	398	450	2	1	1	1	2	3			0				0	5	-0.296941108193214	0.206907060789858
2010	398	450	2	1	1	1	3	2			0				0	5	-0.248434750652878	0.242715071126321
1961		451									0	0	0	0			0.437931232088325	0.601026834847103
1962		451									0	0	0	0			0.459674011615652	0.600972479707471
1963		451									0	0	0	0			0.473582413769403	0.581985790555993
1964		451									0	0	0	0			0.468895553306755	0.5722736591019
1965		451									0	0	0	0			0.462336535867658	0.554175338527971
1966		451									0	0	0	0			0.45576827740649	0.539802541317484
1967		451									0	0	0	0			0.429272959483874	0.534691496641236
1968		451									0	0	0	0			0.382384087105424	0.522181823845414
1969		451									0	0	0	0			0.341492372590418	0.508561191479003
1970		451									0	0	0	0			0.276982600418192	0.48963051617513
1971		451									0	0	0	1			0.199723905521	0.468943412461523
1972		451									0	0	0	0			0.181758939763353	0.443727240644799
1973		451									0	0	0	0			0.144289390457439	0.427223302209287
1974		451									0	0	0	0			0.0978280090418204	0.407707159890369
1975		451									0	0	0	1			0.0310703078245643	0.381186258505564
1976		451					4				0	0	0	0			0.0143097908673946	0.329758571553091
1977		451					3	2			0	0	0	0			0.21367998985431	0.274323406211271
1978		451					2	1			0	0	0	0			0.573858144019968	0.263472019974703
1979		451						1			0	0	0	0			0.720536133242167	0.261989296037242
1980		451						2			0	0	0	0			0.669541828822784	0.25588220410908
1981	569	451	2	2	2	2	2	1			0	0	0	0		8	0.726367309950806	0.234560487728528
1982	569	451	2	1	1	2		2			0	0	0	0		6	0.44236252837747	0.233932192704524
1983	569	451	2	1	1	2	3	2			0	0	0			6	0.277721280051126	0.224506324172398
1984	569	451	2	2	1	1	2	2			0	0	0			6	0.326742118154423	0.217325583131964
1985	569	451	2	2	2	1	2	2	3		0	0	0			7	0.338910773182089	0.213181909415353
1986	569	451	2	2	2	1	2	2	3		0	0	0			7	0.310806627392849	0.215714933854378
1987	569	451	2	2	1	1	2	2	3		0	0	0			6	0.19304043272737	0.211620396495047
1988	569	451	2	2	2	0	2	3	3		0		0			6	0.0153926290960434	0.213157899202666
1989	569	451	2	2	2	0	2	2	3		0				0	6	-0.0153172336324002	0.213883452848677
1990	569	451	2	1	1	1	2	2	2		0				0	5	-0.230403994491226	0.204565890623945
1991	569	451	1	1	0	1	3	3	2		0				0	3	-0.794964209678069	0.207876027905697
1992	569	451	0	0	0	0	4	4	2		0				0	0	-1.41111691491271	0.221385813845603
1993	569	451	1	0	0	0	4	4	3		0				0	1	-1.69212331537257	0.227163358143379
1994	569	451	0	0	0	0	5	5	3		0				0	0	-1.97873794275368	0.232253207101014
1995	569	451	0	0	0	0	4	4	2	6	0				0	0	-1.94175309538829	0.224870245111873
1996	569	451	2	0	1	0	5	5	4	5	0				0	3	-2.03620585982458	0.233700843462099
1997		451					4	5	4		0				1		-2.15378465883078	0.242255490308869
1998		451					5	5	5		0				0		-2.18795173226041	0.24934756408004
1999		451					5	5	2		0				0		-2.01549092685226	0.24919323967397
2000		451					5	4			0				0		-1.72292653452411	0.243362385007809
2001	569	451	2	0	2	0	4	4		6	0				0	4	-1.28698670867858	0.223745763361668
2002	569	451	2	2	2	2	2	3		1	0				0	8	-0.640644090534541	0.224705312391167
2003	569	451	2	1	2	0	3	4		4	0				0	5	-0.631079670278559	0.219050838771603
2004	569	451	2	1	2	1	2	3		1	0				0	6	-0.354684239190176	0.210092124187631
2005	569	451	2	1	1	1	2	3		1	0				0	5	-0.270564620549692	0.20963601373097
2006	569	451	2	1	1	1	2	3			0				0	5	-0.225426134833113	0.208661238259032
2007	569	451	2	2	1	1	2	3			0				0	6	-0.114309649188407	0.207057601868401
2008	569	451	2	2	1	1	3	2			0				0	6	-0.0290613961019222	0.215456221506869
2009	569	451	2	1		1	2	2			0				0		0.00472729539724328	0.227060597812755
2010	569	451	2	2	1	0	3	2			0				0	5	-0.0569002611908991	0.252353673120863
1957		452									0	0	0	0			0.517181131470365	0.611881215121066
1958		452									0	0	0	0			0.537987070757336	0.609925105594748
1959		452									0	0	0	0			0.5637122020094	0.599095743459744
1960		452									0	0	0	0			0.576502417500012	0.59016829736335
1961		452									0	0	0	0			0.581865555062665	0.581710003458168
1962		452									0	0	0	0			0.578361194387593	0.584027415645966
1963		452									0	0	0	0			0.574864861961615	0.584781023157404
1964		452									0	0	0	0			0.553436770831037	0.57879466451093
1965		452									0	0	0	0			0.524331479784551	0.57331366134982
1966		452									0	0	0	0			0.493371464152906	0.562012908035946
1967		452									0	0	0	1			0.448873158464578	0.547759365672346
1968		452									0	0	0	0			0.460542413667307	0.533160214732105
1969		452									0	0	0	0			0.470043240796838	0.520716485983374
1970		452									0	0	0	0			0.466043483812236	0.507249708865057
1971		452									0	0	0	0			0.453984812084235	0.489691300455902
1972		452									0	0	0	0			0.432232376720069	0.46672457699135
1973		452									0	0	0	0			0.40417969564351	0.441640419545316
1974		452									0	0	0	0			0.366167691550665	0.409509664641768
1975		452									0	0	0	0			0.318495786412686	0.35986888022454
1976		452					2	1			0	0	0	0			0.267078861619564	0.288240575363805
1977		452					3	3			0	0	0	0			-0.11727611832953	0.242330781815501
1978		452					3	2			0	0	0	0			-0.189361680803701	0.231604648217674
1979		452					3	3			0	0	0	1			-0.303382375133471	0.228953621511924
1980		452					3	1			0	0	0	0			-0.138034527968409	0.248352125593697
1981	302	452	2		1	2		2			0	0	0	0			-0.196468475503491	0.229443542579484
1982	302	452	1	0	0	1	3	3			0	0	0	0		2	-0.55569266240864	0.201335581710008
1983	302	452	1	1	0	0	3	3			0	0	0			2	-0.582037224821707	0.19856998341206
1984	302	452	2	1	1	1	3	2			0	0	0			5	-0.272606315850203	0.199022797013336
1985	302	452	2	2	0	1	2	2	3		0	0	0			5	-0.0595582115930654	0.204577189055984
1986	302	452	2	2	0	1	3	2	3		0	0	0			5	-0.0340549697196658	0.208057613967499
1987	302	452	2	1	1	1	2	2	3		0	0	0			5	0.0533955939895888	0.20261006014669
1988	302	452	2	2	0	1	2	2	3		0		0			5	0.146852437546328	0.213026873963954
1989	302	452	2	2	0	1	2	2	2		0				0	5	0.217842379652884	0.212999762467794
1990	302	452	2	1	0	1	2	2	1		0				0	4	0.206327672552702	0.214008284347756
1991	302	452	2	2	0	1	3	2	2		0				0	5	0.207634440974289	0.216776084547424
1992	302	452	2	2	0	2	2	2	2		0				0	6	0.340969709653735	0.218328976533766
1993	302	452	2	1	1	1	2	1	3		0				0	5	0.353884059980762	0.218683693607788
1994	302	452	2	2	1	2	4	2	2		0				0	7	0.307518331216232	0.226447883872285
1995	302	452	2	1	2	1		2	2		0				0	6	0.336857068298339	0.227557898072468
1996	302	452	2	1	2	1	1	2	2		0				0	6	0.397576494535398	0.226273110557851
1997	302	452	2	2	1	0	2	2	2		0				0	5	0.305034119133906	0.212824037896393
1998	302	452	2	2	2	1	2	2	3		0				0	7	0.257053219842428	0.217446270743197
1999	302	452	2	2	1	1	2	3	2		0				0	6	0.0951049692668168	0.215059827891378
2000	302	452	2	1	2	0	2	2			0				0	5	-0.0119225482440904	0.214064276402252
2001	302	452	2	1	1	1	2	3			0				0	5	-0.174534153005728	0.211094636898352
2002	302	452	2	1	2	1		3			0				0	6	-0.226402943808673	0.22287156291988
2003	302	452	2	1	2	1	2	3			0				0	6	-0.186843464256474	0.213798748354022
2004	302	452	2	1	2	1	2	3		1	0				0	6	-0.159686817237927	0.211320842421847
2005	302	452	2	1	2	1	1	3		1	0				0	6	-0.142951084768141	0.223545127601049
2006	302	452	2	1	2	0	2	3			0				0	5	-0.276393041713345	0.212765115997231
2007	302	452	2	1	2	0	2	3			0				0	5	-0.335136693095109	0.209158056413104
2008	302	452	2	1	2	0	2	3			0				0	5	-0.386912202822442	0.213354964014965
2009	302	452	2	1	2	0	2	3			0				0	5	-0.453536715819674	0.220318682320324
2010	302	452	2	1	1	0	3	3			0				0	4	-0.578197634861476	0.246200368821871
1960		461									0	0	0	0			0.539172583902243	0.612566077140056
1961		461									0	0	0	0			0.572718875952973	0.606999982773701
1962		461									0	0	0	0			0.593961523058551	0.592995332338113
1963		461									0	0	0	0			0.611383752639563	0.582117227490303
1964		461									0	0	0	0			0.61219114011688	0.570398941364967
1965		461									0	0	0	0			0.607787786854577	0.564253674970282
1966		461									0	0	0	0			0.600367854401914	0.550128521530549
1967		461									0	0	0	0			0.579670810121908	0.543916175293449
