state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"Michigan"	2204	4	1992.0	0.791	0.0	0.0	1.0	0.0	2.0	16	3	83	3.0	32.21	620	0.38137013	0.8055744	0.48942357	5	0.5327156	0.8195407	1.6192976		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2205	5	1992.0	0.743	0.0	0.0	1.0	1.0	2.0	16	3	83	1.0	32.21	620	0.21777597	0.6965141	0.37484434	4	0.5968946	0.89017195	2.1428661		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2206	6	1992.0	0.668	0.0	0.0	1.0	0.0	2.0	16	1	83	0.0	32.21	620	0.6201672	0.92721546	0.4621579	2	0.785504	0.98344165	1.26983		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2207	7	1992.0	0.417	0.0	0.0	1.0	0.0	2.0	16	2	83	4.0	32.21	620	0.50699604	0.8387343	0.53868717	6	0.61668974	0.8481168	1.4044223		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2208	8	1992.0	0.517	0.0	0.0	1.0	0.0	2.0	16	4	83	3.0	32.21	620	0.33852112	0.7755314	0.55595064	7	0.55595064	0.7755314	1.7187278		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2209	9	1992.0	0.49	0.0	0.0	1.0	0.0	2.0	16	3	83	0.0	32.21	620	0.35435006	0.80429476	0.5102757	3	0.5102757	0.80429476	1.6799012		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2210	10	1992.0	0.816	0.0	0.0	1.0	1.0	2.0	16	1	83	2.0	32.21	620	0.39399055	0.83463126	0.49042922	4	0.7128409	0.9253622	1.5931516		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2211	11	1992.0	0.573	0.0	0.0	1.0	0.0	2.0	16	2	83	3.0	32.21	620	0.44896066	0.81732506	0.5079078	5	0.5079078	0.81732506	1.4924365		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2212	12	1992.0	0.491	0.0	0.0	1.0	0.0	2.0	16	2	83	2.0	32.21	620	0.58683616	0.9160651	0.59640646	4	0.59640646	0.9160651	1.3053938		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2213	13	1992.0	0.619	0.0	0.0	1.0	0.0	2.0	16	2	83	3.0	32.21	620	0.5371337	0.8761632	0.6438908	3	0.6438908	0.8761632	1.3644537		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2214	14	1992.0	0.558	0.0	0.0	1.0	0.0	2.0	16	1	83	3.0	32.21	620	0.23755053	0.6802685	0.20375696	4	0.24740711	0.6802685	2.0517385		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2215	15	1992.0	0.655	0.0	0.0	1.0	0.0	2.0	16	1	83	1.0	32.21	620	0.31238243	0.71013016	0.32187122	4	0.5521917	0.8335103	1.789191		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2216	16	1992.0	0.74	0.0	0.0	1.0	0.0	2.0	16	1	83	2.0	32.21	620	0.3666016	0.71352303	0.31962743	3	0.4467288	0.752833	1.6515923		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2301	1	1992.0	0.949	0.0	0.0	1.0	0.0	0.0	8	2	87	1.0	21.18	863	0.46122903	0.91733444	0.44308534	3	0.80496174	0.9363822	1.4724538		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2302	2	1992.0	0.736	0.0	0.0	1.0	0.0	0.0	8	3	87	5.0	21.18	863	0.39577982	0.8225473	0.55180925	4	0.68297935	0.87208426	1.5895463		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2303	3	1992.0	0.772	0.0	0.0	1.0	0.0	0.0	8	4	87	4.0	21.18	863	0.27756283	0.79967314	0.36304882	4	0.3828816	0.81566375	1.8981012		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2304	4	1992.0	0.938	0.0	0.0	1.0	0.0	0.0	8	2	87	7.0	21.18	863	0.38187143	0.8161867	0.44416577	3	0.44419652	0.8161867	1.6182343		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2305	5	1992.0	0.805	0.0	0.0	1.0	0.0	0.0	8	1	87	2.0	21.18	863	0.42882186	0.83078116	0.5743053	3	0.5743053	0.83078116	1.5270791		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2306	6	1992.0	0.906	0.0	0.0	1.0	0.0	0.0	8	4	87	9.0	21.18	863	0.21245234	0.659228	0.45811796	2	0.4781912	0.66954505	2.1695478		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2307	7	1992.0	0.889	0.0	0.0	1.0	0.0	0.0	8	2	87	4.0	21.18	863	0.2774539	0.81782496	0.41364163	3	0.571147	0.9064657	1.8984736		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Minnesota"	2308	8	1992.0	0.896	0.0	0.0	1.0	0.0	0.0	8	3	87	4.0	21.18	863	0.31879827	0.7588512	0.4294561	3	0.79594827	0.9503665	1.7710956		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Mississippi"	2401	1	1992.0	0.993	0.0	0.0	0.0	1.0	0.0	5	5	82	3.0	46.52	324	0.23575878	0.8229547	0.53989553	3	0.66545266	0.8271039	2.0595202		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Mississippi"	2402	2	1992.0	0.883	0.0	0.0	0.0	1.0	0.0	5	8	82	7.0	46.52	324	0.09423534	0.71076846	0.30094016	4	0.5013947	0.79574144	3.2575653		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Mississippi"	2403	3	1992.0	0.954	0.0	0.0	0.0	1.0	0.0	5	6	82	4.0	46.52	324	0.21668592	0.76958257	0.46011233	4	0.58342564	0.7755454	2.1482491		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Mississippi"	2404	4	1992.0	0.902	0.0	0.0	0.0	1.0	0.0	5	2	82	3.0	46.52	324	0.22358829	0.72562003	0.37027034	4	0.5326222	0.73911643	2.11483		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Mississippi"	2405	5	1992.0	1.0	0.0	0.0	0.0	1.0	0.0	5	1	82	0.0	46.52	324	0.33790284	0.8545994	0.5306063	1	0.7445979	0.91466117	1.7202996		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2501	1	1992.0	0.845	0.0	0.0	0.0	0.0	0.0	9	2	115	11.0	30.18	961	0.27088335	0.6975802	0.4367345	3	0.50448143	0.77303284	1.9213604		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2502	2	1992.0	0.912	0.0	0.0	0.0	0.0	0.0	9	2	115	17.0	30.18	961	0.18138587	0.6429765	0.39124992	3	0.48727274	0.6812718	2.348001		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2503	3	1992.0	0.948	0.0	0.0	0.0	0.0	0.0	9	2	115	5.0	30.18	961	0.27033657	0.6431858	0.35520372	4	0.5614754	0.86788464	1.9233025		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2504	4	1992.0	0.874	0.0	0.0	0.0	0.0	0.0	9	1	115	6.0	30.18	961	0.30716747	0.7395243	0.5790074	4	0.59236616	0.7396587	1.8043151		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2505	5	1992.0	0.916	0.0	0.0	0.0	0.0	0.0	9	1	115	4.0	30.18	961	0.3688313	0.8138192	0.44615602	3	0.5150017	0.8141114	1.6465924		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2506	6	1992.0	0.932	0.0	0.0	0.0	0.0	0.0	9	1	115	6.0	30.18	961	0.24026932	0.7520536	0.37883314	2	0.5990556	0.7884184	2.040097		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2507	7	1992.0	0.98	0.0	0.0	0.0	0.0	0.0	9	0	115	1.0	30.18	961	0.533239	0.84698373	0.47303528	2	0.6133304	0.84724605	1.3694276		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2508	8	1992.0	0.933	0.0	0.0	0.0	0.0	0.0	9	0	115	1.0	30.18	961	0.33327818	0.79229206	0.5422079	3	0.76359755	0.90479034	1.7321942		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Missouri"	2509	9	1992.0	0.988	0.0	0.0	0.0	0.0	0.0	9	1	115	7.0	30.18	961	0.43478385	0.83998865	0.45353958	2	0.61001974	0.8989948	1.516573		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Nebraska"	2701	1	1992.0	0.937	0.0	0.0	0.0	0.0	0.0	3	1	93	2.0	23.92	539	0.25660488	0.76291686	0.33351824	2	0.60211176	0.812654	1.9740927		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Nebraska"	2702	2	1992.0	1.0	0.0	0.0	0.0	0.0	0.0	3	1	93	0.0	23.92	539	0.4320709	0.82653004	0.45452657	2	0.507284	0.8753322	1.5213267		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Nebraska"	2703	3	1992.0	0.937	0.0	0.0	0.0	0.0	0.0	3	0	93	2.0	23.92	539	0.49623045	0.8989105	0.4480445	2	0.87072605	0.95744205	1.4195749		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Nevada"	2801	1	1992.0	0.925	0.0	0.0	0.0	0.0	0.0	2	1	17	5.0	10.84	56	0.21801457	0.6794248	0.43036312	2	0.43036312	0.6794248	2.141693		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Nevada"	2802	2	1992.0	0.938	0.0	0.0	0.0	0.0	0.0	2	1	17	5.0	10.84	56	0.55517316	0.9809909	0.44209483	2	0.99790186	0.99790186	1.3421028		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Hampshire"	2901	1	1992.0	1.0	0.0	0.0	0.0	1.0	0.0	2	4	10	0.0	49.75	60	0.23323013	0.6845692	0.30008805	2	0.43095347	0.7730421	2.0706546		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Hampshire"	2902	2	1992.0	0.969	0.0	0.0	0.0	1.0	0.0	2	4	10	0.0	49.75	60	0.18294547	0.69892013	0.23102273	2	0.71153986	0.76625025	2.3379712		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3001	1	1992.0	0.93	0.0	1.0	0.0	0.0	1.0	13	3	21	0.0	22.94	499	0.20985515	0.636068	0.33601573	3	0.401518	0.68112224	2.182932		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3002	2	1992.0	0.975	0.0	1.0	0.0	0.0	1.0	13	2	21	0.0	22.94	499	0.3612074	0.7585358	0.51132166	3	0.7229156	0.8556209	1.6638788		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3003	3	1992.0	0.862	0.0	1.0	0.0	0.0	1.0	13	3	21	4.0	22.94	499	0.21972457	0.73039633	0.42980817	3	0.4663321	0.73271894	2.133343		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3004	4	1992.0	0.649	0.0	1.0	0.0	0.0	1.0	13	4	21	5.0	22.94	499	0.23948868	0.69882154	0.41967177	3	0.4391188	0.7312977	2.0434194		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3005	5	1992.0	0.797	0.0	1.0	0.0	0.0	1.0	13	3	21	2.0	22.94	499	0.19120267	0.5586596	0.25950053	6	0.34004754	0.59237003	2.2869308		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3006	6	1992.0	0.509	0.0	1.0	0.0	0.0	1.0	13	2	21	3.0	22.94	499	0.06564681	0.38079157	0.16543663	4	0.21421018	0.43361485	3.9029517		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3007	7	1992.0	0.637	0.0	1.0	0.0	0.0	1.0	13	4	21	7.0	22.94	499	0.13114348	0.61178833	0.31727955	4	0.32132238	0.61178833	2.761383		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3008	8	1992.0	0.834	0.0	1.0	0.0	0.0	1.0	13	2	21	5.0	22.94	499	0.19284128	0.68115366	0.29907805	4	0.29907805	0.68115366	2.2771938		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3009	9	1992.0	0.845	0.0	1.0	0.0	0.0	1.0	13	2	21	4.0	22.94	499	0.19466573	0.70306313	0.48158446	3	0.54232275	0.7045602	2.2664974		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3010	10	1992.0	0.597	0.0	1.0	0.0	0.0	1.0	13	3	21	10.0	22.94	499	0.09550119	0.5320527	0.26074982	6	0.2846592	0.5348451	3.2359037		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3011	11	1992.0	0.698	0.0	1.0	0.0	0.0	1.0	13	4	21	1.0	22.94	499	0.2758392	0.7626172	0.49553025	5	0.49553025	0.7626172	1.9040221		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3012	12	1992.0	0.437	0.0	1.0	0.0	0.0	1.0	13	4	21	1.0	22.94	499	0.13753396	0.5863996	0.29214883	4	0.36320427	0.6172514	2.6964664		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Jersey"	3013	13	1992.0	0.625	0.0	1.0	0.0	0.0	1.0	13	4	21	9.0	22.94	499	0.071409054	0.4376332	0.13417366	5	0.23100854	0.55424345	3.7421687		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Mexico"	3101	1	1992.0	0.95	0.0	0.0	0.0	0.0	0.0	3	4	33	6.0	22.46	174	0.32533315	0.76547664	0.4556426	2	0.4556426	0.76547664	1.7532177		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Mexico"	3102	2	1992.0	0.839	0.0	0.0	0.0	0.0	0.0	3	3	33	1.0	22.46	174	0.37259844	0.8158065	0.5327869	3	0.77318627	0.8701229	1.6382474		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New Mexico"	3103	3	1992.0	0.839	0.0	0.0	0.0	0.0	0.0	3	4	33	5.0	22.46	174	0.32309595	0.7106993	0.36847472	3	0.49101338	0.7199119	1.7592771		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3201	1	1992.0	0.977	0.0	0.0	1.0	0.0	3.0	31	1	62	5.0	19.05	969	0.20806947	0.6747677	0.18290502	2	0.89845246	0.91393274	2.192279		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3202	2	1992.0	0.884	0.0	0.0	1.0	0.0	3.0	31	1	62	11.0	19.05	969	0.3014061	0.8025989	0.49283206	2	0.5776028	0.81454927	1.8214782		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3203	3	1992.0	0.767	0.0	0.0	1.0	0.0	3.0	31	1	62	19.0	19.05	969	0.12516351	0.62720555	0.38650405	3	0.41503835	0.62904066	2.826579		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"New York"	3204	4	1992.0	0.801	0.0	0.0	1.0	0.0	3.0	31	1	62	7.0	19.05	969	0.26661476	0.71983105	0.40541685	3	0.4479013	0.72067064	1.9366802		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
