responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_wNM2pFNdlelp5zH"	"Default Response Set"	"Anonymous"			"172.13.163.57"	0	"8/17/15 17:29"	"8/17/15 17:32"	1	1	1	23		1		1	5	1						2	1		2		2	1	1	1	3	1	1	1	2	2	1	1	1	2	1	1	1	2	1	1	1	1	4	2	2	1	5	6	1	5	2	3	2	5	1	1	1	1	1	3	3	1	1							1		1	3	3		1		"1992"	34.056	-84.3795	-1
"R_1i9W20mnrPLPYVD"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:23"	"8/17/15 17:32"	1	1	1	55		1		2	6	1						5	2	1			2	1	1	2	1	1	1	1	1	2	1	1	1	2	2	2	1	1	1	2	1	2	4	1	1	2	1	7	1	4	1	3	2	4	1	1	1	1	1	1	1	1	1							1	1		1	2		1		"1584"	39.0437	-77.4875	-1
"R_2thTzhe9Zv4UjaL"	"Default Response Set"	"Anonymous"			"71.92.206.114"	0	"8/17/15 17:28"	"8/17/15 17:32"	1	1	1	20		1		1	5			1				4	2	2			2	1	1	2	1	1	1	2	2	2	2	2	1	1	2	2	1	2	1	2	2	2	4	2	2	3	2	7	1	5	1	1	1	5	1	1	1	1	1	2	2	1					1	1										"1823"	34.024902	-117.8973	-1
"R_s7taii5GAZQjjRn"	"Default Response Set"	"Anonymous"			"73.166.225.134"	0	"8/17/15 17:26"	"8/17/15 17:32"	1	1	1	30		1		1	6	1						6	4			1	6	1	1	1	3	1	2	2	1	2	2	2	1	2	2	1	2	2	1	2	2	2	4	1	1	2	2	7	1	4	1	3	2	2	1	1	1	2	1	2	2	1					1	2										"1516"	29.7527	-95.4099	-1
"R_bj6SduJg1KDQdvX"	"Default Response Set"	"Anonymous"			"99.5.203.72"	0	"8/17/15 17:26"	"8/17/15 17:32"	1	1	1	37		1		1	3	1						2	2	2			3	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	4	4	6	1	5	1	2	2	5	1	1	1	2	1	2	3	1		1						2		3	1		2		2	"7823"	30.0831	-81.863	-1
"R_powB23d611SzT8d"	"Default Response Set"	"Anonymous"			"76.181.49.204"	0	"8/17/15 17:25"	"8/17/15 17:32"	1	1	1	28		1		1	7	1						5	1		1		6	1	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	4	2	2	2	5	3	1	4	2	2	2	4	1	1	2	2	1	2	2	1	1							5	3		2	4		3		"9845"	40.0486	-83.0726	-1
"R_72uVPhodtbkODHH"	"Default Response Set"	"Anonymous"			"72.218.214.102"	0	"8/17/15 17:29"	"8/17/15 17:32"	1	1	1	21		1		1	6		1					5	2	2			4	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	4	1	1	3	6	4	1	3	4	4	4	2	1	1	1	1	1	2	2	1		1						2	2		3		4		4	"1225"	36.837097	-76.3385	-1
"R_12oidw3RbepEOEE"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:26"	"8/17/15 17:32"	1	1	1	56		1		2	6	1						5	1		2		5	1	1	1	3	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	1	1	2	1	7	1	5	1	1	1	5	1	2	1	1	1	1	1	1		1						2		4	4		4		4	"1333"	39.0437	-77.4875	-1
"R_3rPyju0IyyUGJhK"	"Default Response Set"	"Anonymous"			"68.114.220.220"	0	"8/17/15 17:18"	"8/17/15 17:32"	1	1	1	39		1		1	6	1						6	2	2			2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	1	2	1	1	2	2	4	1	2	2	2	6	1	4	2	3	2	4	1	1	1	1	1	1	1	1		1						2		4	1		2		2	"1534"	43.194595	-89.2025	-1
"R_3KImMLcTidJYzbI"	"Default Response Set"	"Anonymous"			"174.48.79.146"	0	"8/17/15 17:29"	"8/17/15 17:32"	1	1	1	18		1		1	3	1						7	2	2			2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	6	1	5	1	2	1	4	1	2	1	1	1	4	4	1					1		1									"1488"	26.706299	-80.2072	-1
"R_2YkXK3116GGphIC"	"Default Response Set"	"Anonymous"			"68.12.242.122"	0	"8/17/15 17:26"	"8/17/15 17:32"	1	1	1	27		1		2	6	1						6	2	2			3	1	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	2	2	2	2	4	2	2	2	3	5	1	2	4	4	4	3	1	1	1	2	1	2	2	1					1		2									"1112"	35.542297	-97.6189	-1
"R_3O6zoT0GuXfeDwG"	"Default Response Set"	"Anonymous"			"72.193.111.104"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	24		1		1	5	1						4	3			3	4	1	1	1	1	1	1	1	2	1	1	2	2	2	1	1	2	2	1	2	2	2	4	1	1	3	4	5	1	3	3	4	4	3	1	1	1	1	1	1	1	1		1						2	4		3		4		3	"1967"	35.988693	-115.1134	-1
"R_2QxkSsHEOkgkoMF"	"Default Response Set"	"Anonymous"			"71.237.251.170"	0	"8/17/15 17:26"	"8/17/15 17:33"	1	1	1	51		1		1	3	1						4	2	2			2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	1	7	1	4	2	3	2	3	1	1	1	1	1	3	3	1					1	2										"4433"	45.447006	-122.7668	-1
"R_3fZAyhmXfBjfb7W"	"Default Response Set"	"Anonymous"			"38.66.197.13"	0	"8/17/15 17:26"	"8/17/15 17:33"	1	1	1	28		1		2	4	1						5	2	2			4	1	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	5	2	5	1	4	1	2	2	4	1	1	1	1	1	4	4	1	1							1		1	2	2		3		"5533"	33.024704	-83.2296	-1
"R_3MsOSw7RKx53g9j"	"Default Response Set"	"Anonymous"			"72.161.136.35"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	25		1		1	5	1						6	2	1			2	2	1	2	1	1	1	1	2	1	1	2	2	2	1	2	2	2	1	2	2	2	3	2	2	2	3	7	1	2	3	3	5	2	1	1	1	1	1	1	2	1	1							1		1	1	1		1		"1017"	34.918	-89.8216	-1
"R_3qTZUVnsfGvPrCO"	"Default Response Set"	"Anonymous"			"141.219.179.250"	0	"8/17/15 17:27"	"8/17/15 17:33"	1	1	1	40		1		2	6	1						6	1		1		6	1	1	1	3	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	1	1	2	2	7	1	4	2	2	2	4	1	2	2	1	1	2	2	1	1							1	2		2	3		3		"1992"	47.154404	-88.6471	-1
"R_1oAtYR1XhkQidqW"	"Default Response Set"	"Anonymous"			"24.12.154.253"	0	"8/17/15 17:27"	"8/17/15 17:33"	1	1	1	27		1		1	6	1						5	1		2		4	1	1	2	3	1	1	2	2	2	1	2	1	1	2	2	2	2	1	2	2	2	4	1	1	4	1	5	1	4	2	4	4	2	1	2	1	1	1	1	1	1	1							1	2		4	4		4		"1736"	42.169495	-87.9588	-1
"R_1FQClD6KyKcLSoQ"	"Default Response Set"	"Anonymous"			"75.71.17.83"	0	"8/17/15 17:22"	"8/17/15 17:33"	1	1	1	37		1		2	5	1						5	2	2			2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	1	2	2	2	1	2	4	2	2	3	3	5	1	3	4	2	3	4	1	1	1	2	1	2	2	1		1						2	4		4		4		3	"1823"	38.9048	-104.7017	-1
"R_2Tvpgpv0LJIip9z"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:30"	"8/17/15 17:33"	1	1	1	27		1		1	5			1				8	3			3	4	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	3	1	6	1	4	2	2	3	2	1	1	1	1	1	2	2	1	1							5	2		4	4		4		"4685"	39.0437	-77.4875	-1
"R_2qjv1vlbAlXIr7q"	"Default Response Set"	"Anonymous"			"72.82.239.171"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	27		1		1	6	1						5	1		2		5	1	1	2	1	1	1	2	2	2	1	1	1	2	2	1	2	2	1	2	1	2	4	1	1	4	3	6	1	2	4	3	4	1	1	1	1	2	1	2	3	1	1							1		2	2	2		4		"1213"	40.0141	-74.5492	-1
"R_3ea7BSBo7xFEzBv"	"Default Response Set"	"Anonymous"			"67.8.231.5"	0	"8/17/15 17:25"	"8/17/15 17:33"	1	1	1	45		1		2	3	1						5	1		2		5	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	1	1	1	2	2	4	1	1	3	1	7	1	4	1	1	2	5	1	1	1	1	1	2	1	1					1		2									"1208"	28.884094	-81.2348	-1
"R_5p6ibRHCuqRR9C1"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:21"	"8/17/15 17:33"	1	1	1	36		1		2	6	1						7	1		2		4	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	2	2	6	1	4	1	3	1	4	1	2	1	1	1	2	3	1					1	2										"1009"	39.0437	-77.4875	-1
"R_2SeGAxgzizIivYN"	"Default Response Set"	"Anonymous"			"71.126.43.77"	0	"8/17/15 17:26"	"8/17/15 17:33"	1	1	1	37		1		2	5	1						5	3			3	4	1	1	1	3	1	1	1	2	2	2	1	1	1	2	2	2	2	2	2	2	1	4	1	1	2	3	5	1	4	1	2	3	4	1	1	1	1	2	2	3	1		1						3		2	4		4		4	"1996"	40.5728	-79.7248	-1
"R_eJt0BQXvDOnGH1T"	"Default Response Set"	"Anonymous"			"216.246.138.233"	0	"8/17/15 17:27"	"8/17/15 17:33"	1	1	1	38		1		1	3	1						4	3			3	4	1	1	2	3	1	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	2	1	7	1	3	2	4	4	2	1	1	1	1	1	3	3	1					1	1										"1676"	43.5645	-71.482	-1
"R_2sbEohRLzVlJfbL"	"Default Response Set"	"Anonymous"			"73.168.119.193"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	21		1		2	6	1						1	4			2	1	2	1	2	1	1	2	1	1	2	1	2	2	2	1	2	2	2	1	1	2	2	1	2	2	3	4	5	1	4	2	2	2	5	1	1	1	2	1	1	1	1		1						2		4	1		1		2	"3697"	39.815002	-85.7835	-1
"R_3EQGgK3nnkhmNX8"	"Default Response Set"	"Anonymous"			"65.183.140.246"	0	"8/17/15 17:26"	"8/17/15 17:33"	1	1	1	35		1		1	5	1						5	2	1			2	1	1	2	3	1	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	4	1	1	4	1	7	1	5	1	2	1	4	1	1	1	1	1	1	1	1					1	3										"1529"	44.492905	-73.2253	-1
"R_217lfW80s4Qt7aV"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	54		1		1	6	1						6	1		2		5	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	4	1	2	3	4	4	1	2	4	4	4	2	1	1	1	1	1	1	1	1					1		1									"9874"	39.0437	-77.4875	-1
"R_2at5Zz07778VkqD"	"Default Response Set"	"Anonymous"			"68.6.166.238"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	38		1		1	6	1						4	2	2			4	1	1	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	1	1	3	3	6	1	4	2	4	2	4	1	1	1	1	1	2	2	1	1							1		1	2	2		2		"1377"	32.737106	-117.088104	-1
"R_110hL9NXwAuzFIi"	"Default Response Set"	"Anonymous"			"68.229.56.119"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	37		1		2	5	1						5	2	1			2	1	1	1	1	1	2	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	1	1	2	5	2	6	1	5	1	2	1	5	1	2	1	1	1	2	3	1					1	1										"1995"	36.2359	-115.0525	-1
"R_Qbv0IW3MqZnkZQ5"	"Default Response Set"	"Anonymous"			"184.35.12.99"	0	"8/17/15 17:23"	"8/17/15 17:33"	1	1	1	49		1		2	7		1					6	2	2			3	1	1	2	1	1	2	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	4	1	2	3	2	6	1	5	1	3	2	4	1	2	1	1	1	3	4	1		1						2		2	2		3		3	"1367"	36.120697	-79.8946	-1
"R_1Qsg1RzLNAPRu4f"	"Default Response Set"	"Anonymous"			"73.31.165.114"	0	"8/17/15 17:28"	"8/17/15 17:33"	1	1	1	46		1		1	6	1						5	2	1			3	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	1	2	1	2	1	2	4	2	2	4	2	5	1	4	2	2	2	4	1	1	1	2	1	1	1	1		1						2		4	2		3		2	"5412"	37.8015	-79.5123	-1
"R_2s6dydjLSclNbnf"	"Default Response Set"	"Anonymous"			"71.75.34.150"	0	"8/17/15 17:26"	"8/17/15 17:33"	1	1	1	45		1		1	6	1						6	3			3	4	1	1	1	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	2	4	2	2	2	5	6	1	1	5	5	5	1	1	1	1	1	2	1	1	1					1		1									"1526"	35.464706	-81.5762	-1
"R_3OjhtIcXE17DpKx"	"Default Response Set"	"Anonymous"			"72.54.255.25"	0	"8/17/15 17:27"	"8/17/15 17:33"	1	1	1	36		1		1	6			1				6	1		2		5	1	1	1	3	1	1	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	4	2	1	3	3	5	1	3	3	3	4	2	1	1	1	1	1	2	2	1		1						2	3		2		3		2	"1013"	32.965607	-117.127	-1
"R_1kYzGRaG325ZvD5"	"Default Response Set"	"Anonymous"			"73.174.16.77"	0	"8/17/15 17:29"	"8/17/15 17:33"	1	1	1	33		1		2	6	1						3	2	1			1	1	1	2	1	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	1	2	4	1	2	1	1	6	1	4	2	4	2	4	1	1	1	1	1	3	3	1		1						2	4		1		1		1	"7635"	40.429504	-80.0148	-1
"R_2ATflMNYlA5mKHM"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:26"	"8/17/15 17:34"	1	1	1	35		1		2	6					1		6	3			3	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	4	2	2	3	2	7	1	3	2	4	3	4	1	1	1	1	1	1	1	1		1						2	3		2		3		2	"1212"	39.0437	-77.4875	-1
"R_1IyMEfiAajJKkNt"	"Default Response Set"	"Anonymous"			"184.176.217.38"	0	"8/17/15 17:26"	"8/17/15 17:34"	1	1	1	35		1		2	5	1			1			6	1		2		3	1	1	2	3	1	1	2	1	2	1	1	1	2	2	2	2	2	1	2	2	2	1	1	1	3	2	7	1	4	2	3	4	2	1	2	2	1	1	2	1	1	1							1		1	1	4		4		"1985"	30.421295	-87.2169	-1
"R_b8vRrkWhMJAAgFj"	"Default Response Set"	"Anonymous"			"50.20.216.66"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	33		1		1	6				1			4	3			2	4	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	3	5	3	1	3	4	4	3	3	1	2	1	1	1	2	2	1					1		3									"9811"	33.8302	-118.3147	-1
"R_2UYoQf3b7phqbgt"	"Default Response Set"	"Anonymous"			"68.111.89.160"	0	"8/17/15 17:30"	"8/17/15 17:34"	1	1	1	20		1		1	5	1						5	1		2		4	2	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	1	3	4	4	1	3	2	3	2	4	1	1	1	1	1	2	3	1		1						5	2		2	3		3		"1493"	33.758408	-118.3163	-1
"R_2zUsrrncHVpORmA"	"Default Response Set"	"Anonymous"			"68.66.99.216"	0	"8/17/15 17:20"	"8/17/15 17:34"	1	1	1	38		1		2	5		1					2	2	1			3	1	1	2	3	1	1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	4	2	2	3	1	7	1	5	1	2	5	5	1	2	1	1	1	2	3	1					1		1									"1215"	31.967102	-89.2553	-1
"R_247qswNan60qeOu"	"Default Response Set"	"Anonymous"			"162.234.110.114"	0	"8/17/15 17:25"	"8/17/15 17:34"	1	1	1	21		1		1	5	1						5	3			2	3	2	1	1	1	1	2	2	1	2	1	2	1	2	2	2	1	1	1	2	2	2	4	1	2	3	1	6	1	5	1	2	1	5	1	1	1	1	1	1	2	1					1	2										"1776"	34.9364	-85.3101	-1
"R_2EbI0YSzZm99kZq"	"Default Response Set"	"Anonymous"			"73.168.165.36"	0	"8/17/15 17:24"	"8/17/15 17:34"	1	1	1	59		1		1	5	1						2	1		2		5	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	4	1	1	2	1	7	1	2	4	4	4	2	1	1	1	1	1	1	1	1					1	3										"1221"	40.1093	-85.5155	-1
"R_73qtSeNcIWpHzUJ"	"Default Response Set"	"Anonymous"			"72.208.179.166"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	26		1		2	6	1						2	2	1			4	2	1	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	4	1	2	3	6	6	1	4	2	5	4	4	1	1	1	1	1	2	2	1	1							3	3		2		4		4	"1556"	33.769394	-112.2482	-1
"R_1rcZJCFt5nPjBjt"	"Default Response Set"	"Anonymous"			"76.20.233.203"	0	"8/17/15 17:27"	"8/17/15 17:34"	1	1	1	27		1		1	5	1	1					6	3			1	3	1	1	2	3	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	1	2	1	1	3	5	6	1	4	3	3	3	2	1	2	1	2	1	2	2	1		1						2		4	1		2		2	"1081"	34.1483	-84.1404	-1
"R_2wGFLa9feOJ3tN1"	"Default Response Set"	"Anonymous"			"96.251.123.74"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	24		1		2	5	1						1	1		2		4	1	1	1	1	1	2	1	2	2	2	1	2	1	2	1	2	2	1	2	2	1	2	2	1	2	5	6	1	3	4	2	2	4	1	1	1	2	1	2	3	1					1	2										"1616"	34.0614	-117.1734	-1
"R_3qWI4Ui3GKHCDfM"	"Default Response Set"	"Anonymous"			"75.64.185.63"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	33		1		1	7			1				6	2	2			2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	4	1	1	4	1	6	1	3	2	4	2	2	1	1	1	1	1	1	2	1					1	2										"1598"	35.184998	-90.0936	-1
"R_1CxWBwWSp6i7VW8"	"Default Response Set"	"Anonymous"			"107.2.73.251"	0	"8/17/15 17:25"	"8/17/15 17:34"	1	1	1	54		1		1	6	1						6	3			1	5	1	1	2	3	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	4	2	2	4	2	6	1	5	1	2	1	4	1	1	1	2	1	1	1	1					1		1									"1782"	45.002808	-93.0826	-1
"R_1cUlNhcuy4gi5KP"	"Default Response Set"	"Anonymous"			"73.193.42.86"	0	"8/17/15 17:13"	"8/17/15 17:34"	1	1	1	38		1		2	6	1						3	2	2			2	1	1	1	3	1	2	1	2	2	1	2	2	1	2	2	2	2	1	2	2	2	3	1	2	2	5	7	1	4	2	3	3	3	1	1	1	2	1	2	3	1		1						2		4	1		2		2	"1998"	47.107697	-123.060394	-1
"R_3IPKkXbDr7UnuWL"	"Default Response Set"	"Anonymous"			"192.232.182.9"	0	"8/17/15 17:28"	"8/17/15 17:34"	1	1	1	21		1		2	5		1					6	2	2			3	1	1	2	1	1	1	1	1	2	1	2	1	2	1	2	2	2	1	1	2	2	2	2	1	2	2	5	1	4	1	3	2	5	1	1	1	1	1	2	2	1	1							1	2		1	3		3		"1103"	33.903305	-83.3306	-1
"R_2ebgbGlJizETlOA"	"Default Response Set"	"Anonymous"			"24.7.129.13"	0	"8/17/15 17:31"	"8/17/15 17:34"	1	1	1	21		1		1	5			1				4	2	2			3	1	1	2	3	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	4	4	5	1	4	2	3	5	4	1	1	1	1	1	2	2	1	1							5	2		4	4		4		"7551"	38.482895	-121.6398	-1
"R_3s0sxCCf2t3Bmj6"	"Default Response Set"	"Anonymous"			"70.113.72.156"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	23		1		2	6	1		1				6	2	2			3	1	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	1	4	5	6	1	4	2	2	2	4	1	2	1	1	1	4	4	1	1							1		1	3	3		3		"1634"	30.365997	-97.6437	-1
"R_1ltWH0yDb0NLYIF"	"Default Response Set"	"Anonymous"			"70.162.49.39"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	28		1		1	3	1						5	3			3	4	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	5	2	6	1	5	2	2	1	4	1	1	1	1	1	3	4	1		1						3	2		4		4		4	"1138"	33.367294	-111.9357	-1
"R_2czKi00KjS8OgJw"	"Default Response Set"	"Anonymous"			"66.206.164.162"	0	"8/17/15 17:31"	"8/17/15 17:34"	1	1	1	25		1		2	5	1						7	1		2		5	2	1	1	3	1	1	1	2	2	1	1	1	1	2	2	1	1	1	2	2	2	4	2	1	3	5	5	1	4	3	3	2	4	1	1	1	1	1	2	2	1					1	2										"1658"	37.354095	-121.9552	-1
"R_2P4BUER40iyX3iF"	"Default Response Set"	"Anonymous"			"68.58.37.133"	0	"8/17/15 17:29"	"8/17/15 17:34"	1	1	1	27		1		1	6	1						3	3			1	5	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	4	1	1	3	2	5	1	4	2	3	3	4	1	1	1	2	1	2	2	1	1							5	2		3	3		3		"1987"	39.847595	-86.1945	-1
"R_vH0GoH2isOYnQYx"	"Default Response Set"	"Anonymous"			"75.136.160.128"	0	"8/17/15 17:31"	"8/17/15 17:35"	1	1	1	29		1		1	5	1						1	3			3	8	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	4	1	7	1	4	1	1	2	4	1	1	1	1	1	4	4	1					1	2										"5138"	36.244293	-85.5426	-1
"R_4SijxaRKBtbcRuV"	"Default Response Set"	"Anonymous"			"129.15.64.224"	0	"8/17/15 17:28"	"8/17/15 17:35"	1	1	1	32		1		1	5	1						4	2	1			1	1	1	2	3	1	2	1	1	2	2	2	1	1	2	2	1	1	1	1	2	2	4	2	2	3	3	4	1	4	3	2	3	2	1	2	1	1	1	1	1	1					1		2									"1983"	35.252304	-97.4603	-1
"R_10O5tDk7xmAHXUB"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:32"	"8/17/15 17:35"	1	1	1	28		1		2	6	1						2	2	1			2	1	1	2	1	1	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	4	2	2	3	2	7	1	5	1	2	2	4	1	1	1	1	2	1	1	1	1							1	2		1	1		1		"1438"	45.839905	-119.7006	-1
"R_2q7wyzc81lqxe4F"	"Default Response Set"	"Anonymous"			"24.130.65.75"	0	"8/17/15 17:28"	"8/17/15 17:35"	1	1	1	25		1		2	6	1						8	2	2			2	1	1	2	1	1	1	1	1	2	2	1	1	2	2	2	2	2	1	2	2	2	4	2	2	2	6	6	1	2	4	4	4	3	1	1	1	1	1	1	1	1	1							1		1	3	4		3		"1258"	38.457794	-122.6853	-1
"R_1mdV7yzzwiRNlUW"	"Default Response Set"	"Anonymous"			"68.181.168.151"	0	"8/17/15 17:30"	"8/17/15 17:35"	1	1	1	27		1		1	7	1			1			8	2	1			2	1	1	1	1	1	1	1	2	2	1	2	1	1	2	2	2	2	1	2	2	2	4	2	2	2	3	6	1	3	3	4	3	2	1	1	1	1	1	2	2	1					1	2										"4231"	33.786606	-118.2987	-1
"R_3nAxcRV3waZAzkk"	"Default Response Set"	"Anonymous"			"172.56.21.8"	0	"8/17/15 17:05"	"8/17/15 17:35"	1	1	1	24		1		2	3	1						1	2	2			8	1	1	1	3	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	4	5	5	1	2	3	4	4	2	1	1	2	1	1	4	4	1					1		1									"1428"	38.0	-97.0	-1
"R_5dRRuExwlIoarER"	"Default Response Set"	"Anonymous"			"67.82.51.23"	0	"8/17/15 17:29"	"8/17/15 17:35"	1	1	1	25		1		2	7	1						8	2	2			2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	2	1	4	2	2	4	5	6	1	2	4	4	4	3	1	1	1	2	1	3	3	1	1							1		1	3	4		3		"1331"	40.675995	-73.9206	-1
"R_1f0BTzIicIbXx9Q"	"Default Response Set"	"Anonymous"			"174.61.170.36"	0	"8/17/15 17:31"	"8/17/15 17:35"	1	1	1	32		1		2	7	1						8	2	2			4	1	1	2	3	1	1	1	2	1	1	2	1	1	2	2	1	2	2	1	2	2	4	1	1	3	4	5	1	3	2	3	2	4	1	1	1	1	1	2	3	1	1							1		1	2	2		4		"7654"	47.663605	-122.3804	-1
"R_2XijZKsftZxFckS"	"Default Response Set"	"Anonymous"			"74.70.82.254"	0	"8/17/15 17:28"	"8/17/15 17:35"	1	1	1	50		1		1	5	1						5	3			2	3	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	4	2	2	2	2	6	1	4	2	2	2	3	1	1	1	1	1	1	1	1		1						2		4	2		3		3	"1965"	43.1313	-74.3571	-1
"R_3hH2K395wfC6dtZ"	"Default Response Set"	"Anonymous"			"173.226.56.6"	0	"8/17/15 17:27"	"8/17/15 17:35"	1	1	1	34		1		1	5	1						4	2	2			3	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	4	5	6	1	5	1	2	1	4	1	1	1	1	1	2	2	1		1						2	4		3		4		3	"8563"	45.072403	-93.1874	-1
"R_3MsQYaKmzj6hbV4"	"Default Response Set"	"Anonymous"			"107.208.178.77"	0	"8/17/15 17:28"	"8/17/15 17:35"	1	1	1	31		1		1	6	1						7	3			3	4	2	1	1	3	1	2	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	1	1	1	4	4	5	1	4	3	3	2	3	1	2	1	1	1	1	1	1					1		2									"1087"	43.020798	-89.36	-1
"R_3L5VS75Di9e61qR"	"Default Response Set"	"Anonymous"			"172.112.131.228"	0	"8/17/15 17:31"	"8/17/15 17:35"	1	1	1	31		1		2	3	1						6	1		2		4	1	1	2	2	1	2	2	2	2	1	1	2	2	2	2	1	2	1	2	2	2	4	1	2	2	1	7	1	5	1	1	1	5	1	1	1	1	1	2	3	1		1						2	4		2		3		3	"2784"	34.520004	-118.083496	-1
