escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela Pte. Julio Argentino Roca"	"VE"	54	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	59	"FEMENINO"	"Terciario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"No Sabe"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	22	"MASCULINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"No Sabe"	"Muy F??cil"	"Muy Seguro"	"Muy Desconfiado"	"Poco Limpias"	"Muy R??pido"	"No Sabe"	"Cortar a mano las boletas"
"Escuela Pte. Julio Argentino Roca"	"VE"	46	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	24	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"No Contesta"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	30	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"No Sabe"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	47	"MASCULINO"	"Terciario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"No Sabe"	"No Sabe"
"Escuela Pte. Julio Argentino Roca"	"VE"	46	"FEMENINO"	"Secundario Completo"	"DOCENTE"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	62	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Desconfiado"	"No Sabe"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	57	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	25	"FEMENINO"	"Terciario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"No Contesta"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	53	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Nada Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Pte. Julio Argentino Roca"	"VE"	23	"MASCULINO"	"Secundario Completo"	"EMPLEADO INFORMAL"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	65	"FEMENINO"	"Secundario Completo"	"EMPLEADO INFORMAL"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"No Sabe"	"No Sabe"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	20	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	52	"MASCULINO"	"Universitario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	27	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"Si"	"Si"	"Si"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Pte. Julio Argentino Roca"	"VE"	60	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	35	"FEMENINO"	"Terciario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"Muy Dif??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"Muy R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Pte. Julio Argentino Roca"	"VE"	39	"FEMENINO"	"Terciario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	23	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	37	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	70	"MASCULINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"No Sabe"	"R??pido"	"No Contesta"	"No Sabe"
"Escuela Pte. Julio Argentino Roca"	"VE"	33	"FEMENINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	55	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"No Sabe"
"Escuela Calixto Gauna"	"VE"	24	"FEMENINO"	"Secundario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Muy F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Calixto Gauna"	"VE"	35	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Calixto Gauna"	"VE"	62	"MASCULINO"	"Primario Incompleto"	"EMPLEADO RURAL"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela Calixto Gauna"	"VE"	22	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Calixto Gauna"	"VE"	24	"MASCULINO"	"Universitario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"Muy Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Calixto Gauna"	"VE"	26	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Calixto Gauna"	"VE"	37	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"No"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	23	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Muy Limpias"	"R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	65	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	60	"MASCULINO"	"Primario Completo"	"EMPLEADO PUBLICO"	"Si"	"No"	"Si"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"Otro funcionario"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	54	"MASCULINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Dif??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	58	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	37	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	39	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	61	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	49	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	62	"FEMENINO"	"Primario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	58	"MASCULINO"	"Primario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	33	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"No Sabe"
"Colegio Dr. Miguel Ragone"	"VT"	30	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	46	"FEMENINO"	"Terciario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	36	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Muy Confiado"	"Poco Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	33	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	19	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	43	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	29	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	25	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Lento"	"Muy de Acuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	76	"FEMENINO"	"Primario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	50	"FEMENINO"	"Terciario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	60	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"No Sabe"
"Colegio Dr. Miguel Ragone"	"VT"	23	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	28	"MASCULINO"	"Secundario Completo"	"RENTISTA"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	19	"MASCULINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Inseguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	47	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	33	"MASCULINO"	"Secundario Completo"	"TRABAJOS TEMPORARIOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	18	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	35	"MASCULINO"	"Secundario Completo"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	24	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	28	"FEMENINO"	"Secundario Incompleto"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	28	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	46	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	29	"FEMENINO"	"Terciario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Inseguro"	"Desconfiado"	"Nada Limpias"	"Muy Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Colegio Dr. Miguel Ragone"	"VT"	29	"FEMENINO"	"Secundario Incompleto"	"DESOCUPADO"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Muy Desconfiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Colegio Dr. Miguel Ragone"	"VT"	36	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
