direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
1	653180	38	0.249632179737091	29212	"karesuando"	"norrbotten"		0	0			1174	-326	0	9.77917981072555	2.09368191721133	12.9032258064516
0	47250	148	0.0997052416205406	299329	"karl gustav"	"norrbotten"	13	296	0	232	0	2985	1485	541	62.4434389140271	1.94057339146519	25.0922509225092
0	153580	127	0.582700669765472	154412	"korpilombolo"	"norrbotten"		0	0	0	0	2160	660	0	37.1345029239766	2.24427480916031	26.1904761904762
					"luleå"	"norrbotten"	408	1093	105	801				2407	73.1205673758865	2.95880346953517	51.0700389105058
0	181420	1139	0.11358879506588	4396089	"nederkalix"	"norrbotten"	305	0	0	86		16242	14742	391	60.2719766877125	3.15200732863739	39.1585760517799
0	118530	386	0.192123308777809	2859633	"nederluleå"	"norrbotten"	245	0	0	1213	0	12598	11098	1458	69.4185530403906	2.9979614236721	25.3702511268513
0	43030	198	0.0950025990605354	1498940	"nedertorneå"	"norrbotten"		100	0	12	0	4849	3349	112	50.8333333333333	2.94056255568283	39.4736842105263
0	50176	163	0.614094138145447	355536	"norrfjärden"	"norrbotten"	10	0	0	166	0	4672	3172	176	70.242214532872	3.11003496767377	47.1264367816092
0	293100	188	0.434634208679199	446193	"överkalix"	"norrbotten"	14	0	0	362	0	6341	4841	376	41.0501193317422	2.63159200277819	50.4854368932039
0	133900	482	0.0943323448300362	5026090	"överluleå"	"norrbotten"	36	203	0	1455	0	15345	13845	1694	62.203519510329	3.04560953314205	10.3726708074534
0	174170	233	0.326412707567215	305967	"övertorneå"	"norrbotten"	0	0	0	38	0	3893	2393	38	63.7096774193548	1.88645035848827	23.0964467005076
0		271	0.477476686239243	268105	"pajala"	"norrbotten"		0	0	0	0	4031	2531	0	32.5	2.84190822547866	46.6257668711656
0	232405	0	0.2408277541399	2004481	"piteå lands"	"norrbotten"	0	378	0	364	0	12589	11089	742	69.0372940156115	3.02153129326074	52.3028391167192
					"piteå"	"norrbotten"	125	116	0	151	0			392	63.7813211845103	3.57633802816901	35.5072463768116
0	217350	216	0.403577387332916	803250	"råneå"	"norrbotten"	401	149	19	382	0	8525	7025	951	66.6666666666667	3.24744952741843	49.9542543458371
0	170790	26	0.704804122447968	68327	"tärendö"	"norrbotten"		0	0	0	0	1607	107	0	50	3.517554057196	44.7154471544715
					"töre"	"norrbotten"	57	137	0	234	0			428	60.1115760111576	3.34406424075816	43.2558139534884
0	3602	63	0.146073758602142	1674250	"almby"	"örebro"			95	29	24	2307	807	148	70.1923076923077	2.30828347148268	65.1724137931034
1	1930	13	0.101253174245358	297479	"ånsta"	"örebro"			12	0		744	-756	12	67.4242424242424	2.62024478994376	37.0786516853933
0	17114	280	0.31874868273735	1045901	"asker"	"örebro"	715		115	461	52	4497	2997	1343	75.73385518591	2.20364276364927	34.0673575129534
					"askersund"	"örebro"	359		69	94	70			592	68.0216802168022	2.73521302143556	33.3333333333333
0	26435	84	0.600846350193024	375718	"askersunds lands"	"örebro"	25		0	0	0	2916	1416	25	48.1762917933131	3.69180715764567	30.0632911392405
0	9726	43	0.444267243146896	382300	"axberg"	"örebro"	94		31	88	46	1770	270	259	62.9156010230179	3.07312614259598	25.2032520325203
0	18205	74	0.524182260036469	271731	"bjurtjärn"	"örebro"	120		0	116	48	1777	277	284	58.7677725118483	3.64472190692395	27.1255060728745
0	15354	95	0.260904550552368	633687	"bo"	"örebro"	156		0	107	0	1685	185	263	72.4050632911392	2.51559506234884	48.7632508833922
					"degerfors"	"örebro"	550		55	315	522			1442			
					"degerfors"	"örebro"			0					0			
0	4779	74	0.54443496465683	226343	"edsberg"	"örebro"			18	53		1654	154	71	63.0252100840336	3.28209741678447	26.9911504424779
1	4011	37	0.733220458030701	114650	"ekeby"	"örebro"	157		0	104	0	1194	-306	261	76.1904761904762	2.22943997104858	18.9189189189189
1	1961	15	0.792199075222015	58144	"eker"	"örebro"	22		0	73		458	-1042	95	66.3636363636364	2.38235294117647	5.47945205479452
0	7013	34	0.500383973121643	312383	"ervalla"	"örebro"	72		0	68	86	1707	207	226	66.7519181585678	3.0188787945934	18.7739463601533
0	35749	273	0.341788500547409	1917400	"fellingsbro me"	"örebro"			0			6785	5285	0			
1	4613	22	0.625079691410065	132540	"gällersta"	"örebro"	19		0	74	0	1163	-337	93	64.3097643097643	2.25963945918878	13.6842105263158
0	7665	69	0.733415365219116	200090	"glanshammar"	"örebro"	98		0	41	22	1826	326	161	71.2018140589569	2.56840679378973	27.3885350318471
0	15944	63	0.585342407226562	410473	"götlunda"	"örebro"	316		0	148	12	3123	1623	476	55.4913294797688	2.42906820778619	15.625
1	2242	18	0.588087856769562	67732	"gräve"	"örebro"			0	18	0	418	-1082	18	73.4939759036145	2.5644383184011	24.5901639344262
0	44743	166	0.272229373455048	1070794	"grythyttan"	"örebro"	144		19	29	52	3677	2177	244	50.7792207792208	2.9672379325738	53.1969309462916
1	1939	12	0.772959768772125	75778	"hackvad"	"örebro"	67			0		615	-885	67	74.8201438848921	2.74063549470421	18.4466019417476
0	45541	176	0.103239342570305	2254440	"hällefors"	"örebro"	234		74	213	1014	4556	3056	1535	57.1580063626723	2.35068057044473	82.8996282527881
0	11133	116	0.328106164932251	571220	"hallsberg"	"örebro"	327		135	50	784	2623	1123	1296	72.318339100346	3.49518602641153	40.5275779376499
0		34		975002	"hallsbergs köping"	"örebro"				0		1733	233	0	81.0810810810811	3.49722101396743	48.3271375464684
0	19433	338	0.122959949076176	1535411	"hammar"	"örebro"	258		149	43	199	5367	3867	649	58.2488479262673	2.86142995436316	49.2822966507177
0	5484	34	0.683368861675262	182203	"hardemo"	"örebro"	115		8	149	0	1660	160	272	66.2337662337662	3.10617751249575	20.9486166007905
0	13288	79	0.47041118144989	260120	"hidinge"	"örebro"	152		0	65	118	1631	131	335	65.4353562005277	2.50231737828637	38.0566801619433
0	24916	150	0.175078228116035	1180450	"hjulsjö"	"örebro"	17		22	80	170	2699	1199	289	61.4414414414414	3.07725070542512	55.2941176470588
1	2919	16	0.546946227550507	153640	"hovsta"	"örebro"	17		0	21	0	769	-731	38	66.8571428571429	3.046739372357	22.2222222222222
0	13334	71	0.333233147859573	421771	"järnboås"	"örebro"	150		0	6	22	1505	5	178	52.9595015576324	3.579000760842	33.3333333333333
0	56220	826	0.0583988949656487	14356718	"karlskoga"	"örebro"	954	26	227	481	1430	18703	17203	3118			
0	56220	826	0.0583988949656487	14356718	"karlskoga"	"örebro"						18703	17203	0			
0	14832	83	0.626196503639221	257143	"kil"	"örebro"	166		0	43	259	1934	434	468	7.90598290598291	3.19976234934646	16.9381107491857
0	8366	71	0.235944107174873	419472	"knista"	"örebro"	48		12	0		1936	436	60	67.2727272727273	3.29087284854525	22.5255972696246
0		36		1538167	"kopparberg"	"örebro"	486		70	92	302	1571	71	950	76.4044943820225	2.72356758761357	56.6176470588235
1	3914	23	0.664008259773254	195610	"kräklinge"	"örebro"	0		0	0	0	1034	-466	0	74.7899159663866	2.77540294323756	21.3483146067416
					"kumla lands"	"örebro"	152		0	178	17			347			
0	11872	320	0.0876484513282776	3710040	"kumla"	"örebro"	710		46	303	931	8372	6872	1990			
0	11872	320	0.0876484513282776	3710040	"kumla"	"örebro"						8372	6872	0			
0	19486	128	0.366811513900757	991174	"kvistbro"	"örebro"	308		0	37	101	3912	2412	446	62.7962085308057	2.81816533902658	34.9716446124764
0	3049	40	0.0834114849567413	1148927	"längbro"	"örebro"				0	0	2870	1370	0	68.6653771760155	2.42259511289824	59.8870056497175
0	10234	49	0.584409475326538	196472	"lännäs"	"örebro"	222		0	72	0	2087	587	294	50.1865671641791	2.45116374308921	35.0746268656716
0	31526	304	0.192692786455154	1835730	"lerbäck"	"örebro"	891		16	475	390	5922	4422	1772	63.3404104741684	3.18396657790097	31.6085489313836
1	5945	31	0.562637627124786	236344	"lillkyrka"	"örebro"	90		0	24	0	1238	-262	114	57.4534161490683	2.14142947501581	12.5
0	50576	241	0.145661368966103	4520218	"lindesberg lands"	"örebro"						10206	8706	0	56.0250817884406	3.17684957787318	9.07317073170732
					"lindesberg"	"örebro"	429		64	92	300			885	60.6365159128978	2.97720055742124	47.0914127423823
0	66396	388	0.0805597454309464	8023923	"ljusnarsberg"	"örebro"	97		377	403	695	10166	8666	1572	56.3316582914573	2.37224413841621	64.0178571428571
0	3528	22	0.496826529502869	240031	"mosjö"	"örebro"	30		52	90	55	1349	-151	227	74.6478873239437	3.04870438203772	41.9811320754717
0	6815	44	0.0663659796118736	2472840	"näsby"	"örebro"	0		61	95	73	2403	903	229	64.1221374045801	2.2015600624025	66.9642857142857
0	40220	355	0.205766916275024	2200251	"nora lands"	"örebro"	87		0	373	191	5243	3743	651	58.3018867924528	4.27150118375728	52.9983792544571
					"nora"	"örebro"	1088		36	280	324			1728	68.2978723404255	4.22936010037641	41.1949685534591
1	3260	26	0.481055170297623	173000	"norrbyås"	"örebro"	113		0	49	0	981	-519	162	73.4782608695652	2.01630780091776	22.4852071005917
0	29682	133	0.509304761886597	487619	"nysund"	"örebro"	142		0	21	0	2781	1281	163	69.4789081885856	3.24269943761716	20.0716845878136
1	3390	13	0.480841040611267	53970	"ödeby"	"örebro"	0		0	42	0	348	-1152	42	68.9655172413793	2.67558528428094	37.5
					"örebro"	"örebro"	3313		1233	953	6387			11886	73.6864406779661	3.01311488755061	43.6904418134565
0	51037	146	0.332274883985519	1301538	"ramsberg"	"örebro"	142		16	59	176	4403	2903	393	54.7717842323652	3.7209898294226	50.9469696969697
0	13953	76	0.0840682610869408	1981496	"ramundeboda"	"örebro"				0		2257	757	0	71.0982658959538	2.62908173170258	67.9347826086957
1	2906	27	0.664146780967712	119840	"rinkaby"	"örebro"	9		0	55	0	799	-701	64	74.1935483870968	2.38275993398502	41.6058394160584
0	14630	62	0.164162695407867	611354	"skagershult"	"örebro"	117		25	39	45	1441	-59	226	81.4705882352941	2.94157687969194	69.0909090909091
0	10375	88	0.430297046899796	477561	"sköllersta"	"örebro"	210		0	238		2942	1442	448	66.5722379603399	2.01531100478469	17.7350427350427
0	11496	58	0.340043812990189	460790	"snavlunda"	"örebro"	0		0	0	0	1967	467	0	69.8481561822126	3.58840327355041	32.398753894081
0	10540	128	0.581029176712036	402524	"stora mellösa"	"örebro"	520		0	90	0	3450	1950	610	68.176400476758	1.8292476944385	16.140350877193
0	19354	78	0.443281173706055	356235	"svennevad"	"örebro"	187		0	104	7	1924	424	298	68.7912087912088	2.41908548707753	34.6153846153846
1	2275	23	0.768260180950165	68184	"täby"	"örebro"				0		580	-920	0	57.9268292682927	2.57049273711193	3.15789473684211
1	5348	22	0.760700941085815	59742	"tångeråsa"	"örebro"	47		0	0	0	536	-964	47	59.8214285714286	2.33680374804789	23.8805970149254
0	11643	50	0.194031596183777	743243	"tysslinge"	"örebro"	30		38	46	50	1908	408	164	69.6385542168675	2.6354801047616	35.6401384083045
0	15177	137	0.468120574951172	676089	"viby"	"örebro"	337			0	0	4000	2500	337	67.5280898876405	3.35112594612383	36.8509212730318
0	14857	100	0.173205479979515	606294	"viker"	"örebro"	60		0	45	84	1726	226	189	65.9574468085106	2.49454144007851	56.6801619433198
0	4942	60	0.444590330123901	377192	"vintrosa"	"örebro"	72		81	92	36	1665	165	281	62.4365482233503	2.89487503646796	24.1803278688525
1	2502	16	0.773040235042572	60182	"å"	"östergötland"	0			52		522	-978	52	76.4705882352941	1.70777479892761	19.7802197802198
0	3251	56	0.837354421615601	106453	"allhelgona"	"östergötland"		0	0	0	0	907	-593	0	73.4104046242775	2.26626387522833	33.0708661417323
1	2054	12	0.68705940246582	98030	"älvestad"	"östergötland"		0	0	24		775	-725	24	71.264367816092	2.30309027249201	40.650406504065
1	1193	10	0.714567065238953	77074	"appuna"	"östergötland"			10			433	-1067	10	83.5051546391753	2.71003717472119	37.037037037037
0	12386	114	0.193542674183846	867577	"åsbo"	"östergötland"	38	0	0	104		2368	868	142	62.1478873239437	2.43296171193158	56.0906515580737
0	14202	43	0.564885318279266	194051	"asby"	"östergötland"	338	0	24	103		1612	112	465	70.9497206703911	2.9910060268892	35.8267716535433
1	909	9	0.704128384590149	42283	"ask"	"östergötland"		35	0			308	-1192	35	77.9411764705882	1.62460961898813	15.6862745098039
0	2294	16	0.578508317470551	95010	"askeby"	"östergötland"	84		0	52		645	-855	136	77.536231884058	2.90068406384596	25.2336448598131
0	16487	323	0.0726689249277115	2705931	"åtvid"	"östergötland"	112	575	333	197		5305	3805	1217	73.9852398523985	2.01550137251736	65.1898734177215
0	5872	30	0.631087362766266	198236	"bankekind"	"östergötland"	23	0	9	18		1062	-438	50	62.0689655172414	2.83580640687838	23.0769230769231
1	2231	44	0.675244748592377	107978	"bjälbo"	"östergötland"		0	5	0		774	-726	5	73.8095238095238	2.34748091603053	53.2258064516129
1	955	11	0.692619800567627	73780	"björkeberg"	"östergötland"			0	0		391	-1109	0	67.032967032967	1.6723595505618	27.8688524590164
1	11882	68	0.486748576164246	241908	"björsäter"	"östergötland"		0	26	0		1417	-83	26	71.3846153846154	2.68395332601975	47.4137931034483
1	8672	15	0.668483793735504	44720	"blåvik"	"östergötland"	38	0	0	43		457	-1043	81	76.1904761904762	2.30050323508267	43.75
0	7626	113	0.0892798602581024	1766098	"borg"	"östergötland"	17	0	84	25		3178	1678	126	71.8623481781376	2.48036765140034	45.6338028169014
1	3591	31	0.49259153008461	73508	"börrum"	"östergötland"		0	0	0		435	-1065	0	76.2886597938144	2.15590551181102	13.5135135135135
0	4259	35	0.174521178007126	460052	"brunneby"	"östergötland"	50	52	34	82	0	1509	9	218	67.3202614379085	2.4212133433197	55.609756097561
1	2649	15	0.0968382135033607	1026940	"dagsberg"	"östergötland"		0	50	30		893	-607	80	66.8449197860963	2.34292997450892	34.4
0	9206	91	0.446362555027008	351130	"drothem"	"östergötland"		0	0	0		1674	174	0	63.1929046563193	2.99435699435699	33.0985915492958
0	11279	166	0.114018365740776	1503585	"ekeby"	"östergötland"	222	414	0	221		3927	2427	857	70.6832298136646	2.149723501996	62.962962962963
0	3670	25	0.700637936592102	106298	"ekebyborna"	"östergötland"	25	0	0	104		737	-763	129	73.9884393063584	2.85137486947442	30.46875
					"finspång"	"östergötland"	378	1200	32	288	0			1898			
1	1834	27	0.429022133350372	131607	"fivelstad"	"östergötland"	61	0	0	77		841	-659	138	72.5274725274725	2.34088118946938	37.4045801526718
1	1706	18	0.60436749458313	123270	"flistad"	"östergötland"	73		0	0		693	-807	73	68.6666666666667	2.18067831449126	29.126213592233
0	2552	16	0.606164395809174	132134	"fornåsa"	"östergötland"	73	0	36	61		803	-697	170	72.0430107526882	2.64525633470831	38.8059701492537
1	1890	17	0.684044599533081	87952	"furingstad"	"östergötland"			0	47		533	-967	47	59.0551181102362	1.84365781710914	28
0	6187	66	0.580191433429718	199038	"gammalkil"	"östergötland"	0	0	30	77		1291	-209	107	71.7314487632509	2.94665713264212	35.4679802955665
1	2929	17	0.647260248661041	94520	"gårdeby"	"östergötland"	20	0	18	81		496	-1004	119	74.3589743589744	1.92644438788496	66.6666666666667
1	2387	23	0.546145737171173	100960	"gistad"	"östergötland"	18	0	0	47		711	-789	65	76.158940397351	2.79067313779278	25.2173913043478
0	21853	176	0.284334719181061	710146	"godegård"	"östergötland"	176	0	24	13		2594	1094	213	48.9329268292683	2.27930374393447	58.125
0	7057	42	0.637243986129761	126403	"grebo"	"östergötland"		0	15	0		1082	-418	15	71.1864406779661	2.98666666666667	30.3571428571429
0	18453	70	0.360234677791595	675060	"gryt"	"östergötland"	0	0	20	69		2432	932	89	56.9707401032702	2.61900891640571	49.2447129909366
1	1951	16	0.736754059791565	90866	"hagebyhöga"	"östergötland"		0	0	25		568	-932	25	77.2058823529412	2.03921568627451	42.3076923076923
1	3882	13	0.680219650268555	77152	"hägerstad"	"östergötland"				55		603	-897	55	71.830985915493	2.34008097165992	16.6666666666667
0	32624	188	0.305819928646088	1013322	"hällestad"	"östergötland"	400	127	10	161	0	4714	3214	698	64.9908592321755	2.57421109181735	41.7721518987342
1	9077	53	0.619436919689178	219720	"häradshammar"	"östergötland"	0	0	0	0		1440	-60	0	67.6880222841226	2.40456896200676	9.87654320987654
1	1170	30	0.220593437552452	153325	"härberga"	"östergötland"	19		0	0		522	-978	19	91.7525773195876	2.91749539594843	34.8314606741573
1	2224	11	0.677701830863953	100379	"heda"	"östergötland"	31		0	0		932	-568	31			
1	1473	13	0.585507392883301	70278	"herrestad"	"östergötland"		0		0		393	-1107	0	74.1935483870968	2.5392	33.3333333333333
0	3323	85	0.534210801124573	155659	"högby"	"östergötland"			0	26		1014	-486	26	69.1983122362869	2.6108237166733	37.037037037037
1	2611	40	0.636843800544739	96893	"hogstad"	"östergötland"	18	0	39	13		845	-655	70	78.8177339901478	2.49804839968774	36.25
0	19374	85	0.582102954387665	304742	"horn"	"östergötland"	0	77	0	116		2455	955	193	67.741935483871	2.49801509469489	27.3182957393484
1	3005	36	0.758809864521027	101446	"hov"	"östergötland"			0	38		772	-728	38	73.0061349693252	2.06760110965104	57.1428571428571
0	12656	66	0.514018952846527	255585	"hycklinge"	"östergötland"	0	0	15	16	0	1563	63	31	66.7553191489362	2.1084947034613	28.4
1	1101	16	0.741103708744049	33947	"järstad"	"östergötland"	0		0			368	-1132	0	77.6595744680851	1.97005545286506	35.6164383561644
0	9184	51	0.400163024663925	265350	"jonsberg"	"östergötland"	28	0	0	71		1640	140	99	52.0618556701031	2.78449570083254	20.2970297029703
0	1839	14	0.571743428707123	93670	"kaga"	"östergötland"			0	0		630	-870	0	78.7671232876712	2.35613753785854	34.7826086956522
1	1706	11	0.679976522922516	48063	"källstad"	"östergötland"				14		281	-1219	14	70	2.73913043478261	47.6190476190476
0	2567	42	0.170959323644638	372311	"kärna"	"östergötland"	105	41	51	61		1391	-109	258	76.551724137931	2.78924105844722	37.8995433789954
0	16194	35	0.543439626693726	177659	"kättilstad"	"östergötland"	26	0	18	0		1558	58	44	73.6694677871149	2.92185189878765	32.6996197718631
0	6766	34	0.265435189008713	444810	"kimstad"	"östergötland"	0	21	72	32		1796	296	125	72.6541554959786	2.64917508539865	50
0	23479	127	0.226224347949028	850641	"kisa"	"östergötland"	189	0	49	211	0	3848	2348	449	67.5062972292191	2.84085830119648	39.5522388059701
0	3552	49	0.580650627613068	180032	"klockrike"	"östergötland"		0	15	0		1197	-303	15	74.8	2.32997481108312	52.972972972973
1	1896	12	0.705938339233398	132014	"konungsund"	"östergötland"			0	0		441	-1059	0	77.9816513761468	2.36962938668416	21.1764705882353
0	16640	61	0.500328779220581	402108	"kristberg"	"östergötland"	117	0		28		2293	793	145	64.969450101833	2.39664671229936	56.782334384858
0	9331	68	0.177852883934975	389175	"krokek"	"östergötland"	52	104	28	18	0	2275	775	202	67.237687366167	1.62495879754763	76.4331210191083
1	5168	38	0.664472043514252	189760	"kuddby"	"östergötland"	50	0	28	0		1122	-378	78	68.6274509803922	2.10611374733512	19.4285714285714
0	3968	91	0.0637607648968697	1786706	"kullerstad"	"östergötland"	191	772	115	217		2430	930	1295	85.171102661597	2.03819906961494	65.695067264574
1	1262	3	0.858220994472504	28523	"kumla"	"östergötland"			0			240	-1260	0			
1	7050	10	0.449974119663239	119801	"kvarsebo"	"östergötland"		0	0	186		839	-661	186	56.9306930693069	2.84469778446978	40.8695652173913
0	12846	259	0.127313151955605	1670844	"kvillinge"	"östergötland"	172	374	143	289		4554	3054	978	53.4583821805393	1.76890200992087	71.1453744493392
0	3149	25	0.333363652229309	346830	"landeryd"	"östergötland"	0	0	0	0		1169	-331	0	74.0740740740741	2.93265749456915	32.2222222222222
1	1222	10	0.274509161710739	138730	"ledeberg"	"östergötland"			26	0		473	-1027	26	85.5769230769231	2.53796859980775	50.561797752809
