hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3562204.0	2.0	0.0	0.0	24117008	58.0	1.0	0.0	0.0	0.0	1862.0	1.1243005	1.2640516	1.4211738	1.5978264	0.0	0.43784976	0.7751399	0.88756996	0.9250466	0.94378495	31.86829	73.65688	5425.336	399613.3	2347.3188	74805.04	172896.17	1015.5879	32365.049	2.943427E7	1031418.8	1.2734993E7	5509905.5	2383908.5
3562204.0	3.0	0.0	0.0	24117008	58.0	1.0	0.0	0.0	0.0	1862.0	1.1243005	1.2640516	1.4211738	1.5978264	0.0	0.43784976	0.7751399	0.88756996	0.9250466	0.94378495	31.86829	73.65688	5425.336	399613.3	2347.3188	74805.04	172896.17	1015.5879	32365.049	2.943427E7	1031418.8	1.2734993E7	5509905.5	2383908.5
3562213.0	1.0	0.0	0.0	24117108	55.0	1.0	0.0	0.0	0.0	1842.0	8.528675	72.7383	620.3613	5290.86	0.0	0.0	0.0	0.14713249	0.43142167	0.57356626	31.66246	73.61574	5419.2773	398944.12	2330.8555	73800.62	171587.66	1002.5114	31741.979	2.9368566E7	1005029.1	1.2631553E7	5432887.5	2336709.2
3562213.0	2.0	0.0	0.0	24117108	55.0	1.0	0.0	0.0	0.0	1842.0	8.528675	72.7383	620.3613	5290.86	0.0	0.0	0.0	0.14713249	0.43142167	0.57356626	31.66246	73.61574	5419.2773	398944.12	2330.8555	73800.62	171587.66	1002.5114	31741.979	2.9368566E7	1005029.1	1.2631553E7	5432887.5	2336709.2
3562213.0	3.0	0.0	0.0	24117108	55.0	1.0	0.0	0.0	0.0	1842.0	8.528675	72.7383	620.3613	5290.86	0.0	0.0	0.0	0.14713249	0.43142167	0.57356626	31.66246	73.61574	5419.2773	398944.12	2330.8555	73800.62	171587.66	1002.5114	31741.979	2.9368566E7	1005029.1	1.2631553E7	5432887.5	2336709.2
3563201.0	1.0	0.0	0.0	24117308	45.0	0.0	0.0	0.0	0.0	1773.0	-3.126728	9.776428	-30.568233	95.57855	0.0	0.0	0.37465438	0.6873272	0.7915515	0.8436636	31.58708	73.59653	5416.449	398631.88	2324.6995	73430.47	171089.81	997.74365	31515.809	2.9337922E7	995492.3	1.2591617E7	5404228.0	2319454.2
3563201.0	2.0	0.0	0.0	24117308	45.0	0.0	0.0	0.0	0.0	1773.0	-3.126728	9.776428	-30.568233	95.57855	0.0	0.0	0.37465438	0.6873272	0.7915515	0.8436636	31.58708	73.59653	5416.449	398631.88	2324.6995	73430.47	171089.81	997.74365	31515.809	2.9337922E7	995492.3	1.2591617E7	5404228.0	2319454.2
3563201.0	3.0	0.0	0.0	24117308	45.0	0.0	0.0	0.0	0.0	1773.0	-3.126728	9.776428	-30.568233	95.57855	0.0	0.0	0.37465438	0.6873272	0.7915515	0.8436636	31.58708	73.59653	5416.449	398631.88	2324.6995	73430.47	171089.81	997.74365	31515.809	2.9337922E7	995492.3	1.2591617E7	5404228.0	2319454.2
3563202.0	1.0	0.0	0.0	24117108	40.0	1.0	0.0	0.0	0.0	1842.0	6.3074126	39.783455	250.93066	1582.7233	0.0	0.0	0.0	0.36925873	0.5795058	0.6846294	31.64228	73.54888	5409.438	397858.1	2327.2544	73639.63	171166.95	1001.23395	31681.326	2.9262016E7	1002469.4	1.2589137E7	5416113.0	2330126.0
3563202.0	2.0	0.0	0.0	24117108	40.0	1.0	0.0	0.0	0.0	1842.0	6.3074126	39.783455	250.93066	1582.7233	0.0	0.0	0.0	0.36925873	0.5795058	0.6846294	31.64228	73.54888	5409.438	397858.1	2327.2544	73639.63	171166.95	1001.23395	31681.326	2.9262016E7	1002469.4	1.2589137E7	5416113.0	2330126.0
3563202.0	3.0	0.0	0.0	24117108	40.0	1.0	0.0	0.0	0.0	1842.0	6.3074126	39.783455	250.93066	1582.7233	0.0	0.0	0.0	0.36925873	0.5795058	0.6846294	31.64228	73.54888	5409.438	397858.1	2327.2544	73639.63	171166.95	1001.23395	31681.326	2.9262016E7	1002469.4	1.2589137E7	5416113.0	2330126.0
3564206.0	1.0	0.0	0.0	24117108	75.0	1.0	0.0	0.0	0.0	1842.0	0.25403902	0.06453583	0.016394617	0.0041648727	0.74596095	0.8729805	0.94919217	0.9745961	0.98306406	0.9872981	31.66163	73.47263	5398.2275	396621.97	2326.2632	73653.29	170916.69	1002.45886	31739.482	2.9140858E7	1004923.75	1.2557698E7	5411501.0	2331983.2
3564206.0	2.0	0.0	0.0	24117108	75.0	1.0	0.0	0.0	0.0	1842.0	0.25403902	0.06453583	0.016394617	0.0041648727	0.74596095	0.8729805	0.94919217	0.9745961	0.98306406	0.9872981	31.66163	73.47263	5398.2275	396621.97	2326.2632	73653.29	170916.69	1002.45886	31739.482	2.9140858E7	1004923.75	1.2557698E7	5411501.0	2331983.2
3564206.0	3.0	0.0	0.0	24117108	75.0	1.0	0.0	0.0	0.0	1842.0	0.25403902	0.06453583	0.016394617	0.0041648727	0.74596095	0.8729805	0.94919217	0.9745961	0.98306406	0.9872981	31.66163	73.47263	5398.2275	396621.97	2326.2632	73653.29	170916.69	1002.45886	31739.482	2.9140858E7	1004923.75	1.2557698E7	5411501.0	2331983.2
3564210.0	1.0	0.0	0.0	24117008	56.0	1.0	0.0	0.0	0.0	1857.0	6.7802877	45.9723	311.70544	2113.4526	0.0	0.0	0.0	0.32197124	0.54798084	0.6609856	31.73903	73.45296	5395.3374	396303.5	2331.3257	73994.02	171242.78	1007.3661	31972.824	2.9109664E7	1014786.44	1.2578289E7	5435080.0	2348498.5
3564210.0	2.0	0.0	0.0	24117008	56.0	1.0	0.0	0.0	0.0	1857.0	6.7802877	45.9723	311.70544	2113.4526	0.0	0.0	0.0	0.32197124	0.54798084	0.6609856	31.73903	73.45296	5395.3374	396303.5	2331.3257	73994.02	171242.78	1007.3661	31972.824	2.9109664E7	1014786.44	1.2578289E7	5435080.0	2348498.5
3564210.0	3.0	0.0	0.0	24117008	56.0	1.0	0.0	0.0	0.0	1857.0	6.7802877	45.9723	311.70544	2113.4526	0.0	0.0	0.0	0.32197124	0.54798084	0.6609856	31.73903	73.45296	5395.3374	396303.5	2331.3257	73994.02	171242.78	1007.3661	31972.824	2.9109664E7	1014786.44	1.2578289E7	5435080.0	2348498.5
3611203.0	1.0	1.0	1.0	24120208		0.0	4.1108737	1.0	0.0	1126.0	-3.1539383	9.947327	-31.373255	98.94931	0.0	0.0	0.36921233	0.6846062	0.78973746	0.8423031	30.18846	71.59487	5125.825	366982.78	2161.3389	65247.49	154740.77	911.3431	27512.043	2.6274086E7	830546.2	1.1078645E7	4671385.5	1969721.1
3611203.0	2.0	0.0	1.0	24120208		0.0	0.0	0.0	0.0	1126.0	-3.1539383	9.947327	-31.373255	98.94931	0.0	0.0	0.36921233	0.6846062	0.78973746	0.8423031	30.18846	71.59487	5125.825	366982.78	2161.3389	65247.49	154740.77	911.3431	27512.043	2.6274086E7	830546.2	1.1078645E7	4671385.5	1969721.1
3611203.0	3.0	1.0	1.0	24120208		0.0	4.304065	0.0	0.0	1126.0	-3.1539383	9.947327	-31.373255	98.94931	0.0	0.0	0.36921233	0.6846062	0.78973746	0.8423031	30.18846	71.59487	5125.825	366982.78	2161.3389	65247.49	154740.77	911.3431	27512.043	2.6274086E7	830546.2	1.1078645E7	4671385.5	1969721.1
3611213.0	1.0	1.0	1.0	24120208		0.0	5.6664267	1.0	0.0	1021.0	-7.1153936	50.628826	-360.24402	2563.278	0.0	0.0	0.0	0.28846064	0.5256404	0.6442303	30.17145	71.64945	5133.6436	367822.75	2161.7678	65223.668	154889.47	910.31635	27465.564	2.6354298E7	828675.9	1.1097746E7	4673239.5	1967892.6
3611213.0	2.0	0.0	1.0	24120208		0.0	0.0	0.0	0.0	1021.0	-7.1153936	50.628826	-360.24402	2563.278	0.0	0.0	0.0	0.28846064	0.5256404	0.6442303	30.17145	71.64945	5133.6436	367822.75	2161.7678	65223.668	154889.47	910.31635	27465.564	2.6354298E7	828675.9	1.1097746E7	4673239.5	1967892.6
3611213.0	3.0	1.0	1.0	24120208		0.0	5.6664267	0.0	0.0	1021.0	-7.1153936	50.628826	-360.24402	2563.278	0.0	0.0	0.0	0.28846064	0.5256404	0.6442303	30.17145	71.64945	5133.6436	367822.75	2161.7678	65223.668	154889.47	910.31635	27465.564	2.6354298E7	828675.9	1.1097746E7	4673239.5	1967892.6
3611218.0	1.0	0.0	1.0	24120008		0.0	0.0	0.0	0.0	1126.0	-1.8269752	3.3378384	-6.0981483	11.141166	0.0	0.08651239	0.63460493	0.81730247	0.87820166	0.90865123	30.22756	71.55625	5120.297	366389.25	2162.971	65381.332	154774.08	913.7054	27619.084	2.621744E7	834857.56	1.1075053E7	4678443.0	1976318.1
3611218.0	2.0	1.0	1.0	24120008		0.0	5.5683446	0.0	0.0	1126.0	-1.8269752	3.3378384	-6.0981483	11.141166	0.0	0.08651239	0.63460493	0.81730247	0.87820166	0.90865123	30.22756	71.55625	5120.297	366389.25	2162.971	65381.332	154774.08	913.7054	27619.084	2.621744E7	834857.56	1.1075053E7	4678443.0	1976318.1
3611218.0	3.0	1.0	1.0	24120008		0.0	0.0	0.0	0.0	1126.0	-1.8269752	3.3378384	-6.0981483	11.141166	0.0	0.08651239	0.63460493	0.81730247	0.87820166	0.90865123	30.22756	71.55625	5120.297	366389.25	2162.971	65381.332	154774.08	913.7054	27619.084	2.621744E7	834857.56	1.1075053E7	4678443.0	1976318.1
3611221.0	1.0	1.0	1.0	24119908		0.0	5.6664267	1.0	0.0	1005.0	-1.88881	3.5676033	-6.738525	12.727794	0.0	0.05559498	0.622238	0.811119	0.87407935	0.9055595	30.11867	71.41514	5100.122	364225.94	2150.929	64783.12	153608.89	907.1343	27321.678	2.6011246E7	822892.56	1.0970001E7	4626495.5	1951181.5
3611221.0	2.0	1.0	1.0	24119908		0.0	5.620401	0.0	0.0	1005.0	-1.88881	3.5676033	-6.738525	12.727794	0.0	0.05559498	0.622238	0.811119	0.87407935	0.9055595	30.11867	71.41514	5100.122	364225.94	2150.929	64783.12	153608.89	907.1343	27321.678	2.6011246E7	822892.56	1.0970001E7	4626495.5	1951181.5
3611221.0	3.0	1.0	1.0	24119908		0.0	0.0	0.0	0.0	1005.0	-1.88881	3.5676033	-6.738525	12.727794	0.0	0.05559498	0.622238	0.811119	0.87407935	0.9055595	30.11867	71.41514	5100.122	364225.94	2150.929	64783.12	153608.89	907.1343	27321.678	2.6011246E7	822892.56	1.0970001E7	4626495.5	1951181.5
3611222.0	1.0	0.0	1.0	24119908		0.0	0.0	0.0	0.0	1017.0	-0.020285822	4.115146E-4	-8.347912E-6	1.6934426E-7	0.97971416	0.9898571	0.99594283	0.9979714	0.99864763	0.9989857	30.16044	71.41595	5100.238	364238.3	2153.9365	64963.67	153825.42	909.65216	27435.51	2.6012426E7	827467.06	1.0985588E7	4639442.5	1959333.0
3611222.0	2.0	0.0	1.0	24119908		0.0	0.0	0.0	0.0	1017.0	-0.020285822	4.115146E-4	-8.347912E-6	1.6934426E-7	0.97971416	0.9898571	0.99594283	0.9979714	0.99864763	0.9989857	30.16044	71.41595	5100.238	364238.3	2153.9365	64963.67	153825.42	909.65216	27435.51	2.6012426E7	827467.06	1.0985588E7	4639442.5	1959333.0
3611222.0	3.0	1.0	1.0	24119908		0.0	3.912023	0.0	0.0	1017.0	-0.020285822	4.115146E-4	-8.347912E-6	1.6934426E-7	0.97971416	0.9898571	0.99594283	0.9979714	0.99864763	0.9989857	30.16044	71.41595	5100.238	364238.3	2153.9365	64963.67	153825.42	909.65216	27435.51	2.6012426E7	827467.06	1.0985588E7	4639442.5	1959333.0
3611223.0	1.0	1.0	1.0	24119908		0.0	3.6109178	0.0	0.0	1081.0	-8.683735	75.40725	-654.8166	5686.2534	0.0	0.0	0.0	0.13162652	0.42108434	0.56581324	30.15615	71.73485	5145.8887	369139.56	2163.247	65235.203	155180.19	909.39343	27423.805	2.648017E7	826996.44	1.1131828E7	4679637.5	1967242.5
3611223.0	2.0	0.0	1.0	24119908		0.0	0.0	0.0	0.0	1081.0	-8.683735	75.40725	-654.8166	5686.2534	0.0	0.0	0.0	0.13162652	0.42108434	0.56581324	30.15615	71.73485	5145.8887	369139.56	2163.247	65235.203	155180.19	909.39343	27423.805	2.648017E7	826996.44	1.1131828E7	4679637.5	1967242.5
3611223.0	3.0	1.0	1.0	24119908		0.0	4.1108737	0.0	0.0	1081.0	-8.683735	75.40725	-654.8166	5686.2534	0.0	0.0	0.0	0.13162652	0.42108434	0.56581324	30.15615	71.73485	5145.8887	369139.56	2163.247	65235.203	155180.19	909.39343	27423.805	2.648017E7	826996.44	1.1131828E7	4679637.5	1967242.5
3611227.0	1.0	0.0	1.0	24120008		0.0	0.0	0.0	0.0	1169.0	-6.730989	45.306213	-304.95563	2052.6528	0.0	0.0	0.0	0.3269011	0.5512674	0.66345054	30.31243	71.50732	5113.297	365638.16	2167.5605	65704.03	154996.45	918.8434	27852.375	2.6145804E7	844273.1	1.1083381E7	4698319.0	1991648.8
3611227.0	2.0	0.0	1.0	24120008		0.0	0.0	0.0	0.0	1169.0	-6.730989	45.306213	-304.95563	2052.6528	0.0	0.0	0.0	0.3269011	0.5512674	0.66345054	30.31243	71.50732	5113.297	365638.16	2167.5605	65704.03	154996.45	918.8434	27852.375	2.6145804E7	844273.1	1.1083381E7	4698319.0	1991648.8
3611227.0	3.0	1.0	1.0	24120008		0.0	0.0	1.0	0.0	1169.0	-6.730989	45.306213	-304.95563	2052.6528	0.0	0.0	0.0	0.3269011	0.5512674	0.66345054	30.31243	71.50732	5113.297	365638.16	2167.5605	65704.03	154996.45	918.8434	27852.375	2.6145804E7	844273.1	1.1083381E7	4698319.0	1991648.8
3611229.0	1.0	1.0	1.0	24120108		0.0	5.7071104	1.0	0.0	1126.0	-0.6815967	0.46457407	-0.31665215	0.21582906	0.3184033	0.6592016	0.86368066	0.9318403	0.9545602	0.96592015	30.2561	71.58942	5125.045	366899.0	2166.0166	65535.215	155063.88	915.4316	27697.389	2.6266086E7	838014.94	1.1100933E7	4691628.0	1982840.0
3611229.0	2.0	1.0	1.0	24120108		0.0	5.723585	0.0	0.0	1126.0	-0.6815967	0.46457407	-0.31665215	0.21582906	0.3184033	0.6592016	0.86368066	0.9318403	0.9545602	0.96592015	30.2561	71.58942	5125.045	366899.0	2166.0166	65535.215	155063.88	915.4316	27697.389	2.6266086E7	838014.94	1.1100933E7	4691628.0	1982840.0
3611229.0	3.0	1.0	1.0	24120108		0.0	0.0	0.0	0.0	1126.0	-0.6815967	0.46457407	-0.31665215	0.21582906	0.3184033	0.6592016	0.86368066	0.9318403	0.9545602	0.96592015	30.2561	71.58942	5125.045	366899.0	2166.0166	65535.215	155063.88	915.4316	27697.389	2.6266086E7	838014.94	1.1100933E7	4691628.0	1982840.0
3611233.0	1.0	1.0	1.0	24120108		0.0	4.1108737	0.0	0.0	1021.0	-10.400903	108.17878	-1125.157	11702.648	0.0	0.0	0.0	0.0	0.30660647	0.47995487	30.16346	71.7042	5141.492	368666.6	2162.8467	65238.94	155085.19	909.8343	27443.75	2.6434944E7	827798.44	1.112026E7	4677906.0	1967832.1
3611233.0	2.0	1.0	1.0	24120108		0.0	5.209486	0.0	0.0	1021.0	-10.400903	108.17878	-1125.157	11702.648	0.0	0.0	0.0	0.0	0.30660647	0.47995487	30.16346	71.7042	5141.492	368666.6	2162.8467	65238.94	155085.19	909.8343	27443.75	2.6434944E7	827798.44	1.112026E7	4677906.0	1967832.1
3611233.0	3.0	1.0	1.0	24120108		0.0	0.0	0.0	0.0	1021.0	-10.400903	108.17878	-1125.157	11702.648	0.0	0.0	0.0	0.0	0.30660647	0.47995487	30.16346	71.7042	5141.492	368666.6	2162.8467	65238.94	155085.19	909.8343	27443.75	2.6434944E7	827798.44	1.112026E7	4677906.0	1967832.1
3611234.0	1.0	0.0	1.0	24120008		0.0	0.0	0.0	0.0	1170.0	-0.60068434	0.3608217	-0.21673994	0.13019228	0.39931566	0.6996578	0.87986314	0.9399316	0.9599544	0.96996576	30.40769	71.56481	5121.522	366520.75	2176.1206	66170.8	155733.66	924.6276	28115.791	2.6229988E7	854936.25	1.1145049E7	4735500.5	2012101.2
3611234.0	2.0	0.0	1.0	24120008		0.0	0.0	0.0	0.0	1170.0	-0.60068434	0.3608217	-0.21673994	0.13019228	0.39931566	0.6996578	0.87986314	0.9399316	0.9599544	0.96996576	30.40769	71.56481	5121.522	366520.75	2176.1206	66170.8	155733.66	924.6276	28115.791	2.6229988E7	854936.25	1.1145049E7	4735500.5	2012101.2
3611234.0	3.0	1.0	1.0	24120008		0.0	3.6109178	0.0	0.0	1170.0	-0.60068434	0.3608217	-0.21673994	0.13019228	0.39931566	0.6996578	0.87986314	0.9399316	0.9599544	0.96996576	30.40769	71.56481	5121.522	366520.75	2176.1206	66170.8	155733.66	924.6276	28115.791	2.6229988E7	854936.25	1.1145049E7	4735500.5	2012101.2
3611236.0	1.0	0.0	1.0	24120208		0.0	0.0	0.0	0.0	1021.0	-2.652557	7.036058	-18.663544	49.506115	0.0	0.0	0.46948862	0.7347443	0.82316285	0.86737216	30.08915	71.70283	5141.296	368645.47	2157.477	64916.652	154697.22	905.35693	27241.42	2.6432922E7	819671.1	1.1092229E7	4654708.0	1953286.9
3611236.0	2.0	1.0	1.0	24120208		0.0	5.2257466	1.0	1.0	1021.0	-2.652557	7.036058	-18.663544	49.506115	0.0	0.0	0.46948862	0.7347443	0.82316285	0.86737216	30.08915	71.70283	5141.296	368645.47	2157.477	64916.652	154697.22	905.35693	27241.42	2.6432922E7	819671.1	1.1092229E7	4654708.0	1953286.9
3611236.0	3.0	1.0	1.0	24120208		0.0	0.0	0.0	0.0	1021.0	-2.652557	7.036058	-18.663544	49.506115	0.0	0.0	0.46948862	0.7347443	0.82316285	0.86737216	30.08915	71.70283	5141.296	368645.47	2157.477	64916.652	154697.22	905.35693	27241.42	2.6432922E7	819671.1	1.1092229E7	4654708.0	1953286.9
3611238.0	1.0	0.0	1.0	24119808		0.0	0.0	0.0	0.0	1109.0	-2.6673975	7.1150093	-18.978558	50.62336	0.0	0.0	0.4665205	0.7332603	0.8221735	0.86663014	30.20376	71.39321	5096.99	363890.5	2156.3435	65129.68	153948.27	912.26715	27553.898	2.5979312E7	832231.3	1.0990861E7	4649817.0	1967161.2
3611238.0	2.0	1.0	1.0	24119808		0.0	5.3082676	0.0	0.0	1109.0	-2.6673975	7.1150093	-18.978558	50.62336	0.0	0.0	0.4665205	0.7332603	0.8221735	0.86663014	30.20376	71.39321	5096.99	363890.5	2156.3435	65129.68	153948.27	912.26715	27553.898	2.5979312E7	832231.3	1.0990861E7	4649817.0	1967161.2
3611238.0	3.0	1.0	1.0	24119808		0.0	0.0	0.0	0.0	1109.0	-2.6673975	7.1150093	-18.978558	50.62336	0.0	0.0	0.4665205	0.7332603	0.8221735	0.86663014	30.20376	71.39321	5096.99	363890.5	2156.3435	65129.68	153948.27	912.26715	27553.898	2.5979312E7	832231.3	1.0990861E7	4649817.0	1967161.2
3611239.0	1.0	1.0	1.0	24120208		0.0	5.9532433	1.0	0.0	978.0	-3.73194	13.927377	-51.976135	193.97182	0.0	0.0	0.25361198	0.626806	0.751204	0.813403	30.01816	71.58809	5124.8545	366878.53	2148.9426	64507.305	153838.7	901.0899	27049.06	2.6264134E7	811963.06	1.1013018E7	4617954.5	1936390.6
3611239.0	2.0	1.0	1.0	24120208		0.0	0.0	0.0	0.0	978.0	-3.73194	13.927377	-51.976135	193.97182	0.0	0.0	0.25361198	0.626806	0.751204	0.813403	30.01816	71.58809	5124.8545	366878.53	2148.9426	64507.305	153838.7	901.0899	27049.06	2.6264134E7	811963.06	1.1013018E7	4617954.5	1936390.6
3611239.0	3.0	0.0	1.0	24120208		0.0	0.0	0.0	0.0	978.0	-3.73194	13.927377	-51.976135	193.97182	0.0	0.0	0.25361198	0.626806	0.751204	0.813403	30.01816	71.58809	5124.8545	366878.53	2148.9426	64507.305	153838.7	901.0899	27049.06	2.6264134E7	811963.06	1.1013018E7	4617954.5	1936390.6
3611242.0	1.0	1.0	1.0	24120308		0.0	5.484797	1.0	1.0	935.0	-2.5832703	6.6732855	-17.238901	44.532738	0.0	0.0	0.48334593	0.741673	0.827782	0.8708365	29.8565	71.53908	5117.84	366125.56	2135.9065	63770.695	152800.78	891.41064	26614.402	2.6192286E7	794612.94	1.0931228E7	4562097.0	1903969.9
3611242.0	2.0	1.0	1.0	24120308		0.0	0.0	0.0	0.0	935.0	-2.5832703	6.6732855	-17.238901	44.532738	0.0	0.0	0.48334593	0.741673	0.827782	0.8708365	29.8565	71.53908	5117.84	366125.56	2135.9065	63770.695	152800.78	891.41064	26614.402	2.6192286E7	794612.94	1.0931228E7	4562097.0	1903969.9
3611242.0	3.0	0.0	1.0	24120308		0.0	0.0	0.0	0.0	935.0	-2.5832703	6.6732855	-17.238901	44.532738	0.0	0.0	0.48334593	0.741673	0.827782	0.8708365	29.8565	71.53908	5117.84	366125.56	2135.9065	63770.695	152800.78	891.41064	26614.402	2.6192286E7	794612.94	1.0931228E7	4562097.0	1903969.9
3611243.0	1.0	0.0	1.0	24120008		0.0	5.7620516	0.0	0.0	1169.0	-6.533976	42.692844	-278.954	1822.6788	0.0	0.0	0.0	0.34660238	0.56440157	0.6733012	30.28931	71.46368	5107.0576	364969.12	2164.5857	65563.805	154689.25	917.4423	27788.695	2.6082036E7	841700.44	1.1054663E7	4685431.0	1985882.4
3611243.0	2.0	0.0	1.0	24120008		0.0	0.0	0.0	0.0	1169.0	-6.533976	42.692844	-278.954	1822.6788	0.0	0.0	0.0	0.34660238	0.56440157	0.6733012	30.28931	71.46368	5107.0576	364969.12	2164.5857	65563.805	154689.25	917.4423	27788.695	2.6082036E7	841700.44	1.1054663E7	4685431.0	1985882.4
3611243.0	3.0	1.0	1.0	24120008		0.0	5.7071104	0.0	0.0	1169.0	-6.533976	42.692844	-278.954	1822.6788	0.0	0.0	0.0	0.34660238	0.56440157	0.6733012	30.28931	71.46368	5107.0576	364969.12	2164.5857	65563.805	154689.25	917.4423	27788.695	2.6082036E7	841700.44	1.1054663E7	4685431.0	1985882.4
3611244.0	1.0	0.0	1.0	24119808		0.0	4.5217886	0.0	0.0	1126.0	-1.7067716	2.9130692	-4.971944	8.485973	0.0	0.1466142	0.6586457	0.8293228	0.8862152	0.9146614	30.25987	71.56173	5121.081	366473.4	2165.4487	65526.195	154963.25	915.6598	27707.746	2.6225472E7	838432.8	1.1089438E7	4689168.0	1982814.2
3611244.0	2.0	0.0	1.0	24119808		0.0	4.574711	0.0	0.0	1126.0	-1.7067716	2.9130692	-4.971944	8.485973	0.0	0.1466142	0.6586457	0.8293228	0.8862152	0.9146614	30.25987	71.56173	5121.081	366473.4	2165.4487	65526.195	154963.25	915.6598	27707.746	2.6225472E7	838432.8	1.1089438E7	4689168.0	1982814.2
3611244.0	3.0	0.0	1.0	24119808		0.0	4.624973	0.0	0.0	1126.0	-1.7067716	2.9130692	-4.971944	8.485973	0.0	0.1466142	0.6586457	0.8293228	0.8862152	0.9146614	30.25987	71.56173	5121.081	366473.4	2165.4487	65526.195	154963.25	915.6598	27707.746	2.6225472E7	838432.8	1.1089438E7	4689168.0	1982814.2
3612206.0	1.0	0.0	0.0	24120508		0.0	0.0	0.0	0.0	911.0	-5.5334773	30.619371	-169.4316	937.5459	0.0	0.0	0.0	0.44665226	0.6311015	0.72332615	29.70963	71.22899	5073.569	361385.2	2116.1868	62871.13	150733.84	882.66205	26223.562	2.5741102E7	779092.3	1.073662E7	4478246.5	1867877.9
3612206.0	2.0	0.0	0.0	24120508		0.0	0.0	0.0	0.0	911.0	-5.5334773	30.619371	-169.4316	937.5459	0.0	0.0	0.0	0.44665226	0.6311015	0.72332615	29.70963	71.22899	5073.569	361385.2	2116.1868	62871.13	150733.84	882.66205	26223.562	2.5741102E7	779092.3	1.073662E7	4478246.5	1867877.9
3612206.0	3.0	0.0	0.0	24120508		0.0	0.0	0.0	0.0	911.0	-5.5334773	30.619371	-169.4316	937.5459	0.0	0.0	0.0	0.44665226	0.6311015	0.72332615	29.70963	71.22899	5073.569	361385.2	2116.1868	62871.13	150733.84	882.66205	26223.562	2.5741102E7	779092.3	1.073662E7	4478246.5	1867877.9
3612211.0	1.0	1.0	1.0	24120408		0.0	2.0794415	0.0	0.0	950.0	-1.4014193	1.963976	-2.752354	3.8572018	0.0	0.29929036	0.71971613	0.8598581	0.90657204	0.929929	29.90901	71.26453	5078.6333	361926.4	2131.4514	63749.605	151896.89	894.5489	26755.072	2.5792516E7	800217.7	1.082486E7	4543086.0	1906687.6
3612211.0	2.0	0.0	1.0	24120408		0.0	2.5649493	0.0	0.0	950.0	-1.4014193	1.963976	-2.752354	3.8572018	0.0	0.29929036	0.71971613	0.8598581	0.90657204	0.929929	29.90901	71.26453	5078.6333	361926.4	2131.4514	63749.605	151896.89	894.5489	26755.072	2.5792516E7	800217.7	1.082486E7	4543086.0	1906687.6
3612211.0	3.0	0.0	1.0	24120408		0.0	2.8903718	0.0	0.0	950.0	-1.4014193	1.963976	-2.752354	3.8572018	0.0	0.29929036	0.71971613	0.8598581	0.90657204	0.929929	29.90901	71.26453	5078.6333	361926.4	2131.4514	63749.605	151896.89	894.5489	26755.072	2.5792516E7	800217.7	1.082486E7	4543086.0	1906687.6
3614201.0	1.0	0.0	1.0	24120608		0.0	0.0	0.0	0.0	825.0	-4.9244843	24.250546	-119.421425	588.0889	0.0	0.0	0.015103149	0.50755155	0.6717011	0.7537758	29.44597	71.26302	5078.418	361903.4	2098.4087	61789.684	149538.95	867.0652	25531.576	2.579033E7	751802.0	1.0656597E7	4403319.5	1819457.2
3614201.0	2.0	0.0	1.0	24120608		0.0	0.0	0.0	0.0	825.0	-4.9244843	24.250546	-119.421425	588.0889	0.0	0.0	0.015103149	0.50755155	0.6717011	0.7537758	29.44597	71.26302	5078.418	361903.4	2098.4087	61789.684	149538.95	867.0652	25531.576	2.579033E7	751802.0	1.0656597E7	4403319.5	1819457.2
3614201.0	3.0	0.0	0.0	24120608		0.0	0.0	0.0	0.0	825.0	-4.9244843	24.250546	-119.421425	588.0889	0.0	0.0	0.015103149	0.50755155	0.6717011	0.7537758	29.44597	71.26302	5078.418	361903.4	2098.4087	61789.684	149538.95	867.0652	25531.576	2.579033E7	751802.0	1.0656597E7	4403319.5	1819457.2
3614204.0	1.0	0.0	0.0	24120508		0.0	0.0	0.0	0.0	891.0	-2.2587209	5.10182	-11.523587	26.028566	0.0	0.0	0.5482558	0.7741279	0.8494186	0.887064	29.62758	71.42825	5101.995	364426.6	2116.2463	62699.258	151159.77	877.7935	26006.898	2.6030352E7	770521.5	1.0797078E7	4478498.0	1857627.2
3614204.0	2.0	0.0	1.0	24120508		0.0	0.0	0.0	0.0	891.0	-2.2587209	5.10182	-11.523587	26.028566	0.0	0.0	0.5482558	0.7741279	0.8494186	0.887064	29.62758	71.42825	5101.995	364426.6	2116.2463	62699.258	151159.77	877.7935	26006.898	2.6030352E7	770521.5	1.0797078E7	4478498.0	1857627.2
3614204.0	3.0	0.0	0.0	24120508		0.0	0.0	0.0	0.0	891.0	-2.2587209	5.10182	-11.523587	26.028566	0.0	0.0	0.5482558	0.7741279	0.8494186	0.887064	29.62758	71.42825	5101.995	364426.6	2116.2463	62699.258	151159.77	877.7935	26006.898	2.6030352E7	770521.5	1.0797078E7	4478498.0	1857627.2
