"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"613","MT",2005,613,1,0,4,1,0.669218122959137,0.605000762,4.19999980926514,18213.5,940102,29.765,-1.1637794,-0.11449163,108,9.260848633,180.9472885,0.116,0.079,0.076,0.073,0.11,0.114,-2.57702193869581,0.076,149,-0.744,1.078,1.822,13.7537436589976,0.0193739615488532,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,2,6.5,0.015,-0.337,1.824,1.693,-0.76,1.064,-0.603,1.09,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"614","MT",2006,614,1,0,4,1,0.66426408290863,0.605000762,3.79999995231628,18577,952692,31.809,-1.1637794,-0.11449163,108,9.260848633,180.9472885,0.116,0.079,0.076,0.073,0.11,0.114,-2.53830742651512,0.076,149,-0.744,1.078,1.822,13.7670469404727,0.0194994814693521,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,2,6.5,0.015,-0.337,1.824,1.693,-0.76,1.064,-0.603,1.09,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,-1.057,1.002,-1.057,1.002,-0.9865,0.986,2.059,2.059,1.9725,1,1
"615","MT",2007,615,1,0.505049999999997,2,1,0.66027045249939,0.605000762,3.6,18227.9,964706,33.803,-1.2718747,0.014838772,90,7.824763184,186.9173126,0.116,0.079,0.076,0.073,0.11,0.114,-2.53830742651512,0.076,150,-0.78,1.0785,1.8585,13.7795786706894,0.0188947720860034,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,1.252525,6.5,0.116,0.125,1.87,1.804,-0.792,1.078,-0.72,1.084,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"616","MT",2008,616,1,0.505049999999997,2,1,0.656008422374725,0.605000762,5.1,19304,976415,35.448,-1.2718747,0.014838772,90,7.824763184,186.9173126,0.116,0.079,0.076,0.073,0.11,0.114,-2.53830742651512,0.076,150,-0.78,1.0785,1.8585,13.7916429799393,0.0197702821034089,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,1.252525,6.5,0.116,0.125,1.87,1.804,-0.792,1.078,-0.72,1.084,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,-1.125,1.0875,-1.092,1.083,-1.1285,1.119,2.2125,2.175,2.2475,1,1
"617","MT",2009,617,1,0,4,1,0.640265107154846,0.512313015,6.8,19667.5,983982,34.318,-1.2870109,0.10198645,90,7.559597168,223.2261505,0.116,0.079,0.076,0.073,0.11,0.114,-2.53830742651512,0.079,NA,NA,NA,NA,13.7993628831842,0.0199876623759378,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,2,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"618","MT",2010,618,1,0,4,1,0.612589299678802,0.512313015,7.3,20031,990643,35.462,-1.2870109,0.10198645,90,7.559597168,223.2261505,0.116,0.079,0.076,0.073,0.11,0.114,-2.53830742651512,0.079,NA,NA,NA,NA,13.8061095062297,0.0202202004152858,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,2,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,-0.937,1.151,-0.9665,1.202,-0.776,1.083,2.088,2.1685,1.859,1,1
"619","MT",2011,619,1,18,6,1,0.615735352039337,0.512313015,6.9,16759.5,997746,37.817,-1.319867,0.10429528,88,7.049791504,207.0497589,0.116,0.079,0.076,0.073,0.11,0.114,-2.53830742651512,0.079,151,-0.922,1.105,2.027,13.8132540138826,0.0167973612522626,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,12,6.5,0.856,0.75,2.138,1.939,-1.035,1.103,-0.824,1.115,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"620","MT",2012,620,1,18,6,1,0.630942225456238,0.512313015,6,17123,1005157,39.887,-1.319867,0.10429528,88,7.049791504,207.0497589,0.116,0.079,0.076,0.073,0.11,0.114,-2.15416508787577,0.079,151,-0.922,1.105,2.027,13.8206543061799,0.0170351497328278,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,12,6.5,0.856,0.75,2.138,1.939,-1.035,1.103,-0.824,1.115,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,-1.1965,1.1475,-1.2,1.15,-1.049,1.111,2.344,2.35,2.16,1,1
"621","MT",2013,621,1,13,4,1,0.605498552322388,0.570342319,5.4,17486.5,1014402,39.602,-1.3400137,0.10199779,87,6.729794922,195.3256836,0.116,0.079,0.076,0.073,0.11,0.114,-2.15416508787577,0.079,150,-1.0035,1.1425,2.146,13.829809834272,0.0172382349403885,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,8.5,6.5,0.789,0.777,2.244,1.958,-1.097,1.147,-0.828,1.13,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"622","MT",2014,622,1,11.6161616,8,1,0.614675015211105,0.570342319,4.7,23655,1023252,40.862,-1.3400137,0.10199779,87,6.729794922,195.3256836,0.116,0.079,0.076,0.073,0.11,0.114,-2.15416508787577,0.079,150,-1.0035,1.1425,2.146,13.8384963489093,0.0231174725287612,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,9.8080808,6.5,0.789,0.777,2.244,1.958,-1.097,1.147,-0.828,1.13,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"623","MT",2015,623,1,9,8,1,0.614068478345871,0.570342319,4.1,20985,1032949,42.637,-1.3400137,0.10199779,87,6.729794922,195.3256836,0.116,0.079,0.076,0.073,0.11,0.114,-2.15416508787577,0.079,150,-1.045,1.1485,2.1935,13.8479283761182,0.0203156206163131,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,8.5,6.5,0.797,0.751,2.273,2.024,-1.126,1.147,-0.874,1.15,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"624","MT",2016,624,1,9,8,1,0.613461941480637,0.570342319,4.1,20912,1023391,43.107,-1.3400137,0.10199779,87,6.729794922,195.3256836,0.116,0.079,0.076,0.073,0.11,0.114,-2.15416508787577,0.079,150,-1.045,1.1485,2.1935,13.8386321810991,0.0204340276590277,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,8.5,6.5,0.797,0.751,2.273,2.024,-1.126,1.147,-0.874,1.15,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"625","NC",1993,625,1,15,28,0,0.539466023445129,0.504584643,5.69999980926514,209553.9,7000000,19.967,0.037538007,-0.54404664,163.0899963,38.03498633,501.9632874,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.203,NA,NA,NA,NA,15.7614207070196,0.0299362714285714,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,21.5,21.5,NA,NA,NA,NA,NA,NA,NA,NA,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"626","NC",1994,626,1,15.83334,28,0,0.535132348537445,0.504584643,4.5,241046.2,7200000,20.833,0.037538007,-0.54404664,163.0899963,38.03498633,501.9632874,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.203,NA,NA,NA,NA,15.7895915839863,0.0334786388888889,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,21.91667,21.5,NA,NA,NA,NA,NA,NA,NA,NA,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"627","NC",1995,627,1,6.66667,2,1,0.54041588306427,0.504584643,4.09999990463257,272538.5,7300000,21.857,-0.2012022,-0.18408999,136,39.35006055,510.1140442,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.203,118,-0.501,0.649,1.15,15.8033849061186,0.0373340410958904,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,4.333335,21.5,0.298,NA,1.15,NA,-0.501,0.649,NA,NA,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"628","NC",1996,628,1,6.66667,2,1,0.559649765491486,0.504584643,5,304030.8,7500000,22.923,-0.2012022,-0.18408999,136,39.35006055,510.1140442,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.149,118,-0.501,0.649,1.15,15.8304135785065,0.04053744,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,4.333335,21.5,0.298,NA,1.15,NA,-0.501,0.649,NA,NA,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.156,0.7485,-0.166,0.728,-0.102,0.8235,0.9045,0.894,0.9255,0,0
"629","NC",1997,629,1,0.833329999999997,10,1,0.548784613609314,0.525299867,3.90000009536743,335523.1,7700000,24.138,0.34056008,-1.0573274,224,37.61707422,451.2628021,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.149,172,-0.607,0.719,1.326,15.8567308868239,0.0435744285714286,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,5.416665,21.5,0.199,-0.548,1.144,1.821,-0.492,0.652,-0.835,0.986,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"630","NC",1998,630,1,0.833329999999997,10,1,0.553910613059998,0.525299867,3.70000004768372,367015.4,7800000,25.323,0.34056008,-1.0573274,224,37.61707422,451.2628021,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.149,172,-0.607,0.719,1.326,15.8696342916598,0.0470532564102564,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,5.416665,21.5,0.199,-0.548,1.144,1.821,-0.492,0.652,-0.835,0.986,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.173,0.672,-0.172,0.663,-0.251,0.742,0.845,0.835,0.993,0,0
"631","NC",1999,631,1,5,20,0,0.555593073368073,0.525299867,3.09999990463257,398507.7,7900000,26.149,-0.30700174,-0.20221037,150.5699997,35.92598047,462.0290985,0.238,0.18,0.198,0.149,0.203,0.19,-1.90380897303668,0.149,174,-0.613,0.7015,1.3145,15.8823733174372,0.0504440126582279,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,12.5,21.5,-0.087,-0.613,1.176,1.753,-0.505,0.671,-0.832,0.921,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"632","NC",2000,632,1,5,20,0,0.562763333320618,0.525299867,3.29999995231628,430000,8100000,27.373,-0.30700174,-0.20221037,150.5699997,35.92598047,462.0290985,0.238,0.18,0.198,0.149,0.203,0.19,-1.6194882482876,0.149,174,-0.613,0.7015,1.3145,15.9073746196427,0.0530864197530864,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,12.5,21.5,-0.087,-0.613,1.176,1.753,-0.505,0.671,-0.832,0.921,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.145,0.594,-0.1905,0.5815,-0.112,0.616,0.739,0.772,0.728,0,0
"633","NC",2001,633,1,1.66667,20,0,0.549643158912659,0.56463997,4.40000009536743,458913.7,8200000,27.759,1.1491396,-2.0985622,302.0700073,34.08724414,504.725769,0.238,0.18,0.198,0.149,0.203,0.19,-1.6194882482876,0.149,172,-0.597,0.7015,1.2985,15.9196447122345,0.0559650853658537,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,10.833335,21.5,-0.053,-0.559,1.202,1.643,-0.517,0.685,-0.781,0.862,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"634","NC",2002,634,1,1.66667,20,0,0.551720976829529,0.56463997,7,487827.4,8300000,27.777,1.1491396,-2.0985622,302.0700073,34.08724414,504.725769,0.238,0.18,0.198,0.149,0.203,0.19,-1.6194882482876,0.149,172,-0.597,0.7015,1.2985,15.9317660727668,0.0587743855421687,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,10.833335,21.5,-0.053,-0.559,1.202,1.643,-0.517,0.685,-0.781,0.862,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.244,0.728,-0.288,0.684,-0.1895,0.7445,0.972,0.972,0.934,0,0
"635","NC",2003,635,1,0,6,1,0.566110730171204,0.56463997,6.40000009536743,516741.1,8400000,28.535,-0.34702677,-0.17627662,146,32.63743262,479.3057404,0.238,0.18,0.198,0.149,0.203,0.19,-1.6194882482876,0.198,175,-0.618,0.761,1.379,15.9437422638135,0.0615167976190476,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,3,21.5,0.25,-0.417,1.312,1.641,-0.575,0.737,-0.733,0.908,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"636","NC",2004,636,1,0.833329999999997,6,0,0.585412502288818,0.56463997,5.90000009536743,545654.8,8600000,30.611,-0.34702677,-0.17627662,146,32.63743262,479.3057404,0.238,0.18,0.198,0.149,0.203,0.19,-1.6194882482876,0.198,175,-0.618,0.761,1.379,15.9672727612237,0.0634482325581395,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,3.416665,21.5,0.25,-0.417,1.312,1.641,-0.575,0.737,-0.733,0.908,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.225,0.71,-0.2235,0.666,-0.225,0.781,0.935,0.8895,1.006,0,0
"637","NC",2005,637,1,2.5,8,0,0.602133631706238,0.56241972,5.09999990463257,574568.5,8700000,32.238,0.1042317,-0.6874066,213.7099953,30.66632227,544.4896545,0.238,0.18,0.198,0.149,0.203,0.19,-1.6194882482876,0.198,174,-0.644,0.824,1.468,15.9788335836248,0.0660423563218391,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,5.25,21.5,-0.128,-0.44,1.35,1.596,-0.588,0.762,-0.712,0.884,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"638","NC",2006,638,1,2.5,8,0,0.616301417350769,0.56241972,4.30000019073486,603482.2,8900000,34.112,0.1042317,-0.6874066,213.7099953,30.66632227,544.4896545,0.238,0.18,0.198,0.149,0.203,0.19,-1.71479842809193,0.198,174,-0.644,0.824,1.468,16.0015618347024,0.0678069887640449,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,5.25,21.5,-0.128,-0.44,1.35,1.596,-0.588,0.762,-0.712,0.884,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.2755,0.633,-0.285,0.634,-0.266,0.598,0.9085,0.919,0.864,0,0
"639","NC",2007,639,1,6.66667,12,0,0.617799460887909,0.56241972,4.7,650446.1,9100000,36.013,-0.12161853,-0.44760397,183.8899994,28.80127832,530.8313293,0.238,0.18,0.198,0.149,0.203,0.19,-1.71479842809193,0.198,170,-0.635,0.824,1.459,16.0237849714871,0.0714775934065934,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,9.333335,21.5,-0.207,-0.44,1.384,1.513,-0.607,0.777,-0.644,0.869,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"640","NC",2008,640,1,6.66667,12,0,0.618310987949371,0.56241972,6.1,661309.6,9300000,37.81,-0.12161853,-0.44760397,183.8899994,28.80127832,530.8313293,0.238,0.18,0.198,0.149,0.203,0.19,-1.71479842809193,0.198,169,-0.622,0.824,1.446,16.0455249581235,0.0711085591397849,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,9.333335,21.5,-0.201,-0.44,1.355,1.513,-0.578,0.777,-0.644,0.869,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.332,0.7525,-0.3455,0.7825,-0.3225,0.712,1.0845,1.128,1.0345,0,0
"641","NC",2009,641,1,6.66667,10,0,0.60137152671814,0.498340367,10.6,690223.3,9400000,35.84,-0.14228821,-0.39057663,181.7600021,28.13083496,552.0385742,0.238,0.18,0.198,0.149,0.203,0.19,-1.71479842809193,0.18,170,-0.6245,0.8815,1.506,16.0562202472402,0.0734280106382979,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,8.333335,21.5,-0.201,-0.447,1.487,1.507,-0.626,0.861,-0.623,0.884,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"642","NC",2010,642,1,6.66667,10,0,0.58449774980545,0.498340367,10.9,719137,9558979,35.275,-0.14228821,-0.39057663,181.7600021,28.13083496,552.0385742,0.238,0.18,0.198,0.149,0.203,0.19,-1.71479842809193,0.18,170,-0.6205,0.8965,1.517,16.072991480161,0.0752315702335992,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,8.333335,21.5,-0.207,-0.423,1.537,1.5,-0.634,0.903,-0.616,0.884,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.436,0.8515,-0.445,0.875,-0.3385,0.837,1.2875,1.32,1.1755,0,0
"643","NC",2011,643,1,6.30252,12,1,0.58933287858963,0.498340367,10.3,458913.7,9651025,36.429,-0.5238561,0.032006141,131.2399979,26.7740166,520.7514954,0.238,0.18,0.198,0.149,0.203,0.19,-1.71479842809193,0.18,173,-0.644,0.939,1.583,16.0825746852911,0.0475507731044112,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,9.15126,21.5,0.668,0.776,1.594,1.574,-0.679,0.915,-0.618,0.956,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"644","NC",2012,644,1,6.30252,12,1,0.598430752754211,0.498340367,9.3,487827.4,9747021,38.564,-0.5238561,0.032006141,131.2399979,26.7740166,520.7514954,0.238,0.18,0.198,0.149,0.203,0.19,-1.43548460531066,0.18,171,-0.644,0.948,1.592,16.0924722578261,0.0500488713423312,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,9.15126,21.5,0.676,0.783,1.626,1.592,-0.699,0.927,-0.618,0.974,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.444,0.88,-0.453,0.925,-0.346,0.7815,1.324,1.378,1.1275,0,0
"645","NC",2013,645,0,14.1666667,14,0,0.588311314582825,0.510340349,7.9,516741.1,9845432,37.782,-0.23803963,-0.3794792,176.2900009,25.90880664,514.0881195,0.238,0.18,0.198,0.149,0.203,0.19,-1.43548460531066,0.18,172,-0.675,0.941,1.616,16.1025181492349,0.0524853658021304,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,14.08333335,21.5,0.76,0.845,1.641,1.55,-0.725,0.916,-0.561,0.989,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"646","NC",2014,646,0,14.1666667,16,0,0.595277816057205,0.510340349,6.3,763056,9940387,39.531,-0.23803963,-0.3794792,176.2900009,25.90880664,514.0881195,0.238,0.18,0.198,0.149,0.203,0.19,-1.43548460531066,0.18,171,-0.693,0.949,1.642,16.1121165114765,0.07676320851492,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,15.08333335,21.5,0.762,0.864,1.641,1.616,-0.723,0.918,-0.626,0.99,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"647","NC",2015,647,0,11.6666666666667,18,0,0.597331672906876,0.510340349,5.7,758021,10042802,41.351,-0.23803963,-0.3794792,176.2900009,25.90880664,514.0881195,0.238,0.18,0.198,0.149,0.203,0.19,-1.43548460531066,0.18,161,-0.679,0.947,1.626,16.1223667169566,0.0754790346359512,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,14.8333333333333,21.5,0.739,0.827,1.618,1.664,-0.679,0.939,-0.685,0.979,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"648","NC",2016,648,0,12.1848739495798,18,0,0.599385529756546,0.510340349,5.1,767656,9940828,42.203,-0.23803963,-0.3794792,176.2900009,25.90880664,514.0881195,0.238,0.18,0.198,0.149,0.203,0.19,-1.43548460531066,0.18,178,-0.682,0.9285,1.6105,16.1121608749623,0.0772225412209124,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,15.0924369747899,21.5,0.734,0.827,1.597,1.664,-0.682,0.915,-0.685,0.979,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"649","ND",1993,649,0,16.32653,1.02041,1,0.543601632118225,0.578747048,4.5,10205.8,641216,18.033,-1.3835931,0.085799776,77,13.63577808,92.21290207,0.112,0.049,0.051,0.058,0.075,0.077,-2.84731226843572,0.075,NA,NA,NA,NA,13.3711216526189,0.0159163214891706,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,8.67347,8.67347,NA,NA,NA,NA,NA,NA,NA,NA,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"650","ND",1994,650,0,16.32653,1.02041,1,0.545404732227325,0.578747048,4,10478.4,644804,19.456,-1.3835931,0.085799776,77,13.63577808,92.21290207,0.112,0.049,0.051,0.058,0.075,0.077,-2.84731226843572,0.075,NA,NA,NA,NA,13.3767016736293,0.01625051953772,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,8.67347,8.67347,NA,NA,NA,NA,NA,NA,NA,NA,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"651","ND",1995,651,0,26.53061,9.18367,0,0.552877068519592,0.578747048,3.5,10751,647832,19.417,-1.3069257,0.1943285,67,26.79921118,73.89519691,0.112,0.049,0.051,0.058,0.075,0.077,-2.84731226843572,0.075,NA,NA,NA,NA,13.3813866824617,0.016595351881352,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,17.85714,8.67347,NA,NA,NA,NA,NA,NA,NA,NA,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"652","ND",1996,652,0,26.53061,9.18367,0,0.577317714691162,0.578747048,3.20000004768372,11023.6,650382,21.635,-1.3069257,0.1943285,67,26.79921118,73.89519691,0.112,0.049,0.051,0.058,0.075,0.077,-2.84731226843572,0.058,NA,NA,NA,NA,13.385315161556,0.016949423569533,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,17.85714,8.67347,NA,NA,NA,NA,NA,NA,NA,NA,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"653","ND",1997,653,0,23.46939,11.22449,0,0.55561763048172,0.53911319,3,11296.2,649716,21.253,-1.3205078,0.2179524,66,25.19242603,91.90043259,0.112,0.049,0.051,0.058,0.075,0.077,-2.84731226843572,0.058,147,-0.3495,0.747,1.0965,13.3842906233162,0.0173863657351828,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,17.34694,8.67347,0.621,0.72,1.047,1.213,-0.32,0.727,-0.395,0.818,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
