uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1630	161	1612	3	16	1	20061.0	33	2.0	0.0	3	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2	0	1.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	3.0	1.0	1.0	3.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
1090	161	1611	3	25	0	20060.0	33	2.0	0.0	3	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	1.0	0	1.0	1	0	1.0	1	0	0	1	0	0	1	1	0	1.0	2	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.0
352	162		1	75	1	20066.0	33	2.0	0.0	2	1.0	4.0	1.0	0.0	0.0		2.0	3	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
480	162	1622	2	55	0	20066.0	178	2.0	0.0	5	1.0	4.0	1.0	0.0	0.0		2.0	3	1	0.0	0	0.0	1	0	1.0	1	0	0	1	1	0	1	1	0	1.0	3	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0		0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
172	162	1621	2	45	0	20066.0	33	2.0	0.0	7	1.0	4.0	1.0	0.0	0.0		2.0	3	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	2.0	1.0	2.0	4.0	4.0		0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
104	162	1622	3	23	1	20068.0	178	2.0	0.0	3	0.0	4.0	1.0		0.0		2.0	3	1	0.0	0	0.0	0	1	1.0										2.0	2	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1298	162	1622	3	30	0	20068.0	179	2.0	0.0	4	1.0	4.0	1.0	1.0	0.0		2.0	3	1	0.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	1.0	3		1.0		1.0	0.0	1.0		0.0	0.0		0.0	-1.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	3.0
66	162	1621	3	22	1	20066.0	33	2.0	0.0	3	0.0	4.0	1.0	1.0	0.0		2.0	3	1	0.0	1	0.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	2.0	0.0	-1.0	1.0	3.0	4.0	2.0	2.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
810	163		1	82	0	20069.0	33	2.0	0.0	1	0.0		2.0	0.0	0.0	1.0	2.0	3	1	0.0	1	0.0	0	1	1.0	1	1	1	0	0	0	1	1	0	3.0	4	2.0	1.0	1.0		3.0	0.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	0	0	1.0	1.0	0.0	2.0
315	163	1632	2	54	1	20072.0	1	3.0	0.0	3	1.0		2.0	0.0	0.0	1.0	2.0	3	1	0.0	1	0.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	3	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
1184	163	1631	2	48	0	20069.0	33	2.0	0.0	3	1.0		2.0	0.0	0.0	1.0	2.0	3	1	0.0	1	1.0	0	0	1.0	1	1	1	0	0	0	1	1	0	3.0	3	2.0				0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
423	163	1632	3	33	1	20072.0	1	3.0	0.0	7	1.0		2.0	0.0	0.0	1.0	2.0	3	1	1.0	0	0.0	0	0	1.0	1	1	1	1	0	0	1	1	0	3.0	3		1.0	0.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0		1.0
1224	163	1631	3	20	1	20069.0	33	2.0	0.0	3	0.0		2.0			1.0	2.0	3	1	0.0	0	0.0	0	0	1.0	1	1	1	0	0	0	1	1	0	3.0	2	1.0	1.0	1.0		0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0		1.0	0.0	1.0
772	163	1632	3	30	1	20072.0	1	3.0	1.0	5	1.0		2.0		0.0	1.0	2.0	3	1	1.0	0	0.0	0	0	1.0	1	1	1	0	1	0	1	1	0	3.0	2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0		1.0		2.0
1345	164		1	82	1	20074.0	33	2.0	0.0	1	0.0	3.0	3.0	0.0	0.0	0.0	2.0	2	1	1.0	0	1.0	0	0	1.0	1	0	0	0	0	0	0	0	0	2.0	4	2.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0			2.0	2.0	1.0	2.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	1.0	3.0
355	164	1642	2	60	1	20074.0	4	3.0	1.0	5	0.0	3.0	3.0	0.0		0.0	2.0	2	1	0.0	0	1.0	0	0	1.0	1	0	0	0	0	0	0	0	0	3.0	3	1.0	1.0	0.0	1.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0		1.0	2.0	1.0	1.0	1.0	4.0	3.0	2.0	0.0	0.0	0	1	0		1.0	1.0	1.0
1732	164	1641	2	50	1	20076.0	74	3.0	1.0	3	1.0	3.0	3.0	0.0	0.0	0.0	2.0	2	1	1.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	2.0			1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0		4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1701	164	1642	3	37	1	20076.0	180	3.0	0.0	4	1.0	3.0	3.0	0.0	0.0	0.0	2.0	2	1	0.0	0	0.0	0	0	1.0	1	0	0	0	1	0	1	1	0	3.0	2	2.0			1.0	0.0	1.0	0.0		0.0	2.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
16	164	1641	3	25	1	20076.0	74	3.0	1.0	4	0.0	3.0	3.0	0.0	0.0	0.0	2.0	2	1	0.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	2.0	1.0	0.0	0.0	2.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0				2.0
776	164	1642	3	31	0	20077.0	181	3.0	0.0	5	1.0	3.0	3.0	1.0	0.0	0.0	2.0	2	0	0.0	0	0.0	0	0	1.0							1	1		2.0	2	1.0				0.0	1.0			0.0	2.0				1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0	0	0	0.0	0.0	0.0	2.0
199	164	1641	3	23	0	20076.0	1	3.0	1.0	5	0.0	3.0	3.0			0.0	2.0	2	1	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	1	2.0	1.0	0.0		0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	
162	165		1	79	0	20067.0	34	2.0	0.0	1	1.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	0.0	0	0.0	0	1	1.0	1	0	0	0	0	0	0	0	0	3.0	2	1.0	0.0		1.0	1.0	0.0		0.0	0.0	2.0	0.0	-1.0	-1.0	3.0	2.0	1.0	3.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	1.0	0.0	2.0
1853	165	1651	2	52	0	20069.0	34	2.0	0.0	5	1.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	0.0	1	1.0	0	0	1.0	1	0	0	0	0	0	0	0	0	3.0	2	1.0	1.0	0.0		2.0	0.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	1	0	1.0			2.0
54	165	1652	2	42	1	20067.0	34	2.0	0.0	7	1.0	3.0	2.0			1.0	2.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	3	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	0.0	1.0	0	1	0				1.0
437	165	1651	3	23	1	20067.0	4	3.0	1.0	5	1.0	3.0	2.0	1.0	0.0	1.0	2.0	2	1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	1	3.0	1	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	0.0	1.0	1	0	0	1.0	1.0	1.0	1.0
1881	165	1651	3	25	1	20069.0	178	2.0	0.0	4	1.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	0.0	1	0.0	0	0	1.0	1	1	1	0	0	0	1	1	0	3.0	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0	1.0	1	1	0	1.0	1.0	1.0	1.0
1651	165	1652	3	20	0	20067.0	34	2.0	0.0	3	0.0	3.0	2.0	0.0	0.0	1.0	2.0	2	1	2.0	0	2.0	0	1	1.0	1	0	0	1	0	0	1	1	0	3.0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	4.0	0.0		1	1	0	0.0	1.0	1.0	1.0
1562	166		1	81	1	20075.0	34	2.0	0.0	1	0.0	3.0	0.0	1.0	1.0	0.0	2.0	2	1	1.0	0	2.0	0	0	1.0	1	0	0	0	1	0	0	0	0	2.0	4	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	2.0	0.0	0.0	0	1	0	0.0	0.0	1.0	2.0
1611	166	1662	2	55	1	20077.0	37	2.0	0.0	4	1.0	3.0	0.0	0.0		0.0	2.0	2	1	1.0	0	1.0	0	1	1.0	1	0	0	0	1	0	1	1	0	3.0	2	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	0	0				1.0
143	166	1661	2	58	0	20075.0	34	2.0	0.0	5	1.0	3.0	0.0	1.0	0.0	0.0	2.0	2	1	1.0	0	0.0	0	0	1.0	1	0	0	0	1	0	0	0	0	1.0	3	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	0	1	0	0.0	1.0	1.0	2.0
1524	166	1662	3	30	1	20077.0	4	3.0	1.0	7	1.0	3.0	0.0	1.0	1.0	0.0	2.0	2	1	2.0	0	0.0	1	0	1.0	1	0	0	1	0	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0	0	1	1.0	1.0	0.0	2.0
1183	166	1661	3	24	0	20075.0	34	2.0	0.0	4	0.0	3.0	0.0	0.0	1.0	0.0	2.0	2	1	0.0	0	0.0	1	0	1.0	1	0	1	0	0	0	1	1	0	2.0	2	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1204	166	1661	3	32	1	20075.0	4	3.0	1.0	6	1.0	3.0	0.0	0.0	0.0	0.0	2.0	2	1	0.0	0	0.0	0	0	1.0	1	0	0	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0		2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	1	0	0				1.0
200	166	1662	3	35	1	20077.0	182	2.0	0.0	7	1.0	3.0	0.0	1.0	1.0	0.0	2.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	2.0	2	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	1	0	1.0	0.0	0.0	1.0
82	167		1	78	1	20063.0	34	2.0	0.0	1	0.0	3.0	3.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	0	1	1.0	1	0	1	0	0	0	1	1	1	3.0	4	2.0	1.0	1.0		3.0	0.0	0.0		0.0	2.0	0.0			3.0	1.0	1.0	3.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0		1.0		1.0
194	167	1671	2	41	0	20063.0	184	2.0	0.0	4	1.0	3.0	3.0		0.0	1.0	3.0	3	1	0.0	1	1.0	0	1	1.0	1	0	1	1	0	0	1	1	1	3.0	3	1.0	1.0	0.0		3.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1840	167	1672	2	49	0	20066.0	184	2.0	0.0	4	1.0	3.0	3.0	0.0	0.0	1.0	3.0	3	1	0.0	1	0.0	1	1	1.0	1	1	1	1	0	0	1	1	0	3.0	4	1.0	0.0	0.0		2.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
484	167	1671	3	18	1	20063.0	184	2.0	0.0	3	0.0	3.0	3.0	0.0	0.0	1.0	3.0	3	1	0.0	0	1.0	1	1	1.0	1	0	0	0	0	0	1	1	1	3.0	2	0.0	0.0	0.0	1.0	2.0	1.0			0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0		1.0
1294	167	1671	3	16	0	20063.0	183	2.0	0.0	2	0.0	3.0	3.0			1.0	3.0	3	1	0.0	1	0.0	0	0	1.0	1	0	0	0	0	0	1	1	1	3.0	2	0.0				0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0.0	0.0	0.0	2.0
209	167	1672	3	24	0	20066.0	184	2.0	0.0	4	0.0	3.0	3.0	0.0	0.0	1.0	3.0	3	1	2.0	0	0.0	0	1	1.0	1	1	1	1	0	0	1	1	0	3.0	3	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0		4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
420	168		1	80	1	20068.0	34	2.0	0.0	1	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	1.0	0	1.0	0	0	3.0	1	1	1	0	0	0	1	1	0	3.0	3	1.0	1.0			3.0	0.0	0.0		0.0	2.0	0.0	-1.0	-1.0	3.0	1.0	1.0	3.0	1.0	4.0	4.0	4.0	0.0	0.0	0	0	0	1.0	0.0	0.0	3.0
1483	168	1681	2	54	0	20068.0	34	2.0	0.0	5	1.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	1.0	0	0.0	0	0	3.0	1	1	1	0	0	0	1	1	0	3.0	2	1.0			1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
401	168	1682	2	61	0	20071.0	74	3.0	1.0	7	1.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	0.0	0	2.0	0	0	3.0	1	1	0	0	0	0	1	1	1	3.0	2	1.0	1.0	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0		1	1	0	1.0	1.0	0.0	2.0
1435	168	1681	3	28	1	20071.0	156	3.0	1.0	4	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	0.0	0	0.0	0	0	3.0	1	0	1	0	0	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0				0.0	1.0	0	0	0		1.0	0.0	1.0
697	168	1682	3	33	1		74	3.0	1.0	7	1.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	0.0	1	0.0	0	0	3.0	1	0	1	0	0	0	1	1	1	3.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	2.0	0.0	1.0	1	0	0	1.0	1.0	1.0	2.0
1783	168	1681	3	22	1	20068.0	4	3.0	1.0	6	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	0.0	0	1.0	0	0	3.0	1	1	1	0	0	0	1	1	0	3.0	1	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0
439	168	1682	3	30	1	20071.0	74	3.0	1.0	5	1.0	3.0	0.0	0.0	0.0	0.0	2.0	3	1	0.0	0	0.0	0	0	3.0	1	0	1	1	0	0	1	1	1	3.0	2	1.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
107	169		1	74	0	20054.0	35	2.0	0.0	4	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	0.0	0	1.0	0	1	1.0	1	0	0	1	0	0	0	0	0	3.0	5	2.0	1.0	0.0	0.0	3.0	0.0	1.0		0.0	2.0		-1.0	-1.0	3.0	4.0	1.0	4.0	1.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
1151	169	1692	2	43	0	20056.0	35	2.0	0.0	4	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	1	1	0	1	1	0	3.0	3	2.0			0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0			1.0	1.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0		0	0	0				1.0
1537	169	1691	2	45	1	20054.0	135	2.0	0.0	4	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	0	1.0	1	1	1.0	1	1	1	1	1	0	1	1	0	3.0	4	2.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
238	169	1691	3	18	0	20054.0	135	2.0	0.0	3	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	1	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
812	169	1692	3	19	1	20056.0	35	2.0	0.0	6	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	0	1.0	0	1	1.0	1	0	0	1	0	0	1	1	0	2.0	2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0			1.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	0.0		1	1	0	0.0	1.0	1.0	2.0
476	170		1	84	0	20058.0	35	2.0	0.0	1	0.0	4.0	1.0	1.0	1.0	1.0	1.0	2	1	1.0	0	1.0	0	0	1.0	1	1	0	0	1	0	1	1	0	1.0	5	2.0	0.0	1.0	0.0	2.0	1.0	1.0		0.0	1.0	0.0	-1.0	-1.0	2.0	3.0	1.0	2.0		3.0	3.0	3.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
312	170	1702	2	46	1	20059.0	35	2.0	1.0	3	1.0	4.0	1.0	1.0	1.0	1.0	1.0	2	1	2.0	0	1.0	0	0	1.0	1	0	0	0	1	0	1	1	0	0.0	2	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.0	1.0	1.0		-1.0	1.0			1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	0	0	1.0	0.0	0.0	1.0
775	170	1701	2	48	0	20058.0	35	2.0	0.0	3	1.0	4.0	1.0	0.0	1.0	1.0	1.0	2	1	0.0	0	0.0	1	0	1.0	1	1	1	0	1	0	1	1	0	1.0	3	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0	1.0	1	1	0	1.0	1.0	1.0	2.0
979	170	1702	3	25	0	20059.0	35	2.0	1.0	3	1.0	4.0	1.0	0.0	0.0	1.0	1.0	2	1	2.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	2	1.0	1.0	1.0	1.0	2.0	1.0		1.0	0.0	1.0	0.0	-1.0	-1.0	2.0	2.0	3.0	1.0	1.0	3.0	4.0	4.0	0.0	1.0	1	0	0	1.0	1.0	1.0	1.0
373	170	1701	3	26	0	20058.0	35	2.0	0.0	3	1.0	4.0	1.0	0.0	1.0	1.0	1.0	2	1	1.0	1	0.0	1	0	1.0	1	0	1	0	1	0	1	1	0	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		1	1	0	1.0	1.0	1.0	1.0
1074	170	1701	3	23	1	20058.0	35	2.0	1.0	4	1.0	4.0	1.0	0.0	0.0	1.0	1.0	2	1	0.0	0	0.0	0	1	1.0	1	1	1	1	0	0	1	1	0	0.0	1	0.0	1.0	1.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	-1.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
1603	171		1	79	1	20052.0	35	2.0	0.0	2	1.0	3.0	0.0	0.0	0.0	1.0		2	1	1.0	1	0.0	1	0	1.0	1	0	0	0	1	0	0	0	0	3.0	4	2.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
121	171	1712	2	42	1	20055.0	29		1.0	3	1.0	3.0	0.0	0.0	0.0	1.0		2	1	2.0	1	0.0	0	0	1.0	1	0	0	1	1	0	1	1	0	1.0	3	1.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0		1.0	2.0		4.0	4.0	4.0	0.0	0.0	0	1	0	1.0	0.0	1.0	2.0
1675	171	1711	2	47	1	20052.0	35	2.0	0.0	4	1.0	3.0	0.0	1.0	0.0	1.0		2	1	0.0	0	0.0	1	1	1.0	1	0	1	0	1	0	1	1	0	1.0	3	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0		1.0	4.0	3.0	3.0	0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
242	171	1712	3	17	1	20055.0	29		1.0	3	0.0	3.0	0.0	0.0	0.0	1.0		2	1	0.0	0	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	2	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0	0	0	1.0	1.0	0.0	1.0
384	171	1711	3	18	1	20052.0	35	2.0	0.0	3	0.0	3.0	0.0	1.0	1.0	1.0		2	1	0.0	1	1.0	1	0	1.0	1	0	1	0	1	0	1	1	0	1.0	2	0.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.0
349	171	1711	3	23	0	20052.0	35	2.0	0.0	4	1.0	3.0	0.0	0.0	1.0	1.0		2	1	2.0	1	0.0	1	0	1.0	1	0	1	0	1	0	1	1	0	1.0	2	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	0.0	0.0	0	1	0	0.0	1.0	1.0	2.0
1214	172		1	75	1	20059.0	35	2.0	1.0	1	0.0	3.0	3.0	0.0	0.0	1.0	2.0	3	1	1.0	1	0.0	1	0	1.0	1	0	0	0	0	0	0	0	0	1.0	3	1.0	1.0	1.0		2.0	0.0	1.0	0.0	0.0	2.0	0.0		-1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
