year	total	total_border	terrdum	exterrdum_low	bd_log	insurgentnum	yeardum44	yeardum45	yeardum46	yeardum47	yeardum48	yeardum49	yeardum50	yeardum51	yeardum52	yeardum53	yeardum54	yeardum55	yeardum56	yeardum57	strengthcent_ord	rebestsize	rebstrength_ord	l1popdensity	l1gdppc_change	oneside_best_log	l1gdppc_log	countrynum	countrydum2	countrydum3	countrydum4	countrydum5	countrydum6	countrydum7	countrydum8	countrydum9	countrydum10	countrydum11	countrydum12	countrydum13	countrydum14	countrydum15	countrydum16	countrydum17	countrydum18	countrydum19	countrydum20	countrydum21	countrydum22	countrydum23	countrydum24	countrydum25	countrydum26	countrydum27	countrydum28	countrydum29	countrydum30	countrydum31	countrydum32	countrydum33	countrydum34	countrydum35	countrydum36	countrydum37	countrydum38	countrydum39	countrydum40	countrydum41	countrydum42	countrydum43	countrydum44	countrydum45	countrydum46	countrydum47	countrydum48	countrydum49	countrydum50	countrydum51	countrydum52	countrydum53	countrydum54	countrydum55	countrydum56	countrydum57	countrydum58	countrydum59	countrydum60	countrydum61	countrydum62	countrydum63	countrydum64	countrydum65	countrydum66	countrydum67	countrydum68	countrydum69	countrydum70	countrydum71	countrydum72	countrydum73	countrydum74	countrydum75	countrydum76	countrydum77	countrydum78	countrydum79	countrydum80	countrydum81	countrydum82	countrydum83	countrydum84	countrydum85	countrydum86	countrydum87	countrydum88	nonmilsupport
1984.0	5	4960.5	0.0	0.0	8.137103	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	14.563323	-14.594361		8.422179	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1985.0	5	4960.5	0.0	0.0	7.063904	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	14.907174	1.0803229		8.432924	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1986.0	5	4960.5	0.0	0.0	6.650279	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	15.254063	-0.29351568		8.429985	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1987.0	5	4960.5	0.0	0.0	6.859615	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	15.604108	9.643129		8.522045	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1988.0	5	4960.5	0.0	0.0	7.1180162	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	15.956293	7.482016		8.594199	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1989.0	5	4960.5	0.0	0.0	7.303843	579	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	16.30915	-10.164922	5.1474943	8.487004	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1990.0	5	4960.5	0.0	0.0	7.303843	579	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	16.660696	-16.483385	4.59512	8.306879	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1991.0	5	4960.5	0.0	0.0	6.391917	579	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	17.009403	-5.6762056	4.9972124	8.248443	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1992.0	5	4960.5	0.0	0.0	6.7569323	579	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	17.354187	0.45530218	5.1059456	8.252985	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1993.0	5	4960.5	0.0	0.0	6.3377104	579	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.0	5000	1.0	17.69501	-2.5154548	4.905275	8.2275095	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1994.0	5	4960.5	0.0	0.0	5.7525725	579	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3.0	5000	1.0	18.032606	2.7433512	0.0	8.254573	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1989.0	5	4960.5	0.0	0.0	6.9152274	482	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	16.30915	-10.164922	0.0	8.487004	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1990.0	5	4960.5	0.0	0.0	6.391917	482	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	16.660696	-16.483385	0.0	8.306879	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1991.0	5	4960.5	0.0	0.0	6.7569323	482	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	17.009403	-5.6762056	0.0	8.248443	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1992.0	5	4960.5	0.0	0.0	6.3377104	482	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	350	1.0	17.354187	0.45530218	0.0	8.252985	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1993.0	5	4960.5	0.0	0.0	0.0	482	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.0	350	1.0	17.69501	-2.5154548	0.0	8.2275095	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1994.0	5	4960.5	0.0		0.0	580	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3.0	1500	1.0	18.032606	2.7433512	0.0	8.254573	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995.0	5	4960.5	0.0		6.061457	580	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.0	1500	1.0	18.368248	11.114987	0.0	8.359968	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1996.0	5	4960.5	0.0		5.3565865	580	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.0	1500	1.0	18.702547	6.571699	0.0	8.423616	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1997.0	5	4960.5	0.0		4.8751974	580	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.0	1500	1.0	19.035925	0.6768727	0.0	8.430362	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1998.0	5	4960.5	0.0		4.5325994	580	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.0	1500	1.0	19.367075	5.3573575	0.0	8.48255	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1999.0	5	4960.5	0.0		4.0073333	580	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.0	1500	1.0	19.692825	-2.1742277	0.0	8.460567	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1966.0	9	9050.0	0.0	0.0	6.216606	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0		10000	1.0	167.48083	-3.9545019		6.6681266	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1967.0	9	9050.0	0.0	0.0	6.216606	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0		10000	1.0	171.08098	-2.461495		6.6432037	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1968.0	9	9072.0	0.0	0.0	6.216606	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0		10000	1.0	174.8029	5.187937		6.693782	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1966.0	3	4740.0	0.0	1.0	4.3438053	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	16.348333	1.9770197		8.432802	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1967.0	3	4740.0	0.0	1.0	4.3438053	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	16.708235	1.9243362		8.451863	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1968.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	17.069845	3.0095277		8.481514	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1969.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	17.437883	2.4950492		8.506159	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1970.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	17.816092	1.9075348		8.525054	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1971.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	18.207222	3.4299328		8.558779	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1972.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	18.632067	2.1063604		8.579623	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1973.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	19.06394	-0.06425888		8.57898	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1974.0	4	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	19.500538	1.8457572		8.59727	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1975.0	5	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	19.940678	0.18497871		8.599118	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1976.0	5	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	20.384308	1.9534236		8.6184635	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1977.0	5	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	20.82953	-0.81061035		8.610325	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1978.0	5	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	21.272598	0.7086357		8.617386	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1979.0	5	4740.0	0.0	1.0	4.356709	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	21.725775	-1.2697793		8.604607	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1980.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	22.208405	2.6997771		8.631247	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1981.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	22.73203	7.6806846		8.705247	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1982.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	23.291473	0.35992646		8.708839	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1983.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	23.882679	-4.735632		8.660325	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1984.0	5	4740.0	0.0	1.0	6.8700533	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	24.50272	2.5482678		8.685489	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1985.0	5	4740.0	0.0	1.0	6.8700533	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	25.146824	-1.8583875		8.66673	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1986.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	25.808374	-4.8804073		8.616694	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1987.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	26.4789	-4.695557		8.568601	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1988.0	5	4740.0	0.0	1.0	6.908755	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	7500	2.0	27.148094	0.17516404		8.570351	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0
1979.0	7	2076.0	1.0	0.0	3.2580965	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0			2.0	45.507378	8.034298		7.907096	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1980.0	7	2076.0	1.0	0.0	3.2580965	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0			2.0	47.077507	-0.86434996		7.8984146	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
