NEPAL;NPL;-0,151204534;0,484400393;2;42,30769231;18,66028708;64,59330144;-0,805874673;0,44482075;2;21,15384615;9,56937799;41,14832536;-1,234864488;0,464668265;2;13,94230769;4,306220096;31,10047847;-1,794856069;0,445539846;2;4,326923077;0,4784689;18,18181818;-1,948070704;0,357020249;2;4,326923077;0,4784689;10,52631579;-2,121289257;0,305948016;4;3,365384615;0,956937799;5,741626794;-2,112569932;0,31069993;4;1,923076923;0,956937799;6,698564593;-1,92246829;0,329226749;4;3,365384615;0,956937799;11,00478469;-1,915395105;0,309756279;4;4,807692308;1,435406699;9,56937799;-1,840446899;0,304414485;4;6,220095694;2,380952381;10,95238095;-1,623099177;0,25658226;6;6,63507109;3,301886792;13,67924528;-1,596188986;0,252659645;6;7,075471698;4,225352113;12,67605634;-1,424077342;0,254095318;6;7,547169811;4,694835681;16,90140845;-1,383965918;0,232593475;7;8,530805687;5,660377358;17,45283019
NETHERLANDS;NLD;1,44491878;0,365196336;4;100;74,64114833;100;1,514176962;0,33536876;4;100;78,94736842;100;1,668067559;0,3049178;5;100;87,55980861;100;1,212540422;0,281834449;6;93,26923077;71,77033493;100;1,135163474;0,281767188;6;87,5;68,42105263;99,5215311;0,996106033;0,275657956;7;80,76923077;64,11483254;98,5645933;0,941510298;0,269447797;7;78,84615385;63,15789474;95,6937799;0,875814497;0,2618652;7;75;60,28708134;95,215311;0,778762089;0,25791746;7;73,55769231;57,41626794;93,30143541;0,863300305;0,25766375;7;77,99043062;59,04761905;95,71428571;0,908683581;0,237053328;8;80,56872038;64,1509434;93,86792453;0,913827394;0,237333366;8;79,71698113;64,78873239;92,95774648;1,096355292;0,23710127;9;87,26415094;69,01408451;98,5915493;1,169939926;0,220499916;9;90,52132701;72,16981132;99,52830189
NETHERLANDS ANTILLES (FORMER);ANT;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,718042239;0,444305078;1;72,59615385;45,93301435;98,5645933;0,868664978;0,383941654;2;75,96153846;55,02392344;99,5215311;1,158987648;0,37425105;2;90,86538462;63,15789474;100;1,153593949;0,346512351;2;91,82692308;66,98564593;100;1,161219071;0,34276253;2;91,86602871;67,61904762;100;0,920139785;0,343959386;2;81,99052133;57,0754717;99,05660377;1,048672471;0,355796453;2;86,32075472;62,44131455;100;1,279599754;0,340445608;2;92,9245283;69,01408451;99,53051643;1,154672043;0,311624682;2;89,09952607;68,39622642;99,52830189
NEW CALEDONIA;NCL;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-0,172223841;0,571295382;1;40,86538462;17,22488038;68,42105263;-0,186827266;0,592295974;1;40,86538462;13,87559809;70,81339713;-0,201497493;0,553438588;1;37,5;14,83253589;70,33492823;-0,166525123;0,564568664;1;38,75598086;14,76190476;71,42857143;#NV;#NV;#NV;#NV;#NV;#NV;-0,193969376;0,585449477;1;39,1509434;13,61502347;71,36150235;-0,177772827;0,496718599;1;40,09433962;17,37089202;68,54460094;#NV;#NV;#NV;#NV;#NV;#NV
NEW ZEALAND;NZL;1,24590277;0,365196336;4;93,75;64,59330144;100;1,228423312;0,33536876;4;94,23076923;69,85645933;100;1,268238797;0,3049178;5;94,23076923;72,24880383;100;1,238281959;0,281834449;6;94,71153846;72,72727273;100;1,160663245;0,281767188;6;89,42307692;69,37799043;99,5215311;1,474530312;0,275657956;7;99,03846154;81,81818182;100;1,213043493;0,269447797;7;89,90384615;68,42105263;100;1,201460352;0,239965645;8;92,30769231;71,29186603;100;1,207936894;0,236917983;8;93,75;75,11961722;100;1,123538427;0,239110051;8;88,99521531;70,95238095;100;1,033654551;0,237053328;8;86,25592417;69,33962264;95,28301887;1,223332093;0,237333366;8;91,03773585;76,05633803;99,53051643;1,373958552;0,23710127;9;97,16981132;80,75117371;99,53051643;1,362201146;0,220499916;9;97,1563981;81,60377358;99,52830189
NICARAGUA;NIC;-0,611049515;0,365196336;4;25,48076923;12,44019139;45,45454545;-0,574021361;0,33536876;4;27,40384615;14,35406699;44,01913876;-0,133496902;0,334401321;4;39,42307692;26,31578947;62,20095694;-0,154106394;0,297167989;5;41,82692308;25,35885167;57,41626794;-0,38733849;0,291271779;5;33,17307692;22,00956938;47,36842105;-0,352802066;0,28417424;6;32,69230769;21,53110048;50,23923445;-0,322784369;0,277767038;6;36,05769231;23,92344498;52,15311005;-0,259175168;0,271082116;6;37,5;25,35885167;52,63157895;-0,093515036;0,264641929;6;39,42307692;27,27272727;56,45933014;-0,21278871;0,263800546;6;36,84210526;25,23809524;52,38095238;-0,327267802;0,241590009;7;33,6492891;22,16981132;48,11320755;-0,507883208;0,241786429;7;27,35849057;19,71830986;42,72300469;-0,279777824;0,242989922;7;38,67924528;24,88262911;50,70422535;-0,365313716;0,223070174;8;36,492891;22,16981132;44,81132075
NIGER;NER;-0,111601477;0,427591464;3;43,75;20,57416268;63,63636364;-0,415200081;0,384286043;3;30,76923077;16,74641148;54,06698565;0,001870455;0,401493672;3;45,19230769;26,31578947;68,89952153;-0,252470251;0,396672572;3;37,98076923;19,13875598;59,80861244;0,012324885;0,334909193;3;41,82692308;28,22966507;64,11483254;-0,52023066;0,317562698;4;28,36538462;17,70334928;45,93301435;-0,47753459;0,31850949;4;30,76923077;17,70334928;47,84688995;-0,233169147;0,28442652;5;39,42307692;25,35885167;53,58851675;-0,459584244;0,268662317;5;28,84615385;18,66028708;43,06220096;-0,674860778;0,271170039;5;23,92344498;13,80952381;36,19047619;-1,156699786;0,24908575;6;14,69194313;8,490566038;22,16981132;-1,175414699;0,249237877;6;12,73584906;7,981220657;22,53521127;-0,870735513;0,248909698;6;19,81132075;12,20657277;31,45539906;-1,172817282;0,236199728;6;13,74407583;6,603773585;22,16981132
NIGERIA;NGA;-1,173979948;0,365196336;4;13,46153846;6,220095694;26,79425837;-0,688566933;0,33536876;4;24,51923077;12,44019139;39,23444976;-1,521585327;0,334401321;4;8,653846154;2,870813397;18,66028708;-1,697367379;0,297167989;5;7,211538462;1,913875598;16,26794258;-1,651419382;0,291271779;5;5,769230769;2,870813397;15,78947368;-1,720881721;0,28417424;6;4,807692308;2,870813397;13,39712919;-1,648288044;0,277767038;6;6,25;2,392344498;14,83253589;-2,036315969;0,246998005;7;2,884615385;0,956937799;8,612440191;-2,013038602;0,242098149;7;3,846153846;1,435406699;8,612440191;-1,861647715;0,243989949;7;5,263157895;2,380952381;10;-1,95246775;0,241590009;7;4,265402844;1,886792453;8,490566038;-2,193605865;0,241786429;7;3,301886792;1,408450704;4,694835681;-1,946252435;0,239380203;8;3,301886792;2,34741784;6,103286385;-2,053274018;0,223070174;8;3,317535545;1,886792453;5,660377358
NIUE;NIU;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,284418538;0,684668896;1;93,83886256;50,47169811;100;1,450788417;0,585449477;1;96,69811321;63,84976526;100;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV
NORWAY;NOR;1,377383272;0,365196336;4;99,51923077;71,77033493;100;1,360384199;0,33536876;4;98,55769231;73,20574163;100;1,445637475;0,3049178;5;96,63461538;78,46889952;100;1,51710127;0,281834449;6;98,07692308;84,68899522;100;1,17819853;0,281767188;6;90,38461538;69,37799043;99,5215311;1,177907974;0,275657956;7;91,82692308;72,72727273;100;1,276521271;0,269447797;7;92,30769231;71,77033493;100;1,207573414;0,239965645;8;93,26923077;71,29186603;100;1,127695949;0,236917983;8;89,42307692;71,77033493;100;1,247130985;0,239110051;8;95,215311;76,19047619;100;1,243376753;0,237053328;8;91,94312796;77,35849057;100;1,307752923;0,237333366;8;93,86792453;79,81220657;100;1,329428452;0,23710127;9;95,28301887;76,5258216;99,53051643;1,309219323;0,220499916;9;93,83886256;78,77358491;99,52830189
OMAN;OMN;0,800683688;0,365196336;4;72,11538462;53,58851675;99,5215311;0,76296333;0,33536876;4;71,63461538;53,11004785;96,1722488;1,029798427;0,334401321;4;80,76923077;65,07177033;99,0430622;0,82245034;0,311925084;4;75,96153846;56,93779904;95,215311;1,015311458;0,301471791;4;84,13461538;62,67942584;99,0430622;1,07218842;0,291719701;5;84,13461538;65,07177033;99,5215311;0,919613949;0,290356105;5;77,88461538;59,80861244;96,1722488;0,817051649;0,278165976;5;71,63461538;55,98086124;95,215311;0,905367553;0,264641929;6;78,84615385;61,72248804;96,1722488;0,919417179;0,263800546;6;78,46889952;61,42857143;96,66666667;0,799265213;0,241590009;7;74,40758294;59,43396226;90,56603774;0,588020112;0,241786429;7;66,98113208;52,11267606;82,62910798;0,418374554;0,242989922;7;61,32075472;48,35680751;70,42253521;0,465821691;0,228109484;7;62,08530806;49,52830189;73,11320755
PAKISTAN;PAK;-1,205102542;0,365196336;4;12,5;5,741626794;25,83732057;-1,176208009;0,33536876;4;13,46153846;7,655502392;25,83732057;-1,144165789;0,334401321;4;14,42307692;7,655502392;27,27272727;-1,704213201;0,311925084;4;5,769230769;1,435406699;16,26794258;-1,577831193;0,291271779;5;7,692307692;3,827751196;18,66028708;-1,561847411;0,28417424;6;6,730769231;3,827751196;15,78947368;-1,759671261;0,277767038;6;5,288461538;1,435406699;11,48325359;-2,040262066;0,246998005;7;2,403846154;0,956937799;8,612440191;-2,42614945;0,242098149;7;0,961538462;0,4784689;3,827751196;-2,571021057;0,243989949;7;0,956937799;0,476190476;2,380952381;-2,626996835;0,241590009;7;1,421800948;0,471698113;2,358490566;-2,673378413;0,241786429;7;0,471698113;0,469483568;2,34741784;-2,811577824;0,239380203;8;0,471698113;0;1,877934272;-2,6817735;0,223070174;8;0,947867299;0;2,358490566
PALAU;PLW;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,145048951;0,605409083;1;88,94230769;51,19617225;100;1,083458271;0,635295227;1;86,05769231;47,36842105;100;1,076026648;0,656623112;1;86,05769231;45,93301435;100;1,121304194;0,662377688;1;88,94230769;44,01913876;100;1,037843599;0,68143956;1;85,16746411;40,95238095;100;1,46879809;0,547384567;2;99,0521327;65,56603774;100;1,53999693;0,47581027;2;99,05660377;71,36150235;100;1,089704376;0,614880648;1;86,32075472;49,29577465;100;1,061007625;0,641088886;1;86,72985782;45,28301887;100
PANAMA;PAN;0,049556577;0,365196336;4;47,59615385;27,27272727;66,50717703;0,260321896;0,33536876;4;55,76923077;33,01435407;73,20574163;0,170652855;0,334401321;4;52,88461538;33,49282297;70,81339713;0,233648496;0,297167989;5;52,88461538;37,79904306;69,85645933;0,039702164;0,291271779;5;44,23076923;30,62200957;62,67942584;0,089506516;0,28417424;6;49,03846154;32,05741627;64,11483254;-0,177889297;0,277767038;6;39,90384615;27,27272727;55,98086124;-0,065099688;0,271082116;6;43,75;29,66507177;58,37320574;-0,040746974;0,264641929;6;41,82692308;28,70813397;58,37320574;-0,083537935;0,263800546;6;40,66985646;28,57142857;57,14285714;0,038816665;0,241590009;7;46,44549763;32,0754717;61,32075472;-0,110249734;0,241786429;7;42,45283019;27,23004695;55,39906103;-0,028305255;0,242989922;7;46,69811321;32,3943662;60,09389671;-0,152584623;0,223070174;8;40,28436019;29,71698113;54,24528302
PAPUA NEW GUINEA;PNG;-0,812909668;0,365196336;4;20,67307692;8,612440191;39,71291866;-0,235756484;0,33536876;4;36,05769231;21,53110048;56,93779904;-0,326302641;0,334401321;4;34,13461538;19,61722488;54,54545455;-0,628420976;0,311925084;4;25,96153846;16,26794258;42,10526316;-0,609640545;0,301471791;4;27,40384615;18,66028708;39,71291866;-0,606087346;0,291719701;5;25;16,26794258;39,71291866;-0,971373009;0,290356105;5;19,71153846;8,133971292;29,18660287;-0,895786343;0,278165976;5;20,19230769;11,96172249;31,10047847;-0,777128003;0,271757639;5;20,67307692;12,44019139;33,49282297;-0,634096113;0,273980466;5;25,35885167;15,71428571;38,0952381;-0,811960863;0,268903941;5;20,37914692;13,20754717;32,0754717;-0,844437224;0,26756105;5;21,22641509;10,79812207;32,3943662;-0,782988224;0,260051162;5;20,75471698;13,14553991;35,68075117;-0,642938908;0,245429626;5;25,59241706;17,45283019;38,20754717
PARAGUAY;PRY;-0,588221201;0,365196336;4;25,96153846;12,91866029;46,41148325;-0,826062354;0,33536876;4;20,19230769;10,52631579;33,49282297;-1,091795486;0,334401321;4;15,86538462;8,133971292;28,70813397;-1,302047361;0,297167989;5;13,94230769;4,784688995;22,96650718;-0,788279665;0,291271779;5;24,51923077;13,87559809;35,40669856;-0,533748408;0,28417424;6;27,88461538;19,13875598;43,54066986;-0,64542576;0,277767038;6;26,92307692;17,22488038;39,71291866;-0,741446202;0,271082116;6;24,03846154;13,87559809;33,97129187;-0,682226185;0,264641929;6;24,03846154;14,83253589;36,36363636;-0,683968788;0,263800546;6;23,44497608;13,80952381;35,71428571;-0,870107598;0,241590009;7;19,90521327;13,20754717;30,18867925;-0,810061847;0,241786429;7;22,16981132;12,67605634;31,92488263;-0,667591359;0,242989922;7;25,94339623;16,43192488;38,96713615;-0,83978015;0,228109484;7;20,37914692;12,73584906;32,0754717
PERU;PER;-1,094401337;0,365196336;4;16,34615385;6,698564593;29,66507177;-0,595905192;0,33536876;4;25,96153846;13,87559809;43,06220096;-1,097975768;0,334401321;4;15,38461538;8,133971292;28,70813397;-1,047145074;0,297167989;5;18,26923077;10,52631579;27,27272727;-1,197539324;0,291271779;5;14,90384615;5,741626794;25,35885167;-1,003096549;0,28417424;6;18,75;7,655502392;27,75119617;-0,976766877;0,277767038;6;18,75;8,133971292;29,18660287;-0,850378087;0,246998005;7;22,11538462;13,39712919;31,10047847;-0,760051369;0,242098149;7;22,11538462;13,39712919;32,05741627;-0,897306077;0,239110051;8;17,70334928;11,9047619;29,04761905;-1,180940124;0,237053328;8;13,74407583;8,490566038;20,75471698;-0,976885673;0,237333366;8;16,98113208;10,3286385;26,29107981;-0,738042232;0,23710127;9;23,11320755;14,08450704;35,68075117;-0,861956486;0,220499916;9;19,90521327;12,26415094;30,66037736
PHILIPPINES;PHL;-0,478651901;0,365196336;4;30,28846154;16,74641148;49,28229665;-0,295626152;0,33536876;4;32,69230769;19,61722488;55,02392344;-1,414280805;0,3049178;5;11,05769231;5,263157895;19,61722488;-0,908369854;0,281834449;6;18,75;12,91866029;29,66507177;-1,583200018;0,281767188;6;7,211538462;3,827751196;18,18181818;-1,678027256;0,275657956;7;5,288461538;3,349282297;13,39712919;-1,222298875;0,269447797;7;13,46153846;5,741626794;23,92344498;-1,653133747;0,239965645;8;8,173076923;2,392344498;13,39712919;-1,634264659;0,236917983;8;8,173076923;3,827751196;12,44019139;-1,773105318;0,239110051;8;8,133971292;2,380952381;10,95238095;-1,712782799;0,237053328;8;5,687203791;2,830188679;11,32075472;-1,631993687;0,237333366;8;5,188679245;3,755868545;12,20657277;-1,382738236;0,23710127;9;9,905660377;5,633802817;17,37089202;-1,160218072;0,220499916;9;14,69194313;7,547169811;21,22641509
POLAND;POL;0,720397808;0,365196336;4;70,19230769;49,28229665;96,1722488;0,740310744;0,33536876;4;71,15384615;51,19617225;94,73684211;0,224753228;0,3049178;5;54,80769231;34,92822967;70,81339713;0,650058012;0,281834449;6;65,86538462;48,80382775;86,60287081;0,54220074;0,281767188;6;63,46153846;46,88995215;83,25358852;0,107651649;0,275657956;7;50;33,01435407;64,11483254;0,342800225;0,269447797;7;56,73076923;42,58373206;70,33492823;0,327647904;0,239965645;8;55,28846154;43,54066986;67,46411483;0,640099748;0,236917983;8;69,71153846;53,11004785;84,68899522;0,861855874;0,239110051;8;77,51196172;60,47619048;95,23809524;0,904551646;0,237053328;8;80,09478673;63,67924528;93,86792453;0,987791199;0,237333366;8;83,01886792;67,6056338;94,36619718;1,057761581;0,23710127;9;83,96226415;69,01408451;98,12206573;1,030631084;0,220499916;9;83,41232227;68,86792453;97,64150943
PORTUGAL;PRT;1,215286456;0,365196336;4;93,26923077;63,63636364;100;1,309815123;0,33536876;4;96,15384615;71,29186603;100;1,339704288;0,3049178;5;95,67307692;75,59808612;100;1,358645934;0,281834449;6;95,67307692;79,42583732;100;1,272664174;0,281767188;6;96,15384615;71,77033493;100;0,953146484;0,275657956;7;79,32692308;63,15789474;97,1291866;1,024709452;0,269447797;7;81,73076923;65,07177033;99,5215311;0,92319845;0,239965645;8;77,88461538;63,15789474;95,6937799;0,777532354;0,236917983;8;73,07692308;57,89473684;92,82296651;0,967776238;0,239110051;8;80,86124402;67,61904762;96,66666667;0,76363454;0,237053328;8;72,51184834;57,0754717;89,62264151;0,701910431;0,237333366;8;70,75471698;55,8685446;87,32394366;0,720745693;0,240607363;8;69,33962264;58,68544601;88,73239437;0,748382132;0,220499916;9;69,66824645;59,90566038;88,67924528
PUERTO RICO;PRI;0,186860399;0,607620732;1;52,40384615;21,05263158;87,55980861;0,189959862;0,577550781;1;52,40384615;22,48803828;88,99521531;0,182919669;0,588531488;1;53,84615385;22,96650718;87,55980861;0,221080885;0,516686721;1;51,44230769;25,83732057;84,68899522;0,279826149;0,419301514;1;55,28846154;31,57894737;81,81818182;0,595126209;0,377236781;2;65,38461538;44,97607656;92,82296651;0,478354654;0,383941654;2;62,98076923;41,14832536;86,60287081;0,420316585;0,37425105;2;59,13461538;40,19138756;83,73205742;0,464522145;0,33211107;3;61,05769231;40,19138756;83,25358852;0,319190609;0,323429263;3;55,50239234;36,66666667;76,19047619;0,169134706;0,308756685;3;51,18483412;33,01886792;69,81132075;0,406521676;0,28824209;4;58,01886792;43,66197183;77,9342723;0,631113514;0,283764196;4;67,9245283;53,05164319;87,79342723;0,628550704;0,260046771;4;66,82464455;53,30188679;84,90566038
QATAR;QAT;0,195959549;0,365196336;4;53,36538462;33,49282297;71,77033493;0,976434273;0,33536876;4;79,80769231;60,28708134;100;1,064986019;0,334401321;4;83,17307692;65,55023923;99,0430622;0,738811831;0,311925084;4;71,15384615;52,63157895;94,73684211;1,142865092;0,301471791;4;88,46153846;66,02870813;99,5215311;1,081266975;0,291719701;5;85,09615385;65,55023923;99,5215311;0,99131663;0,277767038;6;80,76923077;64,59330144;99,0430622;0,905163625;0,2618652;7;75,96153846;60,28708134;95,6937799;0,944349661;0,264641929;6;79,80769231;62,20095694;96,6507177;1,1011738;0,263800546;6;87,55980861;69,04761905;100;1,208690492;0,237053328;8;90,99526066;75,94339623;100;1,118707417;0,237333366;8;88,20754717;70,89201878;97,65258216;1,168753057;0,246350579;7;90,09433962;70,42253521;99,06103286;1,212579165;0,22536323;8;92,41706161;73,11320755;99,52830189
RÉUNION;REU;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,461901104;0,444305078;1;62,01923077;36,36363636;92,34449761;0,511797004;0,46491585;1;64,42307692;37,79904306;91,86602871;0,755365142;0,438259378;1;69,71153846;46,88995215;99,5215311;0,734934124;0,408692116;1;71,63461538;44,97607656;98,5645933;0,476564258;0,398529301;1;61,24401914;38,0952381;90;0,42422573;0,371516066;1;60,66350711;38,67924528;86,32075472;0,426382066;0,411297029;1;59,90566038;36,15023474;87,79342723;0,463195728;0,426255698;1;62,26415094;38,96713615;89,6713615;0,471525156;0,364959044;1;62,55924171;41,03773585;87,73584906
ROMANIA;ROM;0,491466537;0,365196336;4;62,5;44,49760766;85,16746411;0,379683464;0,33536876;4;59,13461538;39,23444976;78,46889952;-0,481841249;0,334401321;4;30,28846154;17,22488038;48,80382775;0,389205411;0,297167989;5;58,65384615;42,10526316;79,42583732;0,291082398;0,281767188;6;55,76923077;37,79904306;70,33492823;0,036406792;0,275657956;7;47,11538462;31,10047847;63,15789474;0,072993806;0,269447797;7;49,03846154;35,88516746;64,59330144;0,125038711;0,239965645;8;50;36,84210526;63,15789474;0,170208385;0,236917983;8;49,51923077;36,84210526;65,07177033;0,155507263;0,239110051;8;50,23923445;35,71428571;65,23809524;0,352504644;0,237053328;8;56,87203791;42,9245283;70,75471698;0,246135626;0,237333366;8;53,77358491;40,84507042;68,07511737;0,169050983;0,23710127;9;53,77358491;38,96713615;64,31924883;0,07045971;0,220499916;9;48,81516588;36,79245283;60,8490566
RUSSIAN FEDERATION;RUS;-1,226046499;0,365196336;4;12,01923077;5,263157895;24,40191388;-1,11542794;0,33536876;4;14,90384615;7,655502392;27,75119617;-1,419449731;0,3049178;5;10,09615385;5,263157895;19,61722488;-0,772684178;0,281834449;6;24,03846154;16,26794258;35,88516746;-1,198642649;0,281767188;6;14,42307692;5,741626794;25,35885167;-1,462149979;0,275657956;7;7,692307692;4,306220096;18,66028708;-1,252140798;0,269447797;7;12,5;5,741626794;22,96650718;-0,905295897;0,239965645;8;19,23076923;12,91866029;29,66507177;-0,859017434;0,236917983;8;18,75;12,44019139;28,70813397;-0,764370302;0,239110051;8;20,09569378;13,80952381;30,95238095;-0,951182452;0,237053328;8;18,00947867;10,8490566;27,35849057;-0,912754687;0,237333366;8;18,86792453;10,79812207;27,23004695;-0,987113381;0,23710127;9;17,45283019;10,3286385;28,16901408;-0,821662985;0,220499916;9;20,85308057;13,67924528;32,54716981
