cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
105					0	1	0	"MISSISS"	"LOTT"		4	0.37590304017066956	0.07412932813167572	6	0			0.5781944394111633	
105					0	1	0	"INDIANA"	"LUGAR"	0.172058	3	0.3766002058982849	0.07813921570777893	16	0			0.32970356941223145	
105					0	1	0	"FLORIDA"	"MACK"	0.625869	7	0.4102941155433655	0.01505922619253397	1	0			0.4867757558822632	
105					0	1	0	"ARIZONA"	"MCCAIN"	0.009855	14	0.27744436264038086	0.03441784530878067	11	0			0.38552215695381165	
105					0	1	0	"KENTUCK"	"MCCONNELL"	-0.25794	4	0.12825438380241394	0.04136589169502258	8	0			0.7190413475036621	
105					1	0	0	"MARYLAN"	"MIKULSKI"	-0.16014	1	0.4203132688999176	-0.03972785174846649	10	0			-0.8452107310295105	
105					1	0	0	"ILLINOI"	"MOSELEY-BRA"	0.039973	3	0.10599999874830246	-0.04940560460090637	3	0			-0.6660022139549255	
105					0	0	0	"NEW YOR"	"MOYNIHAN"	0.757475	1	0.14201821386814117	-0.11351870745420456	5	0			-0.6163687109947205	
105					0	1	0	"ALASKA"	"MURKOWSKI"	-0.78893	2	0.16009816527366638	0.1509414166212082	1	0			0.4990745484828949	
105					1	0	0	"WASHING"	"MURRAY"	0.251851	6	0.07983767986297607	-0.025290140882134438	3	0			-0.7942686676979065	
105					0	1	0	"OKLAHOM"	"NICKLES  DO"	-0.49086	6	0.2104460448026657	0.09066248685121536	3	0			0.840530514717102	
105					0	0	0	"RHODE I"	"REED"	-0.02116	6	0.28853437304496765	-0.14338666200637817	3	0			-0.9986929893493652	
105					0	0	0	"NEVADA"	"REID"	-0.4331	4	0.11873926967382431	0.04079107940196991	4	0			-0.6364645957946777	
105					0	0	0	"VIRGINI"	"ROBB"	0.296621	2	0.030848810449242592	0.057336557656526566	2	0			-0.4783859848976135	
105					0	1	0	"KANSAS"	"ROBERTS"	-0.44254	0	0.285990834236145	0.1473800539970398	6	0			0.444255530834198	
105					0	0	0	"WEST VI"	"ROCKEFELLER"	1.31745	1	0.5329592823982239	-0.036890264600515366	3	0			-0.7208545804023743	
105					0	1	0	"DELAWAR"	"ROTH  WILLI"	-0.02861	3	0.13562527298927307	-0.039580173790454865	13	0			0.27976861596107483	
105					0	1	0	"PENNSYL"	"SANTORUM"	-0.97536	0	0.025769969448447227	-0.0049644880928099155	6	0			0.5007136464118958	
105					0	0	0	"MARYLAN"	"SARBANES"	0.201402	2	0.18203870952129364	-0.03972785174846649	2	0			-0.9946010112762451	
105					0	1	0	"ALABAMA"	"SESSIONS"	-0.5697	4	0.07137519866228104	0.08398959785699844	8	0			0.929500937461853	
105					0	1	0	"ALABAMA"	"SHELBY"	-0.81804	1	0.3240000009536743	0.08398959785699844	7	0			0.512932538986206	
105					0	1	0	"OREGON"	"SMITH  GORD"	0.116317	2	0.040689680725336075	-0.0002747630060184747	3	0			0.30274534225463867	
105					0	1	0	"NEW HAM"	"SMITH  ROBE"	-1.05469	5	0.03173258155584335	-0.009459922090172768	2	0			0.9649602174758911	
105					1	1	0	"MAINE"	"SNOWE"	0.89564	2	0.24722933769226074	-0.07996480911970139	8	1			-0.0240583885461092	
105					0	1	0	"PENNSYL"	"SPECTER"	0.085295	5	0.029054410755634308	-0.0049644880928099155	9	0			-0.20882223546504974	
105					0	1	0	"ALASKA"	"STEVENS"	-0.56777	1	0.7624510526657104	0.1509414166212082	4	0			0.31335216760635376	
105					0	1	0	"WYOMING"	"THOMAS"	-0.53896	0	0.1992870271205902	0.12153556942939758	3	0			0.7018874287605286	
105					0	1	0	"TENNESS"	"THOMPSON"	-0.70895	1	0.24999670684337616	0.0337899774312973	1	0			0.44351714849472046	
105					0	1	0	"SOUTH C"	"THURMOND"	-0.71431	1	0.0963505282998085	0.07776457816362381	14	0			0.5961849689483643	
105					0	0	0	"NEW JER"	"TORRICELLI"	-0.12598	4	0.10624521225690842	-0.05300797149538994	2	0			-0.6913105249404907	
105					0	1	0	"VIRGINI"	"WARNER"	0.009644	3	0.05092515051364899	0.057336557656526566	13	0			0.465440958738327	
105					0	0	0	"MINNESO"	"WELLSTONE"	-0.78141	13	0.0986165925860405	-0.04713749140501022	6	0			-0.9870424270629883	
105					0	0	0	"OREGON"	"WYDEN"	0.839009	0	0.016191840171813965	-0.0002747630060184747	4	0			-0.6783080101013184	
106					0	1	0	"MICHIGA"	"ABRAHAM"	0.55798	8	0.09647084772586823	-0.02656182460486889	3	0			0.5175328850746155	
106					0	0	0	"HAWAII"	"AKAKA"	0.555098	0	0.49595484137535095	-0.09610512107610703	10	0			-0.8203505277633667	
106					0	1	0	"COLORAD"	"ALLARD"	-0.62196	4	0.05093054845929146	0.05424847453832626	3	0			0.9709828495979309	
106					0	1	0	"MISSOUR"	"ASHCROFT"	-0.07922	8	0.25176551938056946	0.011186015792191029	2	0			0.8202272057533264	
106					0	0	0	"MONTANA"	"BAUCUS"	0.636193	2	0.05161881819367409	0.06353049725294113	5	0			-0.6766526103019714	
106					0	0	0	"INDIANA"	"BAYH"	0.322941	1	0.2936224043369293	0.07813921570777893	4	0			-0.6822206974029541	
106					0	1	0	"UTAH"	"BENNETT"	-0.42861	1	0.3198672831058502	0.16685126721858978	4	0			0.6735596060752869	
106					0	0	0	"DELAWAR"	"BIDEN"	0.687617	1	0.22316144406795502	-0.039580173790454865	11	0			-0.6836734414100647	
106					0	0	0	"NEW MEX"	"BINGAMAN"	0.568855	8	0.07983344048261642	0.006415090057998896	13	0			-0.6025875210762024	
106					0	1	0	"MISSOUR"	"BOND"	0.147305	5	0.0923290103673935	0.011186015792191029	11	0			0.6889581680297852	
106					1	0	0	"CALIFOR"	"BOXER"	-0.31439	13	0.10457538068294525	-0.02550044283270836	6	0			-0.9605603218078613	
106					0	0	0	"LOUISIA"	"BREAUX"	0.959556	0	0.3385609984397888	-0.019649624824523926	6	0			-0.39314207434654236	
106					0	1	0	"KANSAS"	"BROWNBACK"	0.325459	1	0.3477228283882141	0.1473800539970398	1	0			0.8792117834091187	
106					0	0	0	"NEVADA"	"BRYAN  RICH"	0.210282	3	0.10800860077142715	0.04079107940196991	3	0			-0.7606198191642761	
106					0	1	0	"KENTUCK"	"BUNNING"	-0.7554	0	0.005972450133413076	0.04136589169502258	5	0			0.952569305896759	
106					0	1	0	"MONTANA"	"BURNS"	0.269896	1	0.24743212759494781	0.06353049725294113	6	0			0.750945508480072	
106					0	0	0	"WEST VI"	"BYRD  ROBER"	0.102931	5	0.3802335560321808	-0.036890264600515366	22	0			-0.5427876114845276	
106					0	1	0	"COLORAD"	"CAMPBELL"	0.401675	0	0.28174734115600586	0.05424847453832626	1	0			0.6796525716781616	
106					0	1	0	"RHODE I"	"CHAFEE"		1	0.2904675304889679	-0.14338666200637817	2	0			-0.10362575948238373	
106					0	1	0	"RHODE I"	"CHAFEE"	2.007453	1	0.2904675304889679	-0.14338666200637817	11	0			0.33838745951652527	
106					0	0	0	"GEORGIA"	"CLELAND"	0.561522	1	0.013785360381007195	0.05297863110899925	1	0			-0.7036939859390259	
106					0	0	0	"USA"	"CLINTON"					1	0				
106					0	1	0	"MISSISS"	"COCHRAN"	0.244938	5	0.4434627294540405	0.07412932813167572	3	0			0.7811486124992371	
106					1	1	0	"MAINE"	"COLLINS"	0.836519	3	0.057019591331481934	-0.07996480911970139	4	1			0.3036678731441498	
106					0	0	0	"NORTH D"	"CONRAD"	0.85724	4	0.15965959429740906	0.08576958626508713	13	0			-0.647722601890564	
106					0	1	0	"GEORGIA"	"COVERDELL"	-0.23603	2	0.07403691858053207	0.05297863110899925	4	0			0.7897677421569824	
106					0	1	0	"IDAHO"	"CRAIG"	-0.17599	4	0.176593616604805	0.15464666485786438	9	0			0.9450318217277527	
106					0	1	0	"IDAHO"	"CRAPO"	-0.47263	2	0.42012903094291687	0.15464666485786438	7	0			0.903608500957489	
106					0	0	0	"SOUTH D"	"DASCHLE"		12	0.26112690567970276	0.06599225103855133	7	0			-0.7285200953483582	
106					0	1	0	"OHIO"	"DEWINE"	0.888622	1	0.1533370167016983	0.010686722584068775	3	0			0.5347071290016174	
106					0	0	0	"CONNECT"	"DODD"	0.142755	10	0.33613473176956177	-0.05697866529226303	4	0			-0.7792410850524902	
106					0	1	0	"NEW MEX"	"DOMENICI"	0.051453	2	0.3697124123573303	0.006415090057998896	12	0			0.6620846390724182	
106					0	0	0	"NORTH D"	"DORGAN"	0.547766	3	0.2847730815410614	0.08576958626508713	7	0			-0.7178486585617065	
106					0	0	0	"ILLINOI"	"DURBIN"	0.152682	9	0.15930649638175964	-0.04940560460090637	8	0			-0.9021748304367065	
106					0	0	0	"NORTH C"	"EDWARDS"	0.816945	2	0.04217033088207245	0.07196129858493805	3	0			-0.7641718983650208	
106					0	1	0	"WYOMING"	"ENZI"	-0.91669	2	0.12308395653963089	0.12153556942939758	9	0			0.9228079319000244	
106					0	0	0	"WISCONS"	"FEINGOLD"	0.193082	11	0.02168761007487774	-0.012535574845969677	3	0			-0.5750071406364441	
106					1	0	0	"CALIFOR"	"FEINSTEIN"	0.263205	4	0.021257059648633003	-0.02550044283270836	11	0			-0.7257396578788757	
106					0	1	0	"ILLINOI"	"FITZGERALD"	0.536313	0	0.029686370864510536	-0.04940560460090637	1	0			0.6490023732185364	
106					0	1	0	"TENNESS"	"FRIST"	0.478239	4	0.1448219120502472	0.0337899774312973	5	0			0.7476518154144287	
106					0	1	0	"WASHING"	"GORTON"	0.234384	4	0.11497005820274353	-0.025290140882134438	2	0			0.6587932705879211	
106					0	0	0	"FLORIDA"	"GRAHAM  BOB"	1.220357	6	0.24938759207725525	0.01505922619253397	4	0			-0.6335814595222473	
106					0	1	0	"TEXAS"	"GRAMM  PHIL"	-0.76253	5	0.10976061969995499	0.07325637340545654	3	0			0.9701908230781555	
106					0	1	0	"MINNESO"	"GRAMS"	-0.1949	1	0.05315912887454033	-0.04713749140501022	2	0			0.8378578424453735	
106					0	1	0	"IOWA"	"GRASSLEY"	1.22341	3	0.3833812177181244	-0.010677495039999485	6	0			0.7203664183616638	
106					0	1	0	"NEW HAM"	"GREGG"	-0.18177	4	0.41207170486450195	-0.009459922090172768	3	0			0.8056773543357849	
106					0	1	0	"NEBRASK"	"HAGEL"	0.609725	0	0.14811652898788452	0.15220463275909424	1	0			0.7352577447891235	
106					0	0	0	"IOWA"	"HARKIN"	0.178437	10	0.05170844867825508	-0.010677495039999485	1	0			-0.9504402875900269	
106					0	1	0	"UTAH"	"HATCH"	0.77272	8	0.417184442281723	0.16685126721858978	11	0			0.6629892587661743	
106					0	1	0	"NORTH C"	"HELMS"	-0.65296	6	0.04168574884533882	0.07196129858493805	6	0			0.9418790936470032	
106					0	0	0	"SOUTH C"	"HOLLINGS"	0.80663	10	0.07104136049747467	0.07776457816362381	7	0			-0.7076902389526367	
106					0	1	0	"ARKANSA"	"HUTCHINSON"	0.1254	2	0.05400840938091278	-0.0468718558549881	1	0			0.870201826095581	
106					1	1	0	"TEXAS"	"HUTCHISON"	0.194567	11	0.22729523479938507	0.07325637340545654	1	0			0.6489198207855225	
106					0	1	0	"OKLAHOM"	"INHOFE"	-0.36999	1	0.1716044843196869	0.09066248685121536	4	0			0.9909567832946777	
106					0	0	0	"HAWAII"	"INOUYE"	-0.07182	0	0.6325165033340454	-0.09610512107610703	17	0			-0.6615850925445557	
106					0	1	0	"VERMONT"	"JEFFORDS"	1.847109	8	0.10727597028017044	-0.0851719081401825	4	0			0.1613415628671646	
106					0	0	0	"SOUTH D"	"JOHNSON"	0.742597	4	0.02643866091966629	0.06599225103855133	9	0			-0.6739704012870789	
106					0	0	0	"MASSACH"	"KENNEDY  ED"	0.306207	22	0.17222106456756592	-0.1397218555212021	4	0			-0.8265567421913147	
106					0	0	0	"NEBRASK"	"KERREY  ROB"	0.389448	3	0.09797997772693634	0.15220463275909424	4	0			-0.5948419570922852	
106					0	0	0	"MASSACH"	"KERRY  JOHN"	0.421564	4	0.0771075189113617	-0.1397218555212021	8	0			-0.7462881803512573	
106					0	0	0	"WISCONS"	"KOHL"	0.645793	2	0.17789359390735626	-0.012535574845969677	4	0			-0.7452760338783264	
106					0	1	0	"ARIZONA"	"KYL"	-0.80194	1	0.15188081562519073	0.03441784530878067	4	0			0.8675119280815125	
106					1	0	0	"LOUISIA"	"LANDRIEU"	0.772288	4	0.003404499962925911	-0.019649624824523926	3	0			-0.607637345790863	
106					0	0	0	"NEW JER"	"LAUTENBERG"	-0.09662	9	0.033626019954681396	-0.05300797149538994	15	0			-0.8799644708633423	
106					0	0	0	"VERMONT"	"LEAHY"	0.738886	3	0.5256986021995544	-0.0851719081401825	3	0			-0.7768782377243042	
106					0	0	0	"MICHIGA"	"LEVIN  CARL"	0.532814	3	0.1882200688123703	-0.02656182460486889	5	0			-0.8445491790771484	
106					0	0	0	"CONNECT"	"LIEBERMAN"	1.519795	1	0.36744892597198486	-0.05697866529226303	9	0			-0.648661196231842	
106					1	0	0	"ARKANSA"	"LINCOLN"	0.522533	0	0.1320253163576126	-0.0468718558549881	6	0			-0.5706350207328796	
106					0	1	0	"MISSISS"	"LOTT"		16	0.37590304017066956	0.07412932813167572	7	0			0.7948231101036072	
106					0	1	0	"INDIANA"	"LUGAR"	0.412026	0	0.3766002058982849	0.07813921570777893	4	0			0.5618295669555664	
106					0	1	0	"FLORIDA"	"MACK"	0.747973	1	0.4102941155433655	0.01505922619253397	4	0			0.7869564890861511	
106					0	1	0	"ARIZONA"	"MCCAIN"	0.371956	13	0.4335795044898987	0.03441784530878067	2	0			0.6504764556884766	
106					0	1	0	"KENTUCK"	"MCCONNELL"	-0.16384	3	0.12825438380241394	0.04136589169502258	1	0			0.7865344285964966	
106					1	0	0	"MARYLAN"	"MIKULSKI"	0.364808	1	0.4100794196128845	-0.03972785174846649	3	0			-0.8279645442962646	
106					0	0	0	"GEORGIA"	"MILLER"		0		0.05297863110899925	1	0				
106					0	0	0	"NEW YOR"	"MOYNIHAN"	0.27462	4	0.14201821386814117	-0.11351870745420456	4	0			-0.6340435743331909	
106					0	1	0	"ALASKA"	"MURKOWSKI"	0.097501	3	0.5813465714454651	0.1509414166212082	9	0			0.8932602405548096	
106					1	0	0	"WASHING"	"MURRAY"	0.133964	8	0.1682799756526947	-0.025290140882134438	1	0			-0.843984067440033	
106					0	1	0	"OKLAHOM"	"NICKLES  DO"	-0.09665	5	0.35944637656211853	0.09066248685121536	4	0			0.8774241209030151	
106					0	0	0	"RHODE I"	"REED"	0.586177	3	0.28853437304496765	-0.14338666200637817	5	0			-0.9213056564331055	
106					0	0	0	"NEVADA"	"REID"	-0.08985	4	0.0010266900062561035	0.04079107940196991	12	0			-0.8106653094291687	
106					0	0	0	"VIRGINI"	"ROBB"	1.060063	10	0.030848810449242592	0.057336557656526566	5	0			-0.7110563516616821	
106					0	1	0	"KANSAS"	"ROBERTS"	0.320201	2	0.285990834236145	0.1473800539970398	3	0			0.6367365121841431	
106					0	0	0	"WEST VI"	"ROCKEFELLER"	0.75556	1	0.5329592823982239	-0.036890264600515366	6	0			-0.8040757179260254	
106					0	1	0	"DELAWAR"	"ROTH  WILLI"	0.312333	10	0.13562527298927307	-0.039580173790454865	12	0			0.5529804825782776	
106					0	1	0	"PENNSYL"	"SANTORUM"	0.176711	6	0.025769969448447227	-0.0049644880928099155	1	0			0.741079568862915	
106					0	0	0	"MARYLAN"	"SARBANES"	0.475616	2	0.18203870952129364	-0.03972785174846649	5	0			-0.8278497457504272	
106					0	0	0	"NEW YOR"	"SCHUMER"	-0.01619	4	0.10673999041318893	-0.11351870745420456	1	0			-0.8108090162277222	
106					0	1	0	"ALABAMA"	"SESSIONS"	0.011957	1	0.07137519866228104	0.08398959785699844	1	0			0.7961559295654297	
106					0	1	0	"ALABAMA"	"SHELBY"	-0.59038	1	0.2656821012496948	0.08398959785699844	10	0			0.8049375414848328	
106					0	1	0	"OREGON"	"SMITH  GORD"	-0.01692	1	0.040689680725336075	-0.0002747630060184747	6	0			0.553438663482666	
106					0	1	0	"NEW HAM"	"SMITH  ROBE"	0.539191	7	0.03173258155584335	-0.009459922090172768	1	0			0.8906064629554749	
106					1	1	0	"MAINE"	"SNOWE"	0.659898	2	0.24722933769226074	-0.07996480911970139	9	1			0.22189854085445404	
106					0	1	0	"PENNSYL"	"SPECTER"	0.658396	8	0.27623486518859863	-0.0049644880928099155	11	0			0.22218036651611328	
106					0	1	0	"ALASKA"	"STEVENS"	0.295238	0	0.7624510526657104	0.1509414166212082	13	0			0.6307310461997986	
106					0	1	0	"WYOMING"	"THOMAS"	-0.66941	0	0.1992870271205902	0.12153556942939758	7	0			0.8118038773536682	
106					0	1	0	"TENNESS"	"THOMPSON"	-0.2527	1	0.24999670684337616	0.0337899774312973	3	0			0.7444326877593994	
106					0	1	0	"SOUTH C"	"THURMOND"	-0.49586	0	0.0963505282998085	0.07776457816362381	12	0			0.8141593337059021	
106					0	0	0	"NEW JER"	"TORRICELLI"	0.022646	1	0.10624521225690842	-0.05300797149538994	1	0			-0.6660839915275574	
106					0	1	0	"OHIO"	"VOINOVICH"	0.071174	4	0.12926402688026428	0.010686722584068775	4	0			0.5914584398269653	
106					0	1	0	"VIRGINI"	"WARNER"	0.24025	3	0.05092515051364899	0.057336557656526566	15	0			0.6266017556190491	
106					0	0	0	"MINNESO"	"WELLSTONE"	-0.25575	25	0.0986165925860405	-0.04713749140501022	2	0			-0.8427251577377319	
106					0	0	0	"OREGON"	"WYDEN"	0.937426	0	0.2873951494693756	-0.0002747630060184747	8	0			-0.7964255213737488	
107					0	0	0	"HAWAII"	"AKAKA"	0.182421	0	0.4957466423511505	-0.09634711593389511	3	0			-0.7709680199623108	
107					0	1	0	"COLORAD"	"ALLARD"	-0.37322	2	0.05093054845929146	0.04678504541516304	5	0			0.8283060193061829	
107					0	1	0	"VIRGINI"	"ALLEN"	-0.32047	4	0.040066640824079514	0.043398208916187286	1	0			0.7457507252693176	
107					0	0	0	"MONTANA"	"BAUCUS"	1.141948	8	0.05161881819367409	0.1384894698858261	16	0			-0.24741223454475403	
107					0	0	0	"INDIANA"	"BAYH"	1.028453	1	0.2936224043369293	0.08197367191314697	5	0			-0.4257894456386566	
107					0	1	0	"UTAH"	"BENNETT"	-0.7764	1	0.3198672831058502	0.2191808968782425	9	0			0.7989117503166199	
107					0	0	0	"DELAWAR"	"BIDEN"	1.459048	1	0.22316144406795502	-0.06547480076551437	8	0			-0.6162001490592957	
107					0	0	0	"NEW MEX"	"BINGAMAN"	1.301607	5	0.25817131996154785	0.0016065849922597408	11	0			-0.495976984500885	
107					0	1	0	"MISSOUR"	"BOND"	0.321025	7	0.0923290103673935	0.019045332446694374	7	0			0.7455191016197205	
107					1	0	0	"CALIFOR"	"BOXER"	0.036402	7	0.10457538068294525	-0.06010405346751213	9	0			-0.9614094495773315	
107					0	0	0	"LOUISIA"	"BREAUX"	1.242909	2	0.3385609984397888	0.04131830483675003	5	0			-0.11979809403419495	
107					0	1	0	"KANSAS"	"BROWNBACK"	0.364841	0	0.3477228283882141	0.11109492182731628	7	0			0.7695260047912598	
107					0	1	0	"KENTUCK"	"BUNNING"	-0.75771	1	0.005972450133413076	0.07920371741056442	3	0			0.8858947157859802	
107					0	1	0	"MONTANA"	"BURNS"	-0.16352	1	0.033616188913583755	0.1384894698858261	1	0			0.7417597770690918	
107					0	1	0	"USA"	"BUSH"					2	0			0.9506546258926392	
107					0	0	0	"WEST VI"	"BYRD  ROBER"	0.027755	15	0.5956780314445496	0.03434658423066139	11	0			-0.6481765508651733	
107					0	1	0	"COLORAD"	"CAMPBELL"	0.264355	0	0.28174734115600586	0.04678504541516304	5	0			0.5359434485435486	
107					1	0	0	"WASHING"	"CANTWELL"	0.432581	0	0.0007474300218746066	-0.02752186357975006	2	0			-0.6358214616775513	
107					1	0	0	"MISSOUR"	"CARNAHAN"	0.320078	5		0.019045332446694374	1	0			-0.6004955768585205	
107					0	0	0	"DELAWAR"	"CARPER"	0.228417	3	0.11943098902702332	-0.06547480076551437	5	0			-0.4278143346309662	
107					0	1	0	"RHODE I"	"CHAFEE"	2.160978	0	0.16094675660133362	-0.15456531941890717	3	0			0.10133685916662216	
107					0	0	0	"GEORGIA"	"CLELAND"	0.534603	3	0.013785360381007195	0.06176338344812393	3	0			-0.4057547450065613	
107					1	0	0	"NEW YOR"	"CLINTON"	-0.18726	1	0.12137898057699203	-0.1289530098438263	2	0			-0.7800583839416504	
107					0	1	0	"MISSISS"	"COCHRAN"	0.504694	2	0.4434627294540405	0.08798069506883621	9	0			0.5016123056411743	
107					1	1	0	"MAINE"	"COLLINS"	1.383572	5	0.057019591331481934	-0.025552570819854736	3	1			0.1987571269273758	
107					0	0	0	"NORTH D"	"CONRAD"	1.439781	8	0.2283145934343338	0.14919981360435486	5	0			-0.6685237288475037	
107					0	0	0	"NEW JER"	"CORZINE"	-0.15552	2	0.04271947965025902	-0.08018825203180313	1	0			-0.964023768901825	
107					0	1	0	"IDAHO"	"CRAIG"	0.118445	3	0.176593616604805	0.21041074395179749	3	0			0.7691596746444702	
107					0	1	0	"IDAHO"	"CRAPO"	-0.14199	5	0.42012903094291687	0.21041074395179749	3	0			0.7119079232215881	
107					0	0	0	"SOUTH D"	"DASCHLE"		10	0.26112690567970276	0.11807297170162201	9	0			-0.5766444802284241	
107					0	0	0	"MINNESO"	"DAYTON"	0.230325	3	0.059733759611845016	-0.01093827374279499	2	0			-0.9833596348762512	
107					0	1	0	"OHIO"	"DEWINE"	0.564141	2	0.25419536232948303	0.02011016197502613	2	0			0.5031142830848694	
107					0	0	0	"CONNECT"	"DODD"	0.616512	9	0.33613473176956177	-0.09063073247671127	2	0			-0.9732846021652222	
107					0	1	0	"NEW MEX"	"DOMENICI"	0.527382	6	0.3697124123573303	0.0016065849922597408	16	0			0.5751197338104248	
107					0	0	0	"NORTH D"	"DORGAN"	1.041013	5	0.2847730815410614	0.14919981360435486	8	0			-0.6629324555397034	
107					0	0	0	"ILLINOI"	"DURBIN"	0.46885	10	0.15930649638175964	-0.05987425521016121	1	0			-0.9099023938179016	
107					0	0	0	"NORTH C"	"EDWARDS"	0.125868	2	0.04217033088207245	0.06656581163406372	2	0			-0.6270730495452881	
107					0	1	0	"NEVADA"	"ENSIGN"	0.199326	1	0.16014458239078522	0.020494230091571808	2	0			0.7262495160102844	
107					0	1	0	"WYOMING"	"ENZI"	-0.57806	3	0.12308395653963089	0.2117488980293274	2	0			0.7484026551246643	
107					0	0	0	"WISCONS"	"FEINGOLD"	0.519288	12	0.02168761007487774	0.0007751630037091672	2	0			-0.6980260610580444	
107					1	0	0	"CALIFOR"	"FEINSTEIN"	0.845501	6	0.2126791626214981	-0.06010405346751213	8	0			-0.5844804644584656	
107					0	1	0	"ILLINOI"	"FITZGERALD"	0.84134	2	0.029686370864510536	-0.05987425521016121	2	0			0.4295831620693207	
107					0	1	0	"TENNESS"	"FRIST"	0.712096	2	0.3406420946121216	0.02155451476573944	4	0			0.89359050989151	
107					0	0	0	"FLORIDA"	"GRAHAM  BOB"	0.782752	10	0.24938759207725525	0.001971940044313669	5	0			-0.5724934935569763	
107					0	1	0	"TEXAS"	"GRAMM  PHIL"	-0.65647	11	0.10976061969995499	0.11148854345083237	5	0			0.9994251728057861	
107					0	1	0	"IOWA"	"GRASSLEY"	1.217369	7	0.3833812177181244	0.0002980539866257459	15	0			0.6579322814941406	
107					0	1	0	"NEW HAM"	"GREGG"	-0.07516	6	0.41207170486450195	0.008603847585618496	4	0			0.7803326845169067	
107					0	1	0	"NEBRASK"	"HAGEL"	0.509439	4	0.14811652898788452	0.1537206470966339	3	0			0.6929607391357422	
107					0	0	0	"IOWA"	"HARKIN"	1.008683	14	0.05170844867825508	0.0002980539866257459	14	0			-0.8778959512710571	
107					0	1	0	"UTAH"	"HATCH"	0.815271	4	0.3509847819805145	0.2191808968782425	1	0			0.7328058481216431	
107					0	1	0	"NORTH C"	"HELMS"	-0.96312	4	0.04168574884533882	0.06656581163406372	11	0			0.927837073802948	
107					0	0	0	"SOUTH C"	"HOLLINGS"	1.659715	4	0.07104136049747467	0.0834561213850975	17	0			-0.7098528146743774	
107					0	1	0	"ARKANSA"	"HUTCHINSON"	-0.34461	4	0.05400840938091278	0.029932741075754166	3	0			0.49054908752441406	
107					1	1	0	"TEXAS"	"HUTCHISON"	0.790041	4	0.33660900592803955	0.11148854345083237	8	0			0.722974419593811	
107					0	1	0	"OKLAHOM"	"INHOFE"	-0.66946	0	0.1716044843196869	0.11273255944252014	10	0			0.7294533252716064	
107					0	0	0	"HAWAII"	"INOUYE"	0.144611	0	0.6325165033340454	-0.09634711593389511	6	0			-0.706346333026886	
107					0	1	0	"VERMONT"	"JEFFORDS"	1.43013	2	0.44126540422439575	-0.05247766152024269	2	0			-0.09962141513824463	
107					0	0	0	"VERMONT"	"JEFFORDS"	1.43013	2	0.44126540422439575	-0.05247766152024269	1	0			-0.5892274975776672	
