newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
528.0	0.727273	0.272727	0.0	0.42148760985583067	0.09090909	0.173553716391325	0.0	0.20661157090216875	-0.09090909	0.033057854	-0.454546	0.09090909	-0.2479339	3.0	9.0	8.0	-1.0	0.13204965	11.0	0.085484065	11.0	0.10002175	11.0	0.3333333358168602	0.0	0.0	0.18892770819365978	0.08762663669259817	0.13114753	0.22448979271575809	0.10753895038701156	0.0	0.0	0.0	0.0	8420730.0	8863230.0	0.0	0.0	0.0	1.2176847E7	1.4932847E7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0597576E7	1.0	1.3133768E7	3.010825E7	2184020.0	1.0871023E7	9011646.0	2184020.0	10	750.0	4.0	2.0	15.0	117.0	1.0	-0.22225544	-0.7611575	9.0	9.0	0.0	4.0	7.0	3.0	2.0	2.0	0.0	11.0	5.0	-6.0	55.0	172.0	117.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0	0.0	0.0	0.9437708	2.0	1.0	-0.51965666	-0.5336555	0.013998866	-0.5728714	-0.88057345	-0.9703174	0.08974397	1.0	4060	3091			0	3	24	3.0	0.0				8.03625	8.308938	0.2726883	442500.0	0.0	0.0	22.0	"Banamba"	2	"Koulikoro"	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	2.0	2.0	11.0	5.0	55.0	172.0	-0.9851582	-0.87940603	0.10575217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.01629638	0.04481504	0.22407547	0.2630737	-0.13442591	0.0056547215	-0.015550484	-0.07775251	-0.09128462	0.046644785	0.0	0.0	0.0	0.0	0.0	8.218165	-10.0	-0.8181819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013333334	4.943594	8.036573	0.06723046	-0.23617832	-0.3034088	-9.0	-1.0
529.0	1.0	0.176471	0.45454547	0.6033057644963264	0.0	0.2871972261928022	0.058823526	0.28027681540697813	0.058823526	-0.006920411	-0.823529	-0.45454547	-0.31610852	4.0	6.0	8.0	2.0	0.28911787	11.0	0.13106467	17.0	0.12584203	17.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.18257418583505536	0.0	0.3333333358168602	0.16666666666666669	0.0	2.0592824E7	0.0	0.0	2.0592824E7	2.3568204E7	2.1E7	0.0	0.0	2.82E7	3.089444E7	2.3E7	0.0	0.0	2.3E7	2.3E7	6.4592824E7	0.0	0.0	7.1792824E7	1.0	4.2601584E7	7.184252E7	7.2173984E7	1.583426E7	4558566.0	5.7494496E7	10	107.0	13.0	1.0	14.0	63.0	0.0	-0.24929853	-0.5301772	16.0	13.0	-3.0	7.0	9.0	2.0	1.0	3.0	2.0	6.0	5.0	-1.0	30.8	14.0	-16.8	10.0	10.0	1.0	1.0	10.0	10.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	10.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	15.0	25.0	7.0	19.0	0.0	27.960526	20.675102	2.0	2.0	-0.4701396	-0.6648325	0.19469288	-0.6807933	-1.0930169	-1.2229334	0.12991655	0.0	16250	9720	0.5555555	0.75614095	0	3	21	3.0	0.0				9.181941	9.695848	0.5139073	2075379.0	2694440.0	0.0	41.0	"S���gou"	4	"S���gou"	15.0	35.0	20.0	2.0	2.0	0.0	7.0	9.0	1.0	3.0	6.0	5.0	30.8	14.0	-1.2260852	-1.0902127	0.13587248	-0.10380616	0.8823529	-0.013840822	0.11764705	-0.13840821	1.1764705	0.0	0.0	3.2208872	-0.0371823	-0.022289863	0.18946394	-2.652494	-2.1413505	1.6552374	2.573168E-4	-0.002187194	0.030620703	0.024720002	-0.019108256	-0.006920411	0.058823526	-0.823529	-0.6648325	0.5139073	9.363857	12.0	0.4705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.093457945	108.96513	9.182044	0.02046013	-0.51710767	-0.5375678	-7.0	-2.0
530.0	0.6363639999999999	0.09090899999999999	0.09090909	0.5041322410106659	0.18181819	0.32231405284255743	0.09090909	0.28925619553774595	-0.09090909	-0.033057857	-0.545455	0.09090909	-0.18181819	2.0	4.0	4.0	0.0	0.04717041	11.0	0.14027578	11.0	0.08737729	11.0	1.0	0.7071067811865476	1.0	0.33333333395421505	0.16666666666666669	0.3333333	0.3333333358168602	0.16666666666666669	0.0	0.0	0.0	0.0	5413428.0	6591785.0	0.0	0.0	0.0	5485000.0	6050000.0	0.0	0.0	0.0	3.8808728E7	3.9637176E7	0.0	0.0	0.0	4.9707156E7	1.0	8000000.0	8000000.0	1.0E7	0.0	5485000.0	0.0	6	276.0	4.0	3.0	17.0	58.0	0.0	-0.15493116	-0.5449697	8.0	9.0	1.0	4.0	6.0	2.0	4.0	3.0	-1.0	15.0	20.0	5.0	480.0	540.0	60.0	0.0	6.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	3.0	1.0	0.017498422	0.030984038	-0.013485616	0.17072837	0.7031639	0.19534658	0.5078173	1.0	11558	8037			1	4	25	5.0	0.0				8.991811	9.355133	0.36332196	1178357.0	565000.0	828450.0	15.0	"Kita"	1	"Kayes"	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	3.0	15.0	20.0	480.0	540.0	0.22343454	0.70321727	0.47978273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.016296381	0.04481504	0.26889044	-0.01527406	-0.17910516	-0.0056547225	-0.015550484	-0.09330297	0.0052999845	0.062148154	0.0	0.0	0.0	0.0	0.0	9.173727	15.0	-0.36363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02173913	34.929306	8.991936	0.54265136	0.061821777	-0.48082957	-8.0	-1.0
531.0	0.294118	0.294118	0.4117647	0.5847750753164291	0.11764705	0.3148789012338966	0.2941177	0.3564013750292361	0.17647064	0.041522473	0.0	-0.29411766	-0.26989618	2.0	5.0	6.0	1.0	0.19664522	17.0	0.12433258	17.0	0.20982215	17.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.16666666666666669	0.0	1.0	0.447213595499958	1.0	7035575.0	0.0	0.0	9600439.0	1.0241655E7	0.0	0.0	0.0	3017500.0	3550000.0	0.0	0.0	0.0	1.1036464E7	1.2140516E7	7035575.0	0.0	0.0	2.3654404E7	0.0	1.45408928E8	0.0	1.41747168E8	3579350.0	0.0	2.6014694E7	9	1813.0	8.0	2.0	33.0	160.0	2.0	0.09781724	-0.11871735	9.0	12.0	3.0	8.0	11.0	3.0	2.0	6.0	4.0	11.0	15.0	4.0	168.0	129.0	-39.0	9.0	8.0	1.0	1.0	0.0	8.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.7399688	3.0	1.0	0.13395275	-0.36041355	0.4943663	-0.3462261	0.049271323	-0.5987989	0.6480702	1.0	17457	14690			1	4	25	5.0	1.0	32.0	0.37109375	0.7858558	9.594922	9.767496	0.17257373	641216.0	532500.0	1104052.0	15.0	"Kita"	1	"Kayes"	0.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	2.0	6.0	11.0	15.0	168.0	129.0	-0.59115463	0.05322062	0.64437526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.020469144	-0.086993925	0.0	0.17767142	-0.08507288	0.00710264	0.030186241	0.0	-0.061650652	0.029519655	0.0	0.0	0.0	0.0	0.0	9.776838	0.0	1.1764709	0.041522473	0.17647064	0.0	-0.36041355	0.17257373	0.0	0.0	0.0049641477	9.719168	9.594991	0.54265136	0.07109463	-0.47155672	8.0	-2.0
532.0	0.588235	0.45098	0.21739131	0.39508507773280144	0.11764707	0.2664359863847494	0.11764705	0.30103806871920824	-1.4901161E-8	0.034602083	-0.137255	-0.099744245	-0.12864909	3.0	4.0	5.0	1.0	0.14389823	23.0	0.06864746	17.0	0.12730889	17.0	1.0	0.5773502691896258	1.0	0.33333333395421505	0.16666666666666666	0.3333333	0.33333333395421505	0.16666666666666669	0.3333333	0.0	1.4E7	0.0	3000000.0	1.7E7	0.0	0.0	0.0	3392500.0	9150767.0	2.21E7	0.0	1.6E7	2.21E7	3.81E7	2.21E7	1.4E7	1.6E7	2.84925E7	1.0	8307072.0	8500000.0	0.0	3000000.0	3392500.0	2.21E7	20	1051.0	16.0	3.0	26.0	75.0	3.0	0.07828705	0.25552014	13.0	15.0	2.0	15.0	17.0	2.0	4.0	4.0	0.0	29.0	13.0	-16.0	76.0	85.0	9.0	20.0	20.0	1.0	1.0	0.0	20.0	2.0	1.0	0.0	10.0	2.0	1.0	5.0	0.0	5.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	6.0	6.0	2.0	5.0	0.0	4.0	2.8103023	2.0	1.0	-7.2539004E-4	0.28245667	-0.28318205	0.14590307	-0.10340947	0.6399412	-0.7433507	1.0	25803	18767			1	4	69	5.0	0.0				9.839855	10.158246	0.31839076	1000000.0	5758267.0	0.0	11.0	"Kayes"	1	"Kayes"	6.0	6.0	0.0	0.0	0.0	0.0	15.0	17.0	4.0	4.0	29.0	13.0	76.0	85.0	0.6157148	-0.10037181	-0.7160866	0.2076125	-8.940697E-8	0.0	0.0	0.0	0.0	0.0	0.0	-0.42994687	0.17105532	-0.014877058	6.4067076E-9	0.059012357	-0.12144136	-0.13689111	0.00591887	-2.5489229E-9	-0.023478197	0.048315715	0.054462433	0.034602083	-1.4901161E-8	-0.137255	0.28245667	0.31839076	10.021771	3.0	0.11764699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019029496	21.418901	9.839909	1.2286162	0.21545826	-1.013158	-43.0	-1.0
533.0	0.764706	0.411765	1.0	1.0	0.11764707	0.25259515712969005	0.29411763	0.3010380684863776	0.17647056	0.04844291	-0.352941	-0.88235295	-0.7474048	1.0	5.0	9.0	4.0	0.0	17.0	0.097605355	17.0	0.1845222	17.0	1.0			0.2662721909582615	0.12871692715908856	0.15384616	0.43801651522517204	0.24393468845452249	0.5454545	0.0	0.0	0.0	1.0203195E7	1.1814258E7	0.0	0.0	0.0	1.8840504E7	1.7165248E7	2.4934906E7	0.0	0.0	3.2218812E7	3.3927808E7	2.4934906E7	0.0	0.0	6.1262512E7	3.0	1.23811448E8	8.8E7	1.7E8	1.1814258E7	2.0811908E7	3.4542304E7	52	1062.0	12.0	4.0	10.0	44.0	1.0	-0.1478692	-0.16486102	13.0	12.0	-1.0	18.0	17.0	-1.0	5.0	7.0	2.0	20.0	6.0	-14.0	105.0	144.0	39.0	0.0	0.0	2.0	2.0	0.0	20.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	0.84220004	2.0	2.0	0.32359156	0.41997424	-0.09638268	0.4444511	0.2777898	0.74909645	-0.47130665	1.0	22067	16934			0	3	38	3.0	0.0				9.737079	10.001839	0.26475984	509888.0	1971802.0	1582297.0	53.0	"Bankass"	5	"Mopti"	0.0	16.0	16.0	0.0	0.0	0.0	18.0	17.0	5.0	7.0	20.0	6.0	105.0	144.0	0.7162149	0.28075638	-0.4354585	0.0	0.0	0.0	0.0	0.7750866	2.823529	0.0	0.0	-0.49296543	0.004465221	-0.023880681	-0.08699389	0.17398772	-0.20703278	-0.13051745	2.163083E-4	7.8798004E-4	-0.0015759596	0.0018752777	0.0011822112	0.0	0.0	0.0	0.0	0.0	9.918995	6.0	2.0588233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048964217	19.126703	9.737138	0.28549203	0.20618539	-0.07930665	-28.0	1.0
534.0	0.117647	0.333333	0.7647059	0.7923875218257308	1.0	1.0	0.29411766	0.5432525798678398	-0.7058823	-0.4567474	0.215686	0.2352941	0.20761248	2.0	1.0	2.0	1.0	0.28648508	17.0	0.0	17.0	0.14576313	17.0	1.0	0.7071067811865476	1.0	1.0			1.0	0.7071067811865476	1.0	0.0	0.0	0.0	2.5078316E7	3.0078316E7	2.9368712E7	0.0	0.0	4.3600092E7	4.6111512E7	0.0	0.0	0.0	0.0	5000000.0	2.9368712E7	0.0	0.0	6.8678408E7	1.0	5.0012528E7	6.460032E7	6981027.0	2.2184112E7	5015663.0	3.4880072E7	16	106.0	4.0	2.0	27.0	16.0	1.0	-0.07740326	-0.47149107	10.0	9.0	-1.0	4.0	10.0	6.0	2.0	2.0	0.0	10.0	7.0	-3.0	69.0	26.0	-43.0	0.0	0.0	2.0	2.0	0.0	16.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	2.334477	1.0	2.0	-0.53132254	-0.53774714	0.006424606	-0.5601769	-1.087141	-0.98293525	-0.10420579	0.0	14861	11187			0	2	32	2.0	1.0	8.0	0.625	0.8057851	9.322508	9.606496	0.28398794	0.0	2511420.0	0.0	52.0	"Bandiagara"	5	"Mopti"	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	2.0	2.0	10.0	7.0	69.0	26.0	-0.9957252	-1.0846674	-0.08894223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.22516069	0.34797558	-0.10632574	0.26509076	-0.13999623	-0.078129075	-0.12074492	0.036894236	-0.09198451	0.048577648	0.0	0.0	0.0	0.0	0.0	9.504423	-4.0	-0.41176468	-0.4567474	-0.7058823	0.215686	-0.53774714	0.28398794	0.0	0.0	0.1509434	126.59392	9.3225975	-0.037964005	-0.03132968	0.006634325	-5.0	0.0
535.0	0.6363639999999999	0.545455	0.0	0.42148760985583067	0.0	0.20661157090216875	0.27272728	0.2892561983317137	0.27272728	0.08264463	-0.090909	0.0	-0.21487604	3.0	6.0	8.0	2.0	0.13204965	11.0	0.08432004	11.0	0.17490858	11.0	0.3333333358168602	0.0	0.0	0.22448979271575809	0.10753895038701156	0.0	0.43801651522517204	0.24393468845452249	0.5454545	0.0	0.0	6000000.0	4843762.0	1.12365E7	0.0	3.0E7	0.0	1.3086086E7	4.4540096E7	3.0E7	0.0	0.0	9497214.0	4.055246E7	3.0E7	3.0E7	6000000.0	2.7427062E7	1.0	0.0	3.4463712E7	0.0	0.0	3245700.0	0.0	4	330.0	4.0	1.0	1.0	35.0	1.0	-0.5250699	-1.2870235	11.0	16.0	5.0	3.0	8.0	5.0	4.0	4.0	0.0	5.0	5.0	0.0	27.0	48.0	21.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	16.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	0.0	1.760138	2.0	0.0	-0.35196674	-0.36049557	0.008528829	-0.27107522	-0.90815765	-0.84427994	-0.0638777	0.0	4637	4472			0	2	3	2.0	0.0				8.405591	8.441823	0.036231868	392738.0	6450000.0	4055245.0	24.0	"Kangaba"	2	"Koulikoro"	16.0	16.0	0.0	0.0	0.0	0.0	3.0	8.0	4.0	4.0	5.0	5.0	27.0	48.0	-0.8943167	-0.905204	-0.010887325	1.322314	4.3636365	0.0	0.0	0.0	0.0	0.0	0.0	-0.32491598	0.17105532	-0.02685256	-0.08861345	0.029537786	0.11713077	-0.011772313	0.014136802	0.046651453	-0.015550467	-0.061664682	0.0061976537	0.08264463	0.27272728	-0.090909	-0.36049557	0.036231868	8.587507	9.0	2.1818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012121212	16.255222	8.405814	-0.49007726	-0.739027	-0.24894977	-2.0	-1.0
536.0	0.18181799999999998	0.545455	0.6363636	0.7024793438613415	0.27272725	0.5371900647878647	0.18181819	0.32231405284255743	-0.090909064	-0.21487601	0.363637	-0.36363637	-0.16528928	2.0	2.0	4.0	2.0	0.2790639	11.0	0.13810082	11.0	0.14027578	11.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	0.33333333395421505	0.16666666666666669	0.3333333	0.0	0.0	0.0	5000000.0	5000000.0	0.0	1.6E7	7000000.0	2.7969E7	2.85E7	0.0	0.0	1.39684992E8	1.35876496E8	2.13475008E8	0.0	1.6E7	1.46684992E8	1.68845504E8	1.0	0.0	0.0	5500000.0	0.0	0.0	5500000.0	8	505.0	6.0	2.0	8.0	26.0	1.0	-0.34792846	-0.8465983	11.0	13.0	2.0	6.0	12.0	6.0	2.0	1.0	-1.0	10.0	9.0	-1.0	150.0	69.0	-81.0	0.0	6.0	2.0	1.0	0.0	6.0	2.0	1.0	0.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	1.0578998	1.0	3.0	-0.5424801	-0.43779698	-0.10468313	-0.42463887	-0.940499	-0.7615781	-0.17892092	0.0	8281	7813			0	2	9	2.0	0.0				8.963544	9.021719	0.058174722	0.0	531000.0	1.39685E7	15.0	"Kita"	1	"Kayes"	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	2.0	1.0	10.0	9.0	150.0	69.0	-0.7590904	-0.9386692	-0.17957878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.10592645	0.044815026	-0.17926048	0.21581878	-0.028678127	-0.036755685	-0.015550478	0.062202044	-0.0748875	0.009951095	0.0	0.0	0.0	0.0	0.0	9.14546	5.0	0.18181825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015841585	18.558014	8.963673	-0.3965366	-0.35567334	0.040863246	-1.0	0.0
537.0	0.588235	0.470588	0.11764705	0.35640138876624405	0.05882354	0.19031142117455602	0.11764705	0.3148789012338966	0.05882351	0.12456748	-0.117647	-0.05882351	-0.16608997	7.0	10.0	4.0	-6.0	0.1876269	17.0	0.10188535	17.0	0.108920015	17.0	0.43801651522517204	0.24393468845452249	0.5454545	0.1996552706696093	0.0972951939688112	0.10169493	0.3333333358168602	0.16666666666666666	0.0	1.2078215E7	0.0	0.0	5.1786924E7	2.39899088E8	4.6786924E7	3.0325244E7	0.0	5.1786924E7	2.39899088E8	2.98E7	0.0	0.0	2.98E7	2.98E7	8.8665136E7	3.0325244E7	0.0	1.33373848E8	1.0	2.0876E7	5.5682344E7	2.58652E7	1.1E7	5.1786924E7	2.98E7	15	503.0	14.0	4.0	12.0	8.0	1.0	-0.115932345	-0.02223986	10.0	8.0	-2.0		19.0		2.0	4.0	2.0	38.0	36.0	-2.0	50.5	63.0	12.5	0.0	14.0	2.0	1.0	0.0	14.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	3.4102304			0.284244	0.04121257	0.24303143	-0.28674048	0.6087124			1.0	18784	16158			0	8	23	8.0	0.0	8.0	0.21875	0.79017013	9.69017	9.840761	0.15059017	3000000.0	3000000.0	0.0	36.0	"Yanfolila"	3	"Sikasso"	0.0	35.0	35.0	0.0	0.0	0.0	24.0	19.0	2.0	4.0	38.0	36.0	50.5	63.0	0.96038425	0.61426306	-0.3461212	0.0	0.0	0.0	0.0	4.359862	2.0588229	0.0	0.0	-0.49296543	-0.19336052	-0.06140746	-0.028997958	0.057995904	-0.020316372	-0.074235745	-0.024086433	-0.011374145	0.022748286	-0.007968884	-0.029118193	0.0	0.0	0.0	0.0	0.0	9.872087	5.0	-0.1176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029821074	38.53228	9.690232	1.2012173	0.24032682	-0.9608905	-11.0	-4.0
538.0	0.454545	0.454545	0.09090909	0.5041322410106659	0.45454547	0.6033057644963264	0.18181819	0.43801652919501066	-0.27272728	-0.16528924	0.0	0.36363637	0.09917352	3.0	2.0	4.0	2.0	0.14199175	11.0	0.21835658	11.0	0.18965784	11.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	6500000.0	0.0	0.0	0.0	1.4370257E7	0.0	0.0	0.0	1.4605E7	1.6284E7	3.6305952E7	0.0	7.9701856E7	1.5093779E7	1.5358128E8	4.2805952E7	0.0	7.9701856E7	2.969878E7	1.0	4.0541984E7	1.68953712E8	2.25128784E8	1020313.0	1.19578E7	1.50937792E8	9	284.0	16.0	1.0	1.0	42.0	1.0	-0.4326074	-0.71087444	13.0	0.0	-13.0	16.0	17.0	1.0	1.0	2.0	1.0	6.0	0.0	-6.0	2.0	60.0	58.0	0.0	9.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	3.0	1.0	-0.3974943	-0.4290316	0.031537324	-0.42749706	-0.83261627	-0.7982816	-0.03433466	1.0	8634	5949			0	1	10	1.0	1.0	8.0	0.5625	0.76124567	8.690978	9.063463	0.37248477	450000.0	1679000.0	3835060.0	64.0	"Gourma-Rarhous"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	16.0	17.0	1.0	2.0	6.0	0.0	2.0	60.0	-0.7974592	-0.8315155	-0.034056306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.08148188	0.13444512	0.0	0.21149775	-0.18362212	-0.028273603	-0.046651453	0.0	-0.07338814	0.0637155	0.0	0.0	0.0	0.0	0.0	8.872894	5.0	-0.18181819	-0.16528924	-0.27272728	0.0	-0.4290316	0.37248477	0.0	0.0	0.03169014	25.126425	8.691147	-0.61086184	-0.739027	-0.12816519	-9.0	0.0
