Date	Close	Marketcap	uniqueadresses	wallets	F
40709.0	20.0	1.31084E8	26175.0	2.0	
40708.0	20.99	1.37276699E8	23877.0	2.0	
40707.0	24.5	1.59956825E8	22918.0	2.0	
40706.0	24.99	1.62849834E8	21909.0	2.0	
40705.0	30.0	1.95141E8	20896.0	2.0	
40704.0	35.0	2.272585E8	21061.0	2.0	
40703.0	31.5	2.041767E8	22272.0	2.0	
40702.0	31.9099	2.0649534488E8	20730.0	2.0	
40701.0	19.06	1.23166673E8	15812.0	2.0	
40700.0	19.23	1.24102728E8	17688.0	2.0	
40699.0	18.998	1.223680178E8	14944.0	2.0	
40698.0	17.41	1.11958487E8	16750.0	2.0	
40697.0	14.3	9.180457E7	14800.0	2.0	
40696.0	10.57	6.77510575E7	12768.0	2.0	
40695.0	9.391	6.010474775E7	11219.0	2.0	
40694.0	9.4998	6.071654673E7	12252.0	2.0	
40693.0	9.0	5.745465E7	10010.0	2.0	
40692.0	8.4992	5.419259904E7	9270.0	2.0	
40691.0	8.735	5.562054925E7	9834.0	2.0	
40690.0	8.92	5.6729416E7	9863.0	2.0	
40689.0	9.33	5.9244567E7	12180.0	2.0	
40688.0	7.51	4.756834E7	12928.0	2.0	
40687.0	7.2	4.549968E7	10691.0	2.0	
40686.0	7.45	4.69696425E7	10157.0	2.0	
40685.0	6.61	4.1582188E7	9823.0	2.0	
40684.0	6.6036	4.145806116E7	9193.0	2.0	
40683.0	7.1	4.4498895E7	9419.0	2.0	
40682.0	7.34	4.5920875E7	11265.0	2.0	
40681.0	7.874	4.91904528E7	9918.0	2.0	
40680.0	8.38901	5.22891187805E7	9093.0	2.0	
40679.0	8.5	5.2870425E7	9243.0	2.0	
40678.0	8.55	5.30856675E7	7124.0	2.0	
40677.0	8.9	5.5157305E7	7463.0	2.0	
40676.0	8.45	5.22636725E7	7624.0	2.0	
40675.0	5.94998	3.67411265E7	4914.0	2.0	
40674.0	6.065	3.7401642E7	5921.0	2.0	
40673.0	5.2	3.201874E7	5425.0	2.0	
40672.0	3.937	2.420251065E7	6323.0	2.0	
40671.0	3.9	2.39265E7	4744.0	2.0	
40670.0	3.7	2.266139E7	6110.0	2.0	
40669.0	3.5998	2.200827725E7	5690.0	2.0	
40668.0	3.5	2.13633E7	5773.0	2.0	
40667.0	3.58	2.1810792E7	5204.0	2.0	
40666.0	3.49	2.1230019E7	5240.0	2.0	
40665.0	3.495	2.122426125E7	4268.0	2.0	
40664.0	4.09	2.48011465E7	7135.0	2.0	
40663.0	4.14996	2.5124065338E7	6324.0	2.0	
40662.0	2.7	1.632096E7	5505.0	2.0	
40661.0	2.65	1.5991955E7	5619.0	2.0	
40660.0	1.95	1.17521625E7	6329.0	2.0	
40659.0	1.73	1.04098425E7	4431.0	2.0	
40658.0	1.701	1.02189276E7	4110.0	2.0	
40657.0	1.95	1.169649E7	4082.0	2.0	
40656.0	1.549	9278974.7	3399.0	2.0	
40655.0	1.332	7967757.6	3723.0	2.0	
40654.0	1.1979	7155236.385	3310.0	2.0	
40653.0	1.1979	7145353.71	4676.0	2.0	
40652.0	1.19	7089663.0	5118.0	2.0	
40651.0	1.1999	7140184.935	3997.0	2.0	
40650.0	1.085	6447992.25	3531.0	2.0	
40649.0	1.095	6497675.25	3115.0	2.0	
40648.0	1.08999	6458844.744	3050.0	2.0	
40647.0	0.94	5563719.0	5390.0	2.0	
40646.0	1.0	5910700.0	3759.0	2.0	
40645.0	0.897	5292883.05	3398.0	2.0	
40644.0	0.781	4601886.3	3040.0	2.0	
40643.0	0.758899	4465817.0554	2843.0	2.0	
40642.0	0.7676	4510571.12	3078.0	2.0	
40641.0	0.799	4688731.75	2897.0	2.0	
40640.0	0.7677	4499067.465	3057.0	2.0	
40639.0	0.747844	4376644.8334	3149.0	2.0	
40638.0	0.71	4150234.0	3741.0	2.0	
40637.0	0.79	4609887.0	3887.0	2.0	
40636.0	0.7998	4659874.74	2708.0	2.0	
40635.0	0.79697	4636731.6115	2915.0	2.0	
40634.0	0.79997	4646625.745	2785.0	2.0	
40633.0	0.80098	4645483.755	3692.0	2.0	
40632.0	0.795	4602771.75	2870.0	2.0	
40631.0	0.8	4625480.0	4182.0	2.0	
40630.0	0.8575	4951333.625	5102.0	2.0	
40629.0	0.8958	5165182.8	3565.0	2.0	
40628.0	0.905	5211306.75	3808.0	2.0	
40627.0	0.89	5118657.0	3624.0	2.0	
40626.0	0.9	5168880.0	3802.0	2.0	
40625.0	0.85	4875260.0	5598.0	2.0	
40624.0	0.799646	4580532.2172	3504.0	2.0	
40623.0	0.7883	4510573.77	5496.0	2.0	
40622.0	0.79	4514178.5	2378.0	2.0	
40621.0	0.824	4703309.6	2697.0	2.0	
40620.0	0.850617	4850600.91165	2802.0	2.0	
40619.0	0.88	5012084.0	2663.0	2.0	
40618.0	0.89	5063210.0	2581.0	2.0	
40617.0	0.899885	5112876.6045	2660.0	2.0	
40616.0	0.9	5109165.0	2388.0	2.0	
40615.0	0.9196	5215051.6	2494.0	2.0	
40614.0	0.9197	5210146.485	2600.0	2.0	
40613.0	0.9329	5278534.78	2834.0	2.0	
40612.0	0.87	4916761.5	2388.0	2.0	
40611.0	0.883751	4989216.2705	2833.0	2.0	
40610.0	0.9072	5114430.72	3547.0	2.0	
40609.0	0.909	5115806.55	2990.0	2.0	
40608.0	0.910445	5113241.209	2750.0	2.0	
40607.0	0.918901	5148326.6327	2839.0	2.0	
40606.0	0.9392	5249611.44	2996.0	2.0	
40605.0	0.94	5244730.0	4099.0	2.0	
40604.0	0.9498	5290718.43	4755.0	2.0	
40603.0	0.97	5395043.0	2494.0	2.0	
40602.0	0.949231	5273357.8974	2706.0	2.0	
40601.0	0.96	5325168.0	3198.0	2.0	
40600.0	0.988567	5470235.4945	2901.0	2.0	
40599.0	1.0	5520950.0	3067.0	2.0	
40598.0	0.9499	5233806.515	2847.0	2.0	
40597.0	0.95	5224192.5	3480.0	2.0	
40596.0	0.869499	4770941.013	3143.0	2.0	
40595.0	0.8796	4817041.44	2857.0	2.0	
40594.0	0.954896	5220511.9216	2492.0	2.0	
40593.0	1.02	5566854.0	2542.0	2.0	
40592.0	1.05019	5722380.291	3034.0	2.0	
40591.0	1.05019	5711038.239	3096.0	2.0	
40590.0	1.05019	5698435.959	2466.0	2.0	
40589.0	1.085	5874786.75	3046.0	2.0	
40588.0	1.08	5836266.0	2838.0	2.0	
40587.0	1.08	5826222.0	2608.0	2.0	
40586.0	1.0899	5868512.055	2918.0	2.0	
40585.0	1.0065	5409887.175	3757.0	2.0	
40584.0	1.1	5901940.0	2797.0	2.0	
40583.0	0.935	5007813.25	1387.0	2.0	
40582.0	0.9	4812120.0	1053.0	2.0	
40581.0	0.90585	4835608.47	1094.0	2.0	
40580.0	0.92	4901668.0	1060.0	2.0	
40579.0	0.9167	4876064.805	1094.0	2.0	
40578.0	0.88	4672800.0	1134.0	2.0	
40577.0	0.75	3975375.0	975.0	2.0	
40576.0	0.840099	4446686.01195	1283.0	2.0	
40575.0	0.95	5020702.5	1311.0	2.0	
40574.0	0.5	2638000.0	2162.0	2.0	
40573.0	0.48	2528880.0	2494.0	2.0	
40572.0	0.446	2346093.8	1642.0	2.0	
40571.0	0.45	2363760.0	1329.0	2.0	
40570.0	0.4174	2189116.91	1184.0	2.0	
40569.0	0.425	2225576.25	1192.0	2.0	
40568.0	0.425	2221432.5	1282.0	2.0	
40567.0	0.443	2312061.3	1682.0	2.0	
40566.0	0.4443	2314847.43	1397.0	2.0	
40565.0	0.4299	2236167.84	1742.0	2.0	
40564.0	0.44	2285096.0	1354.0	2.0	
40563.0	0.3675	1905303.75	1125.0	2.0	
40562.0	0.3401	1760391.61	1281.0	2.0	
40561.0	0.38679	1998640.6275	1200.0	2.0	
40560.0	0.4	2063780.0	1080.0	2.0	
40559.0	0.4	2060320.0	1250.0	2.0	
40558.0	0.4	2056860.0	1094.0	2.0	
40557.0	0.45	2310097.5	1134.0	2.0	
40556.0	0.405	2075564.25	1150.0	2.0	
40555.0	0.35	1790460.0	1084.0	2.0	
40554.0	0.329	1680285.25	1185.0	2.0	
40553.0	0.329	1677620.35	1209.0	2.0	
40552.0	0.322998	1644318.2184	1110.0	2.0	
40551.0	0.322898	1641355.1136	1267.0	2.0	
40550.0	0.322	1633699.2	887.0	2.0	
40549.0	0.299	1514853.6	950.0	2.0	
40548.0	0.298998	1512645.8319	1064.0	2.0	
40547.0	0.299899	1514954.79345	943.0	2.0	
40546.0	0.299998	1513324.9111	956.0	2.0	
40545.0	0.299996	1510854.855	779.0	2.0	
40544.0	0.299998	1508164.9455	775.0	2.0	
40543.0	0.299999	1505499.98165	768.0	2.0	
40542.0	0.299999	1503039.98985	730.0	2.0	
40541.0	0.301	1505647.15	848.0	2.0	
40540.0	0.28	1398194.0	772.0	2.0	
40539.0	0.265	1321051.5	678.0	2.0	
40538.0	0.269999	1343798.52295	946.0	2.0	
40537.0	0.25	1242425.0	793.0	2.0	
40536.0	0.25	1240400.0	788.0	2.0	
40535.0	0.25	1238525.0	860.0	2.0	
40534.0	0.267	1320835.65	875.0	2.0	
40533.0	0.26909	1329048.9645	828.0	2.0	
40532.0	0.275	1355530.0	1100.0	2.0	
40531.0	0.2499	1229820.375	775.0	2.0	
40530.0	0.249	1223100.45	603.0	2.0	
40529.0	0.255	1250558.25	654.0	2.0	
40528.0	0.2459	1203803.45	700.0	2.0	
40527.0	0.2468	1205914.16	841.0	2.0	
40526.0	0.23	1121767.5	978.0	2.0	
40525.0	0.22748	1107622.868	1116.0	2.0	
40524.0	0.228	1108422.0	832.0	2.0	
40523.0	0.2275	1104012.0	773.0	2.0	
40522.0	0.204	988216.8	514.0	2.0	
40521.0	0.2388	1155003.96	639.0	2.0	
40520.0	0.2477	1194954.34	686.0	2.0	
40519.0	0.226	1087658.9	709.0	2.0	
40518.0	0.225	1080225.0	540.0	2.0	
40517.0	0.235	1125415.0	546.0	2.0	
40516.0	0.2589	1236791.19	515.0	2.0	
40515.0	0.2553	1216798.095	510.0	2.0	
40514.0	0.25	1189137.5	586.0	2.0	
40513.0	0.225	1068052.5	700.0	2.0	
40512.0	0.275	1302963.75	565.0	2.0	
40511.0	0.279	1318986.45	514.0	2.0	
40510.0	0.28461	1342491.1395	553.0	2.0	
40509.0	0.284399	1339135.35135	630.0	2.0	
40508.0	0.289	1358155.5	889.0	2.0	
40507.0	0.28299	1327039.1565	641.0	2.0	
40506.0	0.28299	1324888.4325	610.0	2.0	
40505.0	0.2879	1345212.75	408.0	2.0	
40504.0	0.282	1315614.6	499.0	2.0	
40503.0	0.29	1350617.0	520.0	2.0	
40502.0	0.289	1344008.95	610.0	2.0	
40501.0	0.283	1314478.4	404.0	2.0	
40500.0	0.289999	1344580.3635	486.0	2.0	
40499.0	0.28	1294538.0	540.0	2.0	
40498.0	0.2827	1303487.295	5349.0	2.0	
40497.0	0.2828	1301389.04	1882.0	2.0	
40496.0	0.299	1372634.25	442.0	2.0	
40495.0	0.3	1373655.0	358.0	2.0	
40494.0	0.251	1146542.9	333.0	2.0	
40493.0	0.24	1094244.0	477.0	2.0	
40492.0	0.2667	1212884.925	416.0	2.0	
40491.0	0.3368	1528432.08	509.0	2.0	
40490.0	0.37	1674657.0	544.0	2.0	
40489.0	0.499999	2256520.48695	487.0	2.0	
40488.0	0.29	1305188.5	453.0	2.0	
40487.0	0.2399	1077282.945	458.0	2.0	
40486.0	0.23601	1057230.396	378.0	2.0	
40485.0	0.275	1229263.75	388.0	2.0	
40484.0	0.1955	871930.0	321.0	2.0	
40483.0	0.1975	879191.0	416.0	2.0	
40482.0	0.199	883997.8	345.0	2.0	
40481.0	0.1919	850711.89	495.0	2.0	
40480.0	0.191	844430.1	537.0	2.0	
40479.0	0.19001	837820.5935	677.0	2.0	
40478.0	0.19	835734.0	778.0	2.0	
40477.0	0.19	833720.0	620.0	2.0	
40476.0	0.15	656385.0	601.0	2.0	
40475.0	0.19	829426.0	592.0	2.0	
40474.0	0.10901	474842.1095	776.0	2.0	
40473.0	0.107	465155.75	645.0	2.0	
40472.0	0.109	473016.4	745.0	2.0	
40471.0	0.103	445778.85	914.0	2.0	
40470.0	0.1024	441984.0	1240.0	2.0	
40469.0	0.103	443322.3	623.0	2.0	
40468.0	0.1045	448414.725	579.0	2.0	
40467.0	0.109	466187.55	493.0	2.0	
40466.0	0.119	507535.0	407.0	2.0	
40465.0	0.105	446853.75	459.0	2.0	
40464.0	0.095	403384.25	446.0	2.0	
40463.0	0.099	419532.3	439.0	2.0	
40462.0	0.1301	550283.97	443.0	2.0	
40461.0	0.12	506574.0	460.0	2.0	
40460.0	0.12001	505584.1285	468.0	2.0	
40459.0	0.088	370057.6	421.0	2.0	
40458.0	0.0638	267797.31	443.0	2.0	
40457.0	0.0633	265151.04	493.0	2.0	
40456.0	0.06301	263457.412	471.0	2.0	
40455.0	0.062	258853.1	525.0	2.0	
40454.0	0.0614	255875.29	501.0	2.0	
40453.0	0.061999	257996.4387	609.0	2.0	
40452.0	0.061999	257658.54415	664.0	2.0	
40451.0	0.06192	256847.256	427.0	2.0	
40450.0	0.06219	257528.79	1000.0	2.0	
40449.0	0.06271	259127.1265	453.0	2.0	
40448.0	0.062206	256372.6981	753.0	2.0	
40447.0	0.062279	255932.43655	493.0	2.0	
40446.0	0.0624	255815.04	499.0	2.0	
40445.0	0.06281	256861.495	631.0	2.0	
40444.0	0.063	256863.6	801.0	2.0	
40443.0	0.0628	255382.48	999.0	2.0	
40442.0	0.0633	256868.235	743.0	2.0	
40441.0	0.0634	256712.94	469.0	2.0	
40440.0	0.062599	252809.19145	379.0	2.0	
40439.0	0.0609	245308.245	445.0	2.0	
40438.0	0.0609	244586.58	382.0	2.0	
40437.0	0.0619	247934.26	385.0	2.0	
40436.0	0.175	699282.5	491.0	2.0	
40435.0	0.0641	255534.65	492.0	2.0	
40434.0	0.06201	246598.2675	489.0	2.0	
40433.0	0.064999	257951.78145	392.0	2.0	
40432.0	0.062	245482.8	328.0	2.0	
40431.0	0.06201	245020.113	410.0	2.0	
40430.0	0.0624	246027.6	383.0	2.0	
40429.0	0.06201	244021.752	332.0	2.0	
40428.0	0.06185	242922.06	284.0	2.0	
40427.0	0.064	250883.2	326.0	2.0	
40426.0	0.0629	246039.64	351.0	2.0	
40425.0	0.0613	239284.55	313.0	2.0	
40424.0	0.0634	246914.47	363.0	2.0	
40423.0	0.0629	244463.995	340.0	2.0	
40422.0	0.0649	251747.1	459.0	2.0	
40421.0	0.06497	251446.894	462.0	2.0	
40420.0	0.069	266440.05	335.0	2.0	
40419.0	0.0648	249739.2	300.0	2.0	
40418.0	0.065	249996.5	393.0	2.0	
40417.0	0.065	249414.75	316.0	2.0	
40416.0	0.066499	254574.79675	391.0	2.0	
40415.0	0.0665	253887.025	414.0	2.0	
40414.0	0.066889	254612.9785	393.0	2.0	
40413.0	0.066	250552.5	431.0	2.0	
40412.0	0.0664	251350.56	358.0	2.0	
40411.0	0.066899	252573.82955	396.0	2.0	
40410.0	0.0667	251208.875	433.0	2.0	
40409.0	0.0688	258543.52	395.0	2.0	
40408.0	0.074	277566.6	449.0	2.0	
40407.0	0.0769	287932.825	393.0	2.0	
40406.0	0.0	0.0	387.0	2.0	
40405.0	0.0	0.0	402.0	2.0	
40404.0	0.0	0.0	450.0	2.0	
40403.0	0.0	0.0	600.0	2.0	
40402.0	0.0	0.0	462.0	2.0	
40401.0	0.0	0.0	425.0	2.0	
40400.0	0.0	0.0	467.0	2.0	
40399.0	0.0	0.0	461.0	2.0	
40398.0	0.0	0.0	365.0	2.0	
40397.0	0.0	0.0	334.0	2.0	
40396.0	0.0	0.0	418.0	2.0	
40395.0	0.0	0.0	787.0	2.0	
40394.0	0.0	0.0	421.0	2.0	
40393.0	0.0	0.0	668.0	2.0	
40392.0	0.0	0.0	456.0	2.0	
40391.0	0.0	0.0	373.0	2.0	
40390.0	0.0	0.0	348.0	2.0	
40389.0	0.0	0.0	420.0	2.0	
40388.0	0.0	0.0	393.0	2.0	
40387.0	0.0	0.0	413.0	2.0	
40386.0	0.0	0.0	551.0	2.0	
40385.0	0.0	0.0	522.0	2.0	
40384.0	0.0	0.0	2173.0	2.0	
40383.0	0.0	0.0	450.0	2.0	
40382.0	0.0	0.0	464.0	2.0	
40381.0	0.0	0.0	498.0	2.0	
40380.0	0.0	0.0	536.0	2.0	
40379.0	0.0	0.0	757.0	2.0	
40378.0	0.0	0.0	606.0	2.0	
40377.0	0.0	0.0	549.0	2.0	
40376.0	0.0	0.0	548.0	2.0	
40375.0	0.0	0.0	1683.0	2.0	
40374.0	0.0	0.0	2015.0	2.0	
40373.0	0.0	0.0	6109.0	2.0	
40372.0	0.0	0.0	2122.0	2.0	
40371.0	0.0	0.0	2822.0	2.0	
40370.0	0.0	0.0	240.0	2.0	
40369.0	0.0	0.0	237.0	2.0	
40368.0	0.0	0.0	262.0	2.0	
40367.0	0.0	0.0	236.0	2.0	
40366.0	0.0	0.0	215.0	2.0	
40365.0	0.0	0.0	209.0	2.0	
40364.0	0.0	0.0	215.0	2.0	
40363.0	0.0	0.0	223.0	2.0	
40362.0	0.0	0.0	256.0	2.0	
40361.0	0.0	0.0	223.0	2.0	
40360.0	0.0	0.0	257.0	2.0	
40359.0	0.0	0.0	274.0	2.0	
40358.0	0.0	0.0	235.0	2.0	
40357.0	0.0	0.0	217.0	2.0	
40356.0	0.0	0.0	197.0	2.0	
40355.0	0.0	0.0	198.0	2.0	
40354.0	0.0	0.0	227.0	2.0	
40353.0	0.0	0.0	251.0	2.0	
40352.0	0.0	0.0	256.0	2.0	
40351.0	0.0	0.0	250.0	2.0	
40350.0	0.0	0.0	254.0	2.0	
40349.0	0.0	0.0	219.0	2.0	
40348.0	0.0	0.0	214.0	2.0	
40347.0	0.0	0.0	187.0	2.0	
40346.0	0.0	0.0	210.0	2.0	
40345.0	0.0	0.0	196.0	2.0	
40344.0	0.0	0.0	298.0	2.0	
40343.0	0.0	0.0	244.0	2.0	
40342.0	0.0	0.0	216.0	2.0	
40341.0	0.0	0.0	218.0	2.0	
40340.0	0.0	0.0	252.0	2.0	
40339.0	0.0	0.0	218.0	2.0	
40338.0	0.0	0.0	205.0	2.0	
40337.0	0.0	0.0	219.0	2.0	
40336.0	0.0	0.0	201.0	2.0	
40335.0	0.0	0.0	192.0	2.0	
40334.0	0.0	0.0	177.0	2.0	
40333.0	0.0	0.0	190.0	2.0	
40332.0	0.0	0.0	218.0	2.0	
40331.0	0.0	0.0	178.0	2.0	
40330.0	0.0	0.0	165.0	2.0	
40329.0	0.0	0.0	205.0	2.0	
40328.0	0.0	0.0	197.0	2.0	
40327.0	0.0	0.0	258.0	2.0	
40326.0	0.0	0.0	258.0	2.0	
40325.0	0.0	0.0	253.0	2.0	
40324.0	0.0	0.0	255.0	2.0	
40323.0	0.0	0.0	258.0	2.0	
40322.0	0.0	0.0	250.0	2.0	
40321.0	0.0	0.0	299.0	2.0	
40320.0	0.0	0.0	217.0	2.0	
40319.0	0.0	0.0	217.0	2.0	
40318.0	0.0	0.0	213.0	2.0	
40317.0	0.0	0.0	208.0	2.0	
40316.0	0.0	0.0	204.0	2.0	
40315.0	0.0	0.0	158.0	2.0	
40314.0	0.0	0.0	110.0	2.0	
40313.0	0.0	0.0	131.0	2.0	
40312.0	0.0	0.0	146.0	2.0	
40311.0	0.0	0.0	152.0	2.0	
40310.0	0.0	0.0	133.0	2.0	
40309.0	0.0	0.0	134.0	2.0	
40308.0	0.0	0.0	154.0	2.0	
40307.0	0.0	0.0	186.0	2.0	
40306.0	0.0	0.0	163.0	2.0	
40305.0	0.0	0.0	153.0	2.0	
40304.0	0.0	0.0	166.0	2.0	
40303.0	0.0	0.0	171.0	2.0	
40302.0	0.0	0.0	148.0	2.0	
40301.0	0.0	0.0	178.0	2.0	
40300.0	0.0	0.0	190.0	2.0	
40299.0	0.0	0.0	181.0	2.0	
40298.0	0.0	0.0	179.0	2.0	
40297.0	0.0	0.0	188.0	2.0	
40296.0	0.0	0.0	212.0	2.0	
40295.0	0.0	0.0	216.0	2.0	
40294.0	0.0	0.0	211.0	2.0	
40293.0	0.0	0.0	196.0	2.0	
40292.0	0.0	0.0	184.0	2.0	
40291.0	0.0	0.0	192.0	2.0	
40290.0	0.0	0.0	207.0	2.0	
40289.0	0.0	0.0	241.0	2.0	
40288.0	0.0	0.0	234.0	2.0	
40287.0	0.0	0.0	2286.0	2.0	
40286.0	0.0	0.0	1346.0	2.0	
40285.0	0.0	0.0	236.0	2.0	
40284.0	0.0	0.0	231.0	2.0	
40283.0	0.0	0.0	277.0	2.0	
40282.0	0.0	0.0	233.0	2.0	
40281.0	0.0	0.0	182.0	2.0	
40280.0	0.0	0.0	259.0	2.0	
40279.0	0.0	0.0	269.0	2.0	
40278.0	0.0	0.0	302.0	2.0	
40277.0	0.0	0.0	190.0	2.0	
40276.0	0.0	0.0	209.0	2.0	
40275.0	0.0	0.0	203.0	2.0	
40274.0	0.0	0.0	175.0	2.0	
40273.0	0.0	0.0	176.0	2.0	
40272.0	0.0	0.0	172.0	2.0	
40271.0	0.0	0.0	173.0	2.0	
40270.0	0.0	0.0	152.0	2.0	
40269.0	0.0	0.0	195.0	2.0	
40268.0	0.0	0.0	209.0	2.0	
40267.0	0.0	0.0	214.0	2.0	
40266.0	0.0	0.0	199.0	2.0	
40265.0	0.0	0.0	197.0	2.0	
40264.0	0.0	0.0	183.0	2.0	
40263.0	0.0	0.0	204.0	2.0	
40262.0	0.0	0.0	196.0	2.0	
40261.0	0.0	0.0	183.0	2.0	
40260.0	0.0	0.0	212.0	2.0	
40259.0	0.0	0.0	184.0	2.0	
40258.0	0.0	0.0	191.0	2.0	
40257.0	0.0	0.0	204.0	2.0	
40256.0	0.0	0.0	140.0	2.0	
40255.0	0.0	0.0	163.0	2.0	
40254.0	0.0	0.0	127.0	2.0	
40253.0	0.0	0.0	138.0	2.0	
40252.0	0.0	0.0	131.0	2.0	
40251.0	0.0	0.0	127.0	2.0	
40250.0	0.0	0.0	160.0	2.0	
40249.0	0.0	0.0	119.0	2.0	
40248.0	0.0	0.0	155.0	2.0	
40247.0	0.0	0.0	153.0	2.0	
40246.0	0.0	0.0	149.0	2.0	
40245.0	0.0	0.0	143.0	2.0	
40244.0	0.0	0.0	177.0	2.0	
40243.0	0.0	0.0	187.0	2.0	
40242.0	0.0	0.0	178.0	2.0	
40241.0	0.0	0.0	187.0	2.0	
40240.0	0.0	0.0	150.0	2.0	
40239.0	0.0	0.0	203.0	2.0	
40238.0	0.0	0.0	187.0	2.0	
40237.0	0.0	0.0	165.0	2.0	
40236.0	0.0	0.0	176.0	2.0	
40235.0	0.0	0.0	176.0	2.0	
40234.0	0.0	0.0	150.0	2.0	
40233.0	0.0	0.0	195.0	2.0	
40232.0	0.0	0.0	252.0	2.0	
40231.0	0.0	0.0	262.0	2.0	
40230.0	0.0	0.0	218.0	2.0	
40229.0	0.0	0.0	224.0	2.0	
40228.0	0.0	0.0	185.0	2.0	
40227.0	0.0	0.0	234.0	2.0	
40226.0	0.0	0.0	241.0	2.0	
40225.0	0.0	0.0	185.0	2.0	
40224.0	0.0	0.0	194.0	2.0	
40223.0	0.0	0.0	214.0	2.0	
40222.0	0.0	0.0	226.0	2.0	
40221.0	0.0	0.0	194.0	2.0	
40220.0	0.0	0.0	180.0	2.0	
40219.0	0.0	0.0	165.0	2.0	
40218.0	0.0	0.0	211.0	2.0	
40217.0	0.0	0.0	221.0	2.0	
40216.0	0.0	0.0	212.0	2.0	
40215.0	0.0	0.0	193.0	2.0	
40214.0	0.0	0.0	250.0	2.0	
40213.0	0.0	0.0	236.0	2.0	
40212.0	0.0	0.0	244.0	2.0	
40211.0	0.0	0.0	142.0	2.0	
40210.0	0.0	0.0	188.0	2.0	
40209.0	0.0	0.0	210.0	2.0	
40208.0	0.0	0.0	181.0	2.0	
40207.0	0.0	0.0	195.0	2.0	
40206.0	0.0	0.0	174.0	2.0	
40205.0	0.0	0.0	178.0	2.0	
40204.0	0.0	0.0	208.0	2.0	
40203.0	0.0	0.0	207.0	2.0	
40202.0	0.0	0.0	148.0	2.0	
40201.0	0.0	0.0	153.0	2.0	
40200.0	0.0	0.0	151.0	2.0	
40199.0	0.0	0.0	186.0	2.0	
40198.0	0.0	0.0	140.0	2.0	
40197.0	0.0	0.0	121.0	2.0	
40196.0	0.0	0.0	130.0	2.0	
40195.0	0.0	0.0	124.0	2.0	
40194.0	0.0	0.0	135.0	2.0	
40193.0	0.0	0.0	137.0	2.0	
40192.0	0.0	0.0	160.0	2.0	
40191.0	0.0	0.0	162.0	2.0	
40190.0	0.0	0.0	169.0	2.0	
40189.0	0.0	0.0	154.0	2.0	
40188.0	0.0	0.0	191.0	2.0	
40187.0	0.0	0.0	148.0	2.0	
40186.0	0.0	0.0	150.0	2.0	
40185.0	0.0	0.0	159.0	2.0	
40184.0	0.0	0.0	158.0	2.0	
40183.0	0.0	0.0	208.0	2.0	
40182.0	0.0	0.0	193.0	2.0	
40181.0	0.0	0.0	163.0	2.0	
40180.0	0.0	0.0	132.0	2.0	
40179.0	0.0	0.0	119.0	2.0	
40178.0	0.0	0.0	150.0	2.0	
40177.0	0.0	0.0	156.0	2.0	
40176.0	0.0	0.0	164.0	2.0	
40175.0	0.0	0.0	138.0	2.0	
40174.0	0.0	0.0	170.0	2.0	
40173.0	0.0	0.0	159.0	2.0	
40172.0	0.0	0.0	159.0	2.0	
40171.0	0.0	0.0	144.0	2.0	
40170.0	0.0	0.0	169.0	2.0	
40169.0	0.0	0.0	152.0	2.0	
40168.0	0.0	0.0	188.0	2.0	
40167.0	0.0	0.0	175.0	2.0	
40166.0	0.0	0.0	225.0	2.0	
40165.0	0.0	0.0	202.0	2.0	
40164.0	0.0	0.0	164.0	2.0	
40163.0	0.0	0.0	122.0	2.0	
40162.0	0.0	0.0	117.0	2.0	
40161.0	0.0	0.0	114.0	2.0	
40160.0	0.0	0.0	104.0	2.0	
40159.0	0.0	0.0	102.0	2.0	
40158.0	0.0	0.0	125.0	2.0	
40157.0	0.0	0.0	108.0	2.0	
40156.0	0.0	0.0	104.0	2.0	
40155.0	0.0	0.0	120.0	2.0	
40154.0	0.0	0.0	94.0	2.0	
40153.0	0.0	0.0	109.0	2.0	
40152.0	0.0	0.0	52.0	2.0	
40151.0	0.0	0.0	49.0	2.0	
40150.0	0.0	0.0	85.0	2.0	
40149.0	0.0	0.0	100.0	2.0	
40148.0	0.0	0.0	66.0	2.0	
40147.0	0.0	0.0	74.0	2.0	
40146.0	0.0	0.0	58.0	2.0	
40145.0	0.0	0.0	78.0	2.0	
40144.0	0.0	0.0	75.0	2.0	
40143.0	0.0	0.0	78.0	2.0	
40142.0	0.0	0.0	85.0	2.0	
40141.0	0.0	0.0	102.0	2.0	
40140.0	0.0	0.0	96.0	2.0	
40139.0	0.0	0.0	100.0	2.0	
40138.0	0.0	0.0	77.0	2.0	
40137.0	0.0	0.0	84.0	2.0	
40136.0	0.0	0.0	73.0	2.0	
40135.0	0.0	0.0	79.0	2.0	
40134.0	0.0	0.0	91.0	2.0	
40133.0	0.0	0.0	100.0	2.0	
40132.0	0.0	0.0	96.0	2.0	
40131.0	0.0	0.0	83.0	2.0	
40130.0	0.0	0.0	73.0	2.0	
40129.0	0.0	0.0	70.0	2.0	
40128.0	0.0	0.0	71.0	2.0	
40127.0	0.0	0.0	71.0	2.0	
40126.0	0.0	0.0	65.0	2.0	
40125.0	0.0	0.0	70.0	2.0	
40124.0	0.0	0.0	76.0	2.0	
40123.0	0.0	0.0	49.0	2.0	
40122.0	0.0	0.0	65.0	2.0	
40121.0	0.0	0.0	62.0	2.0	
40120.0	0.0	0.0	57.0	2.0	
