id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
70.0	549.0	1.0	11	47.0	2209.0	0.86666673	0.0	0.06097561	0.06097561	-2.7972813	1.0	0.02	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
71.0	550.0	1.0	11	46.0	2116.0	1.0555556	0.22222222	0.25	0.027777776	-3.583519	2.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.8561006
72.0	551.0	1.0	11	45.0	2025.0	0.57338613	0.084745765	0.021276595	0.06346917	-2.757201	2.0	0.12	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
73.0	552.0	1.0	11	44.0	1936.0	0.57481045	0.0776699	0.09589041	0.018220507	-4.0052075	2.0	0.03	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
74.0	553.0	1.0	11	43.0	1849.0	0.7050893	0.069767445	0.10144927	0.03168183	-3.452012	2.0	0.06	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
75.0	554.0	1.0	11	42.0	1764.0	0.62457	0.10909091	0.117117114	0.008026205	-4.8250437	2.0	0.06	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
76.0	555.0	1.0	11	41.0	1681.0	0.6640395	0.03448276	0.057142857	0.022660099	-3.7871497	2.0	0.09	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
77.0	556.0	1.0	11	40.0	1600.0	0.5978724	0.095744684	0.0875	0.008244686	-4.7981863	2.0	0.07	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
78.0	557.0	1.0	11	39.0	1521.0	0.75950193	0.08256881	0.071428575	0.011140235	-4.497192	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.6737628
79.0	558.0	1.0	11	38.0	1444.0	0.61759794	0.08196721	0.06122449	0.020742722	-3.8755598	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.6737628
80.0	559.0	1.0	11	37.0	1369.0	0.8018648	0.060606062	0.07692308	0.016317017	-4.1155467	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
81.0	560.0	1.0	11	36.0	1296.0	0.6661375	0.0952381	0.083333336	0.011904761	-4.4308167	2.0	0.03	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
82.0	561.0	2.0	11	35.0	1225.0	0.43159068	0.07526882	0.06896552	0.006303303	-5.0666814	2.0	0.02	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
83.0	562.0	2.0	11	34.0	1156.0	0.644911	0.08396947	0.058333334	0.025636133	-3.6637526	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
84.0	563.0	2.0	11	33.0	1089.0	0.6862746	0.04411765	0.06666667	0.022549022	-3.7920635	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
85.0	564.0	2.0	11	32.0	1024.0	0.0	0.08219178				2.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
86.0	565.0	2.0	11	31.0	961.0	1.2098765	0.037037037	0.0	0.037037037	-3.295837	2.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
87.0	566.0	2.0	11	30.0	900.0	1.9523809	0.071428575	0.0	0.071428575	-2.6390574	2.0	0.03	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
88.0	567.0	2.0	11	29.0	841.0	1.6875	0.078125	0.0	0.078125	-2.5494452	2.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
89.0	568.0	2.0	11	28.0	784.0	1.5280898	0.033707865	0.0	0.033707865	-3.3900242	2.0	0.09	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
90.0	569.0	2.0	11	27.0	729.0	0.8197566	0.07865169	0.041666668	0.03698502	-3.2972424	2.0	0.06	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
91.0	570.0	2.0	11	26.0	676.0	0.7149165	0.09638554	0.06405694	0.0323286	-3.431803	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
92.0	571.0	2.0	11	25.0	625.0	1.0277777	0.035714287	0.16666667	0.13095239	-2.0329216	2.0	0.06	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
93.0	572.0	2.0	11	24.0	576.0	1.3399999	0.06	0.0	0.06	-2.8134108	2.0	0.13	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
94.0	573.0	2.0	11	23.0	529.0	0.88172036	0.021505376	0.06451613	0.04301075	-3.1463053	2.0	0.03	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
95.0	574.0	2.0	11	22.0	484.0	0.5109674	0.06557377	0.056338027	0.00923574	-4.6846747	2.0	0.03	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
96.0	575.0	2.0	11	21.0	441.0	0.60257554	0.0952381	0.018867925	0.07637017	-2.572163	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
97.0	576.0	2.0	11	20.0	400.0	0.5716672	0.1097561	0.10958904	1.6705692E-4	-8.697176	2.0	0.0	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
98.0	577.0	2.0	11	19.0	361.0	0.50271845	0.05	0.067961164	0.017961163	-4.0195436	2.0	0.0	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
99.0	578.0	2.0	11	18.0	324.0	0.5464165	0.061728396	0.064935066	0.0032066703	-5.7425222	2.0	0.0	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
100.0	579.0	2.0	11	17.0	289.0	0.59033537	0.059322033	0.021276595	0.038045436	-3.268974	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
101.0	580.0	2.0	11	16.0	256.0	0.0	0.06666667				2.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
102.0	581.0	2.0	11	15.0	225.0	0.5532237	0.07964602	0.114285715	0.034639694	-3.362755	2.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
103.0	582.0	2.0	11	14.0	196.0	0.5618681	0.048387095	0.05970149	0.011314396	-4.4816794	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
104.0	583.0	2.0	11	13.0	169.0	0.81136966	0.074074075	0.093023255	0.01894918	-3.9659946	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.6737628
105.0	584.0	2.0	11	12.0	144.0	0.6095239	0.05952381	0.114285715	0.054761905	-2.9047606	2.0	0.0	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
106.0	585.0	2.0	11	11.0	121.0	0.54562217	0.0625	0.04608295	0.016417049	-4.109435	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
107.0	586.0	2.0	11	10.0	100.0	0.64385253	0.028301887	0.052287582	0.023985695	-3.7302976	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
108.0	587.0	3.0	11	9.0	81.0	0.5479303	0.061728396	0.068627454	0.006899059	-4.9763703	2.0	0.0	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
109.0	588.0	3.0	11	8.0	64.0	0.5800989	0.08219178	0.055555556	0.026636224	-3.6254833	2.0	0.06	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
110.0	589.0	3.0	11	7.0	49.0	0.85336554	0.051282052	0.125	0.07371795	-2.607509	2.0	0.12	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
111.0	590.0	3.0	11	6.0	36.0	0.366808	0.092307694	0.09448819	0.0021804944	-6.128204	2.0	0.09	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
112.0	591.0	3.0	11	5.0	25.0	0.67911714	0.06451613	0.13157895	0.067062825	-2.7021253	2.0	0.11	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
113.0	592.0	3.0	11	4.0	16.0	0.52297735	0.08737864	0.058333334	0.02904531	-3.5388982	2.0	0.19	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
114.0	593.0	3.0	11	3.0	9.0	0.6666666	0.04761905	0.08035714	0.032738093	-3.419216	2.0	0.0	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
115.0	594.0	3.0	11	2.0	4.0	0.73239446	0.04225352	0.14084508	0.09859155	-2.3167696	2.0	0.03	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
116.0	595.0	3.0	11	1.0	1.0	0.82222223	0.015873017	0.071428575	0.05555556	-2.8903718	2.0	0.06	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
117.0	596.0	3.0	11	0.0	0.0	0.6828358	0.029850746	0.075	0.04514926	-3.0977814	2.0	0.06	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
118.0	597.0	1.0	11	47.0	2209.0	1.0283067	0.06896552	0.05970149			3.0	0.08	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.6737628
119.0	598.0	1.0	11	46.0	2116.0	1.1833332	0.083333336	0.0	0.083333336	-2.4849067	3.0	0.06	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
120.0	599.0	1.0	11	45.0	2025.0	0.72916675	0.055555556	0.0625	0.006944444	-4.9698133	3.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
121.0	600.0	1.0	11	44.0	1936.0	0.91666675	0.083333336	0.083333336	0.0		3.0	0.03	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
122.0	601.0	1.0	11	43.0	1849.0	0.79769844	0.12658228	0.018181818	0.108400464	-2.2219229	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
123.0	602.0	1.0	11	42.0	1764.0	0.6421313	0.067961164	0.046511628	0.021449536	-3.8420522	3.0	0.03	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
124.0	603.0	1.0	11	41.0	1681.0	0.62895936	0.06410257	0.039215688	0.02488688	-3.6934144	3.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
125.0	604.0	1.0	11	40.0	1600.0	0.47024068	0.08450704	0.032258064	0.052248977	-2.951735	3.0	0.0	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
126.0	605.0	1.0	11	39.0	1521.0	0.5226087	0.06	0.06521739	0.005217392	-5.255758	3.0	0.06	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
127.0	606.0	1.0	11	38.0	1444.0	0.4581777	0.08450704	0.08163265	0.0028743893	-5.851915	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
128.0	607.0	1.0	11	37.0	1369.0	0.88577825	0.05263158	0.0	0.05263158	-2.944439	3.0	0.06	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
129.0	608.0	1.0	11	36.0	1296.0	0.7360054	0.049382716	0.04109589	0.008286826	-4.7930884	3.0	0.04	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
130.0	609.0	2.0	11	35.0	1225.0	0.5666667	0.05	0.033333335	0.016666666	-4.0943446	3.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
131.0	610.0	2.0	11	34.0	1156.0	0.63062245	0.028169014	0.032258064	0.00408905	-5.4994426	3.0	0.0	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
132.0	611.0	2.0	11	33.0	1089.0	0.4197861	0.014705882	0.018181818	0.0034759352	-5.661892	3.0	0.06	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.44515276
1.0	480.0	2.0	12	32.0	1024.0	0.5211851	0.04109589	0.046511628	0.0054157376	-5.2184463	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
2.0	481.0	2.0	12	31.0	961.0	0.4207161	0.032608695	0.029411765	0.0031969305	-5.745564	1.0	0.0	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
3.0	482.0	2.0	12	30.0	900.0	0.60278744	0.05357143	0.036585364	0.016986065	-4.075362	1.0	0.0	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
4.0	483.0	2.0	12	29.0	841.0	0.5893617	0.0125	0.04255319	0.03005319	-3.5047865	1.0	0.0	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
5.0	484.0	2.0	12	28.0	784.0	0.5036075	0.060606062	0.05952381	0.0010822527	-6.8287106	1.0	0.0	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
6.0	485.0	2.0	12	27.0	729.0	0.5214761	0.022988506	0.039473683	0.016485177	-4.1052938	1.0	0.0	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
7.0	486.0	2.0	12	26.0	676.0	0.543554	0.07317073	0.0	0.07317073	-2.6149597	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
8.0	487.0	2.0	12	25.0	625.0	0.7879618	0.0	0.0882353	0.0882353	-2.4277482	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
9.0	488.0	2.0	12	24.0	576.0	0.68434346	0.04040404	0.0	0.04040404	-3.2088256	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
10.0	489.0	2.0	12	23.0	529.0	0.7202382	0.017857144	0.06944445	0.051587306	-2.9644797	1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
11.0	490.0	2.0	12	22.0	484.0	0.48968306	0.035971224	0.010989011	0.024982214	-3.6895912	1.0	0.0	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5
12.0	491.0	2.0	12	21.0	441.0	0.496229	0.04494382	0.06849315	0.02354933	-3.748658	1.0	0.0	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5
13.0	492.0	2.0	12	20.0	400.0	0.6590909	0.056818184	0.033333335	0.023484848	-3.7513998	1.0	0.0	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5
14.0	493.0	2.0	12	19.0	361.0	0.74312615	0.022222223	0.016949153	0.00527307	-5.2451425	1.0	0.0	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
15.0	494.0	2.0	12	18.0	324.0	0.37768537	0.054054055	0.06410257	0.010048512	-4.600331	1.0	0.0	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
16.0	495.0	2.0	12	17.0	289.0	0.64704186	0.038961038	0.13333334	0.0943723	-2.3605077	1.0	0.0	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
17.0	496.0	2.0	12	16.0	256.0	0.78134197	0.02739726	0.06329114	0.03589388	-3.3271885	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
18.0	497.0	2.0	12	15.0	225.0	0.57097065	0.05357143	0.025641026	0.027930403	-3.5780394	1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
19.0	498.0	2.0	12	14.0	196.0	0.5912319	0.012658228	0.036585364	0.023927137	-3.732742	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
20.0	499.0	2.0	12	13.0	169.0	0.72727275	0.019607844	0.030303031	0.010695187	-4.5379615	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
21.0	500.0	2.0	12	12.0	144.0	0.9448276	0.0	0.057142857	0.057142857	-2.862201	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5
22.0	501.0	2.0	12	11.0	121.0	0.6756067	0.04597701	0.055555556	0.009578545	-4.6482296	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5
23.0	502.0	2.0	12	10.0	100.0	0.5513988	0.05172414	0.0754717	0.02374756	-3.7402756	1.0	0.0	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
24.0	503.0	3.0	12	9.0	81.0	0.87577635	0.0	0.08695652	0.08695652	-2.442347	1.0	0.0	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
25.0	504.0	3.0	12	8.0	64.0	0.68685216	0.03846154	0.021276595	0.017184945	-4.0637217	1.0	0.0	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
26.0	505.0	3.0	12	7.0	49.0	0.5675501	0.043956045	0.019607844	0.024348201	-3.7152972	1.0	0.0	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
27.0	506.0	3.0	12	6.0	36.0	0.7508771	0.021052632	0.01754386	0.0035087727	-5.652489	1.0	0.0	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
28.0	507.0	3.0	12	5.0	25.0	0.6473725	0.03960396	0.03076923	0.008834729	-4.729065	1.0	0.0	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
29.0	508.0	3.0	12	4.0	16.0	0.67112595	0.012820513	0.014492754	0.0016722409	-6.393591	1.0	0.0	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
30.0	509.0	3.0	12	3.0	9.0	0.5416666	0.045454547	0.0	0.045454547	-3.0910425	1.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
31.0	510.0	3.0	12	2.0	4.0	0.44307694	0.04	0.03076923	0.009230768	-4.685213	1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
32.0	511.0	3.0	12	1.0	1.0	0.60367894	0.032608695	0.0	0.032608695	-3.4231763	1.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.5
33.0	512.0	3.0	12	0.0	0.0	0.80430096	0.021505376	0.0	0.021505376	-3.8394523	1.0	0.0	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
34.0	513.0	1.0	12	47.0	2209.0	0.77539605	0.027027028	0.03448276	0.007455731	-4.8987722	1.0	0.0	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5
35.0	514.0	1.0	12	46.0	2116.0	0.9319956	0.012820513	0.08695652	0.07413601	-2.6018538	1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
36.0	515.0	1.0	12	45.0	2025.0	0.74425083	0.042857144	0.0	0.042857144	-3.149883	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
37.0	516.0	1.0	12	44.0	1936.0	0.6258427	0.033707865	0.0	0.033707865	-3.3900242	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
38.0	517.0	1.0	12	43.0	1849.0	0.0		0.028985508			1.0	0.0	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
39.0	518.0	1.0	12	42.0	1764.0	0.718891	0.031914894	0.030303031	0.0016118623	-6.430365	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
40.0	519.0	1.0	12	41.0	1681.0	0.7079365	0.011111111	0.015873017	0.0047619054	-5.3471074	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
41.0	520.0	1.0	12	40.0	1600.0	0.62601626	0.013888889	0.024390243	0.010501354	-4.556251	1.0	0.0	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
42.0	521.0	1.0	12	39.0	1521.0	0.6053208	0.022222223	0.014084507	0.008137716	-4.811246	1.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
43.0	522.0	1.0	12	38.0	1444.0	0.5814905	0.045454547	0.054054055	0.008599509	-4.75605	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
44.0	523.0	1.0	12	37.0	1369.0	0.69565207	0.04347826	0.02173913	0.02173913	-3.8286414	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
45.0	524.0	1.0	12	36.0	1296.0	0.43894738	0.0	0.013333334	0.013333334	-4.317488	1.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
46.0	525.0	2.0	12	35.0	1225.0	0.4464461	0.023255814	0.04225352	0.018997706	-3.963437	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
47.0	526.0	2.0	12	34.0	1156.0	0.67245907	0.040816326	0.04950495	0.008688625	-4.7457404	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
48.0	527.0	2.0	12	33.0	1089.0	0.72751206	0.023255814	0.0	0.023255814	-3.7612002	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
49.0	528.0	2.0	12	32.0	1024.0	0.5213675	0.054945055	0.037037037	0.017908018	-4.0225067	1.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
50.0	529.0	2.0	12	31.0	961.0	0.6353774	0.05	0.0	0.05	-2.9957323	1.0	0.0	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
51.0	530.0	2.0	12	30.0	900.0	0.5945246	0.028301887	0.019607844	0.008694043	-4.745117	1.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
52.0	531.0	2.0	12	29.0	841.0	0.4750685	0.05	0.02739726	0.02260274	-3.789684	1.0	0.0	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
53.0	532.0	2.0	12	28.0	784.0	0.49513575	0.020618556	0.014084507	0.0065340493	-5.0307283	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
54.0	533.0	2.0	12	27.0	729.0	0.5132867	0.017094018	0.009090909	0.008003109	-4.827925	1.0	0.0	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
55.0	534.0	2.0	12	26.0	676.0	0.50008285	0.047058824	0.056338027	0.009279203	-4.67998	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
56.0	535.0	2.0	12	25.0	625.0	0.7034632	0.06818182	0.11904762	0.0508658	-2.9785645	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
57.0	536.0	2.0	12	24.0	576.0	0.52393436	0.040983606	0.02	0.020983607	-3.8640137	1.0	0.0	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
58.0	537.0	2.0	12	23.0	529.0	0.59397686	0.06603774	0.03846154	0.027576197	-3.5908022	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
59.0	538.0	2.0	12	22.0	484.0	0.41759288	0.029850746	0.05319149	0.023340745	-3.7575548	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
60.0	539.0	2.0	12	21.0	441.0	0.61998874	0.02173913	0.012987013	0.008752118	-4.7384596	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
61.0	540.0	2.0	12	20.0	400.0	0.5890333	0.011494253	0.016393442	0.004899189	-5.3186855	1.0	0.0	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
62.0	541.0	2.0	12	19.0	361.0	0.34151664	0.021276595	0.025641026	0.004364431	-5.4342675	1.0	0.0	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
63.0	542.0	2.0	12	18.0	324.0	0.4543847	0.071428575	0.02970297	0.041725606	-3.1766403	1.0	0.0	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
64.0	543.0	2.0	12	17.0	289.0	0.43735912	0.026086956	0.037037037	0.010950081	-4.5144086	1.0	0.0	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
65.0	544.0	2.0	12	16.0	256.0	0.5215732	0.049382716	0.010309278	0.039073437	-3.2423124	1.0	0.0	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
66.0	545.0	2.0	12	15.0	225.0	0.329856	0.018292682	0.030120483	0.0118278	-4.4373026	1.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
67.0	546.0	3.0	12	2.0	4.0	0.7261422	0.0989011	0.02631579	0.072585315	-2.6229928	1.0	0.0	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
68.0	547.0	3.0	12	1.0	1.0	0.4083333	0.07638889	0.048	0.028388888	-3.5617576	1.0	0.0	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.1680815
