id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
1264.0	3.0	4.0	34.0	1.0	0.0	1.0	0.0	0.0	63.0	0.0	1.0	4.0	1.0
1265.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	52.0	1.0	1.0	2.0	1.0
1265.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	52.0	1.0	1.0	2.0	1.0
1267.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	84.0	0.0	6.0	2.0	1.0
1267.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	84.0	0.0	6.0	2.0	1.0
1268.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	26.0	1.0	6.0	4.0	1.0
1268.0	3.0	0.0	31.0	1.0	0.0	0.0	0.0	1.0	26.0	1.0	6.0	4.0	1.0
1269.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	33.0	0.0	6.0	4.0	1.0
1269.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	33.0	0.0	6.0	4.0	1.0
1270.0	2.0	1.0	32.0	0.0	0.0	0.0	0.0	0.0	38.0	1.0	6.0	4.0	1.0
1270.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	38.0	1.0	6.0	4.0	1.0
1271.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	38.0	0.0	6.0	4.0	1.0
1271.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	38.0	0.0	6.0	4.0	1.0
1272.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	38.0	0.0	6.0	4.0	1.0
1272.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	38.0	0.0	6.0	4.0	1.0
1273.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	70.0	1.0	6.0	4.0	1.0
1273.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	70.0	1.0	6.0	4.0	1.0
1274.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	73.0	0.0	6.0	2.0	1.0
1274.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	73.0	0.0	6.0	2.0	1.0
1275.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	78.0	1.0	6.0	2.0	1.0
1275.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	78.0	1.0	6.0	2.0	1.0
1276.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	68.0	0.0	6.0	4.0	1.0
1276.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	6.0	4.0	1.0
1277.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	69.0	0.0	2.0	4.0	1.0
1277.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	68.0	0.0	2.0	4.0	1.0
1278.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	50.0	1.0	2.0	1.0	1.0
1278.0	3.0	5.0	30.0	1.0	0.0	1.0	0.0	0.0	50.0	1.0	2.0	1.0	1.0
1279.0	2.0	5.0	29.0	0.0	1.0	0.0	0.0	0.0	64.0	1.0	2.0	5.0	1.0
1279.0	3.0	5.0	29.0	1.0	1.0	0.0	0.0	0.0	64.0	1.0	2.0	5.0	1.0
1281.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	85.0	1.0	2.0	5.0	0.0
1281.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	84.0	1.0	2.0	5.0	0.0
1283.0	2.0	3.0	39.0	0.0	0.0	0.0	0.0	1.0	31.0	0.0	2.0	5.0	1.0
1283.0	3.0	3.0	39.0	1.0	0.0	0.0	0.0	1.0	31.0	0.0	2.0	5.0	1.0
1284.0	2.0	3.0	28.0	0.0	1.0	0.0	0.0	0.0	44.0	1.0	2.0	2.0	1.0
1284.0	3.0	5.0	28.0	1.0	1.0	0.0	0.0	0.0	44.0	1.0	2.0	2.0	1.0
1285.0	2.0	3.0	32.0	0.0	1.0	0.0	0.0	0.0	58.0	1.0	2.0	1.0	1.0
1285.0	3.0	3.0	32.0	1.0	1.0	0.0	0.0	0.0	58.0	1.0	2.0	1.0	1.0
1286.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	63.0	0.0	7.0	4.0	1.0
1286.0	3.0	4.0	33.0	1.0	1.0	0.0	0.0	0.0	63.0	0.0	7.0	4.0	1.0
1287.0	2.0	5.0	31.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	7.0	2.0	1.0
1287.0	3.0	3.0	31.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	7.0	2.0	1.0
1288.0	2.0	5.0	27.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	7.0	4.0	1.0
1288.0	3.0	4.0	27.0	1.0	0.0	1.0	0.0	0.0	41.0	1.0	7.0	4.0	1.0
1289.0	2.0	1.0	28.0	0.0	0.0	0.0	0.0	1.0	51.0	0.0	7.0	2.0	0.0
1289.0	3.0	4.0	28.0	1.0	0.0	0.0	0.0	1.0	51.0	0.0	7.0	2.0	0.0
1290.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	24.0	0.0	7.0	4.0	1.0
1290.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	24.0	0.0	7.0	4.0	1.0
1291.0	2.0	4.0	35.0	0.0	0.0	1.0	0.0	0.0	51.0	1.0	7.0	2.0	1.0
1291.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	52.0	1.0	7.0	2.0	1.0
1293.0	2.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0	63.0	1.0	7.0	2.0	1.0
1293.0	3.0	5.0	33.0	1.0	0.0	0.0	0.0	0.0	63.0	1.0	7.0	2.0	1.0
1294.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	1.0	57.0	1.0	7.0	2.0	1.0
1294.0	3.0	1.0	29.0	1.0	0.0	0.0	0.0	1.0	57.0	1.0	7.0	2.0	1.0
1295.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	27.0	1.0	7.0	4.0	1.0
1295.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	27.0	1.0	7.0	4.0	1.0
1296.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	32.0	1.0	4.0	2.0	1.0
1296.0	3.0	4.0	28.0	1.0	0.0	1.0	0.0	0.0	32.0	1.0	4.0	2.0	1.0
1297.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	4.0	2.0	1.0
1297.0	3.0	3.0	31.0	1.0	0.0	1.0	0.0	0.0	26.0	0.0	4.0	2.0	1.0
1298.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	4.0	4.0	1.0
1298.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	23.0	1.0	4.0	4.0	1.0
1299.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	44.0	1.0	4.0	2.0	1.0
1299.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	44.0	1.0	4.0	2.0	1.0
1300.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	4.0	4.0	0.0
1300.0	3.0	1.0	29.0	1.0	0.0	0.0	0.0	0.0	43.0	0.0	4.0	4.0	0.0
1302.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	24.0	0.0	4.0	3.0	1.0
1302.0	3.0	1.0	35.0	1.0	1.0	0.0	0.0	0.0	24.0	0.0	4.0	3.0	1.0
1303.0	2.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	45.0	1.0	4.0	2.0	1.0
1303.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	45.0	1.0	4.0	2.0	1.0
1304.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	4.0	3.0	1.0
1304.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	76.0	1.0	4.0	3.0	1.0
1305.0	2.0	3.0	30.0	0.0	0.0	0.0	1.0	0.0	41.0	0.0	4.0	4.0	1.0
1305.0	3.0	3.0	30.0	1.0	0.0	0.0	1.0	0.0	41.0	0.0	4.0	4.0	1.0
1316.0	2.0	2.0	36.0	0.0	0.0	1.0	0.0	0.0	74.0	1.0	2.0	2.0	1.0
1316.0	3.0	3.0	36.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	2.0	2.0	1.0
1317.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	3.0	1.0	1.0
1317.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	3.0	1.0	1.0
1318.0	2.0	3.0	28.0	0.0	1.0	0.0	0.0	0.0	83.0	0.0	3.0	4.0	1.0
1318.0	3.0	4.0	28.0	1.0	1.0	0.0	0.0	0.0	83.0	0.0	3.0	4.0	1.0
1319.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	3.0	3.0	1.0
1319.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	76.0	1.0	3.0	3.0	1.0
1320.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	78.0	0.0	3.0	4.0	1.0
1320.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	78.0	0.0	3.0	4.0	1.0
1321.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	19.0	1.0	3.0	1.0	1.0
1321.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	19.0	1.0	3.0	1.0	1.0
1322.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	2.0	1.0
1322.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	2.0	1.0
1323.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	3.0	2.0	1.0
1323.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	3.0	2.0	1.0
1325.0	2.0	2.0	35.0	0.0	0.0	0.0	0.0	0.0	61.0	1.0	7.0	1.0	1.0
1325.0	3.0	2.0	35.0	1.0	0.0	0.0	0.0	0.0	61.0	1.0	7.0	1.0	1.0
1326.0	2.0	5.0	33.0	0.0	1.0	0.0	0.0	0.0	59.0	0.0	7.0	4.0	1.0
1326.0	3.0	5.0	33.0	1.0	1.0	0.0	0.0	0.0	59.0	0.0	7.0	4.0	1.0
1328.0	2.0	5.0	36.0	0.0	0.0	0.0	0.0	0.0	54.0	1.0	7.0	1.0	1.0
1328.0	3.0	5.0	36.0	1.0	0.0	0.0	0.0	0.0	54.0	1.0	7.0	1.0	1.0
1330.0	2.0	4.0	32.0	0.0	0.0	0.0	0.0	0.0	68.0	1.0	7.0	1.0	1.0
1330.0	3.0	5.0	32.0	1.0	0.0	0.0	0.0	0.0	68.0	1.0	7.0	1.0	1.0
1331.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	56.0	1.0	7.0	2.0	0.0
1331.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	56.0	1.0	7.0	2.0	0.0
1338.0	2.0	1.0	29.0	0.0	0.0	0.0	0.0	1.0	26.0	0.0	1.0	5.0	1.0
1338.0	3.0	1.0	29.0	1.0	0.0	0.0	0.0	1.0	27.0	0.0	1.0	5.0	1.0
1340.0	2.0	4.0	39.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	1.0	2.0	1.0
1340.0	3.0	4.0	39.0	1.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0	2.0	1.0
1347.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	54.0	0.0	5.0	5.0	1.0
1347.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	54.0	0.0	5.0	5.0	1.0
1348.0	2.0	2.0	30.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	5.0	4.0	1.0
1348.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	34.0	0.0	5.0	4.0	1.0
1349.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	31.0	0.0	5.0	2.0	1.0
1349.0	3.0	4.0	28.0	1.0	0.0	1.0	0.0	0.0	31.0	0.0	5.0	2.0	1.0
1350.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	50.0	0.0	5.0	2.0	1.0
1350.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	50.0	0.0	5.0	2.0	1.0
1352.0	2.0	4.0	30.0	0.0	1.0	0.0	0.0	0.0	50.0	0.0	5.0	4.0	1.0
1352.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	50.0	0.0	5.0	4.0	1.0
1353.0	2.0	3.0	28.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	5.0	4.0	1.0
1353.0	3.0	3.0	28.0	1.0	1.0	0.0	0.0	0.0	65.0	0.0	5.0	4.0	1.0
1354.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	75.0	0.0	1.0	4.0	1.0
1354.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	75.0	0.0	1.0	4.0	1.0
1355.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	29.0	1.0	1.0	4.0	1.0
1355.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	29.0	1.0	1.0	4.0	1.0
1356.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	1.0	5.0	0.0
1356.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	57.0	0.0	1.0	5.0	0.0
1357.0	2.0	0.0	38.0	0.0	1.0	0.0	0.0	0.0	63.0	1.0	1.0	4.0	1.0
1357.0	3.0	0.0	38.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	1.0	4.0	1.0
1358.0	2.0	5.0	35.0	0.0	0.0	1.0	0.0	0.0	68.0	0.0	1.0	5.0	1.0
1358.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	69.0	0.0	1.0	5.0	1.0
1360.0	2.0	0.0	31.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	1.0	5.0	1.0
1360.0	3.0	2.0	31.0	1.0	0.0	0.0	1.0	0.0	34.0	0.0	1.0	5.0	1.0
1361.0	2.0	5.0	32.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	1.0	2.0	1.0
1361.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	76.0	1.0	1.0	2.0	1.0
1362.0	2.0	5.0	35.0	0.0	1.0	0.0	0.0	0.0	81.0	1.0	1.0	2.0	1.0
1362.0	3.0	5.0	35.0	1.0	1.0	0.0	0.0	0.0	81.0	1.0	1.0	2.0	1.0
1370.0	2.0	2.0	28.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	1.0	4.0	1.0
1370.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	1.0	4.0	1.0
1371.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	20.0	0.0	1.0	3.0	1.0
1371.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	20.0	0.0	1.0	3.0	1.0
1372.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	36.0	1.0	1.0	3.0	1.0
1372.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	32.0	1.0	1.0	3.0	1.0
1373.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	20.0	1.0	1.0	3.0	0.0
1373.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	20.0	1.0	1.0	3.0	0.0
1374.0	2.0	4.0	36.0	0.0	1.0	0.0	0.0	0.0	30.0	1.0	10.0	3.0	1.0
1374.0	3.0	4.0	36.0	1.0	1.0	0.0	0.0	0.0	30.0	1.0	10.0	3.0	1.0
1377.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	56.0	0.0	10.0	2.0	1.0
1377.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	56.0	0.0	10.0	2.0	1.0
1378.0	2.0	4.0	35.0	0.0	1.0	0.0	0.0	0.0	32.0	1.0	10.0	2.0	0.0
1378.0	3.0	4.0	35.0	1.0	1.0	0.0	0.0	0.0	32.0	1.0	10.0	2.0	0.0
1380.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	76.0	1.0	10.0	3.0	1.0
1380.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	76.0	1.0	10.0	3.0	1.0
1382.0	2.0	2.0	36.0	0.0	1.0	0.0	0.0	0.0	39.0	1.0	10.0	4.0	0.0
1382.0	3.0	3.0	36.0	1.0	1.0	0.0	0.0	0.0	39.0	1.0	10.0	4.0	0.0
1384.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	39.0	0.0	7.0	4.0	1.0
1384.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	39.0	0.0	7.0	4.0	1.0
1385.0	2.0	2.0	34.0	0.0	1.0	0.0	0.0	0.0	70.0	1.0	7.0	4.0	1.0
1385.0	3.0	5.0	34.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	7.0	4.0	1.0
1386.0	2.0	5.0	34.0	0.0	0.0	1.0	0.0	0.0	68.0	1.0	7.0	2.0	1.0
1386.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	62.0	1.0	7.0	2.0	1.0
1388.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	69.0	0.0	7.0	4.0	1.0
1388.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	69.0	0.0	7.0	4.0	1.0
1389.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	70.0	0.0	7.0	3.0	1.0
1389.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	7.0	3.0	1.0
1394.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	59.0	0.0	1.0	3.0	1.0
1394.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	59.0	0.0	1.0	3.0	1.0
1395.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	1.0	2.0	1.0
1395.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	21.0	1.0	1.0	2.0	1.0
1396.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	1.0	2.0	1.0
1396.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	23.0	0.0	1.0	2.0	1.0
1397.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	39.0	0.0	1.0	2.0	1.0
1397.0	3.0	3.0	34.0	1.0	1.0	0.0	0.0	0.0	39.0	0.0	1.0	2.0	1.0
1398.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	60.0	1.0	1.0	1.0	1.0
1398.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	60.0	1.0	1.0	1.0	1.0
1399.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	22.0	1.0	1.0	1.0	1.0
1399.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	22.0	1.0	1.0	1.0	1.0
1400.0	2.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	91.0	1.0	1.0	1.0	1.0
1400.0	3.0	0.0	34.0	1.0	0.0	0.0	0.0	0.0	91.0	1.0	1.0	1.0	1.0
1401.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	1.0	1.0
1401.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	1.0	1.0
1402.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	1.0	1.0	1.0
1402.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	1.0	1.0	1.0
1403.0	2.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
1403.0	3.0	2.0	33.0	1.0	0.0	0.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
1404.0	2.0	3.0	30.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	6.0	2.0	1.0
1404.0	3.0	0.0	30.0	1.0	0.0	0.0	0.0	0.0	23.0	0.0	6.0	2.0	1.0
1405.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	6.0	4.0	1.0
1405.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	6.0	4.0	1.0
1406.0	2.0	3.0	30.0	0.0	0.0	0.0	0.0	1.0	18.0	1.0	6.0	1.0	1.0
1406.0	3.0	1.0	30.0	1.0	0.0	0.0	0.0	1.0	18.0	1.0	6.0	1.0	1.0
1407.0	2.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	34.0	1.0	6.0	2.0	1.0
1407.0	3.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	34.0	1.0	6.0	2.0	1.0
1409.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	30.0	0.0	6.0	2.0	1.0
1409.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	30.0	0.0	6.0	2.0	1.0
1410.0	2.0	4.0	25.0	0.0	0.0	0.0	0.0	1.0	69.0	1.0	6.0	4.0	1.0
1410.0	3.0	0.0	25.0	1.0	0.0	0.0	0.0	1.0	69.0	1.0	6.0	4.0	1.0
1411.0	2.0	0.0	25.0	0.0	0.0	1.0	0.0	0.0	34.0	0.0	6.0	2.0	1.0
1411.0	3.0	1.0	25.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	6.0	2.0	1.0
1412.0	2.0	2.0	26.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	6.0	4.0	1.0
1412.0	3.0	0.0	26.0	1.0	1.0	0.0	0.0	0.0	33.0	0.0	6.0	4.0	1.0
1413.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	33.0	0.0	6.0	2.0	1.0
1413.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	33.0	0.0	6.0	2.0	1.0
1414.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	73.0	1.0	1.0	2.0	1.0
1414.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	73.0	1.0	1.0	2.0	1.0
1415.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0
1415.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0
1416.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	3.0	1.0
1416.0	3.0	2.0	31.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	1.0	3.0	1.0
1418.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	1.0	3.0	0.0
1418.0	3.0	1.0	31.0	1.0	0.0	0.0	0.0	0.0	39.0	0.0	1.0	3.0	0.0
1421.0	2.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	1.0	1.0	1.0
1421.0	3.0	0.0	36.0	1.0	0.0	0.0	0.0	0.0	42.0	0.0	1.0	1.0	1.0
1422.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	79.0	1.0	1.0	3.0	1.0
1422.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	80.0	1.0	1.0	3.0	1.0
1423.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	18.0	0.0	1.0	4.0	1.0
1423.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	18.0	0.0	1.0	4.0	1.0
1424.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	57.0	1.0	1.0	4.0	1.0
1424.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	57.0	1.0	1.0	4.0	1.0
1425.0	2.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	71.0	0.0	1.0	3.0	1.0
1425.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	71.0	0.0	1.0	3.0	1.0
1426.0	2.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0	2.0	0.0
1426.0	3.0	0.0	38.0	1.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0	2.0	0.0
1427.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	39.0	0.0	1.0	4.0	1.0
1427.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	40.0	0.0	1.0	4.0	1.0
1428.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0
1428.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	54.0	1.0	1.0	2.0	1.0
1429.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	79.0	1.0	1.0	2.0	1.0
1429.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	79.0	1.0	1.0	2.0	1.0
1430.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	79.0	1.0	1.0	2.0	1.0
1430.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	79.0	1.0	1.0	2.0	1.0
1431.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	61.0	0.0	1.0	3.0	0.0
1431.0	3.0	0.0	35.0	1.0	1.0	0.0	0.0	0.0	61.0	0.0	1.0	3.0	0.0
1432.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	83.0	1.0	1.0	2.0	1.0
1432.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	83.0	1.0	1.0	2.0	1.0
1433.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	4.0	1.0
1433.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	4.0	1.0
1434.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	54.0	0.0	1.0	4.0	0.0
1434.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	54.0	0.0	1.0	4.0	0.0
1435.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	50.0	0.0	1.0	4.0	1.0
1435.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	1.0	4.0	1.0
1436.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	69.0	1.0	7.0	4.0	1.0
1436.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	69.0	1.0	7.0	4.0	1.0
1437.0	2.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	77.0	0.0	7.0	1.0	1.0
1437.0	3.0	0.0	27.0	1.0	1.0	0.0	0.0	0.0	77.0	0.0	7.0	1.0	1.0
1438.0	2.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	62.0	0.0	7.0	4.0	1.0
1438.0	3.0	0.0	37.0	1.0	1.0	0.0	0.0	0.0	62.0	0.0	7.0	4.0	1.0
1440.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	68.0	1.0	7.0	3.0	1.0
1440.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	68.0	1.0	7.0	3.0	1.0
1441.0	2.0	0.0	27.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	7.0	4.0	1.0
