mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
2	-1.0	0.0	9	3220.0	1	1.0	0.0	1.0	2012.0	0.0	3802.0	0.0	1.0	1.0	1.0		1.0	1	0.0		1.0	0.0
2	-1.0	0.0	42	3220.0	1	0.0	1.0	1.0	2012.0	0.0	4016.0	0.0	1.0	1.0	0.0		0.0	1			0.0	0.0
2	1.0	1.0	9	3220.0	1	1.0	1.0	1.0	2012.0	0.0	3111.0	1.0	1.0	1.0		0.0	0.0	1	0.0		1.0	1.0
2	1.0	1.0	17	3220.0	1	0.0	0.0	1.0	2012.0	0.0	6187.0	0.0	0.0	1.0		1.0	0.0	0	1.0	0.0	1.0	1.0
2	1.0	1.0	42	3220.0	1	1.0	1.0	1.0	2012.0	0.0	3271.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		10	3220.0	1				2012.0	0.0	6864.0			1.0				1	1.0		1.0	1.0
2	-1.0	0.0	47	3220.0	1	0.0	1.0	1.0	2012.0	0.0	6368.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0		30	3221.0	1	1.0	1.0		2012.0	0.6244	1147.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	1.0	5	3221.0	1	0.0	1.0	0.0	2012.0	0.0	3498.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0		32	3221.0	1				2012.0	1.2739	1154.0			1.0				0	1.0			1.0
1	0.0		30	3221.0	1				2012.0	0.7286	1149.0			1.0				0	0.0		1.0	
1	1.0		30	3221.0	1				2012.0	1.1335	1146.0			1.0				0	0.0		0.0	1.0
1	1.0		30	3221.0	1				2012.0	0.8291	1145.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	-1.0		32	3221.0	1				2012.0	1.7522	1151.0			1.0				0			1.0	0.0
1	0.0	1.0	32	3221.0	1	0.0			2012.0	1.2488	1150.0	1.0		1.0			1.0	0	1.0	0.0	0.0	
1	0.0		30	3221.0	1				2012.0	0.6386	1776.0			1.0				0	1.0			
1	1.0	1.0	30	3221.0	1	1.0	1.0	1.0	2012.0	0.3825	1148.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		32	3221.0	1				2012.0	0.8007	1156.0			1.0				0	1.0		1.0	1.0
1	-1.0	0.0	32	3221.0	1	0.0	1.0	1.0	2012.0	0.4948	1152.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1			32	3221.0	1	1.0			2012.0	0.6394	1155.0	1.0		1.0			0.0	0	1.0	1.0		
1	-1.0		32	3221.0	1				2012.0	0.801	1153.0	0.0	1.0	1.0				0	0.0			0.0
2	-1.0	0.0	17	3221.0	1	0.0	1.0	1.0	2012.0	0.0	4664.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	5	3221.0	1	1.0	1.0	1.0	2012.0	0.0	5619.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	0.0		10	3221.0	1				2012.0	0.0	6161.0	1.0		1.0				1	1.0		0.0	
1	-1.0		27	3221.0	1				2012.0	1.1516	1775.0	0.0	1.0	1.0				0	0.0			0.0
2	-1.0	0.0	38	3222.0	0			1.0	2012.0	0.0	3159.0	0.0	1.0	1.0				0	0.0		0.0	1.0
2	-1.0	1.0	33	3222.0	0	0.0	1.0	0.0	2012.0	0.0	6743.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0		14	3222.0	0				2012.0	0.0	6304.0			1.0				0	1.0		0.0	0.0
2	-1.0	0.0	9	3222.0	0	0.0	1.0	1.0	2012.0	0.0	3912.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	0.0	1.0
2	-1.0		28	3222.0	0				2012.0	0.0	6565.0			1.0				0	0.0		0.0	1.0
2	-1.0		35	3222.0	0				2012.0	0.0	3669.0	0.0	1.0	1.0				0	0.0		1.0	1.0
2	-1.0	1.0	33	3222.0	0	0.0	1.0	0.0	2012.0	0.0	6221.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	0.0	1.0
2	-1.0	0.0	30	3222.0	0	0.0	1.0	1.0	2012.0	0.0	3449.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	49	3222.0	0	1.0	1.0	1.0	2012.0	0.0	5547.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	32	3222.0	0			1.0	2012.0	0.0	5498.0	1.0	1.0	1.0				0	1.0		0.0	0.0
2	-1.0		14	3222.0	0				2012.0	0.0	4198.0			1.0				0	0.0		1.0	1.0
2	-1.0	0.0	30	3222.0	0	0.0	1.0	1.0	2012.0	0.0	3007.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	-1.0		10	3223.0	0				2012.0	0.0	5493.0			1.0				1	0.0		1.0	1.0
2	1.0	1.0	17	3223.0	0	1.0	1.0	1.0	2012.0	0.0	5244.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
1	1.0		32	3223.0	0				2012.0	0.9269	1173.0			1.0				0	0.0		1.0	0.0
1	1.0	1.0	32	3223.0	0	0.0	0.0	1.0	2012.0	0.9237	1176.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0		0.0
1	-1.0		32	3223.0	0				2012.0	1.2468	1172.0			1.0				0	1.0		0.0	1.0
1	0.0		32	3223.0	0				2012.0	0.4762	1780.0			1.0				0	0.0			
1	-1.0		32	3223.0	0				2012.0	0.8625	1170.0			1.0				0	1.0			1.0
1	-1.0		32	3223.0	0				2012.0	4.9893	1177.0			1.0				0	0.0			1.0
1	1.0		32	3223.0	0				2012.0	1.6728	1174.0			1.0				0	1.0			0.0
2	-1.0	0.0	9	3223.0	0	1.0	0.0	1.0	2012.0	0.0	5463.0	0.0	1.0	1.0		1.0	1.0	1	0.0		1.0	1.0
1	-1.0		32	3223.0	0				2012.0	1.2204	1171.0	1.0	0.0	1.0				0	0.0		1.0	1.0
2	1.0		33	3223.0	0				2012.0	0.0	4421.0			1.0				1	0.0			0.0
2	-1.0	1.0	30	3223.0	0	0.0	1.0	0.0	2012.0	0.0	6219.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		32	3223.0	0				2012.0	0.6896	1781.0			1.0				0	1.0		0.0	0.0
1	-1.0		32	3223.0	0				2012.0	0.5133	1175.0			1.0				0	1.0			1.0
1	0.0		30	3223.0	0				2012.0	0.5428	1779.0			1.0				0	1.0			
2	1.0	1.0	30	3224.0	0	1.0	1.0	1.0	2012.0	0.0	4434.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	5	3224.0	0	1.0	1.0	1.0	2012.0	0.0	4746.0	0.0	0.0	1.0	0.0		1.0	0	0.0		0.0	0.0
2	1.0	1.0	48	3224.0	0	1.0	1.0	1.0	2012.0	0.0	6801.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	1.0		32	3225.0	1				2012.0	1.834	1162.0			1.0				0	0.0			1.0
2	-1.0	0.0	46	3225.0	1	0.0	1.0	1.0	2012.0	0.0	6574.0	1.0	0.0	1.0	0.0		1.0	1	1.0	0.0	0.0	0.0
2	1.0		7	3225.0	1				2012.0	0.0	4600.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	13	3225.0	1	1.0	1.0	1.0	2012.0	0.0	5061.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	42	3225.0	1			1.0	2012.0	0.0	6395.0	1.0	1.0	1.0				1	1.0		0.0	1.0
2	1.0	1.0	22	3225.0	1	1.0	1.0	1.0	2012.0	0.0	6159.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	16	3225.0	1			1.0	2012.0	0.0	4089.0	0.0	1.0	1.0				0	0.0		0.0	0.0
1	1.0		32	3225.0	1				2012.0	0.8112	1163.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0	1.0	32	3225.0	1	1.0	1.0	1.0	2012.0	0.558	1157.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	1.0	1.0	5	3225.0	1	1.0	1.0	1.0	2012.0	0.0	3417.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		43	3225.0	1				2012.0	0.0	3811.0	1.0	1.0	1.0				1	0.0		1.0	1.0
1	1.0		13	3225.0	1				2012.0	0.8154	1905.0	1.0	1.0	1.0				0	1.0			1.0
2	1.0	1.0	36	3225.0	1	1.0	1.0	1.0	2012.0	0.0	4295.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
1	1.0	1.0	30	3225.0	1	1.0	1.0	1.0	2012.0	0.563	1778.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	-1.0	0.0	5	3225.0	1	0.0	1.0	1.0	2012.0	0.365	1950.0	0.0	1.0	1.0	0.0		0.0	0	1.0	0.0		0.0
1	-1.0	0.0	32	3225.0	1	0.0	1.0	1.0	2012.0	0.5005	1165.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	-1.0	0.0	32	3225.0	1	0.0	1.0	1.0	2012.0	0.9426	1164.0			1.0	0.0			0	0.0	1.0		0.0
2	0.0	1.0	30	3225.0	1	0.0			2012.0	0.0	4262.0			1.0				0	0.0	1.0	0.0	
2	1.0	1.0	7	3225.0	1	1.0	1.0	1.0	2012.0	0.0	3661.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	30	3225.0	1	1.0	1.0	1.0	2012.0	0.5332	1777.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
1	1.0		32	3225.0	1				2012.0	0.702	1160.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0		5	3225.0	1				2012.0	0.0	4127.0			1.0				0	1.0			1.0
2	1.0	1.0	32	3225.0	1	1.0	1.0	1.0	2012.0	0.0	3998.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		5	3225.0	1				2012.0	0.3173	1949.0	1.0	1.0	1.0				0	0.0			1.0
2	1.0		1	3225.0	1				2012.0	0.0	5081.0	1.0	1.0	1.0				1	1.0		0.0	1.0
1	1.0		32	3225.0	1				2012.0	0.831	1161.0			1.0				0	1.0			1.0
2	1.0		30	3225.0	1				2012.0	0.0	3371.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0	1.0	32	3225.0	1	1.0	1.0	1.0	2012.0	0.4302	1159.0	1.0	1.0	1.0		0.0	0.0	0				1.0
1	-1.0		32	3225.0	1	0.0	1.0		2012.0	1.6578	1158.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
2	-1.0	0.0	30	3226.0	1	1.0	0.0	1.0	2012.0	0.0	5299.0	0.0	1.0	1.0	1.0		1.0	0	0.0		1.0	0.0
2	1.0	1.0	5	3226.0	1			1.0	2012.0	0.0	5164.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0		5	3226.0	1				2012.0	0.0	3995.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	21	3226.0	1	1.0	1.0	1.0	2012.0	0.0	3548.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		33	3226.0	1				2012.0	0.0	4010.0			1.0				1	0.0		1.0	0.0
2	0.0		33	3226.0	1				2012.0	0.0	5313.0	0.0		1.0				1	1.0		1.0	
2	1.0		35	3226.0	1				2012.0	0.0	3031.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	23	3226.0	1			1.0	2012.0	0.0	5062.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	-1.0	0.0	38	3226.0	1	1.0	0.0	1.0	2012.0	0.0	5328.0	1.0	0.0	1.0	1.0		0.0	0	1.0	1.0	1.0	0.0
2	1.0	1.0	35	3227.0	1	1.0	1.0	1.0	2012.0	0.0	4349.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		5	3227.0	1	0.0	0.0		2012.0	0.0	4943.0	1.0	1.0	1.0		1.0	1.0	0	1.0	0.0	1.0	1.0
2	1.0	1.0	46	3227.0	1			1.0	2012.0	0.0	5847.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	-1.0		33	3227.0	1				2012.0	0.0	3993.0			1.0				1	0.0		1.0	0.0
2	-1.0	0.0	32	3227.0	1	0.0	1.0	1.0	2012.0	0.0	3012.0	0.0	1.0	1.0	0.0		0.0	0	1.0	0.0	1.0	0.0
2	-1.0	0.0	5	3227.0	1	0.0	1.0	1.0	2012.0	0.0	6315.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	0.0	5	3227.0	1			0.0	2012.0	0.0	3139.0	0.0	0.0	1.0				0	0.0		0.0	1.0
2	1.0	1.0	43	3227.0	1	1.0	1.0	1.0	2012.0	0.0	4556.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	0.0	1.0	5	3227.0	1	0.0			2012.0	0.0	5980.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0	1.0	42	3227.0	1	0.0	1.0	0.0	2012.0	0.0	5367.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
2	1.0	1.0	9	3227.0	1	1.0	1.0	1.0	2012.0	0.0	3059.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	9	3227.0	1	1.0	1.0	1.0	2012.0	0.0	5628.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	-1.0	1.0	38	3227.0	1	0.0	1.0	0.0	2012.0	0.0	4761.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0		22	3227.0	1				2012.0	0.0	4398.0			1.0				0	0.0			0.0
2	-1.0	0.0	32	3227.0	1	0.0	1.0	1.0	2012.0	0.0	5353.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	-1.0		19	3227.0	1				2012.0	0.0	3516.0			1.0				0	1.0			0.0
2	1.0	0.0	5	3227.0	1	0.0	0.0	0.0	2012.0	0.0	6362.0	0.0	0.0	1.0		1.0	0.0	0	0.0	1.0	0.0	1.0
2	-1.0		10	3299.0					2012.0	0.0	3214.0			0.0				1	0.0			
2	1.0	0.0	38	3299.0		1.0	1.0	0.0	2012.0	0.0	5022.0	1.0	1.0	0.0			0.0	0	1.0	1.0		
2	1.0		10	3299.0					2012.0	0.0	5919.0			0.0				1	1.0			
2	-1.0	0.0	21	3299.0		0.0	1.0	1.0	2012.0	0.0	5153.0	1.0	0.0	0.0			1.0	0	0.0	1.0		
2	-1.0	0.0	24	3299.0		0.0	1.0	1.0	2012.0	0.0	4776.0	0.0	1.0	0.0			0.0	1	0.0	1.0		
2	-1.0	1.0	8	3299.0		1.0	0.0	0.0	2012.0	0.0	4405.0	0.0	1.0	0.0			1.0	0	0.0			
2	-1.0		43	3299.0					2012.0	0.0	4588.0	0.0	1.0	0.0				1	0.0			
2	1.0		17	3299.0					2012.0	0.0	4939.0	1.0	1.0	0.0				0	1.0			
2	1.0	1.0	23	3299.0		1.0	1.0	1.0	2012.0	0.0	3747.0	1.0	1.0	0.0			0.0	0	0.0			
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.1204	1215.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		39	3301.0	1	1.0	1.0		2012.0	0.0	4806.0	0.0	0.0	1.0		0.0	1.0	0	0.0		1.0	1.0
2	-1.0		38	3301.0	1	0.0	1.0		2012.0	0.0	4655.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
1	1.0		33	3301.0	1				2012.0	0.1578	1228.0			1.0				1	1.0			1.0
1	1.0		33	3301.0	1				2012.0	0.2044	1208.0			1.0				1	1.0		1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.3069	1226.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0		1.0
2	1.0		43	3301.0	1				2012.0	0.0	6770.0	1.0	1.0	1.0				1	1.0		0.0	1.0
1	1.0		33	3301.0	1				2012.0	0.0906	1202.0			1.0				1	1.0		1.0	1.0
1	1.0		32	3301.0	1				2012.0	0.161	1786.0			1.0				0	1.0		1.0	1.0
1	1.0		33	3301.0	1				2012.0	0.1588	1234.0			1.0				1	1.0		1.0	1.0
1	1.0		32	3301.0	1				2012.0	0.2253	1785.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0		33	3301.0	1				2012.0	0.1067	1212.0			1.0				1	1.0		1.0	1.0
1	1.0		33	3301.0	1				2012.0	0.0578	1205.0			1.0				1	1.0		1.0	1.0
1	1.0		33	3301.0	1				2012.0	0.3449	1236.0			1.0				1	1.0			1.0
1	1.0		33	3301.0	1				2012.0	0.7383	1195.0			1.0				1	0.0			1.0
1	1.0		33	3301.0	1				2012.0	0.0536	1196.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	1.0		13	3301.0	1	1.0	1.0		2012.0	0.0	6729.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		3	3301.0	1	1.0	1.0		2012.0	0.0	6505.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	1.0		10	3301.0	1	1.0	1.0		2012.0	0.0	5772.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.1397	1223.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.0601	1210.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.2237	1214.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		38	3301.0	1	1.0	1.0		2012.0	0.0	5411.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.1825	1191.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.0443	1207.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1				2012.0	0.351	1204.0	1.0	1.0	1.0				1	1.0			1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.2222	1224.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.0598	1206.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		5	3301.0	1				2012.0	0.0	6123.0			1.0				0	1.0			1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.1004	1230.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	1.2398	1197.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.4304	1211.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.0709	1192.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		9	3301.0	1				2012.0	0.0	5750.0			1.0				1	1.0			1.0
2	1.0		5	3301.0	1				2012.0	0.0	5489.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.2019	1216.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.3582	1225.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1				2012.0	0.0733	1203.0	1.0	1.0	1.0				1	1.0		1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.0733	1189.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0	1.0	33	3301.0	1	1.0	1.0	1.0	2012.0	0.3643	1213.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.1841	1227.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.1704	1229.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		7	3301.0	1				2012.0	0.0	6122.0	1.0	1.0	1.0				0	1.0		1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.065	1787.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.0519	1219.0	1.0	1.0	1.0		0.0	0.0	1	0.0		1.0	1.0
1	1.0		33	3301.0	1	1.0	1.0		2012.0	0.2411	1218.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		25	3302.0	0	1.0	1.0		2012.0	0.0	5168.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		15	3302.0	0				2012.0	0.0	3194.0	0.0	1.0	1.0				0	0.0		1.0	1.0
2	-1.0		13	3302.0	0	0.0	1.0		2012.0	0.0	4404.0	0.0	1.0	1.0		0.0	0.0	0	1.0	0.0	1.0	1.0
2	0.0		40	3302.0	0				2012.0	0.0	6441.0			1.0				1	0.0		1.0	
2	1.0		35	3302.0	0	1.0	1.0		2012.0	0.0	5487.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		22	3302.0	0	0.0	1.0		2012.0	0.0	4498.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	-1.0		10	3302.0	0				2012.0	0.0	3052.0	0.0	1.0	1.0				1	0.0		1.0	1.0
2	-1.0		9	3302.0	0	0.0	1.0		2012.0	0.0	5412.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0		15	3302.0	0				2012.0	0.0	5018.0			1.0				0	0.0		0.0	
2	-1.0		30	3302.0	0				2012.0	0.0	4710.0			1.0				0	0.0		0.0	1.0
2	-1.0		9	3302.0	0				2012.0	0.0	3109.0			1.0				1	0.0		1.0	1.0
2	1.0		43	3303.0	0	1.0	1.0		2012.0	0.0	3978.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0		47	3303.0	0				2012.0	0.0	5968.0			1.0				0	1.0		0.0	0.0
1	-1.0		33	3304.0	1	0.0	1.0		2012.0	0.2732	1184.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
1	1.0		33	3304.0	1				2012.0	0.6216	330.0			1.0				1	1.0			1.0
1	1.0		33	3304.0	1				2012.0	0.227	1183.0	1.0	1.0	1.0				1	1.0			1.0
1	1.0		32	3304.0	1				2012.0	0.7194	1182.0			1.0				0	1.0			1.0
1	-1.0		33	3304.0	1	1.0	0.0		2012.0	1.7749	336.0	1.0	0.0	1.0	1.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	3.5121	333.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0		1.0
1	1.0		32	3304.0	1				2012.0	0.4115	1782.0	1.0	1.0	1.0				0	1.0		0.0	1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	2.8713	340.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	0.2188	1186.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		32	3304.0	1	1.0	1.0		2012.0	0.0	4357.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	0.0		32	3304.0	1	1.0			2012.0	0.5296	1178.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	1.0		31	3304.0	1	1.0	1.0		2012.0	0.0	4929.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	1.0		37	3304.0	1	1.0	1.0		2012.0	0.0	3210.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		5	3304.0	1				2012.0	0.0	5420.0	0.0	1.0	1.0				0	1.0		0.0	0.0
1	1.0		32	3304.0	1				2012.0	1.7733	1181.0	1.0	1.0	1.0				0	1.0			1.0
2	1.0		21	3304.0	1	1.0	1.0		2012.0	0.0	3988.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		33	3304.0	1				2012.0	0.8202	334.0	1.0	1.0	1.0				1	1.0			1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	0.3997	1185.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0		1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	2.3131	338.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	-1.0		31	3304.0	1				2012.0	0.7421	1697.0			1.0				0	0.0		1.0	0.0
1	1.0		32	3304.0	1	1.0	1.0		2012.0	0.1246	1783.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	0.0		32	3304.0	1				2012.0	1.5469	1784.0			1.0				0	1.0			
2	1.0		43	3304.0	1	1.0	1.0		2012.0	0.0	6253.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	3.1849	331.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	2.0472	337.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		5	3304.0	1	1.0	1.0		2012.0	0.0	3572.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	0.0		32	3304.0	1				2012.0	0.6285	1180.0	1.0		1.0				0				
2	1.0		49	3304.0	1	1.0	1.0		2012.0	0.0	5165.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		33	3304.0	1	1.0	1.0		2012.0	1.5914	339.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	0.0		32	3304.0	1				2012.0	0.3972	1179.0			1.0				0				
2	1.0		13	3304.0	1	1.0	1.0		2012.0	0.0	6523.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		9	3304.0	1	1.0	1.0		2012.0	0.0	6836.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	0.0		35	3304.0	1	1.0			2012.0	0.0	4146.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
1	1.0		33	3304.0	1	1.0	1.0		2012.0	1.9028	332.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
