"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
1132	2.40000009536743	1	1	1	0	28352.61328125	3.2	-0.5	"3Somewhat"	"2HurtLtl"	1	0	0	1	1	8.5	7.93779039382935	0.08	0.238924050632911	0.0150316455696203	28352.61328125	0
1136	3.59999990463257	0	0	0	0	0	3	0	"3Somewhat"	"5HelpLot"	0	0	0	0	1	2.80972385406494	1.32130193710327	0.0379999995231628	0	0	0	0
1136	3.20000004768372	0	1	0	0	36099.5625	3	-0.333333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.69999980926514	2.27582192420959	0.0810000038146973	0.112466316834492	0.0535385051765707	36099.5625	0
1144	3	0	0	0	0	0	3		"1Not"	"3NotAfctd"	0	0	0	0	0	3.0973973274231	3.75848269462585	0.0440000009536743	0	0	0	0
1144	2.40000009536743	0	1	0	0	36099.5625	3.6		"3Somewhat"	"3NotAfctd"	0	0	0	0	1	5.69999980926514	8.24701595306396	0.075	0.188138065143413	0.0244287797763734	36099.5625	0
1151	3.59999990463257	0	0	0	0	0	3.8		"1Not"	"4HelpLtl"	0	0	0	0	1	11.0454864501953	3.52173924446106	0.0430000019073486	0	0	0	0
1151	2.79999995231628	1	1	0	0	21812.25	4.4	-0.333333492279053	"4Very"	"1HurtLot"	0	0	0	0	1	11.6000003814697	10.5686521530151	0.09	0.162899735513345	0.0375390718922818	21812.25	0
1152	3.20000004768372	0	0	0	0	0	3.6	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	4.35328960418701	5.57803773880005	0.0519999980926514	0	0	0	0
1152	4	0	1	0	0	36099.5625	3.4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.39999961853027	5.01813793182373	0.111000003814697	0.0882132132132132	0.0202702702702703	36099.5625	0
1153	3.59999990463257	0	0	0	0	0	3.8	-0.166666746139526	"2ALittle"	"4HelpLtl"	0	0	0	0	0	6.88233232498169	10	0.0509999990463257	0	0	0	0
1153	3.59999990463257	0	1	0	0	36099.5625	3.6	0	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	5.69999980926514	13.8009223937988	0.1	0.0626501888087882	0.0563336766220391	36099.5625	0
1158	2.40000009536743	0	0	0	0	0	3	0.5	"2ALittle"	"4HelpLtl"	0	0	0	0	0			0.0459999990463257	0	0	0	0
1158	2	0	1	0	0	21267.21875	3.6	-0.5	"2ALittle"	"1HurtLot"	0	0	0	0	1			0.0839999961853027			21267.21875	0
1161	3.20000004768372	0	0	0	0	0	3.8	0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	7.07329559326172	21.1294422149658	0.0480000019073486	0	0	0	0
1161	2	0	1	0	0	36099.5625	2.8	1.16666698455811	"2ALittle"	"2HurtLtl"	0	0	0	0	1	12.6000003814697	32.2953872680664	0.103999996185303	0.0314396028681743	0.0209597352454495	36099.5625	0
1162	3.20000004768372	0	0	0	0	0	4.8	0.333333015441895	"3Somewhat"	"2HurtLtl"	0	0	0	1	1	5.246741771698	14.7183523178101	0.0709999990463257	0	0	0	0
1162	2	1	1	1	0	39056.81640625	3	0.166666507720947	"1Not"	"1HurtLot"	1	0	0	1	1	14	22.3085460662842	0.133999996185303	0.378086056901011	0.0149306371972725	39056.81640625	0
1163	1.20000004768372	0	0	0	0	0	1	3.33333325386047	"4Very"	"1HurtLot"	0	0	0	0	1	3.71944737434387	3.27387928962708	0.0559999990463257	0	0	0	0
1163	1.60000002384186	1	1	0	0	76052.78125	1.4	2.5	"4Very"	"1HurtLot"	0	0	0	0	1	8.39999961853027	6.66822528839111	0.101999998092651	0.174662589624631	0.0365879375790806	76052.78125	0
1164	3.59999990463257	0	0	0	0	0	2.6	4.76837158203125e-07	"1Not"	"4HelpLtl"	0	0	0	0	1			0.0540000009536743	0	0	0	1
1164	2.40000009536743	0	1	0	0	63011.96484375	2.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1			0.113000001907349			63011.96484375	1
1165	3.20000004768372	0	0	0	0	0	4.4	0.333333015441895	"1Not"	"4HelpLtl"	0	0	0	0	0	6.04508209228516	12.8232755661011	0.0440000009536743	0	0	0	0
1165	2.79999995231628	0	1	0	0	30372.380859375	4.4	0	"1Not"	"2HurtLtl"	0	0	0	0	0	1.60000002384186	12.5468168258667	0.075	0.0850599781897492	0.0163576881134133	30372.380859375	0
1169	3.40000009536743	0	0	0	0	0	3.2	0.333333015441895	"1Not"	"4HelpLtl"	0	0	0	1	1	3.55587077140808	2.292560338974	0.0440000009536743	0	0	0	0
1169	2.79999995231628	0	1	0	0	76052.78125	3	-0.499999761581421	"4Very"	"4HelpLtl"	1	0	0	1	1	8.39999961853027	6.42756700515747	0.0790000009536743	0.11547619047619	0.033008658008658	76052.78125	0
1171	3.59999990463257	0	0	0	0	0	3.2	1.33333349227905	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	3.28894114494324	5.63913345336914	0.0440000009536743	0	0	0	0
1171	3.79999995231628	0	1	0	0	36099.5625	4.4	2.16666674613953	"2ALittle"	"4HelpLtl"	0	0	0	0	1	8.69999980926514	10.5944576263428	0.075	0.100266463646745	0.0470498667681766	36099.5625	0
1172	3	0	0	0	0	0	3.4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.47407650947571	3.17225027084351	0.0309999990463257	0	0	0	1
1172	2.59999990463257	0	1	0	0	36099.5625	3	1.66666650772095	"1Not"	"2HurtLtl"	0	0	0	0	1	6.30000019073486	5.87907123565674	0.0690000009536743	0.0459257854478791	0.0499083380744674	36099.5625	1
1173	3	0	0	0	0	0	2.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.45280361175537	3.42088794708252	0.0480000019073486	0	0	0	0
1173	2.20000004768372	0	1	0	0	36099.5625	2	-0.333333492279053	"1Not"	"1HurtLot"	0	0	0	0	1	6.80000019073486	7.31121778488159	0.0869999980926514	0.146009798086168	0.0216107321093357	36099.5625	0
1177	3.20000004768372	0	0	0	0	0	5	0.333333492279053	"1Not"	"5HelpLot"	0	0	0	0	1	6.41711235046387	4.64547681808472	0.0459999990463257	0	0	0	0
1177	3.59999990463257	0	1	0	0	48826.52734375	4	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	9.69999980926514	20.2040824890137	0.0839999961853027	0.127619047619048	0.0171428571428571	48826.52734375	0
1180	2.79999995231628	0	0	0	0	0	3.6	-0.166666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	1	7.15913391113281	5.23025894165039	0.0519999980926514	0	0	0	1
1180	2.59999990463257	0	1	0	0	36099.5625	3.4	-0.333333492279053	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	12.6999998092651	6.02463102340698	0.111000003814697	0.226119860912252	0.0175905093066067	36099.5625	0
1182	1.20000004768372	0	0	0	0	0	2	4.5	"4Very"	"1HurtLot"	0	0	0	0	1	5.44384479522705	4.02689218521118	0.0709999990463257	0	0	0	0
1182	2	0	1	0	0	76052.78125	3	0	"4Very"	"1HurtLot"	0	0	0	0	1	16.5	7.12848138809204	0.133999996185303	0.282302722658053	0.0204776188278726	76052.78125	0
1184	3.20000004768372	0	0	0	0	0	4.6	1.66666698455811	"2ALittle"	"2HurtLtl"	0	0	0	0	0	11.0833549499512	4.64145135879517	0.0459999990463257	0	0	0	0
1184	2	0	1	0	0	39056.81640625	1	0	"1Not"	"2HurtLtl"	0	0	0	0	0	6.5	7.21027660369873	0.0839999961853027	0.122467839716102	0.0643944994824782	39056.81640625	0
1185	2.20000004768372	0	0	0	0	0	4	-0.333333015441895	"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.28394317626953	2.09860491752625	0.045	0	0	0	0
1185	2	0	1	0	0	36099.5625	2.4	0.5	"2ALittle"	"1HurtLot"	0	0	0	0	1	6.40000009536743	6.13493633270264	0.0819999980926514	0.216592294035795	0.0356508804759848	36099.5625	0
1190	2.79999995231628	0	0	0	0	0	3	0	"1Not"	"4HelpLtl"	0	0	0	0	1	8.57235336303711	7.80589437484741	0.0540000009536743	0	0	0	1
1190	2.59999990463257	0	1	0	0	30372.380859375	3.6	0	"2ALittle"	"3NotAfctd"	0	0	0	0	1	10.8999996185303	5.19583892822266	0.113000001907349	0.0722940430925222	0.0176932826362484	30372.380859375	1
1192	2.79999995231628	0	0	0	0	0	3	0	"4Very"	"1HurtLot"	0	0	0	0	1	4.92011404037476	1.90665912628174	0.0540000009536743	0	0	0	0
1192	3.5	0	1	0	0	39288.78515625	2.8	2.33333349227905	"2ALittle"	"1HurtLot"	0	0	0	0	1	9.89999961853027	2.04722046852112	0.113000001907349	0.164232355892519	0.0395807782361467	39288.78515625	0
1193	2.59999990463257	0	0	0	0	0	3.4	1.44444441795349	"1Not"	"4HelpLtl"	0	0	0	0	1	3.00822758674622	5.40106964111328	0.0559999990463257	0	0	0	0
1193	2.59999990463257	0	1	0	0	76052.78125	4	0.222222328186035	"2ALittle"	"3NotAfctd"	0	0	0	0	1	6.30000019073486	9.17277526855469	0.103000001907349	0.115949725615153	0.0350504514073287	76052.78125	0
1195	2.40000009536743	0	0	0	0	0	2.8	-1.99999976158142	"1Not"	"2HurtLtl"	0	0	0	0	0	10.0398902893066	6.93082904815674	0.0430000019073486	0	0	0	0
1195	2.20000004768372	1	1	0	0	23601.751953125	3	0.166666746139526	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	13.1000003814697	8.41545104980469	0.09	0.171726636681659	0.00899550224887556	23601.751953125	1
1199	2.20000004768372	0	0	0	0	0	3	0	"1Not"	"2HurtLtl"	0	0	0	0	1	5.23136234283447	12.0445346832275	0.0480000019073486	0	0	0	0
1199	2.20000004768372	0	1	0	0	48826.52734375	2.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	13.6000003814697	18.0588512420654	0.105	0.29363895293639	0.0082734300827343	48826.52734375	0
1200	1	1	0	0	0	0	2	0.833333492279053	"4Very"	"1HurtLot"	0	0	0	0	1	10.1713066101074	15.1935482025146	0.0559999990463257	0	0	0	0
1200	1	0	1	0	0	39288.78515625	2.6		"4Very"	"1HurtLot"	0	0	0	0	1	18.8999996185303	25.5698013305664	0.101999998092651	0.273341279300755	0.0206595152959873	39288.78515625	1
1202	2	0	0	0	0	0	3	0.166666984558105	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	6.23748064041138	1.94653296470642	0.0540000009536743	0	0	0	0
1202	2.59999990463257	0	1	0	0	24611.228515625	2	0.666666507720947	"3Somewhat"	"1HurtLot"	0	0	0	0	1	9	2.68675756454468	0.113000001907349	0.175315401094977	0.0299928588431326	24611.228515625	0
1203	2.40000009536743	0	0	0	0	0	2.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4	5.09915018081665	0.0469999980926514	0	0	0	0
1203	2.20000004768372	0	1	0	0	39056.81640625	2.8	0.333333492279053	"2ALittle"	"1HurtLot"	0	0	0	0	1	2.79999995231628	3.05164313316345	0.08	0.125	0.0231481481481481	39056.81640625	0
1208	2.40000009536743	0	0	0	0	0	4	0	"1Not"	"2HurtLtl"	0	0	0	0	0	6.23450899124146	16.5436248779297	0.0559999990463257	0	0	0	0
1208	2.79999995231628	0	1	0	0	39002.8359375		0	"1Not"	"2HurtLtl"	0	0	0	0	0	8.69999980926514	18.5946464538574	0.103000001907349	0.238104920699471	0.013623424156161	39002.8359375	0
1209	2.79999995231628	0	0	0	0	0	3.2	0	"1Not"	"4HelpLtl"	0	0	1	0	1			0.0540000009536743	0	0	0	0
1209	2.79999995231628	0	1	0	0	76052.78125	3.8	0.333333015441895	"1Not"	"2HurtLtl"	0	1	1	0	1	9.60000038146973	8.87399864196777	0.113000001907349			76052.78125	0
1210	2.40000009536743	0	0	0	0	0	2	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.44444465637207	5.63551092147827	0.0459999990463257	0	0	0	1
1210	2	1	1	0	0	28352.61328125	2	0.666666746139526	"4Very"	"2HurtLtl"	0	0	0	0	1	10.3999996185303	10.339955329895	0.103999996185303	0.344795802609189	0.0125496313102666	28352.61328125	1
1212	3	0	0	0	0	0	4.4	1	"1Not"	"4HelpLtl"	0	0	0	0	1	4.76247596740723	10.8026914596558	0.0379999995231628	0	0	0	0
1212	2.79999995231628	0	1	0	0	46038.265625	4	1	"1Not"	"4HelpLtl"	0	0	0	0	1	6.80000019073486	13.0800752639771	0.0659999990463257	0.0578774062816616	0.0215298885511651	46038.265625	0
1213	2.59999990463257	0	0	0	0	0	1.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	11.6540727615356	8.848952293396	0.0430000019073486	0	0	0	0
1213	2.59999990463257	0	1	0	0	30372.380859375	2.4	-1.5	"4Very"	"2HurtLtl"	0	0	0	0	0	17.1000003814697	16.8861904144287	0.09	0.0947757454272112	0.0444124279629166	30372.380859375	0
1214	1.20000004768372	0	0	0	0	0	1	2	"2ALittle"	"1HurtLot"	0	0	0	0	0	13.3119487762451	14.2649202346802	0.0459999990463257	0	0	0	0
1214	1	0	1	0	0	30372.380859375	1	-2	"2ALittle"	"1HurtLot"	0	0	0	0	1	28.2000007629395	10.8580102920532	0.0980000019073486	0.361702127659574	0.00832562442183164	30372.380859375	0
1216	3	0	0	0	0	0	3.2	0	"1Not"	"NA"	0	0	0	0	1	5.05983638763428	9.5183219909668	0.0409999990463257	0	0	0	0
1216	2.59999990463257	0	1	0	0	46038.265625	3.4		"1Not"	"2HurtLtl"	0	0	0	0	1	5.90000009536743	15.4750919342041	0.0709999990463257	0.22843874391862	0.0148164528969483	46038.265625	0
1217	3.40000009536743	0	0	0	0	0	3.8	-0.333333015441895	"2ALittle"	"5HelpLot"	0	0	0	0	1	7.02475738525391	3.07379817962646	0.0430000019073486	0	0	0	1
1217	3.20000004768372	0	1	0	0	111259.5	4	0.333333492279053	"2ALittle"	"4HelpLtl"	0	0	0	0	1	16.1000003814697	3.58606553077698	0.09	0.152874646559849	0.0363807728557964	111259.5	1
1221	2.79999995231628	0	0	0	0	0	2.6		"1Not"	"2HurtLtl"	0	0	0	0	1	4.56215190887451	2.35973596572876	0.0379999995231628	0	0	0	0
1221	2.79999995231628	0	1	0	0	75740.4453125	2.8	0.5	"1Not"	"2HurtLtl"	0	0	0	0	1	7.5	6.00787925720215	0.0810000038146973	0.0890240874099826	0.0591010677924013	75740.4453125	0
1224	2.59999990463257	0	0	0	0	0	3.8	0.5	"2ALittle"	"4HelpLtl"	0	0	0	0	0	3.12530422210693	3.44220089912415	0.0459999990463257	0	0	0	1
1224	2.40000009536743	0	1	0	0	23601.751953125	3.8	0.666666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	5.5	5.7857141494751	0.0939999961853027	0.116279069767442	0.0569817779120105	23601.751953125	1
1229	2.79999995231628	0	0	0	0	0	2.8	0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	0	4.34782600402832	2.35874938964844	0.0540000009536743	0	0	0	0
1229	3	0	1	0	0	36099.5625	2.2	-0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	8	3.80478525161743	0.113000001907349	0.157636232033916	0.0203701788853273	36099.5625	0
1230	2.79999995231628	0	0	0	0	0	4	-0.166666984558105	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	6.99404764175415	32.7776031494141	0.0370000004768372	0	0	0	0
1230	2.40000009536743	1	1	0	0	38924.10546875	1.6	0	"1Not"	"1HurtLot"	0	0	0	0	0	7.30000019073486	12.2769012451172	0.0980000019073486	0.088339222614841	0.00706713780918728	38924.10546875	0
1232	2	0	0	0	0	0		0	"1Not"	"2HurtLtl"	0	0	0	0	1	6.15835762023926	13.0544996261597	0.0440000009536743	0	0	0	0
1232	1.79999995231628	0	1	0	0	24611.228515625	1.6	0.166666507720947	"4Very"	"1HurtLot"	0	0	0	0	1	9.69999980926514	17.472599029541	0.0790000009536743	0.1046875	0.040625	24611.228515625	0
1235	1.79999995231628	0	0	0	0	0	1	0	"3Somewhat"	"1HurtLot"	0	0	0	0	0	4.87623310089111	5.98873424530029	0.0440000009536743	0	0	0	0
1235	2	0	1	0	0	21812.25	1.2	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.30000019073486	7.82652044296265	0.0790000009536743	0.0833251737981005	0.0303534710662881	21812.25	0
1239	2.79999995231628	0	0	0	0	0	4.6	0	"4Very"	"2HurtLtl"	0	0	0	0	1	10.5198965072632	12.0346689224243	0.0709999990463257	0	0	0	0
1239	2.59999990463257	1	1	0	0	75740.4453125	4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	20.7000007629395	21.2558975219727	0.133999996185303	0.184358493780883	0.0222354745271767	75740.4453125	0
1241	3	0	0	0	0	0	3.8	0.333333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0	8.4012622833252	5.8625659942627	0.0540000009536743	0	0	0	0
1241	2.79999995231628	0	1	0	0	39056.81640625	3.8	1.33333349227905	"1Not"	"4HelpLtl"	0	0	0	0	1	13	7.22445487976074	0.113000001907349	0.0528204392134348	0.0176546576718817	39056.81640625	0
1242	2.79999995231628	1	0	0	0	0	2.2		"1Not"	"3NotAfctd"	0	0	0	0	0	6.87860441207886	13.7549467086792	0.0540000009536743	0	0	0	0
1242	2.20000004768372	1	1	0	0	32817.0234375	3		"1Not"	"3NotAfctd"	0	0	0	0	0	7.59999990463257	12.0757637023926	0.113000001907349	0.0599059985660798	0.0211104915159723	32817.0234375	0
1251	3.20000004768372	0	0	0	0	0	3		"1Not"	"2HurtLtl"	0	0	0	0	0	2.87406659126282	6.07325744628906	0.0370000004768372	0	0	0	0
1251	3	0	1	0	0	36099.5625	3.2		"2ALittle"	"2HurtLtl"	0	0	0	0	0	6.5	9.10972023010254	0.0980000019073486	0.138586137078361	0.051781329427476	36099.5625	0
1254	2.79999995231628	0	0	0	0	0	2.4	-0.666666746139526	"1Not"	"2HurtLtl"	0	0	0	0	1	3.25396823883057	7.82280874252319	0.0379999995231628	0	0	0	0
1254	2.79999995231628	0	1	0	0	18427.490234375	2.2	0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	1	2.5	5.35211277008057	0.0619999980926514	0.0926989335520919	0.0254306808859721	18427.490234375	0
1256	3	0	0	0	0	0	3	-0.333333015441895	"1Not"	"4HelpLtl"	0	0	0	1	0	3.92458629608154	6.30486822128296	0.0480000019073486	0	0	0	0
1256	3	0	1	0	0	48826.52734375	3.6	-0.333333492279053	"1Not"	"4HelpLtl"	1	0	0	1	0	6.59999990463257	7.96344661712646	0.0869999980926514	0.25830997196636	0.0222266720064077	48826.52734375	0
1258	3	0	0	0	0	0	3.6	0.166666507720947	"2ALittle"	"1HurtLot"	0	0	0	0	0	2.9576690196991	3.28003287315369	0.0430000019073486	0	0	0	1
1258	3	0	1	0	0	23601.751953125	3	1	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	5.59999990463257	7.11897993087769	0.09	0.114960808815177	0.0310121549471771	23601.751953125	1
1259	2.20000004768372	0	0	0	0	0	3.2	-0.5	"3Somewhat"	"2HurtLtl"	0	0	0	1	1	3.60360360145569	8.76208305358887	0.0559999990463257	0	0	0	0
1259	2	0	1	0	0	23601.751953125	3.2	0.5	"3Somewhat"	"1HurtLot"	1	0	0	1	1	10.3000001907349	14.1579351425171	0.115	0.278816199376947	0.00804776739356179	23601.751953125	0
1260	2.5	0	0	0	0	0	3	1.83333325386047	"1Not"	"2HurtLtl"	0	0	0	0	1	3.13417291641235	11.86194896698	0.04	0	0	0	0
1260	2.20000004768372	0	1	0	0	21267.21875	2	0.833333253860474	"1Not"	"1HurtLot"	0	0	0	0	1	7.19999980926514	16.1699695587158	0.103999996185303	0.115953383605915	0.0215453922240721	21267.21875	0
1261	3	0	0	0	0	0	4	-0.666666746139526	"1Not"	"4HelpLtl"	0	0	0	0	1	1.19047617912292	13.5135135650635	0.0309999990463257	0	0	0	0
1261	3	0	1	0	0	36099.5625	3.6	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.30000019073486	13.966480255127	0.0409999990463257	0.239242685025818	0.00516351118760757	36099.5625	0
1263	2	0	0	0	0	0	1.6	0.833333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	0	2.94558167457581	4.12147521972656	0.0379999995231628	0	0	0	0
1263	2.59999990463257	0	1	0	0	39056.81640625	1.2	1.33333349227905	"1Not"	"2HurtLtl"	0	0	0	0	1	10.1999998092651	5.02092027664185	0.0659999990463257	0.156943727413526	0.00361383582860093	39056.81640625	0
1265	2.59999990463257	0	0	0	0	0	4	-0.166666746139526	"1Not"	"2HurtLtl"	0	0	0	1	1	3.46355867385864	41.9639587402344	0.0459999990463257	0	0	0	0
1265	3.20000004768372	0	1	0	0	36099.5625	3.8	0.5	"1Not"	"2HurtLtl"	1	0	0	1	0	7	47.8881149291992	0.0839999961853027	0.0444028581150051	0.0350459339911535	36099.5625	0
1266	2.79999995231628	0	0	0	0	0	1.6		"1Not"	"3NotAfctd"	0	0	0	0	1	1.88902008533478	4.59728193283081	0.0340000009536743	0	0	0	0
1266	3	0	1	0	0	63011.96484375	2.4	-1.16666674613953	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.80000019073486	6.00576543807983	0.0980000019073486	0.0754342431761787	0.0506203473945409	63011.96484375	0
1269	3	0	0	0	0	0	4		"3Somewhat"	"4HelpLtl"	0	0	0	0	1	4.73882627487183	4.54089164733887	0.0480000019073486	0	0	0	0
1269	3	0	1	0	0	76052.78125	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	6.30000019073486	6.02864027023315	0.0869999980926514	0.17626176879148	0.0258270309204095	76052.78125	0
1270	3.59999990463257	0	0	0	0	0	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	0	1.97700655460358	4.24911499023438	0.0309999990463257	0	0	0	1
1270	3	0	1	0	0	46038.265625	3.4	0	"1Not"	"2HurtLtl"	0	0	0	0	0	2.5	11.73814868927	0.0690000009536743	0.025089605734767	0.0933002481389578	46038.265625	1
1271	3.40000009536743	0	0	0	0	0	2.6	-0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	2.98974227905273	3.6504213809967	0.0409999990463257	0	0	0	0
1271	3.40000009536743	0	1	0	0	75740.4453125	3.4	-0.666666507720947	"4Very"	"4HelpLtl"	0	0	0	0	1	5.5	5.68120765686035	0.0709999990463257	0.116333118140736	0.0519044544867657	75740.4453125	0
1272	2.40000009536743	0	0	0	0	0	4	-2	"3Somewhat"	"1HurtLot"	0	0	0	0	1	5.03460741043091	5.25032806396484	0.0459999990463257	0	0	0	0
1272	2.59999990463257	1	1	0	0	46038.265625	2.2	-1.83333349227905	"4Very"	"2HurtLtl"	0	0	0	0	1	12.6000003814697	14.9568967819214	0.0980000019073486	0.0896829485318222	0.0282864234533789	46038.265625	0
1273	3.40000009536743	0	0	0	0	0	4.4	-0.5	"1Not"	"5HelpLot"	0	0	0	0	1	7.97469472885132	14.1086130142212	0.0409999990463257	0	0	0	0
1273	2.79999995231628	0	1	0	0	63011.96484375	3.8	0	"1Not"	"4HelpLtl"	0	0	0	0	1	7.80000019073486	12.0091934204102	0.0669999980926514	0.121170463472113	0.0152199528672427	63011.96484375	0
1274	1.79999995231628	0	0	0	0	0	3.2	0.5	"1Not"	"1HurtLot"	0	0	0	0	1	10.8846654891968	3.33403372764587	0.0459999990463257	0	0	0	1
1274	2	0	1	0	0	64605.0546875	3.4	0.333333015441895	"1Not"	"1HurtLot"	0	0	0	0	1	6.69999980926514	6.88573265075684	0.0839999961853027	0.124192261153876	0.027521046263162	64605.0546875	1
1275	2.79999995231628	0	0	0	0	0	2.4	-0.666666746139526	"2ALittle"	"4HelpLtl"	0	0	0	0	0	3.39175963401794	4.56086301803589	0.0459999990463257	0	0	0	0
1275	2.59999990463257	0	1	0	0	37039.015625	1.4	0.333333253860474	"2ALittle"	"4HelpLtl"	0	0	0	0	0	7.80000019073486	4.2244439125061	0.0839999961853027	0.0892140665565258	0.0346943592164267	37039.015625	0
1280	3.20000004768372	0	0	0	0	0	3.2		"3Somewhat"	"4HelpLtl"	0	0	0	1	1	6.93302011489868	12.1938285827637	0.0340000009536743	0	0	0	0
1280	3.20000004768372	0	1	0	0	39056.81640625	2.4		"3Somewhat"	"4HelpLtl"	1	0	0	1	1	11.8000001907349	16.7611255645752	0.0980000019073486	0.184217171717172	0.0160353535353535	39056.81640625	0
1281	2	0	0	0	0	0	2.8		"2ALittle"	"1HurtLot"	0	0	0	0	1	5.65929937362671	2.63080286979675	0.0430000019073486	0	0	0	0
1281	2	0	1	0	0	75740.4453125	3		"3Somewhat"	"1HurtLot"	0	0	0	0	1	7.80000019073486	3.91810607910156	0.09	0.150656923251675	0.0736056945969482	75740.4453125	0
1284	1.60000002384186	0	0	0	0	0	3.2	-0.333333492279053	"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.01027250289917	19.7376937866211	0.0530000019073486	0	0	0	0
1284	1.20000004768372	0	1	0	0	18427.490234375	1.4	-0.5	"3Somewhat"	"1HurtLot"	0	0	0	0	1	7.30000019073486	22.4730854034424	0.075	0.215803589849391	0.0111409119042707	18427.490234375	0
1287	2.20000004768372	0	0	0	0	0	4.2	0.500000476837158	"3Somewhat"	"1HurtLot"	0	0	0	0	1	8.12420558929443	3.515465259552	0.0430000019073486	0	0	0	0
1287	3	0	1	0	0	48826.52734375	4.2	0	"1Not"	"1HurtLot"	0	0	0	0	1	11.8000001907349	7.64904403686523	0.09	0.139823638736209	0.0404919134801692	48826.52734375	0
1290	3.20000004768372	0	0	0	0	0	2.4	0.5	"4Very"	"2HurtLtl"	0	0	0	0	1	2.36638116836548	13.1372547149658	0.0709999990463257	0	0	0	0
1290	2.79999995231628	0	1	0	0	30372.380859375	2	2.33333301544189	"4Very"	"1HurtLot"	0	0	0	0	1	9.39999961853027	20.3396224975586	0.133999996185303	0.328458002507313	0.0133723359799415	30372.380859375	0
1294	1.79999995231628	0	0	0	0	0	2.8	2.00000023841858	"4Very"	"1HurtLot"	0	0	0	0	0	8.22377586364746	7.43262815475464	0.0340000009536743	0	0	0	0
1294	2.40000009536743	0	1	0	0	23601.751953125	2.2	0.333333492279053	"3Somewhat"	"1HurtLot"	0	0	0	0	0	8	9.54048156738281	0.0939999961853027	0.0418196328810854	0.0237829209896249	23601.751953125	0
1305	3.40000009536743	0	0	0	0	0	4.4	1	"1Not"	"5HelpLot"	0	0	0	0	1	8.34111976623535	11.0524682998657	0.0480000019073486	0	0	0	0
1305	3	0	1	0	0	48826.52734375	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.90000009536743	5.93621015548706	0.105	0.116671300157539	0.0285423037716616	48826.52734375	0
1308	3.79999995231628	0	0	0	0	0	2.8	0	"1Not"	"5HelpLot"	0	0	0	0	1	3.91242384910583	8.74389743804932	0.04	0	0	0	0
1308	3.79999995231628	0	1	0	0	36099.5625	4	0.333333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0	8.30000019073486	21.3446369171143	0.075	0.057165970068761	0.0392341917217204	36099.5625	0
1310	2	0	0	0	0	0	3.6	0.777777671813965	"2ALittle"	"2HurtLtl"	0	0	0	0	0	10.5011329650879	8.04933452606201	0.0440000009536743	0	0	0	0
1310	2.40000009536743	0	1	0	0	24611.228515625	2.8	-0.666666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	0	4.5	6.44637060165405	0.075	0.188801350590884	0.0196961170512099	24611.228515625	0
