city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
1648	2000	0.46479473	0.569242	4.079687	0.906726601380639	9.631083	9.624709	0.0	-0.23432495	0.06871428
1648	2004	0.43368962	0.6248539	4.6136246	0.91328	15.139563	14.960409	1.0	0.22181652	
1649	1996	0.5280514	0.5810921	4.7575192	0.7282393669634025	6.9652033	6.961709	0.0	-0.10705595	
1649	2000	0.5155844	0.5004198	3.376347	0.7307121661721068	8.481449	8.464362	0.0	-0.4349286	
1649	2004	0.5575916	0.5228712	3.0866647	0.7232435981615233	14.739634	14.668091	1.0	-0.0046948493	
1650	1996	0.4959029	0.5479523	3.4528298	0.9170327393286366	7.3068223	7.299229	0.0	0.050795585	-0.5361429
1650	2000	0.5102427	0.65858454	4.244403	0.9160381268130957	9.00161	8.941027	1.0	0.3057443	-0.551
1650	2004	0.53813106	0.5851064	4.101614	0.9144655129585162	14.55884	14.50576	1.0	-0.15169661	
1651	1996									
1651	2000									
1651	2004					14.948561	14.829775			-0.24657142
1652	1996	0.43744373	0.54296297	4.1849046	0.7975369027862695	7.0168905	7.0120473	0.0	-0.16872428	-0.4317143
1652	2000	0.4082596	0.6169279	3.31559	0.796576120185169	8.839093	8.821737	0.0	-0.36777458	-0.44542858
1652	2004	0.49298245	0.5256602	3.8524766	0.8127192587928398	14.779358	14.682964	0.0	-0.08185053	-0.46257144
1653	1996									
1653	2000					8.541378	8.512221			
1653	2004	0.45543477	0.5247748	5.42961	0.8059110298598415	14.551778	14.358332	0.0	-0.12649165	
1654	1996	0.5264071	0.55748945	5.01449	0.7912153206270853	7.502013	7.497306	1.0	0.022138476	-0.21528572
1654	2000	0.46892232	0.7117647	8.171831	0.7905754376342612	9.256771	9.249015	1.0	0.079102084	-0.24442858
1654	2004	0.4959648	0.6123348	3.88282	0.7908002520478891	15.238371	15.124	0.0	-0.19526628	-0.26085714
1655	1996	0.5222845	0.6933333	3.5544603	0.8556485355648535	7.811492	7.782825	1.0	0.2733776	-0.24385715
1655	2000	0.4844971	0.5364641	6.209108	0.858025865348041	9.2383375	9.1983595	0.0	0.026534855	-0.23
1655	2004	0.5031569	0.53026634	4.0007153	0.778191118344571	14.554751	14.340942	1.0	0.06274131	
1656	1996									
1656	2000					7.898597	7.898597			
1656	2004	0.6625	0.6136364	3.0532413	0.8948182521268369	13.85453	13.767403	0.0	-0.20899856	
1657	1996	0.6671159	0.61616164	2.121557	0.8820153061224489	7.1566677	7.1308284	1.0	0.32929295	
1657	2000	0.6822695	0.7130977	1.8957336	0.8820153061224489	7.679664	7.648231	0.0	-0.6340956	
1657	2004	0.66057444	0.8458498	1.3795787	0.876425855513308	13.797552	13.77433	0.0	-0.770751	
1658	1996	0.5944984	0.58871794	3.6844656	0.8916492693110647	8.116858	8.116041	0.0	-0.25694066	-0.498
1658	2000	0.5711551	0.7709497	1.6540637	0.8906054279749478	8.89768	8.89654	0.0	-0.70893854	-0.50042856
1658	2004	0.5154852	0.7810414	1.596063	0.8987170126212579	14.726451	14.698887	0.0	-0.67623496	-0.5174286
1659	1996	0.52454495	0.6012862	4.1668057	0.9155636695572797	7.158576	6.9652605	0.0	-0.20820189	
1659	2000	0.44617784	0.58047014	5.445242	0.9144987068309752	8.7131405	8.707682	1.0	0.01748252	
1659	2004	0.5317659	0.5055508	5.009905	0.9153342469925384	14.569729	14.480423	1.0	-0.041392267	
1660	1996	0.47358888	0.78369385	3.3580012	0.9589423184201719	7.4611235	7.4598293	0.0	-0.3301466	-0.47642857
1660	2000	0.5035703	0.6568088	4.189906	0.9574919111904496	8.846676	8.8463955	1.0	0.091861874	-0.48185715
1660	2004	0.48869509	0.5649351	3.6488283	0.9563762133214325	14.404827	14.388432	0.0	0.007270336	
1661	1996									
1661	2000									
1661	2004					13.956437	13.830196			
1662	1996	0.6296699	0.5329768	3.528133	0.8584459830750631	7.113988	7.111012	0.0	-0.26670507	-0.5091429
1662	2000	0.5559453	0.61994785	6.693894	0.8587756896362237	8.834869	8.821097	1.0	0.08328074	-0.5091429
1662	2004	0.5899654	0.52976847	4.599454	0.8563748079877113	14.153568	14.029515	0.0	-0.18475072	
1663	1996	0.54894507	0.5453601	2.6783867	0.7889485801995395	7.3873663	7.378712	0.0	-0.31752074	0.014571428
1663	2000	0.47680318	0.62046766	4.155355	0.7734714760808391	9.217595	9.198772	0.0	0.0026606023	0.007857143
1663	2004	0.52458173	0.5174632	4.573552	0.780249716231555	14.745636	14.642097	0.0	-0.30961728	-0.36414286
1664	1996	0.44143167	0.5331695	2.9286788	0.9343736639589568	7.652755	7.651147	1.0	-0.01719904	
1664	2000	0.4878587	0.58987784	4.953197	0.9322359982898675	7.9968004	7.944499	1.0	0.1764706	
1664	2004	0.6237402	0.5854015	2.9543865	0.919072708113804	13.662608	13.613358	0.0	-0.4236984	
1665	1996	0.49556315	0.63296044	3.6632688	0.7082681429774943	7.3722153	7.3208714	0.0	-0.12947658	-0.24271429
1665	2000	0.46484286	0.5160737	5.732798	0.7055000601757131	9.145488	9.138471	0.0	-0.14737353	-0.29314286
1665	2004	0.5643786	0.5226746	2.901676	0.7042287361845266	14.745744	14.639047	0.0	-0.11327505	-0.512
1666	1996	0.5457035	0.5082332	3.4846148	0.7277830519668139	7.4109783	7.40409	0.0	-0.14666155	-0.14028572
1666	2000	0.47884694	0.5756941	5.566306	0.7264622115821191	9.291319	9.274398	0.0	-0.1654396	-0.16357143
1666	2004	0.55273986	0.5689655	2.6389062	0.7280916600938188	15.39556	15.211508	0.0	-0.3601097	-0.18114285
1667	1996	0.6006184	0.5834406	2.3354936	0.9423542915444458	7.409216	7.3241386	0.0	-0.30501932	-0.33042857
1667	2000	0.43892828	0.74970275	2.840764	0.9423542915444458	8.9543085	8.771046	1.0	0.39198083	-0.37742856
1667	2004	0.38839644	0.6449452	3.183887	0.9392934574671598	14.69517	14.528641	0.0	-0.26141077	-0.40142858
1668	1996	0.5692308	0.54996735	2.8000262	0.8519473469941647	7.026655	6.9839897	0.0	-0.054784507	
1668	2000	0.5223064	0.5921927	3.3564153	0.851268828877731	8.683751	8.681957	1.0	0.3199033	
1668	2004	0.58388984	0.5107632	3.4552114	0.8424824229313143	14.714385	14.663694	0.0	-0.043602556	
1669	1996	0.5809524	0.5319672	2.448969	0.9188813962713209	7.439783	7.4268417	1.0	0.20901641	
1669	2000	0.63544184	0.6561051	3.2147727	0.9188813962713209	8.620479	8.6172495	0.0	-0.34954405	
1669	2004	0.644335	0.5642202	2.466281	0.9188813962713209	14.44949	14.402614	0.0	-0.28899083	
1670	1996	0.5962963	0.8745342	2.0	0.45203262994674037	7.6063824	7.5978255	0.0	-0.7490684	
1670	2000	0.70569867	0.59181416	2.3839161	0.45499898874132005	8.380809	8.339573	1.0	0.34181416	
1670	2004	0.6818533	0.57649446	2.435318	0.5700543056633048	14.270764	14.098037	0.0	0.022650063	
1671	1996	0.5116959	0.6478579	4.2582693	0.954824316787507	7.5382752	7.5352745	0.0	-0.16761905	
1671	2000	0.5221283	0.5857143	2.5771508	0.954824316787507	8.365102	8.363308	0.0	-0.42571428	
1671	2004	0.5104686	0.5732422	2.542508	0.9458663229607807	14.258841	14.096498	1.0	0.3701172	
1672	1996	0.4402483	0.627907	5.6664033	0.941697868113395	7.5600653	7.5359583	1.0	0.08108109	0.009571428
1672	2000	0.52722603	0.5245399	4.802284	0.9309238175288455	9.15538	9.139091	0.0	-0.23773953	-0.47414285
1672	2004	0.6337228	0.56701547	2.2449	0.9268116812883067	14.946579	14.828524	1.0	0.21723968	-0.5362857
1673	1996									
1673	2000									
1673	2004					14.1294155	14.034503			
1674	1996	0.5920226	0.5254525	4.6309667	0.8569764733286745	7.6829615	7.669854	0.0	-0.13209549	-0.47057143
1674	2000	0.49523497	0.65217394	6.5534782	0.858374097367808	8.816946	8.801569	0.0	-0.122760445	-0.48614284
1674	2004	0.53941214	0.7572755	1.6931238	0.8488827459110804	15.029818	14.884905	1.0	0.66253865	-0.49328572
1675	1996	0.43939394	0.5615337	3.5351226	0.8052893829053277	7.087915	7.07918	0.0	0.05862069	-0.45742857
1675	2000	0.50105834	0.5271233	3.7860315	0.8052893829053277	8.797081	8.777036	0.0	-0.24140012	-0.47242856
1675	2004	0.55199254	0.62380147	2.2098389	0.7926806262969252	14.787141	14.697488	0.0	-0.38409477	-0.48414287
1676	1996									
1676	2000					8.048916	8.047478			
1676	2004	0.62081784	0.53093815	2.4970875	0.7810331534309946	14.098422	13.930449	0.0	-0.19361281	
1677	1996	0.5174167	0.52489835	3.9083538	0.85385500575374	7.2031555	7.1545067	0.0	-0.12972973	-0.30728573
1677	2000	0.48884946	0.5557284	2.9652634	0.8535673187571922	8.918223	8.894427	0.0	-0.4380508	-0.32885715
1677	2004	0.45624512	0.6147816	5.8551	0.8540587219343696	14.683318	14.623495	1.0	-0.05122368	-0.32614285
1678	1996									
1678	2000									
1678	2004					14.067354	13.833049			
1679	1996	0.6380605	0.66341627	2.101535	0.8564480471628593	7.49825	7.3412447	0.0	-0.5114324	-0.10771429
1679	2000	0.630311	0.6135567	3.494027	0.8553426676492263	9.336311	9.331507	1.0	0.33182764	-0.096285716
1679	2004	0.5409162	0.64477307	3.0408657	0.7511648977478643	15.087589	14.8802595	1.0	0.25950053	-0.5425714
1680	1996	0.51775265	0.55608594	3.6945639	0.9346569005397071	7.1660633	7.165346	0.0	-0.19894499	
1680	2000	0.50948405	0.6595092	5.702066	0.9300308404009252	8.764008	8.757976	0.0	0.03127326	-0.57042855
1680	2004	0.47636217	0.6009132	6.7769585	0.9314671814671814	14.456878	14.380572	0.0	-0.019343987	
1681	1996									
1681	2000									
1681	2004					13.725021	13.514577			
1682	1996	0.696129	0.695088	1.8549414	0.9073094493868719	7.2142434	7.1860347	0.0	-0.46246523	
1682	2000	0.6405063	0.65909094	2.1255913	0.9050252464534744	8.806475	8.775484	1.0	0.48221347	
1682	2004	0.5772506	0.7207587	1.8155266	0.9144281025890361	14.450914	14.32361	0.0	-0.5626975	
1683	1996	0.4466912	0.5457333	3.1710694	0.9089972527472527	7.222443	7.167185	0.0	-0.2069371	-0.35142857
1683	2000	0.45935383	0.6956522	3.299378	0.9199862637362637	8.974983	8.969454	0.0	-0.123652846	-0.36528572
1683	2004	0.4917376	0.63093144	8.452606	0.8829052747859707	14.449399	14.264044	1.0	-0.004073322	
1684	1996	0.50047606	0.52811897	4.4347754	0.9159726078104756	7.0307646	6.9839783	0.0	0.02092582	-0.44457144
1684	2000	0.4590542	0.5344619	5.33668	0.9170831019803812	9.048597	9.0400715	0.0	-0.16457285	-0.457
1684	2004	0.5676452	0.68634063	1.9397769	0.9170831019803812	14.73989	14.709877	0.0	-0.48791456	-0.48257142
1685	1996									
1685	2000					8.668918	8.500921			
1685	2004	0.46839982	0.64593303	2.2255929	0.9156295458218846	14.579599	14.335671	0.0	-0.53301436	-0.55985713
1686	1996	0.47555557	0.6752899	3.2008388	0.8037323854259236	7.249989	7.2310476	1.0	0.18380064	-0.52428573
1686	2000	0.45118344	0.6410891	6.134241	0.8116034023105243	8.988821	8.957052	0.0	-0.17540982	-0.5015714
1686	2004	0.5170213	0.5003399	4.2056026	0.7954688483322845	14.816118	14.711194	1.0	-0.24348423	-0.485
1687	1996									
1687	2000									
1687	2004					14.251033	14.055824			
1688	1996				0.7995910020449898					
1688	2000				0.798159509202454					
1688	2004				0.8390701832811801					
1689	1996	0.6369288	0.77452415	1.6236793	0.9367402071139127	7.2441483	7.2438984	1.0	0.6939971	-0.53157145
1689	2000	0.5600769	0.6916476	1.9472525	0.9298739306618641	8.795698	8.795511	0.0	-0.5154462	-0.52585715
1689	2004	0.4724851	0.5170623	2.8552322	0.9371597096188747	14.683261	14.641545	1.0	0.26780415	-0.5565714
1690	1996									
1690	2000					8.113756	8.065108			
1690	2004	0.65065753	0.6018519	3.2538302	0.9236256819135543	14.129091	13.981001	0.0	-0.21265379	
1691	1996	0.6293807	0.5840456	3.306511	0.9002699966250421	7.016924	7.01359	0.0	-0.20289855	
1691	2000	0.6062562	0.65847665	2.0853286	0.9001012487343908	8.439905	8.391706	1.0	0.45618343	
1691	2004	0.60429144	0.6564822	2.0419426	0.8988877654196158	14.548345	14.455236	0.0	-0.43600327	
1692	1996									
1692	2000									
1692	2004					13.843566	13.441458			
1693	1996	0.5109041	0.5507667	2.6635077	0.934346054094109	7.2722416	7.2565556	0.0	-0.4997928	-0.175
1693	2000	0.51324296	0.54359394	4.770015	0.9321230085216747	9.155474	9.148516	1.0	0.21292157	-0.202
1693	2004	0.54603857	0.6195553	3.7640533	0.9331604297888106	14.821583	14.77523	0.0	-0.17803922	-0.5147143
1694	1996	0.49300027	0.690561	4.3592234	0.9489946051986268	7.660512	7.6308665	0.0	-0.15701559	-0.388
1694	2000	0.6029329	0.65434986	2.1672404	0.9494850416871016	8.957801	8.891153	1.0	0.4962582	-0.37185714
1694	2004	0.5080943	0.6021898	3.6000915	0.9496014714898835	14.8356495	14.768653	0.0	-0.16210175	-0.3807143
1695	1996	0.597973	0.84444445	2.4471214	0.9137084327206398	7.0866647	7.0820165	0.0	-0.111111104	
1695	2000	0.5566306	0.57873213	2.6433308	0.9104812684158833	8.412345	8.410813	0.0	-0.4652352	
1695	2004	0.5166764	0.5073613	3.0921264	0.9082786541951696	14.512199	14.384188	0.0	-0.41676107	
1696	1996	0.53751284	0.6108987	2.3463778	0.8401853789804156	7.7066774	7.645671	0.0	-0.4416826	
1696	2000	0.4773603	0.6660465	7.0355186	0.8415308715802063	8.829797	8.833419	0.0	-0.008072659	
1696	2004	0.609828	0.5479452	2.6501079	0.8239095315024233	14.846832	14.83876	0.0	-0.29653504	
1697	1996	0.6085076	0.54028434	2.5192251	0.836829498439428	6.8608255	6.8555307	0.0	-0.25592414	
1697	2000	0.60567373	0.55971897	2.6913817	0.836829498439428	8.528064	8.521862	1.0	0.381733	
1697	2004	0.62375534	0.5218254	3.092411	0.832012443522702	14.423043	14.280926	1.0	0.11744583	
1698	1996	0.65711194	0.59519726	4.378034	0.8318104906937395	7.2183414	7.19635	0.0	-0.027983531	
1698	2000	0.6737013	0.63274676	3.237711	0.8294416243654822	8.476475	8.475784	1.0	0.28594378	
1698	2004	0.7062975	0.5148448	2.909654	0.8368915456874466	14.565488	14.456323	0.0	0.159877	
1699	1996									
1699	2000					8.999914	8.861598			-0.52828574
1699	2004	0.68622756	0.53461313	2.1740205	0.9527878658406324	14.841564	14.69509	1.0	0.11809191	-0.48657143
1700	1996	0.69512194	0.6769866	2.0	0.913475975975976	7.0106754	6.9930544	0.0	-0.35397315	
1700	2000	0.6446837	0.565762	2.2021933	0.8913288288288288	8.44702	8.44659	1.0	0.2025052	
1700	2004	0.66727275	0.50633913	3.2724068	0.9083460365853658	14.652128	14.571943	1.0	-0.11898276	
1701	1996	0.5938215	0.58739257	3.8999677	0.9574074074074074	7.059083	6.9181156	0.0	-0.14739883	
1701	2000	0.630965	0.68319327	2.0202641	0.9574074074074074	8.4789505	8.289761	0.0	-0.53445375	
1701	2004	0.53281856	0.5414079	2.6031199	0.9574074074074074	14.1916485	14.04768	1.0	0.25569358	
1702	1996	0.735568	0.7670886	1.6245517	0.8764524543514347	7.475072	7.490246	0.0	-0.64894515	
1702	2000	0.719883	0.95288384	1.1005448	0.8874397280847364	8.740321	8.669855	1.0	0.93501216	
1702	2004	0.6843318	0.59388334	2.140443	0.8865363735070575	14.511084	14.3867	0.0	0.031144768	
1703	1996	0.45586297	0.5115681	3.5472329		7.000966	6.926813	0.0	0.093208104	
1703	2000	0.49497053	0.5800508	4.1373243		8.491446	8.499542	0.0	-0.09320253	
1703	2004	0.5839695	0.6	2.4006371		14.017671	13.889221	0.0	-0.46274513	
1704	1996	0.5659219	0.70616746	1.9482517	0.3992120115003727	12.939093	12.915765	0.0	-0.6610136	
1704	2000	0.45294106	0.575127	3.250122	0.48195080396123946	14.243996	14.245206	0.0	-0.2455006	
1704	2004	0.44404343	0.59284455	3.4021122	0.3278671068043872	19.756447	19.74395	0.0	-0.29091513	
1705	1996	0.6322374	0.74276626	1.777114	0.7139726733694252	11.313801	11.312523	0.0	-0.69270164	
1705	2000	0.5625557	0.77938926	1.6275536	0.717195153390049	12.446968	12.446881	1.0	0.7282198	
1705	2004	0.5501873	0.53073996	2.50314	0.7813577300450809	17.585602	17.572971	0.0	-0.47767097	
1706	1996	0.6332145	0.6449854	4.246987	0.749047359825803	9.953985	9.953987	1.0	-0.10297668	
1706	2000	0.61662334	0.68878007	3.5695643	0.7327163854109962	11.3520565	11.3520565	1.0	0.34632382	
1706	2004	0.5804867	0.60057694	2.4493072	0.71461122187411	16.338928	16.305632	0.0	-0.41634616	
1707	1996	0.5266626	0.60960144	3.6062014	0.766934321597694	8.644678	8.638813	0.0	-0.102123946	0.40557143
1707	2000	0.49064302	0.59470934	5.0899487	0.7778464072472719	10.038046	10.037646	0.0	-0.20963578	0.40442857
1707	2004	0.58762	0.61058277	2.4398317	0.8491459147972834	16.02568	15.977623	0.0	-0.45159715	
1708	1996	0.54261434	0.5475143	3.8307006	0.9081350304371887	8.305584	8.279404	0.0	-0.29185972	
1708	2000	0.48381013	0.598547	4.088608	0.987825124515772	10.604334	10.601438	1.0	0.13277021	
1708	2004	0.50090075	0.5752413	2.6102622	0.8490745135263408	16.370575	16.319859	0.0	-0.3838728	
1709	1996	0.7636116	0.62091506	2.2908475	0.8024242424242424	7.0462065	7.0455685	0.0	-0.43018422	-0.5648571
1709	2000	0.71800435	0.6496599	2.8422172	0.7985858585858586	8.739346	8.739312	1.0	0.10392749	-0.56614286
1709	2004	0.6253322	0.63227147	2.8463433	0.8965656565656566	14.50177	14.496711	1.0	0.02053824	
1710	1996	0.46658602	0.5029164	2.7880719	0.8196561790463834	6.991707	6.991707	0.0	-0.3058976	-0.4207143
1710	2000	0.46046382	0.5109223	3.3253636	0.8184668612823008	8.961797	8.94101	1.0	0.38410193	-0.36242858
1710	2004	0.45052385	0.55186725	2.7617943	0.8485241647745703	14.876972	14.814637	0.0	-0.13565889	-0.36714286
1711	1996	0.627789	0.53155893	3.9813278	0.7584615384615384	6.8934293	6.864733	0.0	-0.23828755	
1711	2000	0.58645195	0.5464135	3.7354593	0.7241025641025641	8.651658	8.648446	0.0	-0.25605816	
1711	2004	0.6661765	0.5360963	3.1908848	0.6415384615384615	14.778143	14.531186	1.0	0.1758646	-0.56514287
1712	1996									
1712	2000					8.769802	8.768512			
1712	2004	0.56969696	0.50567377	2.777483	0	14.773888	14.62485	0.0	-0.19290781	-0.52185714
1713	1996	0.6123731	0.67854315	3.172113	0.5070354196991752	8.308615	8.309551	0.0	-0.47908446	-0.53885716
1713	2000	0.55258965	0.6971882	1.9515294	0.5036390101892285	9.225274	9.217812	0.0	-0.6423937	-0.43842858
1713	2004	0.5996109	0.61972743	2.371335	0.4619116933527414	15.057232	14.902284	1.0	0.46658012	-0.35142857
1714	1996	0.59139496	0.5624716	6.012885	0.7967227635075288	7.2652354	7.2650986	1.0	-0.054225042	-0.28857142
1714	2000	0.5936132	0.53505534	3.8037798	0.7883082373782108	9.260393	9.24469	0.0	-0.03470716	-0.2697143
1714	2004	0.64108586	0.50831646	4.1989746	1.1014171833480957	15.04248	14.973502	0.0	-0.11237785	-0.25157142
1715	1996	0.5861558	0.6080317	5.3298197	0.8134710026054232	7.9399223	7.939933	1.0	-8.4352493E-4	0.6274286
1715	2000	0.53984416	0.523557	4.640981	0.8209012834121393	10.223448	10.219187	1.0	0.17494227	0.6395714
1715	2004	0.50297934	0.54295176	3.9544446	0.848302300109529	15.957875	15.871698	0.0	-0.21810873	0.63014287
1716	1996	0.5156564	0.5910863	2.3639443	0.7927341737833807	6.8893623	6.8976603	0.0	-0.5253482	-0.37285715
1716	2000	0.4941957	0.63631123	6.865463	0.8043920292801952	9.072068	9.069664	0.0	0.007270694	-0.3537143
1716	2004	0.47556445	0.63100964	2.310895	1.0750982784329672	15.0220995	14.932417	0.0	-0.54447114	-0.358
1717	1996	0.59548336	0.6786427	1.9815992	0.6609659838376245	7.0863314	7.0859056	0.0	-0.6200931	-0.50285715
1717	2000	0.5053457	0.5105783	2.5487885	0.6504416463070851	8.883499	8.867598	0.0	-0.15232721	-0.5305714
1717	2004	0.6039356	0.7505924	1.7036456	0.6462610661141458	14.905652	14.828097	0.0	-0.63092417	-0.546
1718	1996	0.4756791	0.6557083	3.3838048	0.7211048538482167	7.10966	7.116091	0.0	-0.36520585	-0.39457142
1718	2000	0.52971816	0.66082263	4.3463745	0.7632072941807455	8.985088	8.985093	0.0	-0.2388664	-0.379
1718	2004	0.44653526	0.62288135	3.6274807	0.7055510860820595	14.818301	14.8070135	0.0	-0.1076923	-0.39185715
1719	1996	0.4776602	0.53965515	3.456501	0.8026548672566372	7.038221	7.038185	1.0	0.07076925	-0.33728573
1719	2000	0.5075209	0.52910364	3.961465	0.8701327433628319	9.143275	9.143305	1.0	-0.107025266	-0.3327143
1719	2004	0.52793294	0.5110526	3.8014894	0.7957964601769911	15.194523	15.085913	1.0	0.04391536	-0.34957144
1720	1996									
1720	2000									
1720	2004					14.543299	14.230583			
1721	1996	0.44280645	0.5197287	2.6402252	0.670771628994544	6.8103724	6.816848	0.0	-0.4549938	-0.38342857
1721	2000	0.49614325	0.6055425	3.2258172	0.6907248636009353	9.0971985	9.096419	1.0	0.15158245	-0.383
1721	2004	0.5232558	0.5407609	3.7391787	0.6448947778643803	14.960871	14.876568	0.0	-0.021138221	-0.39942858
1722	1996	0.45501196	0.616	7.1172214	0.5622380553227159	7.501734	7.5017514	0.0	-0.08984962	0.31971428
1722	2000	0.44481656	0.60962784	10.443883	0.5699916177703269	9.755415	9.754456	0.0	-0.008555785	0.44142857
1722	2004	0.48015982	0.61157024	5.120646	0.527661357921207	15.51224	15.45222	1.0	-0.07919656	0.5648571
1723	1996	0.6374375	0.57323235	3.1544762	0.8372040586245773	7.313781	7.313781	0.0	-0.4112616	
1723	2000	0.57319736	0.57000583	5.4952445	0.910935738444194	8.867279	8.86537	0.0	-0.2325286	-0.5387143
1723	2004	0.6110272	0.5191441	3.3448377	0.887260428410372	14.939417	14.714566	1.0	-0.12669963	-0.5575714
1724	1996	0.44642353	0.6264984	5.270064	0.7447938801529962	7.170044	7.1672955	0.0	0.018999368	-0.38514286
1724	2000	0.5006788	0.5119306	2.9189386	0.7768805779855503	9.2558365	9.255766	1.0	0.24783081	-0.351
1724	2004	0.5163132	0.63462436	2.8053539	0.643646408839779	14.739355	14.693134	0.0	-0.18378094	-0.3277143
1725	1996									
1725	2000					8.220887	8.211646			
1725	2004	0.5341615	0.5511022	3.282896	0	14.186683	14.12543	0.0	0.10077518	
1726	1996	0.5645933	0.5486348	3.045918	0.6118083285795779	7.0619197	7.0676975	0.0	-0.33474576	-0.35842857
1726	2000	0.55599904	0.5523649	2.8422008	0.6828294352538505	9.104045	9.084965	1.0	0.40371624	-0.30385715
1726	2004	0.55550027	0.5504655	2.3713057	0.5817170564746149	15.154547	15.112025	0.0	-0.028673857	-0.30214286
1727	1996	0.4183575	0.5308321	3.5697947	0.7007630638462281	7.8222294	7.8222294	1.0	0.20169361	0.16
1727	2000	0.5091313	0.5924984	4.145875	0.7217231720274316	9.623264	9.617424	1.0	0.051154077	0.13442858
1727	2004	0.529661	0.62752825	4.629327	0.6546894619916932	15.68056	15.613128	0.0	-0.14816001	0.12671429
