"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"197",65391,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25",NA,NA,"1","3","1","3","5","0","1","5","0","6","2","6","4","5","6","3","70","1","90","He had similar views to mine, but seemed to be more of a people pleaser without any firm stands on most issues. He seemed kind of on the fence. ","His views are so far removed from mine, he has the mentality that women are here to serve men. ","Johns views were extremely similar to mine, very liberal and forward moving. ","4","2","1",NA,"2","1",NA,NA,NA,"1","1","2","5","3","3","7","1","Vice President ",NA,"Judicial branch","Don't know","Republicans ",NA,"Republican ","2","0","TRUE","TRUE","65391","66.236.79.2","65391","2669.99","22.68","15.5"
"198",65395,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","25","6",NA,"0","7","0","4","5","0","1","2","1","5","2","6","4","3","6","3","70","9","80","He called corporations people, he misallocated funds to pay for renovations to his home, and he doesn't favor reforming social security or other entitlement programs.","He is a Catholic that doesn't believe in the right to choice or gay marriage.","He is supportive of gay marriage and wants to reform the tax system and close loopholes.","4","2","6",NA,"1",NA,"1",NA,NA,"1","2","3","4","3","3","6","2","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","65395","129.252.69.25","65395","1410.9","32.55","24.58"
"199",65398,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25","2",NA,"0","6","0","7","5","0","2","4","0","6","4","6","3","2","5","1","70","37","71","- improving current health care legislation
- drone strikes being more transparent","- opposed Obamacare
- parents were immigrants
- was for the wars in Iraq and Afghanistan","- against the wars overseas
- wanted to improved healthcare but not abandon Obamacare
- had a DUI in 1998","4","3","0",NA,"2","0",NA,NA,NA,"1","1","3","4","4","3","6","3","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"DK","2","3","TRUE","TRUE","65398","24.30.41.137","65398","1544.64","39.82","26.13"
"200",65401,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22",NA,NA,"0","3","0","6","5","0","1","5","0","5","4","6","5","4","3","3","42","31","90","Seemed to be somewhat more of a conservative-moderate. ","Seemed to be a pretty strong republican","Seemed to be more of a libertarian or democratic type","3","2","3",NA,"3",NA,NA,"2",NA,"1","1","3","3","4","5","6","1","Vice President",NA,"judicial branch","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65401","98.225.65.114",NA,"1477.03","34.7","25.35"
"201",65402,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26","4",NA,"0","3","1","3","1","0","1","2","0","7","7","7","2","2","3","1","96","16","61","he supported birth control and imigraton, gun laws","he oppsed everything that was set forth","he was on the middle ground","3","2","2",NA,"2","1",NA,NA,NA,"1","1","2","4","2","1","7","7","vice president",NA,"supreme court","3-Feb","republican",NA,"republican","2","3","TRUE","TRUE","65402","24.151.37.167",NA,"1905.37","37.13","28.73"
"202",65403,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","27","4","0","0","6","0","8","5","0","1","1","0","2","5","3","3","4","4","3","24","29","77","republican","democrat","more moderate","2","1","5",NA,"1",NA,"0",NA,NA,"1","1","3","3","3","4","4","5","Vice President",NA,"Judiciary","67","Republican",NA,"Republican","1","3","FALSE","TRUE","65403","204.19.15.58",NA,"1173.25","28.75","22.63"
"203",65409,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","35","1",NA,"1","6","0","6","1","0","1","2","0","5","5","5","2","4","3","2","51","61","50","evolution issue
drone strike thinker
abortion issue muddled","pro life
catholic
unfortunately pro war","evolution issue good
abortion muddled
not crazy","4","3","4","0","3",NA,NA,"3",NA,"0",NA,"3","4","3","4","2","4","vice president",NA,"supreme court","3-Feb","republican",NA,"republican","1","3","TRUE","TRUE","65409","184.6.184.136","65409","1523.85","62.42","51.18"
"204",65412,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30","4","0","0","6","1","7","1","0","1","1","0","4","4","6","6","4","5","3","49","14","92","Ken Huskins has a larger than life personality. He eats medium rare steak. He believes gay marriage is something for the next generation to deal with. He may have used state funds to repair his home. He likes to duck hunt.","He is roman catholic. He opposes abortion and gay marriage. He likes his wife's chili. He has a scandal involving his ex wife and current wife. He opposes gun control.","He supports gay marriage, a woman's right to choose, and gun control. He likes foreign films and the Celtics. He likes chowder. He has a law degree.","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","4","6","7","1","Vice President",NA,"Judiciary","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","65412","206.117.88.253",NA,"1370.66","21.92","14.52"
"205",65413,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","35",NA,NA,"1","7","1","7","1","0","1","5","0","6","3","6","2","2","6","3","70","20","80","Duck hunter, supported right to choose with restrictions, supported gun ownership with restrictions, a bit of campign controversy with some misappropiation of funds, supported Israel, supported civil unions, supported companies giving money to campaigns with disclosure, from Texas but lives in Louisana.","Wants no new taxes, does not support gay marriage, may have had affair, does not support abortion or gun control, supports teaching intellegent design","Support Israel but is American rep first, supports contrceptives in schools, support right to choose 100%, supports gay marriage, seems arrogant, supports higher taxes on top earners, wants campaign finance reform, wants to fix social security","3","1","4",NA,"3",NA,NA,"2",NA,"1","3","3","5","2","2","6","2","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","0","TRUE","TRUE","65413","208.104.243.106",NA,"1610.1","47.95","37.43"
"206",65418,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26","5","0","0","5","1","3","5","0","1","1","0","4","5","7","2","5","6","3","34","75","95","From the information I read, I remember that I strongly disagreed with many of Ken Huskins viewpoints. I also remember reading that he was involved in a scandal where he may have misappropriated government funds for his personal use which made me dislike him even more.","It is more difficult for me to remember specific information about the candidate Gabe Martinez. I remember that he seemed to have a moderate stance on most issues. I am not sure that I agree with his policy on using drones whenever possible.","I remember that I agreed with many of the policies of John Windell. I thought his Princeton education was impressive. I also preferred his stance that he should keep his personal religion out of his political actions. I supported his stance on pro-life and especially agreed with his stance on removing the Citizens United policy. ","3","2","4",NA,"3",NA,NA,"2",NA,"1","1","4","3","2","6","3","1","Vice president",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65418","99.45.134.224",NA,"2115.74","59.07","48.6"
"207",65420,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","30","4","1","0","5","0","6","5","1","4","1","1","6","4","5","3","2","3","1","88","68","74","He wanted to pull the troops out of Iraq and Afghan, he also wanted to not raise taxes instead he wanted to cut government waste. He was also in favor of some kind of gun control.","He opposed gun control, and also wanted to deploy troops to more places in the world as well as continue troop presence in the middle east.","He wanted to close loopholes with taxes to help solve budget pbroblems. He also was in favor of pro-choice.","4","2","4",NA,"3",NA,NA,"1",NA,"1","2","2","3","3","2","4","3","vice president",NA,"judicial, supreme court","3-Feb","democrats",NA,"republicans","1","3","TRUE","TRUE","65420","64.171.224.83",NA,"1550.33","28.13","18.36"
"208",65426,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","19","4",NA,"0","3","0","6","5","0","1","2","0","4","3","4","3","4","5","1","80","19","40","59
for gun control","ok with immigration
messed up quotes before","family problems
two marriages
cheated on first wife","5","3","4",NA,"3",NA,NA,"3",NA,"1","2","4","2","4","4","6","6","vice president",NA,"legislative","one hundred percent majority","democrates",NA,"dont know","1","0","TRUE","TRUE","65426","97.85.170.30","65426","1555.16","41.06","32"
"209",65429,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","21",NA,NA,"0","3","1","8","1","0","1","5","0","4","1","4","3","3","5","3","50","1","60","He comes from Louisiana and his family who has no interest in politics will stay back home while he is in DC. He is religious and thinks that abortion is okay as long as there are certain restrictions. He thinks that evolution in school should be taught but also questioned. ","He's religious, thinks abortion is wrong and that companies shouldn't be forced to provide birth control to employees. He thinks gay marriage is wrong as well as abortion. ","He had an incident in the past where he was caught drinking and driving.Some people think he is arrogant. He didn't disclose his religious status. He thinks abortion and gay marriage is okay. He thinks that taxing the people is wrong and that the government needs to cut its reckless spendng. ","4","2","3","1","3",NA,NA,"2","2","0",NA,"3","4","4","4","7","3","Vice President",NA,"Federal","DK","DK",NA,"Republicans","2","3","TRUE","TRUE","65429","216.114.101.11",NA,"1897.18","50.25","41.63"
"210",65431,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23",NA,NA,"0","5","0","2","5","0","1","5","0","5","2","6","5","3","7","3","61","20","90","He believes that gay marriage will be a non issue in the future. His favorite team is the Dallas Cowboys. He thinks that Obamacare needs to be repealed.","He thinks that jesus christ is his role model. He misquotes the bible. His favorite sports team is the seminoles. His favorite food is his wife's chili. He is 45 years old.","He is 100 percent prochoice. His favorite sports team is the boston celtics. He got caught with drunk driving in 1997. He thinks that the obamacare bill needs to be revised. He supports climate change and gun control","5","3","3",NA,"2","0",NA,NA,NA,"1","1","3","4","3","3","6","1","vice president",NA,"dk","two thirds","dk",NA,"republican","2","3","FALSE","TRUE","65431","174.20.21.43",NA,"1375.09","28.62","19.68"
"211",65434,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23",NA,NA,"0","6","0","6","1","0","3","5","0","4","4","3","4","4","4","1","69","50","48","59, went to texas university, children keep out of spotlight, favourite movie lincoln , hero Henry ford","Son of immigrants, studied public policy, from florida, strong christian values","from new hampshire , hero thomas jefferson, rich family","3","2","2",NA,"3",NA,NA,"3",NA,"1","1","2","3","4","4","4","3","Vice president",NA,"Supreme court","4-Mar","Republican",NA,"Republican","2","3","FALSE","TRUE","65434","111.92.152.146",NA,NA,"31.68","21.22"
"212",65435,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","43","4",NA,"1","5","1","7","1","0","1","4","0","5","6","4","4","5","5","2","69","85","20","Ken did not think that Obama care was good, but had the attitude of;work with it anyway.  Thought that Israel was a good ally.  ","For Obama care repeal.  Supports Israel.  Supports 2nd ammendment.","Supported Obama care.  Supported higher taxes on the rich.  ","3","1","6",NA,"4",NA,NA,"1",NA,"1","2","3","3","5","5","2","6","Vice President",NA,"Federal Supreme Court","70","Democrats",NA,"Republican","1","0","TRUE","TRUE","65435","68.58.105.56","65435","1871.1","43.78","34.18"
"213",65437,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","42",NA,NA,"0","6","0","6","5","0","1","5","0","6","5","6","6","3","5","1","80","40","70","He supported drone stikes and abortion with some limitations.  He believed that evolution in schools was ok as long as there was debate.  He believed that social Security was in trouble and needed restructuring.","He was almost rebublican in some of his views, so after seeing some of his stances I tuned him out and concentrated on the other two.  He was against contraception in healthcare and was for the 2nd amendment but I dont recall much else except I couldnt help but think he was in the wrong primary.","He was for drone stikes and abortion, he was for some gun control.  He thought Social security was fine, he was 63.  ","3","1","4",NA,"3",NA,NA,"2",NA,"1","1","3","1","3","2","6","3","Vice President",NA,"Spreme Court","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65437","69.132.219.49",NA,"1868.99","35.69","25.39"
"214",65438,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","32",NA,NA,"0","5","0","5","5","0","1","5","0","5","2","7","5","2","4","3","49","0","89","His views on corporations weren't very clear.
He was very accepting of the drone program.","He seemed to hold views that are more in line with Republicans than Democrats.
He was against contraception, abortion, gay marriage, and sounds like a creationist.","He had very sensible views on nearly everything.
He was pro science, pro choice, and pro gay marriage.
He had an incident in his past of drunk driving.","3","2","2",NA,"3",NA,NA,"2",NA,"1","1","3","5","3","4","7","1","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65438","208.103.20.250",NA,"1665.38","32.32","23.27"
"215",65441,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","46","3",NA,"0","5","0","3","2","0","1","4","0","5","3","4","2","6","5","1","69","19","30","pro choice  for rinancial reform for seperation of church and state","nothing","believes that teaching against evelotion is wrong ","4","2","2",NA,"3",NA,NA,"3",NA,"1","1","3","2","1","2","5","4","dk",NA,"congress","3-Feb","republican",NA,"republican","2","3","TRUE","TRUE","65441","69.35.203.248",NA,NA,"72.18","54.12"
"216",65443,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","6","0","4","1","0","3","5","0","5","3","6","3","6","7","3","60","24","69","support immigrantion reform
taxes on pople with high income
","against pathway for undocumented worker
suffering from divorce","support immigration reform
tax on people with high income
Graduated from princeton with a law degree","3","2","3","1","2","0",NA,NA,"2","0",NA,"2","5","1","2","6","1","vice president",NA,"supreme court","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65443","97.85.172.175",NA,"1918.98","35.92","19.48"
"217",65444,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"1","6","0","4","1","0","1","5","0","6","3","6","5","2","6","3","65","20","75","Supports Israel, believes climate change is real, wants stricter gun laws","Against gay marriage, against gun bans","Had a DUI incident, thinks Israel should treat Palestine better, supports gun bans, supports gay marriage","2","1","2",NA,"2","0",NA,NA,NA,"1","1","3","5","3","3","7","2","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","65444","68.59.16.112",NA,"1333.44","31.7","23.12"
"218",65447,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","27","4",NA,"1","6","1","6","1","0","1","4","0","3","6","4","5","6","3","2","71","82","21","He was against gun control ","Against abortion ","Nothing","4","2","5","1","1",NA,"0",NA,"1","0",NA,"3","4","4","2","1","5","vice president",NA,"DK","DK","democrats",NA,"DK","1","3","TRUE","TRUE","65447","63.248.213.180",NA,"1545.91","53.3","41.7"
"219",65451,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31",NA,NA,"0","5","0","6","1","0","1","5","0","5","3","6","4","2","5","3","70","20","90","Agree with his idea of health care. Do not like the scandal involving using tax money on his home. Somewhat agree with his idea of immigration. Overall just a bit more conservative than I like.","Dislike his stance on abortion/health. The family problem with cheating on his spouse and not paying child support was enough for me to not want to vote for him. Overall I disagreed with most of his stances.","Agreed with his stances on abortion, health, war and drones/intelligence. Also agree with his stance on equality for same sex marriage. My ideal candidate.","2","1","3",NA,"2","0",NA,NA,NA,"1","1","3","5","2","3","7","2","Vice President",NA,"Judicial - Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65451","72.178.17.153","65451","1735.01","43.83","34.53"
"220",65453,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28","6",NA,"0","7","1","6","1","0","1","4","1","6","2","6","4","3","2","3","80","0","80","Was against gay marriage, now is slightly pro. Likes guns but has ideas about gun laws. Supports Isrial. Supports woman's right to choose but wants parents to sign for under 18. ","Reglious. Everything had to do with religion and how God supposivly wants it. ","Apperently sort of a jerk but had the same political ideals that I have. Pro -gay marriage, woman's right to vote, raising taxes for the rich. Had a drunk driving scandle and is older. ","4","2","1",NA,"2","0",NA,NA,NA,"1","1","3","4","3","3","7","2","Vice President",NA,"Supereme Court","3/4th","Republicans",NA,"Republican","2","3","TRUE","TRUE","65453","67.175.109.119",NA,"1255.31","33.18","26.8"
