QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
1180	1	22	4	9	2	11	3	3	1	1	1	1	1	1	2	1	4	1	-98	-98	-98	-98	2	1	-97	-97	-97	-97	-97	11	4	4	4	4	4	1	4	4	7	5
1181	1	31	3	7	2	5	2	3	3	1	1	1	2	1	5	4	4	1	2	1	2	3	2	-97	2	-97	-97	1	3	6	1	1	4	1	1	4	1	4	5	2
1182	1	22	5	4	3	10	3	3	1	1	2	1	1	1	5	5	4	1	2	-98	1	-98	2	-98	-98	-98	-98	-98	-98	2	4	4	4	4	1	4	4	4	1	1
1183	1	29	4	5	2	10	2	3	1	1	1	1	1	1	5	5	4	1	2	1	1	3	2	1	-97	-97	-97	-97	-97	7	4	4	1	1	1	4	4	4	1	1
1184	0	43	3	10	3	8	1	3	1	1	1	1	1	1	1	1	4	1	2	3	1	1	2	-97	1	-97	-97	-97	2	4	1	1	1	1	1	4	1	4	1	1
1185	1	53	4	5	3	5	3	3	1	1	2	1	1	2	5	4	4	1	2	2	2	3	2	-97	1	-97	-97	-97	2	2	1	1	1	1	1	4	1	3	1	1
1186	1	30	6	4	2	4	2	3	1	1	2	1	1	1	5	5	4	1	2	-98	2	1	2	-97	1	-97	-97	-97	2	12	1	1	1	1	1	4	4	4	1	1
1187	1	34	2	5	2	5	1	3	1	1	1	1	1	1	5	5	4	1	2	2	2	-98	2	1	-97	-97	-97	-97	-97	8	4	4	4	4	1	4	4	4	7	5
1188	1	24	3	4	2	5	1	3	1	1	2	1	1	1	5	2	4	1	2	3	1	1	2	-97	1	-97	-97	-97	2	10	1	1	4	1	1	4	1	4	16	8
1189	1	31	2	5	3	5	1	3	2	1	1	1	1	1	5	2	4	1	2	3	3	2	2	-98	-98	-98	-98	-98	-98	9	1	1	1	1	1	4	1	4	7	5
1190	1	43	2	3	2	3	1	3	3	1	1	1	1	1	5	2	1	5	2	1	3	2	2	-97	1	-97	-97	3	2	5	4	1	4	1	1	4	3	4	3	2
1191	0	43	1	8	3	5	1	3	3	1	1	1	2	1	1	1	4	1	2	1	3	-98	2	-97	2	-97	-97	1	-97	12	4	2	4	1	2	4	3	1	5	2
1192	0	35	2	13	3	6	1	3	1	1	1	1	1	1	5	2	4	1	-98	-98	-98	-98	2	-97	1	-97	-97	-97	2	4	1	2	4	1	2	4	3	1	1	1
1193	0	30	2	9	2	3	1	3	3	1	1	1	2	1	5	2	4	1	2	-98	-98	-98	2	-97	2	-97	-97	1	-97	3	2	1	4	1	3	4	3	1	5	2
1194	1	25	2	12	3	3	1	3	3	1	1	1	2	1	5	1	4	1	2	1	2	-98	2	-97	2	-97	-97	1	-97	10	1	1	4	1	2	4	3	1	5	2
1195	1	33	3	7	2	2	1	3	1	1	1	1	1	1	5	5	4	1	2	1	2	3	2	-97	1	-97	-97	-97	2	7	1	1	1	1	1	4	4	4	1	1
1196	0	30	3	14	3	3	1	3	1	1	1	1	1	1	1	1	4	1	2	2	3	2	2	-97	1	-97	-97	-97	2	6	1	1	1	1	1	4	1	4	1	1
1197	1	25	1	10	5	7	2	3	1	1	1	1	1	1	5	1	4	1	2	1	3	2	2	1	-97	2	-97	-97	-97	1	4	4	2	2	1	1	4	4	1	1
1198	0	23	5	6	5	2	0	3	1	1	2	1	1	1	5	3	3	1	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	10	-98	-98	-98	-98	-98	-98	-98	-98	6	3
1199	0	30	2	13	4	2	1	3	1	1	1	1	1	1	5	2	4	2	2	2	3	-98	2	-97	1	-97	-97	-97	2	6	3	4	4	3	2	2	2	2	9	7
1200	0	27	2	10	3	2	1	3	1	1	1	1	1	1	1	1	4	1	2	-98	2	-98	2	1	-97	-97	-97	-97	-97	7	4	4	2	1	4	2	3	4	9	7
1201	0	27	3	2	3	10	2	3	1	1	1	1	1	1	5	2	4	1	2	-98	1	-98	2	-97	1	-97	-97	-97	2	8	1	1	1	1	1	1	2	1	1	1
1202	0	28	3	5	3	3	1	3	1	1	1	1	1	1	5	5	3	4	2	1	3	-98	1	-97	1	-97	-97	-97	2	5	2	1	4	2	1	1	1	2	6	3
1203	0	38	3	6	2	6	1	3	1	1	1	1	1	1	1	1	3	4	2	1	2	3	2	-97	1	-97	-97	-97	2	3	3	3	3	1	2	2	4	4	1	1
1204	0	45	3	7	3	4	1	3	1	1	1	1	1	1	5	3	2	4	2	2	3	3	2	-97	1	-97	-97	-97	2	1	1	3	4	4	1	1	2	4	1	1
1205	0	38	2	7	2	7	2	3	3	1	1	1	2	1	5	5	3	1	-98	-98	-98	-98	2	-97	1	-97	-97	2	-97	8	3	2	3	1	3	2	4	3	21	6
1206	0	24	5	15	3	3	1	3	1	1	2	1	1	1	5	3	4	2	2	-98	2	-98	2	-97	1	-97	-97	-97	2	10	1	2	4	2	1	1	1	1	3	2
1207	1	32	2	4	2	6	1	3	1	1	1	1	1	1	2	2	4	1	2	2	2	-98	2	1	-97	-97	-97	-97	-97	3	4	1	1	1	1	4	4	4	7	5
1208	1	44	2	7	2	7	3	3	1	1	1	1	1	1	5	4	4	1	2	3	-98	-98	2	-98	-98	-98	-98	-98	-98	10	1	1	4	1	1	4	4	4	7	5
1209	1	33	3	5	2	5	1	3	1	1	2	1	1	1	5	5	4	1	2	1	2	3	2	1	-97	-97	-97	-97	-97	11	4	4	1	4	4	1	4	4	1	1
1210	1	35	3	12	3	7	2	3	3	1	2	1	1	1	5	5	4	1	2	3	1	-98	2	-97	2	-97	-97	1	-97	9	1	1	1	1	1	4	4	4	1	1
1211	1	50	2	6	2	8	2	3	3	1	1	1	1	1	5	2	4	1	2	3	1	-98	2	-97	2	-97	-97	1	-97	5	1	1	1	1	1	4	4	4	1	1
1212	1	52	1	7	2	6	1	3	3	1	1	1	2	1	1	1	4	1	2	2	3	-98	2	-97	2	-97	-97	1	3	7	1	1	4	1	1	4	1	4	5	2
1213	1	38	3	4	3	6	1	3	1	1	2	1	1	1	5	5	4	1	2	3	3	2	2	1	-97	-97	-97	-97	-97	12	4	4	4	4	1	1	4	4	1	1
1214	1	27	2	4	2	4	1	3	1	1	1	1	1	1	5	2	4	1	2	3	1	-98	2	1	-97	-97	-97	-97	-97	8	4	4	1	4	4	1	4	4	1	1
1215	0	25	2	5	4	2	1	3	1	1	1	1	1	1	1	1	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	4	1	1	4	1	1	4	1	4	7	5
1216	0	30	1	5	2	5	0	3	1	1	1	1	1	1	5	1	4	1	2	1	3	-98	2	-97	1	-97	-97	-97	2	11	2	3	4	2	2	4	3	1	2	4
1217	0	30	1	5	2	5	1	3	1	1	1	1	1	1	5	1	4	1	2	3	-98	-98	2	-97	1	-97	-97	-97	2	11	1	1	1	1	1	4	1	4	7	5
1218	0	34	2	12	4	12	2	3	1	1	1	1	1	1	1	1	2	2	2	3	2	3	2	1	-97	2	-97	-97	-97	8	4	4	1	4	1	1	4	4	1	1
1219	0	25	4	7	5	4	2	3	1	1	2	1	1	1	1	1	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	9	1	1	4	1	2	4	2	3	1	1
1220	1	45	1	8	2	8	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	1	3	2	1	-97	2	-97	-97	-97	5	4	2	3	2	1	1	2	3	1	1
1221	0	57	2	9	2	9	0	3	1	1	1	1	1	1	5	3	4	2	2	3	3	1	1	1	-97	2	3	-97	-97	8	4	1	3	3	2	2	3	3	1	1
1222	1	35	5	6	3	6	2	3	1	1	2	1	1	1	5	3	2	4	2	1	2	2	2	1	-97	2	3	-97	-97	10	4	3	3	3	2	3	2	3	1	1
1223	0	34	3	9	3	9	2	3	1	1	1	1	1	1	5	2	4	1	2	1	2	3	2	1	-97	2	-97	-97	-97	5	3	3	4	3	2	3	4	3	6	3
1224	0	25	2	8	2	6	1	3	1	1	1	1	1	1	1	1	3	2	-98	2	-98	-98	2	1	-97	2	3	-97	-97	3	3	3	3	3	2	3	4	4	1	1
1225	0	58	2	9	2	9	2	3	1	1	1	1	1	1	5	3	2	4	2	1	2	2	2	1	-97	2	3	-97	-97	5	4	3	4	4	2	3	3	4	3	2
1226	0	28	4	6	3	8	1	3	1	1	1	1	1	1	1	1	3	1	2	2	2	-98	2	1	-97	2	-97	-97	-97	3	3	3	4	3	2	3	4	4	1	1
1227	0	53	2	5	2	5	1	3	1	1	1	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	10	1	2	4	1	1	4	1	1	1	1
1228	1	24	3	10	3	6	2	3	1	1	1	1	1	1	5	5	1	4	2	3	3	2	2	1	-97	-97	-97	-97	-97	10	4	4	1	4	1	1	4	4	1	1
1229	0	39	2	10	3	9	1	3	1	1	1	1	1	1	1	1	2	4	2	1	2	2	2	1	-97	-97	-97	-97	-97	5	4	4	1	4	4	1	4	4	1	1
1230	0	23	2	10	2	4	1	3	1	1	1	1	1	1	2	1	2	2	2	2	3	1	2	1	-97	-97	-97	-97	-97	1	4	4	4	1	1	1	3	4	1	1
1231	0	33	4	8	3	6	2	3	1	1	2	1	1	1	2	2	2	4	2	1	2	2	2	1	-97	-97	-97	-97	-97	5	4	4	1	1	3	2	4	4	1	1
1232	0	27	3	3	3	4	1	3	1	1	1	1	1	1	1	1	1	5	2	1	3	2	2	1	-97	2	-97	-97	-97	10	4	3	2	3	2	1	4	4	1	1
1233	0	31	1	4	2	4	1	3	1	1	1	1	1	1	1	1	4	1	2	3	2	-98	2	1	-97	-97	-97	-97	-97	8	4	1	1	1	1	1	4	4	1	1
1234	0	30	2	5	2	10	2	3	1	1	1	1	1	1	5	5	4	2	2	2	3	1	2	-97	-97	1	-97	-97	-97	12	3	4	1	3	1	1	3	3	1	1
1235	1	27	3	7	3	7	1	3	1	1	1	1	1	1	5	5	4	2	-98	-98	2	1	2	1	-97	-97	-97	-97	-97	11	4	3	2	3	2	1	4	4	1	1
1236	1	24	1	10	4	7	2	3	1	1	1	1	1	1	1	1	4	2	2	2	3	2	2	1	-97	-97	-97	-97	-97	11	4	3	3	3	2	1	3	4	3	2
1237	1	25	2	3	3	2	1	3	1	1	1	1	1	1	1	1	2	4	2	3	3	1	2	1	-97	2	-97	-97	-97	2	4	4	4	4	1	1	4	4	1	1
1238	0	44	2	7	3	2	1	3	1	1	1	1	1	1	5	2	3	1	2	1	2	-98	2	1	-97	2	-97	-97	-97	7	4	4	2	2	3	1	4	4	3	2
1239	0	32	1	12	5	2	0	3	1	1	1	1	1	1	5	1	4	1	2	1	3	-98	2	-98	-98	-98	-98	-98	-98	6	4	1	2	3	3	4	4	1	6	3
1240	0	50	2	10	3	2	1	3	1	1	1	1	1	1	5	1	3	1	2	-98	-98	-98	2	-97	1	-97	-97	-97	-97	10	1	1	4	2	2	4	3	1	12	6
1241	0	44	2	7	2	2	1	3	1	1	2	1	1	1	5	4	4	1	2	2	3	2	2	-97	1	-97	-97	-97	2	5	1	1	4	1	1	4	1	4	7	5
1242	0	44	2	10	3	9	2	3	1	1	1	1	1	1	5	2	1	4	2	1	3	2	2	1	-97	2	-97	-97	-97	12	4	2	4	1	4	1	3	4	12	6
1243	1	30	2	14	3	6	1	3	1	1	1	1	1	1	5	4	4	1	2	-98	-98	-98	2	1	-97	2	-97	-97	-97	12	4	3	1	1	2	1	3	4	12	6
1244	1	24	3	12	3	5	1	3	1	1	2	1	1	1	5	4	4	1	2	-98	-98	-98	2	1	-97	2	-97	-97	-97	5	4	4	3	4	1	1	2	4	6	3
1245	0	40	2	12	5	7	2	3	1	1	2	1	1	1	5	1	3	1	2	3	-98	-98	2	1	-97	2	3	-97	-97	7	4	3	1	4	3	1	4	4	6	3
1246	1	47	3	10	5	10	3	3	1	1	2	1	1	1	5	3	4	1	2	2	-98	-98	2	1	-97	2	-97	-97	-97	7	4	1	3	1	1	1	4	4	1	1
1247	0	29	2	12	3	7	2	3	3	1	1	1	2	1	5	2	4	1	2	2	-98	-98	2	-97	-97	-97	-97	1	-97	9	4	4	4	3	2	4	3	2	5	2
1248	1	53	1	9	3	7	1	3	1	1	1	1	1	1	5	1	4	1	2	3	2	-98	2	1	-97	2	-97	-97	-97	8	4	3	1	1	2	1	4	4	1	1
1249	0	37	2	12	4	7	2	3	1	1	1	1	1	1	5	2	4	1	2	2	2	-98	2	1	-97	2	3	-97	-97	2	4	3	2	3	3	1	3	4	2	4
1250	1	45	1	9	2	9	2	3	1	1	1	1	1	1	5	1	3	2	2	1	2	3	2	1	-97	-97	-97	-97	-97	7	4	2	2	3	4	1	4	4	1	1
1251	0	28	2	7	4	5	2	3	1	1	1	1	1	1	1	1	2	4	2	2	2	-98	2	1	-97	2	3	-97	-97	4	4	3	2	4	2	1	4	4	1	1
1252	0	53	2	12	3	12	2	3	1	1	1	1	1	1	5	3	3	4	2	1	3	2	2	1	-97	2	-97	-97	-97	1	3	1	4	3	2	3	4	4	3	2
1253	1	32	4	6	2	10	2	3	1	1	1	1	1	1	1	1	4	2	3	2	2	-98	2	1	-97	2	3	-97	-97	2	4	2	3	2	2	3	3	3	1	1
1254	0	38	3	2	2	2	2	3	1	1	1	1	1	1	5	2	2	2	2	2	2	2	2	1	-97	2	3	-97	-97	6	4	2	4	3	2	2	3	3	1	1
1255	1	42	1	8	2	14	2	3	1	1	1	1	1	1	5	1	4	1	2	-98	2	-98	-98	1	-97	2	-97	-97	-97	1	3	1	4	3	2	3	4	3	12	6
1256	0	32	3	4	2	4	2	3	1	1	1	1	1	1	5	2	2	4	2	3	2	2	2	-97	1	-97	-97	-97	2	11	2	3	3	2	3	3	2	1	1	1
1257	0	57	2	8	2	8	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	2	1	2	-97	1	3	-97	-97	6	3	2	4	3	1	3	3	3	1	1
1258	1	31	1	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	3	3	1	4	3	1	3	2	2	1	1
1259	1	38	8	5	2	5	1	3	1	1	2	1	1	1	5	3	4	1	2	3	3	2	2	1	-97	2	3	-97	-97	10	4	1	4	1	1	1	4	3	1	1
1260	0	49	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	2	3	-98	-98	2	-98	-98	-98	-98	-98	-98	7	1	1	4	1	1	3	3	4	1	1
1261	0	36	2	7	2	7	0	3	1	1	1	1	1	1	5	5	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	10	4	1	4	2	1	3	3	3	1	1
1262	1	42	2	6	2	6	2	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	6	1	1	4	2	2	4	2	3	1	1
1263	0	44	3	5	3	5	2	3	1	1	2	1	1	1	5	5	2	2	2	3	3	2	2	1	-97	2	3	-97	-97	4	4	1	3	1	1	3	4	3	1	1
1264	1	50	1	8	3	5	0	3	1	1	1	1	1	1	5	1	4	1	3	2	2	-98	2	1	-97	2	-97	-97	-97	2	4	1	4	2	1	1	4	4	6	3
1265	0	52	2	7	2	6	1	3	1	1	1	1	1	1	5	3	2	2	2	3	3	2	2	1	-97	2	3	-97	-97	5	4	1	3	1	1	3	2	3	1	1
1266	1	40	4	6	2	6	1	3	1	1	2	1	1	1	5	3	4	1	2	3	3	3	2	1	-97	2	3	-97	-97	3	3	1	3	1	1	2	3	3	1	1
1267	1	53	2	9	2	6	1	3	1	1	1	1	1	1	5	2	3	1	2	3	3	3	1	1	-97	2	3	-97	-97	11	4	1	4	1	1	2	3	4	1	1
1268	1	45	2	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	2	3	2	3	1	1	-97	2	3	-97	-97	9	3	1	4	1	1	4	3	3	1	1
1269	1	53	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	4	2	1	3	3	1	4	2	2	1	1
1270	1	26	2	5	2	5	1	3	1	1	1	1	1	1	5	1	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	8	4	1	2	1	1	3	4	4	1	1
1271	1	36	2	6	2	6	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	12	4	1	3	1	1	3	3	3	1	1
1272	1	39	2	7	2	7	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	-98	1	1	-97	2	3	-97	-97	11	3	1	4	1	1	2	3	3	1	1
1273	1	43	1	8	2	8	1	3	1	1	1	1	1	1	5	1	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	10	3	1	3	2	1	3	4	4	1	1
1274	0	47	3	6	2	6	1	3	1	1	1	1	1	1	5	3	2	2	2	3	3	2	2	1	-97	2	3	-97	-97	4	4	1	2	2	1	3	3	3	1	1
1275	1	41	1	6	2	6	1	3	1	1	1	1	1	1	5	1	4	1	2	3	-98	-98	2	1	-97	2	3	-97	-97	12	4	1	3	3	1	2	3	4	1	1
1276	0	56	2	9	2	6	1	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	8	4	1	3	1	1	2	3	4	1	1
1277	1	34	1	7	2	7	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	7	1	1	4	2	1	3	4	4	1	1
1278	0	49	2	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	6	4	1	1	2	1	2	4	3	1	1
1279	0	35	2	6	2	6	1	3	1	1	1	1	1	1	5	2	4	1	2	3	-98	-98	2	1	-97	2	3	-97	-97	8	4	1	3	2	1	3	4	3	1	1
1280	1	29	2	5	2	5	1	3	1	1	2	1	1	1	5	3	4	1	2	2	3	2	2	-97	1	-97	-97	3	2	3	1	1	4	2	1	3	1	2	1	1
1281	0	44	1	7	2	7	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	2	1	1	-97	2	3	-97	-97	11	4	1	3	1	1	1	4	3	1	1
1282	1	31	1	8	2	8	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	12	3	1	4	1	2	4	4	3	1	1
1283	0	31	1	6	4	5	1	3	1	1	1	1	1	1	2	1	3	1	2	-98	1	3	1	-97	1	-97	-97	3	2	2	1	1	4	1	1	4	1	3	1	1
1284	0	22	2	11	5	6	2	3	1	1	1	1	1	1	2	1	2	2	2	1	1	-98	1	1	-97	-97	-97	-97	-97	3	3	1	4	1	1	4	3	4	1	1
1285	1	26	2	5	3	5	2	3	1	1	1	1	1	1	5	4	2	2	2	2	3	-98	2	1	-97	-97	-97	-97	-97	10	3	1	4	1	1	4	3	4	1	1
1286	0	23	2	9	4	5	0	3	1	1	1	1	1	1	5	3	2	2	2	1	3	-98	2	1	-97	2	3	-97	-97	6	3	3	4	1	1	4	1	3	1	1
1287	0	31	2	7	5	7	0	3	1	1	1	1	1	1	2	2	2	2	2	2	3	-98	2	1	-97	2	3	-97	-97	2	4	3	1	4	2	3	4	4	1	1
1288	0	42	3	6	3	6	1	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	2	1	1	4	1	1	4	1	3	1	1
1289	0	38	5	3	4	4	1	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	9	1	1	4	2	2	4	1	3	1	1
1290	0	60	2	8	4	5	2	3	1	1	1	1	1	1	5	3	2	4	2	3	3	2	2	-97	1	-97	-97	2	3	6	2	1	4	1	1	4	1	3	1	1
1291	0	57	1	7	4	5	1	3	1	1	1	1	1	1	5	1	2	2	2	1	3	-98	2	-97	1	-97	-97	2	3	6	1	1	4	1	1	4	1	3	1	1
1292	0	29	3	11	5	6	2	3	1	1	2	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	6	2	1	4	1	1	4	2	3	1	1
1293	0	40	1	7	3	7	0	3	1	1	1	1	1	1	1	1	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	2	3	2	4	1	2	4	2	3	1	1
1294	1	36	1	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	-98	2	1	-97	2	3	-97	-97	4	4	2	3	1	1	2	4	3	1	1
1295	1	47	1	8	2	8	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	10	4	1	3	2	1	3	4	4	1	1
1296	0	33	3	5	2	5	1	3	1	1	2	1	1	1	5	5	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	7	3	1	4	1	1	1	2	3	1	1
1297	1	50	2	11	4	5	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	1	1	1	-97	2	3	-97	-97	10	4	1	3	1	1	2	4	3	1	1
1298	0	50	3	5	3	5	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	2	-98	-98	-98	-98	-98	-98	11	1	1	4	1	1	4	1	1	1	1
1299	0	37	1	9	2	9	1	3	1	1	1	1	1	1	5	1	2	4	2	3	3	1	1	1	-97	2	3	-97	-97	11	4	1	3	1	1	1	3	3	1	1
1300	1	35	8	4	2	3	1	3	1	1	2	1	1	1	2	2	1	5	2	3	3	2	2	1	-97	2	3	-97	-97	2	4	3	4	1	3	1	1	2	1	1
1301	1	37	3	7	2	6	1	3	1	1	1	1	1	1	5	4	4	1	-98	-98	-98	-98	-98	-97	1	-97	-97	3	2	11	1	1	4	1	1	4	3	2	1	1
1302	0	43	2	10	3	10	0	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	1	1	-97	2	3	-97	-97	3	4	3	4	1	1	3	4	4	1	1
1303	1	36	4	7	4	7	0	3	1	1	2	1	1	1	5	3	4	1	2	-98	-98	1	1	1	-97	-97	-97	-97	-97	3	4	1	3	1	1	2	2	2	1	1
1304	0	29	2	7	3	7	0	3	1	1	1	1	1	1	1	1	2	2	2	3	3	-98	2	1	-97	2	3	-97	-97	12	3	1	4	3	1	4	3	3	1	1
1305	0	32	2	7	3	7	0	3	1	1	2	1	1	1	5	4	2	2	2	3	3	1	2	1	-97	2	3	-97	-97	12	4	1	4	2	2	3	4	4	1	1
1306	0	43	2	9	2	9	0	3	1	1	1	1	1	1	5	2	4	1	-98	3	-98	3	2	1	-97	2	3	-97	-97	10	3	2	4	1	1	3	4	3	1	1
1307	1	47	1	8	3	7	0	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	1	-97	-97	-97	-97	-97	12	3	3	4	2	1	3	4	3	1	1
1308	0	34	3	5	3	5	1	3	1	1	2	1	1	1	5	3	4	2	2	3	-98	-98	2	1	-97	2	3	-97	-97	11	4	1	3	1	1	2	3	4	1	1
1309	1	47	1	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	1	-97	-97	-97	-97	-97	4	3	2	4	1	1	3	4	3	1	1
1310	0	56	2	8	2	8	0	3	1	1	1	1	1	1	5	5	4	1	2	3	3	-98	1	1	-97	2	3	-97	-97	9	4	2	3	1	1	3	3	2	1	1
1311	0	48	4	6	2	6	2	3	1	1	2	1	1	1	5	5	4	1	2	3	3	3	1	1	-97	2	3	-97	-97	3	4	2	4	1	1	3	2	3	1	1
1312	0	32	2	10	3	5	0	3	1	1	1	1	1	1	1	1	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	7	4	1	1	2	2	1	4	4	1	1
1313	0	40	2	7	2	5	0	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	10	4	4	1	3	3	1	3	4	1	1
1314	1	25	2	12	4	7	0	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	8	4	4	2	2	3	1	4	4	1	1
1315	0	41	2	5	2	2	0	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	3	3	3	3	4	1	3	3	2	4
1316	1	35	2	7	2	7	0	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	3	3	3	4	4	1	3	3	1	1
1317	0	52	2	8	2	7	0	3	1	1	1	1	1	1	5	4	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	4	1	1	1	1	1	4	4	1	1
1318	1	45	2	8	2	7	0	3	1	1	1	1	1	1	5	4	4	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	1	1	1	3	3	1	1
1319	1	33	2	9	3	9	1	3	1	1	1	1	1	1	5	4	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	3	3	1	1
1320	0	44	4	10	5	12	0	3	1	1	1	1	1	1	5	4	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	3	3	1	1
1321	0	47	2	10	2	9	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	3	1	3	3	4	1	3	3	1	1
1322	0	35	2	7	2	7	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	3	1	3	3	4	1	3	3	1	1
1323	0	37	2	5	2	7	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	3	1	3	3	4	1	3	3	1	1
1324	0	38	2	8	2	10	2	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	4	3	3	3	3	4	1	3	3	1	1
1325	0	41	2	5	2	7	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	3	2	1	-97	-97	-97	-97	-97	10	3	1	3	3	4	1	3	3	1	1
1326	0	28	2	4	2	4	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	3	1	3	3	4	1	3	3	1	1
1327	0	35	2	11	3	10	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	3	1	3	3	4	1	3	3	1	1
1328	0	29	2	9	2	10	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	3	1	3	3	4	1	3	3	2	4
1329	1	44	2	11	3	11	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	3	1	3	3	4	1	3	3	2	4
1330	0	52	2	8	2	10	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	3	1	3	3	4	1	3	3	2	4
1331	0	42	3	7	2	7	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	10	4	1	1	1	1	1	4	4	1	1
1332	0	42	6	6	4	6	1	3	1	1	2	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	10	4	1	1	1	1	1	4	4	1	1
1333	0	35	2	6	4	6	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	4	4	1	1
1334	1	30	5	4	2	4	1	3	1	1	2	1	1	1	5	4	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	4	1	1	4	4	1	1
1335	0	45	1	6	2	6	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	1	1	4	1	1	4	4	1	1
