year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2008.0	52041	0.0	0.0	0.4014605899976953	0.22801432741799185	4874		0.0	-0.43580863	1.3468257	12.916293	1603421.0	29982.207	0.2998368	28.380505	1.0	0.0	0.31428573	0.114285715	0.0	0.0	0.0	0.048815455	0.20000002
2010.0	52041	0.0	0.0	0.4014605899976953	0.22801432741799185	2683	14.180935	0.0	0.498864	1.4140956	12.949794	1412963.4	20838.945	0.24955437	30.280972	1.0	0.0	0.012572886	0.08934835	1.0	0.0	0.0	0.05938931	-0.07677547
2006.0	52050	0.0	0.0	0.4989006410998218	0.06526720207373805		14.401841	0.0	-1.1014105	1.3129848	12.207407			0.3050927	28.31071	1.0	0.0	0.12	0.0	0.0	1.0	0.0	0.04105351	0.12
2008.0	52050	0.0	0.0	0.4989006410998218	0.06526720207373805	4874		0.0	-0.3368767	1.3596704	12.249453	2234043.0	27105.969	0.29683962	29.582504	1.0	0.0	0.12	0.0	0.0	0.0	0.0	0.040114664	0.12
2010.0	52050	0.0	0.0	0.4989006410998218	0.06526720207373805	2683	14.461015	0.0	1.7651747	1.4101198	12.289858	1988941.5	36641.016	0.22760819	32.0083	1.0	0.0	0.0044194013	0.0380179	1.0	0.0	0.0	0.045685723	-0.033598498
2006.0	52061	0.0	0.0	0.5038061246399475	0.058491567377926504		14.163184	0.0	-1.1312819	1.0965546	12.909856	1171425.0	37822.9	0.26788563	25.224056	1.0	0.0	0.175	0.05	0.0	1.0	0.0	0.04259058	0.125
2008.0	52061	0.0	0.0	0.5038061246399475	0.058491567377926504	4874	14.397895	0.0	-0.587098	1.1627357	12.930001	1587785.8	32839.816	0.26205808	19.197304	1.0	0.0	0.175	0.05	0.0	0.0	0.0	0.06092166	0.125
2010.0	52061	0.0	0.0	0.5038061246399475	0.058491567377926504	2683	14.146606	1.0	-0.1336647	1.265945	12.948503	1567221.8	19757.402	0.21346623	27.772432	1.0	0.0	0.0033735281	0.041377224	1.0	0.0	0.0	0.045449726	-0.038003694
2006.0	52070	0.0	0.0				15.002096	0.0	0.54743683	3.8133962	11.4397955	1307204.8	1287355.1	0.2861815	32.548145	1.0	1.0	0.2	0.1	0.0	1.0	0.0	-0.027606795	0.1
2008.0	52070	0.0	0.0			4874	15.202161	0.0	-0.10264804	3.7699327	11.4826	3621438.5	846588.75	0.29583663	25.092926	1.0	1.0	0.2	0.1	0.0	0.0	0.0	-0.09055981	0.1
2010.0	52070	0.0	0.0			2683	15.05525	1.0	1.6785152	3.8786888	11.523757	3328623.0	708120.3	0.24038224	32.453266	1.0	1.0	0.008309781	0.06896635	1.0	0.0	0.0	0.12459875	-0.06065657
2008.0	52080	0.0	0.0			4874		0.0									1.0			0.0		0.0		
2010.0	52080	0.0	0.0			2683	14.272049	1.0		1.0488367	12.292585	1475243.9	37262.957			0.0	1.0			1.0	0.0	0.0	0.04322261	
2006.0	52710	0.0	1.0	0.23536821238548214	0.3021688704115416		14.083201	0.0	2.467974	1.4675107	12.747984	1097965.9	44384.117	0.11021992	34.796295	1.0	0.0	0.2857143	0.14285715	0.0	1.0	0.0	0.078556724	0.14285715
2008.0	52710	0.0	1.0	0.23536821238548214	0.3021688704115416	4874	14.509106	0.0	3.5950847	1.5842276	12.783082	1366590.8	148192.73	0.10080277	24.659721	1.0	0.0	0.2857143	0.14285715	0.0	0.0	0.0	0.07762959	0.14285715
2010.0	52710	0.0	1.0	0.23536821238548214	0.3021688704115416	2683	14.035355	0.0	4.592436	1.687216	12.83603	359775.72	12471.735	0.16138224	31.044409	1.0	0.0	0.013648212	0.10002723	1.0	0.0	0.0	0.07954558	-0.08637902
2006.0	52720	0.0	1.0				14.787584	0.0	0.7059232	1.0600826	11.715336	2160039.5	188790.98	0.13803242	38.716934	0.0	1.0	0.24	0.04	0.0	0.0	0.0	0.04739377	0.19999999
2008.0	52720	0.0	1.0			4874	14.391542	0.0	2.9398692	1.1248026	11.754875	2941680.5	84750.81	0.12326003	26.70957	0.0	1.0	0.24	0.04	1.0	0.0	0.0	0.044682212	0.19999999
2010.0	52720	0.0	1.0			2683	14.700244	1.0	2.1607113	1.1924266	11.792767	2747056.8	46875.055	0.14286578	30.195492	1.0	1.0	0.0028089888	0.050007157	0.0	0.0	0.0	0.057156164	-0.04719817
2006.0	53010	0.0	0.0	0.28167903215025736	0.45970189158478714		15.309763	0.0	-6.883825	0.8137228	11.513775	4161962.8	5751.2085	1.6825699	31.907316	1.0	0.0	0.22857143	0.2857143	0.0	1.0	0.0	0.062097855	-0.05714287
2008.0	53011	0.0	0.0	0.28167903215025736	0.45970189158478714	3552	14.652927	0.0	-6.2279186								0.0	0.22857143	0.2857143	0.0		0.0		-0.05714287
2010.0	53011	0.0	0.0	0.28167903215025736	0.45970189158478714	2258	14.860815	1.0	-3.4492652	0.96383005	11.595832	3067236.5	899.28925	0.33411878	34.224674	1.0	0.0	0.15528071	0.12056289	1.0	0.0	0.0	0.055664	0.03471782
2006.0	53020	0.0	0.0	0.4264078106170469	0.3471067628015278		14.532367	0.0	-5.9151845	0.967995	12.267624	1697310.5	2695.1013	0.3869354	33.608845	1.0	0.0	0.44	0.16	0.0	1.0	0.0	0.046417683	0.28
2008.0	53020	0.0	0.0	0.4264078106170469	0.3471067628015278	3552	14.941119	0.0	-4.3907876	1.0241673	12.315447	2294346.8	3330.0525	0.3711074	28.478916	1.0	0.0	0.44	0.16	0.0	0.0	0.0	0.05440122	0.28
2010.0	53020	0.0	0.0	0.4264078106170469	0.3471067628015278	2258	14.492189	1.0	-3.379571	1.0723875	12.361229	2046281.4	356.9152	0.32795587	32.89754	1.0	0.0	0.20763068	0.12967154	1.0	0.0	0.0	0.048253138	0.077959135
2006.0	53031	0.0	0.0	0.543762795412534	0.2962324342589096		14.009609	0.0	-4.3686123	1.0505869	12.775633	1295439.9	1622.9069	0.3162677	33.28953	0.0	0.0	0.4	0.2	0.0	0.0	0.0	-0.022087187	0.2
2008.0	53031	0.0	0.0	0.543762795412534	0.2962324342589096	3552	14.542533	0.0	-3.3941004	1.0152017	12.83111	1778518.0	1818.887	0.29866484	24.902237	0.0	0.0	0.4	0.2	1.0	0.0	0.0	0.027967187	0.2
2010.0	53031	0.0	0.0	0.543762795412534	0.2962324342589096	2258	14.393679	0.0	-2.0415828	1.0318971	12.884545	1447605.8	243.84091	0.22832614	27.340586	1.0	0.0	0.23710884	0.13643795	0.0	0.0	0.0	-0.08736297	0.10067089
2006.0	53040	0.0	0.0	0.7699601849344606	0.13776814995336523		14.052168	0.0	-3.9982796	0.63562465	12.925231	1091346.8	1396.7112	0.3646408	32.72361	0.0	0.0	0.6	0.14285715	0.0	0.0	0.0	0.047205567	0.4571429
2008.0	53040	0.0	0.0	0.7699601849344606	0.13776814995336523	3552	14.269017	0.0	-2.9123704	0.7181461	12.937623	1444865.5	679.7627	0.35485733	21.770952	0.0	0.0	0.6	0.14285715	1.0	0.0	0.0	0.032216284	0.4571429
2010.0	53040	0.0	0.0	0.7699601849344606	0.13776814995336523	2258	13.930316	0.0	-2.6697702	0.7793226	12.947972	1343250.1	307.1387	0.2938207	31.276537	1.0	0.0	0.16939119	0.07322534	0.0	0.0	0.0	0.042259242	0.09616584
2006.0	53050	0.0	0.0	0.48879763333195414	0.3519074020439406		14.41226	0.0	-1.9091672	0.62417096	12.242844	1667216.2	2712.1458	0.3349543	27.94236	0.0	0.0	0.43333334	0.16666667	1.0	0.0	0.0	0.043818723	0.26666665
2008.0	53050	0.0	0.0	0.48879763333195414	0.3519074020439406	3552	14.749839	0.0	-1.2219449	0.7002358	12.2612705	2215606.0	1345.0276	0.2857819	22.102684	1.0	0.0	0.43333334	0.16666667	0.0	0.0	0.0	0.04912299	0.26666665
2010.0	53050	0.0	0.0	0.48879763333195414	0.3519074020439406	2258	14.291433	1.0	-1.2302227	0.78638726	12.277658	2003159.6	795.3688	0.23552191	31.99562	1.0	0.0	0.1725873	0.13521783	0.0	0.0	1.0	0.057876717	0.037369475
2006.0	53060	0.0	0.0	0.446007158921727	0.324527226076214		14.049258	0.0	-3.9622939	0.4604917	12.832655			0.1926566	35.001095	0.0	0.0			0.0	0.0	0.0	0.29624847	
2008.0	53060	0.0	0.0	0.446007158921727	0.324527226076214	3552	14.152089	0.0	-3.5028546	0.65611994	12.943246			0.20071578	24.864258	0.0	0.0			1.0	0.0	0.0	0.1547754	
2010.0	53060	0.0	0.0	0.446007158921727	0.324527226076214	2258	14.198879	0.0	-3.4127617	0.737779	13.051797	1146542.0	231.4179	0.16547443	37.87765	1.0	0.0	0.11414183	0.15387905	0.0	0.0	0.0	0.048900913	-0.039737217
2006.0	53070	0.0	0.0	0.5599508543082858	0.09351460591585523		14.597353	0.0	-2.6956534	0.55948895	12.076556	1841506.2	3244.411	0.28400037	32.19051	0.0	0.0	0.3	0.16666667	0.0	0.0	0.0	0.1639621	0.13333334
2008.0	53070	0.0	0.0	0.5599508543082858	0.09351460591585523	3552	14.616953	0.0	-3.86725	0.7581731	12.09494	2443658.8	7203.7183	0.2693279	30.803005	0.0	0.0	0.3	0.16666667	1.0	0.0	0.0	0.028870923	0.13333334
2010.0	53070	0.0	0.0	0.5599508543082858	0.09351460591585523	2258	14.452827	0.0	-3.3992403	0.8107512	12.111284	2400282.8	656.17255	0.21548763	39.291145	1.0	0.0	0.24489117	0.031119598	0.0	0.0	0.0	0.048615575	0.21377157
2006.0	53080	0.0	0.0				14.7528	1.0	-2.255248	0.1793946	11.519404			0.34177843	29.93835	0.0	0.0	0.25	0.2	1.0	0.0	0.0	0.05623324	0.049999997
2008.0	53080	0.0	0.0			3552	15.131263	0.0	-1.7787532	0.2450467	11.556368	3615140.2	504.77005	0.32075834	28.509657	1.0	0.0	0.25	0.2	0.0	0.0	0.0	0.0444541	0.049999997
2010.0	53080	0.0	0.0			2258	14.700555	0.0	-1.1031731	0.2973392	11.591293	3043015.0	3479.181	0.24964865	29.544558	1.0	0.0	0.18057933	0.15269874	0.0	0.0	1.0	0.046984244	0.027880594
2006.0	53091	0.0	0.0	0.30851954839358103	0.423303963281852		14.261769	0.0	-1.7963145	0.76066536	12.308196			0.15304464	29.461115	0.0	0.0	0.23333333	0.16666667	1.0	0.0	0.0	0.11208097	0.06666666
2008.0	53091	0.0	0.0	0.30851954839358103	0.423303963281852	3552	14.709472	0.0	-2.2229354	0.87029374	12.345478	2092372.2	2944.2307	0.13570055	19.451864	1.0	0.0	0.23333333	0.16666667	0.0	0.0	0.0	0.040289275	0.06666666
2010.0	53091	0.0	0.0	0.30851954839358103	0.423303963281852	2258	14.318311	0.0	-0.97657436	0.9078425	12.380723	1920061.4	520.70874	0.10412905	22.731033	1.0	0.0	0.21111266	0.10232614	0.0	0.0	1.0	0.058295477	0.10878652
2006.0	53100	0.0	0.0	0.29639323237068355	0.5270265232012765		14.218109	0.0	-1.2517736	0.9415637	12.525398	1263495.4	1680.0613	0.1976457	26.154327	0.0	0.0	0.33333334	0.26666668	0.0	0.0	0.0	0.03255719	0.06666666
2008.0	53100	0.0	0.0	0.29639323237068355	0.5270265232012765	3552		1.0	0.08723137	1.0028033	12.534034	1766153.0	2499.882	0.18189873	20.98717	0.0	0.0	0.33333334	0.26666668	1.0	0.0	0.0	0.04366222	0.06666666
2010.0	53100	0.0	0.0	0.29639323237068355	0.5270265232012765	2258	14.122706	0.0	-0.45135558	1.078099	12.540628	1641044.2	733.21936	0.14492027	36.50786	1.0	0.0	0.28767496	0.09502772	0.0	0.0	0.0	0.044610888	0.19264725
2006.0	53110	0.0	0.0	0.21669260527368936	0.4907110142736449		14.364007	0.0	-1.547513	0.98461163	12.379698	1502287.2	2545.3152	0.19922495	28.59127	0.0	0.0	0.23333333	0.13333334	0.0	0.0	0.0	0.04932458	0.099999994
2008.0	53110	0.0	0.0	0.21669260527368936	0.4907110142736449	3552	14.534109	0.0	-0.87628865	1.0867883	12.380194	2090468.1	2855.3364	0.19324483	27.061747	0.0	0.0	0.23333333	0.13333334	1.0	0.0	0.0	0.021661382	0.099999994
2010.0	53110	0.0	0.0	0.21669260527368936	0.4907110142736449	2258	14.275959	0.0	-0.32146895	1.1571147	12.380845	1968278.4	635.5222	0.21704906	31.284899	1.0	0.0	0.17829049	0.11220143	0.0	0.0	0.0	0.053029355	0.06608906
2006.0	53120	0.0	0.0	0.3477989763486304	0.43704370870103665		14.9754925	0.0	0.22344215	0.9046167	11.755746	2768442.5	3332.6343	0.29964545	36.4125	1.0	0.0	0.23333333	0.16666667	0.0	1.0	0.0	0.038189143	0.06666666
2008.0	53121	0.0	0.0	0.3477989763486304	0.43704370870103665	3552	15.070577	0.0	1.6036947								0.0	0.23333333	0.16666667	0.0		0.0		0.06666666
2010.0	53121	0.0	0.0	0.3477989763486304	0.43704370870103665	2258	14.663191	1.0	1.3353043	1.0404595	11.815206	2680028.2	914.28015	0.12786968	31.160357	1.0	0.0	0.29194137	0.09083905	1.0	0.0	0.0	0.054641314	0.20110232
2006.0	53131	0.0	0.0	0.28499144148338074	0.4471055025174214		13.93371	0.0	-5.7369957	-0.007860418	13.098107	923771.9	1772.4435	0.31843087	24.561153	1.0	0.0	0.275	0.2	0.0	1.0	0.0	-0.010406921	0.075
2008.0	53132	0.0	0.0	0.28499144148338074	0.4471055025174214	3552	14.244079	0.0	-4.30348								0.0	0.275	0.2	0.0		0.0		0.075
2010.0	53132	0.0	0.0	0.28499144148338074	0.4471055025174214	2258	14.1482525	1.0	-2.8269355	0.716254	12.524468	1250305.5	1179.2242	0.24328688	23.990385	1.0	0.0	0.07902937	0.07492847	1.0	0.0	0.0	0.05799504	0.0041008964
2006.0	53140	0.0	0.0				14.76898	0.0	-4.94463	0.91789895	11.600057	2204988.5	92.342415	0.25663587	32.478767	0.0	1.0	0.28	0.16	0.0	0.0	0.0	0.039231475	0.120000005
2008.0	53140	0.0	0.0			3552	15.219597	0.0	-7.244734	0.9730449	11.63118			0.26742956	24.817907	0.0	1.0	0.28	0.16	1.0	0.0	0.0	0.060285952	0.120000005
2010.0	53141	0.0	0.0			2258	14.693692	0.0									1.0			0.0		0.0		
2006.0	53150	0.0	0.0				14.42217	0.0	-7.1067743	0.5388361	12.158839	942181.75	4472.6377	0.28148636	30.919884	1.0	1.0	0.16	0.2	0.0	1.0	0.0	0.05356788	-0.040000007
2008.0	53150	0.0	0.0			3552	14.801412	0.0	-8.16126	0.5888131	12.211701	1986313.2	3721.8035	0.26599845	26.969809	1.0	1.0	0.16	0.2	0.0	0.0	0.0	0.052309025	-0.040000007
2010.0	53150	0.0	0.0			2258	14.256477	1.0	-4.6666737	0.62358254	12.262519	1662044.6	807.50146	0.21690436	27.813324	1.0	1.0	0.084955774	0.086310156	1.0	0.0	0.0	0.03407914	-0.0013543814
2008.0	53160	0.0	0.0			3552	13.543053	1.0	-7.2954845	0.26423085	12.452781			0.20823485	24.354076	0.0	1.0			1.0	0.0	0.0	0.05516077	
2010.0	53160	0.0	0.0			2258	15.287841	0.0	-4.935449	0.32592216	12.4927845	1188869.0	362.79373	0.32393923	25.867758	1.0	1.0	0.056155335	0.21789852	0.0	0.0	0.0	0.043662634	-0.16174318
2008.0	53170	0.0	0.0			3552	14.397095	1.0	-6.915131	0.41929835	10.984682			1.2906181	22.669802	0.0	1.0			1.0	0.0	0.0	0.054907557	
2010.0	53170	0.0	0.0			2258	13.944779	0.0	-6.903021	0.4635567	11.024676	4306326.5	1467.3152	0.3389278	22.169191	1.0	1.0	0.09684077	0.20708326	0.0	0.0	0.0	0.03730999	-0.110242486
2008.0	53180	0.0	0.0			3552	14.393901	1.0	-0.6415995	0.7774785	11.721354			0.15344147	21.986359	0.0	1.0			1.0	0.0	0.0	0.04713757	
2010.0	53180	0.0	0.0			2258	14.583793	0.0	-0.10487613	0.84111995	11.750059	2434757.2	24498.73	0.12306624	25.611868	1.0	1.0	0.20986152	0.1735692	0.0	0.0	0.0	0.045166932	0.036292315
2008.0	53190	0.0	0.0			3552		0.0								0.0	1.0			1.0	0.0	0.0	0.01479106	
2010.0	53190	0.0	0.0			2258	13.987662	0.0	-3.74725	0.41112724	12.408189	970413.7	24514.025		23.840866	1.0	1.0	0.1236019	0.09986697	0.0	0.0	0.0	0.04467318	0.023734927
2010.0	53200	0.0	0.0			2258	13.982228	0.0								0.0	1.0			0.0	0.0	1.0		
2006.0	53710	0.0	1.0	0.3792013654437692	0.37424037812288996		14.152382	0.0	3.679885	1.7583042	12.5176115	1259190.2	629.51135	0.080921255	35.043385	0.0	0.0	0.33333334	0.2	0.0	0.0	1.0	0.058313288	0.13333334
2008.0	53710	0.0	1.0	0.3792013654437692	0.37424037812288996	3552	14.381583	0.0	4.780362	1.8505008	12.564792	1726773.9	16500.172	0.070904896	25.998169	1.0	0.0	0.33333334	0.2	0.0	1.0	0.0	0.09798476	0.13333334
2010.0	53710	0.0	1.0	0.3792013654437692	0.37424037812288996	2258	14.277029	0.0	3.2117853	1.9580967	12.60993	1597945.1	411.28036	0.11818989	36.231884	1.0	0.0	0.16898924	0.13798285	0.0	0.0	0.0	0.082263716	0.031006396
2006.0	61011	0.0	0.0	0.3226682651780529	0.2653513290747991		14.044207	1.0	-3.471363	1.5670965	13.070027	1008065.0	3484.0522	0.16627854	30.799736	0.0	0.0	0.25	0.25	1.0	0.0	0.0	0.039549444	0.0
2008.0	61011	0.0	0.0	0.3226682651780529	0.2653513290747991	3379	14.308924	0.0	-2.6759949	1.6355159	13.092823	1445509.1	6871.4136	0.15161316	22.097927	1.0	0.0	0.25	0.25	0.0	0.0	0.0	0.055099223	0.0
2010.0	61011	0.0	0.0	0.3226682651780529	0.2653513290747991	2651	14.138148	0.0	-2.9849472	1.7196095	13.115266	1435811.1	4260.0825	0.10836637	27.903776	1.0	0.0	0.19028513	0.15088384	0.0	0.0	1.0	0.058774967	0.039401293
2006.0	61021	0.0	0.0	0.2667664546172716	0.3252948595346001		14.353439	0.0	-1.7119477	1.532804	12.172563	1668714.1	8502.584	0.14994131	27.122766	1.0	0.0	0.2	0.2	0.0	1.0	0.0	0.0629493	0.0
2008.0	61021	0.0	0.0	0.2667664546172716	0.3252948595346001	3379	15.035529	0.0	-4.3530774	1.6117606	12.214041	1838336.1	1812.6504	0.1279762	21.621374	1.0	0.0	0.2	0.2	0.0	0.0	0.0	0.055691924	0.0
2010.0	61021	0.0	0.0	0.2667664546172716	0.3252948595346001	2651	14.4639435	0.0	-2.0211544	1.6695224	12.254515	1824292.0	170324.7	0.08526774	33.71979	1.0	0.0	0.09772448	0.31228244	1.0	0.0	0.0	0.046250116	-0.21455796
2006.0	61030	0.0	0.0				14.222499	0.0	-4.055337	1.4202956	12.6330385			0.28415763	27.817759	0.0	0.0	0.17142858	0.22857143	1.0	0.0	0.0	0.04782792	-0.057142854
2008.0	61030	0.0	0.0			3379	14.372863	0.0	-5.463152	1.478444	12.671591	1856553.9	27358.23	0.27089977	21.289701	1.0	0.0	0.17142858	0.22857143	0.0	0.0	0.0	0.042889882	-0.057142854
2010.0	61030	0.0	0.0			2651	14.338545	0.0	-5.062883	1.5272768	12.71039	1607065.9	30543.018	0.16849302	28.02442	1.0	0.0	0.072691746	0.53029233	0.0	0.0	1.0	0.050138764	-0.4576006
2006.0	61041	0.0	0.0	0.2553818913685927	0.17242115051462345		13.934065	0.0	-2.6089797	1.9554414	13.426191	851715.3	2760.068	0.111583754	25.803509	0.0	0.0	0.24444444	0.17777778	0.0	0.0	0.0	-0.7825586	0.06666666
2008.0	61042	0.0	0.0	0.2553818913685927	0.17242115051462345	3379	13.936952	0.0	-2.2882895								0.0	0.24444444	0.17777778	0.0		1.0		0.06666666
2010.0	61042	0.0	0.0	0.2553818913685927	0.17242115051462345	2651	14.417076	0.0	-1.5044811	1.6915725	12.302432	1365829.6	11576.975	0.059483	30.057638	1.0	0.0	0.16465186	0.15084365	0.0	1.0	0.0	0.021037865	0.013808206
2006.0	61051	0.0	0.0	0.3361197465995317	0.17251356663508297		14.327237	0.0	-4.5005116	1.7170442	12.823254	1188972.6	4414.872	0.10735315	30.616882	0.0	0.0	0.25714287	0.2	0.0	0.0	0.0	0.082288265	0.05714287
2008.0	61051	0.0	0.0	0.3361197465995317	0.17251356663508297	3379	14.478911	0.0	-4.8127737	1.8179532	12.85473	1874865.8	9205.991	0.086253315	22.260504	0.0	0.0	0.25714287	0.2	0.0	0.0	1.0	0.034934614	0.05714287
2010.0	61051	0.0	0.0	0.3361197465995317	0.17251356663508297	2651	14.203712	0.0	-4.794882	1.8684977	12.886795	1629583.8	7416.0693	0.050371967	28.516378	1.0	0.0	0.10605075	0.29088798	0.0	1.0	0.0	0.04152886	-0.18483722
2006.0	61060	0.0	0.0	0.3749255345244472	0.21111650655546488		14.541607	0.0	-5.2332196	1.6302813	12.854748	1644280.4	20022.865	0.2613689	29.468994	1.0	0.0	0.375	0.175	0.0	1.0	0.0	0.13891384	0.2
2008.0	61061	0.0	0.0	0.3749255345244472	0.21111650655546488	3379	14.577176	0.0	-5.5910645								0.0	0.375	0.175	0.0		0.0		0.2
2010.0	61061	0.0	0.0	0.3749255345244472	0.21111650655546488	2651	14.381693	0.0	-5.164297	1.8269174	12.943174	1859590.0	72845.23	0.1425926	25.44784	1.0	0.0	0.22690383	0.21005228	1.0	0.0	0.0	0.075149864	0.016851544
2006.0	61071	0.0	0.0	0.31956591582479565	0.2139108883120592		14.488001	0.0	-5.2859797	1.5588421	12.743329	1356685.8	10665.029	0.20276923	26.203276	1.0	0.0	0.24	0.2	0.0	1.0	0.0	0.0501391	0.03999999
2008.0	61071	0.0	0.0	0.31956591582479565	0.2139108883120592	3379	14.832298	0.0	-5.6175876	1.6145519	12.786832	2140524.0	192833.25	0.1851857	19.176413	1.0	0.0	0.24	0.2	0.0	0.0	0.0	0.04742733	0.03999999
2010.0	61071	0.0	0.0	0.31956591582479565	0.2139108883120592	2651	14.338408	1.0	-6.049409	1.6698108	12.830352	1795933.8	15318.504	0.1256093	28.790497	1.0	0.0	0.09130678	0.34778103	1.0	0.0	0.0	0.05206542	-0.25647426
2006.0	61080	0.0	0.0	0.27171737798652235	0.15727996732693486		15.0552025	0.0	-3.620389	1.5706562	12.223834	2539047.8	17379.725	0.18223436	32.67445	1.0	0.0	0.36	0.08	0.0	1.0	0.0	0.040743507	0.28000003
2008.0	61080	0.0	0.0	0.27171737798652235	0.15727996732693486	3379	15.349231	0.0	-4.4415016	1.5954787	12.272609	3630443.2	108122.85	0.1627994	21.57956	1.0	0.0	0.36	0.08	0.0	0.0	0.0	0.03552236	0.28000003
2010.0	61080	0.0	0.0	0.27171737798652235	0.15727996732693486	2651	14.925018	0.0	-3.9457366	1.6248657	12.314447	3226136.0	10464.968	0.10812363	23.093424	1.0	0.0	0.14410666	0.17584749	1.0	0.0	0.0	0.04437123	-0.03174083
2006.0	61090	0.0	0.0				14.472746	0.0	-7.057398	1.0680909	12.047346	1119573.4	3404.948	0.12774985	30.897566	1.0	1.0	0.2	0.16	0.0	1.0	0.0	0.06191131	0.040000007
2008.0	61090	0.0	0.0			3379	14.977586	0.0	-7.986562	1.173507	12.07556		9411.938	0.109953344	20.01628	1.0	1.0	0.2	0.16	0.0	0.0	0.0	0.058820523	0.040000007
2010.0	61090	0.0	0.0			2651	14.598252	1.0	-5.7116194	1.2540156	12.104311	1960679.5	11452.795	0.06974852	28.001434	1.0	1.0	0.14915055	0.25267568	1.0	0.0	0.0	0.055383027	-0.10352513
2006.0	61100	0.0	0.0				14.800009	0.0	-6.6871967	0.96173733	11.984834			0.22457191	18.669537	1.0	1.0	0.12	0.12	0.0	1.0	0.0	0.04670526	0.0
2008.0	61100	0.0	0.0			3379	14.791551	0.0	-4.593642	1.0273288	12.017832	2812469.8	29145.938	0.21124677	17.894005	1.0	1.0	0.12	0.12	0.0	0.0	0.0	0.051139567	0.0
2010.0	61100	0.0	0.0			2651	14.565549	1.0	-4.8525977	1.0848688	12.051534	2459243.5	18973.676	0.1371366	27.939888	1.0	1.0	0.07432823	0.13086584	1.0	0.0	0.0	0.052643724	-0.056537613
2008.0	61110	0.0	0.0			3379		1.0	-6.843685	1.3589858	11.404772			0.20835887	24.302822	0.0	1.0			1.0	0.0	0.0	0.14498247	
2010.0	61110	0.0	0.0			2651	15.077485	0.0	-4.7941236	1.4929067	11.433687	1953687.0	20781.834	0.13530774	30.617844	1.0	1.0	0.13786514	0.056082357	0.0	0.0	0.0	0.059180103	0.08178279
2008.0	61120	0.0	0.0			3379		0.0								0.0	1.0			0.0	0.0	1.0	0.050242845	
2010.0	61120	0.0	0.0			2651	13.963144	0.0	-2.039073	2.2237616	13.128037	1004862.6	12909.307	0.073780194	32.93183	1.0	1.0	0.17583947	0.1224311	0.0	1.0	0.0	0.062260777	0.05340837
2006.0	61710	0.0	1.0	0.21431306443026982	0.2690960710516731		14.075535	0.0	2.6401665	2.3442137	13.122879	949339.9	3205.3733	0.07296235	37.135445	0.0	0.0	0.225	0.175	0.0	0.0	0.0	0.029410614	0.049999997
2008.0	61710	0.0	1.0	0.21431306443026982	0.2690960710516731	3379	14.329988	0.0	3.2559195	2.397968	13.151188			0.073257655	26.814602	0.0	0.0	0.225	0.175	0.0	0.0	1.0	0.053351432	0.049999997
2010.0	61710	0.0	1.0	0.21431306443026982	0.2690960710516731	2651	14.097193	0.0	3.0257401	2.4781146	13.175149	1229394.5	2042.9342	0.069436274	33.34631	1.0	0.0	0.15966979	0.1046962	0.0	1.0	0.0	0.05392597	0.054973587
2006.0	61720	0.0	1.0				14.63147	0.0	1.9276301	1.7390414	12.028829	1781241.2	9697.79	0.11103483	29.394455	0.0	0.0	0.2	0.32	0.0	0.0	0.0	0.06333248	-0.11999999
2008.0	61720	0.0	1.0			3379	14.721413	0.0	2.9428144	1.8139561	12.061445	2471473.8	24509.922	0.075692356	24.508892	0.0	0.0	0.2	0.32	1.0	0.0	0.0	0.046666685	-0.11999999
2010.0	61720	0.0	1.0			2651	14.669737	0.0	3.008832	1.880804	12.087857	2361304.0	11255.542	0.067529164	30.037907	1.0	0.0	0.11899451	0.18921049	0.0	0.0	0.0	0.05541737	-0.07021598
2006.0	62011	0.0	0.0	0.27081163368319844	0.2049274897844724		14.762075	0.0	0.06242588	2.2485924	12.201934	1867227.6	43319.438	0.099912636	26.435923	1.0	0.0	0.4347826	0.2173913	0.0	1.0	0.0	0.06469986	0.2173913
2008.0	62011	0.0	0.0	0.27081163368319844	0.2049274897844724	2461		0.0	0.1196742	2.333224	12.246029	3159861.5	71978.85	0.09608317	29.293766	1.0	0.0	0.4347826	0.2173913	0.0	0.0	0.0	0.06971648	0.2173913
2010.0	62011	0.0	0.0	0.27081163368319844	0.2049274897844724	872	14.66691	0.0	1.0610479	2.3782227	12.33058	2479164.8	62089.113	0.07858095	29.177244	1.0	0.0	0.1799048	0.23602276	1.0	0.0	0.0	0.06561014	-0.056117952
2006.0	62021	0.0	0.0	0.20385537444187973	0.379704474765389		14.555547	0.0	-3.2905886	1.9247624	12.677129			0.12767804	31.350266	1.0	0.0	0.33333334	0.23333333	0.0	1.0	0.0	0.05929392	0.10000001
2008.0	62021	0.0	0.0	0.20385537444187973	0.379704474765389	2461		0.0	-3.565183	2.041637	12.678648			0.12592573	20.052366	1.0	0.0	0.33333334	0.23333333	0.0	0.0	0.0	0.06559469	0.10000001
