pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	2.0	1.7150952	0.49157128	-0.07161765	0.19452994	-0.20118046	0.109204635	-0.25389177	0.65999955	-0.12852913	0.18060665	-0.1619376	0.08572318	-0.30039752	0.6485386
34.0	0.0	0.0	5.4219027	0.0040379763	-0.6590086	0.16049245	-0.5317005	0.1614815	-0.44337386	0.035532	-0.6590086	0.16049245	-0.5317005	0.1614815	-0.44337386	0.035532
33.0	1.0	1.0	1.7072796	0.17594601	0.29240698	0.22728382	-0.25568625	0.13839102	0.48947978	0.15910108	0.2839461	0.2074841	-0.2543967	0.12197461	0.49049258	0.13618627
34.0	0.0	0.0	4.8948746	0.017823504	0.1446433	0.1422112	-0.5516345	0.1767143	0.13510694	0.015722008	0.1446433	0.1422112	-0.5516345	0.1767143	0.13510694	0.015722008
34.0	0.0	0.0	3.4938211	0.3488867	0.031389866	0.1333793	-0.15231985	0.07532504	1.6900213	0.5886852	0.031389866	0.1333793	-0.15231985	0.07532504	1.6900213	0.5886852
34.0	0.0	0.0	2.9261146	0.29284433	0.12524362	0.16356315	-0.17028259	0.109336056	1.0168421	1.1381931	0.12524362	0.16356315	-0.17028259	0.109336056	1.0168421	1.1381931
31.0	1.0	3.0	2.6490777	0.006258709	-0.00825559	0.14921555	-0.38958606	0.20872888	0.15675665	0.235432	0.031958256	0.13878888	-0.45405847	0.13888203	0.44606116	0.051323514
32.0	1.0	2.0	1.2076557	0.16058454	0.080316186	0.18682791	-0.28945774	0.18984763	-0.031271514	0.07740509	0.06258008	0.16665849	-0.34857088	0.15538809	-0.049154244	0.038407892
33.0	1.0	1.0	1.6660144	0.81492096	0.06879233	0.17901531	-0.07923927	0.092977494	2.34234	8.381096	0.050503727	0.20162074	-0.08484271	0.09656794	0.8121044	2.5426733
34.0	0.0	0.0	2.140746	0.039596483	0.10018376	0.1931	-0.2699409	0.13330181	0.9367047	0.30149516	0.10018376	0.1931	-0.2699409	0.13330181	0.9367047	0.30149516
33.0	1.0	1.0	6.8834624	0.036087543	0.24290316	0.22562611	-0.59942925	0.16156878	0.36700344	0.054865204	0.11511831	0.2470453	-0.4074301	0.15914106	0.03212341	0.13518369
32.0	2.0	1.0	2.7199404	0.027517043	-0.18028085	0.14038548	-0.34451044	0.14800087	-0.23071818	0.03533689	-0.27443063	0.15962169	-0.40444413	0.13505107	-0.20572455	0.03150201
32.0	2.0	2.0	1.7195035	0.067497924	-0.12335266	0.17801996	-0.15386984	0.14482298	-0.37069926	2.0613754	0.07087095	0.17616451	-0.2767761	0.12300158	0.7275243	0.15904212
32.0	2.0	2.0	3.3479767	0.018660808	-0.047057375	0.23124531	-0.51519096	0.21165925	0.5050648	0.23475106	-0.0469241	0.21486165	-0.48052403	0.15397523	0.03446181	0.13565797
34.0	0.0	0.0	0.7827297	0.5573336	-0.40869835	0.2252916	-0.09946811	0.07961466	-1.045869	5.014724	-0.40869835	0.2252916	-0.09946811	0.07961466	-1.045869	5.014724
34.0	0.0	0.0	9.435575	0.0015996883	0.068759896	0.13760796	-0.6569705	0.15272738	-0.33094853	0.012421963	0.068759896	0.13760796	-0.6569705	0.15272738	-0.33094853	0.012421963
31.0	3.0	1.0	4.8049793	0.038687512	-0.02068568	0.16920333	-0.54774857	0.18647967	-0.29833257	0.027532717	-0.08050939	0.16201274	-0.38614884	0.13493916	-0.19772065	0.050007224
34.0	0.0	0.0	8.947634	9.447946E-4	-0.089531854	0.18937342	-0.7523712	0.18440433	-0.32920948	0.024414167	-0.089531854	0.18937342	-0.7523712	0.18440433	-0.32920948	0.024414167
32.0	1.0	2.0	1.1180545	0.17677346	0.34303996	0.18118526	-0.19085269	0.15356733	1.3216552	1.4792322	0.3437901	0.18409069	-0.276294	0.14104861	0.9168741	0.34373313
33.0	1.0	1.0	2.435935	0.13431107	0.22428972	0.1891263	-0.3486937	0.19348402	0.289655	0.18349978	0.21627015	0.17121531	-0.27085993	0.15777749	0.46061397	0.288326
34.0	0.0	0.0	3.863002	0.33371168	0.19275035	0.12189384	-0.22860064	0.11341685	-0.49951836	0.20795237	0.19275035	0.12189384	-0.22860064	0.11341685	-0.49951836	0.20795237
34.0	0.0	0.0	1.3350904	0.4791834	0.17843232	0.15947972	-0.15985009	0.102769524	0.8940435	1.7205681	0.17843232	0.15947972	-0.15985009	0.102769524	0.8940435	1.7205681
32.0	1.0	2.0	1.2089856	0.45881882	-0.08262238	0.18650897	-0.19541757	0.12832846	0.17697039	0.27339277	-0.072946504	0.15814902	-0.19186369	0.111293055	0.2133972	0.20253676
31.0	3.0	3.0	1.2458462	0.1812508	-0.22705762	0.1561769	-0.15932724	0.21364987	-2.2723072	5.5194006	-0.1585988	0.13547818	-0.2547503	0.10974259	-1.3256993	0.39807862
31.0	3.0	2.0	1.4976137	0.06641309	0.05562178	0.21728408	-0.30312902	0.18000261	0.23054592	0.39458197	-0.046819843	0.20082769	-0.36721542	0.13894212	-0.06287123	0.161543
32.0	2.0	1.0	2.864917	0.683312	0.16899787	0.15354432	-0.061113514	0.06368837	5.6567674	27.232418	0.112168424	0.1656704	-0.08909236	0.063154645	2.6162314	3.0219808
32.0	2.0	2.0	1.1027194	0.13531789	0.100475974	0.18417296	-0.21709354	0.16796288	0.2426431	0.43806115	0.058376692	0.17515315	-0.29959264	0.13122243	0.3540833	0.13694125
32.0	2.0	1.0	2.9315586	0.08331946	-0.3414008	0.2249404	-0.36790773	0.16534123	-0.52312034	0.15572983	-0.2612395	0.18060738	-0.30836028	0.11972454	-0.39749926	0.11486603
31.0	3.0	3.0	1.006688	0.13046025	0.16804948	0.23771308	-0.2521052	0.18503703	-0.14678042	0.504603	0.14574705	0.16878492	-0.19531177	0.10188627	-0.08364827	0.28861287
34.0	0.0	0.0	5.132865	0.017881375	0.13679487	0.12506734	-0.4017868	0.12687114	0.08704903	0.051632505	0.13679487	0.12506734	-0.4017868	0.12687114	0.08704903	0.051632505
33.0	1.0	1.0	1.4482499	0.31003046	0.16074894	0.15130466	-0.13965638	0.11074597	0.98904824	0.9263797	0.118529424	0.15892106	-0.21318667	0.10890318	0.529694	0.25124806
34.0	0.0	0.0	5.646492	0.07323002	-0.14851801	0.2011592	-0.17546198	0.07840794	1.8416106	2.479958	-0.14851801	0.2011592	-0.17546198	0.07840794	1.8416106	2.479958
34.0	0.0	0.0	1.002862	0.5170648	-0.09930049	0.15100597	-0.118598364	0.088724755	-0.29484057	0.5867296	-0.09930049	0.15100597	-0.118598364	0.088724755	-0.29484057	0.5867296
34.0	0.0	0.0	1.0519332	0.7801246	-0.10414635	0.20203988	-0.12702225	0.08855647	-0.38149443	0.7143776	-0.10414635	0.20203988	-0.12702225	0.08855647	-0.38149443	0.7143776
34.0	0.0	0.0	6.4198833	0.0047679776	0.13475089	0.17823161	-0.6250561	0.17491964	0.301283	0.021646785	0.13475089	0.17823161	-0.6250561	0.17491964	0.301283	0.021646785
31.0	2.0	3.0	2.255472	0.3850869	0.059850454	0.18015814	-0.13933168	0.10362337	0.97973925	1.8203772	0.015274959	0.1758586	-0.10072683	0.088382386	0.6883417	1.5587622
33.0	1.0	1.0	1.9230889	0.04161167	0.057980675	0.20438333	-0.28458387	0.14559153	-1.1604589	0.23950216	0.06893544	0.19439557	-0.2995113	0.11640298	-1.0703752	0.1736599
34.0	0.0	0.0	3.4964137	0.4819519	0.15377864	0.12915471	-0.15557633	0.079886876	1.500231	0.6488154	0.15377864	0.12915471	-0.15557633	0.079886876	1.500231	0.6488154
33.0	1.0	1.0	3.5710344	0.010371807	0.054280043	0.16010594	-0.5033902	0.19350056	0.5805457	0.120305866	0.068599224	0.14709388	-0.49858817	0.15328482	0.5263359	0.09428577
32.0	2.0	1.0	2.7993326	8.3456245E-5	0.26919368	0.23140584	-0.49171746	0.21154083	1.2341347	0.15048441	0.22602455	0.19999944	-0.70345837	0.14576836	1.1019019	0.044119433
34.0	0.0	0.0	3.0238526	0.050475188	-0.015939856	0.15882748	-0.37081838	0.15079436	0.1390468	0.041272927	-0.015939856	0.15882748	-0.37081838	0.15079436	0.1390468	0.041272927
32.0	2.0	2.0	2.6881866	0.07372554	0.05974205	0.23322426	-0.37663618	0.17984514	-0.34025645	0.3083324	0.1956674	0.21539105	-0.3683232	0.14746399	-0.2133572	0.18066345
34.0	0.0	0.0	2.5775244	0.43745354	0.035730667	0.32772714	-0.19076116	0.09101722	-1.6259633	1.1020896	0.035730667	0.32772714	-0.19076116	0.09101722	-1.6259633	1.1020896
34.0	0.0	0.0	2.2254238	0.2466925	0.06714138	0.18179236	-0.18286586	0.09002525	-0.505595	0.49414176	0.06714138	0.18179236	-0.18286586	0.09002525	-0.505595	0.49414176
32.0	1.0	2.0	2.6273236	0.053401835	-0.2440101	0.14838073	-0.40247133	0.17572796	-0.106778294	0.05296422	-0.2445723	0.13490143	-0.390247	0.13995612	-0.06172728	0.039410915
31.0	1.0	3.0	5.2379045	0.34440482	-0.0065734666	0.1759407	-0.30489212	0.1263366	-0.7961547	0.44217035	-0.057642978	0.16586201	-0.16372901	0.10504523	-0.50530994	0.9032283
32.0	1.0	2.0	3.7713604	0.016989589	-0.20534983	0.16997433	-0.40064344	0.14595787	-0.2960922	0.020871315	-0.18650702	0.16026981	-0.3583733	0.11274768	-0.27180424	0.023983214
34.0	0.0	0.0	1.9488447	0.113773994	-0.081727915	0.18997686	-0.16557594	0.093752295	-0.52113867	0.25233912	-0.081727915	0.18997686	-0.16557594	0.093752295	-0.52113867	0.25233912
34.0	0.0	0.0	1.7619112	0.33803406	0.109427154	0.20186618	-0.20767774	0.110778935	-0.15690613	0.49389288	0.109427154	0.20186618	-0.20767774	0.110778935	-0.15690613	0.49389288
31.0	2.0	3.0	0.29571453	0.3851753	-0.017173007	0.19415131	-0.20541483	0.2740159	0.1894645	0.36044016	-0.026531808	0.1524871	-0.2336565	0.15495601	0.28170276	0.1537639
34.0	0.0	0.0	0.9870529	0.56339353	0.06272929	0.19542721	-0.1509026	0.108523965	-0.13631837	1.8105072	0.06272929	0.19542721	-0.1509026	0.108523965	-0.13631837	1.8105072
34.0	0.0	0.0	3.4071112	0.08686407	0.08161886	0.20743427	-0.32558945	0.12485895	-0.40399203	0.16454016	0.08161886	0.20743427	-0.32558945	0.12485895	-0.40399203	0.16454016
33.0	1.0	1.0	3.3123293	0.23808402	0.07730406	0.19846684	-0.17654471	0.11015008	-2.740448	3.0266895	-0.13160391	0.21034996	-0.23318456	0.11325098	-1.1974232	0.78259236
31.0	3.0	2.0	3.2430713	2.5012819E-4	0.024689017	0.23376882	-0.9720792	0.38422987	0.49205852	0.013642842	0.07133415	0.18037516	-0.7910439	0.17681801	0.4830451	0.012811301
34.0	0.0	0.0	6.3803515	0.0030483573	-0.06502853	0.18570627	-0.63084346	0.176811	-0.15547563	0.047862563	-0.06502853	0.18570627	-0.63084346	0.176811	-0.15547563	0.047862563
34.0	0.0	0.0	1.769916	0.19499072	0.036993448	0.2100552	-0.17335133	0.09217494	1.0977138	1.233322	0.036993448	0.2100552	-0.17335133	0.09217494	1.0977138	1.233322
32.0	1.0	2.0	1.5529362	0.16111724	0.32526627	0.21913265	-0.16670375	0.13985138	-0.27179924	1.3338826	0.12310045	0.2264335	-0.21818945	0.13526392	0.03590807	0.53829604
34.0	0.0	0.0	4.7095027	0.061527323	0.26451257	0.20742543	-0.05453361	0.07885521	6.8065114	140.75052	0.26451257	0.20742543	-0.05453361	0.07885521	6.8065114	140.75052
34.0	0.0	0.0	5.640587	0.008333426	0.07042369	0.15339124	-0.51283103	0.15393144	0.081474036	0.078635775	0.07042369	0.15339124	-0.51283103	0.15393144	0.081474036	0.078635775
34.0	0.0	0.0	1.1141751	0.5303265	-0.04559631	0.1984364	-0.15342714	0.10335514	0.5710081	0.9174736	-0.04559631	0.1984364	-0.15342714	0.10335514	0.5710081	0.9174736
34.0	0.0	0.0	0.9656965	0.34703076	-0.04985524	0.21075483	-0.12218827	0.08824	-1.339389	3.6383064	-0.04985524	0.21075483	-0.12218827	0.08824	-1.339389	3.6383064
34.0	0.0	0.0	1.860729	0.13440336	0.12732169	0.14441243	-0.26253077	0.14109159	0.26558074	0.15834689	0.12732169	0.14441243	-0.26253077	0.14109159	0.26558074	0.15834689
34.0	0.0	0.0	3.1211705	0.10515109	-0.19966577	0.23077713	-0.32107708	0.12908134	0.6137381	0.27477866	-0.19966577	0.23077713	-0.32107708	0.12908134	0.6137381	0.27477866
33.0	1.0	1.0	2.5489986	0.010412053	-0.44786018	0.25513113	-0.48164436	0.23745465	-0.7506725	0.5185535	-0.40644202	0.21740161	-0.43240374	0.17018393	-0.88703096	0.33038324
32.0	2.0	2.0	2.6687284	0.24060325	0.06288069	0.22755657	-0.2424676	0.11562295	0.67876035	1.6446702	-0.03248267	0.20067583	-0.19466113	0.09373674	0.5853885	1.5414993
33.0	1.0	1.0	1.6067361	0.14760128	0.20277558	0.20926544	-0.22812375	0.12894632	-0.43670702	0.5174808	0.1420812	0.20613138	-0.26428348	0.11660651	-0.7556111	0.3597152
34.0	0.0	0.0	9.315616	4.7401452E-4	-0.15186034	0.14793617	-0.7106951	0.16515966	-0.33410087	0.031601924	-0.15186034	0.14793617	-0.7106951	0.16515966	-0.33410087	0.031601924
32.0	1.0	2.0	4.917069	0.16632377	0.03619076	0.16881141	-0.36688712	0.120336086	-0.4399236	0.12073731	-0.021326933	0.17558125	-0.26056287	0.113194086	-0.20852338	0.23520596
32.0	2.0	2.0	5.795649	0.077113695	0.21941228	0.19759819	-0.5397322	0.16083747	-0.246201	0.04884538	0.21623869	0.1896652	-0.31759527	0.11267951	-0.29145932	0.11567216
34.0	0.0	0.0	6.0693026	0.010411506	0.044077773	0.112857945	-0.4855645	0.13942024	-0.24537876	0.011791219	0.044077773	0.112857945	-0.4855645	0.13942024	-0.24537876	0.011791219
33.0	1.0	1.0	0.9257282	0.6329564	0.080700174	0.24304639	-0.114296496	0.08451995	1.1612356	0.8297222	0.06370146	0.23946993	-0.10987329	0.0784696	1.6420989	0.9994406
34.0	0.0	0.0	1.3285986	0.4625089	0.01726086	0.13389805	-0.13997068	0.0872198	-0.25525782	0.8250334	0.01726086	0.13389805	-0.13997068	0.0872198	-0.25525782	0.8250334
33.0	1.0	1.0	1.8067147	0.2415958	-0.04437639	0.1783335	-0.19533502	0.106227115	0.06107333	0.7749498	-0.05125196	0.16442312	-0.18254127	0.09665236	0.08094075	0.6102537
31.0	3.0	2.0	2.4284632	0.026571346	0.093682714	0.21187285	-0.25605908	0.12744506	-0.558108	0.33162838	-0.08971731	0.16433516	-0.2604384	0.087766014	-0.5506761	0.2071657
32.0	1.0	2.0	3.2344897	0.035486415	0.08921248	0.18243463	-0.43507907	0.17109932	-0.88774294	0.12936069	0.0162806	0.14929628	-0.4103548	0.115395024	-0.94890463	0.09841429
31.0	1.0	3.0	1.9678898	0.3511656	-0.34818172	0.24701598	-0.23083124	0.11638692	-0.359038	0.90767145	-0.20111026	0.21384838	-0.195563	0.107400775	-0.6681791	0.8408527
34.0	0.0	0.0	4.6094975	0.014640614	-0.32395315	0.25911778	-0.50892144	0.16776232	-1.0304416	0.11345749	-0.32395315	0.25911778	-0.50892144	0.16776232	-1.0304416	0.11345749
34.0	0.0	0.0	4.48874	0.033362832	0.105764434	0.11022642	-0.36914337	0.12523392	0.08840743	0.035388574	0.105764434	0.11022642	-0.36914337	0.12523392	0.08840743	0.035388574
34.0	0.0	0.0	3.648833	9.319051E-4	0.19394733	0.16822158	-0.4582614	0.17885609	0.5058507	0.011380774	0.19394733	0.16822158	-0.4582614	0.17885609	0.5058507	0.011380774
31.0	3.0	2.0	3.7555873	0.019495504	0.11394109	0.22133979	-0.48903102	0.19923635	0.65575826	0.14405861	0.2376256	0.1773579	-0.42000687	0.13724464	0.40363628	0.11502867
31.0	3.0	3.0	3.5324986	0.025935078	0.037193365	0.20492098	-0.7595247	0.28889886	-0.05050045	0.05752997	0.0065308996	0.18258591	-0.49272102	0.15371239	0.11771307	0.07427637
32.0	2.0	1.0	3.7679157	0.06264768	0.10157883	0.17410764	-0.61747324	0.22570072	-0.21660392	0.014274043	0.11931772	0.15859774	-0.36133236	0.15769942	-0.19823278	0.038252078
33.0	1.0	1.0	4.0493546	0.51658154	0.08786937	0.2032359	-0.17350401	0.12441012	-2.0631	3.1735687	0.09050926	0.20107149	-0.17791666	0.11258609	-1.2590829	1.3373206
33.0	1.0	1.0	1.7255865	0.437765	0.3599861	0.19957012	-0.2551327	0.14212868	-0.19165578	0.27864194	0.37600723	0.18525553	-0.22104654	0.12005974	-0.09140315	0.2865996
34.0	0.0	0.0	2.272706	0.12018542	-0.068468295	0.19231898	-0.21825276	0.12085387	0.10956789	0.63295287	-0.068468295	0.19231898	-0.21825276	0.12085387	0.10956789	0.63295287
33.0	1.0	1.0	4.2127447	0.31757495	-0.024886046	0.13275078	-0.10138053	0.07858464	-2.2214465	4.922614	-0.06842128	0.14610188	-0.12424683	0.08173785	-0.65745974	1.0578184
34.0	0.0	0.0	1.3508165	0.47423968	0.04572025	0.1815694	-0.17943993	0.117212035	0.19653493	0.18095069	0.04572025	0.1815694	-0.17943993	0.117212035	0.19653493	0.18095069
32.0	2.0	1.0	2.9207253	0.12099273	-0.29662266	0.14202099	-0.003411516	0.12221932	-52.28541	3555971.2	-0.29602665	0.14942184	-0.16922943	0.11288686	-0.19306822	0.30253464
34.0	0.0	0.0	2.6558535	0.07174391	0.29781762	0.17349714	-0.2642176	0.114802055	0.7925648	0.21416046	0.29781762	0.17349714	-0.2642176	0.114802055	0.7925648	0.21416046
33.0	1.0	1.0	2.5128763	0.008912014	-0.012844005	0.22816016	-0.40339553	0.1883182	0.3205261	0.20815222	-0.01817347	0.219052	-0.48798794	0.15131703	0.5229368	0.104924425
33.0	1.0	1.0	3.615948	0.056761533	0.061436456	0.1852009	-0.47253245	0.18006442	-0.1894414	0.034343965	0.09948042	0.16700126	-0.38398868	0.14510718	-0.14960818	0.046042528
32.0	2.0	1.0	1.7732021	0.34065267	0.011295586	0.15627187	-0.22590761	0.12470077	0.046628967	0.09691618	0.0050828396	0.12856074	-0.18688802	0.100217536	-0.024617303	0.103689425
31.0	3.0	2.0	0.07474513	0.21781111	-0.010777616	0.21628754	0.036020085	0.12483896	2.6206157	38.510845	0.16007285	0.1830324	-0.079589814	0.085367575	1.0830542	2.5104673
34.0	0.0	0.0	1.4731891	0.4148212	0.11475445	0.1692001	-0.31211528	0.18918774	-0.36093983	0.1723063	0.11475445	0.1692001	-0.31211528	0.18918774	-0.36093983	0.1723063
32.0	2.0	1.0	5.1587667	0.19278838	0.07069129	0.2676677	-0.36996827	0.14678101	0.8692004	1.5566975	0.051670432	0.21947537	-0.23558773	0.12031378	0.25134113	1.0441561
34.0	0.0	0.0	5.252733	0.019388665	0.15865783	0.09900322	-0.4671449	0.14746593	0.41581288	0.03961704	0.15865783	0.09900322	-0.4671449	0.14746593	0.41581288	0.03961704
32.0	2.0	2.0	4.1023693	0.2574477	0.19485176	0.18299827	-0.250065	0.14696276	1.5554171	0.761796	0.13438244	0.16819641	-0.26973438	0.11069051	0.932905	0.21989813
34.0	0.0	0.0	2.7647014	0.22360653	0.1736502	0.17058767	-0.2556276	0.124173254	0.6413448	0.2776142	0.1736502	0.17058767	-0.2556276	0.124173254	0.6413448	0.2776142
34.0	0.0	0.0	1.9423822	0.26392007	0.15916651	0.15994798	-0.17586535	0.18866746	0.35169303	0.42584062	0.15916651	0.15994798	-0.17586535	0.18866746	0.35169303	0.42584062
34.0	0.0	0.0	7.182154	0.076125935	0.17373711	0.13051756	-0.41219965	0.11617506	0.80574775	0.025858695	0.17373711	0.13051756	-0.41219965	0.11617506	0.80574775	0.025858695
34.0	0.0	0.0	5.0044174	0.04538038	0.38662165	0.18152249	-0.40968356	0.13756017	0.82902694	0.13210905	0.38662165	0.18152249	-0.40968356	0.13756017	0.82902694	0.13210905
31.0	3.0	2.0	3.4089997	0.3880335	-0.26031563	0.21152417	-0.30663067	0.1174573	-0.21888046	0.3689518	-0.21643272	0.17260621	-0.19203684	0.09789613	0.33295855	0.44079325
34.0	0.0	0.0	3.9292104	0.033615306	0.2750999	0.23276784	-0.37361294	0.13635653	0.35711727	0.057707872	0.2750999	0.23276784	-0.37361294	0.13635653	0.35711727	0.057707872
32.0	1.0	2.0	1.7722489	0.015347735	0.12940028	0.24938808	-0.36299643	0.19308843	-1.1807233	0.18502639	0.07489377	0.20896858	-0.29444516	0.12930715	-1.0204163	0.15473641
32.0	1.0	2.0	3.0292149	0.012335435	-0.22852707	0.2475084	-0.48047522	0.19526002	0.36267757	0.27670294	-0.22810146	0.21485858	-0.46747637	0.15262477	0.25592265	0.1716793
31.0	2.0	3.0	1.0184942	0.5867584	0.12803787	0.19822475	-0.10024078	0.070314005	1.3090762	8.335394	0.17527069	0.21945402	-0.0833487	0.07163592	0.031787585	7.891601
31.0	3.0	1.0	0.2883065	0.64663416	-0.012784998	0.19457062	-0.012641172	0.17293197	6.120111	6407.15	-0.049746156	0.17582694	-0.08395767	0.102865435	1.5960414	2.6803746
32.0	2.0	2.0	5.2696157	0.007429128	-0.20283546	0.18930914	-0.7128765	0.22158556	-0.6424509	0.1041425	-0.22691996	0.192973	-0.54088235	0.16018863	-0.44493878	0.12968516
34.0	0.0	0.0	1.184184	0.54295784	-0.09984641	0.2051595	-0.14780241	0.107924566	0.59626055	2.8308053	-0.09984641	0.2051595	-0.14780241	0.107924566	0.59626055	2.8308053
34.0	0.0	0.0	3.9567902	0.04824565	-0.5286501	0.2328595	-0.39270127	0.14051178	-0.39248788	0.17228422	-0.5286501	0.2328595	-0.39270127	0.14051178	-0.39248788	0.17228422
34.0	0.0	0.0	1.0939583	0.11034022	0.13022377	0.20409591	-0.14212972	0.11460806	-0.14137927	1.5742899	0.13022377	0.20409591	-0.14212972	0.11460806	-0.14137927	1.5742899
33.0	1.0	1.0	1.1811756	0.2390325	0.0013306949	0.23035516	-0.18819907	0.12502927	0.6240135	1.243236	-0.06750394	0.21241333	-0.17074619	0.107840344	0.4627835	1.1363075
34.0	0.0	0.0	1.5911407	0.11823949	-0.09291183	0.25825304	-0.17805803	0.11750625	0.25141528	2.8522408	-0.09291183	0.25825304	-0.17805803	0.11750625	0.25141528	2.8522408
34.0	0.0	0.0	3.057481	0.22329725	0.23002948	0.21225964	-0.2791883	0.13166972	0.7288168	0.28205124	0.23002948	0.21225964	-0.2791883	0.13166972	0.7288168	0.28205124
31.0	3.0	2.0	0.64846396	0.17559625	0.23251365	0.23033234	-0.13457951	0.15086983	-0.49565944	7.2512937	0.16779351	0.18313545	-0.22727028	0.123442195	0.30868053	0.5170294
33.0	1.0	1.0	2.4559479	0.04707876	0.23935084	0.16702628	-0.3701136	0.16872841	0.20167273	0.3075076	0.22521508	0.14642967	-0.38891184	0.1424981	0.23742865	0.2023564
34.0	0.0	0.0	1.017919	0.577229	-0.2218544	0.21034433	-0.15535633	0.11384988	-0.49985096	0.56149876	-0.2218544	0.21034433	-0.15535633	0.11384988	-0.49985096	0.56149876
34.0	0.0	0.0	3.151873	0.11511404	-0.09454071	0.19253889	-0.35068005	0.14246297	0.36406156	0.09158333	-0.09454071	0.19253889	-0.35068005	0.14246297	0.36406156	0.09158333
34.0	0.0	0.0	5.059113	0.0011075592	-0.031376004	0.18831378	-0.4764256	0.15037319	0.6366282	0.09009684	-0.031376004	0.18831378	-0.4764256	0.15037319	0.6366282	0.09009684
34.0	0.0	0.0	3.5779393	0.01353918	-0.15108114	0.2153471	-0.3987219	0.14923158	-0.8475104	0.15349285	-0.15108114	0.2153471	-0.3987219	0.14923158	-0.8475104	0.15349285
32.0	2.0	2.0	0.869518	0.123774834	0.52776784	0.22347446	-0.1115378	0.14777137	0.11661143	1.301021	0.43504643	0.19057092	-0.12527855	0.114233956	-0.11979869	0.36435908
34.0	0.0	0.0	1.0652044	0.51416034	-0.0674917	0.15438955	-0.094290435	0.069544666	-0.69244194	4.1518064	-0.0674917	0.15438955	-0.094290435	0.069544666	-0.69244194	4.1518064
33.0	1.0	1.0	2.6603374	0.24783705	0.18099007	0.17126389	-0.14850198	0.11293762	2.0994256	5.1156425	0.15184061	0.163662	-0.17768075	0.104327984	0.86340046	1.2109469
33.0	1.0	1.0	5.3023133	2.202652E-4	0.03409217	0.1707995	-0.6236279	0.19882517	-0.07710018	0.030530995	0.021761611	0.15878567	-0.61739635	0.14922297	-0.0913103	0.026519997
31.0	3.0	1.0	3.0661778	0.11670061	0.09828797	0.23694421	-0.45769775	0.18536867	-0.022857446	0.079941414	0.04724839	0.1802022	-0.33420563	0.13552961	-0.13927674	0.071818255
31.0	3.0	1.0	3.8388183	0.21903874	-0.48285243	0.222873	-0.39182347	0.14534757	-1.2390089	0.47095495	-0.25714135	0.19698378	-0.24136999	0.11179187	-1.0614707	0.70896864
34.0	0.0	0.0	3.5484447	0.08652502	0.024463309	0.2042736	-0.35325244	0.1358963	0.54182965	0.6175489	0.024463309	0.2042736	-0.35325244	0.1358963	0.54182965	0.6175489
33.0	1.0	1.0	3.4253228	1.6785624E-4	0.19029179	0.22863942	-0.7623347	0.29249218	0.29247352	0.023837006	0.19243473	0.20469381	-0.72475624	0.2004662	0.23313743	0.022253904
32.0	2.0	2.0	2.8155632	0.0045509846	0.14187892	0.16456445	-0.43081236	0.19534092	-0.7550614	0.095466904	0.03305316	0.15221314	-0.5745505	0.12974703	-0.6568403	0.03352236
34.0	0.0	0.0	1.9055678	0.32097244	0.25362265	0.22104357	-0.2530258	0.1430686	-0.04999316	0.19199507	0.25362265	0.22104357	-0.2530258	0.1430686	-0.04999316	0.19199507
33.0	1.0	1.0	2.4050095	0.11472061	0.54090536	0.1903701	-0.2615979	0.16510144	0.23497052	1.3098369	0.53864217	0.18445846	-0.30195206	0.13720007	0.61794823	0.4854941
31.0	3.0	2.0	0.35992983	0.5064345	0.0152215725	0.17363574	-0.16592647	0.22762817	0.9007172	1.1941788	-0.023068275	0.15629064	-0.15794711	0.13467635	-0.15910408	0.74993575
33.0	1.0	1.0	0.8072813	0.19927295	-0.3749014	0.2275478	-0.013372484	0.113407485	-17.353655	25986.879	-0.36603227	0.20365712	-0.026254794	0.0910353	-9.529804	1420.4587
34.0	0.0	0.0	1.7362413	0.15607788	-0.035336994	0.1891268	-0.13957205	0.09037552	-0.26482457	1.024135	-0.035336994	0.1891268	-0.13957205	0.09037552	-0.26482457	1.024135
32.0	2.0	1.0	2.901598	0.026221132	0.04378197	0.22444926	-0.4926283	0.21098265	0.31674936	0.023705194	0.023385819	0.20996647	-0.40227038	0.15026666	0.3775727	0.026839871
34.0	0.0	0.0	4.1145144	0.05559599	-0.19398415	0.22118792	-0.38083357	0.1372559	-0.50372404	0.12886618	-0.19398415	0.22118792	-0.38083357	0.1372559	-0.50372404	0.12886618
33.0	1.0	1.0	1.8938084	0.76512617	0.12985641	0.19777316	-0.18545929	0.09697617	0.8227256	0.39413843	0.24620473	0.18965065	-0.11024068	0.087291524	1.1248388	1.1599128
31.0	3.0	2.0	3.668761	0.029967988	0.3695221	0.21370564	-0.33387735	0.13087556	-0.33793586	0.15950361	0.31613636	0.16437261	-0.20268348	0.08394501	-0.42534462	0.30089265
31.0	1.0	3.0	6.005089	0.0027692432	-0.60208535	0.20341183	-0.683619	0.197863	-0.10431129	0.029203488	-0.467217	0.15547276	-0.61069566	0.14301236	-0.07039318	0.019704638
