high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
620001.0	2005	1180000.0	620000.0	0	1	1	1	1	2004	761243.3471	0	0	3645	0	0	0	0	1	0	"const"	1448817.983	761244.5749		83			1	1	1	2	4	0	16	6	"13001151"	2	310000.0	380621.6735	4.418840608	"Third"	7	"rankfile"	"rankfile_maj"		7.25E-7	0.539191627	1	0	"M"	"chair_maj"	0
260001.0	2005	420000.0	260000.0	0	1	0	0	1	2005	319231.081	1	1	113620	1	0	0	0	0	0	"senior"	515680.9771	319232.3089		17	0	1	1	1	0	1	4	0	16	2	"16000585"	2	220000.0	270118.607	2.833213344	"First"	2	"rankfile"	"rankfile_maj"		2.11E-6	0.045273176	2	0	"F"	"rankfile_maj"	0
1320001.0	2008	2590000.0	1320000.0	0	0	0	0	1	2004	1470219.334	0	1	47555	0	1	0	0	0	0	"legis"	2884748.541	1470220.447		38	1	1	1	1	0	1	4	0	16	8	"16000422"	1	660000.0	735109.6668	3.63758616	"Second"	4	"pwr"	"pwr_min"		5.4E-9	0.279423459	1	0	"M"	"pwr_min"	0
940001.0	2007	1540000.0	940000.0	0	1	0	0	1	2013	1086915.958	0	1	790	0	1	0	0	0	0	"legis"	1780692.102	1086917.115		24	0	1	1	1	0	1	6	0	36	4	"4000482"	2	380000.0	439391.5577	3.17805383	"First"	3	"rankfile"	"rankfile_min"		4.6E-6	-0.080688151	3	1	"F"	"rankfile_maj"	0
80001.0	2006	120000.0	80000.0	0	0	0	0	1	2013	95158.84491	0	1	604	0	1	0	0	0	0	"legis"	142738.2674	95160.03439		21	1	1	1	2	0	2	4	0	16	4	"18000011"	2	35000.0	41631.99465	3.044522438	"First"	2	"rankfile"	"rankfile_min"		3.62E-8	0.243011992	1	0	"F"	"chair_maj"	0
1780001.0	2007	1940000.0	1780000.0	0	0	0	0	0	2006	2058202.56	0	0	155712	0	0	0	0	0	1	"junior"	2243209.531	2058203.716		6			1	0	0	0	3	0	9	6	"19000044"	2	725333.3333	838698.2715	1.791759469	"First"	1	"rankfile"	"rankfile_min"		1.14E-6		1	0	"F"	"pwr_min"	0
120001.0	2005	240000.0	120000.0	1	0	1	0	0	2013	147337.422	0	1	93028	0	1	0	0	0	0	"legis"	294674.844	147338.6498		88	0	1	88	0	0	0	4	0	16	0	"38"	2	90000.0	110503.0665	4.477336814	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	2.1E-5	0.376425507	2	1	"M"	"other_cmte"	0
460001.0	2005	800000.0	460000.0	0	0	0	0	1	2004	564793.4511	1	1	3053	1	0	0	0	0	0	"senior"	982249.4801	564794.6789		40	0	1	1	2	0	2	4	0	16	7	"4000096"	2	460000.0	564793.4511	3.688879454	"Second"	4	"rankfile"	"rankfile_maj"		8.27E-10	0.096947494	1	0	"M"	"rankfile_maj"	0
640001.0	2006	860000.0	640000.0	0	0	0	0	0	2006	761270.7593	0	1	667	0	1	0	0	0	0	"legis"	1022957.583	761271.9488		9			1	0	0	0	4	0	16	3	"4000275"	1	523333.3333	622497.4438	2.197224577	"First"	1	"rankfile"	"rankfile_min"		1.27E-8	0.506051677	1	1	"M"	"rankfile_min"	0
108001.0	2014	138000.0	108000.0	0	1	0	0	1	2014	109385.189	0	1	60491	0	1	0	0	0	0	"legis"	139769.9637	109386.2018		6	1	1	1	1	0	1	2	0	4	3	"4000600"	1	108000.0	109385.189	1.791759469	"First"	1	"rankfile"	"rankfile_maj"		3.24E-8	-0.28524936	6	1	"M"	"rankfile_maj"	0
590001.0	2008	790000.0	590000.0	0	1	0	0	1	2007	657143.49	0	0	55106	0	1	0	0	0	0	"legis"	879903.9951	657144.6038		60	1	1	1	1	0	1	3	0	9	13	"8000323"	1	197500.0	219975.9988	4.094344562	"Third"	6	"rankfile"	"rankfile_maj"		9.76E-5	0.098054759	1	0	"F"	"rankfile_maj"	0
260001.0	2011	340000.0	260000.0	1	0	1	0	1	2011	277140.1284	0	1	47261	0	1	0	0	0	0	"legis"	362414.014	277141.1943		59			49	1	0	1	5	0	25	11	"685"	2	260000.0	277140.1284	4.077537444	"Third"	6	"rankfile"	"rankfile_min"		1.06E-5	-0.239163846	3	0	"M"	"rankfile_min"	0
30001.0	2007	30000.0	30000.0	0	1	0	0	1	2007	34688.80718	1	0	57280	1	0	0	0	0	0	"senior"	34688.80718	34689.96348		14			1	1	0	1	4	0	16	1	"11000360"	1	20000.0	23125.87146	2.63905733	"First"	1	"pwr"	"pwr_maj"		3.96E-9	0.004639784	3	1	"M"	"pwr_maj"	0
200001.0	2004	220000.0	200000.0	0	1	0	0	1	2004	253827.5819	0	1	73917	0	1	0	0	0	0	"legis"	279210.3401	253828.8511		23	0	1	1	1	0	1	4	0	16	3	"19000522"	1	200000.0	253827.5819	3.135494216	"First"	2	"chair"	"chair_maj"		1.11E-11	0.266809399	1	0	"M"	"chair_maj"	0
142001.0	2007	202000.0	142000.0	1	0	0	0	0	2007	164193.6873	0	0	90576	0	0	0	0	0	1	"junior"	233571.3017	164194.8436		106	1	1	106	0	0	0	4	1	16	0	"1533"	4	142000.0	164193.6873	4.663439094	"Fourth"	8	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	1.36E-5	3.69126E-4	4	1	"F"	"pwr_cmte"	1
610001.0	2010	1090000.0	610000.0	1	0	0	0	0	2010	670627.8172	0	0	155323	0	0	0	0	0	1	"junior"	1198334.952	670628.9166		30	0	1	30	0	0	0	1	0	1	0	"1204"	1	235000.0	258356.6181	3.401197382	"Second"	3	"other_cmte"	"other_cmte"	"other_cmte"	2.87E-7			0	"M"	"other_cmte"	0
320001.0	2008	350000.0	320000.0	1	0	0	0	0	2008	356416.8082	0	0	54777	0	0	0	1	0	0	"admin"	389830.8839	356417.922		54			54	0	0	0	5	0	25	0	"1204"	1	112500.0	125302.7841	3.988984047	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	1.23E-5	0.08349402	1	0	"M"	"other_cmte"	0
1120001.0	2007	1650000.0	1120000.0	1	0	0	0	0	2007	1295048.802	0	0	104365	0	0	0	0	0	1	"junior"	1907884.395	1295049.958		59			58	0	0	0	2	0	4	0	"1438"	1	283333.3333	327616.5123	4.077537444	"Third"	6	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	1.65E-5			0	"M"	"pwr_cmte"	1
80001.0	2005	120000.0	80000.0	1	0	0	0	0	2005	98224.94801	0	0	192024	0	1	0	0	0	0	"legis"	147337.422	98226.17582		29			29	0	0	0	2	0	4	0	"1538"	1	80000.0	98224.94801	3.36729583	"Second"	3	"other_cmte"	"other_cmte"	"other_cmte"	8.61E-7	0.71700858	1	0	"F"	"other_cmte"	0
20001.0	2008	20000.0	20000.0	1	0	0	0	0	2008	22276.05051	0	0	54501	0	0	0	0	0	0	"other"	22276.05051	22277.16431		49			49	0	0	0	4	0	16	0	"110"	1	20000.0	22276.05051	3.891820298	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	1.2E-6	0.050800142	1	1	"M"	"other_cmte"	0
1.0	2011	530000.0	320000.0	0	0	0	0	1	2011	341095.5426	0	0	4658	0	1	0	0	0	0	"legis"	564939.4924	1.065923571		94	1	1	1	1	0	1	5	1	25	16	"2584"	2	320000.0	341095.5426	4.543294782	"Third"	8	"rankfile"	"rankfile_min"		0.001448404	-0.121420534	3	0	"M"	"rankfile_maj"	0
1680001.0	2007	2640000.0	1680000.0	0	1	0	0	1	2007	1942573.202	1	0	43137	1	0	0	0	0	0	"senior"	3052615.032	1942574.359		86			1	2	0	2	7	0	49	20	"2585"	4	498666.6667	576605.0616	4.454347296	"Third"	8	"rankfile"	"rankfile_min"		3.00132E-4	0.025500591	2	0	"M"	"rankfile_maj"	0
760001.0	2002	1380000.0	760000.0	1	1	0	0	1	2011	1013031.242	0	1	213316	0	1	0	0	0	0	"legis"	1839451.466	1013032.575		172	0	1	68	1	1	2	8	0	64	22	"2585"	7	380000.0	506515.621	5.147494477	"Fourth"	10	"rankfile"	"rankfile_maj"		5.38E-5	0.037558184	1	0	"M"	"chair_maj"	0
3570001.0	2013	4940000.0	3570000.0	0	1	0	0	1	2012	3674008.118	0	0	2963	0	0	0	0	0	1	"junior"	5083921.597	3674009.147		61	0	1	1	2	0	2	6	0	36	16	"64"	4	1356833.333	1396363.216	4.110873864	"Third"	6	"rankfile"	"rankfile_min"		3.34291E-4	0.123690548	1	0	"M"	"rankfile_maj"	0
4706001.0	2015	6736000.0	4706000.0	1	0	0	0	1	2015	4760717.016	0	1	161518	0	1	0	0	0	0	"legis"	6814319.978	4760718.027		71	0	1	52	1	0	1	8	1	64	8	"1817"	5	523857.1429	529948.0692	4.262679877	"Third"	7	"rankfile"	"rankfile_min"		2.65383E-4	0.065482332	3	0	"F"	"pwr_maj"	0
600001.0	2014	630000.0	600000.0	0	1	0	0	1	2014	607695.4943	0	0	13055	0	0	0	0	1	0	"const"	638080.269	607696.5071		137	0	1	1	2	1	3	10	0	100	27	"2580"	6	300000.0	303847.7471	4.919980926	"Fourth"	9	"rankfile"	"rankfile_maj"		6.59E-5	0.196661807	1	0	"M"	"pwr_maj"	0
96001.0	2015	111000.0	96000.0	0	0	0	0	1	2012	97116.19921	0	1	222962	0	1	0	0	0	0	"legis"	112290.6053	97117.21084		193	0	1	1	1	0	1	6	0	36	4	"19000030"	2	48000.0	48558.09961	5.262690189	"Fourth"	10	"rankfile"	"rankfile_min"		0.002872663	0.013314391	3	1	"F"	"rankfile_maj"	0
40001.0	2016	70000.0	40000.0	0	0	1	0	1	2015	40000.0	0	1	223145	0	1	0	0	0	0	"legis"	70000.0	40001.0		60	0	1	1	0	1	1	7	0	49	12	"2680"	4	40000.0	40000.0	4.094344562	"Third"	6	"chair"	"chair_maj"		6.52E-6	-0.089842603	3	0	"F"	"chair_maj"	0
1110001.0	2008	1810000.0	1110000.0	0	1	0	0	1	2008	1236320.803	0	1	55016	0	1	0	0	0	0	"legis"	2015982.571	1236321.917		22			1	1	0	1	2	0	4	3	"2000208"	1	1060000.0	1180630.677	3.091042453	"First"	2	"rankfile"	"rankfile_min"		1.32E-7	-0.302388894	6	1	"M"	"rankfile_min"	0
100001.0	2007	120000.0	100000.0	0	1	0	0	1	2007	115629.3573	0	0	90758	0	1	0	0	0	0	"legis"	138755.2287	115630.5136		19	1	1	1	1	0	1	5	0	25	6	"2000220"	1	50000.0	57814.67864	2.944438979	"First"	2	"rankfile"	"rankfile_maj"		9.95E-7	0.329855766	1	1	"M"	"rankfile_maj"	0
380001.0	2016	460000.0	380000.0	0	1	0	0	1	2015	380000.0	1	1	4531	1	0	0	0	0	0	"senior"	460000.0	380001.0		44	0	1	1	2	0	2	10	0	100	19	"2001289"	4	145000.0	145000.0	3.784189634	"Second"	5	"rankfile"	"rankfile_maj"		1.27E-5	0.174332057	1	0	"M"	"chair_maj"	0
160001.0	2007	230000.0	160000.0	0	0	1	1	1	2007	185006.9716	1	1	13086	1	0	0	0	0	0	"senior"	265947.5217	185008.1279		64	0	1	1	3	1	4	4	0	16	17	"3001059"	5	160000.0	185006.9716	4.158883083	"Third"	6	"rankfile"	"rankfile_maj"		5.57E-6	0.122512252	1	1	"M"	"rankfile_maj"	0
910001.0	2012	1355000.0	910000.0	0	0	0	0	1	2012	950246.7163	1	1	60450	1	0	0	0	0	0	"senior"	1414927.803	950247.7605		26	0	1	1	1	0	1	6	0	36	6	"2001251"	1	785000.0	819718.3212	3.258096538	"First"	3	"rankfile"	"rankfile_min"		1.33E-5	0.124842079	2	0	"M"	"rankfile_maj"	0
237501.0	2011	455000.0	237500.0	0	0	0	0	1	2011	253156.848	1	1	199849	1	0	0	0	0	0	"senior"	484995.2246	253157.9139		41	1	1	1	2	0	2	7	0	49	14	"3001060"	2	163750.0	174544.9847	3.713572067	"Second"	4	"rankfile"	"rankfile_min"		1.39E-6	0.050774626	1	0	"F"	"rankfile_maj"	0
284251.0	2010	467250.0	284250.0	0	0	0	0	1	2010	312501.5689	0	0	199849	0	0	0	1	0	0	"admin"	513689.9141	312502.6683		12			1	1	0	1	3	0	9	5	"3001060"	1	136075.0	149599.4758	2.48490665	"First"	1	"rankfile"	"rankfile_maj"		3.63E-8	0.098654408	1	0	"M"	"rankfile_maj"	0
1450001.0	2010	2212000.0	1450000.0	0	0	0	0	1	2009	1594115.303	0	0	163477	0	1	0	0	0	0	"legis"	2431850.38	1594116.403		29	0	1	1	1	0	1	6	0	36	8	"3001038"	1	756666.6667	831871.664	3.36729583	"Second"	3	"pwr"	"pwr_maj"		6.4E-5	-0.027791936	3	0	"M"	"pwr_maj"	0
20001.0	2014	30000.0	20000.0	1	0	0	0	1	2013	20256.51648	1	1	162665	1	0	0	0	0	0	"senior"	30384.77471	20257.5293		25	1	1	6	1	0	1	10	0	100	11	"1997"	4	10000.0	10128.25824	3.218875825	"First"	3	"rankfile"	"rankfile_min"		2.39E-6	0.071591739	1	0	"F"	"chair_maj"	0
140001.0	2013	210000.0	140000.0	0	0	0	0	1	2013	144078.7497	0	0	46855	0	0	1	0	0	0	"press"	216118.1246	144079.7789		9	1	1	1	1	0	1	4	0	16	5	"4000399"	1	140000.0	144078.7497	2.197224577	"First"	1	"pwr"	"pwr_maj"		1.27E-7	-0.047390008	3	1	"M"	"pwr_maj"	0
786001.0	2011	1367000.0	786000.0	0	0	0	0	1	2011	837815.9265	0	0	105972	0	0	0	0	1	0	"const"	1457117.521	837816.9924		24	0	1	1	1	0	1	5	0	25	8	"5000289"	1	551166.6667	587501.5413	3.17805383	"First"	3	"rankfile"	"rankfile_maj"		1.64E-7	-0.171877969	5	0	"F"	"rankfile_maj"	0
420001.0	2011	815000.0	420000.0	0	0	1	1	1	2011	447687.8997	1	1	51054	1	0	0	0	0	0	"senior"	868727.71	447688.9656		60	1	1	1	3	1	4	7	0	49	22	"17000023"	4	260000.0	277140.1284	4.094344562	"Third"	6	"rankfile"	"rankfile_min"		2.9E-7	0.168099958	1	0	"M"	"rankfile_maj"	0
60001.0	2012	110000.0	60000.0	0	0	0	0	1	2012	62653.62964	1	1	200031	1	0	0	0	0	0	"senior"	114864.9877	62654.67387		34	1	1	1	1	0	1	6	0	36	7	"3001085"	2	60000.0	62653.62964	3.526360525	"Second"	4	"rankfile"	"rankfile_min"		1.8E-6	0.146857504	1	1	"M"	"pwr_maj"	0
30001.0	2016	40000.0	30000.0	0	1	0	0	1	2016	30000.0	1	0	227182	1	0	0	0	0	0	"senior"	40000.0	30001.0		16	0	1	1	1	0	1	4	0	16	5	"2001290"	2	30000.0	30000.0	2.772588722	"First"	2	"rankfile"	"rankfile_maj"		1.86E-6	-0.107498009	3	1	"F"	"rankfile_maj"	0
628801.0	2008	819300.0	628800.0	1	1	1	1	1	2008	700359.028	1	1	70807	1	0	0	0	0	0	"senior"	912538.4091	700360.1418		58	1	1	40	1	1	2	4	0	16	4	"6000447"	6	319800.0	356194.0477	4.060443011	"Third"	6	"rankfile"	"rankfile_min"		3.1225E-4	0.082145761	3	0	"M"	"rankfile_maj"	0
310001.0	2008	370000.0	310000.0	0	0	0	0	1	2007	345278.7829	1	0	230271	1	0	0	0	0	0	"senior"	412106.9344	345279.8967		18			1	1	0	1	3	0	9	4	"6000262"	1	234000.0	260629.791	2.890371758	"First"	2	"rankfile"	"rankfile_min"		1.63E-7	0.282740069	1	1	"M"	"rankfile_min"	0
560001.0	2015	820000.0	560000.0	1	0	0	0	1	2014	566511.1621	1	1	52450	1	0	0	0	0	0	"senior"	829534.2016	566512.1737		71	0	1	46	1	0	1	10	0	100	7	"8000067"	3	152500.0	154273.129	4.262679877	"Third"	7	"rankfile"	"rankfile_min"		1.53E-5	0.119539037	1	0	"M"	"rankfile_min"	0
250001.0	2005	411425.0	250000.0	0	1	0	0	1	2005	306952.9625	1	0	63263	1	0	0	0	0	0	"senior"	505152.4904	306954.1903		32	0	1	1	3	0	3	2	0	4	1	"8000444"	3	250000.0	306952.9625	3.465735903	"Second"	4	"rankfile"	"rankfile_maj"		6.41E-8	0.137329659	1	0	"F"	"chair_maj"	0
250001.0	2011	300000.0	250000.0	0	0	0	0	1	2011	266480.8927	0	1	4584	0	1	0	0	0	0	"legis"	319777.0712	266481.9586		35	0	1	1	2	0	2	5	0	25	14	"3001083"	2	125000.0	133240.4463	3.555348061	"Second"	4	"rankfile"	"rankfile_min"		2.64E-6	-0.073502775	5	0	"M"	"rankfile_maj"	0
240001.0	2001	540000.0	300000.0	0	0	0	0	1	2008	406261.5289	0	0	15557	0	0	0	0	1	0	"const"	731270.752	325010.5773		18	1	1	1	1	0	1	2	0	4	2	"8001043"	1	190000.0	257298.9683	2.890371758	"First"	2	"rankfile"	"rankfile_maj"		4.93E-7	-0.112830533	3	0	"F"	"rankfile_maj"	0
80001.0	2014	100000.0	80000.0	1	1	1	1	1	2014	81026.0659	0	1	177045	0	1	0	0	0	0	"legis"	101282.5824	81027.07873		95	0	1	47	2	1	3	12	0	144	19	"64"	8	33333.33333	33760.86079	4.553876892	"Third"	8	"rankfile"	"rankfile_min"		2.61E-5	0.154139564	1	1	"F"	"chair_maj"	0
170001.0	2014	330000.0	170000.0	0	0	0	0	1	2014	172180.39	0	0	195948	0	1	0	0	0	0	"legis"	334232.5219	172181.4029		26	0	1	1	2	0	2	6	0	36	5	"10000288"	3	85000.0	86090.19502	3.258096538	"First"	3	"rankfile"	"rankfile_min"		4.39E-8	-0.096573522	4	0	"F"	"rankfile_maj"	0
90001.0	2008	130000.0	90000.0	1	1	0	0	1	2008	100242.2273	0	1	3723	0	1	0	0	0	0	"legis"	144794.3283	100243.3411		85			70	1	0	1	4	0	16	4	"10000287"	2	53333.33333	59402.80136	4.442651256	"Third"	8	"rankfile"	"rankfile_min"		2.37E-5	-0.169025632	3	0	"M"	"rankfile_maj"	0
740001.0	2010	1160000.0	740000.0	0	0	0	0	1	2010	813548.4996	0	1	53185	0	1	0	0	0	0	"legis"	1275292.243	813549.599		40			1	2	0	2	8	0	64	7	"4000599"	2	246666.6667	271182.8332	3.688879454	"Second"	4	"pwr"	"pwr_maj"		2.98E-7	-0.026296391	2	0	"F"	"pwr_maj"	0
220001.0	2011	420000.0	220000.0	0	1	0	0	1	2011	234503.1855	1	1	94511	1	0	0	0	0	0	"senior"	447687.8997	234504.2515		29	0	1	1	1	0	1	11	0	121	4	"10000285"	1	220000.0	234503.1855	3.36729583	"Second"	3	"rankfile"	"rankfile_maj"		6.46E-8	0.114325789	1	0	"M"	"rankfile_maj"	0
160001.0	2005	240000.0	160000.0	0	1	0	0	1	2011	196449.896	0	1	29779	0	1	0	0	0	0	"legis"	294674.844	196451.1238		27	1	1	1	1	0	1	5	0	25	5	"10000255"	1	103333.3333	126873.8912	3.295836866	"First"	3	"rankfile"	"rankfile_maj"		1.08E-7	-0.227529462	5	1	"F"	"rankfile_maj"	0
1290001.0	2011	2280000.0	1290000.0	1	1	1	1	1	2011	1375041.406	0	1	188967	0	1	0	0	0	0	"legis"	2430305.741	1375042.472		97	0	1	67	0	1	1	5	0	25	10	"11000361"	4	585833.3333	624453.5585	4.574710979	"Fourth"	8	"rankfile"	"rankfile_min"		2.51E-5	0.138828919	1	0	"M"	"chair_maj"	0
280001.0	2006	460000.0	280000.0	1	0	1	0	1	2015	333055.9572	1	1	218822	1	0	0	0	0	0	"senior"	547163.3582	333057.1467		63	1	1	45	1	0	1	7	0	49	11	"677"	4	230000.0	273581.6791	4.143134726	"Third"	6	"pwr"	"pwr_min"		8.69E-6	0.239824591	2	0	"F"	"chair_maj"	0
90001.0	2014	110000.0	90000.0	0	0	0	0	0	2014	91154.32414	0	1	56398	0	1	0	0	0	0	"legis"	111410.8406	91155.33697		7	0	1	1	0	0	0	5	0	25	6	"11000370"	2	90000.0	91154.32414	1.945910149	"First"	1	"rankfile"	"rankfile_maj"		1.42E-8	-0.111881598	5	0	"F"	"rankfile_maj"	0
3353159.25	2010	5981739.53	3353158.25	0	0	0	0	1	2009	3686428.193	0	1	52344	0	1	0	0	0	0	"legis"	6576263.81	3686429.293		38	0	1	1	2	0	2	5	0	25	4	"12000560"	2	1998158.27	2196754.949	3.63758616	"Second"	4	"rankfile"	"rankfile_maj"		2.31E-5	0.145817682	1	0	"F"	"rankfile_maj"	0
2620001.0	2015	5170000.0	2620000.0	0	0	0	0	1	2015	2650462.937	0	1	92116	0	1	0	0	0	0	"legis"	5230111.978	2650463.948		7	1	1	1	1	0	1	4	1	16	3	"12000397"	1	276222.2222	279433.8787	1.945910149	"First"	1	"chair"	"chair_maj"		3.33E-5	-0.090847951	4	0	"F"	"chair_maj"	0
1.0	2008	130000.0	70000.0	0	0	0	0	1	2008	77966.17678	0	0	69963	0	0	0	0	0	1	"junior"	144794.3283	1.113802525		22			1	1	0	1	1	0	1	2	"13001143"	1	17500.0	19491.5442	3.091042453	"First"	2	"pwr"	"pwr_maj"		4.67E-7		1	0	"F"	"pwr_maj"	0
1100001.0	2013	1670000.0	1100000.0	1	1	0	0	0	2012	1132047.319	0	1	86155	0	1	0	0	0	0	"legis"	1718653.657	1132048.348		104	0	1	99	0	0	0	12	0	144	5	"1438"	2	495000.0	509421.2937	4.644390899	"Fourth"	8	"pwr"	"pwr_min"		6.87E-5	0.13785959	1	0	"F"	"pwr_maj"	0
660001.0	2010	920000.0	660000.0	0	1	0	0	1	2010	725597.3104	0	1	4905	0	1	0	0	0	0	"legis"	1011438.675	725598.4098		23			1	1	0	1	6	0	36	2	"13000689"	1	328333.3333	360966.3388	3.135494216	"First"	2	"rankfile"	"rankfile_min"		6.35E-6	-0.041645445	2	0	"M"	"rankfile_maj"	0
110001.0	2013	110000.0	110000.0	0	0	1	1	1	2013	113204.7319	0	1	146425	0	1	0	0	0	0	"legis"	113204.7319	113205.7611		49	1	1	1	0	1	1	6	0	36	10	"18000361"	2	110000.0	113204.7319	3.891820298	"Second"	5	"chair"	"chair_maj"		2.32E-6	0.024598974	2	0	"F"	"chair_maj"	0
550001.0	2010	910000.0	550000.0	0	0	0	0	1	2009	604664.4253	0	1	100532	0	1	0	0	0	0	"legis"	1000444.776	604665.5247		38	0	1	1	2	0	2	5	0	25	16	"14000179"	2	271666.6667	298667.5798	3.63758616	"Second"	4	"rankfile"	"rankfile_maj"		6.43E-7	0.213677191	1	0	"M"	"rankfile_maj"	0
18001.0	2013	27000.0	18000.0	1	0	0	0	1	2013	18524.41068	0	1	208949	0	1	0	0	0	0	"legis"	27786.61602	18525.43981		121	1	1	95	1	0	1	9	0	81	9	"2227"	5	18000.0	18524.41068	4.795790546	"Fourth"	9	"rankfile"	"rankfile_min"		5.46E-6	0.00263764	2	1	"M"	"rankfile_maj"	0
680001.0	2013	990000.0	680000.0	0	0	0	0	0	2013	699811.0701	0	0	8626	0	1	0	0	0	0	"legis"	1018842.587	699812.0992		9	0	1	1	0	0	0	5	0	25	7	"16000422"	1	112738.0952	116022.5986	2.197224577	"First"	1	"pwr"	"pwr_maj"		1.15E-6	-0.079348044	6	1	"M"	"pwr_maj"	0
210001.0	2009	330000.0	210000.0	1	1	0	0	1	2015	234650.2502	1	0	175545	1	0	0	0	0	0	"senior"	368736.1075	234651.3676		27	1	1	4	1	0	1	10	0	100	7	"1438"	3	110000.0	122912.0358	3.295836866	"First"	3	"pwr"	"pwr_maj"		4.94E-7	0.017038515	2	0	"M"	"pwr_maj"	0
90001.0	2015	130000.0	90000.0	0	1	0	0	0	2014	91046.43676	0	1	152460	0	1	0	0	0	0	"legis"	131511.5198	91047.44839		4	1	1	1	0	0	0	5	0	25	2	"18000569"	1	45000.0	45523.21838	1.386294361	"First"	1	"pwr"	"pwr_min"		7.84E-8	0.352746076	1	1	"F"	"pwr_maj"	0
1005001.0	2015	1950000.0	1005000.0	0	1	0	0	1	2014	1016685.21	1	1	178077	1	0	0	0	0	0	"senior"	1972672.796	1016686.222		24	0	1	1	1	0	1	8	0	64	4	"18000572"	1	335000.0	338895.0702	3.17805383	"First"	3	"rankfile"	"rankfile_maj"		4.27E-8	0.181062951	1	0	"M"	"rankfile_maj"	0
118501.0	2008	203500.0	118500.0	1	1	0	0	1	2007	131985.5993	1	1	37264	1	0	0	0	0	0	"senior"	226658.8139	131986.7131		21	0	1	1	3	0	3	1	0	1	5	"8001036"	4	39500.0	43995.19976	3.044522438	"First"	2	"rankfile"	"rankfile_min"		1.64E-7	0.222788664	2	1	"F"	"rankfile_min"	0
660001.0	2015	1130000.0	660000.0	0	0	1	1	1	2015	667673.8696	0	0	209940	0	0	0	0	1	0	"const"	1143138.595	667674.8812		55	0	1	1	0	1	1	12	0	144	15	"18000462"	3	660000.0	667673.8696	4.007333185	"Second"	5	"chair"	"chair_maj"		4.93E-6	0.137352814	1	0	"M"	"chair_maj"	0
260001.0	2003	300000.0	260000.0	1	0	1	1	1	2007	338778.2016	1	1	195961	1	0	0	0	0	0	"senior"	390897.9249	338779.5046		94			54	1	1	2	4	0	16	4	"19001170"	3	260000.0	338778.2016	4.543294782	"Third"	8	"rankfile"	"rankfile_maj"		8.26E-5	0.166031307	1	0	"F"	"pwr_chair_maj"	0
2400001.0	2013	4560000.0	2400000.0	0	1	0	0	1	2013	2469921.424	1	1	112672	1	0	0	0	0	0	"senior"	4692850.705	2469922.453		31	0	1	1	2	0	2	10	0	100	8	"19001172"	2	816500.0	840287.8511	3.433987204	"Second"	3	"pwr"	"pwr_maj"		0.002597089	0.127321662	1	0	"M"	"pwr_maj"	0
545001.0	2008	1025000.0	545000.0	0	0	0	0	0	2015	607022.3764	0	0	150435	0	0	0	0	0	0	"other"	1141647.589	607023.4902		5	1	1	1	0	0	0	3	0	9	6	"20000326"	2	545000.0	607022.3764	1.609437912	"First"	1	"chair"	"chair_maj"		5.6E-6	-0.038599209	4	0	"F"	"chair_maj"	0
2030001.0	2015	2660000.0	2030000.0	0	0	0	0	1	2015	2053602.962	1	1	21244	1	0	0	0	0	0	"senior"	2690928.02	2053603.974		16	1	1	1	2	0	2	5	0	25	11	"10000032"	2	427888.5281	432863.6202	2.772588722	"First"	2	"rankfile"	"rankfile_maj"		4.03E-5	-0.012569527	3	0	"M"	"rankfile_maj"	0
920001.0	2012	1380000.0	920000.0	0	0	0	0	1	2012	960688.9879	0	1	165449	0	1	0	0	0	0	"legis"	1441033.482	960690.0321		25	1	1	1	1	0	1	6	0	36	4	"23000207"	1	460000.0	480344.4939	3.218875825	"First"	3	"rankfile"	"rankfile_min"		7.67E-6	-0.141665835	2	0	"F"	"rankfile_maj"	0
300001.0	2006	700000.0	400000.0	1	0	0	0	1	2005	475794.2245	1	0	174809	1	0	0	0	0	0	"senior"	832639.893	356846.8579		14	1	1	2	1	0	1	2	0	4	2	"23000314"	4	150000.0	178422.8342	2.63905733	"First"	1	"rankfile"	"rankfile_maj"		7.4E-6	0.097495567	1	1	"M"	"rankfile_maj"	0
980001.0	2012	1680000.0	980000.0	0	1	1	1	1	2011	1023342.618	1	1	54354	1	0	0	0	0	0	"senior"	1754301.63	1023343.662		135	1	1	1	1	2	3	10	0	100	17	"16000601"	4	785000.0	819718.3212	4.905274778	"Fourth"	9	"rankfile"	"rankfile_maj"		1.87E-5	0.175896948	1	0	"M"	"pwr_chair_maj"	0
