caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1993-066"	0.278210555216805	0.0	4	3.74164369444444	8.08487062913819	0.164543989566669	"REHNQUIST"	"REHNQUIST"
"1993-067"	0.344680865827623	0.0	0	3.74164369444444	7.76641689801966	-0.440813284700986	"BLACKMUN"	"REHNQUIST"
"1993-068"	0.338885158504026	0.0	0	3.74164369444444	8.46231452990625	0.906088612957652	"STEVENS"	"REHNQUIST"
"1993-069"	0.299854039954577	0.0	0	3.74164369444444	8.46168048148598	-0.401381237240772	"STEVENS"	"REHNQUIST"
"1993-070"	0.343212450043636	0.0	0	3.74164369444444	8.06683531441734	-0.610286170437242	"SCALIA"	"REHNQUIST"
"1993-071"	0.192858498526415	0.0	0	3.74164369444444	8.38662882139512	-0.628131183534814	"KENNEDY"	"REHNQUIST"
"1993-072"	0.343048458092201	0.0	0	3.74164369444444	9.09031732937645	-0.432703736461117	"SOUTER"	"REHNQUIST"
"1993-073"	0.390361200111934	1.0	2	3.74164369444444	8.17018565287964	0.0947184557710904	"GINSBURG"	"REHNQUIST"
"1993-074"	0.306419909513675	1.0	2	3.74164369444444	8.57734711423598	-0.420421430594833	"BLACKMUN"	"REHNQUIST"
"1993-075"	0.298489909402341	1.0	2	3.74164369444444	8.83506493503108	-0.415745968840132	"STEVENS"	"REHNQUIST"
"1993-076"	0.430977257088039	1.0	3	3.74164369444444	8.46863300080086	-0.664492976117915	"SCALIA"	"REHNQUIST"
"1993-077"	0.389398137216783	0.0	0	3.74164369444444	8.70880479511728	-0.241484134153923	"BLACKMUN"	"REHNQUIST"
"1993-078"	0.303284442567467	1.0	3	3.74164369444444	8.3387839714422	-0.670608669676149	"O'CONNOR"	"REHNQUIST"
"1993-079"	0.33450672080957	1.0	2	3.74164369444444	9.23561817916045	0.898852807587705	"GINSBURG"	"REHNQUIST"
"1993-080"	0.271002265627305	1.0	4	3.74164369444444	8.57489590154453	-0.397025925989277	"GINSBURG"	"REHNQUIST"
"1993-081"	0.347940845691022	2.0	4	3.74164369444444	8.69918135930895	0.684525181863026	"REHNQUIST"	"REHNQUIST"
"1993-082"	0.360080301845741	1.0	2	3.74164369444444	8.74321260347591	0.962109506065063	"STEVENS"	"REHNQUIST"
"1993-083"	0.249352985652693	0.0	0	3.74164369444444	7.97933889526233	-0.407986834977753	"O'CONNOR"	"REHNQUIST"
"1993-084"	0.346476450072995	0.0	0	3.74164369444444	8.25140306538056	-0.421809571660056	"SCALIA"	"REHNQUIST"
"1993-085"	0.356066805422813	1.0	4	3.74164369444444	8.22121009392507	0.67927052197084	"KENNEDY"	"REHNQUIST"
"1993-086"	0.314815078435501	1.0	3	3.74164369444444	9.00981411052738	0.0909445331424756	"THOMAS"	"REHNQUIST"
"1993-087"	0.360275310907459	1.0	2	3.74164369444444	8.4448375292241	-0.420226348680137	"THOMAS"	"REHNQUIST"
"1993-088"	0.388371962462655	0.0	0	3.74164369444444	8.07961802938984	-0.0748111535542345	"O'CONNOR"	"REHNQUIST"
"1993-089"	0.280227642137771	2.0	4	3.74164369444444	9.58966682247465	0.640360875076283	"KENNEDY"	"REHNQUIST"
"1993-090"	0.372057876069097	1.0	3	3.74164369444444	8.89109883061664	1.56732004216872	"SOUTER"	"REHNQUIST"
"1993-091"	0.432266338808039	1.0	3	3.74164369444444	8.61812390999468	1.39847084616017	"REHNQUIST"	"REHNQUIST"
"1993-092"	0.331603040917207	0.0	0	3.74164369444444	8.5855992240803	0.170481814375291	"BLACKMUN"	"REHNQUIST"
"1993-093"	0.285817411364522	2.0	4	3.74164369444444	7.88870952418201	0.650353967042979	"BLACKMUN"	"REHNQUIST"
"1993-095"	0.28574002510098	1.0	1	3.74164369444444	8.24407127029579	0.456031618051627	"KENNEDY"	"REHNQUIST"
"1993-096"	0.340468347643132	1.0	2	3.74164369444444	9.03503415007613	0.71918366488491	"SOUTER"	"REHNQUIST"
"1994-003"	0.341355955170742	0.0	0	3.80579125	7.51425465281641	-0.537603538613024	"O'CONNOR"	"REHNQUIST"
"1994-004"	0.390745572587437	0.0	0	3.80579125	8.16422565226583	-0.563948177154635	"SCALIA"	"REHNQUIST"
"1994-005"	0.330610576524269	1.0	4	3.80579125	8.84491295089955	-0.527734362116822	"GINSBURG"	"REHNQUIST"
"1994-006"	0.365779777206386	1.0	2	3.80579125	8.3850322878139	0.304692037811814	"REHNQUIST"	"REHNQUIST"
"1994-007"	0.380765805050245	1.0	1	3.80579125	8.12710918534638	0.687876373625827	"REHNQUIST"	"REHNQUIST"
"1994-008"	0.357762444270892	0.0	0	3.80579125	7.64683139143048	-0.251423489270133	"O'CONNOR"	"REHNQUIST"
"1994-009"	0.29601060512394	0.0	0	3.80579125	7.77359446736019	-0.246297590739792	"SOUTER"	"REHNQUIST"
"1994-010"	0.32270972226885	0.0	0	3.80579125	8.39908510293591	-0.755724846429011	"THOMAS"	"REHNQUIST"
"1994-011"	0.376696432426618	0.0	0	3.80579125	8.07620452723903	-0.546205248320026	"KENNEDY"	"REHNQUIST"
"1994-012"	0.378512277630336	1.0	4	3.80579125	8.61341204915678	-0.774003209432353	"KENNEDY"	"REHNQUIST"
"1994-013"	0.368366847244425	1.0	1	3.80579125	8.3255483071614	-0.549910205502432	"SCALIA"	"REHNQUIST"
"1994-014"	0.32117950486284	1.0	2	3.80579125	8.3351915834332	-0.537215845167185	"THOMAS"	"REHNQUIST"
"1994-015"	0.3336997032544	2.0	3	3.80579125	8.33495163142245	1.3431171684929	"GINSBURG"	"REHNQUIST"
"1994-016"	0.365970337074406	0.0	0	3.80579125	8.00202481821611	-0.0657612721764454	"GINSBURG"	"REHNQUIST"
"1994-017"	0.322928686897065	2.0	2	3.80579125	8.40088406901585	-0.554308805329626	"BREYER"	"REHNQUIST"
"1994-018"	0.379313379040946	2.0	4	3.80579125	9.25339986143663	0.810879613852437	"STEVENS"	"REHNQUIST"
"1994-019"	0.263259635467031	0.0	0	3.80579125	8.0381891799732	1.04046725912513	"KENNEDY"	"REHNQUIST"
"1994-021"	0.360290351040541	1.0	1	3.80579125	8.97309789628247	0.0639454210720057	"SCALIA"	"REHNQUIST"
"1994-022"	0.364306543881639	0.0	0	3.80579125	8.54090971803355	-0.703005165954127	"BREYER"	"REHNQUIST"
"1994-023"	0.306982865781731	1.0	3	3.80579125	8.21554741194707	-0.72779388009666	"BREYER"	"REHNQUIST"
"1994-024"	0.330119508024201	1.0	3	3.80579125	8.96877823513796	0.968789038818551	"STEVENS"	"REHNQUIST"
"1994-025"	0.367155144876867	1.0	1	3.80579125	7.9820748750812	-0.772042737360583	"O'CONNOR"	"REHNQUIST"
"1994-026"	0.398854367083024	0.0	0	3.80579125	8.80777106698004	0.0494186028589986	"SOUTER"	"REHNQUIST"
"1994-028"	0.321584591293751	2.0	4	3.80579125	8.61323037961318	-0.752975108958167	"KENNEDY"	"REHNQUIST"
"1994-029"	0.363784883008698	2.0	2	3.80579125	8.33854487998858	0.839492966647302	"REHNQUIST"	"REHNQUIST"
"1994-030"	0.261013695596349	0.0	0	3.80579125	8.47010158388239	-0.557390176353194	"GINSBURG"	"REHNQUIST"
"1994-031"	0.252866773143297	1.0	1	3.80579125	8.25997565976828	-0.514122389132531	"STEVENS"	"REHNQUIST"
"1994-032"	0.355418683207219	0.0	0	3.80579125	8.17526610411206	-0.543059516759155	"O'CONNOR"	"REHNQUIST"
"1994-033"	0.363895273148531	1.0	4	3.80579125	8.19146305132693	-0.756869834765826	"KENNEDY"	"REHNQUIST"
"1994-035"	0.340222060947618	0.0	0	3.80579125	8.39976009452414	-0.727034485972485	"SCALIA"	"REHNQUIST"
"1994-036"	0.333052306040663	0.0	0	3.80579125	8.4096079807363	0.275233862953889	"THOMAS"	"REHNQUIST"
"1994-037"	0.308000406683481	0.0	0	3.80579125	8.47345026846832	-0.745065800854513	"BREYER"	"REHNQUIST"
"1994-038"	0.20866832610387	1.0	2	3.80579125	8.99093980694081	-0.577973708989652	"SOUTER"	"REHNQUIST"
"1994-041"	0.313994676868701	0.0	0	3.80579125	7.7341213033283	0.45452855151488	"SOUTER"	"REHNQUIST"
"1994-042"	0.263876733790954	0.0	0	3.80579125	7.86211221166275	0.119610818771456	"THOMAS"	"REHNQUIST"
"1994-043"	0.342950290487601	0.0	0	3.80579125	7.69348164083518	-0.516734292270417	"BREYER"	"REHNQUIST"
"1994-044"	0.330913357457496	1.0	2	3.80579125	8.33950090300594	-0.549522368727662	"REHNQUIST"	"REHNQUIST"
"1994-045"	0.312529012421936	1.0	2	3.80579125	8.94624460933054	0.791088699346929	"STEVENS"	"REHNQUIST"
"1994-046"	0.288201751771976	1.0	3	3.80579125	8.70350676947973	-0.533362832459582	"KENNEDY"	"REHNQUIST"
"1994-047"	0.440090280922664	1.0	4	3.80579125	9.34871004124095	-0.550296874656133	"SOUTER"	"REHNQUIST"
"1994-048"	0.272249789268837	0.0	0	3.80579125	8.3774712482411	0.0771820902739644	"THOMAS"	"REHNQUIST"
"1994-049"	0.337998432553733	1.0	2	3.80579125	8.42945427710823	-0.722391496673343	"THOMAS"	"REHNQUIST"
"1994-050"	0.357033629537075	1.0	3	3.80579125	8.29504914043511	0.133783875599134	"GINSBURG"	"REHNQUIST"
"1994-051"	0.257285550096734	3.0	4	3.80579125	8.5850387383113	1.04436173794738	"REHNQUIST"	"REHNQUIST"
"1994-052"	0.549794753446599	0.0	0	3.80579125	8.84173742860058	0.180070948878623	"SOUTER"	"REHNQUIST"
"1994-055"	0.306658715297766	1.0	3	3.80579125	8.80011394676631	-0.536070823286545	"STEVENS"	"REHNQUIST"
"1994-056"	0.358084818895699	1.0	3	3.80579125	8.10741881171997	0.443081627925852	"GINSBURG"	"REHNQUIST"
"1994-057"	0.348079195854199	0.0	0	3.80579125	8.01400499477946	-0.526843028206565	"BREYER"	"REHNQUIST"
"1994-059"	0.410633553843676	1.0	4	3.80579125	9.87091270660395	1.40024932068236	"STEVENS"	"REHNQUIST"
"1994-060"	0.392581352094264	0.0	0	3.80579125	8.06022424044096	0.803676235402681	"THOMAS"	"REHNQUIST"
"1994-061"	0.285761529537283	0.0	0	3.80579125	8.12681372072611	-0.534706951964218	"BREYER"	"REHNQUIST"
"1994-063"	0.356101362963334	0.0	0	3.80579125	7.67089483136212	-0.343828890351869	"SOUTER"	"REHNQUIST"
"1994-064"	0.321417442073797	1.0	2	3.80579125	7.69984240739699	-0.544795423200117	"GINSBURG"	"REHNQUIST"
"1994-065"	0.271794878110064	1.0	1	3.80579125	8.44311598801992	-0.562596307404073	"REHNQUIST"	"REHNQUIST"
"1994-066"	0.150627472313668	2.0	4	3.80579125	9.15514473650823	1.41089797324536	"REHNQUIST"	"REHNQUIST"
"1994-067"	0.358700337672987	0.0	0	3.80579125	8.090708716084	-0.545549689707499	"REHNQUIST"	"REHNQUIST"
"1994-068"	0.356469739032227	0.0	0	3.80579125	8.07806788181544	-0.561943846780571	"STEVENS"	"REHNQUIST"
"1994-069"	0.334679113251631	3.0	4	3.80579125	9.16920582861763	1.61849390710656	"O'CONNOR"	"REHNQUIST"
"1994-070"	0.363224106710548	0.0	0	3.80579125	8.20521842639541	-0.596657983969693	"O'CONNOR"	"REHNQUIST"
"1994-071"	0.291920240338104	1.0	1	3.80579125	7.95226330865705	-0.529889029612942	"KENNEDY"	"REHNQUIST"
"1994-072"	0.31993062152984	0.0	0	3.80579125	8.32772616646141	-0.54201498527435	"BREYER"	"REHNQUIST"
"1994-074"	0.301470656272589	1.0	3	3.80579125	8.39728289474368	0.10466732244221	"STEVENS"	"REHNQUIST"
"1994-075"	0.241553329738219	0.0	0	3.80579125	9.1204156644482	-0.544672743598962	"O'CONNOR"	"REHNQUIST"
"1994-076"	0.337762659028254	1.0	1	3.80579125	8.43598313599069	-0.561252847240676	"O'CONNOR"	"REHNQUIST"
"1994-077"	0.328453706279748	1.0	4	3.80579125	8.83651926920248	-0.575934715665427	"GINSBURG"	"REHNQUIST"
"1994-078"	0.303495070954939	1.0	4	3.80579125	8.64312074801403	-0.557423467556826	"GINSBURG"	"REHNQUIST"
"1994-080"	0.338991857107244	2.0	4	3.80579125	8.48404997282298	-0.544907058617808	"REHNQUIST"	"REHNQUIST"
"1994-081"	0.346362378154881	0.0	0	3.80579125	8.59396903021829	-0.53248276188387	"SCALIA"	"REHNQUIST"
"1994-082"	0.323406119134559	1.0	1	3.80579125	8.2398574110186	-0.553347579597335	"KENNEDY"	"REHNQUIST"
"1994-083"	0.359163332378266	0.0	0	3.80579125	8.92903790648844	1.07660742296553	"SOUTER"	"REHNQUIST"
"1994-084"	0.310325892955515	0.0	0	3.80579125	8.08733292647335	0.110241606848586	"THOMAS"	"REHNQUIST"
"1994-085"	0.345724952201033	1.0	3	3.80579125	8.0861025356691	-0.0723740267508491	"REHNQUIST"	"REHNQUIST"
"1994-086"	0.338302565614898	1.0	4	3.80579125	8.49002752334347	0.227043048897192	"O'CONNOR"	"REHNQUIST"
"1994-087"	0.350437088331004	1.0	3	3.80579125	8.70433643848941	1.12293220810959	"SCALIA"	"REHNQUIST"
"1994-088"	0.338057271942187	0.0	3	3.80579125	8.82261694534418	1.51001854476483	"STEVENS"	"REHNQUIST"
"1994-089"	0.487295579661829	0.0	0	3.80579125	8.04398443122155	0.907734250591912	"O'CONNOR"	"REHNQUIST"
"1994-090"	0.345635762574203	2.0	2	3.80579125	8.56140144608056	0.919366315466246	"SCALIA"	"REHNQUIST"
"1994-091"	0.31928458044726	1.0	4	3.80579125	8.99019232964177	1.19980754098733	"KENNEDY"	"REHNQUIST"
"1994-092"	0.543696636203306	2.0	4	3.80579125	8.94363670590959	0.929325985272217	"KENNEDY"	"REHNQUIST"
"1995-003"	0.365208684866866	0.0	0	4.30905677777778	7.37462901521894	-0.519316146815921	"SCALIA"	"REHNQUIST"
"1995-005"	0.34443189443942	1.0	1	4.30905677777778	8.8532367647459	-0.0414065776343292	"O'CONNOR"	"REHNQUIST"
"1995-006"	0.321033287189287	1.0	2	4.30905677777778	8.7227428743294	-0.517492516176671	"SOUTER"	"REHNQUIST"
"1995-007"	0.304612788391297	0.0	0	4.30905677777778	8.23483028044206	-0.534990930359777	"BREYER"	"REHNQUIST"
"1995-008"	0.34957879310579	1.0	2	4.30905677777778	8.63426486300208	-0.499811092594186	"GINSBURG"	"REHNQUIST"
"1995-010"	0.320833194768194	0.0	0	4.30905677777778	7.24565506759454	-0.470474856461616	"THOMAS"	"REHNQUIST"
"1995-011"	0.285434305081759	0.0	0	4.30905677777778	8.34972083747249	0.609717761873529	"O'CONNOR"	"REHNQUIST"
"1995-012"	0.341826469089033	0.0	0	4.30905677777778	7.95014988765202	-0.484552615184383	"KENNEDY"	"REHNQUIST"
"1995-015"	0.239755470777676	0.0	0	4.30905677777778	8.48115142006897	-0.491091022391853	"GINSBURG"	"REHNQUIST"
"1995-016"	0.338106639024472	0.0	0	4.30905677777778	8.37332282099653	-0.312812127825793	"SCALIA"	"REHNQUIST"
"1995-018"	0.333276718655818	1.0	2	4.30905677777778	8.71374633045692	0.18993129954714	"O'CONNOR"	"REHNQUIST"
"1995-019"	0.326633315509238	0.0	0	4.30905677777778	7.92044650514261	-0.4985460819274	"GINSBURG"	"REHNQUIST"
"1995-020"	0.327006456907381	0.0	0	4.30905677777778	8.17611034223734	-0.55751128290407	"KENNEDY"	"REHNQUIST"
"1995-022"	0.346252032172499	1.0	2	4.30905677777778	8.31947369244219	-0.722398354986193	"SCALIA"	"REHNQUIST"
"1995-023"	0.343262471921795	0.0	0	4.30905677777778	8.87444796721998	-0.498427065662562	"SOUTER"	"REHNQUIST"
"1995-024"	0.320247730121145	1.0	1	4.30905677777778	8.03106018024062	-0.521612900036008	"THOMAS"	"REHNQUIST"
"1995-027"	0.323548046897297	2.0	3	4.30905677777778	8.67590488257106	-0.523724727935775	"THOMAS"	"REHNQUIST"
"1995-028"	0.325070532304969	0.0	0	4.30905677777778	8.35725915349991	-0.527160514650294	"THOMAS"	"REHNQUIST"
"1995-030"	0.345333633252004	1.0	2	4.30905677777778	8.26796230533871	-0.521293625396635	"REHNQUIST"	"REHNQUIST"
"1995-031"	0.332093491900212	2.0	4	4.30905677777778	8.14293601043227	1.40392117015858	"REHNQUIST"	"REHNQUIST"
"1995-033"	0.337518024030498	0.0	0	4.30905677777778	7.84149292446001	-0.539062651475031	"O'CONNOR"	"REHNQUIST"
"1995-034"	0.289431230430591	1.0	3	4.30905677777778	8.90408691393897	0.549209785508392	"BREYER"	"REHNQUIST"
"1995-035"	0.31777051065404	0.0	0	4.30905677777778	8.80866806210672	1.1460123567089	"REHNQUIST"	"REHNQUIST"
"1995-036"	0.332417465730717	0.0	0	4.30905677777778	8.47512041499433	-0.494621774466543	"BREYER"	"REHNQUIST"
"1995-037"	0.306576254646068	2.0	4	4.30905677777778	9.21870528830781	1.09656893283815	"REHNQUIST"	"REHNQUIST"
"1995-038"	0.316257657073137	3.0	4	4.30905677777778	9.55746990307138	-0.525237102918414	"STEVENS"	"REHNQUIST"
"1995-039"	0.341385036044129	0.0	0	4.30905677777778	8.50835424274903	-0.531928679729265	"STEVENS"	"REHNQUIST"
"1995-040"	0.339616566475707	0.0	0	4.30905677777778	7.37525577800975	0.537713037043549	"SCALIA"	"REHNQUIST"
"1995-041"	0.322840026143939	1.0	4	4.30905677777778	8.69584134284388	0.159980908538487	"BREYER"	"REHNQUIST"
"1995-044"	0.347057019346378	0.0	0	4.30905677777778	8.85352256068954	-0.496866793763669	"STEVENS"	"REHNQUIST"
"1995-045"	0.328269331706227	0.0	0	4.30905677777778	8.82025636590632	0.612693104892982	"SOUTER"	"REHNQUIST"
"1995-046"	0.274036336707019	1.0	4	4.30905677777778	8.52436739516424	-0.505965977903687	"GINSBURG"	"REHNQUIST"
"1995-047"	0.333066905248484	1.0	2	4.30905677777778	8.66939912430557	-0.494697790015201	"SCALIA"	"REHNQUIST"
"1995-048"	0.36405167828514	1.0	1	4.30905677777778	8.36100710822691	1.20190405967627	"REHNQUIST"	"REHNQUIST"
"1995-049"	0.253572319371577	0.0	0	4.30905677777778	9.23610557986221	0.095217379836695	"STEVENS"	"REHNQUIST"
"1995-050"	0.425072894508252	0.0	0	4.30905677777778	7.84384863815247	-0.546097110119959	"SOUTER"	"REHNQUIST"
"1995-051"	0.294685781776085	0.0	0	4.30905677777778	8.3485378253861	0.545271674593506	"SOUTER"	"REHNQUIST"
"1995-052"	0.418707670892054	2.0	4	4.30905677777778	9.10553525761006	0.864111775572272	"STEVENS"	"REHNQUIST"
"1995-054"	0.313429188789001	1.0	3	4.30905677777778	8.64822145382264	-0.533322888280762	"GINSBURG"	"REHNQUIST"
"1995-055"	0.256112369134235	1.0	1	4.30905677777778	7.56008046502183	-0.508766265622509	"GINSBURG"	"REHNQUIST"
"1995-056"	0.325835625798656	1.0	1	4.30905677777778	8.06369263426952	-0.529247887139831	"REHNQUIST"	"REHNQUIST"
"1995-057"	0.314678558030956	0.0	0	4.30905677777778	8.91126025457203	-0.524177258171313	"O'CONNOR"	"REHNQUIST"
"1995-058"	0.364024149904052	0.0	0	4.30905677777778	8.14148104145742	0.171417632879312	"SCALIA"	"REHNQUIST"
"1995-059"	0.284255636728803	0.0	0	4.30905677777778	8.89027283938025	-0.335137204349078	"KENNEDY"	"REHNQUIST"
"1995-060"	0.361995090731589	0.0	0	4.30905677777778	8.08147504013705	-0.542870893452793	"SOUTER"	"REHNQUIST"
"1995-061"	0.321188601030893	0.0	0	4.30905677777778	8.20685642839965	-0.529116544971798	"STEVENS"	"REHNQUIST"
"1995-062"	0.390271210226152	0.0	0	4.30905677777778	8.24748200428569	-0.539402940928049	"SCALIA"	"REHNQUIST"
"1995-063"	0.335191997184065	0.0	0	4.30905677777778	7.9229859587112	0.200356722059721	"KENNEDY"	"REHNQUIST"
"1995-064"	0.339455450081116	0.0	0	4.30905677777778	8.05388708361822	-0.521021555020436	"THOMAS"	"REHNQUIST"
"1995-065"	0.281084919371323	1.0	2	4.30905677777778	8.66181288102618	-0.511091996713271	"THOMAS"	"REHNQUIST"
"1995-066"	0.378437113823742	0.0	0	4.30905677777778	8.50774873258824	-0.497662855011439	"THOMAS"	"REHNQUIST"
"1995-067"	0.491382875530628	0.0	4	4.30905677777778	8.51458980554612	0.857004416982406	"REHNQUIST"	"REHNQUIST"
"1995-069"	0.321329681835439	1.0	2	4.30905677777778	8.58391682345914	0.955051527252307	"STEVENS"	"REHNQUIST"
"1995-070"	0.331383055333517	3.0	4	4.30905677777778	8.58429093494873	0.208923045729974	"SCALIA"	"REHNQUIST"
"1995-071"	0.382573850048966	3.0	4	4.30905677777778	9.02581639162703	1.65178159184301	"KENNEDY"	"REHNQUIST"
"1995-072"	0.294025805749266	1.0	2	4.30905677777778	8.03268487596762	-0.0445676440082008	"THOMAS"	"REHNQUIST"
"1995-075"	0.439681562937493	1.0	4	4.30905677777778	8.58223158759546	-0.499255344472507	"REHNQUIST"	"REHNQUIST"
"1995-076"	0.280130272045271	1.0	2	4.30905677777778	8.14206328310415	-0.567533330916036	"O'CONNOR"	"REHNQUIST"
"1995-077"	0.361722821762456	0.0	0	4.30905677777778	8.4690528160883	-0.51637218316358	"SOUTER"	"REHNQUIST"
"1995-078"	0.37173000563136	1.0	1	4.30905677777778	8.66733584984596	0.820199185240339	"BREYER"	"REHNQUIST"
"1995-079"	0.320688671172769	1.0	1	4.30905677777778	8.89013510781884	1.18338177630187	"REHNQUIST"	"REHNQUIST"
"1995-080"	0.217525011276873	1.0	2	4.30905677777778	7.66152708135852	-0.482400813349868	"O'CONNOR"	"REHNQUIST"
"1995-081"	0.358739749890319	1.0	1	4.30905677777778	8.5213843960347	-0.533069206768108	"SCALIA"	"REHNQUIST"
"1995-082"	0.354948006956697	0.0	3	4.30905677777778	8.88155848863898	-0.496090327511034	"GINSBURG"	"REHNQUIST"
"1995-084"	0.338775578080211	1.0	4	4.30905677777778	9.30446803470088	0.478353621615585	"STEVENS"	"REHNQUIST"
"1995-085"	0.395264073843246	1.0	1	4.30905677777778	9.63665331259718	1.51267534544165	"GINSBURG"	"REHNQUIST"
"1995-086"	0.272636449846693	1.0	2	4.30905677777778	8.58690580382754	1.4548950918114	"BREYER"	"REHNQUIST"
"1995-087"	0.333042428649727	0.0	0	4.30905677777778	8.29554851622576	0.622790139980019	"REHNQUIST"	"REHNQUIST"
"1995-088"	0.322366293223704	1.0	2	4.30905677777778	8.53915035876828	-0.540626624153382	"O'CONNOR"	"REHNQUIST"
"1995-089"	0.330758969516145	0.0	2	4.30905677777778	8.25478892614873	-0.32540618403967	"KENNEDY"	"REHNQUIST"
"1995-090"	0.265980257081675	1.0	2	4.30905677777778	9.38731432244354	1.44931337771329	"BREYER"	"REHNQUIST"
"1996-003"	0.311081485089126	0.0	0	4.75587177777778	8.42748727833174	0.408689463169111	"O'CONNOR"	"REHNQUIST"
"1996-004"	0.409463524581539	0.0	0	4.75587177777778	7.53636393840451	-0.665367701810841	"SCALIA"	"REHNQUIST"
"1996-005"	0.433017975311317	1.0	1	4.75587177777778	7.4667994750186	0.680945718246842	"REHNQUIST"	"REHNQUIST"
"1996-008"	0.3021399983264	0.0	0	4.75587177777778	8.48404997282298	-0.657605665138428	"GINSBURG"	"REHNQUIST"
"1996-010"	0.352734674128782	2.0	3	4.75587177777778	8.95647984799991	-0.235500200474468	"GINSBURG"	"REHNQUIST"
"1996-013"	0.373537002533479	1.0	4	4.75587177777778	8.69299353121993	-0.64473518930982	"SOUTER"	"REHNQUIST"
"1996-014"	0.322872405890769	0.0	0	4.75587177777778	7.97143099776935	-0.487345361182275	"SCALIA"	"REHNQUIST"
"1996-015"	0.344777579909083	0.0	0	4.75587177777778	8.58727879898293	-0.67814171041561	"BREYER"	"REHNQUIST"
"1996-018"	0.323089838322816	0.0	0	4.75587177777778	8.76327171401294	-0.679265329514792	"O'CONNOR"	"REHNQUIST"
"1996-019"	0.41212000681285	1.0	1	4.75587177777778	9.28451977015043	-0.686787212829177	"SOUTER"	"REHNQUIST"
"1996-020"	0.310337067467055	0.0	0	4.75587177777778	8.57810012631976	-0.020554581574485	"THOMAS"	"REHNQUIST"
"1996-021"	0.265831143504208	0.0	0	4.75587177777778	7.82763954636642	0.628473806982043	"THOMAS"	"REHNQUIST"
"1996-022"	0.390760680570398	0.0	0	4.75587177777778	7.45182223652793	-0.229825668701704	"BREYER"	"REHNQUIST"
"1996-024"	0.367434352007794	1.0	3	4.75587177777778	9.01724094201035	1.58860999320399	"REHNQUIST"	"REHNQUIST"
"1996-026"	0.464433502126595	2.0	2	4.75587177777778	7.43425738213314	0.702272889384813	"REHNQUIST"	"REHNQUIST"
"1996-027"	0.259510095830881	0.0	0	4.75587177777778	7.59337419312129	-0.630463452546832	"STEVENS"	"REHNQUIST"
"1996-028"	0.377637985957998	0.0	0	4.75587177777778	8.54012816269873	-0.699684797725727	"STEVENS"	"REHNQUIST"
"1996-029"	0.363624619932623	0.0	0	4.75587177777778	8.15966073706338	-0.663125096724636	"SCALIA"	"REHNQUIST"
"1996-030"	0.317054921214923	0.0	0	4.75587177777778	8.44548234386224	-0.678379505105733	"STEVENS"	"REHNQUIST"
"1996-031"	0.32184538675156	0.0	1	4.75587177777778	8.66664714458457	-0.653548339770935	"SOUTER"	"REHNQUIST"
"1996-032"	0.298619409077718	2.0	2	4.75587177777778	7.72090525193678	-0.640664792626824	"O'CONNOR"	"REHNQUIST"
"1996-033"	0.396030142176361	0.0	0	4.75587177777778	8.79087775422416	-0.659978661812806	"THOMAS"	"REHNQUIST"
"1996-034"	0.332393360446378	0.0	0	4.75587177777778	9.34040325627435	0.873021323882915	"GINSBURG"	"REHNQUIST"
