age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.4864865	1.0	0.5	1.0	976	0.0	0.0	2.0	0.0	1.0	1.0	0.9230769	1.0	0.5	0.0	0.0	0.75	0.84846765	0.86797625	0.0	0.0	0.0	0.6666666	0.8125	0.8333333	0.0	1.0	0.0	0.875	0.0	0.75	0.33333334	0.0	0.0	0.75	1.0	0.0	1.0	2.0	0.0	0.0	0.5	1.0	0.0
0.47297296	0.5	0.5	0.0	978	1.0	1.0	2.0	0.0	0.0	1.0	0.61538464	0.0	0.39999998	0.375	0.375	0.5	0.6092382	0.56850326	0.625	0.0	0.75	0.8333333	0.0	0.7777778	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.6666667	0.0625	0.0	0.0		3.0	0.0	0.0	0.4375	0.0	0.0
0.22972973	0.75	0.75	1.0	979	0.0	0.75	4.0	0.0	1.0	0.0	0.6923077	1.0	0.5833333	0.25	1.0	1.0	0.81430024	0.8489904	1.0	0.0	1.0	0.5	0.125	0.8333333	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334	1.0	0.8333333	0.5625	1.0	0.0	0.25	2.0	1.0	1.0	0.0625	1.0	0.25
0.8918919	0.5	0.75	0.0	980	0.0	0.75		0.0	1.0	0.75	0.61538464	0.0	0.5833333	0.0	0.0	0.5	0.49698666	0.50229204	0.0	0.0	0.0	0.5	1.0	0.44444445	0.0	1.0	0.0	1.0	0.0	1.0	0.6666667					0.0	0.25	1.0			0.5625		0.0
0.6351351	0.5	0.75	1.0	982	0.0	0.75		0.0	1.0	0.5	0.61538464	0.0	0.5	0.125	0.25	0.625	0.47518137	0.5058836	0.375	0.0	0.125	0.5	0.4375	0.11111111	0.0	1.0	0.0	0.5	0.0	0.375	0.33333334					0.0	0.0	2.0			0.0625		0.0
0.0	0.25	0.5	0.0	983	0.0	0.5		0.0	0.0	0.75	0.07692308	1.0	0.5	0.25	0.375	0.375	0.5093348	0.5173877	0.375	1.0	0.625	0.5	0.625	0.5	1.0	1.0	0.0	0.625	0.0	0.625	0.6666667					1.0	0.5	3.0			0.5		0.25
0.6351351	0.0	0.5	0.0	984	1.0	1.0	1.0	0.0	0.0	0.25	0.61538464	1.0	0.5833333	0.375	0.125	0.375	0.30928636	0.3123282	0.375	1.0	0.0	0.16666669	0.3125	0.6111111	0.0	1.0	0.0	0.375	0.0	0.25	0.33333334	0.0	0.083333336	0.3125	0.0	0.0	0.0	1.0	0.33333334	0.0	0.375	0.0	0.0
0.054054055	0.75	0.5	0.0	985	1.0	0.5		0.0	0.0	0.0	0.6923077	1.0	0.4166667	0.125	0.375	0.375	0.39097202	0.3600591	1.0	0.0	0.875	0.5	0.25	0.5555556	1.0	1.0	1.0	0.375	0.0	0.125	0.0					0.0	0.5	3.0			0.125		0.25
0.44594595	0.5	0.75	1.0	986	0.0	0.25		0.0	1.0	0.5	0.61538464	1.0	0.5	0.0	0.0	0.0	0.06360927	0.039955903	0.0	0.0	0.0	0.5	0.5	0.9444444	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.0	2.0			0.5		0.5
0.5945946	0.75	1.0	1.0	987	0.0	0.75		0.0	1.0	0.5	0.61538464	0.0	0.5833333	0.625	0.625	1.0	0.7382373	0.69985634	0.625	1.0	0.625	0.5	0.6875	0.22222222	0.0	1.0	0.0	0.625	0.0	0.75	0.33333334					0.0	0.25	2.0			0.5		0.5
0.3108108	0.0	0.0	0.0	988	1.0	0.5		0.0	1.0	0.0	0.6923077	1.0	0.4166667	0.5	0.75	0.75	0.9196605	0.9100056	1.0	0.0	1.0	0.6666666	0.1875	0.6111111	1.0	1.0	1.0	0.25	0.0	0.125	0.6666667					0.0	0.0	3.0			0.0		0.0
0.25675675	0.25	1.0	1.0	989	0.0	0.5	2.0	0.0	1.0	0.5	0.7692308	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.16666669	0.5	0.6111111	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.25	0.5	1.0	0.0	1.0	2.0	0.6666667	1.0	0.5	0.0	0.5
0.4864865	0.5	1.0	0.0	990	0.0		1.0	0.0	0.0	0.5	0.23076923	0.0	0.5	0.0	0.0	0.5	0.6574186	0.6333541	0.5	1.0	0.0	0.16666669		1.0	1.0	1.0	0.0		0.0		1.0	0.0	0.0	0.5	1.0	1.0	0.5	3.0	0.33333334	0.0	0.5	0.0	0.0
0.7162162	1.0	0.0	0.0	991	0.0	0.25		0.0	1.0	0.0	0.6923077	0.0	0.2916667	0.5	0.625	0.75	0.76973706	0.7370253	0.75	1.0	0.875	0.8333333	0.0	0.6111111	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.5	1.0			0.125		0.25
0.5945946	0.5	1.0	1.0	992	0.0	0.75		0.0	1.0	0.75	0.6923077	0.0	0.5416667	0.25	0.25	1.0	0.44747984	0.43624642	0.625	0.0	0.125	0.5	0.4375	0.33333334	0.0	1.0	0.0	0.5	0.0	0.375	0.33333334					0.0	1.0	2.0			0.125		0.0
0.17567568	0.5	0.75	0.0	993	0.0	0.5		0.0	0.0	0.5	0.61538464	1.0	0.5	0.625	0.625	0.625	0.9112883	0.94281536	0.625	1.0	0.625	0.5	0.5	0.16666667	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	1.0	1.0			0.5		0.5
0.35135135	0.75	0.75	1.0	994	0.0	1.0		0.0	1.0	0.5	0.7692308	1.0	0.5	0.375	0.375	0.5	0.39278954	0.34973752	0.5	0.0	0.375	0.5	0.25	0.3888889	0.0	1.0	0.0	0.25	0.0	0.25	0.6666667					0.0	0.5	2.0			0.6875		0.5
0.5675676		0.25	0.0	996	1.0	1.0	4.0	0.0	1.0	0.0	0.7692308	1.0	0.5416667	0.125	0.75	0.375	0.59377754	0.5402287	1.0	0.0	0.5	0.8333333	0.1875	0.8888889	1.0	1.0	1.0	0.25	0.0	0.125	0.33333334	1.0	1.0	0.6875	1.0	0.0	0.25	3.0	1.0	1.0	0.0	1.0	0.0
0.027027028	0.0	0.5	0.0	997	0.0	0.25		0.0	0.0	1.0	0.6923077	1.0	0.6666667	0.875	0.0	0.0	0.18081293	0.22102892	0.0	0.0	0.0	0.3333333	0.625	0.6666667	0.0	0.0	0.0	0.625	0.0	0.625	0.0					0.0	0.25	1.0			0.75		1.0
0.067567565	1.0	0.5	0.0	999	0.0	0.0		0.0	1.0	0.0	0.46153846	0.0	0.5	0.0	0.0	0.0	0.06360927	0.039955903	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0					0.0	0.0	3.0			0.5		0.0
0.6351351	0.75	0.75	0.0	1000	0.0	1.0	4.0	0.0	0.0	0.5	0.61538464	1.0	0.5833333	0.375	0.375	0.75	0.71175283	0.69923353	0.75	1.0	0.375	0.0	0.625	0.5555556	0.0	1.0	0.0	0.875	0.0	0.375	0.0	1.0	0.75	0.5625	1.0	0.0	0.5	1.0	0.6666667	1.0	0.125	1.0	0.25
0.3783784	0.25	0.33333334	0.0	1001	1.0	0.75	2.0	0.0	0.0	0.75	0.30769232	1.0	0.5	0.75	0.75	0.75	0.06360927	0.039955903	0.75	1.0	0.75	1.0	0.75	0.33333334	1.0	1.0	0.0	0.75	1.0	0.75	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.5	3.0	0.0	0.0	0.5	0.0	0.5
0.8648649	0.0	1.0	1.0	1002	0.0	0.75	2.0	0.0	1.0	0.5	0.30769232	0.0	0.5	0.375	0.375	1.0	0.70857686	0.6943032	0.75	1.0	0.375	0.5	0.125	0.33333334	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	2.0	0.33333334	0.0	0.0625	0.0	0.5
0.5675676	0.0	0.75	0.0	1003	0.0	0.25	2.0	0.0	1.0	0.0	0.61538464	1.0	0.4166667	0.625	0.625	0.625	0.8106885	0.8127532	0.625	1.0	0.625	0.5	0.4375	0.5555556	0.0	1.0	0.0	0.625	0.0	0.25	0.0	0.0	0.0	0.125	0.0	0.0	0.75	1.0	0.33333334	0.0	0.3125	0.0	0.0
0.5135135	0.5	0.5	1.0	1004	0.0	0.5	3.0	0.0	1.0	0.5	0.61538464	1.0	0.4166667	0.875	0.625	1.0	0.48109993	0.47216883	0.875	1.0	0.625	0.5	0.25	0.5555556	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334	0.25	0.0	0.0	0.5	2.0	0.6666667	1.0	0.0	0.0	0.25
0.5945946	0.5	0.75	1.0	1005	0.0	0.0		0.0	0.0	0.5	0.53846157	0.0	0.5	1.0	1.0	1.0	0.87749785	0.8612687	1.0	1.0	1.0	0.0	0.0	0.2777778	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	2.0			0.5		0.0
0.22972973	0.75	1.0	0.0	1006	0.0	0.75	2.0	0.0	0.0	0.5	0.46153846	1.0	0.4583333	0.5	0.375	0.375	0.30861947	0.30621004	0.5	0.0	0.375	0.8333333	0.625	0.44444445	1.0	1.0	1.0	0.5	0.0	0.75	0.6666667	1.0	0.6666667	0.375	0.0	0.0	0.25	3.0	0.6666667	1.0	0.5	0.0	0.75
0.10810811	0.5	1.0	1.0	1007	0.0	0.5	1.0	0.0	1.0	0.5	0.7692308	0.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.375	0.5	0.3333333	0.5555556	0.0	1.0	0.0	0.375	0.0	0.25	0.33333334	1.0	0.6666667	0.5	1.0	0.0	0.75	2.0	0.33333334	0.0	0.5	1.0	0.5
0.5	0.5	0.75	1.0	1009	0.0	0.5	3.0	0.0	1.0	0.25	0.53846157	0.0	0.5416667	0.375	0.5	0.5	0.37862632	0.3954398	0.5	0.0	0.375	0.6666666	0.375	0.3888889	0.0	1.0	0.0	0.375	0.0	0.375	0.6666667	1.0	0.6666667	0.4375	0.0	0.0	0.5	2.0	1.0	1.0	0.5	1.0	0.5
0.5540541	1.0	0.75	1.0	1010	0.0	0.0		0.0	0.0	0.25	0.9230769	0.0	0.5	0.0	0.0	0.5	0.2782753	0.19496875	0.0	1.0	0.0	0.0	0.6875	1.0	0.0	1.0	0.0	1.0	0.0	0.375	0.0					0.0	0.0	2.0			0.625		0.0
0.6756757	0.0	0.5	0.0	1011	0.0	0.25		0.0	1.0	0.0	0.61538464	0.0	0.4166667	0.125	0.0	0.625	0.69097066	0.69852304	0.125	1.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.5	0.0	0.5	0.0					0.0	0.0	1.0			0.5		0.0
0.6891892	0.75	1.0	1.0	1012	0.0	1.0	3.0	0.0	1.0	0.75	0.6923077	0.0	0.45	0.625	0.625	0.625	0.5030122	0.49999624	0.625	0.0	0.625	0.16666669	0.375	0.6111111	0.0	1.0	0.0	0.25	0.0	0.5	0.33333334	1.0	0.8333333	0.5	1.0	0.0	0.25	2.0	0.6666667	1.0	0.25	1.0	0.25
0.7162162	1.0	0.25	1.0	1013	0.0	0.75		0.0	1.0	0.75	0.6923077	0.0	0.4166667	0.375	0.625	1.0	0.8206787	0.82295346	0.875	0.0	0.375	0.5	0.0	0.3888889	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667					0.0	0.25	2.0			0.0		0.75
0.16216215	0.5	0.75	0.0	1015	1.0	1.0	4.0	0.0	1.0	1.0	0.61538464	1.0	0.5	1.0	1.0	1.0	0.9112883	0.94281536	1.0	1.0	1.0	0.8333333	0.0	0.055555556	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.875	1.0	0.0	1.0	3.0	1.0	1.0	0.5	1.0	0.5
0.6081081	0.0	0.5	0.0	1017	0.0	0.5		0.0	0.0	0.75	0.61538464	0.0	0.4166667	0.625	0.75	0.75	0.8639407	0.8741026	0.75	1.0	0.75	0.5	0.3125	0.33333334	0.0	1.0	0.0	0.625	0.0	0.0	0.0					0.0	0.75	1.0			0.0		0.0
0.44594595	0.25	0.75	0.0	1018	0.0	0.5		0.0	1.0	1.0	0.6923077	1.0	0.7083333	1.0	0.125	1.0	0.9384076	0.9624599	1.0	0.0	1.0	0.5	0.125	0.6666667	1.0	1.0	1.0	0.25	0.0	0.0	0.33333334					0.0	0.0	3.0			0.0		0.0
0.2027027	0.0	0.5	0.0	1019	0.0	1.0	1.0	0.0	1.0	1.0	0.61538464	0.0	0.5	1.0	1.0	1.0	0.44494244	0.4673531	1.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334	1.0	0.5	0.625	1.0	1.0	1.0	3.0	0.6666667	1.0	0.5	0.0	0.5
0.6216216	1.0	0.75	0.0	1020	0.0	1.0		0.0	1.0	0.5	0.53846157	0.0	0.5833333	0.25	0.25	0.25	0.29577214	0.27898103	0.25	1.0	0.125	0.8333333	0.4375	0.33333334	0.0	1.0	0.0	0.75	0.0	0.125	0.0					0.0	0.0	1.0			0.25		0.25
0.527027	0.0	0.5	0.0	1021	1.0	0.25	1.0	0.0	0.0	1.0	0.84615386	1.0	0.375	0.25	0.25	0.25	0.5764219	0.6152755	0.25	0.0	0.25	0.3333333	0.625	0.7222222	0.0	0.0	0.0	0.75	0.0	0.5	0.0	0.0	0.083333336	0.25	0.0	0.0	0.25	1.0	0.33333334	0.0	0.875	0.0	0.25
0.3108108	0.5	1.0	1.0	1022	0.0	0.75	1.0	0.0	1.0	0.25	0.84615386	1.0	0.5833333	0.5	0.5	1.0	0.67680335	0.6668303	1.0	1.0	0.375	0.6666666	0.25	0.44444445	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334	0.0	0.33333334	0.375	0.0	0.0	0.25	2.0	0.6666667	1.0	0.25	1.0	0.5
0.4189189	0.25	0.75	1.0	1023	0.0	0.5	4.0	0.0	1.0	0.5	0.61538464	1.0	0.5	0.375	0.5	1.0	0.4323985	0.4366758	0.75	0.0	0.625	0.6666666	0.125	0.9444444	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334	1.0	0.5	0.4375	0.0	0.0	0.0	2.0	0.6666667	1.0	0.375	1.0	0.25
0.44594595	0.25		0.0	1024	1.0	1.0	3.0	1.0	0.0	1.0	0.53846157	1.0	0.5	0.75	0.75	0.75	0.4874488	0.4913856	1.0	1.0	0.75	0.8333333	0.75	0.0	1.0	1.0	0.0	0.75	0.0	0.75	0.0	1.0	0.8333333	0.75	1.0	0.0	0.5	3.0	0.33333334	0.0	0.4375	1.0	0.75
0.27027026	0.5	0.75	0.0	1025	1.0	0.75	3.0	0.0	1.0	0.25	0.7692308	1.0	0.5833333	0.5	0.5	0.75	0.7435188	0.71885675	0.75	0.0	0.875	0.8333333	0.6875	0.7777778	1.0	1.0	0.0	0.75	1.0	0.625	0.6666667	1.0	1.0	0.5	1.0	0.0	0.25	3.0	0.33333334	0.0	0.3125	1.0	0.25
0.027027028	1.0	0.75	0.0	1027	0.0	0.25	3.0	0.0	0.0	0.5	0.6923077	1.0	0.8333334	0.0	0.5	0.0	0.35167107	0.30290672	0.5	0.0	0.0	0.16666669	0.4166667	0.5	1.0	1.0	0.0	0.375	1.0	0.5	0.33333334	1.0	0.5833333	0.375	0.0	0.0		3.0	0.6666667	1.0	0.25	1.0	0.25
0.47297296	0.0	1.0	0.0	1028	1.0	1.0		0.0	1.0	0.5	0.61538464	0.0	0.7083333	0.25	0.25	0.625	0.55229974	0.5159002	0.875	1.0	0.125	0.8333333	0.5625	0.22222222	1.0	1.0	0.0	0.625	0.0	0.5	0.33333334					1.0	0.25	3.0			0.375		0.5
0.4054054	0.5	1.0	1.0	1029	0.0	0.5		0.0	0.0	0.75	0.61538464	0.0	0.5	0.5	0.5	0.5	0.37524012	0.39180526	0.5	1.0	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.5		0.5
0.14864865		0.75	1.0	1030	0.0	1.0	3.0	0.0	1.0		0.6923077	1.0	0.35000002		0.875	1.0	0.956738	0.9488508	0.875	1.0	0.875	0.5		0.8333333	0.0	1.0	0.0		0.0		0.0	1.0	0.5			0.0	0.25	2.0	0.6666667	1.0	0.0	1.0	0.25
0.08108108	1.0	0.5	0.0	1031	0.0	0.0	3.0	0.0	1.0	0.5	0.84615386	1.0	0.16666666	0.5	0.5	0.5	0.69732136	0.71483946	0.5	0.0	0.5	0.8333333	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.75	1.0	0.0	0.5	1.0	1.0	1.0	0.0	1.0	0.5
0.3243243	1.0	0.75	1.0	1033	0.0	1.0		0.0	1.0	1.0	0.61538464	0.0	0.5833333	0.125	0.625	1.0	0.7429661	0.70257086	0.75	1.0	0.375	0.5	0.25	0.22222222	0.0	1.0	0.0	0.375	0.0	0.125	0.33333334					0.0	0.25	2.0			0.0625		0.25
0.7702703	0.25	1.0	1.0	1034	0.0	0.5	1.0	0.0	0.0	0.5	0.6923077	0.0	0.5416667	0.5	0.5	0.5	0.6832814	0.667992	0.5	1.0	0.5	0.5	0.5	0.22222222	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.16666667	0.625	1.0	0.0	0.25	2.0	0.6666667	1.0	0.375	0.0	0.5
0.2837838	1.0	0.75	0.0	1036	1.0	0.0		0.0	1.0	0.75	0.61538464	1.0	0.4583333	0.5	0.625	0.5	0.6010666	0.60255295	0.75	0.0	0.75	0.5	0.3125	0.8333333	1.0	1.0	1.0	0.375	0.0	0.25	0.33333334					0.0	0.25	3.0			0.5625		0.75
0.10810811	0.0	0.25	0.0	1037	0.0	0.75		0.0	0.0	1.0	0.46153846	1.0	0.4583333	0.625	0.0	0.0	0.45731598	0.4865169	0.0	0.0	0.0	0.5	0.625	0.6666667	0.0	1.0	0.0	0.625	0.0	0.625	0.0					0.0	0.25	1.0			0.4375		0.25
0.35135135	0.25	0.5	1.0	1038	1.0	0.5	1.0	0.0	1.0	0.5	0.53846157	0.0	0.5	0.5	0.5	0.375	0.67374694	0.67527837	0.375	0.0	0.5	0.5	0.25	0.3888889	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334	1.0	0.6666667	0.625	1.0	0.0	0.5	2.0	1.0	1.0	0.6875	1.0	0.5
0.36486486	0.75	0.25	0.0	1039	1.0	0.0		0.0	1.0	0.25	0.61538464	1.0	0.4583333	0.5	0.5	0.5	0.59785146	0.56552804	0.875	1.0	0.75	0.5	0.4375	0.3888889	1.0	1.0	1.0	0.625	0.0	0.25	0.0					0.0	0.5	3.0			0.5		0.25
0.35135135	0.0	0.5	0.0	1040	1.0	0.25	4.0	0.0	0.0	1.0	0.61538464	1.0	0.9	0.0	0.0	0.0	0.26296172	0.30378395	0.0	0.0	0.0	0.6666666	0.125	0.16666667	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.875	0.0	0.25
0.47297296	1.0	0.5	0.0	1042	1.0	1.0		0.0	1.0	0.0	0.53846157	0.0	0.25	0.25	0.625	0.375	0.9735263	0.99999994	0.75	0.0	0.875	0.8333333	0.0	0.5555556	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334					0.0	0.75	3.0			0.125		0.5
0.7297297	1.0	0.75	1.0	1043	0.0	0.5		0.0	1.0	0.25	0.6923077	0.0	0.4166667	0.5	0.75	1.0	0.44186226	0.45548877	0.875	0.0	0.625	0.8333333	0.1875	0.6666667	0.0	1.0	0.0	0.25	0.0	0.125	0.0					0.0	0.5	2.0			0.0625		0.75
0.27027026	1.0	1.0	1.0	1044	0.0	0.25		0.0	1.0	1.0	0.61538464	0.0	0.625	0.0	0.0	1.0	0.57915056	0.5977897	0.25	0.0	0.0	0.5	0.25	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.33333334					0.0	0.25	2.0			0.4375		0.0
0.47297296	0.75	0.5	1.0	1045	0.0	0.75	1.0	0.0	1.0	0.5	0.6923077	1.0	0.5833333	0.25	0.375	1.0	0.344862	0.35702997	1.0	1.0	0.625	0.5	0.125	0.5	0.0	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.083333336	0.25	0.0	0.0	0.75	2.0	0.0	0.0	0.1875	0.0	0.75
0.1891892	0.0	0.5	0.0	1046	0.0	0.25		0.0	0.0	0.5	0.84615386	1.0	0.375	0.625	0.125	0.375	0.5858784	0.5670993	0.5	0.0	0.5	0.0	0.75	0.6666667	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.0	1.0			0.375		0.25
0.7027027	0.25	1.0	1.0	1047	0.0	0.75	1.0	0.0	1.0	1.0	0.6923077	0.0	0.4583333	0.25	0.5	1.0	0.9020909	0.9170608	0.75	1.0	0.625	0.8333333	0.4375	0.44444445	0.0	1.0	0.0	0.375	0.0	0.5	0.0	0.0	0.33333334	0.3125	0.0	0.0	0.5	2.0	0.33333334	0.0	0.0	0.0	0.25
0.44594595	0.75	0.75	0.0	1048	1.0	1.0		0.0	1.0	0.0	0.61538464	0.0	0.5	1.0	1.0	1.0	0.9836099	0.9825017	1.0	1.0	1.0	0.5	0.75	0.055555556	0.0	0.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.75	1.0			0.5		0.25
0.08108108	0.0	0.25	0.0	1049	0.0	0.5	2.0	1.0	0.0	1.0	0.46153846	0.0	0.4583333	0.75	1.0	0.25	0.46872276	0.41506633	0.75	1.0	0.25	0.6666666	0.625	0.16666667	1.0	1.0	0.0	0.875	0.0	0.375	1.0	1.0	0.5	0.3125	0.0	0.0	0.25	3.0	0.33333334	0.0	0.625	0.0	0.25
0.527027	1.0	0.25	0.0	1050	0.0	0.0		0.0	0.0	0.0	0.9230769	1.0	0.4166667	0.0	0.5	0.25	0.27278736	0.29959476	0.0	1.0	0.25	0.3333333	0.0	0.8888889	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.25	1.0			0.0		0.5
0.3243243	0.0	0.5	0.0	1052	0.0	0.5		0.0	0.0	0.5	0.84615386	1.0	0.5	0.25	0.375	0.625	0.49901113	0.51264673	0.5	1.0	0.5	0.16666669	0.5	0.6111111	0.0	1.0	0.0	0.625	0.0	0.375	0.0					0.0	0.5	1.0			0.25		0.25
0.3108108	0.75	0.75	1.0	1053	0.0	0.5		0.0	1.0	0.25	0.53846157	0.0	0.5	0.0	0.0	0.0	0.282835	0.26567078	0.0	1.0	0.0	0.6666666	0.25	0.11111111	0.0	0.0	0.0	0.25	0.0	0.25	0.6666667					0.0	0.0	2.0			0.5		0.25
0.6351351	0.25	1.0	1.0	1054	0.0	0.75		0.0	1.0	0.25	0.7692308	0.0	0.5	0.25	0.375	1.0	0.5270764	0.5113656	0.375	1.0	0.375	0.5	0.4375	0.6666667	0.0	1.0	0.0	0.375	0.0	0.5	0.33333334					0.0	0.25	2.0			0.1875		0.25
0.6081081	0.0	0.75	0.0	1055	0.0	0.5	1.0	0.0	0.0	0.25	0.84615386	1.0	0.5833333	0.625	0.625	0.75	0.5566365	0.52908576	0.75	1.0	0.625	0.0	0.625	0.8888889	0.0	1.0	0.0	0.75	0.0	0.5	0.0	0.0	0.33333334	0.1875	0.0	0.0	0.25	1.0	0.33333334	0.0	0.5	0.0	0.25
0.7972973	0.0	0.75	0.0	1056	0.0	1.0		0.0	0.0	0.75	0.61538464	0.0	0.5833333	1.0	0.375	0.5	0.5483259	0.5597757	0.25	0.0	0.625	0.16666669	0.5	0.16666667	0.0	1.0	0.0	0.625	0.0	0.375	0.0					0.0	0.75	1.0					0.0
0.4189189	0.0	0.75	0.0	1057	0.0	0.25	4.0	0.0	0.0	0.5	0.61538464	1.0	0.5833333	0.25	0.25	0.25	0.38209966	0.41929215	0.25	1.0	0.0	0.16666669	0.3125	0.7222222	0.0	0.0	0.0	0.375	0.0	0.25	0.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	0.6666667	1.0	0.625	1.0	0.0
0.08108108	0.0	0.75	1.0	1058	0.0	1.0		0.0	1.0	0.75	0.3846154	0.0	0.625	0.75	0.75	1.0	0.7808438	0.75521284	0.75	1.0	0.75	0.8333333	0.75	0.16666667	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.75	2.0			0.5		0.25
0.7432432	0.25	0.75	0.0	1059	1.0	1.0		0.0	0.0	0.0	0.53846157	1.0	0.4166667	0.75	0.5	0.75	0.32371354	0.3121768	0.5	1.0	0.0	0.5	0.875	0.44444445	0.0	1.0	0.0	1.0	0.0	0.75	0.33333334					0.0	0.25	1.0			0.625		0.0
0.25675675	0.5	0.0	1.0	1060	0.0	0.5		0.0	1.0	0.5	0.7692308	0.0	0.5	0.5	0.5	0.5	0.6286112	0.6224113	0.5	1.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.0	2.0			0.5		0.5
0.5675676	0.0	0.25	0.0	1062	1.0	0.5		0.0	0.0	0.75	0.61538464	1.0	0.6666667	1.0	0.0	0.125	0.023676416	-7.980362E-8	0.0	1.0	0.0	0.0	1.0	0.7777778	0.0	1.0	0.0	1.0	0.0	1.0	0.33333334					0.0	0.0	1.0			0.75		0.0
0.44594595	0.5	1.0	1.0	1063	0.0	0.75		0.0	0.0	0.75	0.6923077	1.0	0.5	0.875	0.875	0.875	0.52064914	0.5423724	0.875	1.0	0.875	0.16666669	0.5	0.11111111	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.75	2.0			0.5		0.5
0.5135135	1.0	0.75	1.0	1064	0.0	1.0		0.0	1.0	0.5	0.7692308	1.0	0.5416667	0.5	0.625	0.875	0.33101222	0.3294508	0.75	0.0	0.5	0.3333333	0.75	0.6111111	0.0	1.0	0.0	0.75	0.0	0.75	1.0					0.0	0.0	2.0			0.25		0.25
0.12162162	0.75	0.25	0.0	1065	0.0	0.5	1.0	0.0	1.0	0.25	0.6923077	0.0	0.2916667	0.125	0.25	0.25	0.56983835	0.60705245	0.25	1.0	0.25	0.6666666	0.0625	0.5555556	0.0	1.0	0.0	0.125	0.0	0.0	0.33333334	1.0	0.6666667	0.8125	1.0	0.0	0.75	1.0	0.6666667	1.0	0.0625	1.0	0.5
0.5675676	1.0	0.75	1.0	1066	0.0	0.0		0.0	1.0	0.0	0.53846157	0.0	0.5	0.25	0.25	1.0	0.9024812	0.9211669	0.625	1.0	1.0	0.8333333	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	1.0	2.0			0.375		0.75
0.5135135	1.0	1.0	1.0	1067	0.0	1.0		0.0	1.0	0.0	0.61538464	1.0	0.5	1.0	1.0	1.0	0.91238755	0.93212855	1.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667					0.0	0.0	2.0			0.125		1.0
0.47297296	0.25	1.0	0.0	1068	1.0	1.0	3.0	0.0	0.0	0.25	0.61538464	1.0	0.5	0.5	0.5	0.375	0.34307867	0.34400222	0.5	0.0	0.5	0.3333333	0.75	0.8888889	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334	0.0	0.41666666	0.1875	0.0	0.0	0.0	1.0	0.6666667	1.0	0.4375	1.0	0.25
