zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
61937	17	45044	2399193	"Lovington village"	17	45044	"Lovington village"	"Place in Census 2000"	1130	39	10	20	33	91	168	98	89	143	226	160	19	58	38	73	74	65	58	52	1514.0	730.0	1476.0	132.0	827	616
61938	17	12567	2393803	"Charleston city"	17	12567	"Charleston city"	"Place in Census 2000"	21838	540	204	352	798	1728	1340	1204	1120	1542	1662	1333	546	730	465	731	859	931	464	605	17154.0	9239.0	16552.0	3056.0	9258	6054
61940	17	48632	2399327	"Metcalf village"	17	48632	"Metcalf village"	"Place in Census 2000"	189	4	0	0	2	12	14	27	35	32	9	13	0	28	4	1	2	23	11	0	217.0	107.0	209.0	2.0	120	102
61941																																		
61942	17	52623	2395226	"Newman city"	17	52623	"Newman city"	"Place in Census 2000"	865	15	7	3	41	117	82	91	59	40	99	94	49	74	29	44	34	38	31	68	1015.0	546.0	989.0	131.0	523	390
61943	17	54781	2395288	"Oakland city"	17	54781	"Oakland city"	"Place in Census 2000"	880	15	12	18	52	65	38	74	39	77	133	149	32	87	25	99	80	95	44	35	1169.0	591.0	1152.0	173.0	621	519
61944	17	57628	2396141	"Paris city"	17	57628	"Paris city"	"Place in Census 2000"	8837	280	135	87	443	693	729	725	661	770	1023	992	290	474	335	385	564	310	338	431	9665.0	4995.0	9500.0	1731.0	5451	3952
61949	17	63069	2399054	"Redmon village"	17	63069	"Redmon village"	"Place in Census 2000"	173	3	0	0	8	4	17	8	11	4	12	8	7	16	5	10	10	14	8	0	145.0	70.0	145.0	13.0	76	62
61951	17	867	2397937	"Allenville village"	17	867	"Allenville village"	"Place in Census 2000"	148	229	123	75	284	432	458	357	532	514	516	634	189	228	196	291	321	389	247	314	6329.0	3416.0	6138.0	1135.0	3129	2368
61953	17	76407	2397071	"Tuscola city"	17	76407	"Tuscola city"	"Place in Census 2000"	4480	204	66	78	227	277	444	431	428	437	547	343	175	160	136	164	178	187	84	181	4747.0	2378.0	4425.0	813.0	2423	1896
61955	17	77551	2400058	"Vermilion village"	17	77551	"Vermilion village"	"Place in Census 2000"	225	0	0	2	2	5	16	8	17	16	7	10	7	4	9	10	11	15	0	0	139.0	71.0	139.0	3.0	70	57
61956	17	77941	2397140	"Villa Grove city"	17	77941	"Villa Grove city"	"Place in Census 2000"	2537	44	5	47	96	198	132	166	97	207	188	175	89	106	99	88	87	146	63	40	2073.0	1053.0	1969.0	414.0	1163	872
61957	17	82322	2397341	"Windsor city"	17	82322	"Windsor city"	"Place in Census 2000"	1187	31	26	43	99	142	144	68	90	135	243	223	84	36	45	41	97	51	63	36	1697.0	882.0	1644.0	163.0	854	690
62001	17	737	2397932	"Alhambra village"	17	737	"Alhambra village"	"Place in Census 2000"	681	67	48	20	39	78	54	40	162	132	174	165	14	38	48	30	76	34	35	95	1349.0	679.0	1347.0	174.0	620	500
62002	17	1114	2393935	"Alton city"	17	1114	"Alton city"	"Place in Census 2000"	27865	630	295	306	1116	2579	2286	1828	2029	1922	2566	2365	729	1104	596	873	1328	1048	684	689	24973.0	13325.0	19203.0	4851.0	13887	9087
62006	17	4117	2398048	"Batchtown village"	17	4117	"Batchtown village"	"Place in Census 2000"	214	7	6	0	19	39	49	17	82	30	49	76	2	22	17	16	43	21	0	4	499.0	234.0	494.0	105.0	236	223
62009	17	5209	2394134	"Benld city"	17	5209	"Benld city"	"Place in Census 2000"	1556	26	6	29	81	126	139	152	105	137	105	115	36	59	40	45	53	62	67	39	1422.0	741.0	1361.0	204.0	793	551
62010	17	1114	2393935	"Alton city"	17	1114	"Alton city"	"Place in Census 2000"	27865	303	88	147	310	1027	639	424	652	876	884	811	312	350	222	214	377	229	227	300	8392.0	4294.0	8166.0	1626.0	4283	3103
62011	17	6028	2398122	"Bingham village"	17	6028	"Bingham village"	"Place in Census 2000"	83	35	0	7	1	13	25	0	16	50	7	7	8	12	15	15	6	13	0	0	230.0	85.0	228.0	29.0	122	103
62012	17	8264	2397454	"Brighton village"	17	8264	"Brighton village"	"Place in Census 2000"	2254	127	68	120	282	380	278	379	506	641	485	484	171	180	133	184	257	173	62	90	5000.0	2442.0	4915.0	913.0	2443	2167
62013	17	9148	2397479	"Brussels village"	17	9148	"Brussels village"	"Place in Census 2000"	141	7	1	2	10	50	35	43	35	37	14	27	6	35	3	24	37	15	13	17	411.0	205.0	405.0	31.0	229	159
62014	17	9577	2393463	"Bunker Hill city"	17	9577	"Bunker Hill city"	"Place in Census 2000"	1774	84	105	51	199	183	257	165	208	419	348	459	68	206	71	106	161	142	124	103	3459.0	1701.0	3321.0	512.0	1679	1410
62015	17	10149	2397512	"Butler village"	17	10149	"Butler village"	"Place in Census 2000"	180	1	0	6	10	4	17	11	8	39	36	31	17	18	2	7	31	26	4	1	269.0	137.0	248.0	34.0	155	144
62016	17	11462	2393753	"Carrollton city"	17	11462	"Carrollton city"	"Place in Census 2000"	2484	62	13	42	131	216	193	188	189	237	364	397	73	129	93	122	150	174	116	121	3010.0	1503.0	2986.0	523.0	1710	1334
62017	17	15352	2393583	"Coffeen city"	17	15352	"Coffeen city"	"Place in Census 2000"	685	2	2	3	6	37	15	33	37	47	57	82	34	27	3	40	52	56	14	20	567.0	328.0	531.0	90.0	321	275
62018	17	1114	2393935	"Alton city"	17	1114	"Alton city"	"Place in Census 2000"	27865	92	40	49	282	250	262	206	246	222	232	308	79	142	62	90	98	92	96	42	2890.0	1342.0	2741.0	153.0	1397	930
62019	17	20318	2398737	"Donnellson village"	17	20318	"Donnellson village"	"Place in Census 2000"	210	34	1	1	0	7	22	4	10	48	90	29	45	11	2	5	21	11	8	9	358.0	218.0	358.0	7.0	174	163
62021																																		
62022																																		
62023	17	21410	2398766	"Eagarville village"	17	21410	"Eagarville village"	"Place in Census 2000"	127	2	0	0	2	2	9	10	6	14	15	6	0	11	8	0	2	0	1	0	88.0	43.0	85.0	14.0	48	46
62024	17	1114	2393935	"Alton city"	17	1114	"Alton city"	"Place in Census 2000"	27865	196	138	174	403	411	504	442	1092	752	840	744	426	309	146	327	336	345	244	271	8100.0	3982.0	7743.0	890.0	4294	2966
62025	17	22697	2394626	"Edwardsville city"	17	22697	"Edwardsville city"	"Place in Census 2000"	24293	1877	971	1231	2030	1698	1828	1681	2473	2390	2423	2413	963	816	600	686	951	580	540	558	26709.0	13624.0	23561.0	10185.0	12292	9315
62027	17	23022	2398797	"Eldred village"	17	23022	"Eldred village"	"Place in Census 2000"	201	22	17	3	14	11	10	10	50	26	60	39	38	12	11	11	35	10	2	6	387.0	210.0	382.0	20.0	210	118
62028	17	23776	2398818	"Elsah village"	17	23776	"Elsah village"	"Place in Census 2000"	673	226	183	128	51	55	87	18	99	23	47	80	40	59	35	19	17	5	1	6	1179.0	640.0	1079.0	210.0	330	258
62030	17	25960	2398873	"Fidelity village"	17	25960	"Fidelity village"	"Place in Census 2000"	114	1	2	11	4	19	12	2	4	4	6	8	4	5	0	0	6	0	0	6	94.0	52.0	94.0	2.0	50	27
62031	17	26012	2398874	"Fieldon village"	17	26012	"Fieldon village"	"Place in Census 2000"	239	13	7	8	13	52	21	28	68	73	113	38	51	70	14	62	40	21	6	23	721.0	335.0	718.0	76.0	362	336
62032	17	26077	2398877	"Fillmore village"	17	26077	"Fillmore village"	"Place in Census 2000"	330	28	1	12	27	36	32	5	18	76	41	25	14	8	5	6	51	39	23	5	452.0	287.0	447.0	45.0	242	227
62033	17	20370	2398740	"Dorchester village"	17	20370	"Dorchester village"	"Place in Census 2000"	151	162	25	33	128	198	479	237	263	208	333	369	139	244	69	100	177	127	259	128	3678.0	1907.0	3537.0	479.0	1953	1474
62034	17	22697	2394626	"Edwardsville city"	17	22697	"Edwardsville city"	"Place in Census 2000"	24293	265	374	121	704	1035	987	1004	826	781	763	800	321	304	308	354	539	182	263	381	10312.0	5429.0	8665.0	4491.0	5285	3623
62035	17	1114	2393935	"Alton city"	17	1114	"Alton city"	"Place in Census 2000"	27865	392	34	287	477	951	885	762	975	1273	1135	1111	514	667	307	550	791	669	455	469	12704.0	6695.0	11639.0	2871.0	6562	5311
62036																																		
62037	17	30653	2394943	"Grafton city"	17	30653	"Grafton city"	"Place in Census 2000"	674	20	38	11	39	67	56	134	150	109	174	167	63	115	29	146	112	39	30	22	1521.0	776.0	1441.0	279.0	826	625
62040	17	22697	2394626	"Edwardsville city"	17	22697	"Edwardsville city"	"Place in Census 2000"	24293	725	579	881	2034	2960	3084	2522	2514	3035	3303	3234	986	1495	786	1111	1550	1335	1026	976	34136.0	17328.0	30331.0	4075.0	17687	12347
62044	17	31368	2394987	"Greenfield city"	17	31368	"Greenfield city"	"Place in Census 2000"	1071	56	30	19	91	159	143	137	194	169	92	171	61	44	36	69	76	72	33	63	1715.0	882.0	1711.0	238.0	886	720
62045	17	32395	2398227	"Hamburg village"	17	32395	"Hamburg village"	"Place in Census 2000"	128	15	6	0	5	1	12	30	21	43	60	36	10	35	2	15	16	13	24	4	348.0	170.0	342.0	14.0	180	158
62046	17	32408	2398229	"Hamel village"	17	32408	"Hamel village"	"Place in Census 2000"	816	1	2	0	13	42	120	62	32	49	29	19	7	25	17	33	38	21	3	3	516.0	264.0	500.0	208.0	260	217
62047	17	32850	2398247	"Hardin village"	17	32850	"Hardin village"	"Place in Census 2000"	967	12	15	10	128	94	90	82	62	128	128	156	22	48	81	62	55	67	62	83	1385.0	705.0	1373.0	225.0	698	561
62048	17	22697	2394626	"Edwardsville city"	17	22697	"Edwardsville city"	"Place in Census 2000"	24293	19	1	8	36	85	111	113	79	128	170	128	41	62	18	32	69	45	26	47	1218.0	638.0	1209.0	68.0	667	507
62049	17	35047	2394386	"Hillsboro city"	17	35047	"Hillsboro city"	"Place in Census 2000"	6207	287	124	81	581	905	1191	993	1045	735	1004	685	140	222	153	296	235	236	218	266	9397.0	2700.0	6595.0	894.0	2446	1828
62050	17	35203	2398511	"Hillview village"	17	35203	"Hillview village"	"Place in Census 2000"	193	8	6	20	8	2	36	8	20	20	22	51	12	23	8	2	5	9	9	6	275.0	116.0	273.0	7.0	139	96
62051	17	35047	2394386	"Hillsboro city"	17	35047	"Hillsboro city"	"Place in Census 2000"	6207	52	0	2	12	45	52	34	42	42	58	36	10	29	15	25	31	31	25	1	542.0	291.0	539.0	70.0	290	258
62052	17	38414	2395467	"Jerseyville city"	17	38414	"Jerseyville city"	"Place in Census 2000"	8465	266	134	157	483	809	916	562	908	928	1006	849	295	477	213	299	520	490	427	398	10137.0	5402.0	9880.0	1357.0	5232	3986
62053	17	38856	2398323	"Kampsville village"	17	38856	"Kampsville village"	"Place in Census 2000"	328	15	6	3	6	32	38	34	43	25	52	44	24	20	7	11	6	24	16	4	410.0	204.0	405.0	29.0	239	161
62054	17	38869	2398324	"Kane village"	17	38869	"Kane village"	"Place in Census 2000"	438	7	14	13	14	83	19	45	32	30	86	50	18	28	14	36	30	34	3	0	556.0	245.0	506.0	83.0	313	249
62056	17	43965	2395731	"Litchfield city"	17	43965	"Litchfield city"	"Place in Census 2000"	6939	184	5	183	491	434	365	374	482	507	501	738	252	447	278	292	409	395	308	312	6957.0	4127.0	6771.0	1072.0	4251	3038
62058	17	44160	2398457	"Livingston village"	17	44160	"Livingston village"	"Place in Census 2000"	858	6	20	6	31	46	89	36	35	61	77	74	21	31	12	18	52	15	20	23	673.0	338.0	645.0	53.0	379	286
62059	17	8667	2397466	"Brooklyn village"	17	8667	"Brooklyn village"	"Place in Census 2000"	749	6	28	2	47	62	75	34	28	45	31	67	25	20	5	27	18	13	8	5	546.0	337.0	6.0	90.0	343	123
62060	17	30926	2394961	"Granite City city"	17	30926	"Granite City city"	"Place in Census 2000"	29849	144	54	85	146	227	262	313	320	369	445	318	164	160	106	107	126	107	148	67	3668.0	1979.0	1331.0	197.0	2039	1071
62061	17	46864	2399256	"Marine village"	17	46864	"Marine village"	"Place in Census 2000"	960	24	7	25	75	120	145	155	201	114	177	92	19	98	39	49	128	48	15	16	1547.0	829.0	1519.0	390.0	781	646
62062	17	29639	2398970	"Glen Carbon village"	17	29639	"Glen Carbon village"	"Place in Census 2000"	12934	247	39	49	352	538	353	454	528	802	612	729	87	242	103	202	310	304	238	260	6449.0	3290.0	6058.0	2651.0	3153	2624
62063	17	48138	2399305	"Medora village"	17	48138	"Medora village"	"Place in Census 2000"	419	26	0	17	70	56	35	58	52	143	132	80	16	43	34	11	27	29	25	2	856.0	410.0	815.0	140.0	418	364
62065																																		
62067	17	5599	2398108	"Bethalto village"	17	5599	"Bethalto village"	"Place in Census 2000"	9521	0	29	0	125	185	103	130	135	283	153	256	75	126	72	81	64	92	0	13	1922.0	1020.0	1881.0	506.0	1090	868
62069	17	21410	2398766	"Eagarville village"	17	21410	"Eagarville village"	"Place in Census 2000"	127	60	16	44	120	169	145	250	160	164	404	190	120	130	124	127	126	80	71	52	2552.0	1334.0	2517.0	310.0	1348	1160
62070																																		
62074	17	44160	2398457	"Livingston village"	17	44160	"Livingston village"	"Place in Census 2000"	858	39	5	19	44	50	63	141	112	200	44	54	38	24	13	17	50	46	42	5	1006.0	478.0	1005.0	262.0	468	375
62075	17	15209	2398590	"Coalton village"	17	15209	"Coalton village"	"Place in Census 2000"	304	54	11	4	43	132	178	190	138	184	255	221	48	130	73	89	149	122	151	141	2313.0	1437.0	2258.0	334.0	1338	1095
62076	17	55418	2399565	"Ohlman village"	17	55418	"Ohlman village"	"Place in Census 2000"	135	4	0	1	1	6	7	3	2	6	6	6	1	13	0	2	4	4	0	7	73.0	40.0	70.0	3.0	41	36
62077	17	57498	2399617	"Panama village"	17	57498	"Panama village"	"Place in Census 2000"	343	2	0	0	13	7	14	10	11	20	18	30	3	4	7	1	16	20	4	0	180.0	92.0	166.0	0.0	107	90
62079																																		
62080	17	62627	2399038	"Ramsey village"	17	62627	"Ramsey village"	"Place in Census 2000"	1037	80	6	49	56	116	152	177	110	254	173	246	91	82	46	58	120	40	37	63	1956.0	944.0	1937.0	114.0	979	868
62081	17	64811	2399103	"Rockbridge village"	17	64811	"Rockbridge village"	"Place in Census 2000"	169	3	3	0	5	6	32	25	18	36	20	10	17	23	11	8	20	13	5	3	258.0	131.0	248.0	50.0	134	110
62082	17	997	2397945	"Alsey village"	17	997	"Alsey village"	"Place in Census 2000"	227	61	22	44	103	115	199	171	195	229	205	240	105	103	95	141	122	83	34	41	2308.0	1055.0	2111.0	211.0	1211	897
62083																																		
62084	17	33279	2398258	"Hartford village"	17	33279	"Hartford village"	"Place in Census 2000"	1429	12	12	5	43	112	132	117	91	82	112	130	4	49	44	54	51	28	32	29	1139.0	606.0	1070.0	157.0	653	401
62085	17	67873	2399766	"Sawyerville village"	17	67873	"Sawyerville village"	"Place in Census 2000"	279	1	0	6	8	8	5	15	10	4	27	28	5	1	0	5	7	4	10	9	153.0	76.0	145.0	16.0	84	64
62086	17	55717	2399568	"Old Ripley village"	17	55717	"Old Ripley village"	"Place in Census 2000"	108	123	8	25	11	45	79	86	203	119	75	98	56	57	29	21	44	32	43	3	1157.0	574.0	1063.0	79.0	523	414
62087	17	33279	2398258	"Hartford village"	17	33279	"Hartford village"	"Place in Census 2000"	1429	51	41	41	111	263	153	79	155	171	208	120	17	23	58	37	51	40	45	11	1675.0	840.0	1657.0	94.0	857	526
62088	17	44160	2398457	"Livingston village"	17	44160	"Livingston village"	"Place in Census 2000"	858	163	100	87	261	317	295	351	368	566	609	575	290	187	345	172	220	151	261	168	5486.0	3014.0	5369.0	874.0	3046	2219
62090	17	45993	2395806	"Madison city"	17	45993	"Madison city"	"Place in Census 2000"	3891	33	6	21	68	64	69	59	68	30	106	58	24	72	10	31	30	10	23	11	793.0	475.0	16.0	60.0	411	201
62091	17	78656	2400089	"Walshville village"	17	78656	"Walshville village"	"Place in Census 2000"	64	1	1	0	7	1	16	9	8	12	34	55	31	2	5	37	25	0	22	7	273.0	137.0	273.0	68.0	135	121
62092	17	81256	2397302	"White Hall city"	17	81256	"White Hall city"	"Place in Census 2000"	2520	76	35	59	58	148	193	181	140	258	226	162	58	108	47	88	147	137	63	122	2306.0	1227.0	2270.0	244.0	1170	880
62093	17	82218	2399709	"Wilsonville village"	17	82218	"Wilsonville village"	"Place in Census 2000"	586	22	9	30	22	46	26	24	29	30	17	53	2	14	1	6	24	4	4	8	371.0	178.0	365.0	14.0	171	126
62094	17	82725	2397356	"Witt city"	17	82725	"Witt city"	"Place in Census 2000"	903	23	6	1	19	43	32	51	44	46	41	103	27	57	10	32	35	29	19	22	640.0	369.0	621.0	70.0	378	333
62095	17	5599	2398108	"Bethalto village"	17	5599	"Bethalto village"	"Place in Census 2000"	9521	246	97	104	299	869	696	711	769	677	802	847	250	396	236	255	412	401	327	334	8728.0	4805.0	8288.0	1320.0	4854	3592
62097	17	32408	2398229	"Hamel village"	17	32408	"Hamel village"	"Place in Census 2000"	816	55	36	0	56	158	114	145	175	223	178	214	64	108	82	121	72	53	76	66	1996.0	1022.0	1943.0	510.0	1017	899
62201	17	8667	2397466	"Brooklyn village"	17	8667	"Brooklyn village"	"Place in Census 2000"	749	164	70	258	482	456	594	281	471	326	339	287	85	204	43	116	139	99	138	76	4628.0	2929.0	768.0	262.0	2602	819
62203	17	11644	2397568	"Caseyville village"	17	11644	"Caseyville village"	"Place in Census 2000"	4245	349	112	100	244	515	345	251	535	614	563	674	184	361	144	242	345	225	77	61	5941.0	2980.0	245.0	455.0	2684	1776
62204	17	11644	2397568	"Caseyville village"	17	11644	"Caseyville village"	"Place in Census 2000"	4245	268	72	123	413	535	433	437	570	629	673	621	174	196	156	139	300	202	49	73	6063.0	3345.0	125.0	312.0	3378	1380
62205	17	958	2397942	"Alorton village"	17	958	"Alorton village"	"Place in Census 2000"	2002	308	105	254	268	480	488	502	503	692	583	581	182	349	162	236	280	391	243	251	6858.0	3693.0	77.0	571.0	3485	1868
62206	17	10370	2397521	"Cahokia village"	17	10370	"Cahokia village"	"Place in Census 2000"	15241	366	172	396	665	1187	1103	1169	880	765	1297	1081	299	574	142	231	441	287	255	230	11540.0	6406.0	4875.0	686.0	5469	2827
62207	17	958	2397942	"Alorton village"	17	958	"Alorton village"	"Place in Census 2000"	2002	239	66	84	275	425	636	459	386	428	494	628	120	263	110	242	248	224	168	190	5685.0	3161.0	106.0	326.0	3344	1387
62208	17	4845	2394118	"Belleville city"	17	4845	"Belleville city"	"Place in Census 2000"	44478	343	220	281	532	1396	1233	1095	1092	859	1351	1523	472	574	334	512	803	526	387	354	13887.0	7309.0	9303.0	4068.0	7317	5377
62214	17	230	2397910	"Addieville village"	17	230	"Addieville village"	"Place in Census 2000"	252	10	6	3	36	88	134	69	68	60	99	94	31	59	17	27	31	0	14	18	864.0	442.0	856.0	134.0	405	360
62215	17	555	2397924	"Albers village"	17	555	"Albers village"	"Place in Census 2000"	1190	63	50	30	63	64	142	93	122	175	155	86	21	64	31	42	26	46	25	30	1328.0	662.0	1226.0	279.0	579	484
62216	17	3181	2398011	"Aviston village"	17	3181	"Aviston village"	"Place in Census 2000"	1945	80	17	34	65	161	246	244	159	163	199	223	53	103	66	61	68	58	48	58	2106.0	1021.0	2044.0	621.0	1016	877
62217	17	3454	2398021	"Baldwin village"	17	3454	"Baldwin village"	"Place in Census 2000"	373	39	15	20	44	45	25	31	5	94	60	57	50	33	3	7	12	20	27	23	610.0	300.0	582.0	30.0	293	249
62218	17	4000	2398040	"Bartelso village"	17	4000	"Bartelso village"	"Place in Census 2000"	595	51	19	21	98	56	66	89	126	236	114	134	15	52	79	56	35	37	13	11	1308.0	622.0	1308.0	239.0	610	565
62219	17	4533	2398063	"Beckemeyer village"	17	4533	"Beckemeyer village"	"Place in Census 2000"	1040	12	19	0	35	75	76	26	59	102	89	47	27	17	62	40	37	30	29	11	793.0	419.0	746.0	63.0	391	374
62220	17	4845	2394118	"Belleville city"	17	4845	"Belleville city"	"Place in Census 2000"	44478	512	204	263	1125	1451	1186	1519	1386	1632	1367	1591	503	493	393	450	413	351	321	377	15537.0	8198.0	12150.0	3640.0	7726	5117
62221	17	4845	2394118	"Belleville city"	17	4845	"Belleville city"	"Place in Census 2000"	44478	802	235	508	1001	1847	1904	2000	1927	2335	2414	1885	482	1031	463	523	730	734	458	468	21747.0	11309.0	15737.0	6598.0	11289	7453
62223	17	4845	2394118	"Belleville city"	17	4845	"Belleville city"	"Place in Census 2000"	44478	462	190	192	416	944	995	969	1192	1667	1185	1263	412	608	338	403	561	507	540	598	13442.0	7222.0	10527.0	3759.0	7152	5347
62225	17	55249	2395302	"O'Fallon city"	17	55249	"O'Fallon city"	"Place in Census 2000"	28281	203	123	154	496	477	606	512	327	167	163	34	0	9	0	0	0	0	0	0	3271.0	1477.0	2313.0	943.0	1367	26
62226	17	4845	2394118	"Belleville city"	17	4845	"Belleville city"	"Place in Census 2000"	44478	474	328	765	1063	2334	1735	1591	1791	2072	2493	2336	757	876	688	794	931	865	764	635	23292.0	12410.0	16006.0	5651.0	12150	8023
62230	17	7913	2393409	"Breese city"	17	7913	"Breese city"	"Place in Census 2000"	4442	129	168	95	254	462	380	345	360	522	491	413	120	174	94	121	164	109	152	231	4784.0	2510.0	4652.0	897.0	2365	2024
62231	17	4533	2398063	"Beckemeyer village"	17	4533	"Beckemeyer village"	"Place in Census 2000"	1040	119	35	91	248	592	541	441	373	381	546	654	263	188	180	196	321	235	129	197	5730.0	2872.0	5345.0	1022.0	2859	2358
62232	17	11644	2397568	"Caseyville village"	17	11644	"Caseyville village"	"Place in Census 2000"	4245	171	73	199	196	522	320	448	435	586	636	533	210	227	161	198	330	108	93	80	5526.0	2647.0	4554.0	740.0	2646	2139
62234	17	11644	2397568	"Caseyville village"	17	11644	"Caseyville village"	"Place in Census 2000"	4245	731	433	406	1282	2283	2347	2139	2136	1838	2858	2397	687	833	652	653	1088	878	540	573	24754.0	12758.0	21515.0	5704.0	13359	8724
62236	17	15833	2393604	"Columbia city"	17	15833	"Columbia city"	"Place in Census 2000"	9707	253	100	50	524	974	588	730	764	1035	1208	763	405	415	256	292	321	321	440	413	9852.0	5171.0	9353.0	3003.0	4934	4036
62237	17	16613	2398635	"Coulterville village"	17	16613	"Coulterville village"	"Place in Census 2000"	945	26	24	33	63	109	186	225	157	210	213	174	84	101	64	99	131	54	36	125	2114.0	1055.0	1948.0	333.0	1042	945
62238	17	18225	2398664	"Cutler village"	17	18225	"Cutler village"	"Place in Census 2000"	441	32	0	11	13	51	31	68	14	67	73	62	27	13	11	28	29	17	14	11	572.0	295.0	553.0	52.0	258	221
62239	17	10370	2397521	"Cahokia village"	17	10370	"Cahokia village"	"Place in Census 2000"	15241	118	24	33	202	284	424	361	227	336	442	415	242	113	103	95	131	82	98	102	3832.0	1930.0	3754.0	435.0	1954	1549
