Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
2	2	3	3	3				5	5	5	3	3	4	3	3	3.42027109216E11	10	5	2	1	1	1	2	2	11	1	22	635	217	95	23.0	4.0	2	5.0	4.0	5.0	10.0	1.0	1	0.4064892993020909	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	0	11.0	10.0	5.0	0	3	5	3	1	1
1	2	3	2	1	4			5	5	5	2	3	3	3	3	3.51071183266E11	8	3	2	1	1	1	2	2	3	1	4	982	65	194	5.0	9.0	2	1.0	2.0	4.0	8.0	1.0	1	1.4659172290061635		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	3.0	8.0	3.0		2	4	1	1	1
1	2	2	1	3				5	5	5	2	2	1	3	3	3.41021113564E11	9	3	2	1	1	1	1	2	9	1	20	252	183	13	20.0	5.0	1	3.0	2.0	5.0	9.0	1.0	1	1.1420418902326805	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	9.0	9.0	3.0	0	2	4	2	1	1
3		3	1	2		4		5	5	5	4	4	3	3	3	3.32056111005E11	8	3	2	1	1	1	2	2	4	2	18	712	175	100	18.0	7.0	2	1.0	2.0	4.0	8.0	1.0	1	1.7348690924180157	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	0	4.0	8.0	3.0	1	2	4	1	1	1
2	2	3	2	1	4			5	5	5	3	4	2	3	3	3.32058102793E11	11	4	2	1	1	1	2	2	7	2	17	522	172	30	17.0	6.0	2	2.0	3.0	6.0	12.0	1.0	1	0.9936830930014631		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	7.0	11.0	4.0		2	5	2	1	1
1	4	2	2	1	5			1	1	2	2	2	3	2	3	3.42064100777E11	11	7	2	1	1	1	1	2	10	2	31	154	282	56	32.0	2.0	1	4.0	4.0	6.0	11.0	1.0	1	0.2993772856282926		1	0.0	0.0	0.25	1	0	0	1	6.0	3.0	0	1	1	10.0	11.0	7.0		4	5	2	0	0
1	2	3	2	3				5	5	5	3	3	4	2	3	3.12037103691E11	10	7	2	1	1	1	1	2	11	1	14	654	143	86	13.0	3.0	1	5.0	4.0	5.0	9.0	1.0	1	0.3431011636740186	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	11.0	10.0	7.0	0	4	5	3	1	1
2	2	2	3	2		4		3	4	4	2	3	2	2	3	3.3103310006E11	8	7	2	1	1	1	1	2	9	1	38	800	369	98	43.0	7.0	1	3.0	4.0	4.0	7.0	1.0	1	0.26345791063017215	1	2	0.5	0.75	0.75	0	1	0		5.0	3.0	1	1	1	9.0	8.0	7.0	1	4	4	2	0	1
2	2	1	1	2		4		1	1	1	2	2	4	2	3	3.12047102861E11	6	5	2	1	1	1	2	1	13	1	10	345	128	25	10.0	5.0	2	6.0	4.0	3.0	6.0	3.0	1	1.876955392791844	1	2	0.0	0.0	0.0	0	1	0		5.0	3.0	1	1	0	13.0	6.0	5.0	1	3	3	3	0	0
1	2	2	3	2		4		3	4	3	4	4	3	3	3	3.52076111917E11	7	3	2	1	1	1	1	2	10	4	12	596	161	141	15.0	4.0	1	4.0	2.0	4.0	7.0	1.0	1	2.641155596528878	1	2	0.5	0.75	0.5	0	1	0		6.0	3.0	1	1	1	10.0	7.0	3.0	1	2	3	2	0	0
1	2	2	3	1	5			1	1	1	2	3	4	3	3	3.520221143E11	11	5	2	1	1	1	2	2	8	2	36	326	348	67	40.0	5.0	2	2.0	4.0	6.0	12.0	1.0	1	0.31098220743722105		1	0.0	0.0	0.0	1	0	0	1	6.0	3.0	0	1	0	8.0	11.0	5.0		3	5	2	0	0
2	2	3	3	1	5			5	4	5	3	3	3	3	3	3.42051107704E11	11	4	2	1	1	1	2	2	3	3	33	1163	324	201	37.0	9.0	2	1.0	3.0	6.0	12.0	1.0	1	1.3211451522268278		1	1.0	0.75	1.0	1	0	0	1	6.0	3.0	0	1	0	3.0	11.0	4.0		2	5	1	1	1
1	1	2	2	1	2			4	5	5	3	3	2	3	4	3.4100810742E11	9	4	1	1	2	1	1	2	9	2	40	276	405	45	46.0	5.0	1	3.0	3.0	5.0	9.0	4.0	1	2.411994759646283		1	0.75	1.0	1.0	1	0	0	0	5.0	3.0	0	0	1	9.0	9.0	4.0		2	4	2	1	1
1	2	3	4	2		4		5	5	5	4	4	3	1	3	3.52084111712E11	11	5	2	1	1	1	1	2	9	3	21	588	201	63	22.0	3.0	1	3.0	4.0	6.0	11.0	1.0	1	0.3274821247943265	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	9.0	11.0	5.0	1	3	5	2	1	1
2	2	2	5	3				5	5	5	4	4	4	2	6	3.12091104559E11	5	7	2	1	1	1	1	1	11	1	7	222	88	12	51.0	5.0	1	5.0	4.0	3.0	5.0	3.0	1	1.6972110358693744	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		0	1	11.0	5.0	7.0	0	4	2	3	1	1
2	3	3	5	2		4		5	5	5	3	3	4	3	6	3.51087111738E11	9	5	2	1	1	1	1	2	13	2	9	447	104	40	9.0	5.0	1	6.0	4.0	5.0	9.0	1.0	1	0.34442649450393087	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	0	1	13.0	9.0	5.0	1	3	4	3	1	1
1	2	4	1	2		4		5	5	5	4	4	3	3	3	3.42001117016E11	3	5	2	1	1	1	1	2	12	1	31	113	269	2	32.0	2.0	1	6.0	4.0	2.0	3.0	1.0	1	1.8710310335559381	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	12.0	3.0	5.0	1	3	1	3	1	1
1	1	3	4	1	4			5	5	5	2	3	3	3	3	3.42037104907E11	1	3	2	1	1	1	1	2	10	1	14	678	136	86	13.0	3.0	1	4.0	2.0	1.0	1.0	1.0	1	6.419506245107768		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	10.0	1.0	3.0		2	1	2	1	1
1	1	2	2	1	5			4	4	4	3	3	4	3	3	3.41071176896E11	12	4	2	1	1	1	1	2	6	1	4	974	54	194	5.0	9.0	1	2.0	3.0	6.0	11.0	1.0	1	0.810856664686495		1	0.75	0.75	0.75	1	0	0	1	5.0	3.0	0	1	1	6.0	12.0	4.0		2	5	1	1	1
1	1	1	2	1	4			5	5	5	4	4	4	1	3	3.52001238678E11	5	7	2	1	1	1	1	2	6	1	28	95	247	2	30.0	2.0	1	2.0	4.0	3.0	5.0	1.0	1	0.9970300299042542		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	6.0	5.0	7.0		4	2	1	1	1
4	2	2	1	2		4		1	1	1	1	1	2	2	3	3.31045111239E11	7	7	2	1	1	1	1	2	12	1	21	551	211	6	22.0	3.0	1	6.0	4.0	4.0	7.0	1.0	1	0.6133231776011385	1	2	0.0	0.0	0.0	0	1	0		5.0	3.0	1	1	1	12.0	7.0	7.0	1	4	3	3	0	0
2	1	1	2	2		3		3	3	3	3	3	3	2	3	3.42056117124E11	11	4	2	1	1	1	2	2	8	3	18	719	180	100	18.0	7.0	2	2.0	3.0	6.0	12.0	1.0	1	1.0569969860243773	1	2	0.5	0.5	0.5	0	1	0		6.0	3.0	1	1	0	8.0	11.0	4.0	1	2	5	2	0	0
5	2	5	5	3				4	4	5					3	3.310011733E11	7	3	2	1	1	1	2	2	12	1	6	65	85	2	7.0	1.0	2	6.0	2.0	4.0	8.0	1.0	1	1.5993883773463387	0	3	0.75	0.75	1.0	0	0	1		6.0	3.0		1	0	12.0	7.0	3.0	0	2	3	3	1	1
1	1	3	4	3				5	5	5	3	4	4	3	3	3.52059112293E11	10	4	2	1	1	1	2	2	4	2	38	822	385	118	43.0	7.0	2	1.0	3.0	5.0	10.0	1.0	1	1.1138999297640677	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	0	4.0	10.0	4.0	0	2	5	1	1	1
1	2	3	2	3				4	5	4	1	3	1	1	3	3.41037121159E11	11	4	2	1	1	1	1	2	9	1	14	662	138	86	13.0	3.0	1	3.0	3.0	6.0	11.0	1.0	1	1.4263308712803149	0	3	0.75	1.0	0.75	0	0	1		7.0	3.0		1	1	9.0	11.0	4.0	0	2	5	2	1	1
1	2	2	2	1	4			4	5	5	4	4	2	3	3	3.41067304269E11	12	7	2	1	1	1	1	2	11	3	14	691	146	123	13.0	3.0	1	5.0	4.0	6.0	11.0	1.0	1	0.3879286480126315		1	0.75	1.0	1.0	1	0	0	0	6.0	3.0	0	1	1	11.0	12.0	7.0		4	5	3	1	1
2	2	2		3				5	4	5	2	3	4	3	3	3.52053135575E11	11	3	2	1	1	1	2	2	5	1	34	208	338	5	38.0	2.0	2	2.0	2.0	6.0	12.0	1.0	1	1.7607727386689644	0	3	1.0	0.75	1.0	0	0	1		6.0	3.0		1	0	5.0	11.0	3.0	0	2	5	1	1	1
3	1	2	3	1	5			1	4	5	4	4	4	2	3	3.22056110025E11	11	4	2	1	1	1	2	2	2	2	18	714	180	100	18.0	7.0	2	1.0	3.0	6.0	12.0	1.0	1	1.5635352187257916		1	0.0	0.75	1.0	1	0	0	1	7.0	3.0	0	1	0	2.0	11.0	4.0		2	5	1	0	1
2	2	3	2	1	4			4	4	4	2	2	2	3	6	3.410351125E11	8	5	2	1	1	1	2	2	10	1	5	873	81	170	6.0	8.0	2	4.0	4.0	4.0	8.0	1.0	1	0.14543424055506776		1	0.75	0.75	0.75	1	0	0	0	7.0	3.0	0	0	0	10.0	8.0	5.0		3	4	2	1	1
1	1	4	2	3				5	5	5	2	3	3	3	6	3.3208111064E11	10	5	2	1	1	1	1	2	12	2	30	954	241	205	28.0	8.0	1	6.0	4.0	5.0	9.0	1.0	1	0.1779705606262661	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		0	1	12.0	10.0	5.0	0	3	5	3	1	1
3	2	2	1	2		1		3	5	5	3	3	4	3	3	3.1204211044E11	3	7	2	1	1	1	2	2	7	2	31	171	283	39	32.0	2.0	2	2.0	4.0	2.0	4.0	1.0	1	0.8178866367721838	1	2	0.5	1.0	1.0	0	1	0		7.0	3.0	1	1	0	7.0	3.0	7.0	1	4	1	2	0	1
1	1	2	3	2		3		4	5	5	2	4	3	3	3	3.42024128556E11	12	3	2	1	1	1	1	2	10	4	38	786	375	101	43.0	7.0	1	4.0	2.0	6.0	11.0	1.0	1	0.9800535552843113	1	2	0.75	1.0	1.0	0	1	0		6.0	3.0	1	1	1	10.0	12.0	3.0	1	2	5	2	1	1
1	1	2	2	3				5	5	5	3	4	3	1	5	3.41056112416E11	8	5	2	1	1	1	1	2	10	2	18	716	175	100	18.0	7.0	1	4.0	4.0	4.0	7.0	1.0	1	0.2562383189177964	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		0	1	10.0	8.0	5.0	0	3	4	2	1	1
1	1	2	5	1	2			5	5	5	2	4	2	3	3	3.22080109641E11	9	7	2	1	1	1	2	2	9	2	26	305	289	61	33.0	5.0	2	3.0	4.0	5.0	10.0	1.0	1	0.20791039607383632		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	9.0	9.0	7.0		4	4	2	1	1
2	3	2	3	1	4			1	4	3	2	2	3	2	3	3.21057105415E11	12	7	2	1	1	1	1	2	12	1	3	916	16	172	3.0	8.0	1	6.0	4.0	6.0	11.0	1.0	1	0.20122254193894246		1	0.0	0.75	0.5	1	0	0	0	6.0	3.0	0	1	1	12.0	12.0	7.0		4	5	3	0	0
2	2	2	4	1	5			2	3	3	3	3	4	1	3	3.22043111951E11	8	5	2	1	1	1	1	2	11	2	42	608	432	97	49.0	3.0	1	5.0	4.0	4.0	7.0	1.0	1	0.49430224874864376		1	0.25	0.5	0.5	1	0	0	1	7.0	3.0	0	1	1	11.0	8.0	5.0		3	4	3	0	0
1	1	2	5	3				5	5	5	3	3	3	3	5	3.52089112207E11	8	4	2	1	1	1	2	1	9	3	4	1069	37	208	5.0	9.0	2	3.0	3.0	4.0	8.0	3.0	1	1.4785796062993672	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		0	0	9.0	8.0	4.0	0	2	4	2	1	1
2	1	2	3	1	5			5	5	5	3	3	3	2	3	3.22098108586E11	4	5	2	1	1	1	1	2	9	2	26	312	294	18	33.0	5.0	1	3.0	4.0	2.0	3.0	1.0	1	1.0957195210064303		1	1.0	1.0	1.0	1	0	0	1	6.0	3.0	0	1	1	9.0	4.0	5.0		3	2	2	1	1
1	2	2	5	2		3		2	3	4	3	3	3	3	3	3.32008110938E11	5	3	2	1	1	1	2	2	7	2	40	275	405	45	46.0	5.0	2	2.0	2.0	3.0	6.0	1.0	1	3.727829559047429	1	2	0.25	0.5	0.75	0	1	0		6.0	3.0	1	1	0	7.0	5.0	3.0	1	2	2	2	0	1
1	2	3	2	1	4			5	5	5	1	3	3	3	3	3.31013115546E11	11	3	2	1	1	1	1	2	8	3	27	37	243	7	29.0	1.0	1	2.0	2.0	6.0	11.0	1.0	1	1.0616301258976057		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	8.0	11.0	3.0		2	5	2	1	1
5	2	1	3	3				5	5	5	4	4		3	3	3.21001119238E11	11	7	2	1	1	1	2	2	12	1	31	118	262	2	32.0	2.0	2	6.0	4.0	6.0	12.0	1.0	1	0.4983324182745767	0	3	1.0	1.0	1.0	0	0	1		6.0	3.0		1	0	12.0	11.0	7.0	0	4	5	3	1	1
2	5	5	3	2		3		3	5	5			3	3		3.12053109104E11	8	3	2	1	1	1	1	2	11	1	8	218		5	8.0	5.0	1	5.0	2.0	4.0	7.0	1.0	1	1.949022890274247	1	2	0.5	1.0	1.0	0	1	0		7.0	3.0	1		1	11.0	8.0	3.0	1	2	4	3	0	1
1	3	2	2	3				4	5	5	2	4	1	3	3	3.52068403708E11	12	7	2	1	1	1	1	2	10	2	24	516	223	156	24.0	6.0	1	4.0	4.0	6.0	11.0	1.0	1	0.18904976452840128	0	3	0.75	1.0	1.0	0	0	1		6.0	3.0		1	1	10.0	12.0	7.0	0	4	5	2	1	1
1	1	2	2	1	5			5	5	5	4	4	2	1	3	3.52028105569E11	9	3	2	1	1	1	2	2	9	4	37	508	360	131	42.0	6.0	2	3.0	2.0	5.0	10.0	1.0	1	0.743366123484228		1	1.0	1.0	1.0	1	0	0	1	5.0	3.0	0	1	0	9.0	9.0	3.0		2	4	2	1	1
1	2	4	1	2		4		5	5	5	1	1	3	3	3	3.12085102549E11	8	5	2	1	1	1	1	2	11	2	38	844	387	112	43.0	7.0	1	5.0	4.0	4.0	7.0	1.0	1	0.3120868170085559	1	2	1.0	1.0	1.0	0	1	0		6.0	3.0	1	1	1	11.0	8.0	5.0	1	3	4	3	1	1
1	2	3	2	2		4		5	5	5	2	3	4	1	3	3.42099106708E11	11	7	2	1	1	1	1	2	8	2	9	384	96	35	9.0	5.0	1	2.0	4.0	6.0	11.0	1.0	1	0.2823345946307764	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	8.0	11.0	7.0	1	4	5	2	1	1
2	3	2	5	2		4		4	4	4	2	4	3	3	3	3.12074103506E11	10	5	2	1	1	1	2	2	4	2	4	1059	44	191	5.0	9.0	2	1.0	4.0	5.0	10.0	1.0	1	0.2161011613239524	1	2	0.75	0.75	0.75	0	1	0		5.0	3.0	1	1	0	4.0	10.0	5.0	1	3	5	1	1	1
2	2	2	5	2		3		4	4	4	2	2	2	1	3	3.52051109708E11	11	4	2	1	1	1	1	2	9	1	33	1157	321	201	37.0	9.0	1	3.0	3.0	6.0	11.0	1.0	1	0.7609315225531933	1	2	0.75	0.75	0.75	0	1	0		7.0	3.0	1	1	1	9.0	11.0	4.0	1	2	5	2	1	1
2	2	5	3	3				5	5	5	1	2	3	3	3	3.22003106756E11	11	5	2	1	1	1	2	2	6	4	42	618	433	130	49.0	3.0	2	2.0	4.0	6.0	12.0	1.0	1	0.3843780455848803	0	3	1.0	1.0	1.0	0	0	1		6.0	3.0		1	0	6.0	11.0	5.0	0	3	5	1	1	1
2	2	1	1	1	5			3	3	3	2	3	3	3	3	3.5202710528E11	11	3	2	1	1	1	2	2	4	4	22	648	221	95	23.0	4.0	2	1.0	2.0	6.0	12.0	1.0	1	3.7002012771442327		1	0.5	0.5	0.5	1	0	0	1	6.0	3.0	0	1	0	4.0	11.0	3.0		2	5	1	0	0
2	2	2	1	2		4		4	3	3	2	3	4	2	3	3.52075103279E11	8	5	2	1	1	1	1	2	11	4	21	579	203	14	22.0	3.0	1	5.0	4.0	4.0	7.0	1.0	1	0.49430224874864376	1	2	0.75	0.5	0.5	0	1	0		7.0	3.0	1	1	1	11.0	8.0	5.0	1	3	4	3	1	0
1	1	2	2	3				5	5	5	2	2	2	3	3	3.21087110819E11	6	3	2	1	1	1	2	2	5	1	9	426	102	40	9.0	5.0	2	2.0	2.0	3.0	6.0	1.0	1	3.727829559047429	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	0	5.0	6.0	3.0	0	2	3	1	1	1
2	3	3	3	2		1		3	4	5	3	3	3	3	3	3.12058104393E11	12	7	2	1	1	1	1	2	10	3	17	531	170	30	17.0	6.0	1	4.0	4.0	6.0	11.0	1.0	1	0.18904976452840128	1	2	0.5	0.75	1.0	0	1	0		6.0	3.0	1	1	1	10.0	12.0	7.0	1	4	5	2	0	1
2	2	3	3	2		4		4	5	5	2	2	3	3	3	3.52006117966E11	10	7	2	1	1	1	2	2	9	2	2	732	19	147	4.0	7.0	2	3.0	4.0	5.0	10.0	1.0	1	0.16224918734486993	1	2	0.75	1.0	1.0	0	1	0		6.0	3.0	1	1	0	9.0	10.0	7.0	1	4	5	2	1	1
2	2	2	1	1	4			1	1	1	2	2	2	2	5	3.12049103072E11	6	7	1	1	1	2	1	2	11	2	15	541	156	28	14.0	3.0	1	5.0	4.0	3.0	5.0	5.0	1	2.1851555090925423		1	0.0	0.0	0.0	1	0	0	0	7.0	3.0	0	0	1	11.0	6.0	7.0		4	3	3	0	0
1	3	2	1	2		1		1	1	3	3	3	4	3	1	3.51080114531E11	6	5	1	2	1	1	2	2	12	2	26	302	298	61	33.0	5.0	2	6.0	4.0	3.0	6.0	2.0	1	1.8832158503078564	1	2	0.0	0.0	0.5	0	1	0		5.0	3.0	1	0	0	12.0	6.0	5.0	1	3	3	3	0	0
2	2	2	3	2		3		3	3	5	2	2	3	3	3	3.51057113142E11	8	5	2	1	1	1	2	2	3	1	3	913	15	172	3.0	8.0	2	1.0	4.0	4.0	8.0	1.0	1	0.23570321564251775	1	2	0.5	0.5	1.0	0	1	0		5.0	3.0	1	1	0	3.0	8.0	5.0	1	3	4	1	0	1
2	3	3	2	3				3	4	4	3	3	2	2	3	3.31050101724E11	3	4	2	1	1	1	1	2	11	3	41	1209	418	210	47.0	9.0	1	5.0	3.0	2.0	3.0	1.0	1	3.727726221367277	0	3	0.5	0.75	0.75	0	0	1		5.0	3.0		1	1	11.0	3.0	4.0	0	2	1	3	0	1
1	1	2	4	2		4		5	4	5	3	4	4	3	3	3.41042118381E11	6	7	2	1	1	1	1	2	13	2	31	165	283	39	32.0	2.0	1	6.0	4.0	3.0	5.0	1.0	1	1.3752178474644876	1	2	1.0	0.75	1.0	0	1	0		7.0	3.0	1	1	1	13.0	6.0	7.0	1	4	3	3	1	1
5	5	5	3	3				3	3	4	3	3	3	3	3	3.3104310645E11	11	7	2	1	1	1	1	2	9	2	42	617	428	97	49.0	3.0	1	3.0	4.0	6.0	11.0	1.0	1	0.3274821247943265	0	3	0.5	0.5	0.75	0	0	1		6.0	3.0		1	1	9.0	11.0	7.0	0	4	5	2	0	1
1	2	3	2	3				5	5	5	1	1	2	1	3	3.21086106255E11	5	7	2	1	1	1	2	2	10	2	39	894	400	185	44.0	8.0	2	4.0	4.0	3.0	6.0	1.0	1	0.3607398020696936	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	0	10.0	5.0	7.0	0	4	2	2	1	1
1	2	3	3	3				5	5	5	2	4	2	3	3	3.52075118278E11	9	5	2	1	1	1	2	2	4	4	21	567	203	14	22.0	3.0	2	1.0	4.0	5.0	10.0	1.0	1	0.4050706635765074	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	0	4.0	9.0	5.0	0	3	4	1	1	1
1	2	2	5	1	4			4	4	4	2	2	3	2	3	3.32030110779E11	10	4	2	1	1	1	2	2	10	2	9	436	107	70	9.0	5.0	2	4.0	3.0	5.0	10.0	1.0	1	0.8807289889245012		1	0.75	0.75	0.75	1	0	0	0	6.0	3.0	0	1	0	10.0	10.0	4.0		2	5	2	1	1
2	2	3	3	3				2	4	4	3	3	3	3	3	3.41013120539E11	4	7	2	1	1	1	1	2	11	1	19	9	193	7	21.0	1.0	1	5.0	4.0	2.0	3.0	1.0	1	1.0014434517973532	0	3	0.25	0.75	0.75	0	0	1		6.0	3.0		1	1	11.0	4.0	7.0	0	4	2	3	0	1
1	1	3	2	1	5			5	5	5	3	3	3	1	3	3.22039117318E11	8	4	2	1	1	1	2	2	9	1	41	1193	416	200	47.0	9.0	2	3.0	3.0	4.0	8.0	1.0	1	0.8311188762238962		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	0	9.0	8.0	4.0		2	4	2	1	1
1	1	1	3	1	4			5	5	5	3	4	4	1	3	3.22099106822E11	12	7	2	1	1	1	1	2	9	2	9	383	98	35	9.0	5.0	1	3.0	4.0	6.0	11.0	1.0	1	0.26495078896091356		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	9.0	12.0	7.0		4	5	2	1	1
2	2	2	3	3				2	4	4	2	3	3	2	3	3.22095600049E11	7	5	2	1	1	1	2	2	9	3	25	649	234	180	26.0	8.0	2	3.0	4.0	4.0	8.0	1.0	1	0.14953162973702194	0	3	0.25	0.75	0.75	0	0	1		5.0	3.0		1	0	9.0	7.0	5.0	0	3	3	2	0	1
2	3	3	3	3				3	3	3	3	4	3	2	3	3.41075110907E11	9	4	2	1	1	1	1	2	11	4	21	566	203	14	22.0	3.0	1	5.0	3.0	5.0	9.0	1.0	1	1.4943571631738557	0	3	0.5	0.5	0.5	0	0	1		7.0	3.0		1	1	11.0	9.0	4.0	0	2	4	3	0	0
1	2	2	2	2		4		5	5	5	3	4	2	3	3	3.21035110091E11	6	3	2	1	1	1	2	1	2	2	5	858	80	170	6.0	8.0	2	1.0	2.0	3.0	6.0	3.0	1	5.069002155654808	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	0	2.0	6.0	3.0	1	2	3	1	1	1
3	1	1	1	3				1	1	5	2	4	2	3	3	3.32091119017E11	12	7	2	1	1	1	2	2	6	1	40	226	413	12	46.0	5.0	2	2.0	4.0	6.0	12.0	1.0	1	0.31098220743722105	0	3	0.0	0.0	1.0	0	0	1		6.0	3.0		1	0	6.0	12.0	7.0	0	4	5	1	0	1
2	2	4	3	1	4			5	4	4	2	3	4	1	3	3.12065102555E11	7	7	2	1	1	1	1	2	13	1	4	1100	26	196	5.0	9.0	1	6.0	4.0	4.0	7.0	1.0	1	0.32720120682886433		1	1.0	0.75	0.75	1	0	0	0	5.0	3.0	0	1	1	13.0	7.0	7.0		4	3	3	1	1
5	2	2	2	2		3		5	5	5	3	3	3	3	3	3.4101111328E11	9	7	2	1	1	1	2	1	10	2	38	831	377	113	43.0	7.0	2	4.0	4.0	5.0	10.0	3.0	1	0.2807343655060906	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	0	10.0	9.0	7.0	1	4	4	2	1	1
1	2	1	2	3				3	4	5	2	2	3	3	3	3.51070106254E11	8	5	2	1	1	1	1	2	10	2	9	456	106	49	9.0	5.0	1	4.0	4.0	4.0	7.0	1.0	1	0.32835096393036284	0	3	0.5	0.75	1.0	0	0	1		6.0	3.0		1	1	10.0	8.0	5.0	0	3	4	2	0	1
2	2	3	2	2		2		4	4	5	4	4	4	3	3	3.52080119798E11	4	5	2	1	1	1	1	2	10	2	26	300	292	61	33.0	5.0	1	4.0	4.0	2.0	3.0	1.0	1	1.0656934036123253	1	2	0.75	0.75	1.0	0	1	0		7.0	3.0	1	1	1	10.0	4.0	5.0	1	3	2	2	1	1
1	1	2	2	3				5	4	5	3	3	2	3	3	3.32059105969E11	10	5	2	1	1	1	2	2	9	2	38	819	382	118	43.0	7.0	2	3.0	4.0	5.0	10.0	1.0	1	0.16224918734486993	0	3	1.0	0.75	1.0	0	0	1		7.0	3.0		1	0	9.0	10.0	5.0	0	3	5	2	1	1
2	2	2	2	1	5			5	5	5	2	3	2	3	3	3.51064101869E11	7	3	2	1	1	1	2	2	9	2	31	152	282	56	32.0	2.0	2	3.0	2.0	4.0	8.0	1.0	1	1.638512223707623		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	0	9.0	7.0	3.0		2	3	2	1	1
1	3	1	1	2		4		1	4	5	2	4	1	3	3	3.21074104211E11	8	5	2	1	1	1	2	2	7	2	4	1062	44	191	5.0	9.0	2	2.0	4.0	4.0	8.0	1.0	1	0.20334246929973315	1	2	0.0	0.75	1.0	0	1	0		5.0	3.0	1	1	0	7.0	8.0	5.0	1	3	4	2	0	1
3	3	2	3	2		4		1	1	1	3	3	4	2	3	3.41033102232E11	9	3	2	1	1	1	1	1	10	1	38	814	376	98	43.0	7.0	1	4.0	2.0	5.0	9.0	3.0	1	1.542061046823111	1	2	0.0	0.0	0.0	0	1	0		6.0	3.0	1	1	1	10.0	9.0	3.0	1	2	4	2	0	0
3	3	1	2	2		4		2	4	2	1	2	3	2	3	3.22037117553E11	11	5	2	1	1	1	1	2	9	1	14	658	141	86	13.0	3.0	1	3.0	4.0	6.0	11.0	1.0	1	0.3274821247943265	1	2	0.25	0.75	0.25	0	1	0		5.0	3.0	1	1	1	9.0	11.0	5.0	1	3	5	2	0	0
2	4	1	3	3				1	1	1	2	2	2	2	3	3.2206010195E11	11	7	2	1	1	1	1	2	11	4	37	492	355	58	42.0	6.0	1	5.0	4.0	6.0	11.0	1.0	1	0.2302544103910013	0	3	0.0	0.0	0.0	0	0	1		6.0	3.0		1	1	11.0	11.0	7.0	0	4	5	3	0	0
1	2	3	3	3				4	5	5	2	4	3	3	3	3.52030112961E11	11	4	2	1	1	1	2	2	11	3	9	439	105	70	9.0	5.0	2	5.0	3.0	6.0	12.0	1.0	1	1.5056871866880106	0	3	0.75	1.0	1.0	0	0	1		6.0	3.0		1	0	11.0	11.0	4.0	0	2	5	3	1	1
1	2	2	2	2		4		3	3	4	2	3	4	2	3	3.31090111538E11	12	7	2	1	1	1	1	2	13	2	40	267	410	57	46.0	5.0	1	6.0	4.0	6.0	11.0	1.0	1	0.3894275460140613	1	2	0.5	0.5	0.75	0	1	0		5.0	3.0	1	1	1	13.0	12.0	7.0	1	4	5	3	0	1
1	2	3	2	2		3		5	5	5	3	4	3	3	3	3.42084105173E11	12	5	2	1	1	1	1	2	10	2	21	580	202	63	22.0	3.0	1	4.0	4.0	6.0	11.0	1.0	1	0.31850779907626076	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	10.0	12.0	5.0	1	3	5	2	1	1
