;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
11/19/2009;0,455822599;-0,129168257;0,247839364;0,362879026;0,369365038;0,285271103;-1,776477863
11/20/2009;-0,229350903;0,884469423;-0,149388412;-0,546617075;-0,020175394;-0,858927694;-1,362462147
11/23/2009;0,431794893;0,48089917;0,199763391;0,896281293;0,453280287;0,593174366;-1,079391936
11/24/2009;-0,197520149;-0,061551118;0,028759354;0,274745132;-0,145727834;0,445303411;-2,063832693
11/25/2009;-0,490415546;0,595785732;0,161960005;0,580669327;0,187308206;0,311422225;-0,034112626
11/27/2009;0,778520176;0,336468501;0,672785387;0,81790963;0,156692418;-0,540535865;-0,39930162
11/30/2009;-0,07083923;0,065256825;0,269297943;0,618728392;0,018417263;0,047252143;-0,39409657
12/01/2009;0,416645518;0,602755373;-0,106257838;0,343341676;0,265806796;0,257874404;-2,009913398
12/02/2009;-0,140539037;-0,371824873;0,114533058;0,24519108;0,626944834;-0,506210996;-1,316441281
12/03/2009;0,449973626;0,073794061;-0,086312059;0,093991186;0,074561364;-0,347285862;0,016673648
12/04/2009;0,609185985;1,064978212;0,351520349;0,686597697;0,231399962;-0,231999207;-0,641274284
12/07/2009;-0,071370914;0,488900422;0,151609857;0,134614179;-0,143660367;0,090897465;0,0640559
12/08/2009;0,433363387;0,538359432;-0,061385388;-0,518605064;-0,15771581;-0,14258202;0,324847107
12/09/2009;-0,01825258;-0,029493362;0,614603577;0,481925752;0,646691043;0,034144975;0,223382028
12/10/2009;0,069641692;-0,278550929;-0,243218859;0,892514149;-0,193447773;0,218576548;-0,478812326
12/11/2009;-0,332675826;0,784955591;-0,134084703;0,934365755;0,296890596;0,037404061;-1,735425173
12/14/2009;0,040548146;-0,370458348;-0,287912803;0,222109648;0,548683334;0,153293813;0,123061118
12/15/2009;-0,209870836;0,419859557;-0,097971396;-0,271155728;0,06649551;-0,638443664;-1,053719634
12/16/2009;-0,395129305;-0,087517374;0,38557144;0,495560976;0,124013552;0,293777157;-0,46913782
12/17/2009;0,17078848;0,715483758;-0,043933093;0,61226152;0,70057797;0,461464808;-0,36351162
12/18/2009;0,076893894;0,446793035;0,035762599;0,369757138;0,123108782;0,265514373;-0,237673557
12/21/2009;0,229058641;0,084876155;-0,0058985;0,512895366;0,284653079;-0,082113021;-1,455386041
12/22/2009;-0,547516954;0,118599036;0,042754764;0,274764074;0,371336521;-0,18314451;-1,941545025
12/23/2009;-0,437465658;0,255676972;0,259513496;-0,259397896;-0,650925035;-0,706885782;0,661070487
12/24/2009;-0,62274342;-0,169541217;-0,065353978;-0,57500339;-0,329414861;-0,910573116;-1,67344086
12/28/2009;-0,467107626;-0,386862795;-0,481801815;-0,240261258;0,345007534;0,592368062;-0,759185641
12/29/2009;-0,558877748;0,228917378;-0,485111973;-0,345021109;0,069911778;0,200572813;0,167704267
12/30/2009;-0,427915084;-0,22338893;-0,52099569;0,512627766;0,066792269;-0,174542262;-2,345274523
12/31/2009;0,14048183;0,210785484;-0,987370305;-0,527044049;-0,201650302;-0,174542262;-1,256342931
1/04/2010;0,01604886;0,605195603;-0,224185043;0,610178295;0,388214383;-0,415883259;0,307386708
1/05/2010;-0,71629955;0,02061865;-0,870878005;-0,523931796;-0,184849201;-0,413635995;-1,006342351
1/06/2010;-0,65375191;0,135509749;0,071613778;-0,209068441;-0,453690572;0,336032074;-0,783859958
1/07/2010;-0,309844424;0,196683243;-0,811686756;0,224475841;0,402384033;-0,300337381;-1,134891703
1/08/2010;-0,386270381;0,479861914;-0,416404216;0,195517402;-0,543435852;0,28526539;-1,283365758
1/11/2010;-0,471313659;-0,309137308;-0,23068097;-0,260068145;0,166107581;-0,133288755;-0,872862835
1/12/2010;-0,028663319;0,008994382;-0,006501983;0,157732639;-0,002352775;0,543256685;-0,398527086
1/13/2010;0,00258678;0,063985558;-0,055527315;0,950780181;0,312120785;0,493206806;0,119362333
1/14/2010;-0,603024647;-0,440527959;-0,52429104;-0,111058502;0,142319897;-0,7528214;-0,935643609
1/15/2010;0,163482174;0,043547116;-0,389716241;0,182855471;-0,089540284;0,215873189;-0,609691378
1/19/2010;0,267748141;0,328711748;0,008124232;0,039816629;-0,297833919;-0,342436705;-0,523037252
1/20/2010;0,307382435;0,564016667;-0,066326791;0,131753825;-0,093450324;0,226294276;0,38293955
1/21/2010;0,633085079;0,187357563;0,125131052;0,26376103;-0,426112589;-0,367563887;0,865119369
1/22/2010;0,671650237;-0,123098713;0,080698319;0,127648215;-0,560035128;-0,405924908;0,797724924
1/25/2010;-0,136801531;-0,612256774;-0,519313732;-0,460158034;0,183827359;-0,409933061;-1,410968998
1/26/2010;0,23213732;0,044697138;-0,416678364;0,335872988;0,114380496;-0,594828827;-0,530175128
1/27/2010;0,127789765;-0,087163612;0,065735527;-0,583260119;-0,08070071;0,019846988;-0,243199334
1/28/2010;0,661921224;-0,070470982;-0,365064219;-0,153512281;-0,018714349;-0,577476628;-1,392403627
1/29/2010;0,582886054;0,051213544;0,060885782;0,187159826;0,372988977;0,376023808;0,279003126
2/01/2010;0,245962653;-0,3847973;0,14384468;-0,120301232;0,00081389;0,020501204;-1,796748628
2/02/2010;0,297221809;-0,181985365;0,30332752;0,009301163;-0,098200845;0,118728157;-1,005090998
2/03/2010;-0,409754939;0,404981568;-0,404840686;0,673336838;0,132701751;0,514828575;-1,815676662
2/04/2010;1,012796691;0,290164064;0,761451031;0,209957763;0,061841904;0,410511397;0,41143505
2/05/2010;0,556675892;0,296726084;0,744162002;0,388354875;-0,169267312;-0,067940911;0,072960086
2/08/2010;0,079262008;-0,242150497;-0,288439302;0,302575222;-0,108441097;0,009579831;0,181107401
2/09/2010;0,457850231;0,490394236;0,287132535;0,227617413;0,419560803;0,083051965;0,09772148
2/10/2010;0,140319191;0,214199121;0,09314711;0,593283464;0,31314131;0,722871661;0,056152039
2/11/2010;0,360376457;0,379882745;0,052315789;-0,241282812;-0,30769684;0,335248611;-0,800244737
2/12/2010;0,296531897;0,337610807;0,195142513;-0,074243043;0,331174391;-0,372066296;0,018666984
2/16/2010;0,255875549;0,394556786;0,435782432;-1,041457817;0,301173816;-0,083818917;-0,356519194
2/17/2010;-0,716006625;0,629597028;-0,571153971;0,026931429;-0,104441319;-0,122480732;0,873326042
2/18/2010;-0,077468707;0,399728903;0,261410028;-0,100362189;0,055564628;0,456246485;0,117735539
2/19/2010;0,234609267;0,432026788;-0,057707574;-0,05055226;-0,251743338;-0,241064765;-0,053748992
2/22/2010;-0,52068127;-0,547511021;-0,773319103;0,935700134;0,099352858;0,50881714;1,093561881
2/23/2010;0,424331424;0,50689886;-0,092485956;-0,035780435;0,524099772;-0,120032609;0,758580249
2/24/2010;-0,122722009;0,060067595;-0,145612849;0,001788545;0,159237064;-0,147927165;-0,095479884
2/25/2010;0,268774178;-0,114815788;0,357192207;-0,421082051;-0,411692463;-1,037014081;0,166245762
2/26/2010;-0,269022289;0,178320252;-0,040812322;-0,75074101;0,121044167;0,107246552;-0,181429371
3/01/2010;-0,339902694;0,520925546;0,173212829;0,491596761;-0,141593624;0,493374311;-0,543762591
3/02/2010;-0,444253159;0,466424195;0,216109614;0,234036213;-0,644638226;-0,041902398;-0,044720224
3/03/2010;-0,456521393;0,305540774;-0,194787818;0,012635411;-0,584446978;-0,057167252;-0,026020178
3/04/2010;-0,56398486;0,250102136;-0,479620703;-0,751428713;-0,086841631;-0,305617698;-0,436728735
3/05/2010;0,08363078;-0,159715362;-0,325500771;0,677742984;-0,342508305;0,332294358;-0,211024857
3/08/2010;-1,095721985;-0,176482482;-0,286140751;-0,128072529;-0,505231217;-0,695326858;0,221012696
3/09/2010;-0,164593812;-0,269406848;-0,249580164;-0,639720677;-0,162132936;-1,066396928;-0,251711473
3/10/2010;-0,446264764;-0,022527895;-0,025585168;0,270968395;0,36408866;0,167179907;0,531986114
3/11/2010;-0,265689446;-0,531119555;-0,760805532;-0,352995935;0,47948032;-0,615178161;0,581324052
3/12/2010;-0,474227568;0,136310256;0,141893434;-0,29824791;0,018387297;-0,463680861;0,19583448
3/15/2010;-0,410276853;0,10044416;0,009971412;-0,548189958;-0,277768466;-0,174689508;-0,010978414
3/16/2010;-0,370404593;0,194438344;0,217476074;-0,361924768;-0,182885608;-0,546329158;-0,33742545
3/17/2010;-0,397377823;-0,49496519;-0,492659066;0,379908521;0,316869655;0,092467956;-0,548640183
3/18/2010;-0,748935356;0,17819;-0,75947925;0,083765392;-0,098425656;-0,305881519;-0,407119353
3/19/2010;-0,108558999;0,201768539;0,045107003;-0,44117986;-0,514686444;-0,36683194;-0,342974562
3/22/2010;0,031747051;-0,028344068;0,313735832;-0,438491635;0,197157597;-0,105224575;0,243496158
3/23/2010;-0,351921842;-0,206481606;-0,486086719;0,270968395;-0,277900289;0,071489874;-0,489078234
3/24/2010;-0,605159559;0,692116995;-0,371041101;0,183180409;-0,515731527;-0,566059902;-0,287473559
3/25/2010;0,050979694;0,077428952;-0,484585569;0,586154027;0,497107996;0,073431336;0,324407735
3/26/2010;-0,217099015;-0,177045215;-0,131780882;-0,864477189;-0,129273311;-1,016137208;-0,10468917
3/29/2010;-0,868092004;-0,236637028;0,138431275;-0,224369142;0,010692651;-0,635016208;0,437280639
3/30/2010;-0,57438546;0,019044983;-0,889675586;0,132676032;-0,110653043;-0,146264841;0,838975902
3/31/2010;-0,57155803;0,389546096;-0,309784341;-0,048916418;-0,241698774;0,404104121;0,798353264
4/01/2010;-0,293608625;0,138035264;-0,074203316;-0,489204792;-0,26445936;-0,544519707;0,167848167
4/05/2010;-0,545159677;-0,406938008;-0,189332039;-0,712714816;-0,286099354;-0,379547009;0,372481257
4/06/2010;-0,393929712;-0,122817122;-0,878650185;-0,430816686;-0,331084959;0,602456976;0,754730579
4/07/2010;-0,241453106;-0,385000269;-0,426907934;0,86386144;0,09444317;0,564208575;0,460830044
4/08/2010;-0,138797344;-0,190722501;-0,406973203;0,086337566;-0,906343736;-0,60919804;-0,065981767
4/09/2010;-0,47773726;0,284984203;0,017770078;0,163555089;0,041832338;0,338920646;0,74713021
4/12/2010;-0,767449313;0,129754663;-0,293104336;-0,346379855;-0,265153119;-0,290991633;0,217671997
4/13/2010;-0,400505718;-0,111347484;-0,159691835;0,194821803;0,063538236;0,105904149;0,149097054
4/14/2010;-0,259102415;-0,172593906;0,204892791;0,262109176;-0,518652479;0,008887161;-0,120746003
4/15/2010;-0,545495264;0,096169531;-0,748149342;0,100658944;0,293295587;-0,274757506;-0,062113135
4/16/2010;0,442879063;-0,200465781;0,220453816;-0,135210191;-0,434040296;0,156275369;0,036306995
4/19/2010;0,022608847;-0,352008793;0,072867329;0,538471064;-0,553848198;0,69935324;0,509633745
4/20/2010;-0,317483932;-0,376766201;-0,532219853;0,189267733;-0,615987073;0,237648521;0,186559918
4/21/2010;-0,122810341;-0,379231238;-0,249479287;0,103371904;0,283338593;-0,320564391;-0,025801403
4/22/2010;0,248497173;0,375863936;0,058735424;-0,004814482;-0,216773833;0,450925079;-0,183895147
4/23/2010;0,007982769;0,320229825;0,027376601;0,385642491;-0,526233511;-0,250733418;-0,531805917
4/26/2010;-0,550873229;-0,233615331;-0,163514702;0,26684065;-0,286614951;0,957312336;-0,389696165
4/27/2010;0,711013507;0,728916862;0,198759546;0,071389748;-0,116279985;-0,15994574;0,595484506
4/28/2010;-0,052066009;0,242898257;0,020166743;0,248337474;-0,183977528;0,170998224;0,33675388
4/29/2010;0,132847141;-0,071043151;0,16000636;0,309140169;-0,394542368;0,256504187;0,532582746
4/30/2010;0,454924912;-0,128076138;-0,524192334;0,023791806;-0,742122053;0,009332659;0,071927915
5/03/2010;0,154889847;0,290349711;-0,549641323;-0,066367712;-0,218265468;0,234840891;-0,925536983
5/04/2010;0,828933506;0,670134903;0,623504172;-0,013355405;-0,005542551;0,457153536;0,103351186
5/05/2010;0,242848718;0,50411569;0,532490496;0,363604468;-0,489918105;-0,179726997;0,429465959
5/06/2010;2,011343359;0,864826475;1,048745093;0,483293905;0,67323588;0,146956366;0,486403007
5/07/2010;1,104527596;0,38274061;0,591778645;0,007793806;-0,010219956;0,230844787;0,437872795
5/10/2010;1,004531784;0,9113831;0,288043399;-0,03168074;-0,695838291;0,598791773;0,073130846
5/11/2010;0,618667321;-0,007628483;0,135745836;-0,394271437;-0,367239585;-0,450049628;0,290519041
5/12/2010;0,69701183;0,179480346;0,077027021;0,30636798;-0,037789847;0,436360781;0,013023965
5/13/2010;0,299206065;0,425733307;0,330766538;-0,075087225;-0,524244987;0,135987845;0,4584207
5/14/2010;0,878040231;0,617518372;0,603820039;-0,251098526;-0,56919707;-0,939151222;0,252565222
5/17/2010;0,628681988;0,502708717;0,414753172;-0,188963074;-0,55549802;-0,332525869;0,626184192
5/18/2010;0,777069456;0,876549427;0,480893401;-0,284127079;-0,399751784;-0,586071135;0,227536822
5/19/2010;0,492733395;0,787576796;0,060128213;0,339144814;-0,246261342;-0,585537645;0,5336193
5/20/2010;1,234497424;0,875418366;0,858733376;0,171373747;-0,02374242;-0,202608941;0,193690317
5/21/2010;0,978582307;0,384397779;0,178811459;0,437305629;-0,379801057;-0,367177675;0,183755807
5/24/2010;0,357055951;0,367776319;-0,282458255;-0,41372945;-0,313548802;-0,365583135;0,223345663
5/25/2010;1,010935213;0,467734516;0,424880608;-0,208361802;-0,601185717;-0,191817798;0,862843718
5/26/2010;0,700677519;0,479189461;0,293936734;-0,791872736;-0,874003558;0,115687904;0,698152243
5/27/2010;1,181681845;0,734410452;0,795300759;-1,165004506;-0,481668178;-0,397622566;0,328685669
5/28/2010;0,485784425;0,464584547;0,270702111;0,681254882;-0,029586762;0,463512654;-0,125463987
6/01/2010;0,600792945;0,808213453;0,655976656;-0,30605105;-0,475577782;0,054169134;0,558996238
6/02/2010;0,761642486;-0,079911898;0,167501869;0,29872248;-1,117400381;0,178146032;0,789534589
6/03/2010;-0,040722863;0,470777499;0,290274952;-0,067193082;0,180590708;-0,4458058;0,912522145
6/04/2010;1,204870889;0,842565343;0,903218673;0,120678444;0,186151822;-0,433897091;0,473584721
6/07/2010;0,491638463;-0,115313461;0,462121044;-0,808912712;-1,028835798;-0,685947421;-0,075782355
6/08/2010;0,407103645;0,006581329;-0,019829158;-0,405669021;-0,422502743;-0,736953564;0,118966524
6/09/2010;0,589697085;0,458533131;0,420894109;-0,66143386;0,017760727;0,039739979;0,520539618
6/10/2010;0,915627628;0,749459848;0,279643621;0,542015944;0,26106249;-0,183133608;1,011485803
6/11/2010;0,195682616;0,13956088;0,184717977;-0,327403944;0,107374654;0,728443186;-0,029526702
6/14/2010;0,153895289;0,406349264;-0,035181612;-0,39851634;-0,589006536;-0,351652455;0,331609334
6/15/2010;0,612182819;0,493376801;0,165237111;-0,564063212;-0,195416141;-0,143797714;0,6555092
6/16/2010;-0,0391238;0,012360158;-0,037634296;-0,040638131;-0,817183127;0,195978872;0,339784712
6/17/2010;0,051044574;0,507879747;-0,315425747;-0,413213101;-0,598502138;-0,010504588;-0,044046811
6/18/2010;-0,57679381;-0,691456386;-0,174970957;-0,014339511;-0,631935506;-0,045819784;-0,46351994
6/21/2010;0,561632021;0,492905935;0,092170923;0,732663232;-0,298581265;0,248160508;0,718006548
6/22/2010;0,618565701;-0,185275829;-0,260220335;-0,171656044;-0,834392641;-0,594470114;0,172190936
6/23/2010;0,149471824;0,259182224;0,231360685;-0,49237339;-0,506142188;-0,521244114;0,397223857
6/24/2010;0,507488824;-0,033139079;-0,494411527;-0,077659704;-0,018429961;-0,254536268;0,892871595
6/25/2010;0,148261945;0,395233937;0,487261367;-0,188900099;-1,14521421;-0,510733968;0,446020725
6/28/2010;-0,155677423;-0,048143256;-0,210192442;-0,208020635;-0,031828317;-0,192920728;0,157638829
6/29/2010;1,146598225;0,1373319;0,42422941;-0,026200566;-0,015430497;-0,844072895;0,554672063
6/30/2010;0,424846858;0,123022898;0,123859504;1,262572278;0,467571645;0,845719133;1,231816148
7/01/2010;0,53032983;1,225815608;0,5991397;0,59181773;-0,410441575;0,609258381;0,010533384
7/02/2010;0,434657989;0,185286652;-0,035926207;-0,537578937;-0,943827011;-0,143609241;-0,818775737
7/06/2010;0,931285837;0,64717229;0,427901929;0,334698487;-0,020910388;0,462128626;0,568827411
7/07/2010;1,149948802;0,110156401;0,644987711;0,074707794;0,420210804;0,663555873;0,487322516
7/08/2010;0,005279466;-0,398057538;-0,163281977;-0,225595945;0,161157655;0,348246963;0,320989586
7/09/2010;-0,19871357;-0,110612231;-0,235827745;-0,517421317;-0,279846568;-0,09797724;0,763998733
7/12/2010;-0,200863346;-0,135406092;0,00159429;-0,611143935;-0,264483816;-0,490095435;0,756912201
7/13/2010;0,45826667;0,762358783;0,49624145;-0,023754076;-0,838241146;0,331250099;0,466192195
7/14/2010;0,01271733;-0,064422275;-0,117110778;0,106742079;-0,654804463;0,133970615;0,149972565
7/15/2010;0,419205358;0,858664859;0,154079349;0,102844279;-0,24581991;0,531813241;-0,394564239
7/16/2010;0,921281327;0,044192861;-0,018440497;-0,119078439;-0,349721283;-0,020879864;-0,020366456
7/19/2010;-0,018877244;-0,073983762;0,121970658;0,177357465;-0,595691231;0,121565919;0,287011494
7/20/2010;0,739485064;0,510512268;-0,012565797;-0,77176329;-0,504814234;-0,902058311;0,451076828
7/21/2010;0,611895552;0,506054077;0,170454957;-0,558891282;-0,375750005;-0,142083962;0,085324823
7/22/2010;0,841374514;0,540840562;0,508673374;0,33248317;-0,084754005;0,226912737;0,075354115
7/23/2010;0,158440973;0,440135011;-0,539013832;-0,016021461;-0,627256356;-0,505082539;0,385694252
7/26/2010;0,021212283;0,081002665;-0,451121232;-0,30161666;-0,404558527;-0,756064104;0,344381364
7/27/2010;-0,179204792;0,083189139;0,379932952;-0,342770978;-0,819769526;0,053050847;0,980280436
7/28/2010;0,114813512;-0,376406396;-0,054233394;0,328212333;-0,720810205;0,05123044;0,443107768
7/29/2010;0,486647851;0,292350971;0,214233446;0,023191042;-0,809137197;-0,339526454;-0,254535472
7/30/2010;0,306888522;-0,062800208;0,12735747;0,135934656;-0,515318716;0,4927629;1,127584163
8/02/2010;0,420099109;0,376346964;0,373585029;0,578731435;0,126260003;0,467623111;1,095742052
8/03/2010;-0,539744748;0,089574679;-0,315590002;0,118365362;0,086609796;0,010756997;0,112402905
8/04/2010;-0,078187114;0,174417383;-0,433509594;0,126400643;-0,648529358;0,522536805;0,489943508
8/05/2010;-0,215146089;0,140833421;-0,839255094;0,989485203;0,266622418;-0,236538575;1,110159701
8/06/2010;0,426954136;0,533048388;0,240763904;0,42298416;-0,378228164;1,386515787;0,878365983
8/09/2010;-0,380573949;-0,040797876;-0,723455833;0,104122141;-0,493387505;0,823349586;0,695458075
8/10/2010;0,165695214;0,570829833;0,16421337;0,009549127;-0,503630583;0,440587388;0,743749603
8/11/2010;0,875464278;1,140897487;0,441060981;0,128839132;-0,519651734;0,482367382;0,352727214
8/12/2010;0,171041493;0,291421985;0,227493238;0,697989044;0,348536929;0,493836233;0,958375905
8/13/2010;0,139021693;0,398426638;-0,114414228;-0,575400933;-0,428245685;0,243631657;0,423243769
8/16/2010;0,048122114;0,41050077;-0,557504295;0,307383614;0,082599739;1,037725472;0,782312792
8/17/2010;0,509923743;-0,022643171;-0,211069961;0,091694953;-0,186516604;0,439676661;0,393191443
8/18/2010;0,0186209;0,123798547;0,016831765;0,187909625;-0,017695762;0,226989728;0,570003619
8/19/2010;0,611303758;0,334901742;0,117650778;0,274602558;0,544101201;0,457808242;0,158463317
8/20/2010;0,004138897;0,581755204;-0,217190183;0,340601538;-0,740285463;-0,296005275;-0,102612345
8/23/2010;0,102887685;-0,226407289;-0,113954705;-0,241471043;-0,504570818;-0,160484687;0,969765165
8/24/2010;0,413336589;0,311391395;-0,070375725;0,132878911;-0,763270964;-0,02769194;0,547722614
8/25/2010;0,302188461;0,094925885;0,188765401;-0,007314773;-0,411127539;0,662340981;-0,083893334
8/26/2010;0,287413638;0,196735093;-0,273160699;0,161171621;-0,583472255;-0,399871466;0,113244674
8/27/2010;0,639918838;-0,010544399;0,62671757;-0,32591513;-0,333155469;0,037161497;0,239761743
8/30/2010;0,69965824;-0,133990862;-0,20510825;-0,850415621;-0,396363057;0,419658629;0,282081336
8/31/2010;0,19016113;-0,092875246;0,54901577;-0,376720324;0,090828938;0,624781356;-0,074084542
