ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Dhinakaran,"	"M"	"ADMK"	303881
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Selvendran, P."	"M"	"DMK"	258075
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Manssoor Alikhan, A."	"M"	"PT"	87429
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Jegannathan,P. R."	"M"	"DTMK"	1414
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Sadayandi, A."	"M"	"IND"	1327
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Rajagopal, C."	"M"	"IND"	1256
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Elamurugan, K."	"M"	"IND"	1105
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Segar,S. R."	"M"	"IND"	959
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Selvam, P."	"M"	"FBL"	928
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Kalichamy, V."	"M"	"IND"	670
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Kandasamy, K."	"M"	"IND"	486
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Pandiammal, K.(Tmt)"	"F"	"IND"	275
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Palanichamy, K."	"M"	"IND"	209
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Kasimayan, V."	"M"	"IND"	206
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Saravanapandian, P."	"M"	"IND"	162
"S22"	"TAMIL NADU"	25	"Periyakulam"	"GEN"	"Pooviah, S."	"M"	"IND"	149
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Chinnasamy, M."	"M"	"ADMK"	334407
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Palanisamy, K.C."	"M"	"DMK"	331560
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Natrayan, K."	"M"	"TMC(M)"	45539
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Sathiyamoorthy,K."	"M"	"IND"	4970
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Senthil Raja, S."	"M"	"IND"	943
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Balakrishnan, S."	"M"	"IND"	865
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Mathivanan, T."	"M"	"IND"	375
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Chinnasamy, M."	"M"	"IND"	278
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Srinivasan,C."	"M"	"IND"	271
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Dayalan, R.M."	"M"	"IND"	259
"S22"	"TAMIL NADU"	26	"Karur"	"GEN"	"Murugesan, P."	"M"	"IND"	238
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Arangarajan Kumaramangalam"	"M"	"BJP"	377450
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Adaikalaraj,L."	"M"	"INC"	288253
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Rajasekaran,M."	"M"	"TMC(M)"	17256
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Pichai, A.K."	"M"	"IND"	2293
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Kannan, S."	"M"	"IND"	1701
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Hussain Khan, A."	"M"	"IND"	1189
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Alagiamanavalan, S."	"M"	"IND"	725
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Anbalagan,K."	"M"	"IND"	720
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Muthusamy, K."	"M"	"IND"	374
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Sakthivel, G."	"M"	"IND"	370
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Anthonyraj, R."	"M"	"IND"	301
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Anbalangan, C."	"M"	"IND"	254
"S22"	"TAMIL NADU"	27	"Tiruchirappalli"	"GEN"	"Nagendran, A."	"M"	"IND"	250
"S22"	"TAMIL NADU"	28	"Perambalur"	"SC"	"Raja. A."	"M"	"DMK"	330675
"S22"	"TAMIL NADU"	28	"Perambalur"	"SC"	"Rajarethinam.P."	"M"	"ADMK"	262624
"S22"	"TAMIL NADU"	28	"Perambalur"	"SC"	"Periyasamy.D"	"M"	"TMC(M)"	85209
"S22"	"TAMIL NADU"	28	"Perambalur"	"SC"	"Singaram.K"	"M"	"IND"	1329
"S22"	"TAMIL NADU"	28	"Perambalur"	"SC"	"Varatharajan.A"	"M"	"IND"	778
"S22"	"TAMIL NADU"	29	"Mayiladuturai"	"GEN"	"Manishankar Aiyar"	"M"	"INC"	324384
"S22"	"TAMIL NADU"	29	"Mayiladuturai"	"GEN"	"Arul Mozhi P.D."	"M"	"PMK"	284253
"S22"	"TAMIL NADU"	29	"Mayiladuturai"	"GEN"	"Krishnamoorthy, K."	"M"	"TMC(M)"	34998
"S22"	"TAMIL NADU"	29	"Mayiladuturai"	"GEN"	"Balasundaram S."	"M"	"CPI(ML)(L)"	2161
"S22"	"TAMIL NADU"	30	"Nagapattinam"	"SC"	"Vijayan, A.K.S."	"M"	"DMK"	342237
"S22"	"TAMIL NADU"	30	"Nagapattinam"	"SC"	"Selvarasu.M."	"M"	"CPI"	319771
"S22"	"TAMIL NADU"	30	"Nagapattinam"	"SC"	"Nadaiyazhagan.T."	"M"	"PT"	22346
"S22"	"TAMIL NADU"	30	"Nagapattinam"	"SC"	"Balaguru, Durai"	"M"	"IND"	1158
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Palanimanickam.S.S."	"M"	"DMK"	295191
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Thangamuthu.K"	"M"	"ADMK"	262177
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Chidambaram.Pl.A"	"M"	"TMC(M)"	69025
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Jeyabalan.J"	"M"	"IND"	12239
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Srinivasan.Dr.A."	"M"	"FBL"	10704
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Sozhamannar Kanakaraja.K"	"M"	"IND"	530
"S22"	"TAMIL NADU"	31	"Thanjavur"	"GEN"	"Antony Densing.D."	"M"	"IND"	528
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Thirunavukarasu"	"M"	"MADMK"	396216
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Singaaravadivel.S."	"M"	"INC"	331914
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Palaniappan.M. (Alias) Puratchikavidasan."	"M"	"PT"	29453
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Ramaiah.M."	"M"	"IND"	7710
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Mohan.A.B."	"M"	"IND"	1977
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Williams.D."	"M"	"IND"	1413
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Santhanalakshmi.K."	"F"	"IND"	805
"S22"	"TAMIL NADU"	32	"Pudukkottai"	"GEN"	"Chandra Velappan.V."	"F"	"IND"	516
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Sudarsana Natchiappan,E.M."	"M"	"INC"	246078
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Raja.H."	"M"	"BJP"	222267
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Chidambaram.P."	"M"	"TMC(M)"	127528
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Vimalraj.S.M."	"M"	"FBL"	3796
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Chidambaram.V."	"M"	"IND"	3151
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Ramu.A."	"M"	"RJD"	2909
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Shanmugam.S."	"M"	"IND"	1901
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Gunasekaran.P."	"M"	"IND"	1876
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Shanthanamary.G.      (Tmt)"	"F"	"CPI(ML)(L)"	1223
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Alagappan.Pr."	"M"	"IND"	551
"S22"	"TAMIL NADU"	33	"Sivaganga"	"GEN"	"Muthuramalingam.M."	"M"	"IND"	351
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Malaisamy.K."	"M"	"ADMK"	265253
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Bhavani Rajenthiran.M.S.K. (Tmt.)"	"F"	"DMK"	258607
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Nazeera Parvin.K.Dr."	"F"	"PT"	96334
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Ramaswamy.K.O."	"M"	"IND"	5494
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Kalanjiam.R."	"M"	"FBL"	2707
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Ayeravalli (Alias) Ameenal.S."	"F"	"IND"	588
"S22"	"TAMIL NADU"	34	"Ramanathapuram"	"GEN"	"Elavarasan.B."	"M"	"IND"	325
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Vaiko"	"M"	"MDMK"	325829
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Ramaswami, V.Justice"	"M"	"ADMK"	251048
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Gunasekaran.A."	"M"	"TMC(M)"	152817
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Thamaraikkani, R."	"M"	"IND"	36977
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Somasundaram.A."	"M"	"IND"	4660
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Seenichamy Thevar.A.C."	"M"	"FBL"	4330
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Seenivasagan.V."	"M"	"IND"	944
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Subbukkalai.K."	"M"	"IND"	669
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Thiagarajan Alias Yogakannan, P.I.D."	"M"	"IND"	500
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Sahadevan.P."	"M"	"IND"	454
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Ramaswamy.I."	"M"	"IND"	378
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Kannan.V."	"M"	"IND"	234
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Ganesan.K."	"M"	"IND"	224
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Gunasekaran,N."	"M"	"IND"	163
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Manmathan, M"	"M"	"IND"	154
"S22"	"TAMIL NADU"	35	"Sivakasi"	"GEN"	"Muthupandian, K."	"M"	"IND"	83
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Pandian, P.H."	"M"	"ADMK"	249975
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Geetha Jeevan, P."	"F"	"DMK"	223481
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Bakthavatchalam, P.V."	"M"	"PT"	112941
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Sethu Rama Pandian, M."	"M"	"FBL"	3913
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Sundararaj, S."	"M"	"IND"	2534
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Suyambulingam, T."	"M"	"IND"	2463
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Socrates, J.D."	"M"	"IND"	2288
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Mohamed Sheik Ibrahim, A."	"M"	"IND"	864
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Harikrishnan, P."	"M"	"IND"	733
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Lakshmanan, K."	"M"	"IND"	554
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Chandra Prakash, N."	"M"	"IND"	359
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Dharmaseelan, M."	"M"	"IND"	242
"S22"	"TAMIL NADU"	36	"Tirunelveli"	"GEN"	"Saravanan, C."	"M"	"IND"	207
"S22"	"TAMIL NADU"	37	"Tenkasi"	"SC"	"Murugesan,S."	"M"	"ADMK"	239241
"S22"	"TAMIL NADU"	37	"Tenkasi"	"SC"	"Arumugam,S."	"M"	"BJP"	238354
"S22"	"TAMIL NADU"	37	"Tenkasi"	"SC"	"Krishnasamy, Dr. K."	"M"	"PT"	186220
"S22"	"TAMIL NADU"	37	"Tenkasi"	"SC"	"Bala Murugan, D."	"M"	"IND"	2316
"S22"	"TAMIL NADU"	37	"Tenkasi"	"SC"	"Shanmuga Sundaraj, R."	"M"	"IND"	695
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Jayaseelan, A.D.K."	"M"	"DMK"	237630
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Rajan, Dr.B.P."	"M"	"ADMK"	177964
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Danushkodi Athithan, R."	"M"	"TMC(M)"	109035
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Vialo Selvin Nadar, S(Thirumathi)"	"F"	"IND"	8323
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Kumar, P"	"M"	"IND"	850
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Senthilvel Murugan, R."	"M"	"IND"	842
"S22"	"TAMIL NADU"	38	"Tiruchendur"	"GEN"	"Devadasan Raja, S."	"M"	"IND"	428
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Radhakrishnan,P."	"M"	"BJP"	307319
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Dennis.N."	"M"	"INC"	161676
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Kumaradas. Dr."	"M"	"TMC(M)"	139030
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Babu, M."	"M"	"IND"	1707
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Rema Janardanan Nair (Tmt.)"	"F"	"IND"	994
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Appu, V."	"M"	"IND"	576
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Joseph.P"	"M"	"IND"	288
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Ayyappan, A."	"M"	"IND"	278
"S22"	"TAMIL NADU"	39	"Nagercoil"	"GEN"	"Murugan, N."	"M"	"IND"	227
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Samar Chowdhury"	"M"	"CPM"	372553
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Sudhir Ranjan Majumdar"	"M"	"AITC"	174154
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Pijush Kanti Biswas"	"M"	"INC"	83384
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Sridam Deb Barma"	"M"	"IND"	5292
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Partha Karmakar"	"M"	"CPI(ML)(L)"	3464
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Jitendra Chandra Das"	"M"	"IND"	2023
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Rakhalraj Datta"	"M"	"AMB"	1912
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Bir Ballav Saha"	"M"	"NCP"	1895
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Brajalal Debnath"	"M"	"IND"	1379
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Pathik Chakraborty"	"M"	"IND"	951
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Subrata Bhowmik"	"M"	"RJD"	949
"S23"	"TRIPURA"	1	"Tripura West"	"GEN"	"Madhusudan Saha"	"M"	"AJBP"	387
"S23"	"TRIPURA"	2	"Tripura East"	"ST"	"Baju Ban Riyan"	"M"	"CPM"	304934
"S23"	"TRIPURA"	2	"Tripura East"	"ST"	"Jishnu Dev Varma"	"M"	"BJP"	154434
"S23"	"TRIPURA"	2	"Tripura East"	"ST"	"Kashiram Reang"	"M"	"INC"	83789
"S23"	"TRIPURA"	2	"Tripura East"	"ST"	"Debabrata Koloy"	"M"	"IND"	7343
"S23"	"TRIPURA"	2	"Tripura East"	"ST"	"Samarendra Chakma"	"M"	"AMB"	5751
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Manabendra Shah"	"M"	"BJP"	207839
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Vijay Bahuguna"	"M"	"INC"	192068
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Munna Chauhan"	"M"	"SP"	50196
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Vidya Sagar Nautiyal"	"M"	"CPI"	16631
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Rajeev Rawat"	"M"	"BSP"	8042
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Darshan Lal Dimiri"	"M"	"ABHM"	3637
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Bishnu Pal Singh Rawat"	"M"	"UKKD"	2555
"S24"	"UTTAR PRADESH"	1	"Tehri Garhwal"	"GEN"	"Virendra Singh Negi"	"M"	"IND"	2229
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Maj Gen. (Rtd) Bhuwan Chandra Khanduri(A.V.S.M.)"	"M"	"BJP"	239745
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Satpal Maharaj"	"M"	"INC"	210063
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Chandra Shekhar"	"M"	"BSP"	6751
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Manmohan Singh Rawat"	"M"	"SP"	3834
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Ratanvir Tyagi"	"M"	"IND"	3774
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Laxmi"	"F"	"IND"	2759
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Jagdish Negi"	"M"	"UKKD"	2433
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Satpal Singh Rawat"	"M"	"IND"	2072
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Saleem"	"M"	"IND"	573
"S24"	"UTTAR PRADESH"	2	"Garhwal"	"GEN"	"Tarunendu Bajpai"	"M"	"IND"	177
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Bachi Singh Rawat"	"M"	"BJP"	192388
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Harish Rawat"	"M"	"INC"	180929
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Pushpa Katoj"	"F"	"UKKD"	7653
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Gopal Ram Das"	"M"	"BSP"	5729
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Amba Datt"	"M"	"BBMKD"	2706
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"D.K. Joshi"	"M"	"JD(S)"	2410
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Gusain Singh"	"M"	"SP"	2381
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Prakash Chandra Thulghariya"	"M"	"IND"	1872
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Dr. Govind Ballabh Joshi"	"M"	"AJBP"	858
"S24"	"UTTAR PRADESH"	3	"Almora"	"GEN"	"Ramesh Chandra Joshi"	"M"	"IND"	679
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Narayan Datt Tiwari"	"M"	"INC"	350381
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Balraj Passi"	"M"	"BJP"	237974
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Naina Ahmad"	"F"	"BSP"	123509
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Muzaffar Ali"	"M"	"SP"	63293
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Kashmir Singh"	"M"	"IND"	5008
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Tej Ram Arya"	"M"	"IND"	2059
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Ganga Singh"	"M"	"IND"	1930
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Raja Bahuguna"	"M"	"CPI(ML)(L)"	1789
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Darshan Singh"	"M"	"UKKD"	1661
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Raja Ram"	"M"	"IND"	1501
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Radha Kant Sarkar"	"M"	"AD"	1433
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Inder Pal"	"M"	"IND"	1218
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Nar Ram Koli"	"M"	"IND"	927
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Ranaveer Singha"	"M"	"IND"	874
"S24"	"UTTAR PRADESH"	4	"Nainital"	"GEN"	"Rajeev"	"M"	"IND"	362
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Sheeshram Singh Ravi"	"M"	"BJP"	214266
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Omwati Devi"	"F"	"SP"	190566
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Veer Singh"	"M"	"BSP"	183676
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Mangal Ram Premi"	"M"	"RLD"	88994
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Jagdish"	"M"	"IND"	6220
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Ramchandra"	"M"	"IND"	5886
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Bhoop Singh"	"M"	"MUL"	2511
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Ramchandra Singh"	"M"	"RPI"	2432
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Sheeshram"	"M"	"IND"	2250
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Baldev Singh"	"M"	"SHS"	1941
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Ramswroop Singh"	"M"	"IND"	1773
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Balram Singh"	"M"	"IND"	1689
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Kranti"	"F"	"BRPP"	1231
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Veer Singh s/o Shri Natthu"	"M"	"IND"	1127
"S24"	"UTTAR PRADESH"	5	"Bijnor"	"SC"	"Veer Singh s/o Shri Sukhe"	"M"	"IND"	363
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Rashid Alvi"	"M"	"BSP"	337919
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Chetan Chauhan"	"M"	"BJP"	244694
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Pratap Singh"	"M"	"RLD"	94913
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Chandra Pal Singh"	"M"	"SP"	78670
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Pradeep"	"M"	"IND"	4401
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Rizwan"	"M"	"NLP"	4093
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Dinesh Kumar"	"M"	"IND"	2204
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Ajai Bhatiya"	"M"	"IND"	1821
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Sultan"	"M"	"IND"	907
"S24"	"UTTAR PRADESH"	6	"Amroha"	"GEN"	"Hukam Singh"	"M"	"IND"	574
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Chandra Vijay Singh Alias Baby Raja"	"M"	"ABLTC"	253321
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Dr. Shafiqur Rahman Barq"	"M"	"SP"	156871
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Mohammad Akil"	"M"	"BSP"	123714
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Reena Kumari"	"F"	"INC"	63762
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Zahid Husain"	"M"	"NLP"	20729
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Sudhir Kumar Singh"	"M"	"IND"	12391
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Dr. Hamid Ali Alias Dr. Hamid Husain Khan"	"M"	"IND"	2467
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Dinesh Chandra Tyagi"	"M"	"ABHM"	2023
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Froghe Najam"	"M"	"IND"	1613
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Mohd. Zafar Iqbal"	"M"	"IND"	1462
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Nutan Vijay"	"M"	"IND"	418
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Sudha"	"F"	"IND"	414
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Greesh Chandra"	"M"	"IND"	388
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Sarjeet Singh"	"M"	"IND"	322
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Mohd. Arkan"	"M"	"IND"	292
"S24"	"UTTAR PRADESH"	7	"Moradabad"	"GEN"	"Aurang Zeb"	"M"	"IND"	127
"S24"	"UTTAR PRADESH"	8	"Rampur"	"GEN"	"Begum Noor Bano Urf Mahtab Zamani Begum"	"F"	"INC"	338493
