year	pais	fhdem	linvalid	efncand	secondrd
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
2008.0	2.0	5	9.422	5.145	1
