responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
224.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0															
225.0	1		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
225.0	1		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
225.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	0	1	0
225.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	0	0	1
225.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
225.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
228.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
228.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0															
228.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0															
228.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0															
228.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
228.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
230.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	1	0	0
230.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	1	0	0	1	0
230.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
230.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
230.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	0	1	0	1	0
230.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	1	0	1	0	0
231.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
231.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
231.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
231.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	0	1	0	0	1
231.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
231.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	0	1	0	0	1
232.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0															
232.0	1	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0															
232.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
232.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0															
232.0	3	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
232.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0															
233.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0															
233.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
233.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
233.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0															
233.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0															
233.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0															
234.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
234.0	1		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
234.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
234.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	0	0	1
234.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	0	1	1	0	0
234.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	1	0	0	0	1	0
235.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
235.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
235.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	0	1	1	0	0
235.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
235.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
235.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
236.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
236.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
236.0	2		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
236.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
236.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
236.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	1	0	0
237.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0															
237.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
237.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0															
237.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0															
237.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
237.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0															
238.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	1	0	0	0	1	0
238.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
238.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
238.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	1	0
238.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	1	0	0	0	1
238.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	0	0	1
239.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
239.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
239.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
239.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
239.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
239.0	3		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	1	0	0
240.0	1	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0															
240.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0															
240.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
240.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0															
240.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0															
240.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1															
241.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	0	1	0
241.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
241.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
241.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	1	0
241.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
241.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
242.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0															
242.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0															
242.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
242.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
242.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0															
242.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1															
243.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
243.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	1	0	0	0	0	1
243.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
243.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
243.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
243.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
244.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
244.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
244.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
244.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	1	0	0	0	1
244.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	0	1	0	1	0
244.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
245.0	1		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	1	0	0	0	1	0
245.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
245.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
245.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
245.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	1	0	0	0	1
245.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
247.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
247.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	0	1	0	1	0
247.0	2		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
247.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
247.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
247.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
248.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	1	0	0
248.0	1		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
248.0	2		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	1	0	0	0	1	0
248.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	1	0	0
248.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
248.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
249.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0															
249.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0															
249.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0															
249.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0															
249.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
249.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1															
251.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
251.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
251.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
251.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	0	1	0
251.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
251.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
252.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
252.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	1	0	0
252.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
252.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	0	1	0
252.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
252.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
253.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
253.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
253.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0															
253.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1															
253.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
253.0	3	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1															
255.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
255.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
255.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	0	1
255.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
255.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
255.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
257.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
257.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	1	0	0
257.0	2		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
257.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	0	1
257.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
257.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	1	0	0	0	0	1
258.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
258.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
258.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
258.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
258.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
258.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
259.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	1	0	0	0	0	1
259.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
259.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	0	1
259.0	2		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
259.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	1	0	0	1	0
259.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	1	0	0
260.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	1	0
260.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
260.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
260.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	1	0	0	0	0	1
260.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
260.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	1	0	1	0	0
261.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	0	1	0	1	0
261.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	0	1
261.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
261.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	1	0
261.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	1	0	0
261.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
264.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	1	0
264.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
264.0	2		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
264.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
264.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	0	1
264.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
267.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	1	0	0
267.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
267.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
267.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
267.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
267.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	0	1	0
268.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
268.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0															
268.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1															
268.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0															
268.0	3	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0															
268.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1															
269.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1															
269.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0															
269.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0															
269.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
269.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1															
269.0	3	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
270.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
270.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
270.0	2	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0															
270.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
270.0	3	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0															
270.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0															
271.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
271.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0.0	0	1	0	0	1	0	0	1	0	1	0	1	0	0
271.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1.0	0	1	0	1	0	0	1	0	0	1	0	1	0	0
271.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
271.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1.0	0	1	0	0	0	1	0	1	0	0	1	0	0	1
271.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1.0	0	1	0	0	1	0	1	0	0	1	0	0	1	0
272.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1															
272.0	1	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1															
272.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
272.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
272.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0															
272.0	3	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
273.0	1	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0															
273.0	1	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0															
273.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1															
273.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0															
273.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
273.0	3	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1															
274.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
274.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
274.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
274.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
274.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
274.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	1	0	1	0	0
275.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
275.0	1	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1															
275.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
275.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0															
275.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1															
275.0	3	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
277.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1															
277.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
277.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
277.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0															
277.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0															
277.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0															
279.0	1	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0															
279.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
279.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0															
279.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
279.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
279.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0															
